 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 1574289 , 29188 , 23.350776000000003 , 1214961 , 
 , 1605547 , 31243 , 24.99472 , 1214961 , 
 , 1634460 , 28924 , 23.139584 , 1214961 , 
 , 1664792 , 30325 , 24.260432 , 1214961 , 
 , 1693711 , 28917 , 23.13376 , 1214961 , 
 , 1725266 , 31566 , 25.253040000000002 , 1214961 , 
 , 1754755 , 29475 , 23.58044 , 1214961 , 
 , 1785416 , 30673 , 24.538439999999998 , 1214961 , 
 , 1815028 , 29601 , 23.6814 , 1214961 , 
 , 1845399 , 30376 , 24.301560000000002 , 1214961 , 
 , 1873679 , 28276 , 22.621552 , 1214961 , 
 , 1903024 , 29350 , 23.480408 , 1214961 , 
 , 1933421 , 30386 , 24.309455999999997 , 1214961 , 
 , 1963854 , 30447 , 24.35792 , 1214961 , 
 , 1994368 , 30496 , 24.397560000000002 , 1214961 , 
 , 2024713 , 29889 , 23.911792000000002 , 1214961 , 
 , 2041449 , 16738 , 13.390432 , 1214961 , 
 , 2057202 , 15751 , 12.601288 , 1215948 , 
 , 2076241 , 19033 , 15.226688 , 1235527 , 
 , 2076241 , 0 , 0.0 , 1235527 , 
 , 2092795 , 16553 , 13.242696 , 1276799 , 
 , 2094855 , 2059 , 1.647848 , 1277099 , 
 , 2115213 , 20357 , 16.286216 , 1321568 , 
 , 2115467 , 254 , 0.203224 , 1321568 , 
 , 2132882 , 17412 , 13.929808000000001 , 1364483 , 
 , 2147821 , 14931 , 11.945392 , 1369180 , 
 , 2166596 , 18778 , 15.02312 , 1399641 , 
 , 2185482 , 18886 , 15.109296 , 1415423 , 
 , 2204812 , 19330 , 15.464056000000001 , 1431741 , 
 , 2224120 , 19308 , 15.44644 , 1450113 , 
 , 2243415 , 19294 , 15.435471999999999 , 1469192 , 
 , 2263186 , 19777 , 15.821672000000001 , 1478939 , 
 , 2287125 , 23931 , 19.145319999999998 , 1479047 , 
 , 2309165 , 22046 , 17.637448 , 1479783 , 
 , 2309165 , 0 , 0.0 , 1479783 , 
 , 2328999 , 19835 , 15.868136 , 1513073 , 
 , 2328999 , 0 , 0.0 , 1513073 , 
 , 2348319 , 19319 , 15.455936 , 1548280 , 
 , 2348319 , 0 , 0.0 , 1548280 , 
 , 2364977 , 16645 , 13.316728 , 1587278 , 
 , 2367420 , 2444 , 1.955448 , 1590618 , 
 , 2383034 , 15609 , 12.487888000000002 , 1625668 , 
 , 2387079 , 4045 , 3.2364960000000003 , 1625668 , 
 , 2403540 , 16451 , 13.160936 , 1663755 , 
 , 2406767 , 3228 , 2.582696 , 1668029 , 
 , 2418428 , 11658 , 9.326592 , 1668029 , 
 , 2426896 , 8470 , 6.776663999999999 , 1713052 , 
 , 2437421 , 10522 , 8.418391999999999 , 1713052 , 
 , 2447218 , 9802 , 7.84192 , 1747315 , 
 , 2450926 , 3705 , 2.9640239999999998 , 1747315 , 
 , 2466979 , 16064 , 12.851704 , 1798883 , 
 , 2476674 , 9691 , 7.752896 , 1799346 , 
 , 2486861 , 10191 , 8.153 , 1832736 , 
 , 2492342 , 5477 , 4.381952 , 1832736 , 
 , 2505139 , 12801 , 10.240824 , 1868666 , 
 , 2505139 , 0 , 0.0 , 1868666 , 
 , 2524887 , 19739 , 15.791904 , 1927500 , 
 , 2524887 , 0 , 0.0 , 1927500 , 
 , 2544845 , 19951 , 15.960808 , 1968104 , 
 , 2557657 , 12812 , 10.250056 , 1974742 , 
 , 2585429 , 27764 , 22.211576 , 2004204 , 
 , 2610659 , 25235 , 20.188272 , 2004206 , 
 , 2633776 , 23123 , 18.498552 , 2009361 , 
 , 2633776 , 0 , 0.0 , 2009361 , 
 , 2651081 , 17047 , 13.63828 , 2080125 , 
 , 2653205 , 2123 , 1.699016 , 2080125 , 
 , 2653205 , 0 , 0.0 , 2080125 , 
 , 2672913 , 19707 , 15.766288000000001 , 2142801 , 
 , 2672913 , 0 , 0.0 , 2142801 , 
 , 2683425 , 10507 , 8.405631999999999 , 2148088 , 
 , 2692728 , 9307 , 7.4458400000000005 , 2198972 , 
 , 2703688 , 10959 , 8.767952 , 2199195 , 
 , 2711753 , 8064 , 6.451432 , 2244846 , 
 , 2721135 , 9381 , 7.504848 , 2246121 , 
 , 2731151 , 10017 , 8.014272 , 2286650 , 
 , 2734650 , 3497 , 2.7980639999999997 , 2286650 , 
 , 2750268 , 15623 , 12.498768 , 2324002 , 
 , 2750291 , 22 , 0.018384 , 2324002 , 
 , 2769819 , 19535 , 15.628416 , 2369838 , 
 , 2769819 , 0 , 0.0 , 2369838 , 
 , 2789960 , 20141 , 16.112944 , 2416901 , 
 , 2789960 , 0 , 0.0 , 2416901 , 
 , 2812112 , 22139 , 17.711816 , 2485727 , 
 , 2831152 , 19045 , 15.236144 , 2505122 , 
 , 2845904 , 14751 , 11.801536 , 2517398 , 
 , 2859470 , 13568 , 10.854456 , 2543933 , 
 , 2877903 , 18429 , 14.743888 , 2554294 , 
 , 2891809 , 13906 , 11.124904 , 2582410 , 
 , 2907643 , 15833 , 12.666704 , 2595025 , 
 , 2920596 , 12949 , 10.359992 , 2608691 , 
 , 2933858 , 13270 , 10.616392 , 2638799 , 
 , 2958572 , 24712 , 19.769912 , 2638915 , 
 , 2980516 , 21933 , 17.547040000000003 , 2641915 , 
 , 3002923 , 22409 , 17.927696 , 2644258 , 
 , 3035565 , 32638 , 26.111088 , 2644859 , 
 , 3063084 , 27524 , 22.01984 , 2644859 , 
 , 3089859 , 26782 , 21.42636 , 2644859 , 
 , 3117575 , 27702 , 22.161608 , 2644859 , 
 , 3146138 , 28564 , 22.851992 , 2644859 , 
 , 3175711 , 29573 , 23.658943999999998 , 2644859 , 
 , 3204766 , 29053 , 23.242416000000002 , 2644859 , 
 , 3233714 , 28947 , 23.158376 , 2644859 , 
 , 3264747 , 31040 , 24.832432 , 2644859 , 
 , 3295240 , 30496 , 24.397223999999998 , 2644859 , 
 , 3323766 , 28512 , 22.809872 , 2644859 , 
 , 3350193 , 26433 , 21.146736 , 2644859 , 
 , 3374271 , 24068 , 19.255080000000003 , 2644859 , 
 , 3393931 , 19660 , 15.728232 , 2655467 , 
 , 3414062 , 20133 , 16.107015999999998 , 2671034 , 
 , 3433475 , 19416 , 15.533552 , 2688723 , 
 , 3451954 , 18475 , 14.780552 , 2708479 , 
 , 3470858 , 18908 , 15.126496 , 2727912 , 
 , 3489056 , 18202 , 14.562312 , 2748028 , 
 , 3507658 , 18592 , 14.874088 , 2763218 , 
 , 3525210 , 17547 , 14.038 , 2782943 , 
 , 3543612 , 18406 , 14.72532 , 2801454 , 
 , 3561581 , 17974 , 14.379944 , 2814364 , 
 , 3587923 , 26335 , 21.068016 , 2815725 , 
 , 3610441 , 22518 , 18.014864000000003 , 2818482 , 
 , 3610441 , 0 , 0.0 , 2818482 , 
 , 3611931 , 1490 , 1.192008 , 2818482 , 
 , 3629673 , 17747 , 14.197656 , 2863585 , 
 , 3629673 , 0 , 0.0 , 2863585 , 
 , 3649643 , 19977 , 15.981704 , 2917138 , 
 , 3649643 , 0 , 0.0 , 2917138 , 
 , 3667671 , 18031 , 14.425424000000001 , 2952168 , 
 , 3668721 , 1050 , 0.840088 , 2952463 , 
 , 3679403 , 10681 , 8.545392 , 2962082 , 
 , 3688637 , 9233 , 7.387 , 3009871 , 
 , 3693831 , 5192 , 4.1540479999999995 , 3009871 , 
 , 3728765 , 34942 , 27.953848 , 3057738 , 
 , 3758054 , 29280 , 23.424312 , 3072451 , 
 , 3788828 , 30772 , 24.617815999999998 , 3072451 , 
 , 3818674 , 29849 , 23.879232 , 3072451 , 
 , 3850062 , 31386 , 25.108968 , 3072451 , 
 , 3877649 , 27589 , 22.071472 , 3072451 , 
 , 3904472 , 26830 , 21.46432 , 3072451 , 
 , 3933602 , 29113 , 23.290952 , 3072451 , 
 , 3964697 , 31110 , 24.888488000000002 , 3072451 , 
 , 3994765 , 30067 , 24.054080000000003 , 3072451 , 
 , 4026594 , 31827 , 25.462 , 3072451 , 
 , 4045915 , 19323 , 15.458512 , 3083060 , 
 , 4074985 , 29069 , 23.255551999999998 , 3083060 , 
 , 4106298 , 31314 , 25.051896 , 3083060 , 
 , 4132051 , 25750 , 20.600768 , 3083060 , 
 , 4161464 , 29413 , 23.531176 , 3083060 , 
 , 4184035 , 22563 , 18.050824000000002 , 3084576 , 
 , 4203458 , 19421 , 15.537415999999999 , 3097954 , 
 , 4223515 , 20058 , 16.046432 , 3111556 , 
 , 4243035 , 19520 , 15.616247999999999 , 3128891 , 
 , 4263028 , 19991 , 15.993407999999999 , 3147809 , 
 , 4280593 , 17564 , 14.051504000000001 , 3166933 , 
 , 4294182 , 13590 , 10.872152 , 3195664 , 
 , 4313145 , 18962 , 15.17008 , 3209976 , 
 , 4323376 , 10231 , 8.185184 , 3243569 , 
 , 4341888 , 18510 , 14.808704 , 3251184 , 
 , 4361542 , 19652 , 15.722128000000001 , 3264679 , 
 , 4381113 , 19571 , 15.65684 , 3279237 , 
 , 4400940 , 19827 , 15.862072 , 3292489 , 
 , 4422505 , 21574 , 17.259312 , 3306909 , 
 , 4444948 , 22440 , 17.952496 , 3315582 , 
 , 4475827 , 30880 , 24.704528 , 3315582 , 
 , 4507636 , 31810 , 25.448439999999998 , 3315582 , 
 , 4538055 , 30419 , 24.3352 , 3315582 , 
 , 4569694 , 31633 , 25.306744 , 3315582 , 
 , 4591105 , 21407 , 17.126056000000002 , 3325405 , 
 , 4611819 , 20718 , 16.574896 , 3325518 , 
 , 4634096 , 22277 , 17.821968000000002 , 3329509 , 
 , 4656744 , 22648 , 18.118416 , 3350074 , 
 , 4678049 , 21304 , 17.043352 , 3350074 , 
 , 4700803 , 22754 , 18.203232 , 3354119 , 
 , 4700803 , 0 , 0.0 , 3354119 , 
 , 4721190 , 20389 , 16.31172 , 3391391 , 
 , 4721190 , 0 , 0.0 , 3391391 , 
 , 4741714 , 20523 , 16.419176 , 3434562 , 
 , 4741714 , 0 , 0.0 , 3434562 , 
 , 4761977 , 20262 , 16.209728 , 3478719 , 
 , 4761977 , 0 , 0.0 , 3478719 , 
 , 4781437 , 19460 , 15.568136 , 3533655 , 
 , 4782480 , 1042 , 0.834368 , 3533655 , 
 , 4788249 , 5768 , 4.614688 , 3533655 , 
 , 4803203 , 14954 , 11.9636 , 3577484 , 
 , 4807175 , 3972 , 3.177976 , 3577484 , 
 , 4823938 , 16762 , 13.410103999999999 , 3628594 , 
 , 4825197 , 1259 , 1.007232 , 3628594 , 
 , 4844741 , 19541 , 15.633479999999999 , 3669965 , 
 , 4849589 , 4848 , 3.878624 , 3669965 , 
 , 4864005 , 14193 , 11.355136 , 3709078 , 
 , 4874236 , 10229 , 8.1838 , 3713523 , 
 , 4884057 , 9822 , 7.8583680000000005 , 3737701 , 
 , 4884057 , 0 , 0.0 , 3737701 , 
 , 4884057 , 0 , 0.0 , 3737701 , 
 , 4893613 , 9555 , 7.644256 , 3749780 , 
 , 4904441 , 10828 , 8.662936 , 3829529 , 
 , 4904441 , 0 , 0.0 , 3829529 , 
 , 4908354 , 3912 , 3.130136 , 3838873 , 
 , 4920745 , 12390 , 9.912232 , 3897355 , 
 , 4925609 , 4863 , 3.891112 , 3907058 , 
 , 4925609 , 0 , 0.0 , 3907058 , 
 , 4925609 , 0 , 0.0 , 3907058 , 
 , 4925609 , 0 , 0.0 , 3907058 , 
 , 4941207 , 15597 , 12.478183999999999 , 4027844 , 
 , 4946172 , 4964 , 3.971688 , 4042304 , 
 , 4946172 , 0 , 0.0 , 4042304 , 
 , 4946172 , 0 , 0.0 , 4042304 , 
 , 4946172 , 0 , 0.0 , 4042304 , 
 , 4946172 , 0 , 0.0 , 4042304 , 
 , 4973729 , 27546 , 22.037328000000002 , 4208129 , 
 , 4991881 , 18152 , 14.522144 , 4224495 , 
 , 5007998 , 16115 , 12.892592 , 4242073 , 
 , 5023746 , 15746 , 12.596848 , 4247519 , 
 , 5043736 , 19991 , 15.993272000000001 , 4266413 , 
 , 5063340 , 19604 , 15.683984 , 4284581 , 
 , 5083421 , 20080 , 16.06428 , 4300338 , 
 , 5097753 , 14332 , 11.466104 , 4313196 , 
 , 5117592 , 19838 , 15.870479999999999 , 4330837 , 
 , 5137074 , 19480 , 15.584783999999999 , 4351723 , 
 , 5151676 , 14602 , 11.681744 , 4366806 , 
 , 5169475 , 17801 , 14.241007999999999 , 4395523 , 
 , 5187695 , 18218 , 14.574832 , 4419719 , 
 , 5205939 , 18243 , 14.594944 , 4439129 , 
 , 5223491 , 17552 , 14.04192 , 4445102 , 
 , 5243441 , 19949 , 15.959696 , 4470535 , 
 , 5259865 , 16425 , 13.140064 , 4488019 , 
 , 5272563 , 12697 , 10.158216 , 4512772 , 
 , 5286730 , 14165 , 11.332175999999999 , 4519730 , 
 , 5306448 , 19719 , 15.77552 , 4542274 , 
 , 5326238 , 19788 , 15.831128000000001 , 4565902 , 
 , 5346032 , 19795 , 15.836128 , 4583381 , 
 , 5365889 , 19856 , 15.884912 , 4597455 , 
 , 5385612 , 19723 , 15.778808000000001 , 4618840 , 
 , 5405765 , 20153 , 16.122415999999998 , 4635482 , 
 , 5423931 , 18165 , 14.532736000000002 , 4650909 , 
 , 5441307 , 17375 , 13.900376 , 4664308 , 
 , 5451787 , 10480 , 8.384752 , 4692382 , 
 , 5470331 , 18543 , 14.835064000000001 , 4708660 , 
 , 5482490 , 12158 , 9.726576 , 4722255 , 
 , 5500033 , 17542 , 14.03388 , 4743327 , 
 , 5519663 , 19631 , 15.705328 , 4762304 , 
 , 5539016 , 19351 , 15.481247999999999 , 4780864 , 
 , 5560304 , 21294 , 17.035936000000003 , 4803490 , 
 , 5580942 , 20319 , 16.255336 , 4803490 , 
 , 5602032 , 21093 , 16.874512 , 4803490 , 
 , 5643659 , 41626 , 33.301264 , 4812083 , 
 , 5656124 , 12460 , 9.968008 , 4821832 , 
 , 5673187 , 17063 , 13.650464 , 4848057 , 
 , 5691117 , 17931 , 14.345504 , 4863398 , 
 , 5710272 , 19152 , 15.322296 , 4868556 , 
 , 5727963 , 17692 , 14.154272 , 4897704 , 
 , 5746126 , 18163 , 14.530792 , 4917352 , 
 , 5763541 , 17413 , 13.930808 , 4933762 , 
 , 5780508 , 16967 , 13.574208 , 4950567 , 
 , 5798511 , 18003 , 14.402424000000002 , 4972836 , 
 , 5824590 , 26087 , 20.870064 , 4973740 , 
 , 5824590 , 0 , 0.0 , 4973740 , 
 , 5833333 , 8743 , 6.9949520000000005 , 4973740 , 
 , 5844351 , 11017 , 8.814368 , 5016386 , 
 , 5850140 , 5788 , 4.630424 , 5018076 , 
 , 5867957 , 17819 , 14.25568 , 5073017 , 
 , 5882016 , 14058 , 11.24704 , 5078335 , 
 , 5884240 , 2223 , 1.7791759999999999 , 5083105 , 
 , 5891248 , 7007 , 5.605872000000001 , 5089066 , 
 , 5903833 , 12585 , 10.068520000000001 , 5128109 , 
 , 5912329 , 8496 , 6.7973040000000005 , 5131401 , 
 , 5922336 , 10006 , 8.005248 , 5165352 , 
 , 5936966 , 14629 , 11.703984 , 5194572 , 
 , 5941259 , 4292 , 3.434392 , 5194572 , 
 , 5959313 , 18046 , 14.437136 , 5242316 , 
 , 5979463 , 20150 , 16.120464 , 5269010 , 
 , 5999731 , 20267 , 16.2138 , 5283902 , 
 , 6019055 , 19325 , 15.460512000000001 , 5300957 , 
 , 6038092 , 19040 , 15.232488 , 5317307 , 
 , 6057203 , 19107 , 15.285952 , 5333885 , 
 , 6076333 , 19130 , 15.304288 , 5348537 , 
 , 6095585 , 19251 , 15.401408 , 5363085 , 
 , 6114676 , 19093 , 15.274488 , 5380938 , 
 , 6133674 , 18995 , 15.196727999999998 , 5399523 , 
 , 6152909 , 19235 , 15.388168 , 5418258 , 
 , 6172491 , 19587 , 15.67028 , 5436959 , 
 , 6191283 , 18787 , 15.029992 , 5454292 , 
 , 6210352 , 19072 , 15.258336 , 5469030 , 
 , 6228634 , 18276 , 14.621343999999999 , 5485514 , 
 , 6253077 , 24450 , 19.560576 , 5492414 , 
 , 6278216 , 25135 , 20.10832 , 5498647 , 
 , 6300451 , 22238 , 17.790488 , 5503671 , 
 , 6317400 , 16949 , 13.559672 , 5517363 , 
 , 6347441 , 30034 , 24.027392 , 5519779 , 
 , 6375896 , 28457 , 22.765768 , 5519779 , 
 , 6407946 , 32053 , 25.64264 , 5519779 , 
 , 6437550 , 29603 , 23.683176 , 5519779 , 
 , 6468775 , 31222 , 24.978144 , 5519779 , 
 , 6499143 , 30369 , 24.295736 , 5519779 , 
 , 6524594 , 25452 , 20.361776000000003 , 5519779 , 
 , 6553508 , 28912 , 23.129711999999998 , 5519779 , 
 , 6576000 , 22489 , 17.991816 , 5528109 , 
 , 6598585 , 22587 , 18.0702 , 5528141 , 
 , 6620714 , 22127 , 17.702184000000003 , 5528141 , 
 , 6643550 , 22834 , 18.267352 , 5530895 , 
 , 6650185 , 6636 , 5.30888 , 5530895 , 
 , 6663766 , 13578 , 10.863112 , 5557461 , 
 , 6674548 , 10783 , 8.62676 , 5561164 , 
 , 6683699 , 9151 , 7.320863999999999 , 5592924 , 
 , 6696939 , 13240 , 10.592 , 5600623 , 
 , 6702918 , 5978 , 4.78268 , 5629487 , 
 , 6714537 , 11620 , 9.296175999999999 , 5629530 , 
 , 6722252 , 7713 , 6.17108 , 5669658 , 
 , 6740270 , 18018 , 14.41516 , 5704622 , 
 , 6742103 , 1832 , 1.466376 , 5704622 , 
 , 6761846 , 19741 , 15.793288 , 5728608 , 
 , 6761846 , 0 , 0.0 , 5728608 , 
 , 6780774 , 18927 , 15.142288 , 5766074 , 
 , 6780774 , 0 , 0.0 , 5766074 , 
 , 6799618 , 18846 , 15.077456 , 5804478 , 
 , 6800056 , 437 , 0.35038400000000003 , 5804478 , 
 , 6819569 , 19511 , 15.609416 , 5839319 , 
 , 6819569 , 0 , 0.0 , 5839319 , 
 , 6846479 , 26911 , 21.52888 , 5887849 , 
 , 6875689 , 29212 , 23.369632000000003 , 5887849 , 
 , 6896049 , 20359 , 16.287488 , 5927918 , 
 , 6926164 , 30115 , 24.09272 , 5927918 , 
 , 6956314 , 30148 , 24.11908 , 5927918 , 
 , 6985996 , 29678 , 23.742815999999998 , 5927918 , 
 , 7015952 , 29959 , 23.967696 , 5927918 , 
 , 7046450 , 30497 , 24.397959999999998 , 5927918 , 
 , 7073134 , 26269 , 21.015568 , 5927918 , 
 , 7102502 , 29367 , 23.494088 , 5927918 , 
 , 7135209 , 32712 , 26.170304 , 5927918 , 
 , 7166626 , 31413 , 25.130408 , 5927918 , 
 , 7179364 , 12734 , 10.18776 , 5939176 , 
 , 7198717 , 19352 , 15.481888000000001 , 5957575 , 
 , 7217699 , 18982 , 15.186112 , 5974099 , 
 , 7233598 , 15900 , 12.720775999999999 , 5994358 , 
 , 7246334 , 12734 , 10.187448 , 6024677 , 
 , 7261616 , 15282 , 12.225624 , 6034916 , 
 , 7280522 , 18905 , 15.124656000000002 , 6053341 , 
 , 7298740 , 18224 , 14.579951999999999 , 6082673 , 
 , 7318430 , 19690 , 15.7522 , 6082673 , 
 , 7339173 , 20740 , 16.592655999999998 , 6082673 , 
 , 7339173 , 0 , 0.0 , 6082673 , 
 , 7339599 , 426 , 0.34084 , 6082673 , 
 , 7357531 , 17931 , 14.344992 , 6148182 , 
 , 7357531 , 0 , 0.0 , 6148182 , 
 , 7363547 , 6014 , 4.811832000000001 , 6148291 , 
 , 7376249 , 12704 , 10.163568 , 6209028 , 
 , 7376249 , 0 , 0.0 , 6209028 , 
 , 7385794 , 9542 , 7.63416 , 6216858 , 
 , 7395250 , 9457 , 7.565768 , 6275210 , 
 , 7395250 , 0 , 0.0 , 6275210 , 
 , 7411994 , 16744 , 13.395864 , 6346168 , 
 , 7415030 , 3035 , 2.428352 , 6346525 , 
 , 7415030 , 0 , 0.0 , 6346525 , 
 , 7434736 , 19702 , 15.761688 , 6401892 , 
 , 7434736 , 0 , 0.0 , 6401892 , 
 , 7434736 , 0 , 0.0 , 6401892 , 
 , 7455339 , 20600 , 16.480536 , 6466127 , 
 , 7455339 , 0 , 0.0 , 6466127 , 
 , 7460824 , 5484 , 4.387696 , 6466127 , 
 , 7474081 , 13258 , 10.607111999999999 , 6523714 , 
 , 7474081 , 0 , 0.0 , 6523714 , 
 , 7493853 , 19466 , 15.573376 , 6583220 , 
 , 7493853 , 0 , 0.0 , 6583220 , 
 , 7514642 , 20790 , 16.632144 , 6621020 , 
 , 7514642 , 0 , 0.0 , 6621020 , 
 , 7535262 , 20621 , 16.497135999999998 , 6666927 , 
 , 7535262 , 0 , 0.0 , 6666927 , 
 , 7556265 , 21003 , 16.802952 , 6707964 , 
 , 7556265 , 0 , 0.0 , 6707964 , 
 , 7571976 , 15708 , 12.566736 , 6746480 , 
 , 7576026 , 4050 , 3.24052 , 6747109 , 
 , 7587183 , 11156 , 8.925512000000001 , 6755263 , 
 , 7600069 , 12884 , 10.307776 , 6797852 , 
 , 7602062 , 1992 , 1.594368 , 6841889 , 
 , 7628996 , 26929 , 21.543295999999998 , 6909341 , 
 , 7647277 , 18280 , 14.624255999999999 , 6924679 , 
 , 7671555 , 24285 , 19.428792 , 6925486 , 
 , 7675731 , 4176 , 3.340904 , 6925486 , 
 , 7695425 , 19693 , 15.754664 , 6938073 , 
 , 7695425 , 0 , 0.0 , 6938073 , 
 , 7714263 , 18837 , 15.070368 , 6993864 , 
 , 7714263 , 0 , 0.0 , 6993864 , 
 , 7714263 , 0 , 0.0 , 6993864 , 
 , 7734520 , 20256 , 16.205304 , 7048984 , 
 , 7734520 , 0 , 0.0 , 7048984 , 
 , 7734520 , 0 , 0.0 , 7048984 , 
 , 7734520 , 0 , 0.0 , 7048984 , 
 , 7734520 , 0 , 0.0 , 7048984 , 
 , 7734520 , 0 , 0.0 , 7048984 , 
 , 7756534 , 22015 , 17.612008000000003 , 7198211 , 
 , 7770063 , 13523 , 10.819184 , 7230396 , 
 , 7788745 , 18680 , 14.944536 , 7271971 , 
 , 7806557 , 17819 , 14.255784 , 7296402 , 
 , 7819723 , 13165 , 10.532335999999999 , 7316910 , 
 , 7833164 , 13437 , 10.750064 , 7339181 , 
 , 7851615 , 18449 , 14.7592 , 7347489 , 
 , 7871296 , 19689 , 15.751664 , 7366227 , 
 , 7884890 , 13589 , 10.871336 , 7384614 , 
 , 7898331 , 13440 , 10.752088 , 7401652 , 
 , 7917604 , 19273 , 15.418504 , 7414390 , 
 , 7935630 , 18026 , 14.420808000000001 , 7437484 , 
 , 7949890 , 14041 , 11.23352 , 7458718 , 
 , 7964242 , 14351 , 11.480848 , 7479786 , 
 , 7981036 , 16796 , 13.43716 , 7497443 , 
 , 7998543 , 17503 , 14.00316 , 7504780 , 
 , 8016987 , 18442 , 14.754056 , 7529224 , 
 , 8035790 , 18802 , 15.041992 , 7551637 , 
 , 8055044 , 19254 , 15.403536 , 7572183 , 
 , 8074482 , 19438 , 15.550424000000001 , 7592265 , 
 , 8093231 , 18752 , 15.002272000000001 , 7608771 , 
 , 8112079 , 18845 , 15.07672 , 7622710 , 
 , 8131092 , 19012 , 15.209712 , 7639396 , 
 , 8149770 , 18679 , 14.943416 , 7656831 , 
 , 8167239 , 17468 , 13.974791999999999 , 7672786 , 
 , 8185856 , 18617 , 14.893792 , 7690448 , 
 , 8204365 , 18513 , 14.811136000000001 , 7708323 , 
 , 8220832 , 16462 , 13.169632 , 7718029 , 
 , 8240751 , 19917 , 15.933856 , 7733410 , 
 , 8260459 , 19707 , 15.766384 , 7748943 , 
