One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): ,,,,,
1415,1176.592593,770.9052644,408,6259,,,,,
1384,1178.495413,767.6156055,408,6259,,,,,
654,1173.727273,765.7383236,408,6259,,,,,
1138,1173.405405,762.2887228,408,6259,,,,,
1008,1171.928571,759.0375098,408,6259,,,,,
563,1166.539823,757.8203611,408,6259,,,,,
1132,1166.236842,754.4961407,408,6259,,,,,
809,1163.130435,751.9404061,408,6259,,,,,
2167,1171.784483,754.4221333,408,6259,,,,,
528,1166.282051,753.5252518,408,6259,,,,,
3050,1182.245763,769.9381324,408,6259,,,,,
735,1178.487395,767.7824979,408,6259,,,,,
2066,1185.883333,768.8217195,408,6259,,,,,
1348,1187.22314,765.7788396,408,6259,,,,,
11346,1270.491803,1191.882808,408,11346,,,,,
2107,1277.292683,1189.402328,408,11346,,,,,
1015,1275.177419,1184.828911,408,11346,,,,,
827,1271.592,1180.755284,408,11346,,,,,
1496,1273.373016,1176.228974,408,11346,,,,,
1008,1271.283465,1171.823761,408,11346,,,,,
494,1265.210938,1169.241732,408,11346,,,,,
597,1260.031008,1166.174432,408,11346,,,,,
947,1257.623077,1162.002372,408,11346,,,,,
1587,1260.137405,1157.913686,408,11346,,,,,
1120,1259.075758,1153.583308,408,11346,,,,,
527,1253.571429,1150.977004,408,11346,,,,,
796,1250.156716,1147.350295,408,11346,,,,,
5117,1278.8,1190.210126,408,11346,,,,,
885,1275.904412,1186.303446,408,11346,,,,,
914,1273.262774,1182.367341,408,11346,,,,,
788,1269.746377,1178.794367,408,11346,,,,,
2872,1281.273381,1182.326379,408,11346,,,,,
1858,1285.392857,1179.096917,408,11346,,,,,
1729,1288.539007,1175.497864,408,11346,,,,,
2196,1294.929577,1173.806896,408,11346,,,,,
2216,1301.370629,1172.211022,408,11346,,,,,
1252,1301.027778,1168.140949,408,11346,,,,,
1274,1300.841379,1164.108057,408,11346,,,,,
957,1298.486301,1160.461099,408,11346,,,,,
1341,1298.77551,1156.512496,408,11346,,,,,
1251,1298.452703,1152.605382,408,11346,,,,,
468,1292.879195,1150.730436,408,11346,,,,,
772,1289.406667,1147.671283,408,11346,,,,,
2040,1294.377483,1145.48369,408,11346,,,,,
654,1290.164474,1142.882583,408,11346,,,,,
1834,1293.718954,1139.984161,408,11346,,,,,
1229,1293.298701,1136.288776,408,11346,,,,,
1051,1291.735484,1132.783515,408,11346,,,,,
503,1286.679487,1130.900146,408,11346,,,,,
1581,1288.55414,1127.535938,408,11346,,,,,
1308,1288.677215,1123.963181,408,11346,,,,,
979,1286.72956,1120.690565,408,11346,,,,,
2194,1292.4,1119.468686,408,11346,,,,,
584,1288,1117.373629,408,11346,,,,,
2686,1296.62963,1119.288453,408,11346,,,,,
993,1294.766871,1116.101621,408,11346,,,,,
642,1290.786585,1113.853472,408,11346,,,,,
1798,1293.860606,1111.170592,408,11346,,,,,
1250,1293.596386,1107.823835,408,11346,,,,,
1453,1294.550898,1104.570481,408,11346,,,,,
1382,1295.071429,1101.298706,408,11346,,,,,
1523,1296.420118,1098.174734,408,11346,,,,,
2883,1305.752941,1101.641443,408,11346,,,,,
739,1302.438596,1099.265273,408,11346,,,,,
961,1300.453488,1096.372429,408,11346,,,,,
1510,1301.66474,1093.314541,408,11346,,,,,
1009,1299.982759,1090.392756,408,11346,,,,,
1938,1303.628571,1088.335943,408,11346,,,,,
937,1301.545455,1085.589491,408,11346,,,,,
1114,1300.485876,1082.609774,408,11346,,,,,
2732,1308.52809,1084.853572,408,11346,,,,,
1492,1309.553073,1081.905437,408,11346,,,,,
772,1306.566667,1079.635551,408,11346,,,,,
599,1302.657459,1077.925701,408,11346,,,,,
1088,1301.478022,1075.077394,408,11346,,,,,
678,1298.071038,1073.120765,408,11346,,,,,
1281,1297.978261,1070.201439,408,11346,,,,,
988,1296.302703,1067.547057,408,11346,,,,,
521,1292.134409,1066.181902,408,11346,,,,,
1356,1292.475936,1063.337528,408,11346,,,,,
1540,1293.792553,1060.658554,408,11346,,,,,
1622,1295.529101,1058.116788,408,11346,,,,,
461,1291.136842,1057.054693,408,11346,,,,,
778,1288.450262,1054.93408,408,11346,,,,,
1812,1291.177083,1052.857931,408,11346,,,,,
552,1287.34715,1051.46687,408,11346,,,,,
1904,1290.525773,1049.682668,408,11346,,,,,
3584,1302.287179,1059.726109,408,11346,,,,,
2452,1308.153061,1060.188382,408,11346,,,,,
1567,1309.467005,1057.654106,408,11346,,,,,
1019,1308,1055.180797,408,11346,,,,,
1017,1306.537688,1052.727363,408,11346,,,,,
633,1303.17,1051.166329,408,11346,,,,,
373,1298.542289,1050.588657,373,11346,,,,,
822,1296.183168,1048.518545,373,11346,,,,,
2572,1302.46798,1049.740058,373,11346,,,,,
661,1299.323529,1048.121954,373,11346,,,,,
1017,1297.946341,1045.747445,373,11346,,,,,
896,1295.995146,1043.580141,373,11346,,,,,
1238,1295.714976,1041.06413,373,11346,,,,,
788,1293.274038,1039.152163,373,11346,,,,,
564,1289.784689,1037.883929,373,11346,,,,,
680,1286.880952,1036.260456,373,11346,,,,,
420,1282.772512,1035.514903,373,11346,,,,,
1535,1283.962264,1033.21431,373,11346,,,,,
1068,1282.948357,1030.89178,373,11346,,,,,
1922,1285.934579,1029.403337,373,11346,,,,,
4446,1300.632558,1049.272638,373,11346,,,,,
13169,1355.578704,1320.976131,373,13169,,,,,
639,1352.276498,1318.822183,373,13169,,,,,
1878,1354.688073,1316.273358,373,13169,,,,,
818,1352.237443,1313.763095,373,13169,,,,,
1290,1351.954545,1310.780554,373,13169,,,,,
1549,1352.846154,1307.878488,373,13169,,,,,
575,1349.342342,1305.968654,373,13169,,,,,
686,1346.367713,1303.790723,373,13169,,,,,
965,1344.665179,1301.125642,373,13169,,,,,
561,1341.182222,1299.277166,373,13169,,,,,
976,1339.566372,1296.626029,373,13169,,,,,
939,1337.801762,1294.038813,373,13169,,,,,
4168,1350.214912,1304.672212,373,13169,,,,,
918,1348.327511,1302.132377,373,13169,,,,,
1021,1346.904348,1299.477045,373,13169,,,,,
673,1343.987013,1297.415875,373,13169,,,,,
1961,1346.646552,1295.247582,373,13169,,,,,
1579,1347.643777,1292.554342,373,13169,,,,,
3657,1357.512821,1298.557175,373,13169,,,,,
3531,1366.761702,1303.492227,373,13169,,,,,
3109,1374.144068,1305.641522,373,13169,,,,,
2171,1377.506329,1303.907547,373,13169,,,,,
472,1373.701681,1302.482997,373,13169,,,,,
712,1370.933054,1300.456893,373,13169,,,,,
471,1367.183333,1299.038856,373,13169,,,,,
627,1364.112033,1297.213845,373,13169,,,,,
2237,1367.719008,1295.741357,373,13169,,,,,
850,1365.588477,1293.497159,373,13169,,,,,
616,1362.516393,1291.731842,373,13169,,,,,
430,1358.710204,1290.46329,373,13169,,,,,
1430,1359,1287.845715,373,13169,,,,,
2121,1362.08502,1286.146605,373,13169,,,,,
953,1360.435484,1283.812727,373,13169,,,,,
1094,1359.365462,1281.343001,373,13169,,,,,
1196,1358.712,1278.81932,373,13169,,,,,
1524,1359.370518,1276.3118,373,13169,,,,,
1508,1359.960317,1273.811191,373,13169,,,,,
2175,1363.181818,1272.319459,373,13169,,,,,
1494,1363.69685,1269.838848,373,13169,,,,,
1328,1363.556863,1267.348486,373,13169,,,,,
762,1361.207031,1265.427244,373,13169,,,,,
1842,1363.077821,1263.31758,373,13169,,,,,
3275,1370.488372,1266.451284,373,13169,,,,,
614,1367.567568,1264.874388,373,13169,,,,,
2169,1370.65,1263.413863,373,13169,,,,,
2470,1374.862069,1262.818918,373,13169,,,,,
910,1373.087786,1260.732558,373,13169,,,,,
536,1369.904943,1259.387649,373,13169,,,,,
1176,1369.170455,1257.056617,373,13169,,,,,
2058,1371.769811,1255.393209,373,13169,,,,,
749,1369.428571,1253.610715,373,13169,,,,,
713,1366.970037,1251.903237,373,13169,,,,,
1278,1366.63806,1249.577188,373,13169,,,,,
1166,1365.892193,1247.312158,373,13169,,,,,
1771,1367.392593,1245.243356,373,13169,,,,,
1326,1367.239852,1242.94627,373,13169,,,,,
1863,1369.0625,1241.022106,373,13169,,,,,
1097,1368.065934,1238.856117,373,13169,,,,,
1041,1366.872263,1236.750635,373,13169,,,,,
822,1364.890909,1234.935539,373,13169,,,,,
618,1362.184783,1233.512887,373,13169,,,,,
1795,1363.747292,1231.557917,373,13169,,,,,
1563,1364.464029,1229.398764,373,13169,,,,,
732,1362.197133,1227.775481,373,13169,,,,,
2243,1365.342857,1226.706897,373,13169,,,,,
2126,1368.049822,1225.359686,373,13169,,,,,
631,1365.43617,1223.969538,373,13169,,,,,
902,1363.798587,1222.114569,373,13169,,,,,
813,1361.859155,1220.397257,373,13169,,,,,
942,1360.385965,1218.507271,373,13169,,,,,
3315,1367.22028,1221.834785,373,13169,,,,,
1925,1369.163763,1220.147051,373,13169,,,,,
1351,1369.100694,1218.027367,373,13169,,,,,
2693,1373.681661,1218.400955,373,13169,,,,,
2268,1376.765517,1217.427763,373,13169,,,,,
1153,1375.996564,1215.404707,373,13169,,,,,
1447,1376.239726,1213.32884,373,13169,,,,,
799,1374.269625,1211.724289,373,13169,,,,,
3466,1381.384354,1215.776745,373,13169,,,,,
784,1379.359322,1214.210922,373,13169,,,,,
858,1377.597973,1212.535602,373,13169,,,,,
2684,1381.996633,1212.855863,373,13169,,,,,
805,1380.060403,1211.278864,373,13169,,,,,
1089,1379.086957,1209.368372,373,13169,,,,,
693,1376.8,1207.998526,373,13169,,,,,
1062,1375.754153,1206.126253,373,13169,,,,,
380,1372.456954,1205.48573,373,13169,,,,,
775,1370.485149,1203.982558,373,13169,,,,,
623,1368.026316,1202.76247,373,13169,,,,,
2051,1370.265574,1201.423666,373,13169,,,,,
833,1368.509804,1199.850825,373,13169,,,,,
576,1365.928339,1198.745922,373,13169,,,,,
1067,1364.957792,1196.919133,373,13169,,,,,
454,1362.009709,1196.100332,373,13169,,,,,
1153,1361.335484,1194.228391,373,13169,,,,,
430,1358.340836,1193.472124,373,13169,,,,,
3745,1365.990385,1199.170027,373,13169,,,,,
1242,1365.594249,1197.273334,373,13169,,,,,
2272,1368.480892,1196.455767,373,13169,,,,,
1364,1368.466667,1194.555148,373,13169,,,,,
693,1366.329114,1193.266766,373,13169,,,,,
869,1364.760252,1191.709529,373,13169,,,,,
1049,1363.767296,1189.965631,373,13169,,,,,
1079,1362.874608,1188.205658,373,13169,,,,,
681,1360.74375,1186.957938,373,13169,,,,,
809,1359.024922,1185.506451,373,13169,,,,,
983,1357.857143,1183.849069,373,13169,,,,,
1625,1358.684211,1182.108233,373,13169,,,,,
3795,1366.203704,1187.994231,373,13169,,,,,
875,1364.692308,1186.477078,373,13169,,,,,
714,1362.696319,1185.202288,373,13169,,,,,
924,1361.35474,1183.636548,373,13169,,,,,
1180,1360.801829,1181.873139,373,13169,,,,,
1073,1359.927052,1180.181955,373,13169,,,,,
570,1357.533333,1179.192048,373,13169,,,,,
622,1355.311178,1178.101239,373,13169,,,,,
963,1354.129518,1176.522087,373,13169,,,,,
2951,1358.924925,1177.999193,373,13169,,,,,
797,1357.242515,1176.634999,373,13169,,,,,
1125,1356.549254,1174.945828,373,13169,,,,,
1677,1357.502976,1173.32595,373,13169,,,,,
726,1355.62908,1172.087241,373,13169,,,,,
768,1353.890533,1170.787186,373,13169,,,,,
1687,1354.873156,1169.198659,373,13169,,,,,
1794,1356.164706,1167.72014,373,13169,,,,,
1455,1356.454545,1166.018931,373,13169,,,,,
993,1355.391813,1164.478353,373,13169,,,,,
1373,1355.443149,1162.780011,373,13169,,,,,
1683,1356.395349,1161.222609,373,13169,,,,,
468,1353.82029,1160.521638,373,13169,,,,,
641,1351.760116,1159.474987,373,13169,,,,,
1909,1353.365994,1158.188338,373,13169,,,,,
1396,1353.488506,1156.525329,373,13169,,,,,
766,1351.805158,1155.294086,373,13169,,,,,
820,1350.285714,1153.991648,373,13169,,,,,
1482,1350.660969,1152.367998,373,13169,,,,,
573,1348.451705,1151.474094,373,13169,,,,,
4316,1356.858357,1160.608889,373,13169,,,,,
1341,1356.813559,1158.968758,373,13169,,,,,
818,1355.295775,1157.68752,373,13169,,,,,
1483,1355.654494,1156.080168,373,13169,,,,,
834,1354.193277,1154.789034,373,13169,,,,,
1272,1353.963687,1153.183232,373,13169,,,,,
2197,1356.311978,1152.432852,373,13169,,,,,
2033,1358.191667,1151.382099,373,13169,,,,,
954,1357.072022,1149.982517,373,13169,,,,,
575,1354.911602,1149.126417,373,13169,,,,,
1192,1354.46281,1147.574275,373,13169,,,,,
842,1353.054945,1146.310727,373,13169,,,,,
1580,1353.676712,1144.800824,373,13169,,,,,
1217,1353.303279,1143.25808,373,13169,,,,,
2884,1357.474114,1144.484386,373,13169,,,,,
903,1356.23913,1143.173169,373,13169,,,,,
1548,1356.758808,1141.666629,373,13169,,,,,
887,1355.489189,1140.383613,373,13169,,,,,
1872,1356.881402,1139.160488,373,13169,,,,,
477,1354.516129,1138.540195,373,13169,,,,,
598,1352.487936,1137.685703,373,13169,,,,,
537,1350.307487,1136.94387,373,13169,,,,,
1051,1349.509333,1135.531847,373,13169,,,,,
2665,1353.007979,1136.042881,373,13169,,,,,
1326,1352.93634,1134.536043,373,13169,,,,,
3581,1358.830688,1138.799831,373,13169,,,,,
768,1357.271768,1137.700258,373,13169,,,,,
1013,1356.365789,1136.339185,373,13169,,,,,
383,1353.811024,1135.939165,373,13169,,,,,
441,1351.421466,1135.40979,373,13169,,,,,
1028,1350.577023,1134.046669,373,13169,,,,,
1241,1350.291667,1132.582851,373,13169,,,,,
870,1349.044156,1131.375148,373,13169,,,,,
908,1347.901554,1130.131085,373,13169,,,,,
428,1345.524548,1129.635775,373,13169,,,,,
2539,1348.600515,1129.800759,373,13169,,,,,
731,1347.012853,1128.780941,373,13169,,,,,
716,1345.394872,1127.78443,373,13169,,,,,
3180,1350.086957,1130.146403,373,13169,,,,,
941,1349.043367,1128.89259,373,13169,,,,,
756,1347.534351,1127.851218,373,13169,,,,,
997,1346.64467,1126.557098,373,13169,,,,,
904,1345.524051,1125.350028,373,13169,,,,,
1654,1346.30303,1124.034858,373,13169,,,,,
488,1344.141058,1123.442393,373,13169,,,,,
1783,1345.243719,1122.245225,373,13169,,,,,
796,1343.867168,1121.1744,373,13169,,,,,
4701,1352.26,1132.252122,373,13169,,,,,
1681,1353.0798,1130.958311,373,13169,,,,,
929,1352.024876,1129.748292,373,13169,,,,,
1951,1353.511166,1128.739195,373,13169,,,,,
2142,1355.462871,1128.022014,373,13169,,,,,
1944,1356.916049,1127.007094,373,13169,,,,,
1325,1356.837438,1125.619411,373,13169,,,,,
5792,1367.734644,1145.477244,373,13169,,,,,
984,1366.794118,1144.229946,373,13169,,,,,
1035,1365.982885,1142.947743,373,13169,,,,,
673,1364.292683,1142.064708,373,13169,,,,,
714,1362.710462,1141.124311,373,13169,,,,,
2932,1366.519417,1142.351497,373,13169,,,,,
2191,1368.515738,1141.68698,373,13169,,,,,
4366,1375.756039,1149.761278,373,13169,,,,,
992,1374.831325,1148.529312,373,13169,,,,,
1986,1376.300481,1147.538393,373,13169,,,,,
1733,1377.155875,1146.2944,373,13169,,,,,
942,1376.114833,1145.11976,373,13169,,,,,
1077,1375.400955,1143.845572,373,13169,,,,,
718,1373.835714,1142.93221,373,13169,,,,,
1264,1373.574822,1141.586522,373,13169,,,,,
1147,1373.037915,1140.286346,373,13169,,,,,
612,1371.238771,1139.537207,373,13169,,,,,
932,1370.20283,1138.392021,373,13169,,,,,
1993,1371.668235,1137.452255,373,13169,,,,,
4191,1378.286385,1144.279472,373,13169,,,,,
835,1377.014052,1143.240429,373,13169,,,,,
763,1375.579439,1142.288824,373,13169,,,,,
996,1374.694639,1141.103536,373,13169,,,,,
1215,1374.323256,1139.801856,373,13169,,,,,
7008,1387.394432,1170.299931,373,13169,,,,,
862,1386.178241,1169.217283,373,13169,,,,,
812,1384.852194,1168.191542,373,13169,,,,,
909,1383.75576,1167.067956,373,13169,,,,,
1974,1385.112644,1166.068403,373,13169,,,,,
1241,1384.78211,1164.750802,373,13169,,,,,
513,1382.787185,1164.16285,373,13169,,,,,
2675,1385.737443,1164.467502,373,13169,,,,,
1344,1385.642369,1163.142175,373,13169,,,,,
1421,1385.722727,1161.820891,373,13169,,,,,
433,1383.562358,1161.387323,373,13169,,,,,
1384,1383.563348,1160.072793,373,13169,,,,,
629,1381.860045,1159.31591,373,13169,,,,,
1355,1381.79955,1158.010338,373,13169,,,,,
2164,1383.557303,1157.301307,373,13169,,,,,
1331,1383.439462,1156.005828,373,13169,,,,,
636,1381.767338,1155.251875,373,13169,,,,,
856,1380.59375,1154.228538,373,13169,,,,,
2269,1382.572383,1153.702864,373,13169,,,,,
955,1381.622222,1152.596119,373,13169,,,,,
414,1379.476718,1152.216828,373,13169,,,,,
648,1377.858407,1151.45455,373,13169,,,,,
547,1376.024283,1150.843734,373,13169,,,,,
640,1374.403084,1150.093319,373,13169,,,,,
1331,1374.307692,1148.830583,373,13169,,,,,
1254,1374.04386,1147.584008,373,13169,,,,,
4263,1380.365427,1154.248715,373,13169,,,,,
2746,1383.347162,1154.748559,373,13169,,,,,
1893,1384.457516,1153.734714,373,13169,,,,,
1158,1383.965217,1152.528234,373,13169,,,,,
730,1382.546638,1151.679481,373,13169,,,,,
2154,1384.21645,1150.990921,373,13169,,,,,
1252,1383.930886,1149.763662,373,13169,,,,,
1740,1384.698276,1148.642716,373,13169,,,,,
3082,1388.348387,1150.097705,373,13169,,,,,
1103,1387.736052,1148.93891,373,13169,,,,,
848,1386.5803,1147.979269,373,13169,,,,,
608,1384.916667,1147.315551,373,13169,,,,,
1108,1384.326226,1146.162924,373,13169,,,,,
861,1383.212766,1145.196851,373,13169,,,,,
829,1382.036093,1144.264882,373,13169,,,,,
1327,1381.919492,1143.054895,373,13169,,,,,
897,1380.894292,1142.063163,373,13169,,,,,
535,1379.109705,1141.517827,373,13169,,,,,
1304,1378.951579,1140.320793,373,13169,,,,,
580,1377.273109,1139.709578,373,13169,,,,,
1450,1377.425577,1138.519146,373,13169,,,,,
484,1375.556485,1138.059962,373,13169,,,,,
679,1374.102296,1137.315858,373,13169,,,,,
645,1372.583333,1136.616808,373,13169,,,,,
461,1370.68815,1136.193617,373,13169,,,,,
1716,1371.404564,1135.123129,373,13169,,,,,
921,1370.47205,1134.132244,373,13169,,,,,
905,1369.510331,1133.157148,373,13169,,,,,
931,1368.606186,1132.163091,373,13169,,,,,
686,1367.201646,1131.420614,373,13169,,,,,
782,1366,1130.568794,373,13169,,,,,
827,1364.895492,1129.672818,373,13169,,,,,
772,1363.683027,1128.834946,373,13169,,,,,
2552,1366.108163,1128.956924,373,13169,,,,,
683,1364.716904,1128.227091,373,13169,,,,,
519,1362.997967,1127.723353,373,13169,,,,,
949,1362.158215,1126.733011,373,13169,,,,,
1824,1363.093117,1125.78341,373,13169,,,,,
1401,1363.169697,1124.646968,373,13169,,,,,
1067,1362.572581,1123.591221,373,13169,,,,,
634,1361.10664,1122.934981,373,13169,,,,,
1300,1360.983936,1121.810305,373,13169,,,,,
797,1359.853707,1120.96947,373,13169,,,,,
2419,1361.972,1120.847226,373,13169,,,,,
528,1360.307385,1120.34655,373,13169,,,,,
1448,1360.482072,1119.236941,373,13169,,,,,
1257,1360.276342,1118.133327,373,13169,,,,,
2001,1361.547619,1117.387336,373,13169,,,,,
3291,1365.368317,1119.571047,373,13169,,,,,
2623,1367.853755,1119.857922,373,13169,,,,,
1374,1367.865878,1118.753014,373,13169,,,,,
1806,1368.728346,1117.82004,373,13169,,,,,
728,1367.469548,1117.081801,373,13169,,,,,
1548,1367.823529,1116.01466,373,13169,,,,,
810,1366.731898,1115.194652,373,13169,,,,,
2248,1368.453125,1114.78428,373,13169,,,,,
1345,1368.407407,1113.697696,373,13169,,,,,
1585,1368.828794,1112.65474,373,13169,,,,,
2442,1370.912621,1112.577479,373,13169,,,,,
3145,1374.350775,1114.23405,373,13169,,,,,
1627,1374.839458,1113.211281,373,13169,,,,,
1017,1374.148649,1112.247151,373,13169,,,,,
708,1372.865125,1111.559033,373,13169,,,,,
821,1371.803846,1110.752879,373,13169,,,,,
1633,1372.305182,1109.745272,373,13169,,,,,
2905,1375.241379,1110.705623,373,13169,,,,,
633,1373.82218,1110.116898,373,13169,,,,,
1381,1373.835878,1109.057164,373,13169,,,,,
2086,1375.192381,1108.435444,373,13169,,,,,
635,1373.785171,1107.850605,373,13169,,,,,
765,1372.629981,1107.116067,373,13169,,,,,
1039,1371.998106,1106.162279,373,13169,,,,,
839,1370.990548,1105.358749,373,13169,,,,,
1096,1370.471698,1104.379942,373,13169,,,,,
980,1369.736347,1103.469414,373,13169,,,,,
1450,1369.887218,1102.437313,373,13169,,,,,
758,1368.739212,1101.720891,373,13169,,,,,
871,1367.807116,1100.899169,373,13169,,,,,
1098,1367.302804,1099.931548,373,13169,,,,,
530,1365.740672,1099.498871,373,13169,,,,,
701,1364.502793,1098.848441,373,13169,,,,,
629,1363.135688,1098.28374,373,13169,,,,,
2328,1364.925788,1098.04976,373,13169,,,,,
3113,1368.162963,1099.603935,373,13169,,,,,
1123,1367.709797,1098.637665,373,13169,,,,,
1417,1367.800738,1097.625732,373,13169,,,,,
2708,1370.268877,1098.118938,373,13169,,,,,
999,1369.586397,1097.224433,373,13169,,,,,
1016,1368.937615,1096.321778,373,13169,,,,,
718,1367.745421,1095.67091,373,13169,,,,,
1766,1368.473492,1094.801115,373,13169,,,,,
850,1367.527372,1094.025556,373,13169,,,,,
1317,1367.435337,1093.030845,373,13169,,,,,
813,1366.427273,1092.292134,373,13169,,,,,
726,1365.264973,1091.640868,373,13169,,,,,
1070,1364.730072,1090.723886,373,13169,,,,,
979,1364.03255,1089.860471,373,13169,,,,,
987,1363.351986,1088.994005,373,13169,,,,,
2608,1365.594595,1089.292156,373,13169,,,,,
1733,1366.255396,1088.42347,373,13169,,,,,
1179,1365.91921,1087.474883,373,13169,,,,,
1960,1366.983871,1086.790516,373,13169,,,,,
436,1365.318426,1086.530464,373,13169,,,,,
986,1364.641071,1085.678038,373,13169,,,,,
976,1363.948307,1084.833856,373,13169,,,,,
869,1363.067616,1084.068979,373,13169,,,,,
1440,1363.204263,1083.110634,373,13169,,,,,
823,1362.246454,1082.38862,373,13169,,,,,
1085,1361.755752,1081.493118,373,13169,,,,,
1516,1362.028269,1080.556729,373,13169,,,,,
1045,1361.469136,1079.685384,373,13169,,,,,
540,1360.022887,1079.284096,373,13169,,,,,
852,1359.130053,1078.5452,373,13169,,,,,
4886,1365.317544,1087.659475,373,13169,,,,,
