One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): ,,,,,
3252,1199.545263,759.6898755,321,5291,,,,,
935,1198.989496,758.9881214,321,5291,,,,,
4055,1204.976939,769.3631399,321,5291,,,,,
418,1203.330544,769.3986482,321,5291,,,,,
819,1202.528184,768.7952609,321,5291,,,,,
851,1201.795833,768.1612542,321,5291,,,,,
1141,1201.669439,767.3673309,321,5291,,,,,
579,1200.377593,767.0942955,321,5291,,,,,
626,1199.188406,766.7444148,321,5291,,,,,
784,1198.330579,766.1838934,321,5291,,,,,
1104,1198.136082,765.405566,321,5291,,,,,
1298,1198.341564,764.6310971,321,5291,,,,,
1187,1198.318275,763.845824,321,5291,,,,,
693,1197.282787,763.4048769,321,5291,,,,,
1087,1197.05726,762.640173,321,5291,,,,,
1311,1197.289796,761.8789245,321,5291,,,,,
498,1195.86558,761.7553466,321,5291,,,,,
937,1195.339431,761.0701151,321,5291,,,,,
908,1194.756592,760.4077517,321,5291,,,,,
2457,1197.311741,761.7533419,321,5291,,,,,
906,1196.723232,761.0959125,321,5291,,,,,
771,1195.864919,760.5680628,321,5291,,,,,
899,1195.267606,759.918964,321,5291,,,,,
2242,1197.369478,760.6003679,321,5291,,,,,
468,1195.907816,760.5376589,321,5291,,,,,
829,1195.174,759.953551,321,5291,,,,,
921,1194.626747,759.2933489,321,5291,,,,,
500,1193.243028,759.1687454,321,5291,,,,,
2150,1195.145129,759.6101731,321,5291,,,,,
473,1193.712302,759.5363159,321,5291,,,,,
597,1192.530693,759.2474776,321,5291,,,,,
813,1191.780632,758.6841228,321,5291,,,,,
959,1191.321499,758.0059075,321,5291,,,,,
1411,1191.753937,757.3220695,321,5291,,,,,
1172,1191.715128,756.5782781,321,5291,,,,,
526,1190.409804,756.4096687,321,5291,,,,,
1326,1190.675147,755.6929378,321,5291,,,,,
645,1189.609375,755.3389113,321,5291,,,,,
663,1188.582846,754.95976,321,5291,,,,,
1430,1189.052529,754.3000254,321,5291,,,,,
617,1187.941748,753.988015,321,5291,,,,,
565,1186.734496,753.755117,321,5291,,,,,
1608,1187.549323,753.2532383,321,5291,,,,,
568,1186.353282,753.017044,321,5291,,,,,
1155,1186.292871,752.2925008,321,5291,,,,,
4265,1192.213462,763.5760368,321,5291,,,,,
2003,1193.769674,763.667862,321,5291,,,,,
1040,1193.475096,762.9656573,321,5291,,,,,
757,1192.640535,762.4743464,321,5291,,,,,
639,1191.583969,762.1295763,321,5291,,,,,
533,1190.329524,761.9446899,321,5291,,,,,
582,1189.173004,761.681162,321,5291,,,,,
1318,1189.417457,760.9788141,321,5291,,,,,
3039,1192.920455,764.4990569,321,5291,,,,,
2358,1195.122873,765.4509216,321,5291,,,,,
1728,1196.128302,765.0780171,321,5291,,,,,
1633,1196.951036,764.5919049,321,5291,,,,,
616,1195.859023,764.2873289,321,5291,,,,,
1313,1196.078799,763.5868512,321,5291,,,,,
913,1195.548689,762.9697107,321,5291,,,,,
648,1194.525234,762.6231335,321,5291,,,,,
1759,1195.578358,762.3006844,321,5291,,,,,
830,1194.897579,761.7536484,321,5291,,,,,
890,1194.330855,761.1586735,321,5291,,,,,
531,1193.100186,760.9878242,321,5291,,,,,
721,1192.225926,760.5537656,321,5291,,,,,
1185,1192.212569,759.8505892,321,5291,,,,,
945,1191.756458,759.2234208,321,5291,,,,,
1333,1192.016575,758.5481709,321,5291,,,,,
541,1190.819853,758.3635467,321,5291,,,,,
867,1190.225688,757.7942075,321,5291,,,,,
1079,1190.021978,757.1148748,321,5291,,,,,
1997,1191.497258,757.207591,321,5291,,,,,
1830,1192.662409,757.0070323,321,5291,,,,,
1054,1192.409836,756.340387,321,5291,,,,,
1560,1193.078182,755.8147388,321,5291,,,,,
1933,1194.421053,755.7850047,321,5291,,,,,
1255,1194.530797,755.1045007,321,5291,,,,,
1012,1194.200723,754.4613143,321,5291,,,,,
963,1193.783394,753.8439688,321,5291,,,,,
1373,1194.106306,753.2028725,321,5291,,,,,
608,1193.052158,752.9348901,321,5291,,,,,
658,1192.091562,752.5996291,321,5291,,,,,
1050,1191.836918,751.9489709,321,5291,,,,,
1400,1192.209302,751.3275817,321,5291,,,,,
810,1191.526786,750.8298809,321,5291,,,,,
2100,1193.146168,751.1385749,321,5291,,,,,
1385,1193.487544,750.5135613,321,5291,,,,,
1035,1193.206039,749.8764304,321,5291,,,,,
879,1192.648936,749.3279548,321,5291,,,,,
558,1191.525664,749.1396492,321,5291,,,,,
1226,1191.586572,748.4789727,321,5291,,,,,
1229,1191.652557,747.8202947,321,5291,,,,,
984,1191.286972,747.2124232,321,5291,,,,,
651,1190.337434,746.8984436,321,5291,,,,,
1178,1190.315789,746.2431605,321,5291,,,,,
605,1189.290718,745.9909684,321,5291,,,,,
723,1188.475524,745.5931002,321,5291,,,,,
