Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
2962010,11729, 9545.15695067265, 48.043552000000005, 39.09909851121076, 0, 
2974424,12332, 9557.59821428572, 50.515448, 39.15006435714286, 0, 
3003651,12253, 9569.577777777782, 50.190904, 39.199134755555555, 0, 
3024090,13602, 9587.420353982305, 55.716072, 39.27221854867256, 0, 
3039160,11877, 9597.50660792952, 48.651408, 39.31353656387665, 0, 
3052749,11982, 9607.964912280706, 49.079344, 39.35636905263158, 0, 
3070016,12237, 9619.445414847165, 50.126072, 39.40339832314411, 0, 
3082660,12071, 9630.10434782609, 49.443008, 39.447048800000005, 0, 
3095630,12765, 9643.675324675329, 52.289528, 39.502643948051954, 0, 
3109340,12761, 9657.112068965522, 52.271008, 39.557680000000005, 0, 
3122580,12463, 9669.154506437773, 51.051112, 39.607008034334775, 0, 
3137020,13073, 9683.700854700859, 53.550768, 39.666596752136755, 0, 
3150410,12732, 9696.672340425535, 52.15264, 39.71972885106384, 0, 
3163270,12750, 9709.610169491529, 52.226608, 39.772724101694926, 0, 
3176670,12889, 9723.0253164557, 52.796448, 39.82767652320676, 0, 
3190880,12988, 9736.743697478994, 53.2, 39.883862756302534, 0, 
3204120,13153, 9751.037656903769, 53.875936, 39.94240699581591, 0, 
3217850,13564, 9766.925000000003, 55.561504, 40.00748656666668, 0, 
3230860,12799, 9779.506224066394, 52.425456, 40.059013410788396, 0, 
3241510,9643, 9778.942148760334, 39.497728, 40.05669404958679, 0, 
3260113,10459, 9781.740740740745, 42.840120000000006, 40.068148477366265, 0, 
3271000,8354, 9775.8893442623, 34.220184, 40.04418140983608, 0, 
3281110,7806, 9767.848979591841, 31.977064, 40.01125440000001, 0, 
3289480,7029, 9756.715447154476, 28.791455999999997, 39.96564546341465, 0, 
3300910,9024, 9753.748987854256, 36.965312, 39.953498364372486, 0, 
3309840,7678, 9745.37903225807, 31.451472000000003, 39.91921600000001, 0, 
3320950,10279, 9747.522088353418, 42.10416, 39.927990875502026, 0, 
3331610,10314, 9749.788000000004, 42.249559999999995, 39.93727715200001, 0, 
3342300,10673, 9753.466135458171, 43.716904, 39.95233542629484, 0, 
3352440,9847, 9753.837301587306, 40.336487999999996, 39.953859841269846, 0, 
3366080,9124, 9751.347826086962, 37.371936, 39.94365460869567, 0, 
3376089,7875, 9743.960629921265, 32.259576, 39.91340233070868, 0, 
3388310,9432, 9742.737254901966, 38.634856, 39.90838842352942, 0, 
3398940,9516, 9741.851562500005, 38.980599999999995, 39.904764250000014, 0, 
3407230,7956, 9734.902723735415, 32.591744, 39.876308918287954, 0, 
3415350,7648, 9726.813953488378, 31.329496, 39.843181736434126, 0, 
3424350,6853, 9715.718146718153, 28.072200000000002, 39.79773393050195, 0, 
3440016,9416, 9714.565384615391, 38.569384, 39.793009507692325, 0, 
3449309,8796, 9711.045977011501, 36.030016, 39.778591908045996, 0, 
3460070,9801, 9711.389312977106, 40.14559199999999, 39.77999267175574, 0, 
3470095,9381, 9710.133079847916, 38.425272, 39.77484164258557, 0, 
3480680,10221, 9712.06818181819, 41.868528, 39.782772272727286, 0, 
3492090,10750, 9715.984905660385, 44.034872, 39.79881793207549, 0, 
3506230,10300, 9718.180451127828, 42.192744, 39.807817654135356, 0, 
3520070,10272, 9720.254681647948, 42.074824, 39.81630831460676, 0, 
3530105,9633, 9719.92910447762, 39.460303999999994, 39.81497994029852, 0, 
3542270,11813, 9727.71003717473, 48.387392, 39.846847643122686, 0, 
3554369,12109, 9736.529629629638, 49.602536, 39.88297982222223, 0, 
3560850,6432, 9724.335793357943, 26.34568, 39.83302668634687, 0, 
3570500,9239, 9722.551470588245, 37.846032, 39.82572155882354, 0, 
3581654,10543, 9725.556776556787, 43.186008, 39.83803030036631, 0, 
3594390,12682, 9736.346715328476, 51.948368, 39.8822286131387, 0, 
3606948,12611, 9746.800000000008, 51.656224, 39.9250431418182, 0, 
3619772,12139, 9755.467391304355, 49.724288, 39.96054765217393, 0, 
3633139,12676, 9766.010830324918, 51.921408, 40.00372765342962, 0, 
3645550,11572, 9772.507194244612, 47.400743999999996, 40.0303356258993, 0, 
3653210,7529, 9764.465949820797, 30.839944, 39.99739515412188, 0, 
3660430,7199, 9755.30357142858, 29.489664, 39.95986754285717, 0, 
3670130,9762, 9755.327402135239, 39.98876, 39.95997036298934, 0, 
3680873,10339, 9757.397163120575, 42.3512, 39.96844990070924, 0, 
3691850,10441, 9759.812720848064, 42.768368, 39.9783436042403, 0, 
3702270,10162, 9761.228873239445, 41.626824, 39.984148112676074, 0, 
3711900,9569, 9760.55438596492, 39.198352, 39.98139093333335, 0, 
3723240,10377, 9762.7097902098, 42.504824, 39.99021412587415, 0, 
3735853,11304, 9768.08013937283, 46.303784, 40.012212627177725, 0, 
3749169,11511, 9774.131944444453, 47.15152, 40.03700188888891, 0, 
3760936,11014, 9778.422145328728, 45.113824, 40.054568747404865, 0, 
3769590,8222, 9773.055172413802, 33.678936, 40.032583806896575, 0, 
3780080,9694, 9772.783505154648, 39.710608, 40.031477360824766, 0, 
3788470,8336, 9767.86301369864, 34.148288, 40.01132945205482, 0, 
3800620,10248, 9769.50170648465, 41.979744, 40.01804759044371, 0, 
3811920,10675, 9772.58163265307, 43.72483999999999, 40.03065572789118, 0, 
3822130,9262, 9770.850847457636, 37.941095999999995, 40.02357247457629, 0, 
3833250,9381, 9769.533783783792, 38.424856, 40.01817140540543, 0, 
3844793,10638, 9772.457912457921, 43.575384, 40.03014855218858, 0, 
3857471,12044, 9780.080536912761, 49.334856, 40.06137240268458, 0, 
3872710,12644, 9789.658862876264, 51.79376, 40.100611157190656, 0, 
3888250,12428, 9798.453333333344, 50.906928, 40.13663221333335, 0, 
3901140,12470, 9807.328903654496, 51.077352, 40.17298011960134, 0, 
3913237,12182, 9815.192052980143, 49.899456, 40.2051869933775, 0, 
3921550,7531, 9807.653465346544, 30.849, 40.17430848844886, 0, 
3928430,6647, 9797.256578947377, 27.229536, 40.13172700000001, 0, 
3937510,8173, 9791.931147540992, 33.47676, 40.1099074360656, 0, 
3946590,8851, 9788.856209150335, 36.25764, 40.0973183267974, 0, 
3955580,8633, 9785.091205211735, 35.363408, 40.08189842345279, 0, 
3966200,9719, 9784.876623376631, 39.811312, 40.08101989610391, 0, 
3977540,10741, 9787.970873786415, 43.99828, 40.093697113268625, 0, 
3990050,12063, 9795.309677419362, 49.413160000000005, 40.12375989677421, 0, 
4002980,12757, 9804.83279742766, 52.253192000000006, 40.16276128617365, 0, 
4017200,12969, 9814.974358974367, 53.123816, 40.20430312820515, 0, 
4039980,13371, 9826.335463258794, 54.769864, 40.250838466453686, 0, 
4056980,13274, 9837.315286624213, 54.371832000000005, 40.2958097834395, 0, 
4073400,12776, 9846.644444444453, 52.331072, 40.33401696507938, 0, 
4081540,6802, 9837.009493670896, 27.862616000000003, 40.29455050632913, 0, 
4090610,8795, 9833.722397476351, 36.024448, 40.28108015141957, 0, 
4105670,9477, 9832.600628930828, 38.81892, 40.276482163522026, 0, 
4118000,11658, 9838.32288401255, 47.754856, 40.299925341692806, 0, 
4130173,11831, 9844.55000000001, 48.460104, 40.32542590000001, 0, 
4140030,9898, 9844.716510903438, 40.545368, 40.326111077881635, 0, 
4152620,11784, 9850.739130434793, 48.267703999999995, 40.350774409937905, 0, 
4167430,12795, 9859.854489164098, 52.410504, 40.38811103405574, 0, 
4181760,13035, 9869.654320987665, 53.394023999999995, 40.42825274074075, 0, 
4195190,13091, 9879.566153846165, 53.622384, 40.468850067692316, 0, 
4209650,13176, 9889.67791411044, 53.971544, 40.51026937423314, 0, 
4223570,13497, 9900.709480122334, 55.285599999999995, 40.55545387155964, 0, 
4237450,13178, 9910.701219512204, 53.978752, 40.596378560975616, 0, 
4250110,10974, 9913.933130699097, 44.95008, 40.60961169604864, 0, 
4257620,7538, 9906.733333333343, 30.876648, 40.580117866666676, 0, 
4265250,6787, 9897.308157099707, 27.80284, 40.541515818731135, 0, 
4274790,9242, 9895.334337349406, 37.855447999999996, 40.533425253012055, 0, 
4287900,10758, 9897.924924924933, 44.066207999999996, 40.54403421021023, 0, 
4306360,10281, 9899.071856287434, 42.114304, 40.548735616766486, 0, 
4325478,11900, 9905.044776119412, 48.74636, 40.57320613731345, 0, 
4337760,7210, 9897.023809523818, 29.532439999999998, 40.54034671428573, 0, 
4344950,7049, 9888.572700296745, 28.872784, 40.50572486646886, 0, 
4350010,4829, 9873.603550295868, 19.780279999999998, 40.44440698224854, 0, 
4358420,7920, 9867.840707964611, 32.442136, 40.42080146312686, 0, 
4364630,5843, 9856.00294117648, 23.935448, 40.37231512941178, 0, 
4372120,7107, 9847.941348973618, 29.111192, 40.3392913079179, 0, 
4381758,6786, 9838.988304093578, 27.7988, 40.30262320467837, 0, 
4390320,8399, 9834.790087463567, 34.404864, 40.28542857142858, 0, 
4400758,10425, 9836.505813953498, 42.703568, 40.29245804651164, 0, 
4408520,7226, 9828.939130434792, 29.599856, 40.261464997101456, 0, 
4415580,6293, 9818.7196531792, 25.779671999999998, 40.21961010404625, 0, 
4427260,8527, 9814.997118155628, 34.929584000000006, 40.204365072046116, 0, 
4437380,7286, 9807.72988505748, 29.845903999999997, 40.17459937931036, 0, 
4445510,6646, 9798.670487106026, 27.222792000000002, 40.137488183381095, 0, 
4453920,7818, 9793.011428571437, 32.025376, 40.114310720000006, 0, 
4465890,8814, 9790.22222222223, 36.105136, 40.10288856980058, 0, 
4476270,8847, 9787.542613636371, 36.239256000000005, 40.091912340909104, 0, 
4486300,9400, 9786.444759206806, 38.50392, 40.08741377903684, 0, 
4496603,9351, 9785.214689265544, 38.303024, 40.08237312994351, 0, 
4506710,9617, 9784.74084507043, 39.39492, 40.08043664225353, 0, 
4516850,9782, 9784.733146067423, 40.069807999999995, 40.08040678651687, 0, 
4529130,9502, 9783.941176470596, 38.924, 40.07716755182074, 0, 
4540010,9845, 9784.111731843584, 40.32732, 40.07786630167599, 0, 
4548630,8595, 9780.799442896945, 35.207456, 40.06429969916436, 0, 
4558960,9591, 9780.272222222231, 39.288576, 40.06214491111112, 0, 
4569350,9389, 9779.188365650978, 38.458872, 40.05770371191137, 0, 
4578550,9288, 9777.831491712715, 38.045776, 40.0521459005525, 0, 
4587939,8337, 9773.862258953177, 34.151336, 40.035890225895336, 0, 
4599093,9217, 9772.332417582427, 37.754328, 40.02962219780221, 0, 
4610175,9977, 9772.89315068494, 40.865848, 40.03191322739728, 0, 
4617500,6980, 9765.262295081977, 28.592416, 40.00065777049183, 0, 
4626409,8243, 9761.114441416903, 33.765912, 39.98366936239784, 0, 
4636500,9639, 9760.782608695661, 39.482392, 39.9823071956522, 0, 
4647230,9534, 9760.168021680225, 39.055032, 39.97979425474257, 0, 
4659780,9676, 9759.940540540549, 39.636512, 39.978866464864886, 0, 
4669280,9228, 9758.506738544482, 37.800696, 39.97299538544477, 0, 
4676620,7283, 9751.852150537641, 29.835176, 39.945743182795724, 0, 
4685058,8393, 9748.209115281508, 34.380207999999996, 39.93082217694373, 0, 
4694670,9011, 9746.237967914445, 36.910896, 39.922747508021416, 0, 
4706270,11068, 9749.762666666673, 45.33584, 39.93718242133336, 0, 
4717460,10032, 9750.513297872347, 41.093120000000006, 39.94025672340428, 0, 
4725510,7619, 9744.85941644563, 31.209488, 39.917098185676416, 0, 
4741150,10676, 9747.322751322758, 43.732296000000005, 39.92719130158733, 0, 
4750030,8838, 9744.92348284961, 36.203728000000005, 39.91736686015834, 0, 
4759840,9438, 9744.11578947369, 38.659127999999995, 39.91405570526319, 0, 
4769610,9269, 9742.868766404205, 37.967879999999994, 39.90894763254595, 0, 
4779470,8917, 9740.706806282727, 36.525288, 39.90008988481678, 0, 
4786180,6680, 9732.715404699744, 27.363512, 39.867357305483054, 0, 
