Packets:,Packets/s:,Mbps:,Lost,
324100 , 5014 , 164.313984 , 9325 , 
331419 , 4350 , 142.560008 , 9484 , 
335190 , 3471 , 113.751488 , 9484 , 
340387 , 5133 , 168.213312 , 10396 , 
344833 , 3876 , 127.033664 , 10396 , 
349438 , 4609 , 151.058272 , 10599 , 
352237 , 1601 , 52.482224 , 18503 , 
354257 , 2021 , 66.233016 , 18503 , 
359997 , 5662 , 185.546152 , 18678 , 
366498 , 6503 , 213.10404 , 18678 , 
370394 , 3891 , 127.504872 , 18678 , 
374217 , 2880 , 94.39726399999999 , 18819 , 
379739 , 5522 , 180.976744 , 18819 , 
384637 , 4897 , 160.487392 , 18819 , 
389729 , 5092 , 166.873008 , 18819 , 
394587 , 4857 , 159.184712 , 18819 , 
398718 , 4130 , 135.343088 , 18819 , 
404356 , 4197 , 137.549048 , 19368 , 
409315 , 5028 , 164.767832 , 19368 , 
413907 , 4459 , 146.123624 , 19368 , 
419859 , 5950 , 194.992816 , 19368 , 
426207 , 6348 , 208.02603200000001 , 19368 , 
431145 , 4935 , 161.714584 , 19368 , 
434481 , 3285 , 107.64596 , 19368 , 
439571 , 5078 , 166.41351999999998 , 19368 , 
445476 , 5921 , 194.019472 , 19368 , 
449522 , 4045 , 132.556128 , 19368 , 
453897 , 4307 , 141.152096 , 19368 , 
458356 , 4459 , 146.13164799999998 , 19368 , 
463576 , 5110 , 167.46274400000001 , 19368 , 
469527 , 5985 , 196.13681599999998 , 19368 , 
476102 , 6575 , 215.457136 , 19368 , 
482433 , 6331 , 207.462296 , 19368 , 
487315 , 4881 , 159.94794399999998 , 19368 , 
490998 , 3683 , 120.697816 , 19368 , 
496221 , 4205 , 137.806048 , 19368 , 
502716 , 6540 , 214.308168 , 19368 , 
509253 , 6538 , 214.23976000000002 , 19368 , 
515397 , 6147 , 201.425688 , 19368 , 
522075 , 6677 , 218.81266399999998 , 19368 , 
528815 , 6740 , 220.87156 , 19368 , 
535062 , 6245 , 204.64664000000002 , 19368 , 
540185 , 5123 , 167.875832 , 19368 , 
546813 , 6629 , 217.233872 , 19368 , 
553458 , 6645 , 217.747712 , 19368 , 
560073 , 6614 , 216.74492800000002 , 19368 , 
566829 , 6756 , 221.38835200000003 , 19368 , 
573640 , 6811 , 223.19266399999998 , 19368 , 
578051 , 4410 , 144.533432 , 19368 , 
582874 , 4822 , 158.033896 , 19368 , 
587596 , 4721 , 154.728328 , 19368 , 
590916 , 3319 , 108.786056 , 19368 , 
596577 , 5556 , 182.083216 , 19368 , 
603042 , 6485 , 212.526472 , 19368 , 
609780 , 6738 , 220.799608 , 19368 , 
616397 , 6616 , 216.820432 , 19368 , 
620162 , 3764 , 123.363 , 19368 , 
626992 , 6116 , 200.438696 , 19641 , 
632810 , 5856 , 191.917784 , 19641 , 
641213 , 4437 , 145.415584 , 19784 , 
644797 , 3592 , 117.734848 , 19784 , 
651201 , 5704 , 186.913976 , 19784 , 
654279 , 3111 , 101.96241599999999 , 19784 , 
660550 , 6261 , 205.18404 , 19784 , 
666957 , 6435 , 210.875168 , 19784 , 
672854 , 5897 , 193.261304 , 19784 , 
676383 , 3526 , 115.557496 , 19784 , 
682803 , 6250 , 204.83110399999998 , 19784 , 
686831 , 4072 , 133.43284 , 19784 , 
691069 , 4177 , 136.885128 , 19784 , 
696041 , 4973 , 162.962416 , 19784 , 
700832 , 4786 , 156.84092 , 19784 , 
706622 , 5793 , 189.852776 , 19784 , 
710591 , 3204 , 105.018856 , 20088 , 
716642 , 6074 , 199.06008 , 20090 , 
723163 , 6518 , 213.61390400000002 , 20090 , 
727084 , 3922 , 128.52072 , 20090 , 
731278 , 4051 , 132.748536 , 20090 , 
737433 , 6183 , 202.633536 , 20090 , 
743379 , 5946 , 194.864832 , 20090 , 
749401 , 6020 , 197.28923999999998 , 20090 , 
755879 , 6478 , 212.29593599999998 , 20090 , 
762537 , 6658 , 218.180688 , 20090 , 
769232 , 6695 , 219.388992 , 20090 , 
775130 , 5897 , 193.25792800000002 , 20090 , 
780182 , 4113 , 134.80007999999998 , 20298 , 
786751 , 6630 , 217.281744 , 20298 , 
793479 , 6727 , 220.442816 , 20298 , 
800233 , 6754 , 221.332992 , 20298 , 
806884 , 6650 , 217.92209599999998 , 20298 , 
813297 , 6413 , 210.160304 , 20298 , 
819566 , 6268 , 205.40451199999998 , 20298 , 
825748 , 6181 , 202.568528 , 20298 , 
829234 , 3484 , 114.180264 , 20298 , 
834160 , 4799 , 157.280728 , 20298 , 
838540 , 4240 , 138.94975200000002 , 20298 , 
840789 , 1748 , 57.292456 , 25966 , 
844825 , 4026 , 131.92684 , 27151 , 
849885 , 4996 , 163.71381599999998 , 27377 , 
855818 , 5943 , 194.770136 , 27377 , 
860216 , 4398 , 144.11784 , 27377 , 
865402 , 5045 , 165.341976 , 27377 , 
871245 , 5914 , 193.796144 , 27377 , 
875958 , 4712 , 154.43172 , 27377 , 
880170 , 4212 , 138.020328 , 27377 , 
886220 , 6050 , 198.269792 , 27377 , 
892581 , 6360 , 208.42452799999998 , 27377 , 
898996 , 6415 , 210.2166 , 27377 , 
903622 , 4624 , 151.53581599999998 , 27377 , 
909271 , 5547 , 181.767536 , 27377 , 
913324 , 4063 , 133.15476800000002 , 27377 , 
919309 , 5583 , 182.976392 , 27377 , 
923465 , 4194 , 137.435016 , 27377 , 
928976 , 5493 , 180.023312 , 27377 , 
935131 , 6079 , 199.212024 , 27377 , 
941591 , 6459 , 211.680856 , 27377 , 
948164 , 6572 , 215.374152 , 27377 , 
954730 , 6566 , 215.172112 , 27377 , 
960993 , 6261 , 205.168328 , 27377 , 
967255 , 6263 , 205.233232 , 27377 , 
973177 , 5921 , 194.04743200000001 , 27377 , 
976705 , 3473 , 113.803984 , 27377 , 
981880 , 4772 , 156.37595199999998 , 28374 , 
987973 , 6132 , 200.938208 , 28374 , 
990855 , 2882 , 94.448232 , 28374 , 
996597 , 5368 , 175.905216 , 28984 , 
1000702 , 4131 , 135.36829600000002 , 28984 , 
1004333 , 3629 , 118.93244 , 28984 , 
1011319 , 6954 , 227.8906 , 28984 , 
1017420 , 6136 , 201.080816 , 28984 , 
1023560 , 6044 , 198.061 , 28984 , 
1030232 , 6672 , 218.630712 , 28984 , 
1036861 , 6629 , 217.243184 , 28984 , 
1042569 , 5706 , 186.98420800000002 , 28984 , 
1046221 , 3652 , 119.691352 , 28984 , 
1052274 , 5887 , 192.925424 , 29411 , 
1056351 , 4125 , 135.200368 , 29411 , 
1061442 , 5091 , 166.829888 , 29411 , 
1066599 , 5157 , 169.013136 , 29411 , 
1071120 , 4520 , 148.13064799999998 , 29411 , 
1075521 , 4398 , 144.138168 , 29411 , 
1078486 , 2964 , 97.13992 , 29411 , 
1084497 , 5921 , 194.04592000000002 , 29499 , 
1088043 , 3539 , 115.997896 , 29499 , 
1094331 , 6290 , 206.12124 , 29499 , 
1100697 , 6374 , 208.89395199999998 , 29499 , 
1106003 , 5302 , 173.748504 , 29499 , 
1110119 , 4050 , 132.714872 , 29499 , 
1114821 , 4706 , 154.21778400000002 , 29499 , 
1119182 , 4359 , 142.85196 , 29499 , 
1123427 , 4246 , 139.15052799999998 , 29499 , 
1127480 , 4051 , 132.771256 , 29499 , 
1132167 , 4687 , 153.60051199999998 , 29499 , 
1136087 , 3886 , 127.354416 , 29499 , 
1141696 , 5573 , 182.623448 , 30134 , 
1144920 , 3192 , 104.60125599999999 , 30134 , 
1151062 , 6146 , 201.421184 , 30135 , 
1154317 , 3249 , 106.46989599999999 , 30135 , 
1159834 , 5486 , 179.768416 , 30244 , 
1163345 , 3482 , 114.11475999999999 , 30244 , 
1169912 , 6614 , 216.747816 , 30304 , 
1176581 , 6678 , 218.830896 , 30304 , 
1183192 , 6609 , 216.57228800000001 , 30304 , 
1189882 , 6689 , 219.207832 , 30304 , 
1194738 , 4847 , 158.84739199999999 , 30304 , 
1198893 , 4074 , 133.523824 , 30304 , 
1205278 , 6422 , 210.466056 , 30304 , 
1210614 , 5336 , 174.867008 , 30304 , 
1215691 , 5077 , 166.378272 , 30304 , 
1219442 , 3731 , 122.276312 , 30304 , 
1225664 , 6246 , 204.672528 , 30333 , 
1232217 , 6461 , 211.74020000000002 , 30333 , 
1237287 , 5069 , 166.122456 , 30333 , 
1241336 , 4044 , 132.52138399999998 , 30333 , 
1245375 , 3975 , 130.255824 , 30333 , 
1250496 , 5123 , 167.901128 , 30333 , 
1255556 , 5060 , 165.819504 , 30333 , 
1259701 , 4069 , 133.333616 , 30333 , 
1264939 , 5258 , 172.294184 , 31421 , 
1268157 , 3160 , 103.55516 , 31421 , 
1274379 , 6243 , 204.576416 , 31421 , 
1280309 , 5805 , 190.23335200000002 , 31421 , 
1283570 , 1673 , 54.844584000000005 , 36569 , 
1287818 , 4247 , 139.167008 , 36569 , 
1291064 , 3223 , 105.63875999999999 , 36569 , 
1296597 , 5484 , 179.712544 , 36569 , 
1300745 , 3584 , 117.46924 , 36569 , 
1307208 , 6471 , 212.06332 , 36569 , 
1310514 , 3304 , 108.27524000000001 , 36569 , 
1316475 , 5693 , 186.55006400000002 , 36569 , 
1319941 , 3443 , 112.829992 , 36569 , 
1325807 , 5811 , 190.421976 , 36569 , 
1331544 , 5740 , 188.08932000000001 , 36569 , 
1336167 , 4621 , 151.444664 , 36569 , 
1340219 , 3904 , 127.938944 , 36569 , 
1345845 , 5665 , 185.643168 , 36569 , 
1349935 , 3678 , 120.548928 , 36569 , 
1354605 , 4677 , 153.26411199999998 , 36569 , 
1358231 , 3611 , 118.35388 , 36708 , 
1364096 , 5888 , 192.94451999999998 , 36708 , 
1367837 , 3729 , 122.212216 , 36708 , 
1372272 , 4302 , 140.99704 , 36708 , 
1378051 , 5797 , 189.966752 , 36708 , 
1384402 , 6351 , 208.13475200000002 , 36708 , 
1388450 , 4047 , 132.629872 , 36708 , 
1392570 , 3824 , 125.312608 , 37184 , 
1396370 , 3259 , 106.81067999999999 , 37184 , 
1399265 , 2002 , 65.606704 , 47936 , 
1402885 , 1750 , 57.358928 , 57665 , 
1406351 , 1822 , 59.727536 , 68194 , 
1410746 , 4406 , 144.404528 , 68194 , 
1417245 , 6499 , 212.987344 , 68194 , 
1423893 , 6648 , 217.848416 , 68194 , 
1430569 , 6676 , 218.76704 , 68194 , 
1437300 , 6731 , 220.56824 , 68194 , 
1440708 , 3401 , 111.474912 , 68194 , 
1447328 , 6528 , 213.926408 , 68194 , 
1453933 , 6605 , 216.456232 , 68194 , 
1460588 , 6654 , 218.0658 , 68194 , 
1467274 , 6685 , 219.078736 , 68194 , 
1474223 , 6835 , 223.972328 , 68194 , 
1480827 , 6611 , 216.652488 , 68194 , 
1486876 , 6048 , 198.18449600000002 , 68194 , 
1490640 , 3763 , 123.31988 , 68194 , 
1497164 , 6525 , 213.829536 , 68194 , 
1501838 , 4673 , 153.152264 , 68194 , 
1504976 , 3137 , 102.81611199999999 , 68194 , 
1511216 , 6143 , 201.31964799999997 , 68330 , 
1515761 , 3103 , 101.70781600000001 , 68716 , 
1521362 , 5665 , 185.63176 , 69079 , 
1524820 , 3457 , 113.297464 , 69079 , 
1528832 , 4011 , 131.460608 , 69079 , 
1534699 , 3850 , 126.171792 , 70602 , 
1538766 , 4096 , 134.22609599999998 , 70602 , 
1543863 , 5016 , 164.384232 , 70602 , 
1547971 , 4107 , 134.591824 , 70602 , 
1551871 , 3842 , 125.902624 , 70602 , 
1557822 , 5953 , 195.091328 , 70602 , 
1562035 , 4212 , 138.0346 , 70602 , 
1565626 , 3583 , 117.42048 , 70602 , 
1572528 , 6811 , 223.196664 , 70602 , 
1575961 , 3345 , 109.613864 , 70602 , 
1582490 , 6500 , 212.994864 , 70602 , 
1589229 , 6738 , 220.822888 , 70602 , 
1594946 , 5711 , 187.15124 , 70602 , 
1599639 , 4692 , 153.770072 , 70602 , 
1602819 , 3178 , 104.1588 , 70602 , 
1609304 , 6484 , 212.49856 , 70602 , 
1614828 , 5525 , 181.060216 , 70602 , 
1618390 , 3561 , 116.694056 , 70602 , 
1623783 , 5312 , 174.072096 , 71674 , 
1630023 , 6246 , 204.67248800000002 , 71674 , 
1636529 , 6505 , 213.18796799999998 , 71674 , 
1642946 , 6416 , 210.26132 , 71674 , 
1649100 , 6154 , 201.65568 , 71674 , 
1651971 , 2838 , 93.00090399999999 , 71674 , 
1658332 , 6333 , 207.54108 , 71674 , 
1662681 , 4349 , 142.521 , 71674 , 
1666666 , 3942 , 129.17416 , 71674 , 
1671000 , 4301 , 140.964208 , 71674 , 
1676155 , 4084 , 133.853656 , 71674 , 
1681568 , 5493 , 180.02312 , 71674 , 
1686101 , 4463 , 146.24812 , 71674 , 
1691020 , 4919 , 161.210456 , 71674 , 
1695949 , 4920 , 161.241456 , 71674 , 
1699690 , 3689 , 120.895808 , 71674 , 
1704914 , 5224 , 171.190296 , 71674 , 
1709344 , 4428 , 145.12668 , 71674 , 
1713830 , 4385 , 143.695976 , 71674 , 
1720159 , 6377 , 208.971632 , 71674 , 
1726970 , 6811 , 223.18552 , 71674 , 
1732365 , 5393 , 176.747296 , 71674 , 
1736823 , 4371 , 143.239304 , 71733 , 
1743128 , 6332 , 207.500296 , 71733 , 
1749604 , 6474 , 212.146584 , 71733 , 
1756290 , 6683 , 219.011944 , 71733 , 
1762988 , 6700 , 219.55032 , 71733 , 
1768480 , 5487 , 179.80092800000003 , 71733 , 
1773241 , 4637 , 151.969992 , 71733 , 
1779336 , 6168 , 202.119512 , 71733 , 
1783524 , 3948 , 129.369192 , 71733 , 
1789816 , 6382 , 209.137856 , 71931 , 
1796530 , 6714 , 220.023712 , 71931 , 
1803218 , 6584 , 215.77316 , 71931 , 
1807198 , 3971 , 130.15268799999998 , 71931 , 
1811998 , 4801 , 157.320064 , 71931 , 
1816220 , 4221 , 138.33764000000002 , 71931 , 
1821189 , 4969 , 162.824192 , 71931 , 
1824250 , 3060 , 100.274064 , 71931 , 
1827690 , 3378 , 110.718576 , 71931 , 
1832163 , 4481 , 146.849392 , 71969 , 
1836232 , 3880 , 127.152 , 71969 , 
1842740 , 6520 , 213.673584 , 71969 , 
1849074 , 6328 , 207.38763200000002 , 71969 , 
1855465 , 6292 , 206.1962 , 71969 , 
1857473 , 2008 , 65.81808 , 71969 , 
1860545 , 1940 , 63.597232000000005 , 77348 , 
1866774 , 6259 , 205.097776 , 77348 , 
1873663 , 6890 , 225.779616 , 77348 , 
1880417 , 6753 , 221.314624 , 77348 , 
1885967 , 5548 , 181.81567199999998 , 77348 , 
1890063 , 4033 , 132.178864 , 77348 , 
1894802 , 4738 , 155.28537599999999 , 77348 , 
1899569 , 4767 , 156.2088 , 77348 , 
1904332 , 4763 , 156.07835200000002 , 77348 , 
1908822 , 4490 , 147.14156 , 77348 , 
1914173 , 5267 , 172.61850399999997 , 77348 , 
1918907 , 4733 , 155.11719200000002 , 77348 , 
1922406 , 3482 , 114.102288 , 77348 , 
1928827 , 6452 , 211.450848 , 77348 , 
1932921 , 4093 , 134.14521599999998 , 77348 , 
1936218 , 3295 , 107.982536 , 77348 , 
1942707 , 6489 , 212.65940799999998 , 77348 , 
1947732 , 5027 , 164.73942399999999 , 77348 , 
1951210 , 3469 , 113.695368 , 77348 , 
1957147 , 5855 , 191.887312 , 77348 , 
1961097 , 3883 , 127.243104 , 77348 , 
1967498 , 6414 , 210.20452799999998 , 77348 , 
1974028 , 6529 , 213.969688 , 77348 , 
1980748 , 6719 , 220.189504 , 77348 , 
1987484 , 6736 , 220.730984 , 77348 , 
1994049 , 6540 , 214.319504 , 77348 , 
2000703 , 6679 , 218.86756 , 77348 , 
2006860 , 6157 , 201.75560000000002 , 77348 , 
2010756 , 3379 , 110.747736 , 77348 , 
2017320 , 6643 , 217.706856 , 77610 , 
2023738 , 6418 , 210.306496 , 77610 , 
2030409 , 6669 , 218.549648 , 77610 , 
2036955 , 6539 , 214.294456 , 77610 , 
2042292 , 4194 , 137.447264 , 77690 , 
2047729 , 5395 , 176.78528 , 77787 , 
2052345 , 4544 , 148.92037599999998 , 77787 , 
2055859 , 3513 , 115.115088 , 77787 , 
2060962 , 4628 , 151.677552 , 77787 , 
2066176 , 5260 , 172.37963200000002 , 77787 , 
2071902 , 4979 , 163.165224 , 77930 , 
2078505 , 6666 , 218.453552 , 77940 , 
2085338 , 6832 , 223.895008 , 77940 , 
2092126 , 6787 , 222.413392 , 77940 , 
2098853 , 6727 , 220.457448 , 77940 , 
2104864 , 6009 , 196.90878400000003 , 77940 , 
2108269 , 3402 , 111.495096 , 77940 , 
2113141 , 4800 , 157.302048 , 77940 , 
2118744 , 5603 , 183.62664 , 77940 , 
2122988 , 4244 , 139.075456 , 77940 , 
2127870 , 4869 , 159.553112 , 77940 , 
2130886 , 3023 , 99.071208 , 77940 , 
2136101 , 4731 , 155.051704 , 78689 , 
2140512 , 4448 , 145.76273600000002 , 78689 , 
2144334 , 3819 , 125.144304 , 78689 , 
2149813 , 5482 , 179.63502400000002 , 78689 , 
2155803 , 5990 , 196.287576 , 78689 , 
2160228 , 4424 , 144.997816 , 78689 , 
2164819 , 3653 , 119.716576 , 80766 , 
2170254 , 5472 , 179.33056 , 80766 , 
2174681 , 4426 , 145.039712 , 80766 , 
2178541 , 3858 , 126.420888 , 80766 , 
2185237 , 6595 , 216.121272 , 80766 , 
2191794 , 6559 , 214.933928 , 80766 , 
2196278 , 4483 , 146.91364000000002 , 80766 , 
2201166 , 4888 , 160.170624 , 80766 , 
2206168 , 5000 , 163.870296 , 80766 , 
2209521 , 3297 , 108.057992 , 80766 , 
2215972 , 6459 , 211.657496 , 81091 , 
2220741 , 4767 , 156.226064 , 81091 , 
2225112 , 4371 , 143.23737599999998 , 81091 , 
2228687 , 3123 , 102.35472 , 81091 , 
2234957 , 6296 , 206.332472 , 81091 , 
2240797 , 5839 , 191.344448 , 81091 , 
2247613 , 6816 , 223.373712 , 81091 , 
2254283 , 6669 , 218.554688 , 81091 , 
2260502 , 6219 , 203.80130400000002 , 81091 , 
2266026 , 5438 , 178.213016 , 81091 , 
2270288 , 4261 , 139.65344 , 81091 , 
2274404 , 3850 , 126.171184 , 81091 , 
2280473 , 6107 , 200.11712 , 81091 , 
2286993 , 6417 , 210.28365599999998 , 81091 , 
2293426 , 6436 , 210.901144 , 81091 , 
2299951 , 6526 , 213.8606 , 81091 , 
2306466 , 6514 , 213.478608 , 81091 , 
2312961 , 6494 , 212.801984 , 81091 , 
2319629 , 6564 , 215.10079199999998 , 81091 , 
2324022 , 4391 , 143.905784 , 81091 , 
2328854 , 4833 , 158.389296 , 81091 , 
2333787 , 4931 , 161.58895199999998 , 81091 , 
2338625 , 4839 , 158.58137599999998 , 81091 , 
2342299 , 3670 , 120.26852000000001 , 81091 , 
2346441 , 4146 , 135.873152 , 81091 , 
2349722 , 3229 , 105.836312 , 81091 , 
2355362 , 5641 , 184.86068799999998 , 81210 , 
2358845 , 3428 , 112.34632 , 81210 , 
2364358 , 5514 , 180.70076 , 81373 , 
2368710 , 4351 , 142.575112 , 81373 , 
2372475 , 3764 , 123.350296 , 81373 , 
2376535 , 3966 , 129.981944 , 81373 , 
2381945 , 5446 , 178.46596 , 82213 , 
2388214 , 6279 , 205.759624 , 82213 , 
2394540 , 6326 , 207.290984 , 82213 , 
2400878 , 6337 , 207.682128 , 82213 , 
2405228 , 4350 , 142.54749600000002 , 82213 , 
2409646 , 4094 , 134.158928 , 82213 , 
2415259 , 5615 , 184.005536 , 82213 , 
2419706 , 4047 , 132.63993599999998 , 82213 , 
2425646 , 5970 , 195.643024 , 82213 , 
2430753 , 5107 , 167.362408 , 82213 , 
2436547 , 5795 , 189.891208 , 82213 , 
2443072 , 6524 , 213.78768 , 82213 , 
2447546 , 4473 , 146.588344 , 82213 , 
2452861 , 3961 , 129.797904 , 82527 , 
2458055 , 5183 , 169.86592000000002 , 82527 , 
2461151 , 3094 , 101.406624 , 82527 , 
2466445 , 5097 , 167.035728 , 82787 , 
2470275 , 3859 , 126.481288 , 82787 , 
2476717 , 5859 , 192.018976 , 82787 , 
2482814 , 6128 , 200.819504 , 82787 , 
2486163 , 3348 , 109.73388 , 82787 , 
2491485 , 5138 , 168.394432 , 83380 , 
2497805 , 6351 , 208.140704 , 83380 , 
2504240 , 6433 , 210.82180799999998 , 83380 , 
2510292 , 6051 , 198.298648 , 83380 , 
2514456 , 4099 , 134.341752 , 83380 , 
2518338 , 3882 , 127.23094400000001 , 83380 , 
2524484 , 6135 , 201.034688 , 83380 , 
2531327 , 6746 , 221.0638 , 83380 , 
2535249 , 3862 , 126.58179200000001 , 83380 , 
2541260 , 5869 , 192.32232000000002 , 83408 , 
2547571 , 6366 , 208.61484 , 83408 , 
2550660 , 3088 , 101.20819999999999 , 83408 , 
2557341 , 6235 , 204.325 , 83408 , 
2561154 , 3846 , 126.04691199999999 , 83408 , 
2567887 , 6446 , 211.247144 , 83408 , 
2572235 , 4406 , 144.39864799999998 , 83408 , 
2575559 , 3323 , 108.907216 , 83408 , 
2581983 , 6286 , 205.990032 , 83408 , 
2585847 , 3887 , 127.40072 , 83408 , 
2591958 , 6017 , 197.19231200000002 , 83408 , 
2598522 , 6564 , 215.11948 , 83408 , 
2605215 , 6691 , 219.27390400000002 , 83408 , 
2609848 , 4562 , 149.493408 , 83408 , 
2614474 , 4626 , 151.590824 , 83408 , 
2618963 , 4489 , 147.103048 , 83408 , 
2622899 , 3935 , 128.96672 , 83408 , 
2627876 , 4977 , 163.08764000000002 , 83408 , 
2633694 , 5818 , 190.649936 , 83408 , 
2640135 , 6441 , 211.082536 , 83408 , 
2646657 , 6521 , 213.704128 , 83408 , 
2653173 , 6515 , 213.498992 , 83408 , 
2659666 , 6493 , 212.777944 , 83408 , 
2666178 , 6511 , 213.376888 , 83408 , 
2669973 , 3792 , 124.28669599999999 , 83408 , 
2676228 , 6160 , 201.862224 , 83610 , 
2682281 , 6053 , 198.359576 , 83610 , 
2688814 , 6534 , 214.123448 , 83610 , 
2695443 , 6629 , 217.227536 , 83610 , 
2700852 , 5407 , 177.195504 , 83610 , 
2704790 , 3934 , 128.922672 , 83610 , 
2711215 , 6431 , 210.7424 , 83610 , 
2714886 , 3663 , 120.052296 , 83610 , 
2721330 , 6450 , 211.377456 , 83610 , 
2724999 , 3665 , 120.11636 , 83610 , 
2731719 , 6621 , 216.970272 , 83610 , 
2736770 , 5050 , 165.493784 , 83610 , 
2741897 , 5126 , 167.99548800000002 , 83610 , 
2748445 , 6550 , 214.64428 , 83610 , 
2752991 , 4543 , 148.87206400000002 , 83610 , 
2755891 , 2855 , 93.56367200000001 , 83610 , 
2761355 , 5467 , 179.161344 , 84350 , 
2767329 , 5974 , 195.756032 , 84350 , 
2772673 , 5343 , 175.09275200000002 , 84350 , 
2776021 , 3340 , 109.45245600000001 , 84350 , 
2781361 , 5351 , 175.357608 , 84817 , 
2785526 , 3154 , 103.35444 , 85105 , 
2790899 , 5414 , 177.418648 , 85105 , 
2795232 , 4265 , 139.768136 , 85105 , 
2800620 , 5306 , 173.89512 , 85105 , 
2807111 , 6491 , 212.724528 , 85105 , 
2813754 , 6642 , 217.673688 , 85105 , 
2820164 , 6409 , 210.034264 , 85105 , 
2826786 , 6622 , 217.011392 , 85105 , 
2833394 , 6505 , 213.17891200000003 , 85105 , 
2839553 , 6159 , 201.844344 , 85105 , 
2846119 , 6565 , 215.122848 , 85105 , 
2852674 , 6555 , 214.814432 , 85105 , 
2859268 , 6594 , 216.07564799999997 , 85105 , 
2863463 , 4193 , 137.423824 , 85105 , 
2868221 , 4351 , 142.591648 , 85105 , 
2874693 , 6371 , 208.779736 , 85105 , 
2881416 , 6723 , 220.30895199999998 , 85105 , 
2888197 , 6774 , 221.97472 , 85105 , 
2892119 , 3864 , 126.630192 , 85105 , 
2896716 , 4598 , 150.68120000000002 , 85105 , 
2901389 , 4672 , 153.106944 , 85105 , 
2905563 , 4173 , 136.7672 , 85105 , 
2909649 , 3883 , 127.244808 , 85105 , 
2912035 , 2227 , 72.98104 , 85105 , 
2915057 , 2034 , 66.656272 , 92901 , 
2918362 , 3086 , 101.12768 , 92901 , 
2924070 , 5661 , 185.507448 , 92901 , 
2928131 , 3729 , 122.2152 , 92901 , 
2933579 , 5506 , 180.448152 , 92901 , 
2939561 , 4729 , 154.979576 , 92901 , 
2944401 , 4912 , 160.95968 , 93131 , 
2950148 , 5095 , 166.966808 , 93131 , 
2956545 , 6317 , 207.014104 , 93131 , 
2959132 , 2574 , 84.364432 , 93131 , 
2962204 , 2157 , 70.706304 , 99204 , 
2967973 , 5804 , 190.197272 , 99204 , 
2970907 , 2932 , 96.080392 , 99204 , 
2976627 , 5717 , 187.343968 , 99204 , 
