One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): ,,,,,
1212,690.4786885,1749.547441,223,30004,,,,,
1708,693.8039216,1747.651479,223,30004,,,,,
897,694.465798,1744.841234,223,30004,,,,,
937,695.2532468,1742.061035,223,30004,,,,,
399,694.2944984,1739.32127,223,30004,,,,,
2672,700.6741935,1740.131059,223,30004,,,,,
465,699.9163987,1737.382401,223,30004,,,,,
292,698.6089744,1734.749131,223,30004,,,,,
778,698.8626198,1731.981544,223,30004,,,,,
369,697.8121019,1729.321287,223,30004,,,,,
357,696.7301587,1726.680592,223,30004,,,,,
473,696.0221519,1723.992133,223,30004,,,,,
615,695.7665615,1721.276752,223,30004,,,,,
494,695.1320755,1718.605339,223,30004,,,,,
542,694.6520376,1715.930838,223,30004,,,,,
504,694.05625,1713.280644,223,30004,,,,,
436,693.2523364,1710.670349,223,30004,,,,,
567,692.8602484,1708.026409,223,30004,,,,,
787,693.1517028,1705.388375,223,30004,,,,,
325,692.0154321,1702.877022,223,30004,,,,,
371,691.0276923,1700.348148,223,30004,,,,,
552,690.601227,1697.755657,223,30004,,,,,
364,689.6024465,1695.253632,223,30004,,,,,
371,688.6310976,1692.758566,223,30004,,,,,
342,687.5775076,1690.291732,223,30004,,,,,
578,687.2454545,1687.739488,223,30004,,,,,
640,687.102719,1685.190099,223,30004,,,,,
510,686.5692771,1682.678236,223,30004,,,,,
422,685.7747748,1680.212158,223,30004,,,,,
376,684.8473054,1677.780351,223,30004,,,,,
544,684.4268657,1675.291951,223,30004,,,,,
457,683.75,1672.842974,223,30004,,,,,
257,682.4836795,1670.520442,223,30004,,,,,
534,682.0443787,1668.066922,223,30004,,,,,
487,681.4690265,1665.638417,223,30004,,,,,
399,680.6382353,1663.257485,223,30004,,,,,
552,680.2609971,1660.831467,223,30004,,,,,
810,680.6403509,1658.416368,223,30004,,,,,
901,681.2827988,1656.039706,223,30004,,,,,
647,681.1831395,1653.63195,223,30004,,,,,
398,680.3623188,1651.303822,223,30004,,,,,
354,679.4190751,1649.008892,223,30004,,,,,
465,678.8011527,1646.671199,223,30004,,,,,
370,677.9137931,1644.386672,223,30004,,,,,
334,676.9283668,1642.132024,223,30004,,,,,
568,676.6171429,1639.794751,223,30004,,,,,
357,675.7065527,1637.545809,223,30004,,,,,
599,675.4886364,1635.223192,223,30004,,,,,
711,675.5892351,1632.90646,223,30004,,,,,
407,674.8305085,1630.660774,223,30004,,,,,
351,673.9183099,1628.452895,223,30004,,,,,
1034,674.9297753,1626.275799,223,30004,,,,,
3149,681.859944,1629.252081,223,30004,,,,,
378,681.0111732,1627.054035,223,30004,,,,,
896,681.6100279,1624.825871,223,30004,,,,,
939,682.325,1622.624149,223,30004,,,,,
390,681.5152355,1620.448028,223,30004,,,,,
397,680.7292818,1618.277194,223,30004,,,,,
695,680.768595,1616.046798,223,30004,,,,,
715,680.8626374,1613.826421,223,30004,,,,,
310,679.8465753,1611.730767,223,30004,,,,,
460,679.2459016,1609.568353,223,30004,,,,,
459,678.6457766,1607.414988,223,30004,,,,,
588,678.3994565,1605.23645,223,30004,,,,,
601,678.1897019,1603.064907,223,30004,,,,,
920,678.8432432,1600.946361,223,30004,,,,,
377,678.0296496,1598.863888,223,30004,,,,,
646,677.9435484,1596.714292,223,30004,,,,,
504,677.4772118,1594.597855,223,30004,,,,,
397,676.7272727,1592.530477,223,30004,,,,,
672,676.7146667,1590.405705,223,30004,,,,,
464,676.1489362,1588.327177,223,30004,,,,,
496,675.6710875,1586.246307,223,30004,,,,,
507,675.2248677,1584.1704,223,30004,,,,,
370,674.4195251,1582.156564,223,30004,,,,,
417,673.7421053,1580.128443,223,30004,,,,,
1201,675.1259843,1578.283988,223,30004,,,,,
1035,676.0680628,1576.324078,223,30004,,,,,
806,676.4073107,1574.278832,223,30004,,,,,
251,675.2994792,1572.377132,223,30004,,,,,
709,675.387013,1570.334693,223,30004,,,,,
614,675.2279793,1568.302366,223,30004,,,,,
600,675.0335917,1566.279481,223,30004,,,,,
788,675.3247423,1564.270263,223,30004,,,,,
568,675.0488432,1562.267792,223,30004,,,,,
659,675.0076923,1560.26381,223,30004,,,,,
342,674.1560102,1558.358079,223,30004,,,,,
1103,675.25,1556.519436,223,30004,,,,,
922,675.8778626,1554.587572,223,30004,,,,,
699,675.9365482,1552.613928,223,30004,,,,,
1046,676.8734177,1550.758854,223,30004,,,,,
708,676.9520202,1548.800375,223,30004,,,,,
574,676.6926952,1546.857123,223,30004,,,,,
1218,678.0527638,1545.150267,223,30004,,,,,
539,677.7042607,1543.228435,223,30004,,,,,
427,677.0775,1541.349038,223,30004,,,,,
508,676.6558603,1539.449053,223,30004,,,,,
723,676.7711443,1537.534857,223,30004,,,,,
457,676.2258065,1535.664986,223,30004,,,,,
950,676.9034653,1533.823562,223,30004,,,,,
748,677.0790123,1531.932846,223,30004,,,,,
887,677.5960591,1530.080448,223,30004,,,,,
759,677.7960688,1528.2049,223,30004,,,,,
282,676.8259804,1526.456415,223,30004,,,,,
843,677.2322738,1524.611278,223,30004,,,,,
531,676.8756098,1522.767944,223,30004,,,,,
1042,677.7639903,1521.020673,223,30004,,,,,
584,677.5364078,1519.180659,223,30004,,,,,
360,676.7675545,1517.420595,223,30004,,,,,
580,676.5338164,1515.594298,223,30004,,,,,
532,676.1855422,1513.783765,223,30004,,,,,
646,676.1129808,1511.963942,223,30004,,,,,
921,676.7002398,1510.197447,223,30004,,,,,
503,676.284689,1508.413778,223,30004,,,,,
1019,677.1026253,1506.705492,223,30004,,,,,
820,677.4428571,1504.92684,223,30004,,,,,
503,677.0285036,1503.16244,223,30004,,,,,
424,676.42891,1501.430789,223,30004,,,,,
976,677.1371158,1499.725565,223,30004,,,,,
752,677.3136792,1497.960378,223,30004,,,,,
413,676.6917647,1496.251837,223,30004,,,,,
506,676.2910798,1494.517469,223,30004,,,,,
681,676.3021077,1492.76644,223,30004,,,,,
372,675.5911215,1491.093915,223,30004,,,,,
764,675.7972028,1489.361132,223,30004,,,,,
934,676.3976744,1487.680297,223,30004,,,,,
397,675.74942,1486.01425,223,30004,,,,,
305,674.8912037,1484.400261,223,30004,,,,,
508,674.5057737,1482.706824,223,30004,,,,,
454,673.9976959,1481.035387,223,30004,,,,,
822,674.337931,1479.349049,223,30004,,,,,
650,674.2821101,1477.652032,223,30004,,,,,
436,673.7368421,1476.0043,223,30004,,,,,
568,673.4954338,1474.327037,223,30004,,,,,
563,673.2437358,1472.656313,223,30004,,,,,
693,673.2886364,1470.982189,223,30004,,,,,
448,672.7777778,1469.352538,223,30004,,,,,
434,672.2375566,1467.733277,223,30004,,,,,
273,671.3363431,1466.198183,223,30004,,,,,
584,671.1396396,1464.55198,223,30004,,,,,
678,671.1550562,1462.905527,223,30004,,,,,
695,671.2085202,1461.265013,223,30004,,,,,
871,671.655481,1459.660094,223,30004,,,,,
532,671.34375,1458.044995,223,30004,,,,,
256,670.4187082,1456.552034,223,30004,,,,,
1614,672.5155556,1455.611018,223,30004,,,,,
373,671.8514412,1454.064612,223,30004,,,,,
280,670.9845133,1452.571922,223,30004,,,,,
872,671.4282561,1450.998425,223,30004,,,,,
569,671.2026432,1449.407483,223,30004,,,,,
331,670.4549451,1447.901501,223,30004,,,,,
286,669.6118421,1446.424824,223,30004,,,,,
350,668.9124726,1444.918618,223,30004,,,,,
626,668.8187773,1443.341724,223,30004,,,,,
655,668.788671,1441.768743,223,30004,,,,,
405,668.2152174,1440.253152,223,30004,,,,,
405,667.6442516,1438.742324,223,30004,,,,,
363,666.9848485,1437.254135,223,30004,,,,,
903,667.4946004,1435.742993,223,30004,,,,,
425,666.9719828,1434.239108,223,30004,,,,,
509,666.6322581,1432.714775,223,30004,,,,,
486,666.2446352,1431.20111,223,30004,,,,,
425,665.7280514,1429.711445,223,30004,,,,,
394,665.1474359,1428.238273,223,30004,,,,,
721,665.2665245,1426.717145,223,30004,,,,,
527,664.9723404,1425.212792,223,30004,,,,,
563,664.7558386,1423.706761,223,30004,,,,,
405,664.2055085,1422.247947,223,30004,,,,,
716,664.3150106,1420.74571,223,30004,,,,,
857,664.721519,1419.273778,223,30004,,,,,
495,664.3642105,1417.80036,223,30004,,,,,
336,663.6743697,1416.390089,223,30004,,,,,
341,662.9979036,1414.981596,223,30004,,,,,
623,662.9142259,1413.501896,223,30004,,,,,
342,662.2442589,1412.101625,223,30004,,,,,
388,661.6729167,1410.68534,223,30004,,,,,
414,661.1580042,1409.263322,223,30004,,,,,
537,660.9004149,1407.812007,223,30004,,,,,
519,660.6066253,1406.36868,223,30004,,,,,
386,660.0392562,1404.970402,223,30004,,,,,
508,659.7257732,1403.538176,223,30004,,,,,
436,659.2654321,1402.130114,223,30004,,,,,
333,658.5954825,1400.76768,223,30004,,,,,
365,657.9938525,1399.394715,223,30004,,,,,
427,657.5214724,1398.002055,223,30004,,,,,
490,657.1795918,1396.595257,223,30004,,,,,
402,656.6598778,1395.219768,223,30004,,,,,
378,656.0934959,1393.857642,223,30004,,,,,
363,655.4989858,1392.505716,223,30004,,,,,
549,655.2834008,1391.103819,223,30004,,,,,
647,655.2666667,1389.698003,223,30004,,,,,
463,654.8790323,1388.323178,223,30004,,,,,
433,654.4325956,1386.96141,223,30004,,,,,
513,654.1485944,1385.582644,223,30004,,,,,
397,653.6332665,1384.241359,223,30004,,,,,
485,653.296,1382.876948,223,30004,,,,,
344,652.6786427,1381.56511,223,30004,,,,,
533,652.440239,1380.198679,223,30004,,,,,
404,651.9463221,1378.870438,223,30004,,,,,
386,651.4186508,1377.552667,223,30004,,,,,
794,651.7009901,1376.202675,223,30004,,,,,
696,651.7885375,1374.843526,223,30004,,,,,
239,650.974359,1373.609095,223,30004,,,,,
567,650.8090551,1372.261499,223,30004,,,,,
405,650.3261297,1370.956049,223,30004,,,,,
431,649.8960784,1369.64568,223,30004,,,,,
739,650.0704501,1368.310528,223,30004,,,,,
414,649.609375,1367.013369,223,30004,,,,,
1600,651.4619883,1366.323565,223,30004,,,,,
520,651.2062257,1365.006102,223,30004,,,,,
574,651.0563107,1363.684445,223,30004,,,,,
613,650.9825581,1362.363432,223,30004,,,,,
573,650.8317215,1361.049541,223,30004,,,,,
670,650.8687259,1359.735413,223,30004,,,,,
762,651.0828516,1358.433566,223,30004,,,,,
348,650.5,1357.191707,223,30004,,,,,
963,651.0998081,1355.957581,223,30004,,,,,
780,651.3467433,1354.669874,223,30004,,,,,
367,650.8030593,1353.431163,223,30004,,,,,
383,650.2919847,1352.189618,223,30004,,,,,
732,650.447619,1350.905903,223,30004,,,,,
382,649.9372624,1349.67182,223,30004,,,,,
511,649.6736243,1348.404245,223,30004,,,,,
378,649.1590909,1347.178525,223,30004,,,,,
836,649.5122873,1345.929066,223,30004,,,,,
611,649.4396226,1344.659761,223,30004,,,,,
393,648.9566855,1343.439013,223,30004,,,,,
292,648.2857143,1342.264841,223,30004,,,,,
608,648.2101313,1341.006223,223,30004,,,,,
934,648.7453184,1339.806984,223,30004,,,,,
600,648.6542056,1338.555899,223,30004,,,,,
1144,649.5783582,1337.477488,223,30004,,,,,
347,649.0148976,1336.295259,223,30004,,,,,
510,648.7565056,1335.066199,223,30004,,,,,
456,648.3988868,1333.852951,223,30004,,,,,
382,647.9055556,1332.666547,223,30004,,,,,
396,647.4399261,1331.478274,223,30004,,,,,
521,647.2066421,1330.260472,223,30004,,,,,
406,646.7624309,1329.075225,223,30004,,,,,
325,646.1709559,1327.924616,223,30004,,,,,
377,645.6770642,1326.755786,223,30004,,,,,
656,645.6959707,1325.540325,223,30004,,,,,
756,645.8976234,1324.336508,223,30004,,,,,
791,646.1624088,1323.142112,223,30004,,,,,
723,646.3023679,1321.940575,223,30004,,,,,
578,646.1781818,1320.74147,223,30004,,,,,
833,646.5172414,1319.566389,223,30004,,,,,
690,646.5960145,1318.371884,223,30004,,,,,
381,646.1157324,1317.227661,223,30004,,,,,
733,646.2725632,1316.043458,223,30004,,,,,
615,646.2162162,1314.857967,223,30004,,,,,
258,645.5179856,1313.77799,223,30004,,,,,
762,645.7271095,1312.607388,223,30004,,,,,
444,645.3655914,1311.458444,223,30004,,,,,
646,645.3667263,1310.284879,223,30004,,,,,
637,645.3517857,1309.114507,223,30004,,,,,
442,644.9893048,1307.975345,223,30004,,,,,
745,645.1672598,1306.817946,223,30004,,,,,
409,644.7477798,1305.694715,223,30004,,,,,
802,645.0265957,1304.553446,223,30004,,,,,
671,645.0725664,1303.39892,223,30004,,,,,
723,645.2102473,1302.25111,223,30004,,,,,
1084,645.984127,1301.232491,223,30004,,,,,
455,645.6478873,1300.111188,223,30004,,,,,
678,645.7047452,1298.96894,223,30004,,,,,
516,645.477193,1297.840344,223,30004,,,,,
512,645.2434326,1296.715393,223,30004,,,,,
437,644.8793706,1295.610612,223,30004,,,,,
422,644.4904014,1294.512995,223,30004,,,,,
264,643.8275261,1293.482208,223,30004,,,,,
702,643.9286957,1292.359225,223,30004,,,,,
566,643.7934028,1291.240973,223,30004,,,,,
353,643.2894281,1290.17826,223,30004,,,,,
468,642.9861592,1289.082289,223,30004,,,,,
366,642.507772,1288.019961,223,30004,,,,,
286,641.8931034,1286.99411,223,30004,,,,,
259,641.2340792,1285.98401,223,30004,,,,,
325,640.6907216,1284.945487,223,30004,,,,,
297,640.1012007,1283.921773,223,30004,,,,,
