Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
3824868,23874, 22769.575000000004, 97.79048, 93.26635490000001, 0, 
3839138,14027, 22715.27329192547, 57.454688000000004, 93.04392218633542, 0, 
3856794,17241, 22681.481481481485, 70.620752, 92.90550755555557, 0, 
3879253,20369, 22667.294478527612, 83.434216, 92.84740147239265, 0, 
3892990,13596, 22611.981707317078, 55.691072, 92.6208384878049, 0, 
3909800,15989, 22571.84242424243, 65.491424, 92.45641779393941, 0, 
3923326,13548, 22517.481927710847, 55.494944000000004, 92.23375831325303, 0, 
3942070,17928, 22490.000000000004, 73.435848, 92.12119597604793, 0, 
3962187,19746, 22473.66666666667, 80.881328, 92.05429200000002, 0, 
3982329,19876, 22458.29585798817, 81.415624, 91.99134130177517, 0, 
4003709,20688, 22447.882352941182, 84.740696, 91.94869044705882, 0, 
4026489,21794, 22444.05847953217, 89.27076799999999, 91.93303008187135, 0, 
4046419,19945, 22429.52906976745, 81.696512, 91.87351544186046, 0, 
4067426,20351, 22417.51445086706, 83.35828, 91.82429442774567, 0, 
4087339,19933, 22403.235632183914, 81.64823200000001, 91.76581131034483, 0, 
4104690,17339, 22374.297142857147, 71.02239200000001, 91.64727748571428, 0, 
4123160,18201, 22350.58522727273, 74.55448, 91.55015931818181, 0, 
4141119,17961, 22325.785310734467, 73.57176, 91.44858644067796, 0, 
4159650,18524, 22304.42696629214, 75.87489599999999, 91.36109379775279, 0, 
4178606,18959, 22285.737430167603, 77.65922400000001, 91.28454703910613, 0, 
4195379,16498, 22253.58333333334, 67.578776, 91.1528483111111, 0, 
4213450,17544, 22227.56353591161, 71.863624, 91.0462780110497, 0, 
4232730,18979, 22209.714285714294, 77.741392, 90.97317424175823, 0, 
4250916,18164, 22187.606557377057, 74.39983199999999, 90.88260953005462, 0, 
4269525,18065, 22165.20108695653, 73.99455999999999, 90.7908266521739, 0, 
4286939,17402, 22139.454054054062, 71.278768, 90.68535606486485, 0, 
4302339,15160, 22101.93010752689, 62.097872, 90.53165991397847, 0, 
4320745,18126, 22080.668449197867, 74.245296, 90.44456705882351, 0, 
4340668,19626, 22067.611702127666, 80.39046400000001, 90.39108778723401, 0, 
4362919,22257, 22068.613756613762, 91.165432, 90.39518484656082, 0, 
4385319,22369, 22070.19473684211, 91.626336, 90.40166458947365, 0, 
4408776,23490, 22077.628272251313, 96.217552, 90.43211426178009, 0, 
4432515,23737, 22086.27083333334, 97.22900800000001, 90.46751474999999, 0, 
4457380,24862, 22100.652849740938, 101.837664, 90.52642744041448, 0, 
4483210,25820, 22119.824742268047, 105.76075999999999, 90.60495492783504, 0, 
4509240,25639, 22137.8717948718, 105.018808, 90.6788721230769, 0, 
4535410,26173, 22158.459183673476, 107.208504, 90.76320697959183, 0, 
4558669,22893, 22162.18781725889, 93.770224, 90.77847102538068, 0, 
4581126,22103, 22161.888888888898, 90.53690399999999, 90.77725098989896, 0, 
4605267,24155, 22171.904522613073, 98.939712, 90.81826838190952, 0, 
4629987,23967, 22180.88000000001, 98.169992, 90.85502699999998, 0, 
4655267,25286, 22196.328358208964, 103.575152, 90.91831120398008, 0, 
4680850,25564, 22213.000000000007, 104.71068799999999, 90.98659029702968, 0, 
4705050,24215, 22222.862068965525, 99.185384, 91.02697844334972, 0, 
4729907,24856, 22235.769607843144, 101.811312, 91.07984282352939, 0, 
4754968,25027, 22249.385365853665, 102.513712, 91.13561779512193, 0, 
4780376,25044, 22262.951456310686, 102.580264, 91.19117433009707, 0, 
4804617,24221, 22272.41062801933, 99.209288, 91.22990917874394, 0, 
4831420,24886, 22284.97596153847, 101.9344, 91.28137307692306, 0, 
4857105,25668, 22301.162679425845, 105.139416, 91.34767950239232, 0, 
4882864,25365, 22315.75238095239, 103.895672, 91.40743184761902, 0, 
4908425,25149, 22329.180094786738, 103.011352, 91.46242672985781, 0, 
4933177,24785, 22340.764150943403, 101.521648, 91.50987588679243, 0, 
4958408,25218, 22354.27230046949, 103.29628, 91.56521111737086, 0, 
4984340,25496, 22368.953271028044, 104.43517600000001, 91.6253511401869, 0, 
5012199,24781, 22380.172093023262, 101.50316000000001, 91.67129443720927, 0, 
5037436,25256, 22393.486111111117, 103.449992, 91.72582544444441, 0, 
5063125,25120, 22406.050691244247, 102.895064, 91.77729658986172, 0, 
5088986,25254, 22419.114678899088, 103.44318399999999, 91.83080983486235, 0, 
5114200,23932, 22426.022831050235, 98.025976, 91.85909826484016, 0, 
5138910,24438, 22435.16818181819, 100.101632, 91.8965643272727, 0, 
5163750,24502, 22444.52036199096, 100.363536, 91.93487641628957, 0, 
5187870,24086, 22451.914414414423, 98.659072, 91.96516558558557, 0, 
5210609,22400, 22451.681614349785, 91.753824, 91.96421786547083, 0, 
5233539,22956, 22453.933035714294, 94.030536, 91.97344249999998, 0, 
5259347,25382, 22466.946666666674, 103.96544, 92.02674026666664, 0, 
5284805,25460, 22480.190265486734, 104.287648, 92.08099207079644, 0, 
5311188,25985, 22495.629955947144, 106.435136, 92.14422618502199, 0, 
5336808,24837, 22505.899122807026, 101.73388, 92.18628607017541, 0, 
5362849,25650, 22519.62882096071, 105.06639999999999, 92.24253110917027, 0, 
5388638,25796, 22533.873913043488, 105.663864, 92.30088473043475, 0, 
5414438,25801, 22548.017316017325, 105.682504, 92.35881381818177, 0, 
5440031,25066, 22558.87068965518, 102.67259200000001, 92.40326975862065, 0, 
5465308,25408, 22571.09871244636, 104.073792, 92.45335783690983, 0, 
5488716,23416, 22574.70940170941, 95.91503999999999, 92.46815135042732, 0, 
5512749,23356, 22578.034042553198, 95.66944000000001, 92.48177385531912, 0, 
5539352,23581, 22582.28389830509, 96.590432, 92.49918342372878, 0, 
5565149,25814, 22595.919831223633, 105.737576, 92.55504162025314, 0, 
5582700,16755, 22571.37815126051, 68.63216, 92.45452531092434, 0, 
5595229,12477, 22529.14225941423, 51.1072, 92.28152394979077, 0, 
5610700,15463, 22499.700000000004, 63.339256, 92.16093116666663, 0, 
5627497,16805, 22476.07053941909, 68.835544, 92.0641453278008, 0, 
5649830,21983, 22474.033057851244, 90.045856, 92.05580528925617, 0, 
5675637,25412, 22486.123456790127, 104.088864, 92.10532404938269, 0, 
5705341,29711, 22515.73360655738, 121.698488, 92.2266075081967, 0, 
5726317,20631, 22508.040816326535, 84.50667999999999, 92.19509759999998, 0, 
5748329,21698, 22504.747967479678, 88.876352, 92.18160676422764, 0, 
5770020,21687, 22501.437246963567, 88.832472, 92.16804751417001, 0, 
5794123,23710, 22506.310483870973, 97.119144, 92.18801161290321, 0, 
5812546,17821, 22487.49397590362, 72.995688, 92.11093400803212, 0, 
5833385,20564, 22479.800000000007, 84.23046400000001, 92.079412128, 0, 
5856527,23094, 22482.247011952197, 94.59447999999999, 92.0894323187251, 0, 
5884650,26809, 22499.41666666667, 109.81116800000001, 92.15975666666665, 0, 
5912550,26009, 22513.28853754941, 106.53669599999999, 92.21658251383398, 0, 
5930383,17542, 22493.716535433075, 71.85419999999999, 92.1364156535433, 0, 
5949186,18711, 22478.882352941182, 76.64268799999999, 92.0756559372549, 0, 
5971568,21490, 22475.019531250007, 88.025456, 92.05983484374998, 0, 
5992790,20586, 22467.669260700397, 84.32203200000001, 92.02972666147858, 0, 
6015238,22101, 22466.24806201551, 90.527712, 92.02390489922479, 0, 
6032758,17511, 22447.115830115836, 71.72777599999999, 91.94554146718146, 0, 
6054976,21882, 22444.942307692312, 89.63044000000001, 91.93663723076921, 0, 
6075640,20670, 22438.141762452113, 84.667344, 91.90878553256702, 0, 
6096020,20380, 22430.28625954199, 83.476976, 91.87660305343509, 0, 
6118449,22081, 22428.958174904947, 90.444944, 91.87115948288971, 0, 
6140507,22044, 22427.500000000004, 90.294488, 91.86518724242421, 0, 
6162728,22234, 22426.76981132076, 91.07212799999999, 91.86219456603772, 0, 
6184606,21877, 22424.7030075188, 89.609952, 91.85372748872179, 0, 
6206716,21773, 22422.26217228465, 89.18272, 91.84372371535578, 0, 
6228520,21326, 22418.17164179105, 87.351632, 91.82696217910447, 0, 
6250157,20764, 22412.02230483272, 85.051616, 91.80177501858735, 0, 
6273060,21904, 22410.140740740746, 89.71981600000001, 91.79406405925926, 0, 
6294987,21923, 22408.34317343174, 89.799784, 91.78670509225091, 0, 
6320306,24200, 22414.93014705883, 99.126008, 91.81368782352942, 0, 
6346830,26525, 22429.985347985352, 108.646648, 91.87534701831503, 0, 
6372895,25979, 22442.937956204383, 106.41150400000001, 91.92839868613139, 0, 
6398022,24417, 22450.116363636367, 100.013496, 91.95779904000001, 0, 
6425380,25904, 22462.63043478261, 106.10372, 92.0090523768116, 0, 
6452144,24704, 22470.72202166065, 101.19040799999999, 92.04219806498195, 0, 
6477838,25653, 22482.169064748203, 105.078384, 92.08909082014388, 0, 
6504080,25483, 22492.924731182797, 104.38116000000001, 92.13314841577062, 0, 
6529407,24934, 22501.64285714286, 102.131736, 92.16885765714285, 0, 
6554670,24494, 22508.733096085412, 100.328728, 92.197896341637, 0, 
6580497,25819, 22520.471631205677, 105.757248, 92.24597914893619, 0, 
6606270,25776, 22531.97526501767, 105.581616, 92.29310154063606, 0, 
6631238,24921, 22540.387323943665, 102.077832, 92.32755481690143, 0, 
6657520,24431, 22547.021052631582, 100.070712, 92.35472378947371, 0, 
6682337,24406, 22553.52097902098, 99.969544, 92.38134903496506, 0, 
6698558,15989, 22530.648083623695, 65.493328, 92.28766255052267, 0, 
6718207,19336, 22519.55555555556, 79.20308800000001, 92.24223, 0, 
6740009,21810, 22517.100346020765, 89.3352, 92.23217107266439, 0, 
6762239,22228, 22516.103448275866, 91.04952, 92.22809296551726, 0, 
6783219,20912, 22510.5910652921, 85.658168, 92.2055159037801, 0, 
6806038,22857, 22511.777397260277, 93.625408, 92.21037854794524, 0, 
6833302,26869, 22526.648464163827, 110.056496, 92.27128679863485, 0, 
6859527,26244, 22539.29251700681, 107.498864, 92.32308127891159, 0, 
6886057,26069, 22551.257627118648, 106.78196000000001, 92.37209442711867, 0, 
6913360,26131, 22563.351351351357, 107.03636, 92.42163586486491, 0, 
6939926,26547, 22576.764309764316, 108.737128, 92.47657018181822, 0, 
6964680,24757, 22584.08053691276, 101.408, 92.50654142281883, 0, 
6992370,26859, 22598.377926421414, 110.015136, 92.56509859531775, 0, 
7018618,26227, 22610.473333333342, 107.427792, 92.6146409066667, 0, 
7045040,26011, 22621.77076411961, 106.541472, 92.66090944850501, 0, 
7071290,26270, 22633.85099337749, 107.602744, 92.71038572185432, 0, 
7097964,26259, 22645.81518151816, 107.56067999999999, 92.75939659405944, 0, 
7125287,27334, 22661.23684210527, 111.96248, 92.82256463157898, 0, 
7153730,28440, 22680.183606557384, 116.49332000000001, 92.9001736655738, 0, 
7182032,27854, 22697.09150326798, 114.09041599999999, 92.96942282352946, 0, 
7210430,28396, 22715.65472312704, 116.312736, 93.04545967426714, 0, 
7241338,30440, 22740.73376623377, 124.684016, 93.14818225974031, 0, 
7272868,31536, 22769.19741100324, 129.173488, 93.26476900970879, 0, 
7304591,31723, 22798.08064516129, 129.93948, 93.38307452903231, 0, 
7336851,31750, 22826.86495176849, 130.049144, 93.50097185852093, 0, 
7367620,30786, 22852.375, 126.09980800000001, 93.60545530769235, 0, 
7398940,30836, 22877.88178913738, 126.306856, 93.70993262619814, 0, 
7430338,30907, 22903.452229299364, 126.597856, 93.81467123566884, 0, 
7456859,26517, 22914.92380952381, 108.615784, 93.86165889523814, 0, 
7479049,21847, 22911.54430379747, 89.486376, 93.8478130632912, 0, 
7500466,21424, 22906.851735015774, 87.752984, 93.82858647318616, 0, 
7520688,20207, 22898.361635220128, 82.769216, 93.7938085786164, 0, 
7542975,21622, 22894.3605015674, 88.565832, 93.77741993730412, 0, 
7565036,22046, 22891.709375000002, 90.303512, 93.76656397500005, 0, 
7583319,18012, 22876.507788161995, 73.77856799999999, 93.70429607476642, 0, 
7602120,18808, 22863.872670807454, 77.04109600000001, 93.65254700621122, 0, 
7622860,20405, 22856.260061919504, 83.57966400000001, 93.62136160990718, 0, 
7648890,25636, 22864.839506172837, 105.00712, 93.65650283950625, 0, 
7677003,27691, 22879.68923076923, 113.424856, 93.71732854153852, 0, 
7701720,24510, 22884.69018404908, 100.3948, 93.73781158282215, 0, 
7733306,27512, 22898.84097859327, 112.691288, 93.79577328440372, 0, 
7760970,27674, 22913.3993902439, 113.354472, 93.85540346341467, 0, 
7792660,31681, 22940.04863221884, 129.768368, 93.9645614103344, 0, 
7826022,33367, 22971.64545454545, 136.672752, 94.093980169697, 0, 
7858741,32718, 23001.090634441083, 134.015944, 94.21459033232634, 0, 
7890945,32203, 23028.80722891566, 131.90692, 94.32812144578318, 0, 
7923663,32720, 23057.909909909908, 134.021504, 94.44732079279285, 0, 
7955936,32268, 23085.48502994012, 132.171832, 94.56026843113777, 0, 
7987912,31964, 23111.988059701493, 130.925512, 94.66882139701498, 0, 
8013838,25491, 23119.068452380954, 104.41347999999999, 94.69782335714291, 0, 
8046879,29812, 23138.92878338279, 122.113704, 94.77917611869441, 0, 
8077500,30628, 23161.08579881657, 125.45610400000001, 94.86993626035508, 0, 
8108459,30960, 23184.09144542773, 126.81591999999999, 94.96417220059001, 0, 
8140050,31603, 23208.852941176472, 129.449544, 95.06559976470592, 0, 
8171669,31104, 23232.00586510264, 127.40202400000001, 95.16042798826983, 0, 
8200140,28492, 23247.385964912282, 116.70380800000001, 95.22342032748543, 0, 
8226471,24742, 23251.743440233236, 101.346728, 95.24127253644318, 0, 
8260889,30213, 23271.97965116279, 123.756408, 95.32416537209306, 0, 
8291540,30665, 23293.408695652175, 125.606784, 95.41194107826092, 0, 
8313397,21515, 23288.26878612717, 88.126728, 95.39088554913299, 0, 
8340101,26705, 23298.11527377522, 109.383848, 95.43121108933721, 0, 
8371531,31431, 23321.48563218391, 128.74152800000002, 95.52693039080462, 0, 
8403521,31980, 23346.29512893983, 130.993176, 95.62855287106021, 0, 
8435803,32296, 23371.865714285716, 132.2862, 95.73328900571433, 0, 
8468298,31989, 23396.415954415956, 131.028096, 95.83384401139605, 0, 
8500210,31905, 23420.58806818182, 130.685936, 95.93285563636367, 0, 
8531239,31034, 23442.15580736544, 127.116768, 96.0211953314448, 0, 
8566459,31359, 23464.519774011304, 128.44664, 96.11279263276842, 0, 
8598340,31826, 23488.073239436624, 130.36152, 96.20926792112681, 0, 
8630931,32592, 23513.646067415735, 133.497672, 96.31401062921354, 0, 
8660302,29342, 23529.97198879552, 120.188232, 96.38088519887961, 0, 
8692493,32212, 23554.223463687154, 131.94220800000002, 96.48021850279336, 0, 
8724622,32129, 23578.1086350975, 131.601432, 96.57804918105855, 0, 
8757510,32375, 23602.54444444445, 132.61120000000003, 96.67814126666673, 0, 
8789890,32395, 23626.900277008317, 132.692432, 96.77790384487541, 0, 
8822330,32423, 23651.19889502763, 132.806904, 96.87743146961333, 0, 
8854593,32270, 23674.94214876034, 132.181096, 96.97468674380173, 0, 
8887465,32865, 23700.18956043957, 134.617592, 97.07810131868139, 0, 
8920712,32736, 23724.94520547946, 134.08992, 97.1795035616439, 0, 
8951630,30927, 23744.62295081968, 126.678128, 97.26010089617492, 0, 
8981060,28953, 23758.814713896467, 118.593352, 97.31822964577664, 0, 
9013531,32474, 23782.497282608703, 133.01637599999998, 97.41523547826094, 0, 
9042040,28505, 23795.295392953936, 116.760136, 97.4676606829269, 0, 
9065896,23494, 23794.48108108109, 96.234472, 97.46432774054061, 0, 
9086337,20411, 23785.361185983835, 83.60352, 97.42696707277635, 0, 
9112968,25114, 23788.932795698933, 102.868352, 97.44159445161297, 0, 
9139548,26574, 23796.399463806978, 108.84936, 97.47217827345851, 0, 
9166119,26576, 23803.831550802148, 108.85767200000001, 97.50262077005353, 0, 
9186975,20533, 23795.10933333334, 84.106128, 97.46689678933339, 0, 
9201264,12014, 23763.77659574469, 49.210472, 97.3385552340426, 0, 
9215886,14421, 23738.99469496022, 59.068472, 97.23704307692313, 0, 
9235618,19431, 23727.597883597893, 79.591232, 97.19036103703709, 0, 
9261731,26114, 23733.89445910291, 106.96611999999999, 97.21615459630613, 0, 
9288630,26897, 23742.21842105264, 110.173344, 97.25025246315795, 0, 
9301549,12751, 23713.370078740165, 52.22904, 97.13208655118115, 0, 
9324835,22915, 23711.28010471205, 93.862448, 97.12352728795814, 0, 
