One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
628,860.0138504,1063.34617,293,11428
427,858.8176796,1062.119631,293,11428
410,857.5812672,1060.916489,293,11428
338,856.1538462,1059.807184,293,11428
422,854.9643836,1058.59767,293,11428
1286,856.1420765,1057.389918,293,11428
441,855.0108992,1056.17008,293,11428
300,853.5027174,1055.129747,293,11428
418,852.3224932,1053.942271,293,11428
489,851.3405405,1052.686071,293,11428
568,850.5768194,1051.369038,293,11428
454,849.5107527,1050.155727,293,11428
841,849.4879357,1048.747159,293,11428
470,848.473262,1047.52747,293,11428
465,847.4506667,1046.316741,293,11428
590,846.7659574,1045.008558,293,11428
347,845.4403183,1043.938204,293,11428
407,844.2804233,1042.799638,293,11428
368,843.0237467,1041.709569,293,11428
339,841.6973684,1040.658403,293,11428
593,841.0446194,1039.369704,293,11428
382,839.8429319,1038.273366,293,11428
663,839.381201,1036.956302,293,11428
430,838.3151042,1035.815365,293,11428
484,837.3948052,1034.62646,293,11428
568,836.6968912,1033.37614,293,11428
319,835.3591731,1032.374761,293,11428
504,834.5051546,1031.180393,293,11428
334,833.218509,1030.165917,293,11428
356,831.9948718,1029.127362,293,11428
313,830.6675192,1028.144713,293,11428
622,830.1352041,1026.886415,293,11428
434,829.1272265,1025.773266,293,11428
346,827.9010152,1024.759054,293,11428
970,828.2607595,1023.485979,293,11428
494,827.4166667,1022.330535,293,11428
351,826.2166247,1021.321379,293,11428
340,824.9949749,1020.327891,293,11428
2629,829.5162907,1023.03267,293,11428
468,828.6125,1021.912556,293,11428
443,827.6508728,1020.818745,293,11428
325,826.4004975,1019.855692,293,11428
353,825.2258065,1018.861838,293,11428
331,824.0024752,1017.896383,293,11428
634,823.5333333,1016.682675,293,11428
334,822.3275862,1015.719716,293,11428
584,821.7420147,1014.539747,293,11428
333,820.5441176,1013.583817,293,11428
324,819.3300733,1012.640926,293,11428
576,818.7365854,1011.47646,293,11428
306,817.4890511,1010.560969,293,11428
418,816.5194175,1009.525219,293,11428
368,815.433414,1008.54322,293,11428
325,814.2487923,1007.612076,293,11428
436,813.3373494,1006.568206,293,11428
349,812.2211538,1005.614773,293,11428
311,811.0191847,1004.707416,293,11428
328,809.8636364,1003.782291,293,11428
451,809.0071599,1002.73665,293,11428
412,808.0619048,1001.729089,293,11428
344,806.95962,1000.793666,293,11428
335,805.8412322,999.8705489,293,11428
1316,807.0472813,998.9952364,293,11428
528,806.3891509,997.908285,293,11428
423,805.4870588,996.9066535,293,11428
631,805.0774648,995.7716903,293,11428
601,804.5995316,994.653914,293,11428
402,803.6588785,993.6813859,293,11428
407,802.7342657,992.7068851,293,11428
372,801.7325581,991.7689461,293,11428
520,801.0788863,990.7104663,293,11428
411,800.1759259,989.7406888,293,11428
440,799.3441109,988.7483068,293,11428
713,799.1451613,987.6172156,293,11428
327,798.0597701,986.7404816,293,11428
544,797.4770642,985.6831757,293,11428
320,796.3844394,984.8190479,293,11428
738,796.2511416,983.6981295,293,11428
592,795.785877,982.6253522,293,11428
1649,797.725,982.348651,293,11428
343,796.6938776,981.4725963,293,11428
361,795.7081448,980.580225,293,11428
296,794.5801354,979.7599028,293,11428
334,793.5427928,978.8994673,293,11428
480,792.8382022,977.9116689,293,11428
344,791.8318386,977.0454024,293,11428
603,791.409396,975.9926744,293,11428
538,790.84375,974.9761365,293,11428
331,789.8195991,974.1310312,293,11428
358,788.86,973.2604906,293,11428
777,788.8337029,972.1810491,293,11428
784,788.8230088,971.1050587,293,11428
384,787.9293598,970.2186501,293,11428
401,787.0770925,969.319281,293,11428
447,786.3296703,968.3844693,293,11428
469,785.6337719,967.435949,293,11428
662,785.3632385,966.3941729,293,11428
374,784.4650655,965.529515,293,11428
328,783.4705882,964.7119569,293,11428
620,783.1152174,963.6928621,293,11428
54170,898.9219089,2663.801174,293,54170
48650,1002.279221,3464.854698,293,54170
553,1001.308855,3461.173776,293,54170
649,1000.549569,3457.480653,293,54170
330,999.1075269,3453.900613,293,54170
296,997.5987124,3450.346127,293,54170
414,996.3490364,3446.755558,293,54170
368,995.0064103,3443.193406,293,54170
555,994.0682303,3439.580546,293,54170
4225,1000.942553,3439.14318,293,54170
1706,1002.43949,3435.643622,293,54170
578,1001.540254,3432.057726,293,54170
691,1000.883721,3428.457509,293,54170
588,1000.012658,3424.891478,293,54170
679,999.3368421,3421.316068,293,54170
278,997.8214286,3417.879939,278,54170
422,996.6142558,3414.396956,278,54170
513,995.6025105,3410.895117,278,54170
312,994.1753653,3407.475683,278,54170
328,992.7875,3404.059902,278,54170
313,991.3742204,3400.660502,278,54170
267,989.8713693,3397.290906,267,54170
349,988.5445135,3393.897238,267,54170
293,987.107438,3390.536434,267,54170
542,986.1896907,3387.09941,267,54170
519,985.2283951,3383.679173,267,54170
305,983.8316222,3380.343636,267,54170
566,982.9754098,3376.931255,267,54170
307,981.593047,3373.614805,267,54170
362,980.3285714,3370.286578,267,54170
647,979.6496945,3366.886302,267,54170
403,978.4776423,3363.563195,267,54170
437,977.3793103,3360.238457,267,54170
545,976.5040486,3356.891938,267,54170
709,975.9636364,3353.520934,267,54170
721,975.4495968,3350.158184,267,54170
529,974.5513078,3346.8459,267,54170
271,973.1385542,3343.632262,267,54170
485,972.1603206,3340.351583,267,54170
1178,972.572,3337.022231,267,54170
319,971.2674651,3333.817826,267,54170
288,969.9063745,3330.634971,267,54170
1563,971.0854871,3327.427431,267,54170
351,969.8551587,3324.239296,267,54170
713,969.3465347,3320.96597,267,54170
469,968.3577075,3317.757175,267,54170
672,967.7731755,3314.509691,267,54170
1430,968.6830709,3311.309153,267,54170
340,967.4479371,3308.171928,267,54170
486,966.5039216,3304.995655,267,54170
838,966.2524462,3301.765105,267,54170
984,966.2871094,3298.539242,267,54170
636,965.6432749,3295.354926,267,54170
267,964.2840467,3292.291707,267,54170
632,963.638835,3289.126283,267,54170
480,962.7015504,3286.006441,267,54170
276,961.3733075,3282.965597,267,54170
618,960.7104247,3279.829813,267,54170
492,959.8073218,3276.732997,267,54170
414,958.7576923,3273.66811,267,54170
253,957.403071,3270.67076,253,54170
348,956.2356322,3267.645086,253,54170
368,955.1108987,3264.620786,253,54170
284,953.8301527,3261.635716,253,54170
301,952.5866667,3258.652239,253,54170
472,951.6730038,3255.620496,253,54170
312,950.459203,3252.649335,253,54170
549,949.6988636,3249.614593,253,54170
348,948.5614367,3246.646872,253,54170
462,947.6433962,3243.651278,253,54170
273,946.3728814,3240.727552,253,54170
418,945.3796992,3237.761211,253,54170
375,944.3095685,3234.816655,253,54170
277,943.0599251,3231.915152,253,54170
460,942.1570093,3228.960672,253,54170
320,940.9962687,3226.058895,253,54170
297,939.7970205,3223.173301,253,54170
365,938.7286245,3220.271568,253,54170
506,937.9257885,3217.336807,253,54170
349,936.8351852,3214.456133,253,54170
298,935.6543438,3211.601141,253,54170
305,934.4907749,3208.751178,253,54170
411,933.5267035,3205.873733,253,54170
338,932.4319853,3203.027386,253,54170
355,931.3724771,3200.182893,253,54170
280,930.1794872,3197.372277,253,54170
275,928.9817185,3194.570901,253,54170
343,927.9124088,3191.752796,253,54170
386,926.9253188,3188.928312,253,54170
714,926.5381818,3186.04088,253,54170
857,926.4119782,3183.149799,253,54170
268,925.2192029,3180.388448,253,54170
1172,925.6654611,3177.528868,253,54170
339,924.6064982,3174.757435,253,54170
289,923.4612613,3172.01054,253,54170
292,922.3255396,3169.269671,253,54170
277,921.1669659,3166.541293,253,54170
5881,930.0555556,3170.64996,253,54170
566,929.4042934,3167.850044,253,54170
326,928.3267857,3165.12287,253,54170
284,927.1782531,3162.417444,253,54170
517,926.4483986,3159.649943,253,54170
617,925.8987567,3156.869503,253,54170
260,924.7180851,3154.194029,253,54170
494,923.9557522,3151.453474,253,54170
301,922.8551237,3148.776958,253,54170
268,921.7001764,3146.119023,253,54170
735,921.3714789,3143.358076,253,54170
922,921.3725835,3140.594684,253,54170
231,920.1614035,3137.971569,231,54170
1306,920.8371278,3135.264086,231,54170
1313,921.5227273,3132.565111,231,54170
467,920.7294939,3129.887937,231,54170
303,919.6533101,3127.266471,231,54170
305,918.5843478,3124.650883,231,54170
493,917.8454861,3121.987607,231,54170
272,916.7261698,3119.396746,231,54170
364,915.7698962,3116.781785,231,54170
253,914.6252159,3114.210698,231,54170
356,913.662069,3111.611184,231,54170
507,912.9621343,3108.977923,231,54170
261,911.8419244,3106.423184,231,54170
641,911.3773585,3103.778104,231,54170
476,910.6318493,3101.171864,231,54170
572,910.0529915,3098.551733,231,54170
529,909.4027304,3095.946738,231,54170
273,908.318569,3093.419854,231,54170
1603,909.5,3090.920816,231,54170
3165,913.3293718,3089.691508,231,54170
807,913.1491525,3087.075113,231,54170
417,912.3096447,3084.529673,231,54170
2712,915.3496622,3082.809378,231,54170
298,914.3086003,3080.313097,231,54170
321,913.3097643,3077.815261,231,54170
462,912.5512605,3075.283337,231,54170
662,912.1308725,3072.719429,231,54170
685,911.7504188,3070.158933,231,54170
269,910.6755853,3067.703251,231,54170
269,909.6043406,3065.253435,231,54170
275,908.5466667,3062.807385,231,54170
508,907.8801997,3060.301774,231,54170
423,907.0747508,3057.822694,231,54170
537,906.4610282,3055.323241,231,54170
643,906.0248344,3052.811743,231,54170
420,905.2214876,3050.35161,231,54170
328,904.2689769,3047.923825,231,54170
438,903.5008237,3045.470852,231,54170
1034,903.7154605,3042.969917,231,54170
345,902.7980296,3040.554711,231,54170
311,901.8278689,3038.155765,231,54170
266,900.787234,3035.777333,231,54170
295,899.7973856,3033.394788,231,54170
313,898.8401305,3031.012069,231,54170
256,897.7931596,3028.653744,231,54170
272,896.7756098,3026.29546,231,54170
515,896.1558442,3023.877115,231,54170
229,895.0745543,3021.544836,229,54170
517,894.4627832,3019.137474,229,54170
352,893.5864297,3016.776431,229,54170
291,892.6145161,3014.439553,229,54170
405,891.8293076,3012.074946,229,54170
380,891.0064309,3009.722547,229,54170
363,890.1589085,3007.38035,229,54170
331,889.2628205,3005.05286,229,54170
764,889.0624,3002.65203,229,54170
455,888.3690096,3000.302864,229,54170
252,887.354067,2998.016871,229,54170
296,886.4124204,2995.721758,229,54170
263,885.4213037,2993.442516,229,54170
308,884.5047619,2991.154151,229,54170
286,883.5562599,2988.877859,229,54170
256,882.5632911,2986.616464,229,54170
409,881.8151659,2984.315699,229,54170
276,880.8596215,2982.058119,229,54170
292,879.9322835,2979.800602,229,54170
262,878.9606918,2977.55773,229,54170
248,877.9701727,2975.324504,229,54170
206,876.9169279,2973.110671,206,54170
590,876.4679186,2970.805031,206,54170
463,875.821875,2968.528104,206,54170
1112,876.1903276,2966.226302,206,54170
313,875.3130841,2963.99847,206,54170
284,874.3934681,2961.784412,206,54170
447,873.7298137,2959.531842,206,54170
250,872.7627907,2957.338562,206,54170
339,871.9365325,2955.12322,206,54170
363,871.1499227,2952.906307,206,54170
256,870.2006173,2950.725752,206,54170
258,869.257319,2948.549368,206,54170
370,868.4892308,2946.345357,206,54170
2136,870.4362519,2944.499999,206,54170
318,869.5889571,2942.320502,206,54170
328,868.7595712,2940.142986,206,54170
303,867.8944954,2937.977477,206,54170
447,867.2519084,2935.779882,206,54170
834,867.2012195,2933.541679,206,54170
247,866.2572298,2931.408011,206,54170
312,865.4148936,2929.259221,206,54170
754,865.245827,2927.039087,206,54170
278,864.3560606,2924.909979,206,54170
545,863.8729198,2922.723009,206,54170
391,863.1586103,2920.57242,206,54170
306,862.3182504,2918.449142,206,54170
788,862.2063253,2916.252111,206,54170
653,861.8917293,2914.069891,206,54170
1031,862.1456456,2911.888691,206,54170
618,861.7796102,2909.720381,206,54170
241,860.8502994,2907.640687,206,54170
278,859.9790732,2905.554004,206,54170
1081,860.3089552,2903.397408,206,54170
381,859.5946349,2901.292033,206,54170
1375,860.3616071,2899.200604,206,54170
1319,861.0430906,2897.099728,206,54170
320,860.2403561,2895.024647,206,54170
250,859.3362963,2892.9746,206,54170
398,858.6538462,2890.888408,206,54170
596,858.2658789,2888.770157,206,54170
338,857.4985251,2886.708058,206,54170
777,857.3799705,2884.583221,206,54170
352,856.6367647,2882.52648,206,54170
288,855.8017621,2880.491609,206,54170
440,855.1920821,2878.423008,206,54170
4807,860.9780381,2880.281193,206,54170
224,860.0467836,2878.277851,206,54170
525,859.5576642,2876.204598,206,54170
283,858.7172012,2874.19165,206,54170
284,857.8806405,2872.182622,206,54170
430,857.2587209,2870.140812,206,54170
229,856.3468795,2868.15695,206,54170
440,855.7434783,2866.121585,206,54170
370,855.040521,2864.106464,206,54170
264,854.1864162,2862.124337,206,54170
435,853.5815296,2860.10283,206,54170
379,852.8976945,2858.098188,206,54170
272,852.0618705,2856.126138,206,54170
320,851.2974138,2854.144739,206,54170
517,850.8177905,2852.124622,206,54170
277,849.995702,2850.163458,206,54170
263,849.1559371,2848.210397,206,54170
1818,850.54,2846.410457,206,54170
379,849.8673324,2844.435159,206,54170
900,849.9387464,2842.409115,206,54170
864,849.9587482,2840.386817,206,54170
500,849.4616477,2838.399382,206,54170
638,849.1617021,2836.396783,206,54170
492,848.6558074,2834.41912,206,54170
464,848.1117397,2832.450762,206,54170
347,847.4039548,2830.512302,206,54170
744,847.25811,2828.51813,206,54170
589,846.8943662,2826.542108,206,54170
2587,849.3417722,2825.306404,206,54170
277,848.5379213,2823.403006,206,54170
247,847.6942496,2821.512175,206,54170
397,847.0630252,2819.586012,206,54170
452,846.5104895,2817.652265,206,54170
1736,847.7527933,2815.879888,206,54170
1723,848.9735007,2814.105124,206,54170
389,848.3328691,2812.197077,206,54170
438,847.7621697,2810.282372,206,54170
285,846.9805556,2808.408313,206,54170
526,846.5353675,2806.485482,206,54170
477,846.0235457,2804.574932,206,54170
271,845.2282158,2802.716197,206,54170
318,844.5,2800.848396,206,54170
254,843.6855172,2799.001907,206,54170
570,843.3085399,2797.091973,206,54170
575,842.9394773,2795.185278,206,54170
241,842.1126374,2793.353815,206,54170
519,841.6694102,2791.462894,206,54170
250,840.8589041,2789.636114,206,54170
264,840.0697674,2787.808899,206,54170
444,839.5286885,2785.942417,206,54170
248,838.7216917,2784.127012,206,54170
253,837.9237057,2782.313703,206,54170
613,837.6176871,2780.432689,206,54170
255,836.826087,2778.626045,206,54170
443,836.2917232,2776.778156,206,54170
