One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): ,,,,,,,,,,
34587322,1.67E+07,1.06E+07,29596,34587322,,,,,,,,,,
35771640,1.72E+07,1.09E+07,29596,35771640,,,,,,,,,,
36863871,1.77E+07,1.12E+07,29596,36863871,,,,,,,,,,
37991743,1.83E+07,1.15E+07,29596,37991743,,,,,,,,,,
39119443,1.88E+07,1.18E+07,29596,39119443,,,,,,,,,,
40187146,1.93E+07,1.22E+07,29596,40187146,,,,,,,,,,
41316482,1.98E+07,1.25E+07,29596,41316482,,,,,,,,,,
41760295,2.03E+07,1.28E+07,29596,41760295,,,,,,,,,,
20819820.24,,,,,,,,,,,,,,
Overall Results,,,,,,,,,,,,,,
Length ,Latency_Avg ,Latency_Std,Latency_Min,Latency_Max,Latency_50%,Latency_90%,Latency_99%,Latency_99.99%,Latency_99.9999%,,,,,
512,1.98E+07,1.25E+07,29596,41760295,20289121,37991743,41760295,41760295,41760295,41641334,4.16E+07,0,41641334,41641334
41593749,4.16E+07,23792.5,41593749,41641334,,,,,,,,,,
41258861,4.15E+07,170195.933,41258861,41641334,,,,,,,,,,
41165511,4.14E+07,206035.4088,41165511,41641334,,,,,,,,,,
41067067,4.13E+07,230899.295,41067067,41641334,,,,,,,,,,
40625085,4.12E+07,341280.8575,40625085,41641334,,,,,,,,,,
40580745,4.11E+07,388201.1968,40580745,41641334,,,,,,,,,,
40533508,4.11E+07,413758.7871,40533508,41641334,,,,,,,,,,
40297667,4.10E+07,457500.1191,40297667,41641334,,,,,,,,,,
40199029,4.09E+07,492330.7876,40199029,41641334,,,,,,,,,,
40151005,4.08E+07,515998.9193,40151005,41641334,,,,,,,,,,
40107875,4.08E+07,532669.0981,40107875,41641334,,,,,,,,,,
40057976,4.07E+07,545667.195,40057976,41641334,,,,,,,,,,
39959471,4.07E+07,560558.0601,39959471,41641334,,,,,,,,,,
39659918,4.06E+07,596237.7719,39659918,41641334,,,,,,,,,,
39462194,4.05E+07,638936.2065,39462194,41641334,,,,,,,,,,
39412558,4.05E+07,672635.899,39412558,41641334,,,,,,,,,,
39171919,4.04E+07,716930.2213,39171919,41641334,,,,,,,,,,
38930018,4.03E+07,769816.2562,38930018,41641334,,,,,,,,,,
38883750,4.02E+07,812100.2085,38883750,41641334,,,,,,,,,,
38738435,4.02E+07,854446.1001,38738435,41641334,,,,,,,,,,
38596526,4.01E+07,896574.0289,38596526,41641334,,,,,,,,,,
38498937,4.00E+07,935340.735,38498937,41641334,,,,,,,,,,
38358630,4.00E+07,974368.202,38358630,41641334,,,,,,,,,,
38235867,3.99E+07,1012462.616,38235867,41641334,,,,,,,,,,
38190663,3.98E+07,1045053.303,38190663,41641334,,,,,,,,,,
38143730,3.98E+07,1073392.02,38143730,41641334,,,,,,,,,,
38002572,3.97E+07,1103356.954,38002572,41641334,,,,,,,,,,
37761964,3.96E+07,1140228.349,37761964,41641334,,,,,,,,,,
37666600,3.96E+07,1175189.488,37666600,41641334,,,,,,,,,,
37477238,3.95E+07,1213508.396,37477238,41641334,,,,,,,,,,
37426472,3.94E+07,1247582.978,37426472,41641334,,,,,,,,,,
37332383,3.94E+07,1280220.309,37332383,41641334,,,,,,,,,,
37234764,3.93E+07,1311805.514,37234764,41641334,,,,,,,,,,
37188316,3.92E+07,1340226.246,37188316,41641334,,,,,,,,,,
36995364,3.92E+07,1372266.715,36995364,41641334,,,,,,,,,,
36944259,3.91E+07,1401457.359,36944259,41641334,,,,,,,,,,
36850266,3.91E+07,1429948.16,36850266,41641334,,,,,,,,,,
36752288,3.90E+07,1457993.207,36752288,41641334,,,,,,,,,,
36510491,3.89E+07,1491358.321,36510491,41641334,,,,,,,,,,
36265574,3.89E+07,1529806.067,36265574,41641334,,,,,,,,,,
35580997,3.88E+07,1592791.814,35580997,41641334,,,,,,,,,,
35533116,3.87E+07,1649272.589,35533116,41641334,,,,,,,,,,
35097035,3.86E+07,1717594.87,35097035,41641334,,,,,,,,,,
34996790,3.86E+07,1781265.964,34996790,41641334,,,,,,,,,,
34901359,3.85E+07,1840756.949,34901359,41641334,,,,,,,,,,
34804026,3.84E+07,1896720.382,34804026,41641334,,,,,,,,,,
34657695,3.83E+07,1951520.194,34657695,41641334,,,,,,,,,,
34563427,3.82E+07,2003314.879,34563427,41641334,,,,,,,,,,
34514129,3.82E+07,2050854.575,34514129,41641334,,,,,,,,,,
34272471,3.81E+07,2101377.698,34272471,41641334,,,,,,,,,,
34127927,3.80E+07,2151212.678,34127927,41641334,,,,,,,,,,
34079328,3.79E+07,2197202.944,34079328,41641334,,,,,,,,,,
34033617,3.79E+07,2239708.815,34033617,41641334,,,,,,,,,,
33933802,3.78E+07,2280781.442,33933802,41641334,,,,,,,,,,
33832848,3.77E+07,2320594.904,33832848,41641334,,,,,,,,,,
33687305,3.77E+07,2360577.904,33687305,41641334,,,,,,,,,,
33592982,3.76E+07,2399237.801,33592982,41641334,,,,,,,,,,
33399287,3.75E+07,2439508.173,33399287,41641334,,,,,,,,,,
33302324,3.74E+07,2478552.203,33302324,41641334,,,,,,,,,,
33158265,3.74E+07,2517766.184,33158265,41641334,,,,,,,,,,
33111101,3.73E+07,2554542.562,33111101,41641334,,,,,,,,,,
32964895,3.72E+07,2591677.093,32964895,41641334,,,,,,,,,,
32829905,3.72E+07,2628856.301,32829905,41641334,,,,,,,,,,
32635623,3.71E+07,2667595.992,32635623,41641334,,,,,,,,,,
32397930,3.70E+07,2708921.102,32397930,41641334,,,,,,,,,,
31903578,3.70E+07,2759532.689,31903578,41641334,,,,,,,,,,
31855937,3.69E+07,2807037.054,31855937,41641334,,,,,,,,,,
31618984,3.68E+07,2856618.618,31618984,41641334,,,,,,,,,,
31475779,3.67E+07,2905705.799,31475779,41641334,,,,,,,,,,
31240175,3.66E+07,2956694.672,31240175,41641334,,,,,,,,,,
30955259,3.66E+07,3010736.036,30955259,41641334,,,,,,,,,,
30807344,3.65E+07,3064135.064,30807344,41641334,,,,,,,,,,
30663962,3.64E+07,3116823.419,30663962,41641334,,,,,,,,,,
30522969,3.63E+07,3168792.355,30522969,41641334,,,,,,,,,,
30475559,3.63E+07,3217862.852,30475559,41641334,,,,,,,,,,
30280924,3.62E+07,3267691.065,30280924,41641334,,,,,,,,,,
30089693,3.61E+07,3318148.277,30089693,41641334,,,,,,,,,,
30043637,3.60E+07,3365890.13,30043637,41641334,,,,,,,,,,
29997254,3.59E+07,3411143.885,29997254,41641334,,,,,,,,,,
29950280,3.59E+07,3454117.534,29950280,41641334,,,,,,,,,,
29806072,3.58E+07,3497001.772,29806072,41641334,,,,,,,,,,
29756747,3.57E+07,3537858.008,29756747,41641334,,,,,,,,,,
29603949,3.57E+07,3578899.796,29603949,41641334,,,,,,,,,,
29560389,3.56E+07,3617959.346,29560389,41641334,,,,,,,,,,
29469259,3.55E+07,3656088.641,29469259,41641334,,,,,,,,,,
29376058,3.54E+07,3693385.639,29376058,41641334,,,,,,,,,,
29277361,3.54E+07,3730003.959,29277361,41641334,,,,,,,,,,
29021521,3.53E+07,3768890.732,29021521,41641334,,,,,,,,,,
28771337,3.52E+07,3809859.185,28771337,41641334,,,,,,,,,,
28721570,3.52E+07,3849093.91,28721570,41641334,,,,,,,,,,
28623320,3.51E+07,3887582.047,28623320,41641334,,,,,,,,,,
28574757,3.50E+07,3924487.322,28574757,41641334,,,,,,,,,,
28525082,3.49E+07,3959929.742,28525082,41641334,,,,,,,,,,
28466871,3.49E+07,3994144.496,28466871,41641334,,,,,,,,,,
28199787,3.48E+07,4030718.092,28199787,41641334,,,,,,,,,,
27918863,3.47E+07,4069820.896,27918863,41641334,,,,,,,,,,
27868037,3.47E+07,4107429.368,27868037,41641334,,,,,,,,,,
27765933,3.46E+07,4144484.751,27765933,41641334,,,,,,,,,,
27668000,3.45E+07,4180948.324,27668000,41641334,,,,,,,,,,
27513665,3.45E+07,4217767.644,27513665,41641334,,,,,,,,,,
27467614,3.44E+07,4253187.182,27467614,41641334,,,,,,,,,,
27416434,3.43E+07,4287368.33,27416434,41641334,,,,,,,,,,
26714229,3.42E+07,4330818.529,26714229,41641334,,,,,,,,,,
26667434,3.42E+07,4372595.572,26667434,41641334,,,,,,,,,,
26618826,3.41E+07,4412827.272,26618826,41641334,,,,,,,,,,
26519046,3.40E+07,4452407.269,26519046,41641334,,,,,,,,,,
26419663,3.40E+07,4491362.417,26419663,41641334,,,,,,,,,,
25925046,3.39E+07,4535939.217,25925046,41641334,,,,,,,,,,
25483071,3.38E+07,4585241.423,25483071,41641334,,,,,,,,,,
25199827,3.37E+07,4636540.88,25199827,41641334,,,,,,,,,,
25153559,3.37E+07,4685874.586,25153559,41641334,,,,,,,,,,
24444807,3.36E+07,4744251.348,24444807,41641334,,,,,,,,,,
24396399,3.35E+07,4800366.641,24396399,41641334,,,,,,,,,,
24297572,3.34E+07,4855178.405,24297572,41641334,,,,,,,,,,
24244687,3.33E+07,4908020.669,24244687,41641334,,,,,,,,,,
24195097,3.33E+07,4958954.893,24195097,41641334,,,,,,,,,,
23941149,3.32E+07,5011248.017,23941149,41641334,,,,,,,,,,
23893726,3.31E+07,5061657.511,23893726,41641334,,,,,,,,,,
23751503,3.30E+07,5111713.956,23751503,41641334,,,,,,,,,,
23651661,3.29E+07,5160800.088,23651661,41641334,,,,,,,,,,
23551663,3.29E+07,5208964.944,23551663,41641334,,,,,,,,,,
23499674,3.28E+07,5255560.146,23499674,41641334,,,,,,,,,,
23402589,3.27E+07,5301304.317,23402589,41641334,,,,,,,,,,
23261298,3.26E+07,5346855.786,23261298,41641334,,,,,,,,,,
23214591,3.26E+07,5390913.321,23214591,41641334,,,,,,,,,,
23166802,3.25E+07,5433566.198,23166802,41641334,,,,,,,,,,
22965647,3.24E+07,5476935.249,22965647,41641334,,,,,,,,,,
22723640,3.23E+07,5521547.177,22723640,41641334,,,,,,,,,,
22580809,3.23E+07,5566030.224,22580809,41641334,,,,,,,,,,
22437297,3.22E+07,5610398.296,22437297,41641334,,,,,,,,,,
22341550,3.21E+07,5654028.374,22341550,41641334,,,,,,,,,,
22245207,3.20E+07,5696959.713,22245207,41641334,,,,,,,,,,
22098875,3.20E+07,5739861.854,22098875,41641334,,,,,,,,,,
21869958,3.19E+07,5783792.152,21869958,41641334,,,,,,,,,,
21822650,3.18E+07,5826408.233,21822650,41641334,,,,,,,,,,
21728282,3.17E+07,5868355.519,21728282,41641334,,,,,,,,,,
21577021,3.17E+07,5910363.788,21577021,41641334,,,,,,,,,,
21476492,3.16E+07,5951808.559,21476492,41641334,,,,,,,,,,
21230951,3.15E+07,5994479.181,21230951,41641334,,,,,,,,,,
20838447,3.15E+07,6040162.955,20838447,41641334,,,,,,,,,,
20636624,3.14E+07,6086427.707,20636624,41641334,,,,,,,,,,
20543053,3.13E+07,6131920.27,20543053,41641334,,,,,,,,,,
20398020,3.12E+07,6177296.643,20398020,41641334,,,,,,,,,,
20346890,3.11E+07,6221431.516,20346890,41641334,,,,,,,,,,
20297922,3.11E+07,6264352.974,20297922,41641334,,,,,,,,,,
20145487,3.10E+07,6307318.538,20145487,41641334,,,,,,,,,,
20002525,3.09E+07,6350216.585,20002525,41641334,,,,,,,,,,
19865568,3.09E+07,6392980.119,19865568,41641334,,,,,,,,,,
19623441,3.08E+07,6436823.104,19623441,41641334,,,,,,,,,,
19523809,3.07E+07,6480080.185,19523809,41641334,,,,,,,,,,
19379222,3.06E+07,6523282.069,19379222,41641334,,,,,,,,,,
19279879,3.06E+07,6565921.792,19279879,41641334,,,,,,,,,,
18652270,3.05E+07,6614019.149,18652270,41641334,,,,,,,,,,
18604757,3.04E+07,6660817.616,18604757,41641334,,,,,,,,,,
18558420,3.03E+07,6706357.883,18558420,41641334,,,,,,,,,,
18416300,3.02E+07,6751756.413,18416300,41641334,,,,,,,,,,
18367114,3.02E+07,6795991.952,18367114,41641334,,,,,,,,,,
18221610,3.01E+07,6840158.455,18221610,41641334,,,,,,,,,,
18126928,3.00E+07,6883707.944,18126928,41641334,,,,,,,,,,
17979778,2.99E+07,6927224.138,17979778,41641334,,,,,,,,,,
17882689,2.99E+07,6970175.321,17882689,41641334,,,,,,,,,,
17736926,2.98E+07,7013093.678,17736926,41641334,,,,,,,,,,
17641023,2.97E+07,7055458.444,17641023,41641334,,,,,,,,,,
17498786,2.97E+07,7097768.444,17498786,41641334,,,,,,,,,,
17209962,2.96E+07,7141545.649,17209962,41641334,,,,,,,,,,
16959871,2.95E+07,7186356.662,16959871,41641334,,,,,,,,,,
16661797,2.94E+07,7232681.174,16661797,41641334,,,,,,,,,,
16462833,2.93E+07,7279447.688,16462833,41641334,,,,,,,,,,
16263277,2.93E+07,7326650.201,16263277,41641334,,,,,,,,,,
15917551,2.92E+07,7375806.886,15917551,41641334,,,,,,,,,,
15773460,2.91E+07,7424762.386,15773460,41641334,,,,,,,,,,
15626042,2.90E+07,7473557.114,15626042,41641334,,,,,,,,,,
15422399,2.90E+07,7522775.901,15422399,41641334,,,,,,,,,,
15212852,2.89E+07,7572467.825,15212852,41641334,,,,,,,,,,
15162528,2.88E+07,7620991.586,15162528,41641334,,,,,,,,,,
14918011,2.87E+07,7670351.328,14918011,41641334,,,,,,,,,,
14674840,2.86E+07,7720513.265,14674840,41641334,,,,,,,,,,
14530863,2.86E+07,7770453.444,14530863,41641334,,,,,,,,,,
14482276,2.85E+07,7819225.85,14482276,41641334,,,,,,,,,,
14384222,2.84E+07,7867359.111,14384222,41641334,,,,,,,,,,
14237995,2.83E+07,7915344.318,14237995,41641334,,,,,,,,,,
14184137,2.83E+07,7962290.694,14184137,41641334,,,,,,,,,,
14021164,2.82E+07,8009278.492,14021164,41641334,,,,,,,,,,
13967490,2.81E+07,8055265.901,13967490,41641334,,,,,,,,,,
13451232,2.80E+07,8104688.703,13451232,41641334,,,,,,,,,,
13111776,2.79E+07,8155803.327,13111776,41641334,,,,,,,,,,
12919659,2.79E+07,8207147.279,12919659,41641334,,,,,,,,,,
12483614,2.78E+07,8261085.264,12483614,41641334,,,,,,,,,,
12384774,2.77E+07,8314282.46,12384774,41641334,,,,,,,,,,
12254800,2.76E+07,8367061.519,12254800,41641334,,,,,,,,,,
12206121,2.75E+07,8418661.506,12206121,41641334,,,,,,,,,,
11959524,2.75E+07,8470987.639,11959524,41641334,,,,,,,,,,
11912919,2.74E+07,8522140.532,11912919,41641334,,,,,,,,,,
11668526,2.73E+07,8573997.726,11668526,41641334,,,,,,,,,,
11284740,2.72E+07,8627850.594,11284740,41641334,,,,,,,,,,
11084038,2.71E+07,8681942.343,11084038,41641334,,,,,,,,,,
10988000,2.71E+07,8735291.144,10988000,41641334,,,,,,,,,,
10939342,2.70E+07,8787484.899,10939342,41641334,,,,,,,,,,
10791719,2.69E+07,8839460.699,10791719,41641334,,,,,,,,,,
10605672,2.68E+07,8891572.117,10605672,41641334,,,,,,,,,,
10558284,2.67E+07,8942568.895,10558284,41641334,,,,,,,,,,
10508734,2.66E+07,8992506.629,10508734,41641334,,,,,,,,,,
10462669,2.66E+07,9041388.969,10462669,41641334,,,,,,,,,,
10219712,2.65E+07,9090958.373,10219712,41641334,,,,,,,,,,
10076514,2.64E+07,9140332.569,10076514,41641334,,,,,,,,,,
9978615,2.63E+07,9189126.499,9978615,41641334,,,,,,,,,,
9882919,2.63E+07,9237337.803,9882919,41641334,,,,,,,,,,
9836373,2.62E+07,9284568.489,9836373,41641334,,,,,,,,,,
9790229,2.61E+07,9330845.439,9790229,41641334,,,,,,,,,,
9737019,2.60E+07,9376255.866,9737019,41641334,,,,,,,,,,
9639763,2.59E+07,9421184.53,9639763,41641334,,,,,,,,,,
9593431,2.59E+07,9465232.782,9593431,41641334,,,,,,,,,,
9548176,2.58E+07,9508418.067,9548176,41641334,,,,,,,,,,
9260474,2.57E+07,9552693.473,9260474,41641334,,,,,,,,,,
9108744,2.56E+07,9596954.335,9108744,41641334,,,,,,,,,,
9007668,2.56E+07,9640799.699,9007668,41641334,,,,,,,,,,
8862107,2.55E+07,9684589.984,8862107,41641334,,,,,,,,,,
8662272,2.54E+07,9728752.259,8662272,41641334,,,,,,,,,,
8559777,2.53E+07,9772517.852,8559777,41641334,,,,,,,,,,
8520443,2.53E+07,9815408.789,8520443,41641334,,,,,,,,,,
8426849,2.52E+07,9857864.755,8426849,41641334,,,,,,,,,,
8121719,2.51E+07,9901513.267,8121719,41641334,,,,,,,,,,
8073296,2.50E+07,9944370.752,8073296,41641334,,,,,,,,,,
8023175,2.49E+07,9986471.984,8023175,41641334,,,,,,,,,,
7831473,2.49E+07,1.00E+07,7831473,41641334,,,,,,,,,,
7736886,2.48E+07,1.01E+07,7736886,41641334,,,,,,,,,,
7640197,2.47E+07,1.01E+07,7640197,41641334,,,,,,,,,,
7046022,2.46E+07,1.02E+07,7046022,41641334,,,,,,,,,,
6844352,2.46E+07,1.02E+07,6844352,41641334,,,,,,,,,,
6598723,2.45E+07,1.02E+07,6598723,41641334,,,,,,,,,,
6402155,2.44E+07,1.03E+07,6402155,41641334,,,,,,,,,,
6302855,2.43E+07,1.03E+07,6302855,41641334,,,,,,,,,,
5913878,2.43E+07,1.04E+07,5913878,41641334,,,,,,,,,,
5815966,2.42E+07,1.04E+07,5815966,41641334,,,,,,,,,,
5665227,2.41E+07,1.05E+07,5665227,41641334,,,,,,,,,,
5618532,2.40E+07,1.05E+07,5618532,41641334,,,,,,,,,,
5520434,2.39E+07,1.06E+07,5520434,41641334,,,,,,,,,,
5421096,2.39E+07,1.06E+07,5421096,41641334,,,,,,,,,,
5325029,2.38E+07,1.07E+07,5325029,41641334,,,,,,,,,,
5119220,2.37E+07,1.07E+07,5119220,41641334,,,,,,,,,,
5070143,2.36E+07,1.08E+07,5070143,41641334,,,,,,,,,,
5021063,2.36E+07,1.08E+07,5021063,41641334,,,,,,,,,,
4582661,2.35E+07,1.08E+07,4582661,41641334,,,,,,,,,,
4540617,2.34E+07,1.09E+07,4540617,41641334,,,,,,,,,,
4444867,2.33E+07,1.09E+07,4444867,41641334,,,,,,,,,,
4398858,2.32E+07,1.10E+07,4398858,41641334,,,,,,,,,,
3910368,2.32E+07,1.10E+07,3910368,41641334,,,,,,,,,,
3614919,2.31E+07,1.11E+07,3614919,41641334,,,,,,,,,,
3324738,2.30E+07,1.11E+07,3324738,41641334,,,,,,,,,,
3084395,2.29E+07,1.12E+07,3084395,41641334,,,,,,,,,,
2605360,2.29E+07,1.12E+07,2605360,41641334,,,,,,,,,,
2530125,2.28E+07,1.13E+07,2530125,41641334,,,,,,,,,,
2192896,2.27E+07,1.13E+07,2192896,41641334,,,,,,,,,,
1952068,2.26E+07,1.14E+07,1952068,41641334,,,,,,,,,,
1762260,2.25E+07,1.14E+07,1762260,41641334,,,,,,,,,,
1714714,2.24E+07,1.15E+07,1714714,41641334,,,,,,,,,,
1568222,2.24E+07,1.15E+07,1568222,41641334,,,,,,,,,,
1472229,2.23E+07,1.16E+07,1472229,41641334,,,,,,,,,,
1420736,2.22E+07,1.16E+07,1420736,41641334,,,,,,,,,,
1223798,2.21E+07,1.17E+07,1223798,41641334,,,,,,,,,,
1079401,2.20E+07,1.17E+07,1079401,41641334,,,,,,,,,,
982329,2.20E+07,1.18E+07,982329,41641334,,,,,,,,,,
599066,2.19E+07,1.18E+07,599066,41641334,,,,,,,,,,
551599,2.18E+07,1.19E+07,551599,41641334,,,,,,,,,,
504279,2.17E+07,1.19E+07,504279,41641334,,,,,,,,,,
