Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
427746,8454, 6133.666666666667, 277.042712, 201.00632070175442, 92043, 
431990,3559, 6089.275862068966, 116.645152, 199.55181779310348, 92043, 
444839,12287, 6194.322033898306, 402.63134399999996, 202.993843661017, 92614, 
445482,640, 6101.750000000001, 20.980088, 199.96028106666674, 92614, 
459296,7906, 6131.32786885246, 259.076936, 200.92940655737712, 95555, 
470747,10859, 6207.580645161291, 355.82804, 203.42777161290329, 95601, 
473002,2212, 6144.158730158731, 72.497208, 201.34950869841273, 95601, 
485771,12319, 6240.640625, 403.670912, 204.51078062500008, 95873, 
488389,2521, 6183.415384615385, 82.63309600000001, 202.635739323077, 95874, 
500959,12508, 6279.242424242425, 409.880424, 205.77581030303037, 97694, 
502256,1287, 6204.731343283583, 42.178232, 203.33405540298517, 97694, 
513886,11435, 6281.64705882353, 374.70756800000004, 205.85425411764712, 101420, 
514957,1067, 6206.072463768116, 34.981496, 203.37783733333342, 101420, 
525510,9733, 6256.457142857143, 318.95108, 205.02888365714293, 108011, 
526564,1001, 6182.43661971831, 32.809735999999994, 202.603261859155, 108011, 
544117,16294, 6322.875, 533.937504, 207.2051263333334, 108011, 
546197,2047, 6264.301369863014, 67.07781600000001, 205.28557413698636, 108011, 
557598,8293, 6291.716216216217, 271.762592, 206.1839122162163, 109688, 
567395,8002, 6314.52, 262.219584, 206.93105450666675, 111082, 
572623,4139, 6285.894736842106, 135.651024, 205.99315936842112, 112206, 
585441,11410, 6352.441558441559, 373.90568, 208.17384145454554, 114941, 
588836,2847, 6307.500000000001, 93.294112, 206.70102441025648, 115879, 
599456,10512, 6360.721518987342, 344.48823200000004, 208.44516627848108, 116995, 
612655,7813, 6378.875000000001, 256.044704, 209.04016050000007, 122661, 
614373,1636, 6320.3209876543215, 53.624032, 207.12144286419758, 122661, 
622563,8237, 6343.69512195122, 269.92088, 207.88728965853664, 126332, 
622706,142, 6268.975903614459, 4.679895999999999, 205.439007807229, 126332, 
641877,18876, 6419.059523809525, 618.5539200000001, 210.35704247619054, 129061, 
643026,1123, 6356.752941176472, 36.824056, 208.31547792941183, 129061, 
663365,7372, 6368.5581395348845, 241.581176, 208.70228837209308, 137078, 
669048,3997, 6341.2988505747135, 130.986256, 207.80900064367822, 138297, 
679249,10042, 6383.352272727274, 329.057712, 209.18682690909097, 138343, 
682338,3078, 6346.213483146069, 100.862488, 207.96969950561805, 138344, 
691514,9038, 6376.122222222224, 296.17026400000003, 208.94970577777784, 138954, 
701364,6363, 6375.978021978024, 208.528368, 208.94507569230774, 141897, 
705020,3081, 6340.163043478263, 100.97162399999999, 207.77145121739136, 143135, 
717711,6345, 6340.2150537634425, 207.926952, 207.77312326881727, 148098, 
729961,12061, 6401.074468085108, 395.244552, 209.7675001702128, 152024, 
730420,456, 6338.494736842106, 14.966272, 207.7169609263158, 152024, 
745062,7324, 6348.760416666668, 240.006728, 208.0533126666667, 154085, 
759446,11510, 6401.9690721649495, 377.17021600000004, 209.79678589690724, 154587, 
771912,7486, 6413.030612244899, 245.322424, 210.15929240816328, 155897, 
777854,4347, 6392.1616161616175, 142.45892800000001, 209.47545034343435, 156810, 
788732,10795, 6436.190000000001, 353.756096, 210.9182568, 157244, 
792304,3502, 6407.138613861388, 114.77666400000001, 209.96635984158416, 157244, 
802305,10042, 6442.774509803923, 329.062576, 211.1339698039216, 158828, 
806060,3689, 6416.038834951458, 120.890536, 210.25781996116507, 158829, 
815853,9517, 6445.85576923077, 311.85388, 211.2347051538462, 159528, 
819859,3941, 6422.000000000001, 129.14303999999998, 210.4528797714286, 159528, 
829384,9532, 6451.339622641511, 312.371968, 211.4143806037736, 159944, 
835498,5491, 6442.364485981309, 179.941432, 211.12024089719625, 160836, 
843604,8012, 6456.898148148149, 262.562752, 211.59656044444444, 160836, 
856302,9021, 6480.422018348624, 295.60841600000003, 212.36731141284403, 162232, 
859011,2552, 6444.709090909091, 83.65060000000001, 211.19715949090912, 162325, 
872322,13065, 6504.351351351352, 428.114728, 213.15137181981984, 162502, 
873478,1107, 6456.160714285715, 36.293832, 211.57228664285716, 162502, 
885828,12159, 6506.628318584071, 398.45612800000004, 213.22612594690267, 166322, 
886423,582, 6454.6578947368425, 19.076936, 211.523062877193, 166322, 
898751,10869, 6493.04347826087, 356.157576, 212.78075429565217, 167937, 
901267,2447, 6458.163793103448, 80.212456, 211.63792413793107, 167937, 
913655,10814, 6495.393162393162, 354.35378399999996, 212.8577178119658, 168820, 
917788,4065, 6474.796610169491, 133.23273600000002, 212.1829298305085, 168820, 
927994,10215, 6506.226890756302, 334.738832, 213.2128113613446, 169941, 
939863,7929, 6518.083333333333, 259.81748, 213.6011836, 170919, 
943903,3409, 6492.388429752066, 111.72847999999999, 212.7592604297521, 170919, 
957700,12012, 6537.631147540984, 393.616544, 214.2416971803279, 171008, 
960500,2708, 6506.49593495935, 88.765824, 213.22156813008132, 171008, 
972090,11438, 6546.2661290322585, 374.805944, 214.5246679354839, 171008, 
977807,4057, 6526.352000000001, 132.959048, 213.87214297600002, 175421, 
986176,5115, 6515.150793650794, 167.610376, 213.50498609523817, 177779, 
996934,6141, 6512.204724409449, 201.238848, 213.40840233070873, 183721, 
1009596,6269, 6510.3046875, 205.454008, 213.34625862500005, 191375, 
1020810,7494, 6517.930232558139, 245.569152, 213.5960484961241, 193833, 
1028839,6219, 6515.630769230769, 203.799904, 213.52069353846161, 197927, 
1031908,2534, 6485.236641221374, 83.063024, 212.52483346564892, 199996, 
1043560,5810, 6480.121212121212, 190.393256, 212.35717000000008, 205478, 
1054994,8646, 6496.4060150375935, 283.33745600000003, 212.89085636090232, 209526, 
1059063,3992, 6477.7164179104475, 130.83174400000001, 212.2784749253732, 209645, 
1067534,8369, 6491.725925925925, 274.24076, 212.73745481481487, 210096, 
1077592,6210, 6489.654411764705, 203.49, 212.66945882352945, 216539, 
1078751,1128, 6450.518248175182, 36.994464, 211.38715959124093, 216556, 
1089745,10829, 6482.246376811593, 354.8614, 212.42682800000003, 220555, 
1096551,3990, 6464.316546762589, 130.749024, 211.8392178992806, 224632, 
1100920,3376, 6442.257142857142, 110.654864, 211.11647251428573, 227283, 
1111396,10315, 6469.723404255318, 338.014672, 212.01645974468087, 232223, 
1111767,369, 6426.7605633802805, 12.113631999999999, 210.6086933521127, 232223, 
1123875,9034, 6444.993006993006, 296.03408, 211.20607367832173, 234504, 
1134428,6674, 6446.583333333332, 218.7218, 211.25826622222226, 239079, 
1136657,2072, 6416.4137931034475, 67.92719199999999, 210.26977605517246, 239611, 
1148198,11363, 6450.294520547945, 372.354096, 211.37994263013707, 242854, 
1149315,1051, 6413.564625850339, 34.440248, 210.1762712380953, 242854, 
1157834,4532, 6400.851351351351, 148.534128, 209.75977027027037, 248893, 
1157834,0, 6357.892617449664, 0.0, 208.3519865771813, 248893, 
1157834,0, 6315.506666666666, 0.0, 206.96297333333342, 248893, 
1157834,0, 6273.682119205298, 0.0, 205.59235761589412, 248893, 
1157834,0, 6232.407894736842, 0.0, 204.23977631578956, 248893, 
1157834,0, 6191.673202614378, 0.0, 202.90487581699352, 248893, 
1157834,0, 6151.467532467532, 0.0, 201.58731168831176, 248893, 
1157834,0, 6111.78064516129, 0.0, 200.28674838709685, 248893, 
1157834,0, 6072.6025641025635, 0.0, 199.00285897435904, 248893, 
1157834,0, 6033.923566878981, 0.0, 197.73532484076443, 248893, 
1157834,0, 5995.734177215189, 0.0, 196.4838354430381, 248893, 
1157834,0, 5958.025157232704, 0.0, 195.24808805031458, 248893, 
1157834,0, 5920.787499999999, 0.0, 194.02778750000013, 248893, 
1157834,0, 5884.012422360248, 0.0, 192.82264596273302, 248893, 
1157834,0, 5847.691358024691, 0.0, 191.6323827160495, 248893, 
1157834,0, 5811.815950920245, 0.0, 190.45672392638048, 248893, 
1157834,0, 5776.378048780488, 0.0, 189.2954024390245, 248893, 
1157834,0, 5741.369696969697, 0.0, 188.1481575757577, 248893, 
1157834,0, 5706.78313253012, 0.0, 187.01473493975914, 248893, 
1157834,0, 5672.610778443113, 0.0, 185.89488622754504, 248893, 
1157834,0, 5638.845238095238, 0.0, 184.78836904761917, 248893, 
1157834,0, 5605.479289940828, 0.0, 183.69494674556225, 248893, 
1157834,0, 5572.505882352941, 0.0, 182.61438823529426, 248893, 
1157834,0, 5539.91812865497, 0.0, 181.54646783625745, 248893, 
1157834,0, 5507.709302325581, 0.0, 180.49096511627923, 248893, 
1157834,0, 5475.8728323699415, 0.0, 179.44766473988452, 248893, 
1157834,0, 5444.402298850574, 0.0, 178.4163563218392, 248893, 
1157834,0, 5413.291428571428, 0.0, 177.39683428571442, 248893, 
1157834,0, 5382.53409090909, 0.0, 176.38889772727288, 248893, 
1157834,0, 5352.12429378531, 0.0, 175.39235028248603, 248893, 
1157834,0, 5322.056179775281, 0.0, 174.40700000000015, 248893, 
1157834,0, 5292.324022346368, 0.0, 173.43265921787722, 248893, 
1157834,0, 5262.9222222222215, 0.0, 172.4691444444446, 248893, 
1157834,0, 5233.845303867402, 0.0, 171.5162762430941, 248893, 
1157834,0, 5205.087912087911, 0.0, 170.57387912087927, 248893, 
1157834,0, 5176.644808743168, 0.0, 169.64178142076517, 248893, 
1157834,0, 5148.510869565216, 0.0, 168.71981521739147, 248893, 
1157834,0, 5120.68108108108, 0.0, 167.8078162162164, 248893, 
1157834,0, 5093.150537634408, 0.0, 166.90562365591416, 248893, 
1157834,0, 5065.914438502673, 0.0, 166.01308021390395, 248893, 
1157834,0, 5038.968085106382, 0.0, 165.1300319148938, 248893, 
1157834,0, 5012.3068783068775, 0.0, 164.25632804232825, 248893, 
1157834,0, 4985.926315789473, 0.0, 163.39182105263177, 248893, 
1157834,0, 4959.821989528795, 0.0, 162.5363664921468, 248893, 
1157834,0, 4933.989583333332, 0.0, 161.68982291666686, 248893, 
1157834,0, 4908.42487046632, 0.0, 160.85205181347172, 248893, 
1157834,0, 4883.123711340205, 0.0, 160.0229175257734, 248893, 
1157834,0, 4858.08205128205, 0.0, 159.20228717948737, 248893, 
1157834,0, 4833.295918367346, 0.0, 158.39003061224508, 248893, 
1157834,0, 4808.761421319796, 0.0, 157.5860203045687, 248893, 
1157834,0, 4784.474747474746, 0.0, 156.79013131313147, 248893, 
1157834,0, 4760.432160804019, 0.0, 156.0022412060303, 248893, 
1157834,0, 4736.629999999999, 0.0, 155.22223000000017, 248893, 
1157834,0, 4713.064676616915, 0.0, 154.44998009950262, 248893, 
1157834,0, 4689.732673267326, 0.0, 153.6853762376239, 248893, 
1157834,0, 4666.630541871921, 0.0, 152.92830541871936, 248893, 
1157834,0, 4643.754901960784, 0.0, 152.17865686274524, 248893, 
1157834,0, 4621.10243902439, 0.0, 151.43632195121964, 248893, 
1157834,0, 4598.669902912621, 0.0, 150.70119417475743, 248893, 
1157834,0, 4576.454106280193, 0.0, 149.97316908212576, 248893, 
1157834,0, 4554.451923076923, 0.0, 149.25214423076937, 248893, 
1157834,0, 4532.660287081339, 0.0, 148.5380191387561, 248893, 
1157834,0, 4511.07619047619, 0.0, 147.83069523809536, 248893, 
1157834,0, 4489.696682464455, 0.0, 147.13007582938403, 248893, 
1157834,0, 4468.518867924528, 0.0, 146.436066037736, 248893, 
1157834,0, 4447.539906103287, 0.0, 145.7485727699532, 248893, 
1157834,0, 4426.757009345794, 0.0, 145.06750467289734, 248893, 
1157834,0, 4406.167441860465, 0.0, 144.39277209302338, 248893, 
1157834,0, 4385.768518518518, 0.0, 143.72428703703716, 248893, 
1157834,0, 4365.557603686636, 0.0, 143.0619631336407, 248893, 
1157834,0, 4345.532110091744, 0.0, 142.40571559633042, 248893, 
1157834,0, 4325.689497716896, 0.0, 141.75546118721473, 248893, 
1157834,0, 4306.027272727273, 0.0, 141.1111181818183, 248893, 
1157834,0, 4286.54298642534, 0.0, 140.47260633484174, 248893, 
1157834,0, 4267.234234234235, 0.0, 139.83984684684697, 248893, 
1157834,0, 4248.098654708521, 0.0, 139.2127623318387, 248893, 
1157834,0, 4229.133928571429, 0.0, 138.5912767857144, 248893, 
1157834,0, 4210.337777777779, 0.0, 137.97531555555568, 248893, 
1157834,0, 4191.707964601771, 0.0, 137.3648053097347, 248893, 
1157834,0, 4173.2422907489, 0.0, 136.75967400881072, 248893, 
1157834,0, 4154.938596491229, 0.0, 136.15985087719312, 248893, 
1157834,0, 4136.794759825329, 0.0, 135.56526637554597, 248893, 
1157834,0, 4118.808695652175, 0.0, 134.97585217391318, 248893, 
1157834,0, 4100.978354978356, 0.0, 134.39154112554127, 248893, 
1157834,0, 4083.301724137932, 0.0, 133.81226724137946, 248893, 
1157834,0, 4065.7768240343357, 0.0, 133.2379656652362, 248893, 
1157834,0, 4048.4017094017104, 0.0, 132.6685726495728, 248893, 
1157834,0, 4031.1744680851075, 0.0, 132.10402553191506, 248893, 
1157834,0, 4014.0932203389843, 0.0, 131.54426271186455, 248893, 
1157834,0, 3997.1561181434613, 0.0, 130.98922362869212, 248893, 
1157834,0, 3980.3613445378164, 0.0, 130.43884873949594, 248893, 
1157834,0, 3963.7071129707124, 0.0, 129.89307949790808, 248893, 
1157834,0, 3947.191666666668, 0.0, 129.35185833333347, 248893, 
1157834,0, 3930.8132780083, 0.0, 128.81512863070552, 248893, 
1157834,0, 3914.5702479338856, 0.0, 128.28283471074394, 248893, 
1157834,0, 3898.4609053497957, 0.0, 127.75492181069971, 248893, 
1157834,0, 3882.4836065573786, 0.0, 127.2313360655739, 248893, 
1157834,0, 3866.636734693879, 0.0, 126.71202448979604, 248893, 
1157834,0, 3850.9186991869933, 0.0, 126.19693495934972, 248893, 
1157834,0, 3835.3279352226737, 0.0, 125.68601619433211, 248893, 
1157834,0, 3819.862903225808, 0.0, 125.17921774193562, 248893, 
1157834,0, 3804.5220883534153, 0.0, 124.67648995983949, 248893, 
1157834,0, 3789.3040000000015, 0.0, 124.17778400000012, 248893, 
1157834,0, 3774.2071713147425, 0.0, 123.6830517928288, 248893, 
1164216,5114, 3779.523809523811, 167.58452, 123.85726396825407, 1102536, 
1164809,597, 3766.944664031622, 19.566176, 123.44504622924912, 1102536, 
1178354,8026, 3783.712598425198, 263.024664, 123.99457228346468, 1104465, 
1186744,8128, 3800.7490196078443, 266.34404, 124.55280549019619, 1106337, 
1190837,4085, 3801.859375000001, 133.88979999999998, 124.58927812500009, 1108217, 
1200354,9091, 3822.439688715954, 297.915944, 125.26370094941643, 1110112, 
1203918,3563, 3821.4341085271326, 116.779424, 125.23081615503887, 1112097, 
1215126,10392, 3846.8030888030894, 340.552192, 126.06217281853293, 1115281, 
1217370,2244, 3840.6384615384623, 73.555368, 125.8602235692309, 1116811, 
1228789,10590, 3866.4980842911887, 347.03094400000003, 126.70762096551736, 1119798, 
1231052,2263, 3860.377862595421, 74.16036, 126.50705890076347, 1120226, 
1243915,12863, 3894.6083650190126, 421.51248, 127.62875251711037, 1121257, 
1246204,2288, 3888.5227272727284, 75.00511999999999, 127.42942057575769, 1121332, 
1259126,12215, 3919.943396226416, 400.292392, 128.45909216603783, 1122526, 
1260340,1151, 3909.533834586467, 37.725656, 128.11798902255651, 1122526, 
1274362,6954, 3920.9363295880157, 227.898784, 128.49169986516864, 1126169, 
1287091,11041, 3947.5037313432845, 361.79233600000003, 129.36222462686578, 1127019, 
1289073,1948, 3940.0706319702613, 63.864312, 129.11873796282538, 1127019, 
1302723,7472, 3953.151851851853, 244.848408, 129.54736637037047, 1128236, 
1315014,12102, 3983.2214022140233, 396.561168, 130.53265715129163, 1131462, 
1315487,465, 3970.2867647058833, 15.257208, 130.1088503529413, 1131462, 
1326070,9677, 3991.190476190477, 317.109288, 130.79383364102574, 1137785, 
1327755,1640, 3982.609489051096, 53.77212, 130.51273249635048, 1137785, 
1339835,12027, 4011.861818181819, 394.12653600000004, 131.47132814545466, 1138582, 
1341675,1811, 4003.8876811594214, 59.34876, 131.21001449275374, 1138582, 
1352663,10990, 4029.1083032490988, 360.12680800000004, 132.0364289097474, 1139402, 
1354611,1917, 4021.5107913669076, 62.842848, 131.78753113669075, 1139402, 
1367763,12026, 4050.2007168458795, 394.08723200000003, 132.72767343369188, 1141680, 
1370567,2717, 4045.439285714287, 89.033896, 132.57162422857155, 1142094, 
1379846,9284, 4064.0818505338093, 304.239552, 133.18254212099657, 1142211, 
1390327,6839, 4073.9219858156043, 224.127696, 133.50504266666678, 1143967, 
1392408,2083, 4066.8869257950546, 68.267208, 133.27452028268564, 1146719, 
1403579,10478, 4089.4612676056354, 343.356808, 134.01424664788746, 1149524, 
1406625,3056, 4085.8350877192997, 100.168928, 133.89549114385977, 1149739, 
1416892,10096, 4106.849650349652, 330.830736, 134.58407591608406, 1149740, 
1418433,1519, 4097.832752613242, 49.787264, 134.28861664111514, 1149740, 
1428669,10075, 4118.586805555557, 330.153568, 134.9687032777779, 1155395, 
1430903,2234, 4112.065743944638, 73.226192, 134.75506137024234, 1155585, 
1442790,11566, 4137.768965517243, 379.013776, 135.59733280000012, 1158527, 
1444218,1339, 4128.151202749142, 43.88262400000001, 135.28216197938156, 1158527, 
1456505,12101, 4155.455479452055, 396.527376, 136.1768373698631, 1158826, 
1461719,3666, 4153.784982935154, 120.14164, 136.1221097337885, 1159165, 
1468816,7098, 4163.799319727892, 232.596128, 136.4502526530613, 1159686, 
1476900,6847, 4172.894915254238, 224.383792, 136.74833244745773, 1160759, 
1481218,4274, 4173.236486486488, 140.0608, 136.75952321621634, 1160759, 
1491960,8281, 4187.067340067341, 271.379072, 137.21278769023579, 1164101, 
1493444,1484, 4177.996644295304, 48.633303999999995, 136.91554110067122, 1165347, 
1504583,11115, 4201.1973244147175, 364.24620799999997, 137.67584433444824, 1165464, 
1505903,1300, 4191.5266666666685, 42.60232, 137.35893258666675, 1165464, 
1517941,11850, 4216.970099667776, 388.31111200000004, 138.19266075747515, 1166381, 
1518944,995, 4206.301324503313, 32.625944, 137.84310209271533, 1166381, 
1531833,12306, 4233.033003300331, 403.252344, 138.71904018481857, 1166643, 
1532476,638, 4221.207236842106, 20.909752, 138.33150963157905, 1166643, 
1545405,12731, 4249.108196721312, 417.19223999999997, 139.24580710819683, 1167951, 
1545718,312, 4236.24183006536, 10.255624, 138.8242705620916, 1167951, 
1558662,12183, 4262.127035830619, 399.214832, 139.67244828664505, 1169439, 
1559654,976, 4251.457792207792, 31.993536, 139.32284142857154, 1169439, 
1571212,10421, 4271.423948220065, 341.499528, 139.97713491262144, 1171612, 
1573502,2249, 4264.9, 73.717112, 139.7633929032259, 1171612, 
1583737,9244, 4280.909967845659, 302.929464, 140.28804264951776, 1172264, 
1587142,3402, 4278.092948717948, 111.49364800000001, 140.19575292307704, 1172383, 
1597368,10233, 4297.118210862619, 335.31592800000004, 140.81914006389786, 1174928, 
1600665,3246, 4293.770700636942, 106.36655999999999, 140.70941847133767, 1174928, 
1609285,8621, 4307.5079365079355, 282.50084000000004, 141.15954996825405, 1176201, 
1615829,5602, 4311.604430379746, 183.58884, 141.29381987341782, 1176290, 
1621891,6038, 4317.050473186119, 197.871472, 141.47229827129348, 1176290, 
1629618,6287, 4323.245283018868, 206.02348800000001, 141.67528943396238, 1177220, 
1633780,4123, 4322.6175548589335, 135.107696, 141.65470136677126, 1177448, 
1640621,6733, 4330.15, 220.654392, 141.90157540000013, 1180026, 
1644449,3829, 4328.588785046729, 125.476432, 141.85040672897208, 1180342, 
1650576,5444, 4332.052795031056, 178.407256, 141.9639373167703, 1186957, 
1652716,2140, 4325.26625386997, 70.13572, 141.74155893498465, 1188043, 
1662482,9612, 4341.583333333334, 314.993184, 142.27628617283963, 1191400, 
1664104,1622, 4333.215384615385, 53.169792, 142.0021123446155, 1191400, 
1675006,10571, 4352.3496932515345, 346.409024, 142.62912741104307, 1194888, 
1677877,2870, 4347.816513761469, 94.076264, 142.48064770642213, 1195190, 
1691020,12007, 4371.16768292683, 393.453448, 143.24580868292696, 1196202, 
1691677,647, 4359.84802431611, 21.217080000000003, 142.87490069300924, 1196202, 
1706045,14147, 4389.5060606060615, 463.577424, 143.84672652121222, 1198688, 
1706567,511, 4377.788519637463, 16.764584, 143.46279255589133, 1198688, 
1716181,8581, 4390.448795180723, 281.20084, 143.87766619277116, 1205838, 
1718157,1945, 4383.105105105105, 63.741496, 143.6370170330331, 1205838, 
1728887,10731, 4402.110778443114, 351.662176, 144.25984685029948, 1206481, 
1730969,2046, 4395.077611940299, 67.05645600000001, 144.02938896716424, 1206481, 
1740395,7949, 4405.654761904762, 260.47733600000004, 144.3759602380953, 1208083, 
1745120,4648, 4406.373887240356, 152.33372, 144.39957376854608, 1208083, 
1753475,8232, 4417.692307692308, 269.766288, 144.77048120710066, 1208083, 
1761450,5316, 4420.342182890856, 174.198648, 144.85728995870213, 1212292, 
1762981,1531, 4411.84411764706, 50.174576, 144.57881138823538, 1214129, 
1774400,10747, 4430.42228739003, 352.177608, 145.1876055131966, 1218573, 
1776786,1967, 4423.2192982456145, 64.460328, 144.95156084210535, 1220144, 
1787026,10341, 4440.472303206998, 338.8628, 145.51689973177855, 1223494, 
1791189,3205, 4436.880813953489, 105.046584, 145.39925346511637, 1225768, 
1798207,6921, 4444.0811594202905, 226.796568, 145.63518771014503, 1226504, 
1804619,5791, 4447.973988439307, 189.76417600000002, 145.76272813872842, 1228441, 
1810316,5684, 4451.536023054755, 186.280096, 145.87949288760817, 1229347, 
1816673,6223, 4456.626436781609, 203.92544800000002, 146.04629160919546, 1229347, 
1821925,5201, 4458.759312320917, 170.436288, 146.11617698567343, 1231340, 
1828411,6384, 4464.26, 209.219416, 146.2964719542858, 1231437, 
1834411,5409, 4466.951566951567, 177.259424, 146.3846854928776, 1231864, 
1842800,8050, 4477.130681818182, 263.7826, 146.71820229545463, 1232219, 
1846423,3605, 4474.660056657224, 118.151216, 146.63727598866862, 1232547, 
1855583,8490, 4486.002824858758, 278.21691200000004, 147.00896987570627, 1234449, 
1857884,2302, 4479.850704225353, 75.446088, 146.8073842929578, 1236314, 
1866969,8940, 4492.379213483147, 292.96270400000003, 147.21793294382027, 1236314, 
1869470,2464, 4486.697478991598, 80.74490399999999, 147.03173398319336, 1236594, 
1881663,10463, 4503.391061452515, 342.85292, 147.57872053631291, 1238658, 
1881962,301, 4491.685236768803, 9.88668, 147.19517724791092, 1238658, 
1892374,10252, 4507.686111111112, 335.9682, 147.7195467555556, 1244702, 
1892811,436, 4496.407202216067, 14.304704, 147.34997655401668, 1244702, 
1904379,8926, 4508.64364640884, 292.51724, 147.7509910939227, 1247846, 
1907745,3303, 4505.3223140495875, 108.25230400000001, 147.6421792837466, 1247846, 
1916494,8751, 4516.986263736265, 286.76867200000004, 148.02439492307695, 1251797, 
1919950,3447, 4514.054794520549, 112.97608, 147.9283721424658, 1251797, 
1929271,9320, 4527.185792349728, 305.426552, 148.3586950382514, 1253088, 
1939950,7119, 4534.247956403271, 233.28211199999998, 148.59009399455044, 1254416, 
1942960,3010, 4530.105978260871, 98.645088, 148.45437386956525, 1255735, 
1953893,10764, 4547.000000000001, 352.72151199999996, 149.00794334959352, 1256943, 
1956838,2944, 4542.667567567569, 96.487768, 148.86599692972976, 1258256, 
1970027,11732, 4562.045822102427, 384.43836, 149.50096286792456, 1259705, 
1970932,897, 4552.193548387098, 29.399, 149.1781081290323, 1259705, 
1982158,10600, 4568.407506702414, 347.367232, 149.70944626273464, 1262966, 
1982472,317, 4557.040106951873, 10.413088, 149.33699610695197, 1262966, 
1993437,10798, 4573.682666666668, 353.85981599999997, 149.88239029333343, 1267226, 
1993943,496, 4562.837765957449, 16.26136, 149.527015212766, 1267226, 
