 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 10415735 , 63647 , 50.917848 , 4527738 , 
 , 10473466 , 52391 , 41.912944 , 4575793 , 
 , 10528242 , 48938 , 39.151160000000004 , 4627053 , 
 , 10583531 , 49960 , 39.968008000000005 , 4679965 , 
 , 10641236 , 56230 , 44.984544 , 4721391 , 
 , 10729681 , 62715 , 50.172376 , 4769422 , 
 , 10786040 , 55365 , 44.29224 , 4811611 , 
 , 10874516 , 64667 , 51.733728 , 4854173 , 
 , 10962944 , 65001 , 52.001096 , 4896833 , 
 , 11050657 , 64705 , 51.764688 , 4939196 , 
 , 11138695 , 64808 , 51.846944 , 4981432 , 
 , 11226548 , 64915 , 51.93232 , 5021282 , 
 , 11314301 , 64935 , 51.948016 , 5061436 , 
 , 11390548 , 64713 , 51.770488 , 5098010 , 
 , 11460446 , 64674 , 51.739591999999995 , 5130554 , 
 , 11548077 , 64783 , 51.826936 , 5173707 , 
 , 11612741 , 64349 , 51.479872 , 5205100 , 
 , 11693974 , 64430 , 51.544224 , 5242380 , 
 , 11779205 , 62864 , 50.291376 , 5287506 , 
 , 11865977 , 62998 , 50.398504 , 5331338 , 
 , 11952642 , 63869 , 51.095496 , 5376447 , 
 , 12039906 , 64272 , 51.418375999999995 , 5418771 , 
 , 12106249 , 62815 , 50.25228 , 5451865 , 
 , 12182103 , 62629 , 50.103824 , 5488815 , 
 , 12268551 , 63306 , 50.645048 , 5531452 , 
 , 12353344 , 62049 , 49.63992 , 5576734 , 
 , 12437321 , 62390 , 49.912144 , 5622732 , 
 , 12521850 , 62185 , 49.748760000000004 , 5667171 , 
 , 12608613 , 63659 , 50.927672 , 5712640 , 
 , 12695631 , 63437 , 50.750048 , 5756967 , 
 , 12782197 , 62740 , 50.19224 , 5800996 , 
 , 12867002 , 61676 , 49.34116 , 5846438 , 
 , 12951336 , 64116 , 51.292824 , 5887245 , 
 , 13040405 , 61940 , 49.55232 , 5933675 , 
 , 13103945 , 61847 , 49.47783999999999 , 5965912 , 
 , 13169274 , 58704 , 46.963712 , 5999597 , 
 , 13234188 , 58485 , 46.788272 , 6032445 , 
 , 13298849 , 59132 , 47.305712 , 6064988 , 
 , 13361114 , 56931 , 45.545392 , 6100237 , 
 , 13423543 , 57888 , 46.310848 , 6135302 , 
 , 13486942 , 57171 , 45.736847999999995 , 6168744 , 
 , 13551265 , 58033 , 46.427136 , 6202171 , 
 , 13624738 , 63305 , 50.644400000000005 , 6239305 , 
 , 13712256 , 63983 , 51.186808 , 6283251 , 
 , 13798507 , 63359 , 50.687576 , 6327720 , 
 , 13862667 , 64064 , 51.251632 , 6358931 , 
 , 13944028 , 54838 , 43.870752 , 6405301 , 
 , 14024465 , 62727 , 50.18232 , 6447805 , 
 , 14088845 , 60561 , 48.448816 , 6481479 , 
 , 14177438 , 64122 , 51.29804 , 6523606 , 
 , 14265123 , 64456 , 51.56496 , 6566897 , 
 , 14353528 , 64886 , 51.909312 , 6611472 , 
 , 14442675 , 64837 , 51.870096 , 6655136 , 
 , 14533996 , 65943 , 52.754760000000005 , 6697283 , 
 , 14601741 , 63095 , 50.476576 , 6731504 , 
 , 14677506 , 61453 , 49.163128 , 6771723 , 
 , 14769495 , 62878 , 50.30301600000001 , 6817951 , 
 , 14859250 , 62349 , 49.879648 , 6863969 , 
 , 14948396 , 62790 , 50.232648 , 6910071 , 
 , 15037893 , 65442 , 52.3538 , 6950512 , 
 , 15127755 , 65619 , 52.495688 , 6991678 , 
 , 15215776 , 64455 , 51.564728 , 7034649 , 
 , 15304156 , 65054 , 52.043983999999995 , 7076150 , 
 , 15392792 , 63637 , 50.910056 , 7117100 , 
 , 15461031 , 65414 , 52.331216 , 7148141 , 
 , 15526116 , 64055 , 51.244344 , 7177843 , 
 , 15614338 , 63336 , 50.669496 , 7217551 , 
 , 15701991 , 64490 , 51.592752 , 7259074 , 
 , 15791041 , 65562 , 52.450384 , 7298984 , 
 , 15881792 , 66378 , 53.102976000000005 , 7337789 , 
 , 15966471 , 66577 , 53.261792 , 7374050 , 
 , 16031145 , 64350 , 51.480048000000004 , 7404584 , 
 , 16118629 , 64038 , 51.230744 , 7445819 , 
 , 16206805 , 63510 , 50.808279999999996 , 7491463 , 
 , 16295240 , 61098 , 48.878928 , 7540021 , 
 , 16383680 , 64338 , 51.470704 , 7583106 , 
 , 16443232 , 49988 , 39.990632 , 7627335 , 
 , 16531506 , 63638 , 50.910656 , 7676549 , 
 , 16620593 , 62459 , 49.967432 , 7719408 , 
 , 16709850 , 64367 , 51.493663999999995 , 7761684 , 
 , 16788915 , 61197 , 48.957824 , 7801175 , 
 , 16855641 , 54709 , 43.767736 , 7842593 , 
 , 16942029 , 57756 , 46.205375999999994 , 7895239 , 
 , 17005515 , 61145 , 48.916136 , 7929806 , 
 , 17088480 , 61819 , 49.45568 , 7970392 , 
 , 17174257 , 61071 , 48.856848 , 8014972 , 
 , 17259869 , 62195 , 49.756224 , 8061227 , 
 , 17345292 , 60598 , 48.479048000000006 , 8110100 , 
 , 17433444 , 64647 , 51.717672 , 8151596 , 
 , 17519984 , 63904 , 51.123487999999995 , 8194895 , 
 , 17606603 , 64151 , 51.321336 , 8236818 , 
 , 17693735 , 64355 , 51.484656 , 8281394 , 
 , 17781425 , 62413 , 49.931064 , 8327643 , 
 , 17867551 , 63490 , 50.792392 , 8371226 , 
 , 17955246 , 63301 , 50.640800000000006 , 8414181 , 
 , 18042796 , 63907 , 51.125912 , 8454634 , 
 , 18134395 , 66653 , 53.32316 , 8494307 , 
 , 18223384 , 64835 , 51.868136 , 8536796 , 
 , 18312856 , 65258 , 52.207128 , 8578832 , 
 , 18402646 , 65725 , 52.580608 , 8620576 , 
 , 18493373 , 66298 , 53.038464 , 8660382 , 
 , 18583601 , 65887 , 52.710152 , 8701018 , 
 , 18671160 , 63965 , 51.172032 , 8742945 , 
 , 18737321 , 62454 , 49.96332 , 8776735 , 
 , 18799771 , 58758 , 47.006663999999994 , 8810207 , 
 , 18887178 , 61550 , 49.240224000000005 , 8853002 , 
 , 18976870 , 65211 , 52.169256000000004 , 8894728 , 
 , 19038582 , 53316 , 42.653135999999996 , 8921799 , 
 , 19104661 , 65087 , 52.07032 , 8950346 , 
 , 19173024 , 56590 , 45.272271999999994 , 8990207 , 
 , 19244298 , 62735 , 50.188576 , 9021370 , 
 , 19310233 , 55530 , 44.424752 , 9050200 , 
 , 19385085 , 63226 , 50.581095999999995 , 9082926 , 
 , 19464662 , 60026 , 48.021512 , 9121303 , 
 , 19521927 , 55462 , 44.370184 , 9148786 , 
 , 19591653 , 61651 , 49.321112 , 9187798 , 
 , 19667498 , 60795 , 48.636632 , 9228826 , 
 , 19757685 , 63366 , 50.693264000000006 , 9272498 , 
 , 19847024 , 61527 , 49.22204 , 9323020 , 
 , 19936385 , 65116 , 52.093192 , 9364168 , 
 , 20025451 , 64895 , 51.916152000000004 , 9405396 , 
 , 20114529 , 64578 , 51.66248 , 9448665 , 
 , 20204808 , 65250 , 52.200384 , 9492272 , 
 , 20292753 , 63872 , 51.098392 , 9534976 , 
 , 20381915 , 62914 , 50.331208 , 9580930 , 
 , 20440216 , 54166 , 43.332816 , 9626857 , 
 , 20528009 , 63519 , 50.815576 , 9672370 , 
 , 20615647 , 63557 , 50.845976 , 9717555 , 
 , 20702764 , 63388 , 50.710632 , 9761861 , 
 , 20786055 , 64303 , 51.442856 , 9800205 , 
 , 20850466 , 63781 , 51.02548 , 9833122 , 
 , 20937960 , 63510 , 50.808080000000004 , 9877744 , 
 , 21025070 , 64177 , 51.341968 , 9920989 , 
 , 21112251 , 64106 , 51.285464 , 9964162 , 
 , 21200763 , 64546 , 51.6368 , 10006631 , 
 , 21288777 , 63879 , 51.103256 , 10048388 , 
 , 21376685 , 64034 , 51.22776 , 10091640 , 
 , 21463922 , 63471 , 50.77756 , 10134607 , 
 , 21551968 , 64325 , 51.460336000000005 , 10176684 , 
 , 21641062 , 64562 , 51.650264 , 10219702 , 
 , 21729395 , 63131 , 50.505184 , 10263710 , 
 , 21816234 , 62731 , 50.185144 , 10307607 , 
 , 21903097 , 63295 , 50.63628 , 10352934 , 
 , 21990716 , 63499 , 50.799656000000006 , 10397261 , 
 , 22081038 , 62756 , 50.20552 , 10443275 , 
 , 22169103 , 64338 , 51.470839999999995 , 10484445 , 
 , 22250021 , 62199 , 49.759288 , 10523507 , 
 , 22317094 , 64887 , 51.909712 , 10553705 , 
 , 22405770 , 64165 , 51.332352 , 10596527 , 
 , 22463711 , 55183 , 44.146568 , 10637874 , 
 , 22551695 , 64740 , 51.792424 , 10679116 , 
 , 22640708 , 65016 , 52.013544 , 10722727 , 
 , 22730750 , 64492 , 51.594192 , 10767284 , 
 , 22820006 , 65066 , 52.053264000000006 , 10809808 , 
 , 22910684 , 64489 , 51.591832000000004 , 10851382 , 
 , 22976253 , 63376 , 50.701192000000006 , 10884715 , 
 , 23044483 , 65088 , 52.0706 , 10912381 , 
 , 23120817 , 63055 , 50.444408 , 10946297 , 
 , 23208564 , 64709 , 51.767528 , 10987479 , 
 , 23296643 , 64812 , 51.850063999999996 , 11029129 , 
 , 23384007 , 63601 , 50.8808 , 11072805 , 
 , 23473206 , 65280 , 52.224544 , 11114289 , 
 , 23560685 , 63770 , 51.01664 , 11157905 , 
 , 23646874 , 63229 , 50.583512 , 11202689 , 
 , 23734674 , 63981 , 51.185112000000004 , 11243116 , 
 , 23822251 , 64476 , 51.581112000000005 , 11285858 , 
 , 23911387 , 65028 , 52.022688 , 11328381 , 
 , 23969204 , 57204 , 45.763336 , 11367140 , 
 , 24025657 , 50739 , 40.591872 , 11416719 , 
 , 24112890 , 61387 , 49.109656 , 11463757 , 
 , 24199457 , 62741 , 50.193152000000005 , 11508025 , 
 , 24283337 , 62735 , 50.18832 , 11550291 , 
 , 24372850 , 62988 , 50.390608 , 11594154 , 
 , 24452286 , 65139 , 52.111216 , 11630957 , 
 , 24521840 , 62691 , 50.153271999999994 , 11664305 , 
 , 24611378 , 64825 , 51.860536 , 11706695 , 
 , 24699949 , 63697 , 50.958144 , 11750640 , 
 , 24790093 , 65444 , 52.355304 , 11791313 , 
 , 24849564 , 59550 , 47.64068 , 11818777 , 
 , 24926131 , 63576 , 50.861016000000006 , 11855024 , 
 , 24998000 , 62961 , 50.369519999999994 , 11888069 , 
 , 25086891 , 64836 , 51.868872 , 11929161 , 
 , 25153533 , 65343 , 52.274536 , 11959360 , 
 , 25236922 , 64358 , 51.486768 , 11998239 , 
 , 25326096 , 65312 , 52.25032 , 12037802 , 
 , 25392965 , 65698 , 52.558448 , 12066562 , 
 , 25457218 , 63322 , 50.65788 , 12097980 , 
 , 25533221 , 62844 , 50.275464 , 12133390 , 
 , 25622386 , 64934 , 51.947480000000006 , 12171719 , 
 , 25709852 , 64345 , 51.476472 , 12214942 , 
 , 25799438 , 65355 , 52.284216 , 12256692 , 
 , 25888329 , 65145 , 52.116144 , 12297765 , 
 , 25959387 , 65324 , 52.259672 , 12331483 , 
 , 26034921 , 64156 , 51.32532 , 12366733 , 
 , 26105122 , 62675 , 50.140480000000004 , 12400642 , 
 , 26178944 , 64602 , 51.68164 , 12434391 , 
 , 26264013 , 64905 , 51.924056 , 12473300 , 
 , 26331707 , 64652 , 51.722184 , 12502128 , 
 , 26412893 , 64288 , 51.430735999999996 , 12540893 , 
 , 26500068 , 64034 , 51.2278 , 12584525 , 
 , 26567382 , 62432 , 49.946248 , 12619031 , 
 , 26644216 , 62736 , 50.189064 , 12657389 , 
 , 26731096 , 63237 , 50.589752 , 12701253 , 
 , 26818191 , 61753 , 49.402744 , 12745267 , 
 , 26901022 , 62760 , 50.208591999999996 , 12785934 , 
 , 26993837 , 64739 , 51.791296 , 12828404 , 
 , 27081761 , 63800 , 51.040152 , 12873369 , 
 , 27170197 , 63574 , 50.859224000000005 , 12918197 , 
 , 27257228 , 63394 , 50.715368000000005 , 12962011 , 
 , 27345028 , 63633 , 50.90644 , 13005858 , 
 , 27415107 , 60942 , 48.754168 , 13040574 , 
 , 27488485 , 64076 , 51.260816 , 13073663 , 
 , 27562446 , 64118 , 51.295008 , 13107587 , 
 , 27649503 , 63254 , 50.603311999999995 , 13148961 , 
 , 27736769 , 64163 , 51.33056 , 13190636 , 
 , 27825300 , 63954 , 51.163816 , 13233825 , 
 , 27913050 , 64144 , 51.31556 , 13274338 , 
 , 28000432 , 63693 , 50.954944000000005 , 13317548 , 
 , 28087377 , 62336 , 49.869008 , 13360964 , 
 , 28174527 , 63711 , 50.969415999999995 , 13401159 , 
 , 28260626 , 62791 , 50.233296 , 13443057 , 
 , 28347097 , 63430 , 50.744512 , 13487089 , 
 , 28434749 , 64062 , 51.249936 , 13530675 , 
 , 28520755 , 62122 , 49.697608 , 13574266 , 
 , 28606336 , 63047 , 50.438 , 13617385 , 
 , 28693532 , 63873 , 51.098672 , 13660216 , 
 , 28779107 , 62920 , 50.336271999999994 , 13703022 , 
 , 28865516 , 63590 , 50.872624 , 13745818 , 
 , 28951440 , 63299 , 50.639663999999996 , 13789701 , 
 , 29039290 , 64146 , 51.317096 , 13833830 , 
 , 29126345 , 63760 , 51.008608 , 13876921 , 
 , 29214536 , 63870 , 51.096776 , 13920496 , 
 , 29303174 , 63900 , 51.120184 , 13963807 , 
 , 29391560 , 65014 , 52.01188 , 14004037 , 
 , 29480616 , 64382 , 51.506328 , 14044886 , 
 , 29570316 , 65171 , 52.137176 , 14086497 , 
 , 29659905 , 65448 , 52.358656 , 14129495 , 
 , 29750542 , 66303 , 53.042744 , 14169676 , 
 , 29841194 , 66229 , 52.983504 , 14212135 , 
 , 29930693 , 64218 , 51.374824000000004 , 14259681 , 
 , 30019412 , 64332 , 51.465872000000005 , 14304296 , 
 , 30107441 , 64519 , 51.615456 , 14349377 , 
 , 30195564 , 64310 , 51.44832 , 14393806 , 
 , 30283858 , 64391 , 51.513224 , 14439435 , 
 , 30372210 , 64450 , 51.56064 , 14483454 , 
 , 30460316 , 63929 , 51.143423999999996 , 14529682 , 
 , 30547431 , 62094 , 49.675856 , 14576264 , 
 , 30634844 , 62368 , 49.894688 , 14627110 , 
 , 30723446 , 64319 , 51.455352 , 14669407 , 
 , 30809430 , 62476 , 49.981144 , 14716161 , 
 , 30895832 , 62798 , 50.239048000000004 , 14763017 , 
 , 30983454 , 63731 , 50.985408 , 14810348 , 
 , 31041138 , 56124 , 44.899656 , 14853157 , 
 , 31098670 , 52902 , 42.322192 , 14901661 , 
 , 31156209 , 52830 , 42.264264000000004 , 14949423 , 
 , 31213235 , 52615 , 42.092792 , 14997017 , 
 , 31302050 , 65209 , 52.16732 , 15040510 , 
 , 31391297 , 65954 , 52.763288 , 15084251 , 
 , 31480370 , 65346 , 52.276832 , 15128423 , 
 , 31568241 , 65086 , 52.06904 , 15170939 , 
 , 31656225 , 65148 , 52.119167999999995 , 15213332 , 
 , 31745449 , 65884 , 52.707352 , 15254267 , 
 , 31834671 , 65725 , 52.580608 , 15296650 , 
 , 31925990 , 66453 , 53.162448 , 15339967 , 
 , 31990266 , 64616 , 51.693216 , 15373245 , 
 , 32073349 , 62951 , 50.360808 , 15417357 , 
 , 32162284 , 64399 , 51.519784 , 15464250 , 
 , 32237062 , 64535 , 51.628264 , 15502337 , 
 , 32309999 , 63569 , 50.855528 , 15539727 , 
 , 32397967 , 63285 , 50.62848 , 15586163 , 
 , 32485043 , 63040 , 50.432352 , 15633316 , 
 , 32573031 , 64232 , 51.38604 , 15679673 , 
 , 32662134 , 65370 , 52.296088000000005 , 15721085 , 
 , 32749669 , 64429 , 51.5434 , 15765173 , 
 , 32838369 , 65269 , 52.215856 , 15808806 , 
 , 32927154 , 65021 , 52.017328 , 15852123 , 
 , 33014907 , 64793 , 51.834864 , 15895323 , 
 , 33098845 , 63740 , 50.99208 , 15938109 , 
 , 33189835 , 63333 , 50.666703999999996 , 15985003 , 
 , 33277290 , 63674 , 50.939440000000005 , 16027667 , 
 , 33363756 , 63577 , 50.862199999999994 , 16073137 , 
 , 33450756 , 63754 , 51.003688000000004 , 16119724 , 
 , 33537487 , 63985 , 51.188392 , 16166515 , 
 , 33623432 , 63231 , 50.585 , 16211687 , 
 , 33710352 , 63803 , 51.042864 , 16257338 , 
 , 33798038 , 64915 , 51.93264 , 16300555 , 
 , 33885606 , 64721 , 51.777544 , 16344259 , 
 , 33973219 , 64459 , 51.567616 , 16388177 , 
 , 34061511 , 65058 , 52.04668 , 16431994 , 
 , 34151304 , 66040 , 52.832496 , 16473377 , 
 , 34240025 , 65011 , 52.009352 , 16516765 , 
 , 34328965 , 65579 , 52.463384 , 16560578 , 
 , 34418640 , 64962 , 51.970216 , 16603054 , 
 , 34507839 , 64583 , 51.666432 , 16646080 , 
 , 34597977 , 66195 , 52.956696 , 16686084 , 
 , 34687517 , 65501 , 52.401528 , 16727763 , 
 , 34776270 , 65359 , 52.287879999999994 , 16768202 , 
 , 34864245 , 64950 , 51.960552 , 16808449 , 
 , 34955797 , 66994 , 53.595591999999996 , 16847362 , 
 , 35045075 , 65724 , 52.579368 , 16888964 , 
 , 35114714 , 66054 , 52.843936 , 16921238 , 
 , 35194986 , 65087 , 52.070152 , 16958216 , 
 , 35284203 , 65651 , 52.520904 , 17000107 , 
 , 35372318 , 64101 , 51.281192000000004 , 17043681 , 
 , 35461512 , 57165 , 45.732624 , 17092668 , 
 , 35546707 , 61031 , 48.825112000000004 , 17153489 , 
 , 35638612 , 64724 , 51.779864 , 17197185 , 
 , 35727827 , 63113 , 50.491064 , 17243001 , 
 , 35815277 , 61616 , 49.293464 , 17290810 , 
 , 35883357 , 64218 , 51.37512 , 17324462 , 
 , 35961775 , 64270 , 51.416496 , 17364673 , 
 , 36051138 , 65520 , 52.41612 , 17408038 , 
 , 36141431 , 64948 , 51.959192 , 17452935 , 
 , 36230290 , 60009 , 48.00792 , 17499100 , 
 , 36306726 , 60170 , 48.136608 , 17549749 , 
 , 36376426 , 61845 , 49.476127999999996 , 17588250 , 
 , 36463167 , 64259 , 51.407824 , 17633027 , 
 , 36550145 , 64352 , 51.482032 , 17677647 , 
 , 36638984 , 64804 , 51.843256000000004 , 17721728 , 
 , 36728144 , 62492 , 49.994112 , 17772353 , 
 , 36816095 , 63182 , 50.546256 , 17818899 , 
 , 36905621 , 65763 , 52.610784 , 17861252 , 
 , 36994175 , 64532 , 51.626176 , 17904198 , 
 , 37087861 , 67451 , 53.961224 , 17942626 , 
 , 37178501 , 64249 , 51.399824 , 17986904 , 
 , 37268437 , 65394 , 52.31544 , 18028709 , 
 , 37358480 , 66003 , 52.803088 , 18069727 , 
 , 37448162 , 65989 , 52.791224 , 18108484 , 
 , 37536630 , 65443 , 52.354584 , 18148104 , 
 , 37627725 , 66359 , 53.087864 , 18189553 , 
 , 37716711 , 65642 , 52.514256 , 18230357 , 
 , 37783341 , 64870 , 51.89656 , 18262470 , 
 , 37864478 , 65607 , 52.485744 , 18298980 , 
 , 37954324 , 65786 , 52.628848 , 18341447 , 
 , 38024898 , 66788 , 53.430792000000004 , 18372912 , 
 , 38092586 , 65792 , 52.63432 , 18405039 , 
 , 38160040 , 64426 , 51.541224 , 18434678 , 
 , 38214225 , 50513 , 40.410968000000004 , 18458257 , 
 , 38280690 , 62240 , 49.792296 , 18489383 , 
 , 38347554 , 65638 , 52.510768 , 18519282 , 
 , 38437003 , 65741 , 52.593272 , 18559776 , 
 , 38518736 , 64089 , 51.271344 , 18600038 , 
 , 38584744 , 56300 , 45.040279999999996 , 18632335 , 
 , 38658594 , 61369 , 49.095208 , 18667571 , 
 , 38745967 , 64671 , 51.736888 , 18710534 , 
 , 38809691 , 61246 , 48.997208 , 18740156 , 
 , 38884129 , 63144 , 50.515536 , 18775792 , 
 , 38968984 , 63288 , 50.630455999999995 , 18819036 , 
 , 39055652 , 64677 , 51.741624 , 18863614 , 
 , 39141898 , 64106 , 51.285504 , 18906626 , 
 , 39228992 , 64440 , 51.552752 , 18952148 , 
 , 39316205 , 64533 , 51.626816 , 18996834 , 
 , 39402953 , 63664 , 50.931536 , 19041892 , 
 , 39488763 , 62563 , 50.050632 , 19089167 , 
 , 39571731 , 61687 , 49.349984 , 19134525 , 
 , 39638466 , 62031 , 49.625072 , 19170389 , 
 , 39719714 , 63455 , 50.764288 , 19211567 , 
 , 39807256 , 63226 , 50.5814 , 19256758 , 
 , 39894021 , 62407 , 49.926055999999996 , 19302874 , 
 , 39981912 , 63347 , 50.677712 , 19347294 , 
 , 40069038 , 61857 , 49.485800000000005 , 19394597 , 
 , 40157135 , 63829 , 51.063432 , 19443816 , 
 , 40245532 , 62898 , 50.318768 , 19494867 , 
 , 40333766 , 64434 , 51.547959999999996 , 19542472 , 
 , 40421361 , 63703 , 50.962728000000006 , 19591104 , 
