One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): ,,,,,,,,,,
38805410,1.88E+07,1.17E+07,78223,38805410,,,,,,,,,,
39900474,1.94E+07,1.20E+07,78223,39900474,,,,,,,,,,
40956270,1.99E+07,1.23E+07,78223,40956270,,,,,,,,,,
42137361,2.04E+07,1.27E+07,78223,42137361,,,,,,,,,,
43223411,2.10E+07,1.30E+07,78223,43223411,,,,,,,,,,
43294130,2.15E+07,1.33E+07,78223,43294130,,,,,,,,,,
22007453.64,,,,,,,,,,,,,,
Overall Results,,,,,,,,,,,,,,
Length ,Latency_Avg ,Latency_Std,Latency_Min,Latency_Max,Latency_50%,Latency_90%,Latency_99%,Latency_99.99%,Latency_99.9999%,,,,,
512,2.10E+07,1.30E+07,78223,43294130,21207598,39900474,43294130,43294130,43294130,43199050,4.32E+07,0,43199050,43199050
43151874,4.32E+07,23588,43151874,43199050,,,,,,,,,,
43008657,4.31E+07,80956.90109,43008657,43199050,,,,,,,,,,
42909662,4.31E+07,114890.7786,42909662,43199050,,,,,,,,,,
42815085,4.30E+07,144009.6019,42815085,43199050,,,,,,,,,,
42721917,4.30E+07,171361.8934,42721917,43199050,,,,,,,,,,
42581655,4.29E+07,208372.9454,42581655,43199050,,,,,,,,,,
42300780,4.28E+07,280940.9088,42300780,43199050,,,,,,,,,,
42107822,4.28E+07,350057.0882,42107822,43199050,,,,,,,,,,
41810198,4.27E+07,436638.2102,41810198,43199050,,,,,,,,,,
41762791,4.26E+07,489844.7124,41762791,43199050,,,,,,,,,,
41510791,4.25E+07,554188.2159,41510791,43199050,,,,,,,,,,
41356603,4.24E+07,612141.1574,41356603,43199050,,,,,,,,,,
41307795,4.23E+07,653823.0839,41307795,43199050,,,,,,,,,,
41111508,4.22E+07,700395.8925,41111508,43199050,,,,,,,,,,
41015243,4.22E+07,740490.0903,41015243,43199050,,,,,,,,,,
40965827,4.21E+07,771975.0753,40965827,43199050,,,,,,,,,,
40855300,4.20E+07,802275.1162,40855300,43199050,,,,,,,,,,
40807085,4.20E+07,827053.2806,40807085,43199050,,,,,,,,,,
40758261,4.19E+07,847805.1113,40758261,43199050,,,,,,,,,,
40710973,4.18E+07,865434.0312,40710973,43199050,,,,,,,,,,
40516814,4.18E+07,889720.9531,40516814,43199050,,,,,,,,,,
40215868,4.17E+07,927186.9526,40215868,43199050,,,,,,,,,,
40117472,4.17E+07,962328.6335,40117472,43199050,,,,,,,,,,
39894139,4.16E+07,1003757.608,39894139,43199050,,,,,,,,,,
39846065,4.15E+07,1039246.862,39846065,43199050,,,,,,,,,,
39748203,4.14E+07,1072947.1,39748203,43199050,,,,,,,,,,
39509649,4.14E+07,1113351.126,39509649,43199050,,,,,,,,,,
39309708,4.13E+07,1157322.441,39309708,43199050,,,,,,,,,,
39259320,4.12E+07,1195811.267,39259320,43199050,,,,,,,,,,
39015726,4.12E+07,1240249.022,39015726,43199050,,,,,,,,,,
38917573,4.11E+07,1281966.739,38917573,43199050,,,,,,,,,,
38818824,4.10E+07,1321442.944,38818824,43199050,,,,,,,,,,
38673476,4.10E+07,1361310.798,38673476,43199050,,,,,,,,,,
38637032,4.09E+07,1396382.374,38637032,43199050,,,,,,,,,,
38588344,4.08E+07,1427984.49,38588344,43199050,,,,,,,,,,
38540091,4.08E+07,1456631.447,38540091,43199050,,,,,,,,,,
38394843,4.07E+07,1486646.711,38394843,43199050,,,,,,,,,,
38296963,4.06E+07,1516002.167,38296963,43199050,,,,,,,,,,
38200197,4.06E+07,1544744.039,38200197,43199050,,,,,,,,,,
37945204,4.05E+07,1579063.4,37945204,43199050,,,,,,,,,,
37897050,4.05E+07,1610486.215,37897050,43199050,,,,,,,,,,
37799097,4.04E+07,1641212.837,37799097,43199050,,,,,,,,,,
37705365,4.03E+07,1671176.403,37705365,43199050,,,,,,,,,,
37562824,4.03E+07,1702177.988,37562824,43199050,,,,,,,,,,
37465090,4.02E+07,1732574.335,37465090,43199050,,,,,,,,,,
37417758,4.02E+07,1760755.658,37417758,43199050,,,,,,,,,,
37371070,4.01E+07,1786961.751,37371070,43199050,,,,,,,,,,
37138577,4.00E+07,1817274.533,37138577,43199050,,,,,,,,,,
37091300,4.00E+07,1845518.846,37091300,43199050,,,,,,,,,,
36990734,3.99E+07,1873541.131,36990734,43199050,,,,,,,,,,
36936918,3.99E+07,1899974.922,36936918,43199050,,,,,,,,,,
36887930,3.98E+07,1924847.584,36887930,43199050,,,,,,,,,,
36837050,3.97E+07,1948371.095,36837050,43199050,,,,,,,,,,
36598879,3.97E+07,1975854.026,36598879,43199050,,,,,,,,,,
36502074,3.96E+07,2003110.304,36502074,43199050,,,,,,,,,,
36022209,3.96E+07,2041251.281,36022209,43199050,,,,,,,,,,
35783517,3.95E+07,2082711.244,35783517,43199050,,,,,,,,,,
35747774,3.94E+07,2121138.943,35747774,43199050,,,,,,,,,,
35554502,3.94E+07,2161408.935,35554502,43199050,,,,,,,,,,
35457679,3.93E+07,2200589.53,35457679,43199050,,,,,,,,,,
35168855,3.92E+07,2244277.043,35168855,43199050,,,,,,,,,,
34931391,3.92E+07,2290722.51,34931391,43199050,,,,,,,,,,
34740745,3.91E+07,2338369.152,34740745,43199050,,,,,,,,,,
34691847,3.90E+07,2383082.512,34691847,43199050,,,,,,,,,,
34540569,3.90E+07,2427952.269,34540569,43199050,,,,,,,,,,
34491979,3.89E+07,2470195.259,34491979,43199050,,,,,,,,,,
34445143,3.88E+07,2510012.978,34445143,43199050,,,,,,,,,,
34248879,3.88E+07,2551405.267,34248879,43199050,,,,,,,,,,
34008841,3.87E+07,2595399.984,34008841,43199050,,,,,,,,,,
33961306,3.86E+07,2636951.435,33961306,43199050,,,,,,,,,,
33865978,3.86E+07,2677436.174,33865978,43199050,,,,,,,,,,
33618435,3.85E+07,2720624.015,33618435,43199050,,,,,,,,,,
33570120,3.84E+07,2761541.908,33570120,43199050,,,,,,,,,,
33524336,3.84E+07,2800322.467,33524336,43199050,,,,,,,,,,
33381662,3.83E+07,2839330.963,33381662,43199050,,,,,,,,,,
33288809,3.82E+07,2877433.821,33288809,43199050,,,,,,,,,,
33092806,3.82E+07,2916976.284,33092806,43199050,,,,,,,,,,
32997460,3.81E+07,2955658.579,32997460,43199050,,,,,,,,,,
32520341,3.80E+07,3002023.898,32520341,43199050,,,,,,,,,,
32326560,3.80E+07,3049375.64,32326560,43199050,,,,,,,,,,
32276741,3.79E+07,3094424.667,32276741,43199050,,,,,,,,,,
32182584,3.78E+07,3138309.303,32182584,43199050,,,,,,,,,,
32044469,3.78E+07,3182046.258,32044469,43199050,,,,,,,,,,
31904806,3.77E+07,3225675.673,31904806,43199050,,,,,,,,,,
31864167,3.76E+07,3267155.929,31864167,43199050,,,,,,,,,,
31817759,3.76E+07,3306761.263,31817759,43199050,,,,,,,,,,
31619443,3.75E+07,3347614.858,31619443,43199050,,,,,,,,,,
31577173,3.74E+07,3386591.703,31577173,43199050,,,,,,,,,,
31434238,3.74E+07,3425740.994,31434238,43199050,,,,,,,,,,
31386067,3.73E+07,3463263.989,31386067,43199050,,,,,,,,,,
31339106,3.72E+07,3499246.968,31339106,43199050,,,,,,,,,,
31194859,3.72E+07,3535542.167,31194859,43199050,,,,,,,,,,
31000399,3.71E+07,3573042.341,31000399,43199050,,,,,,,,,,
30707483,3.70E+07,3613496.646,30707483,43199050,,,,,,,,,,
30517383,3.70E+07,3654915.956,30517383,43199050,,,,,,,,,,
30467820,3.69E+07,3694709.642,30467820,43199050,,,,,,,,,,
30367709,3.68E+07,3733870.159,30367709,43199050,,,,,,,,,,
30221982,3.68E+07,3773228.222,30221982,43199050,,,,,,,,,,
29925753,3.67E+07,3815414.717,29925753,43199050,,,,,,,,,,
29776957,3.66E+07,3857729.628,29776957,43199050,,,,,,,,,,
29713859,3.66E+07,3898682.379,29713859,43199050,,,,,,,,,,
29521506,3.65E+07,3940552.41,29521506,43199050,,,,,,,,,,
29168687,3.64E+07,3986076.568,29168687,43199050,,,,,,,,,,
28783843,3.63E+07,4035739.014,28783843,43199050,,,,,,,,,,
28686182,3.63E+07,4084320.249,28686182,43199050,,,,,,,,,,
28538041,3.62E+07,4132752.689,28538041,43199050,,,,,,,,,,
28491448,3.61E+07,4179312.839,28491448,43199050,,,,,,,,,,
28445399,3.61E+07,4224105.574,28445399,43199050,,,,,,,,,,
28407432,3.60E+07,4267105.345,28407432,43199050,,,,,,,,,,
28269343,3.59E+07,4310008.967,28269343,43199050,,,,,,,,,,
27933969,3.58E+07,4355982.159,27933969,43199050,,,,,,,,,,
27600250,3.58E+07,4404922.471,27600250,43199050,,,,,,,,,,
27554789,3.57E+07,4452042.874,27554789,43199050,,,,,,,,,,
27506226,3.56E+07,4497497.552,27506226,43199050,,,,,,,,,,
27362404,3.56E+07,4542853.881,27362404,43199050,,,,,,,,,,
27269243,3.55E+07,4587337.142,27269243,43199050,,,,,,,,,,
27222552,3.54E+07,4630291.328,27222552,43199050,,,,,,,,,,
26880648,3.53E+07,4676215.225,26880648,43199050,,,,,,,,,,
26787148,3.53E+07,4721268.048,26787148,43199050,,,,,,,,,,
26737850,3.52E+07,4764841.015,26737850,43199050,,,,,,,,,,
26590111,3.51E+07,4808437.839,26590111,43199050,,,,,,,,,,
26491685,3.51E+07,4851346.483,26491685,43199050,,,,,,,,,,
26298859,3.50E+07,4894943.606,26298859,43199050,,,,,,,,,,
26057032,3.49E+07,4939905.589,26057032,43199050,,,,,,,,,,
25866035,3.49E+07,4985460.156,25866035,43199050,,,,,,,,,,
25820081,3.48E+07,5029534.323,25820081,43199050,,,,,,,,,,
25671940,3.47E+07,5073617.166,25671940,43199050,,,,,,,,,,
25621806,3.46E+07,5116361.873,25621806,43199050,,,,,,,,,,
25574700,3.46E+07,5157793.182,25574700,43199050,,,,,,,,,,
25431327,3.45E+07,5199249.492,25431327,43199050,,,,,,,,,,
25384361,3.44E+07,5239462.262,25384361,43199050,,,,,,,,,,
25337572,3.44E+07,5278487.797,25337572,43199050,,,,,,,,,,
25292046,3.43E+07,5316365.153,25292046,43199050,,,,,,,,,,
25209615,3.42E+07,5353606.317,25209615,43199050,,,,,,,,,,
25158615,3.42E+07,5389851.036,25158615,43199050,,,,,,,,,,
25063072,3.41E+07,5425682.912,25063072,43199050,,,,,,,,,,
24826310,3.40E+07,5462828.657,24826310,43199050,,,,,,,,,,
24732695,3.40E+07,5499516.305,24732695,43199050,,,,,,,,,,
24686510,3.39E+07,5535198.856,24686510,43199050,,,,,,,,,,
24635795,3.38E+07,5569972.533,24635795,43199050,,,,,,,,,,
24433284,3.38E+07,5605640.195,24433284,43199050,,,,,,,,,,
24190641,3.37E+07,5642650.749,24190641,43199050,,,,,,,,,,
23945866,3.36E+07,5680999.57,23945866,43199050,,,,,,,,,,
23848689,3.36E+07,5718915.018,23848689,43199050,,,,,,,,,,
23706265,3.35E+07,5756938.92,23706265,43199050,,,,,,,,,,
23520515,3.34E+07,5795570.442,23520515,43199050,,,,,,,,,,
23423858,3.34E+07,5833763.039,23423858,43199050,,,,,,,,,,
23235541,3.33E+07,5872581.259,23235541,43199050,,,,,,,,,,
23140399,3.32E+07,5910943.662,23140399,43199050,,,,,,,,,,
23047236,3.32E+07,5948844.633,23047236,43199050,,,,,,,,,,
22998994,3.31E+07,5985801.82,22998994,43199050,,,,,,,,,,
22912029,3.30E+07,6022276.886,22912029,43199050,,,,,,,,,,
22818944,3.30E+07,6058353.675,22818944,43199050,,,,,,,,,,
22722708,3.29E+07,6094080.127,22722708,43199050,,,,,,,,,,
22527198,3.28E+07,6130531.951,22527198,43199050,,,,,,,,,,
22478952,3.28E+07,6166117.282,22478952,43199050,,,,,,,,,,
22244284,3.27E+07,6202838.707,22244284,43199050,,,,,,,,,,
22195125,3.26E+07,6238705.648,22195125,43199050,,,,,,,,,,
21997092,3.26E+07,6275305.304,21997092,43199050,,,,,,,,,,
21852795,3.25E+07,6312056.491,21852795,43199050,,,,,,,,,,
21758111,3.24E+07,6348439.348,21758111,43199050,,,,,,,,,,
21334178,3.24E+07,6387900.548,21334178,43199050,,,,,,,,,,
21139978,3.23E+07,6427971.57,21139978,43199050,,,,,,,,,,
21040869,3.22E+07,6467636.642,21040869,43199050,,,,,,,,,,
20989472,3.22E+07,6506415.139,20989472,43199050,,,,,,,,,,
20502413,3.21E+07,6548867.757,20502413,43199050,,,,,,,,,,
20013619,3.20E+07,6595008.426,20013619,43199050,,,,,,,,,,
19917491,3.19E+07,6640550.362,19917491,43199050,,,,,,,,,,
19821004,3.19E+07,6685517.972,19821004,43199050,,,,,,,,,,
19623902,3.18E+07,6730990.476,19623902,43199050,,,,,,,,,,
19531346,3.17E+07,6775855.631,19531346,43199050,,,,,,,,,,
19433779,3.17E+07,6820185.922,19433779,43199050,,,,,,,,,,
19387109,3.16E+07,6863478.242,19387109,43199050,,,,,,,,,,
19080795,3.15E+07,6908413.292,19080795,43199050,,,,,,,,,,
18606918,3.14E+07,6956707.17,18606918,43199050,,,,,,,,,,
18416948,3.14E+07,7005342.851,18416948,43199050,,,,,,,,,,
18369199,3.13E+07,7052838.483,18369199,43199050,,,,,,,,,,
18323475,3.12E+07,7099215.945,18323475,43199050,,,,,,,,,,
17683743,3.11E+07,7150594.553,17683743,43199050,,,,,,,,,,
17634236,3.11E+07,7200782.037,17634236,43199050,,,,,,,,,,
17585512,3.10E+07,7249814.801,17585512,43199050,,,,,,,,,,
17489246,3.09E+07,7298212.575,17489246,43199050,,,,,,,,,,
17196102,3.08E+07,7347969.79,17196102,43199050,,,,,,,,,,
16943631,3.08E+07,7398647.556,16943631,43199050,,,,,,,,,,
16845534,3.07E+07,7448672.39,16845534,43199050,,,,,,,,,,
16743946,3.06E+07,7498099.962,16743946,43199050,,,,,,,,,,
16600436,3.05E+07,7547360.666,16600436,43199050,,,,,,,,,,
16409601,3.05E+07,7596921.636,16409601,43199050,,,,,,,,,,
16362382,3.04E+07,7645379.836,16362382,43199050,,,,,,,,,,
16132934,3.03E+07,7694522.452,16132934,43199050,,,,,,,,,,
16035778,3.02E+07,7743062.638,16035778,43199050,,,,,,,,,,
15653123,3.02E+07,7793748.582,15653123,43199050,,,,,,,,,,
15558273,3.01E+07,7843774.932,15558273,43199050,,,,,,,,,,
15508032,3.00E+07,7892740.941,15508032,43199050,,,,,,,,,,
15460265,2.99E+07,7940659.665,15460265,43199050,,,,,,,,,,
15409642,2.99E+07,7987592.7,15409642,43199050,,,,,,,,,,
15216814,2.98E+07,8034870.113,15216814,43199050,,,,,,,,,,
15168715,2.97E+07,8081166.66,15168715,43199050,,,,,,,,,,
15016819,2.97E+07,8127445.926,15016819,43199050,,,,,,,,,,
14582232,2.96E+07,8176263.952,14582232,43199050,,,,,,,,,,
14444633,2.95E+07,8224881.232,14444633,43199050,,,,,,,,,,
14298432,2.94E+07,8273380.359,14298432,43199050,,,,,,,,,,
14053112,2.94E+07,8322654.54,14053112,43199050,,,,,,,,,,
13957985,2.93E+07,8371340.08,13957985,43199050,,,,,,,,,,
13865088,2.92E+07,8419434.407,13865088,43199050,,,,,,,,,,
13816825,2.91E+07,8466564.129,13816825,43199050,,,,,,,,,,
13716074,2.91E+07,8513213.714,13716074,43199050,,,,,,,,,,
13618448,2.90E+07,8559369.665,13618448,43199050,,,,,,,,,,
13089575,2.89E+07,8608768.218,13089575,43199050,,,,,,,,,,
12899226,2.88E+07,8658418.661,12899226,43199050,,,,,,,,,,
12805648,2.88E+07,8707476.119,12805648,43199050,,,,,,,,,,
12757522,2.87E+07,8755568.816,12757522,43199050,,,,,,,,,,
12664083,2.86E+07,8803109.529,12664083,43199050,,,,,,,,,,
12616366,2.85E+07,8849730.608,12616366,43199050,,,,,,,,,,
12319791,2.85E+07,8897533.525,12319791,43199050,,,,,,,,,,
12035125,2.84E+07,8946399.045,12035125,43199050,,,,,,,,,,
11941827,2.83E+07,8994702.909,11941827,43199050,,,,,,,,,,
11601855,2.82E+07,9044515.995,11601855,43199050,,,,,,,,,,
11461027,2.82E+07,9094146.105,11461027,43199050,,,,,,,,,,
11363323,2.81E+07,9143240.386,11363323,43199050,,,,,,,,,,
11314772,2.80E+07,9191410.741,11314772,43199050,,,,,,,,,,
11124975,2.79E+07,9239831.454,11124975,43199050,,,,,,,,,,
11076879,2.78E+07,9287349.621,11076879,43199050,,,,,,,,,,
10938969,2.78E+07,9334709.696,10938969,43199050,,,,,,,,,,
10641853,2.77E+07,9383189.94,10641853,43199050,,,,,,,,,,
10499073,2.76E+07,9431533.082,10499073,43199050,,,,,,,,,,
10405633,2.75E+07,9479350.264,10405633,43199050,,,,,,,,,,
10360315,2.75E+07,9526277.198,10360315,43199050,,,,,,,,,,
10262457,2.74E+07,9572747.666,10262457,43199050,,,,,,,,,,
10159981,2.73E+07,9618808.859,10159981,43199050,,,,,,,,,,
9972326,2.72E+07,9665125.569,9972326,43199050,,,,,,,,,,
9879244,2.72E+07,9710967.637,9879244,43199050,,,,,,,,,,
9784231,2.71E+07,9756361.616,9784231,43199050,,,,,,,,,,
9686860,2.70E+07,9801336.353,9686860,43199050,,,,,,,,,,
9494466,2.70E+07,9846613.986,9494466,43199050,,,,,,,,,,
9396344,2.69E+07,9891483.708,9396344,43199050,,,,,,,,,,
9246821,2.68E+07,9936336.406,9246821,43199050,,,,,,,,,,
9052502,2.67E+07,9981503.832,9052502,43199050,,,,,,,,,,
9006887,2.67E+07,1.00E+07,9006887,43199050,,,,,,,,,,
8721135,2.66E+07,1.01E+07,8721135,43199050,,,,,,,,,,
8053369,2.65E+07,1.01E+07,8053369,43199050,,,,,,,,,,
8007964,2.64E+07,1.02E+07,8007964,43199050,,,,,,,,,,
7861516,2.64E+07,1.02E+07,7861516,43199050,,,,,,,,,,
7566572,2.63E+07,1.03E+07,7566572,43199050,,,,,,,,,,
7325538,2.62E+07,1.03E+07,7325538,43199050,,,,,,,,,,
7276576,2.61E+07,1.04E+07,7276576,43199050,,,,,,,,,,
7129336,2.60E+07,1.04E+07,7129336,43199050,,,,,,,,,,
7081965,2.60E+07,1.05E+07,7081965,43199050,,,,,,,,,,
6903271,2.59E+07,1.05E+07,6903271,43199050,,,,,,,,,,
6765889,2.58E+07,1.06E+07,6765889,43199050,,,,,,,,,,
6687208,2.57E+07,1.06E+07,6687208,43199050,,,,,,,,,,
6210589,2.57E+07,1.07E+07,6210589,43199050,,,,,,,,,,
6163650,2.56E+07,1.07E+07,6163650,43199050,,,,,,,,,,
5829184,2.55E+07,1.08E+07,5829184,43199050,,,,,,,,,,
5687727,2.54E+07,1.08E+07,5687727,43199050,,,,,,,,,,
5452705,2.54E+07,1.09E+07,5452705,43199050,,,,,,,,,,
5357138,2.53E+07,1.09E+07,5357138,43199050,,,,,,,,,,
5021297,2.52E+07,1.10E+07,5021297,43199050,,,,,,,,,,
4775271,2.51E+07,1.10E+07,4775271,43199050,,,,,,,,,,
4413791,2.50E+07,1.11E+07,4413791,43199050,,,,,,,,,,
4364113,2.50E+07,1.11E+07,4364113,43199050,,,,,,,,,,
4266426,2.49E+07,1.12E+07,4266426,43199050,,,,,,,,,,
4216946,2.48E+07,1.12E+07,4216946,43199050,,,,,,,,,,
4168141,2.47E+07,1.13E+07,4168141,43199050,,,,,,,,,,
4022249,2.46E+07,1.13E+07,4022249,43199050,,,,,,,,,,
3874311,2.46E+07,1.14E+07,3874311,43199050,,,,,,,,,,
3729029,2.45E+07,1.14E+07,3729029,43199050,,,,,,,,,,
3682128,2.44E+07,1.15E+07,3682128,43199050,,,,,,,,,,
3382589,2.43E+07,1.15E+07,3382589,43199050,,,,,,,,,,
3133499,2.43E+07,1.16E+07,3133499,43199050,,,,,,,,,,
2937314,2.42E+07,1.16E+07,2937314,43199050,,,,,,,,,,
2902991,2.41E+07,1.17E+07,2902991,43199050,,,,,,,,,,
2702507,2.40E+07,1.17E+07,2702507,43199050,,,,,,,,,,
2556631,2.39E+07,1.18E+07,2556631,43199050,,,,,,,,,,
2401262,2.39E+07,1.18E+07,2401262,43199050,,,,,,,,,,
2015028,2.38E+07,1.19E+07,2015028,43199050,,,,,,,,,,
1914942,2.37E+07,1.19E+07,1914942,43199050,,,,,,,,,,
1814161,2.36E+07,1.20E+07,1814161,43199050,,,,,,,,,,
1431528,2.36E+07,1.20E+07,1431528,43199050,,,,,,,,,,
1337190,2.35E+07,1.21E+07,1337190,43199050,,,,,,,,,,
1290455,2.34E+07,1.21E+07,1290455,43199050,,,,,,,,,,
1244964,2.33E+07,1.22E+07,1244964,43199050,,,,,,,,,,
858259,2.32E+07,1.22E+07,858259,43199050,,,,,,,,,,
811493,2.32E+07,1.23E+07,811493,43199050,,,,,,,,,,
716979,2.31E+07,1.23E+07,716979,43199050,,,,,,,,,,
620305,2.30E+07,1.24E+07,620305,43199050,,,,,,,,,,
569118,2.29E+07,1.24E+07,569118,43199050,,,,,,,,,,
