 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 2318112 , 19547 , 15.63768 , 9271167 , 
 , 2340670 , 19348 , 15.478432000000002 , 9353469 , 
 , 2363320 , 19517 , 15.614128000000001 , 9442202 , 
 , 2385970 , 19614 , 15.69176 , 9527296 , 
 , 2408800 , 19207 , 15.366256 , 9617397 , 
 , 2431720 , 19000 , 15.200544 , 9709517 , 
 , 2454669 , 19121 , 15.297248 , 9800885 , 
 , 2477439 , 19271 , 15.41732 , 9891277 , 
 , 2499819 , 18704 , 14.96384 , 9980229 , 
 , 2522618 , 18507 , 14.805944 , 10071663 , 
 , 2545536 , 18864 , 15.091592 , 10162420 , 
 , 2569175 , 14420 , 11.536247999999999 , 10296983 , 
 , 2592242 , 15171 , 12.137288 , 10418077 , 
 , 2615461 , 15299 , 12.23976 , 10539377 , 
 , 2639071 , 14867 , 11.893711999999999 , 10667160 , 
 , 2662471 , 14810 , 11.848415999999999 , 10796043 , 
 , 2685451 , 15181 , 12.145504 , 10917892 , 
 , 2708731 , 14861 , 11.889376 , 11045449 , 
 , 2731680 , 16447 , 13.157703999999999 , 11153832 , 
 , 2753430 , 18404 , 14.723224 , 11248639 , 
 , 2776259 , 19034 , 15.227416 , 11340945 , 
 , 2798938 , 19287 , 15.430392 , 11431409 , 
 , 2821678 , 18939 , 15.151432000000002 , 11523475 , 
 , 2844507 , 19032 , 15.226152 , 11614246 , 
 , 2866766 , 18639 , 14.911904 , 11706984 , 
 , 2889145 , 18789 , 15.03124 , 11798591 , 
 , 2911195 , 19105 , 15.28424 , 11888652 , 
 , 2933875 , 18689 , 14.951951999999999 , 11982622 , 
 , 2956282 , 19023 , 15.218936 , 12073726 , 
 , 2979111 , 18766 , 15.013176 , 12165495 , 
 , 3001369 , 18647 , 14.918248 , 12258297 , 
 , 3023629 , 18803 , 15.042776 , 12351245 , 
 , 3045706 , 19121 , 15.2968 , 12433267 , 
 , 3068566 , 19054 , 15.243208000000001 , 12526259 , 
 , 3091425 , 19108 , 15.286552 , 12618628 , 
 , 3114015 , 19080 , 15.264448 , 12709358 , 
 , 3136243 , 19022 , 15.21824 , 12799402 , 
 , 3158592 , 18641 , 14.91356 , 12892141 , 
 , 3181091 , 18877 , 15.10192 , 12982987 , 
 , 3203981 , 18710 , 14.968791999999999 , 13076934 , 
 , 3226510 , 18223 , 14.579152 , 13171887 , 
 , 3249070 , 18783 , 15.027064000000001 , 13264207 , 
 , 3271600 , 19121 , 15.29748 , 13356382 , 
 , 3294488 , 19102 , 15.28176 , 13448267 , 
 , 3317228 , 19484 , 15.587832 , 13538262 , 
 , 3339547 , 19390 , 15.512176 , 13627066 , 
 , 3362017 , 19391 , 15.513504000000001 , 13715549 , 
 , 3384427 , 19336 , 15.469408 , 13805102 , 
 , 3407058 , 19419 , 15.53548 , 13888963 , 
 , 3429467 , 19395 , 15.516191999999998 , 13977455 , 
 , 3451875 , 19228 , 15.382528 , 14067166 , 
 , 3473980 , 19003 , 15.20296 , 14156777 , 
 , 3496570 , 18635 , 14.908488 , 14249391 , 
 , 3519160 , 19151 , 15.320912 , 14342152 , 
 , 3542077 , 19188 , 15.351120000000002 , 14433535 , 
 , 3564517 , 18964 , 15.171528 , 14524516 , 
 , 3587407 , 18755 , 15.004584000000001 , 14611434 , 
 , 3609637 , 18079 , 14.463696 , 14702854 , 
 , 3629509 , 12715 , 10.172784 , 14812370 , 
 , 3641660 , 10687 , 8.550328 , 14859643 , 
 , 3664175 , 18645 , 14.916727999999999 , 14944033 , 
 , 3686995 , 18797 , 15.038312 , 15032230 , 
 , 3709583 , 18829 , 15.063432 , 15123638 , 
 , 3732261 , 18886 , 15.109232 , 15216648 , 
 , 3754751 , 18955 , 15.164232 , 15303441 , 
 , 3777401 , 19155 , 15.324136000000001 , 15390360 , 
 , 3799900 , 18951 , 15.161432000000001 , 15478177 , 
 , 3822459 , 18991 , 15.193264 , 15570382 , 
 , 3845215 , 18969 , 15.175784 , 15654844 , 
 , 3867954 , 19098 , 15.278672 , 15744778 , 
 , 3890450 , 19147 , 15.317832000000001 , 15833207 , 
 , 3913176 , 19228 , 15.383111999999999 , 15916892 , 
 , 3933897 , 17064 , 13.651216 , 15989195 , 
 , 3954730 , 18486 , 14.788968 , 16061131 , 
 , 3977314 , 18928 , 15.14256 , 16146980 , 
 , 3993966 , 16674 , 13.339672 , 16220207 , 
 , 4016659 , 18703 , 14.962776 , 16304461 , 
 , 4035464 , 18888 , 15.111056000000001 , 16374027 , 
 , 4062663 , 17414 , 13.931472 , 16470020 , 
 , 4081418 , 18859 , 15.087384 , 16541012 , 
 , 4107319 , 18722 , 14.977624 , 16641373 , 
 , 4129639 , 19232 , 15.386136 , 16728432 , 
 , 4146859 , 15666 , 12.53292 , 16805571 , 
 , 4169414 , 16202 , 12.962256 , 16895075 , 
 , 4191314 , 19134 , 15.307360000000001 , 16982102 , 
 , 4213962 , 19167 , 15.333896000000001 , 17071752 , 
 , 4237002 , 19407 , 15.525656000000001 , 17160510 , 
 , 4259586 , 16330 , 13.064064 , 17263298 , 
 , 4282503 , 15498 , 12.398432000000001 , 17382492 , 
 , 4304883 , 15231 , 12.185352 , 17501309 , 
 , 4327952 , 15376 , 12.300936 , 17622712 , 
 , 4343418 , 13160 , 10.528360000000001 , 17699130 , 
 , 4353572 , 8538 , 6.830712 , 17747023 , 
 , 4364573 , 9042 , 7.234144000000001 , 17792383 , 
 , 4375325 , 9971 , 7.976928 , 17839401 , 
 , 4396556 , 12666 , 10.133248 , 17918361 , 
 , 4418050 , 13777 , 11.021784 , 18016543 , 
 , 4441780 , 15611 , 12.4894 , 18136114 , 
 , 4465418 , 15767 , 12.61392 , 18254243 , 
 , 4489295 , 15331 , 12.265064 , 18378507 , 
 , 4513024 , 15760 , 12.608216 , 18495239 , 
 , 4537113 , 15788 , 12.630927999999999 , 18607802 , 
 , 4560901 , 15605 , 12.484656000000001 , 18727029 , 
 , 4584420 , 15807 , 12.645696 , 18845313 , 
 , 4608024 , 15751 , 12.601496 , 18964666 , 
 , 4631272 , 15633 , 12.507104 , 19081958 , 
 , 4654941 , 15964 , 12.771824 , 19198899 , 
 , 4678881 , 16655 , 13.324311999999999 , 19311586 , 
 , 4702430 , 19659 , 15.727272000000001 , 19399936 , 
 , 4725980 , 19847 , 15.878072 , 19490807 , 
 , 4749289 , 19694 , 15.755984 , 19577673 , 
 , 4772477 , 19635 , 15.708343999999999 , 19668130 , 
 , 4795603 , 19639 , 15.711624 , 19758305 , 
 , 4818311 , 19483 , 15.586864 , 19846506 , 
 , 4840961 , 19198 , 15.358672 , 19935677 , 
 , 4864481 , 19652 , 15.72196 , 20024867 , 
 , 4887370 , 19674 , 15.739232 , 20106240 , 
 , 4910590 , 19702 , 15.762191999999999 , 20190827 , 
 , 4933330 , 19351 , 15.480951999999998 , 20275589 , 
 , 4951124 , 17844 , 14.275752 , 20319185 , 
 , 4963884 , 9500 , 7.600264 , 20394951 , 
 , 4986742 , 14340 , 11.472072 , 20517902 , 
 , 5000106 , 12186 , 9.749216 , 20566484 , 
 , 5017218 , 11594 , 9.275264 , 20625951 , 
 , 5041125 , 15869 , 12.695232 , 20741469 , 
 , 5064193 , 19508 , 15.607192 , 20832123 , 
 , 5086633 , 19230 , 15.384727999999999 , 20921305 , 
 , 5109011 , 19018 , 15.214448 , 21008953 , 
 , 5131960 , 19439 , 15.551448 , 21099735 , 
 , 5154910 , 19529 , 15.62356 , 21185996 , 
 , 5177888 , 19484 , 15.587928 , 21276454 , 
 , 5201558 , 20065 , 16.052471999999998 , 21365428 , 
 , 5225317 , 20065 , 16.052191999999998 , 21455469 , 
 , 5248747 , 19759 , 15.807272000000001 , 21544102 , 
 , 5271877 , 19656 , 15.725328 , 21631888 , 
 , 5294737 , 19453 , 15.563032 , 21720122 , 
 , 5318375 , 16727 , 13.382072 , 21816520 , 
 , 5341115 , 19308 , 15.446792 , 21917711 , 
 , 5363615 , 19633 , 15.706608000000001 , 22004469 , 
 , 5386595 , 20007 , 16.006224 , 22092436 , 
 , 5409395 , 19639 , 15.711647999999999 , 22180671 , 
 , 5432044 , 19559 , 15.647647999999998 , 22269029 , 
 , 5454454 , 19472 , 15.577888000000002 , 22357051 , 
 , 5477914 , 20321 , 16.25744 , 22444589 , 
 , 5501581 , 20485 , 16.388223999999997 , 22529661 , 
 , 5524618 , 19895 , 15.916672 , 22617346 , 
 , 5547655 , 19945 , 15.956280000000001 , 22703446 , 
 , 5571443 , 16558 , 13.247168 , 22795754 , 
 , 5595353 , 19388 , 15.511064000000001 , 22908173 , 
 , 5618843 , 20247 , 16.198168 , 22993980 , 
 , 5641940 , 19953 , 15.962727999999998 , 23080635 , 
 , 5665069 , 20120 , 16.096688 , 23167690 , 
 , 5688403 , 20077 , 16.06164 , 23253903 , 
 , 5711323 , 19807 , 15.845976 , 23341947 , 
 , 5734603 , 20041 , 16.033304 , 23429828 , 
 , 5757643 , 19998 , 15.99868 , 23516967 , 
 , 5780681 , 19739 , 15.791464 , 23603663 , 
 , 5803836 , 19892 , 15.914048000000001 , 23691651 , 
 , 5827026 , 19772 , 15.817727999999999 , 23781431 , 
 , 5850576 , 19948 , 15.958727999999999 , 23869724 , 
 , 5873676 , 19791 , 15.833272000000001 , 23958843 , 
 , 5897046 , 19572 , 15.65816 , 24049534 , 
 , 5920176 , 19542 , 15.634079999999999 , 24138514 , 
 , 5942766 , 19373 , 15.499176 , 24226698 , 
 , 5965712 , 19721 , 15.777464 , 24316089 , 
 , 5988932 , 19726 , 15.781584 , 24405751 , 
 , 6012242 , 19932 , 15.946064 , 24494992 , 
 , 6035850 , 20003 , 16.00244 , 24584737 , 
 , 6059400 , 20343 , 16.274824 , 24673013 , 
 , 6082830 , 20377 , 16.301816000000002 , 24759857 , 
 , 6105840 , 19911 , 15.929103999999999 , 24847543 , 
 , 6127829 , 19281 , 15.42508 , 24935789 , 
 , 6150896 , 19512 , 15.610144 , 25025243 , 
 , 6172238 , 18460 , 14.768272000000001 , 25102666 , 
 , 6195566 , 19827 , 15.862191999999999 , 25191143 , 
 , 6218484 , 19590 , 15.672752000000001 , 25282267 , 
 , 6241789 , 20064 , 16.051544 , 25370800 , 
 , 6264616 , 18654 , 14.923448 , 25465035 , 
 , 6287764 , 17509 , 14.007368 , 25556088 , 
 , 6311122 , 19705 , 15.764104 , 25659417 , 
 , 6333770 , 19225 , 15.380120000000002 , 25750600 , 
 , 6356629 , 19688 , 15.750416 , 25837083 , 
 , 6379337 , 19322 , 15.457944 , 25927284 , 
 , 6402519 , 19547 , 15.63836 , 26018521 , 
 , 6426005 , 19575 , 15.66032 , 26109907 , 
 , 6449285 , 19555 , 15.644776 , 26201333 , 
 , 6472457 , 19499 , 15.599848 , 26292373 , 
 , 6495790 , 19612 , 15.690144 , 26383814 , 
 , 6518530 , 19601 , 15.681263999999999 , 26473030 , 
 , 6541369 , 19531 , 15.625232 , 26562881 , 
 , 6564946 , 19950 , 15.960288 , 26652981 , 
 , 6588723 , 20323 , 16.258648 , 26742122 , 
 , 6611575 , 19644 , 15.715968 , 26831033 , 
 , 6634433 , 19459 , 15.567312 , 26921626 , 
 , 6657801 , 20012 , 16.010248 , 27010666 , 
 , 6681021 , 19862 , 15.889832 , 27099723 , 
 , 6704751 , 19989 , 15.991871999999999 , 27190520 , 
 , 6727611 , 19389 , 15.511456 , 27281010 , 
 , 6750650 , 19745 , 15.796783999999999 , 27370579 , 
 , 6774339 , 20311 , 16.248904 , 27459263 , 
 , 6797676 , 20169 , 16.135944 , 27547172 , 
 , 6820888 , 19661 , 15.728959999999999 , 27634292 , 
 , 6843268 , 19404 , 15.523272 , 27722771 , 
 , 6865858 , 19593 , 15.675111999999999 , 27810563 , 
 , 6888717 , 19753 , 15.802672000000001 , 27897954 , 
 , 6911426 , 19399 , 15.51928 , 27987007 , 
 , 6933475 , 19473 , 15.579176 , 28074461 , 
 , 6955704 , 19471 , 15.577103999999999 , 28161592 , 
 , 6978113 , 19424 , 15.539696 , 28249903 , 
 , 7000609 , 19601 , 15.681432000000001 , 28337463 , 
 , 7023109 , 19347 , 15.477744000000001 , 28426412 , 
 , 7045188 , 19271 , 15.417232 , 28514176 , 
 , 7067417 , 19379 , 15.503608 , 28602127 , 
 , 7089646 , 19206 , 15.36536 , 28689951 , 
 , 7111756 , 19416 , 15.533496 , 28778472 , 
 , 7134075 , 19454 , 15.563336 , 28866420 , 
 , 7156602 , 19606 , 15.685384 , 28954348 , 
 , 7178578 , 19414 , 15.531288 , 29040850 , 
 , 7201136 , 19486 , 15.589304 , 29129698 , 
 , 7223544 , 19490 , 15.592552 , 29216034 , 
 , 7245652 , 19490 , 15.592592 , 29302549 , 
 , 7268092 , 19507 , 15.60624 , 29389669 , 
 , 7290231 , 19272 , 15.418144 , 29475945 , 
 , 7312521 , 19341 , 15.473128 , 29564955 , 
 , 7335141 , 19072 , 15.257888000000001 , 29656670 , 
 , 7357752 , 19100 , 15.280696 , 29747502 , 
 , 7379891 , 18945 , 15.1564 , 29836487 , 
 , 7402087 , 18973 , 15.17864 , 29927839 , 
 , 7424311 , 18921 , 15.13704 , 30016763 , 
 , 7446386 , 18979 , 15.18352 , 30105886 , 
 , 7468544 , 18975 , 15.180256 , 30195899 , 
 , 7491038 , 18530 , 14.824744 , 30290610 , 
 , 7513326 , 19011 , 15.20908 , 30380649 , 
 , 7535525 , 18961 , 15.169424000000001 , 30469319 , 
 , 7558173 , 19129 , 15.303744 , 30560781 , 
 , 7580393 , 18823 , 15.059031999999998 , 30652934 , 
 , 7602410 , 19133 , 15.306704 , 30741137 , 
 , 7624730 , 19005 , 15.204784 , 30831851 , 
 , 7647046 , 19088 , 15.271144 , 30922327 , 
 , 7669085 , 18929 , 15.143288 , 31010151 , 
 , 7691375 , 19130 , 15.3044 , 31100195 , 
 , 7713689 , 19049 , 15.239976 , 31190367 , 
 , 7735796 , 19172 , 15.337912000000001 , 31279315 , 
 , 7755059 , 19126 , 15.30092 , 31357080 , 
 , 7777643 , 17171 , 13.737064 , 31445931 , 
 , 7800164 , 19149 , 15.319840000000001 , 31537910 , 
 , 7822063 , 19212 , 15.369928 , 31627594 , 
 , 7844352 , 19084 , 15.26736 , 31718644 , 
 , 7867026 , 17478 , 13.983064 , 31825219 , 
 , 7889706 , 15144 , 12.115912 , 31951479 , 
 , 7912470 , 15526 , 12.421312 , 32077862 , 
 , 7935149 , 15520 , 12.416664 , 32201628 , 
 , 7957739 , 16720 , 13.376656 , 32315468 , 
 , 7980146 , 19491 , 15.593032 , 32408039 , 
 , 8002466 , 19438 , 15.550808000000002 , 32500669 , 
 , 8024576 , 19268 , 15.414736000000001 , 32593285 , 
 , 8046954 , 19391 , 15.513128 , 32685813 , 
 , 8068794 , 19131 , 15.305464 , 32778636 , 
 , 8092714 , 18484 , 14.78776 , 32874892 , 
 , 8115274 , 19224 , 15.3792 , 32970641 , 
 , 8137683 , 18983 , 15.187096 , 33066921 , 
 , 8160422 , 19139 , 15.3118 , 33163194 , 
 , 8182410 , 18979 , 15.18348 , 33257829 , 
 , 8204817 , 19067 , 15.254216 , 33353513 , 
 , 8226777 , 19057 , 15.245904000000001 , 33446873 , 
 , 8248579 , 18960 , 15.168072 , 33540752 , 
 , 8270748 , 19015 , 15.212072000000001 , 33635739 , 
 , 8293180 , 19075 , 15.260272 , 33731173 , 
 , 8315857 , 19239 , 15.39148 , 33825749 , 
 , 8338057 , 19404 , 15.52324 , 33918046 , 
 , 8360317 , 19209 , 15.367376 , 34011844 , 
 , 8381947 , 19226 , 15.381536 , 34102804 , 
 , 8403907 , 18901 , 15.120984 , 34197582 , 
 , 8425836 , 19049 , 15.239464 , 34291110 , 
 , 8448306 , 19152 , 15.322352 , 34387048 , 
 , 8470564 , 19057 , 15.245968000000001 , 34482040 , 
 , 8492579 , 19091 , 15.273304 , 34576141 , 
 , 8515247 , 19366 , 15.493456 , 34672698 , 
 , 8537717 , 19064 , 15.25124 , 34769096 , 
 , 8559767 , 19181 , 15.344944 , 34863494 , 
 , 8582207 , 18829 , 15.063368 , 34960526 , 
 , 8604554 , 19200 , 15.360016 , 35055543 , 
 , 8626904 , 18973 , 15.178688 , 35151294 , 
 , 8649247 , 19161 , 15.329120000000001 , 35243548 , 
 , 8671624 , 19090 , 15.272680000000001 , 35338513 , 
 , 8694003 , 19217 , 15.373752 , 35433048 , 
 , 8716353 , 19155 , 15.324575999999999 , 35528082 , 
 , 8738996 , 19264 , 15.411719999999999 , 35623689 , 
 , 8761402 , 19642 , 15.714352000000002 , 35715874 , 
 , 8783901 , 19298 , 15.438872 , 35809610 , 
 , 8806521 , 19488 , 15.590959999999999 , 35904607 , 
 , 8828719 , 19532 , 15.625776 , 35996859 , 
 , 8851337 , 19096 , 15.27756 , 36092959 , 
 , 8874016 , 19785 , 15.828664 , 36185251 , 
 , 8896306 , 19511 , 15.608984 , 36277335 , 
 , 8918716 , 19454 , 15.563304 , 36370788 , 
 , 8941186 , 19616 , 15.693487999999999 , 36462766 , 
 , 8963656 , 18868 , 15.094728 , 36555550 , 
 , 8985945 , 19590 , 15.672343999999999 , 36651820 , 
 , 9008232 , 19458 , 15.566808000000002 , 36744294 , 
 , 9030817 , 19499 , 15.599824 , 36838637 , 
 , 9053341 , 19481 , 15.585448 , 36932710 , 
 , 9075537 , 19102 , 15.28172 , 37027037 , 
 , 9097854 , 19179 , 15.34368 , 37122203 , 
 , 9120044 , 19259 , 15.407791999999999 , 37215923 , 
 , 9142811 , 18720 , 14.976415999999999 , 37312982 , 
 , 9165700 , 16838 , 13.470799999999999 , 37414506 , 
 , 9188590 , 17857 , 14.285912 , 37530823 , 
 , 9210910 , 19190 , 15.352584 , 37627163 , 
 , 9233649 , 19264 , 15.411575999999998 , 37721018 , 
 , 9256081 , 19503 , 15.602528 , 37813524 , 
 , 9279013 , 18859 , 15.087568 , 37907578 , 
 , 9301991 , 19612 , 15.689808000000001 , 38003570 , 
 , 9324304 , 19105 , 15.284559999999999 , 38098208 , 
 , 9346413 , 19295 , 15.43668 , 38189598 , 
 , 9368973 , 18783 , 15.026648 , 38285900 , 
 , 9391323 , 18979 , 15.183856 , 38383993 , 
 , 9414029 , 19102 , 15.28232 , 38480760 , 
 , 9436409 , 18890 , 15.112648 , 38577083 , 
 , 9458907 , 19082 , 15.265992 , 38673281 , 
 , 9481006 , 19115 , 15.292168 , 38766403 , 
 , 9503680 , 18904 , 15.12368 , 38863980 , 
 , 9526088 , 19056 , 15.245 , 38959456 , 
 , 9548758 , 19029 , 15.223992 , 39055904 , 
 , 9571165 , 18927 , 15.142176 , 39152420 , 
 , 9593722 , 18686 , 14.94936 , 39251373 , 
 , 9616192 , 19250 , 15.40048 , 39345453 , 
 , 9638772 , 19260 , 15.408376 , 39434515 , 
 , 9661032 , 18641 , 14.913056000000001 , 39527479 , 
 , 9683440 , 18795 , 15.036264 , 39623752 , 
 , 9705908 , 19291 , 15.433232 , 39717424 , 
 , 9725481 , 18933 , 15.14668 , 39792379 , 
 , 9752747 , 17838 , 14.27116 , 39898154 , 
 , 9775457 , 19558 , 15.647176 , 39991877 , 
 , 9798070 , 19729 , 15.783783999999999 , 40082326 , 
 , 9820773 , 19295 , 15.436472 , 40176855 , 
 , 9843692 , 18732 , 14.986263999999998 , 40275761 , 
 , 9866462 , 19576 , 15.66136 , 40370116 , 
 , 9888987 , 19637 , 15.710120000000002 , 40462800 , 
 , 9911395 , 19436 , 15.549104 , 40555562 , 
 , 9933772 , 18962 , 15.170200000000001 , 40651066 , 
 , 9956238 , 19110 , 15.288304 , 40745121 , 
 , 9978674 , 18294 , 14.635208 , 40848122 , 
 , 10001143 , 19299 , 15.439608 , 40942464 , 
 , 10023883 , 19133 , 15.306712 , 41038440 , 
 , 10046472 , 19083 , 15.267008 , 41134459 , 
 , 10069330 , 19313 , 15.450552 , 41230330 , 
 , 10092038 , 19202 , 15.362272 , 41325280 , 
 , 10114355 , 19095 , 15.276168 , 41420254 , 
 , 10136884 , 18951 , 15.161456 , 41513098 , 
 , 10159262 , 19206 , 15.364848 , 41607812 , 
 , 10181970 , 19131 , 15.305192 , 41704862 , 
 , 10204167 , 19057 , 15.246312 , 41799454 , 
 , 10226936 , 19081 , 15.265384 , 41896617 , 
 , 10249136 , 18998 , 15.198592000000001 , 41991656 , 
 , 10271365 , 18737 , 14.989647999999999 , 42086268 , 
 , 10294315 , 19231 , 15.385536 , 42184107 , 
 , 10317081 , 18962 , 15.170304 , 42281009 , 
 , 10339910 , 18732 , 14.985712 , 42381723 , 
 , 10362439 , 19034 , 15.227968 , 42476167 , 
 , 10384879 , 19045 , 15.236384 , 42572576 , 
 , 10404331 , 18610 , 14.888399999999999 , 42656468 , 
 , 10430039 , 18900 , 15.120744 , 42762347 , 
 , 10452709 , 19334 , 15.467736 , 42859405 , 
 , 10475509 , 19110 , 15.288352000000001 , 42956844 , 
 , 10498249 , 19206 , 15.365472 , 43053221 , 
 , 10520689 , 19054 , 15.243936 , 43148486 , 
 , 10542947 , 19087 , 15.269727999999999 , 43243992 , 
 , 10565597 , 19157 , 15.325808 , 43340124 , 
 , 10588305 , 18713 , 14.971 , 43439690 , 
 , 10610979 , 19231 , 15.385031999999999 , 43536045 , 
 , 10633744 , 19124 , 15.299567999999999 , 43632411 , 
 , 10655762 , 18298 , 14.638504000000001 , 43731771 , 
 , 10677990 , 17500 , 14.000264 , 43827751 , 
 , 10700309 , 18907 , 15.125688 , 43933099 , 
 , 10722597 , 19277 , 15.422360000000001 , 44025941 , 
 , 10744857 , 19441 , 15.553392 , 44119874 , 
 , 10767297 , 19557 , 15.645912000000001 , 44212031 , 
 , 10790067 , 19619 , 15.695255999999999 , 44304693 , 
 , 10812717 , 19588 , 15.67068 , 44398132 , 
 , 10835157 , 19425 , 15.540408 , 44491922 , 
 , 10857567 , 19236 , 15.388888000000001 , 44586148 , 
 , 10879941 , 19323 , 15.458768 , 44680883 , 
 , 10902591 , 19466 , 15.573216 , 44773324 , 
 , 10925056 , 19690 , 15.752664000000001 , 44865311 , 
