 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 7163680 , 28744 , 22.995648000000003 , 16755131 , 
 , 7195836 , 29272 , 23.417768 , 16829077 , 
 , 7227634 , 29052 , 23.242048 , 16899896 , 
 , 7259221 , 28724 , 22.979208 , 16973458 , 
 , 7291140 , 29309 , 23.447367999999997 , 17043427 , 
 , 7322999 , 29436 , 23.549216 , 17115312 , 
 , 7355249 , 29618 , 23.695 , 17187611 , 
 , 7387499 , 29651 , 23.721168000000002 , 17259034 , 
 , 7419712 , 29422 , 23.538048 , 17331632 , 
 , 7451572 , 29237 , 23.390112000000002 , 17401712 , 
 , 7483722 , 29767 , 23.813992 , 17467044 , 
 , 7516719 , 29649 , 23.719736 , 17537750 , 
 , 7548579 , 29126 , 23.300968 , 17606669 , 
 , 7580677 , 29551 , 23.640904 , 17663558 , 
 , 7606421 , 24276 , 19.421512 , 17703142 , 
 , 7639294 , 28218 , 22.575144 , 17768249 , 
 , 7670522 , 28325 , 22.660776000000002 , 17836671 , 
 , 7692555 , 18415 , 14.73232 , 17867901 , 
 , 7724257 , 20905 , 16.724520000000002 , 17918598 , 
 , 7756416 , 29019 , 23.215824 , 17989079 , 
 , 7788454 , 29473 , 23.578632000000002 , 18061156 , 
 , 7820433 , 29071 , 23.257472 , 18133973 , 
 , 7852678 , 27199 , 21.759736 , 18205973 , 
 , 7884764 , 29096 , 23.277328 , 18287075 , 
 , 7916537 , 29017 , 23.214351999999998 , 18357480 , 
 , 7948727 , 29023 , 23.21884 , 18431114 , 
 , 7980377 , 28708 , 22.966648 , 18505137 , 
 , 8012866 , 29647 , 23.71836 , 18577829 , 
 , 8045594 , 29594 , 23.675536 , 18651268 , 
 , 8078202 , 29690 , 23.752152 , 18721692 , 
 , 8110302 , 29233 , 23.386504000000002 , 18793319 , 
 , 8142342 , 29388 , 23.510632 , 18864671 , 
 , 8173692 , 28656 , 22.92548 , 18936410 , 
 , 8205552 , 29457 , 23.566 , 19004841 , 
 , 8236931 , 29001 , 23.201016 , 19078034 , 
 , 8269446 , 29605 , 23.684240000000003 , 19150257 , 
 , 8301724 , 29495 , 23.59656 , 19223173 , 
 , 8333043 , 28733 , 22.986608 , 19296584 , 
 , 8364391 , 28497 , 22.797632 , 19370145 , 
 , 8396220 , 29144 , 23.315872 , 19443456 , 
 , 8428058 , 29265 , 23.412224 , 19514548 , 
 , 8460187 , 29453 , 23.562648 , 19586541 , 
 , 8492437 , 29448 , 23.558799999999998 , 19659281 , 
 , 8524086 , 28947 , 23.158336 , 19730750 , 
 , 8555914 , 28141 , 22.513232 , 19803654 , 
 , 8587023 , 28864 , 23.091248 , 19876025 , 
 , 8619003 , 29158 , 23.326952000000002 , 19948307 , 
 , 8651013 , 29317 , 23.454112000000002 , 20018437 , 
 , 8682573 , 28867 , 23.093888 , 20091578 , 
 , 8714343 , 29109 , 23.287304 , 20163858 , 
 , 8745962 , 29276 , 23.421191999999998 , 20234715 , 
 , 8777312 , 28853 , 23.082928 , 20307644 , 
 , 8809019 , 29230 , 23.384439999999998 , 20379883 , 
 , 8840188 , 28581 , 22.86496 , 20452174 , 
 , 8871325 , 28566 , 22.853112 , 20523668 , 
 , 8903125 , 29234 , 23.387248 , 20596027 , 
 , 8934382 , 28521 , 22.817528 , 20670237 , 
 , 8966031 , 28767 , 23.014104 , 20743104 , 
 , 8998101 , 29427 , 23.542344 , 20815359 , 
 , 9029300 , 28409 , 22.727536 , 20888510 , 
 , 9060818 , 28813 , 23.050656 , 20960667 , 
 , 9091385 , 28043 , 22.434407999999998 , 21034989 , 
 , 9123303 , 28936 , 23.149176 , 21108136 , 
 , 9155011 , 29000 , 23.200176 , 21181475 , 
 , 9186750 , 29191 , 23.352824000000002 , 21254362 , 
 , 9218250 , 28631 , 22.904904 , 21328701 , 
 , 9249868 , 28929 , 23.143743999999998 , 21402333 , 
 , 9281428 , 29011 , 23.208928 , 21475760 , 
 , 9313018 , 29044 , 23.235344 , 21548278 , 
 , 9344638 , 28944 , 23.155943999999998 , 21621690 , 
 , 9376048 , 28124 , 22.499896 , 21697639 , 
 , 9407954 , 28835 , 23.06832 , 21770657 , 
 , 9437022 , 26403 , 21.122848 , 21835419 , 
 , 9468157 , 28660 , 22.928216 , 21908905 , 
 , 9499861 , 29199 , 23.359896 , 21981801 , 
 , 9531251 , 28892 , 23.113975999999997 , 22055103 , 
 , 9561844 , 28311 , 22.648912 , 22128606 , 
 , 9593793 , 29413 , 23.530815999999998 , 22200274 , 
 , 9625263 , 28546 , 22.837272000000002 , 22274890 , 
 , 9657962 , 22774 , 18.219928 , 22380028 , 
 , 9690152 , 22354 , 17.883376000000002 , 22485320 , 
 , 9722369 , 22465 , 17.972432 , 22589852 , 
 , 9754043 , 22292 , 17.834 , 22694172 , 
 , 9786767 , 22560 , 18.048104 , 22800818 , 
 , 9818746 , 22336 , 17.869352 , 22906860 , 
 , 9851145 , 22598 , 18.078752 , 23013324 , 
 , 9883771 , 22712 , 18.170272 , 23118676 , 
 , 9915867 , 22401 , 17.920952 , 23224733 , 
 , 9948293 , 22650 , 18.120784 , 23330200 , 
 , 9980112 , 22533 , 18.027136 , 23434793 , 
 , 10012385 , 29597 , 23.678256 , 23507518 , 
 , 10044691 , 29268 , 23.414848000000003 , 23581598 , 
 , 10076820 , 29261 , 23.408872 , 23655240 , 
 , 10108860 , 29337 , 23.4696 , 23728337 , 
 , 10140389 , 28466 , 22.77292 , 23803604 , 
 , 10171790 , 28741 , 22.993295999999997 , 23877273 , 
 , 10203768 , 29294 , 23.435256000000003 , 23950652 , 
 , 10235320 , 28707 , 22.965968 , 24024547 , 
 , 10267270 , 29314 , 23.451536 , 24098202 , 
 , 10298667 , 28261 , 22.609016 , 24169629 , 
 , 10330617 , 28738 , 22.990527999999998 , 24244064 , 
 , 10362357 , 28985 , 23.188256000000003 , 24317531 , 
 , 10394366 , 29262 , 23.409616000000003 , 24390245 , 
 , 10426814 , 29486 , 23.58936 , 24463624 , 
 , 10458704 , 28986 , 23.18948 , 24537318 , 
 , 10489724 , 28635 , 22.908536 , 24609897 , 
 , 10522085 , 29532 , 23.62608 , 24682782 , 
 , 10553584 , 28842 , 23.073736 , 24755992 , 
 , 10584543 , 28829 , 23.063256000000003 , 24828259 , 
 , 10616313 , 29211 , 23.369400000000002 , 24900410 , 
 , 10648681 , 29521 , 23.617223999999997 , 24973373 , 
 , 10680078 , 29001 , 23.201368 , 25045985 , 
 , 10712116 , 29290 , 23.432368 , 25119260 , 
 , 10743974 , 29439 , 23.551344 , 25191690 , 
 , 10775891 , 29185 , 23.34872 , 25264714 , 
 , 10808138 , 29656 , 23.725592 , 25336622 , 
 , 10840199 , 29258 , 23.406496 , 25409576 , 
 , 10872326 , 29401 , 23.52144 , 25482695 , 
 , 10904275 , 28987 , 23.189776000000002 , 25553835 , 
 , 10935952 , 28887 , 23.11 , 25628506 , 
 , 10967750 , 28842 , 23.074336 , 25700542 , 
 , 10999158 , 28854 , 23.083928 , 25773266 , 
 , 11031014 , 29018 , 23.21508 , 25846900 , 
 , 11062963 , 28973 , 23.178888 , 25920940 , 
 , 11094370 , 28790 , 23.032048 , 25994575 , 
 , 11125923 , 29097 , 23.278032 , 26066085 , 
 , 11157663 , 29075 , 23.260711999999998 , 26139970 , 
 , 11189163 , 28750 , 23.000712 , 26214011 , 
 , 11220923 , 28632 , 22.906200000000002 , 26286276 , 
 , 11252598 , 29112 , 23.289687999999998 , 26359814 , 
 , 11283377 , 28487 , 22.790224 , 26432979 , 
 , 11315057 , 28980 , 23.184328 , 26506291 , 
 , 11346316 , 28747 , 22.998016 , 26579554 , 
 , 11378032 , 29030 , 23.224040000000002 , 26651362 , 
 , 11409981 , 29197 , 23.358328 , 26724752 , 
 , 11441354 , 28826 , 23.061488 , 26798701 , 
 , 11473389 , 29016 , 23.213008000000002 , 26872503 , 
 , 11505009 , 29172 , 23.338352 , 26945035 , 
 , 11536298 , 28491 , 22.79328 , 27019661 , 
 , 11568218 , 29197 , 23.358256 , 27093477 , 
 , 11599998 , 28452 , 22.762248 , 27166468 , 
 , 11631675 , 28747 , 22.998176 , 27240682 , 
 , 11662784 , 28459 , 22.767472 , 27314802 , 
 , 11693891 , 28399 , 22.719368 , 27389030 , 
 , 11718307 , 24368 , 19.49496 , 27445753 , 
 , 11749776 , 28604 , 22.88392 , 27520647 , 
 , 11781184 , 28648 , 22.919104 , 27596860 , 
 , 11813190 , 29308 , 23.446904 , 27671589 , 
 , 11845378 , 29303 , 23.442696 , 27746504 , 
 , 11876757 , 28688 , 22.950671999999997 , 27824917 , 
 , 11908553 , 29117 , 23.294192 , 27903234 , 
 , 11940857 , 29730 , 23.784632000000002 , 27979962 , 
 , 11972953 , 29270 , 23.416216 , 28057853 , 
 , 12005022 , 29345 , 23.476008 , 28135208 , 
 , 12036671 , 28753 , 23.002831999999998 , 28213999 , 
 , 12068849 , 29170 , 23.336752 , 28292774 , 
 , 12101279 , 29424 , 23.5394 , 28370339 , 
 , 12133078 , 27531 , 22.025432000000002 , 28450294 , 
 , 12165196 , 29294 , 23.435599999999997 , 28531489 , 
 , 12197173 , 29029 , 23.223527999999998 , 28609882 , 
 , 12228152 , 28901 , 23.121 , 28683905 , 
 , 12260057 , 28069 , 22.455856 , 28759382 , 
 , 12292215 , 29549 , 23.639367999999997 , 28836613 , 
 , 12323860 , 26372 , 21.097616000000002 , 28925195 , 
 , 12355989 , 29446 , 23.556968 , 29002474 , 
 , 12388083 , 28998 , 23.19848 , 29082197 , 
 , 12420452 , 29681 , 23.74536 , 29158693 , 
 , 12452612 , 29806 , 23.8454 , 29235044 , 
 , 12484677 , 29616 , 23.692880000000002 , 29311969 , 
 , 12516565 , 29397 , 23.518344000000003 , 29389064 , 
 , 12548965 , 29226 , 23.380959999999998 , 29467534 , 
 , 12580519 , 28934 , 23.14732 , 29544446 , 
 , 12612499 , 29378 , 23.503016 , 29621293 , 
 , 12644325 , 28805 , 23.044528 , 29699042 , 
 , 12676094 , 29272 , 23.417991999999998 , 29777172 , 
 , 12708253 , 29513 , 23.610472 , 29854115 , 
 , 12739872 , 29148 , 23.319088 , 29931606 , 
 , 12772211 , 29639 , 23.711544 , 30009041 , 
 , 12804011 , 28856 , 23.085504 , 30088405 , 
 , 12835961 , 29369 , 23.49588 , 30165841 , 
 , 12867970 , 29389 , 23.5118 , 30243551 , 
 , 12899829 , 29297 , 23.4376 , 30322029 , 
 , 12931329 , 28920 , 23.136664 , 30402313 , 
 , 12963459 , 29672 , 23.737992 , 30478355 , 
 , 12995438 , 29481 , 23.585528 , 30555012 , 
 , 13027537 , 29320 , 23.456032 , 30633355 , 
 , 13060201 , 29724 , 23.779216 , 30711439 , 
 , 13091728 , 28974 , 23.179592 , 30786698 , 
 , 13124488 , 30015 , 24.012248 , 30862883 , 
 , 13156795 , 30003 , 24.002696 , 30938759 , 
 , 13188594 , 29403 , 23.522664 , 31015564 , 
 , 13221322 , 29943 , 23.954944 , 31092509 , 
 , 13253182 , 29670 , 23.736544000000002 , 31168504 , 
 , 13285101 , 29237 , 23.389792 , 31245911 , 
 , 13317111 , 29678 , 23.742408 , 31322988 , 
 , 13349268 , 29419 , 23.5358 , 31400167 , 
 , 13381394 , 25515 , 20.412056 , 31479013 , 
 , 13413044 , 29177 , 23.342384 , 31572093 , 
 , 13444964 , 29384 , 23.507448 , 31649168 , 
 , 13476789 , 29306 , 23.445424 , 31725822 , 
 , 13509339 , 29633 , 23.707016 , 31803688 , 
 , 13541409 , 29388 , 23.510544000000003 , 31880613 , 
 , 13573267 , 29439 , 23.551608 , 31957287 , 
 , 13605333 , 29449 , 23.559424 , 32034745 , 
 , 13637329 , 29173 , 23.339048 , 32112433 , 
 , 13669547 , 29433 , 23.546712 , 32190941 , 
 , 13701701 , 28555 , 22.844312000000002 , 32270648 , 
 , 13733708 , 29520 , 23.616216 , 32349457 , 
 , 13765595 , 29574 , 23.659864000000002 , 32426301 , 
 , 13797094 , 28822 , 23.057856 , 32504572 , 
 , 13828773 , 29205 , 23.364264 , 32581357 , 
 , 13860603 , 29375 , 23.50016 , 32657930 , 
 , 13891981 , 28839 , 23.071208 , 32735248 , 
 , 13923451 , 29057 , 23.245672 , 32812124 , 
 , 13955189 , 29196 , 23.357544 , 32889237 , 
 , 13986868 , 29364 , 23.491656 , 32964735 , 
 , 14018576 , 29236 , 23.389344 , 33040855 , 
 , 14050132 , 28160 , 22.528048 , 33118464 , 
 , 14081956 , 28696 , 22.957352 , 33197592 , 
 , 14113604 , 29235 , 23.38804 , 33274385 , 
 , 14145432 , 29384 , 23.507248 , 33350133 , 
 , 14177256 , 29401 , 23.52104 , 33426625 , 
 , 14209085 , 29441 , 23.55296 , 33503833 , 
 , 14241328 , 29679 , 23.743655999999998 , 33580605 , 
 , 14273934 , 29998 , 23.998639999999998 , 33657367 , 
 , 14306089 , 29578 , 23.662888 , 33733697 , 
 , 14337943 , 28460 , 22.768712 , 33814914 , 
 , 14369378 , 28877 , 23.101928 , 33892045 , 
 , 14401323 , 29479 , 23.583887999999998 , 33968660 , 
 , 14433000 , 28939 , 23.151296 , 34046830 , 
 , 14464798 , 28052 , 22.441768 , 34126945 , 
 , 14495995 , 27273 , 21.818824 , 34209437 , 
 , 14527298 , 27870 , 22.296416 , 34293082 , 
 , 14559426 , 26533 , 21.22716 , 34373109 , 
 , 14591301 , 26944 , 21.555584 , 34464268 , 
 , 14623084 , 27335 , 21.86816 , 34541541 , 
 , 14654485 , 28630 , 22.904032 , 34621219 , 
 , 14686044 , 28794 , 23.035408 , 34699803 , 
 , 14718057 , 28422 , 22.737608 , 34776268 , 
 , 14747042 , 23990 , 19.192488 , 34843990 , 
 , 14778567 , 28787 , 23.030024 , 34921564 , 
 , 14810243 , 28912 , 23.12984 , 34999002 , 
 , 14841651 , 28610 , 22.888624 , 35075645 , 
 , 14873601 , 29294 , 23.435432000000002 , 35152498 , 
 , 14905219 , 28679 , 22.943223999999997 , 35230551 , 
 , 14936954 , 28753 , 23.003168000000002 , 35309979 , 
 , 14968421 , 28661 , 22.929423999999997 , 35388814 , 
 , 14999861 , 28515 , 22.812136 , 35467873 , 
 , 15031772 , 27869 , 22.295408 , 35550597 , 
 , 15063717 , 28898 , 23.118912 , 35629470 , 
 , 15095123 , 28106 , 22.484992 , 35710659 , 
 , 15126703 , 28508 , 22.806872 , 35790039 , 
 , 15158282 , 28671 , 22.937096 , 35868441 , 
 , 15189714 , 28630 , 22.904256 , 35946971 , 
 , 15221085 , 28494 , 22.795792000000002 , 36026210 , 
 , 15252583 , 28300 , 22.640128 , 36105605 , 
 , 15283926 , 27611 , 22.089295999999997 , 36187867 , 
 , 15315455 , 28618 , 22.89484 , 36266581 , 
 , 15346496 , 28037 , 22.43 , 36343457 , 
 , 15377694 , 27957 , 22.366016 , 36424220 , 
 , 15409788 , 28825 , 23.06044 , 36504623 , 
