 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 1658930 , 29032 , 23.226304 , 4001029 , 
 , 1691510 , 30153 , 24.122448 , 4073060 , 
 , 1723520 , 29085 , 23.268448 , 4146599 , 
 , 1755740 , 29489 , 23.591344 , 4218845 , 
 , 1787660 , 27951 , 22.36112 , 4292783 , 
 , 1818666 , 26998 , 21.598744 , 4370204 , 
 , 1848576 , 27029 , 21.623376 , 4442499 , 
 , 1878758 , 26932 , 21.546352 , 4515678 , 
 , 1910496 , 28803 , 23.042711999999998 , 4588501 , 
 , 1942685 , 28643 , 22.915063999999997 , 4659562 , 
 , 1974784 , 27705 , 22.164504 , 4733852 , 
 , 2005874 , 27216 , 21.772944 , 4807688 , 
 , 2035662 , 26912 , 21.529784 , 4882648 , 
 , 2066981 , 28474 , 22.779912 , 4956588 , 
 , 2099351 , 29089 , 23.271296 , 5031324 , 
 , 2131781 , 28196 , 22.557527999999998 , 5105512 , 
 , 2163671 , 28277 , 22.622192 , 5182624 , 
 , 2195976 , 29058 , 23.246752 , 5255844 , 
 , 2227716 , 28865 , 23.092048 , 5328983 , 
 , 2259906 , 29005 , 23.204304 , 5402358 , 
 , 2292055 , 28776 , 23.021184 , 5472488 , 
 , 2323705 , 27948 , 22.35848 , 5547237 , 
 , 2355565 , 28631 , 22.904975999999998 , 5622418 , 
 , 2394065 , 25475 , 20.380072 , 5705798 , 
 , 2425500 , 28410 , 22.728032 , 5779283 , 
 , 2457560 , 28977 , 23.18216 , 5849591 , 
 , 2486429 , 26146 , 20.917024 , 5911892 , 
 , 2518409 , 28646 , 22.916919999999998 , 5985567 , 
 , 2553892 , 27158 , 21.726824 , 6064592 , 
 , 2582295 , 27243 , 21.795016 , 6125164 , 
 , 2625314 , 27273 , 21.818759999999997 , 6223276 , 
 , 2656784 , 27987 , 22.390144 , 6298743 , 
 , 2688374 , 28660 , 22.928496 , 6372856 , 
 , 2720504 , 28072 , 22.457848000000002 , 6445272 , 
 , 2751703 , 28288 , 22.631031999999998 , 6522926 , 
 , 2783503 , 28888 , 23.110584 , 6596392 , 
 , 2814612 , 27964 , 22.37192 , 6670994 , 
 , 2845662 , 25682 , 20.546344 , 6753522 , 
 , 2877280 , 27316 , 21.853512 , 6832049 , 
 , 2908270 , 28193 , 22.554664 , 6906752 , 
 , 2939710 , 28246 , 22.597264 , 6981235 , 
 , 2971119 , 26957 , 21.566336 , 7060035 , 
 , 3003057 , 28345 , 22.676232 , 7132435 , 
 , 3035394 , 27794 , 22.235968 , 7209421 , 
 , 3066504 , 28193 , 22.554712 , 7282807 , 
 , 3098544 , 28693 , 22.954536 , 7357190 , 
 , 3130911 , 24857 , 19.88636 , 7448688 , 
 , 3162230 , 26415 , 21.132552 , 7530731 , 
 , 3194720 , 29422 , 23.538248 , 7603613 , 
 , 3227148 , 29909 , 23.927616 , 7676612 , 
 , 3259540 , 29950 , 23.960504 , 7747791 , 
 , 3291820 , 29558 , 23.646808 , 7820231 , 
 , 3323676 , 29053 , 23.243008000000003 , 7890902 , 
 , 3355850 , 28680 , 22.944512 , 7963477 , 
 , 3388100 , 29326 , 23.461216 , 8037631 , 
 , 3419900 , 28639 , 22.9114 , 8109609 , 
 , 3451546 , 28745 , 22.996328000000002 , 8180070 , 
 , 3483252 , 28640 , 22.91276 , 8249049 , 
 , 3515261 , 29308 , 23.446976 , 8321910 , 
 , 3547254 , 29244 , 23.395671999999998 , 8391438 , 
 , 3578904 , 29088 , 23.270536 , 8464310 , 
 , 3611364 , 28354 , 22.683808000000003 , 8538881 , 
 , 3643584 , 28844 , 23.075968 , 8615818 , 
 , 3675142 , 28693 , 22.95496 , 8688214 , 
 , 3706760 , 29062 , 23.250040000000002 , 8758644 , 
 , 3739145 , 29015 , 23.212135999999997 , 8828401 , 
 , 3770705 , 29337 , 23.470264 , 8899001 , 
 , 3802655 , 29279 , 23.423408 , 8972206 , 
 , 3834425 , 29195 , 23.356295999999997 , 9043767 , 
 , 3866254 , 29173 , 23.338656 , 9115187 , 
 , 3897544 , 28500 , 22.800008000000002 , 9187481 , 
 , 3929583 , 29567 , 23.654288 , 9260226 , 
 , 3962342 , 29883 , 23.906568 , 9332853 , 
 , 3994592 , 29849 , 23.879752 , 9404306 , 
 , 4026902 , 29498 , 23.598512 , 9475987 , 
 , 4058732 , 29192 , 23.354032 , 9548572 , 
 , 4091130 , 29526 , 23.620888 , 9621967 , 
 , 4123375 , 29331 , 23.465088 , 9695263 , 
 , 4155503 , 29031 , 23.224816 , 9769237 , 
 , 4187722 , 29405 , 23.524256 , 9842093 , 
 , 4219461 , 28570 , 22.856295999999997 , 9916397 , 
 , 4251831 , 23516 , 18.813144 , 10000161 , 
 , 4283631 , 29137 , 23.309824 , 10089767 , 
 , 4315611 , 28839 , 23.071944 , 10162328 , 
 , 4347321 , 29091 , 23.273367999999998 , 10235964 , 
 , 4379631 , 29520 , 23.616367999999998 , 10309181 , 
 , 4411996 , 29800 , 23.840367999999998 , 10381433 , 
 , 4444456 , 28246 , 22.597472000000003 , 10459541 , 
 , 4477664 , 30397 , 24.318336 , 10531519 , 
 , 4510364 , 30102 , 24.082031999999998 , 10602078 , 
 , 4541984 , 29008 , 23.206992 , 10676160 , 
 , 4574503 , 29557 , 23.646328 , 10748983 , 
 , 4607567 , 30292 , 24.233824000000002 , 10816782 , 
 , 4639787 , 29629 , 23.703328000000003 , 10886944 , 
 , 4672274 , 29699 , 23.759832 , 10959627 , 
 , 4704914 , 29874 , 23.899936 , 11032335 , 
 , 4736623 , 29231 , 23.38484 , 11104886 , 
 , 4768631 , 29624 , 23.699616000000002 , 11176422 , 
 , 4799830 , 28901 , 23.120896000000002 , 11248356 , 
 , 4831660 , 29233 , 23.386936000000002 , 11320267 , 
 , 4864030 , 29503 , 23.603184000000002 , 11392224 , 
 , 4895740 , 28988 , 23.191176 , 11464944 , 
 , 4927990 , 29517 , 23.61376 , 11537703 , 
 , 4959399 , 28879 , 23.103704 , 11610854 , 
 , 4991525 , 29309 , 23.447664 , 11684214 , 
 , 5023445 , 28997 , 23.1978 , 11758127 , 
 , 5055605 , 28798 , 23.038768 , 11833229 , 
 , 5087644 , 28892 , 23.114240000000002 , 11907878 , 
 , 5119264 , 28968 , 23.174888 , 11981830 , 
 , 5151214 , 29290 , 23.432576 , 12054962 , 
 , 5182967 , 28673 , 22.939024 , 12124312 , 
 , 5214617 , 28978 , 23.182672 , 12197123 , 
 , 5245846 , 27918 , 22.33472 , 12272150 , 
 , 5277662 , 29094 , 23.275344 , 12347106 , 
 , 5309668 , 29446 , 23.556919999999998 , 12419824 , 
 , 5341495 , 29199 , 23.35984 , 12493443 , 
 , 5374103 , 29411 , 23.528984 , 12566289 , 
 , 5406142 , 28479 , 22.783488000000002 , 12642020 , 
 , 5438000 , 29160 , 23.328512 , 12711342 , 
 , 5470123 , 29053 , 23.24244 , 12781039 , 
 , 5501814 , 28417 , 22.733871999999998 , 12849440 , 
 , 5527674 , 24696 , 19.75704 , 12912047 , 
 , 5555266 , 18414 , 14.731688 , 12972890 , 
 , 5596166 , 27831 , 22.265448 , 13061614 , 
 , 5628234 , 27215 , 21.772584 , 13139832 , 
 , 5659763 , 29006 , 23.205376 , 13212263 , 
 , 5692339 , 28577 , 22.861792 , 13285352 , 
 , 5724767 , 28453 , 22.762455999999997 , 13359344 , 
 , 5757167 , 29656 , 23.724856 , 13429811 , 
 , 5788906 , 27812 , 22.249968 , 13501540 , 
 , 5820504 , 26980 , 21.584616 , 13583341 , 
 , 5852032 , 27978 , 22.38316 , 13653489 , 
 , 5883592 , 27865 , 22.292144 , 13728586 , 
 , 5915643 , 27724 , 22.179392 , 13805816 , 
 , 5949205 , 26313 , 21.051112 , 13888601 , 
 , 5976443 , 24153 , 19.32264 , 13946534 , 
 , 6006033 , 24491 , 19.592856 , 14018460 , 
 , 6037618 , 27227 , 21.78208 , 14092039 , 
 , 6076367 , 24241 , 19.39288 , 14196243 , 
 , 6105341 , 26468 , 21.175096 , 14264381 , 
 , 6130415 , 23240 , 18.592144 , 14317422 , 
 , 6167878 , 28898 , 23.118616000000003 , 14397056 , 
 , 6201347 , 25459 , 20.367744 , 14479705 , 
 , 6233236 , 25599 , 20.479208 , 14560309 , 
 , 6265036 , 28282 , 22.62616 , 14638834 , 
 , 6292607 , 19726 , 15.781144 , 14715080 , 
 , 6324554 , 29140 , 23.312232 , 14785872 , 
 , 6357074 , 29694 , 23.755888 , 14859069 , 
 , 6389322 , 29585 , 23.668144 , 14930083 , 
 , 6421719 , 29729 , 23.783592000000002 , 15000275 , 
 , 6459313 , 22637 , 18.11004 , 15115756 , 
 , 6492071 , 21454 , 17.163776000000002 , 15229346 , 
 , 6523901 , 28938 , 23.150896 , 15303487 , 
 , 6556061 , 28976 , 23.18136 , 15376114 , 
 , 6583349 , 27340 , 21.872344000000002 , 15441059 , 
 , 6599450 , 12098 , 9.678904000000001 , 15482370 , 
 , 6618111 , 15321 , 12.257335999999999 , 15519965 , 
 , 6637126 , 18506 , 14.805536 , 15557856 , 
 , 6646350 , 8597 , 6.877608 , 15606252 , 
 , 6671007 , 24605 , 19.684216 , 15657261 , 
 , 6699968 , 17943 , 14.354856 , 15734523 , 
 , 6732428 , 28678 , 22.942536 , 15826997 , 
 , 6764527 , 29521 , 23.617552 , 15897022 , 
 , 6796176 , 29044 , 23.235376 , 15969357 , 
 , 6827942 , 28900 , 23.120279999999998 , 16041784 , 
 , 6860042 , 29355 , 23.484288 , 16114065 , 
 , 6894090 , 27203 , 21.763192 , 16189303 , 
 , 6926249 , 28604 , 22.883384 , 16263065 , 
 , 6957044 , 27681 , 22.145336 , 16335736 , 
 , 6988724 , 29053 , 23.242736 , 16408213 , 
 , 7020910 , 29434 , 23.547888 , 16479585 , 
 , 7052888 , 29226 , 23.381304 , 16553013 , 
 , 7084956 , 28542 , 22.834008 , 16626290 , 
 , 7116725 , 29151 , 23.321592 , 16698674 , 
 , 7148853 , 28744 , 22.9954 , 16769958 , 
 , 7181009 , 29272 , 23.417768 , 16843904 , 
 , 7212807 , 29052 , 23.242256 , 16914723 , 
 , 7244394 , 28723 , 22.979 , 16988285 , 
 , 7276313 , 29309 , 23.447367999999997 , 17058254 , 
 , 7308172 , 29455 , 23.564128 , 17130139 , 
 , 7340422 , 29600 , 23.68008 , 17202438 , 
 , 7372672 , 29651 , 23.721144 , 17273861 , 
 , 7404885 , 29422 , 23.538088 , 17346459 , 
 , 7436745 , 29237 , 23.390048 , 17416539 , 
 , 7468895 , 29767 , 23.814040000000002 , 17481871 , 
 , 7501892 , 29648 , 23.7186 , 17552577 , 
 , 7533752 , 29126 , 23.301096 , 17621496 , 
 , 7565850 , 29551 , 23.640864 , 17678385 , 
 , 7591594 , 24276 , 19.421512 , 17717969 , 
 , 7624467 , 28218 , 22.575063999999998 , 17783076 , 
 , 7655695 , 28327 , 22.661759999999997 , 17851498 , 
 , 7677728 , 18414 , 14.731727999999999 , 17882728 , 
 , 7709430 , 20905 , 16.724528 , 17933425 , 
 , 7741589 , 29019 , 23.215408 , 18003906 , 
 , 7773627 , 29475 , 23.580152 , 18075983 , 
 , 7805606 , 29070 , 23.256391999999998 , 18148800 , 
 , 7837851 , 27199 , 21.759736 , 18220800 , 
 , 7869937 , 29096 , 23.277352 , 18301902 , 
 , 7901710 , 29017 , 23.214351999999998 , 18372307 , 
 , 7933900 , 29023 , 23.21884 , 18445941 , 
 , 7965550 , 28707 , 22.966376 , 18519964 , 
 , 7998039 , 29638 , 23.710656 , 18592656 , 
 , 8030767 , 29590 , 23.6726 , 18666095 , 
 , 8063375 , 29705 , 23.764376 , 18736519 , 
 , 8095475 , 29242 , 23.394256000000002 , 18808146 , 
 , 8127515 , 29376 , 23.501344 , 18879498 , 
 , 8158865 , 28657 , 22.925632 , 18951237 , 
 , 8190725 , 29457 , 23.566112 , 19019668 , 
 , 8222104 , 29001 , 23.20108 , 19092861 , 
 , 8254619 , 29605 , 23.684176 , 19165084 , 
 , 8286897 , 29495 , 23.59656 , 19238000 , 
 , 8318216 , 28733 , 22.986632 , 19311411 , 
 , 8349564 , 28498 , 22.798544000000003 , 19384972 , 
 , 8381393 , 29144 , 23.315872 , 19458283 , 
 , 8413231 , 29264 , 23.411240000000003 , 19529375 , 
 , 8445360 , 29453 , 23.562624 , 19601368 , 
 , 8477610 , 29449 , 23.559792 , 19674108 , 
 , 8509259 , 28947 , 23.158360000000002 , 19745577 , 
 , 8541087 , 28141 , 22.513168 , 19818481 , 
 , 8572196 , 28864 , 23.091296 , 19890852 , 
 , 8604176 , 29158 , 23.326991999999997 , 19963134 , 
 , 8636186 , 29317 , 23.454112000000002 , 20033264 , 
 , 8667746 , 28867 , 23.093912 , 20106405 , 
 , 8699516 , 29109 , 23.28728 , 20178685 , 
 , 8731135 , 29276 , 23.421128 , 20249542 , 
 , 8762485 , 28853 , 23.082991999999997 , 20322471 , 
 , 8794192 , 29230 , 23.384400000000003 , 20394710 , 
 , 8825361 , 28581 , 22.864976 , 20467001 , 
 , 8856498 , 28566 , 22.853088 , 20538495 , 
 , 8888298 , 29234 , 23.387272 , 20610854 , 
 , 8919555 , 28521 , 22.817488 , 20685064 , 
 , 8951204 , 28767 , 23.014144 , 20757931 , 
 , 8983274 , 29427 , 23.54232 , 20830186 , 
 , 9014473 , 28409 , 22.727511999999997 , 20903337 , 
 , 9045991 , 28813 , 23.050672 , 20975494 , 
 , 9076558 , 28041 , 22.433439999999997 , 21049816 , 
 , 9108476 , 28936 , 23.149008000000002 , 21122963 , 
 , 9140184 , 29000 , 23.200384 , 21196302 , 
 , 9171923 , 29192 , 23.353808 , 21269189 , 
 , 9203423 , 28631 , 22.904904 , 21343528 , 
 , 9235041 , 28929 , 23.143759999999997 , 21417160 , 
 , 9266601 , 29011 , 23.208887999999998 , 21490587 , 
 , 9298191 , 29042 , 23.234344 , 21563105 , 
 , 9329811 , 28944 , 23.155991999999998 , 21636517 , 
 , 9361221 , 28124 , 22.499856 , 21712466 , 
 , 9393127 , 28835 , 23.06832 , 21785484 , 
 , 9422195 , 26404 , 21.123768 , 21850246 , 
 , 9453330 , 28660 , 22.928216 , 21923732 , 
 , 9485034 , 29200 , 23.360008 , 21996628 , 
 , 9516424 , 28892 , 23.113912 , 22069930 , 
 , 9547017 , 28311 , 22.648856 , 22143433 , 
 , 9578966 , 29413 , 23.530792 , 22215101 , 
 , 9610436 , 28546 , 22.83732 , 22289717 , 
 , 9643135 , 22774 , 18.219984 , 22394855 , 
 , 9675325 , 22354 , 17.883367999999997 , 22500147 , 
 , 9707542 , 22465 , 17.972432 , 22604679 , 
 , 9739216 , 22292 , 17.833992 , 22708999 , 
 , 9771940 , 22560 , 18.048119999999997 , 22815645 , 
 , 9803919 , 22336 , 17.869352 , 22921687 , 
 , 9836318 , 22598 , 18.078864000000003 , 23028151 , 
 , 9868944 , 22712 , 18.170144 , 23133503 , 
 , 9901040 , 22401 , 17.920952 , 23239560 , 
 , 9933466 , 22651 , 18.1208 , 23345027 , 
 , 9965285 , 22533 , 18.027096 , 23449620 , 
 , 9997558 , 29596 , 23.677264 , 23522345 , 
 , 10029864 , 29268 , 23.414768 , 23596425 , 
 , 10061993 , 29261 , 23.409 , 23670067 , 
 , 10094033 , 29336 , 23.46956 , 23743164 , 
 , 10125562 , 28466 , 22.772896 , 23818431 , 
 , 10156963 , 28741 , 22.993295999999997 , 23892100 , 
 , 10188941 , 29294 , 23.435232 , 23965479 , 
 , 10220493 , 28707 , 22.966032 , 24039374 , 
 , 10252443 , 29314 , 23.451520000000002 , 24113029 , 
 , 10283840 , 28261 , 22.608991999999997 , 24184456 , 
 , 10315790 , 28738 , 22.990568 , 24258891 , 
 , 10347530 , 28985 , 23.188256000000003 , 24332358 , 
 , 10379539 , 29261 , 23.40932 , 24405072 , 
 , 10411987 , 29487 , 23.589688 , 24478451 , 
 , 10443877 , 28986 , 23.189432 , 24552145 , 
 , 10474897 , 28635 , 22.90852 , 24624724 , 
 , 10507258 , 29532 , 23.626144 , 24697609 , 
 , 10538757 , 28842 , 23.073695999999998 , 24770819 , 
 , 10569716 , 28829 , 23.06324 , 24843086 , 
 , 10601486 , 29211 , 23.369400000000002 , 24915237 , 
 , 10633854 , 29521 , 23.617248 , 24988200 , 
 , 10665251 , 29001 , 23.201392 , 25060812 , 
 , 10697289 , 29290 , 23.432328000000002 , 25134087 , 
 , 10729147 , 29439 , 23.551344 , 25206517 , 
 , 10761064 , 29185 , 23.348736000000002 , 25279541 , 
 , 10793311 , 29657 , 23.725616000000002 , 25351449 , 
 , 10825372 , 29257 , 23.406304 , 25424403 , 
 , 10857499 , 29402 , 23.521616 , 25497522 , 
 , 10889448 , 28987 , 23.18972 , 25568662 , 
 , 10921125 , 28888 , 23.111016 , 25643333 , 
 , 10952923 , 28842 , 23.074360000000002 , 25715369 , 
 , 10984331 , 28853 , 23.082936 , 25788093 , 
 , 11016187 , 29018 , 23.215104 , 25861727 , 
 , 11048136 , 28973 , 23.178864 , 25935767 , 
 , 11079543 , 28790 , 23.032048 , 26009402 , 
 , 11111096 , 29097 , 23.278072 , 26080912 , 
 , 11142836 , 29075 , 23.260688 , 26154797 , 
 , 11174336 , 28750 , 23.000712 , 26228838 , 
 , 11206096 , 28632 , 22.906223999999998 , 26301103 , 
 , 11237771 , 29113 , 23.290584 , 26374641 , 
 , 11268550 , 28487 , 22.790288 , 26447806 , 
 , 11300230 , 28980 , 23.184352 , 26521118 , 
 , 11331489 , 28747 , 22.998232 , 26594381 , 
 , 11363205 , 29029 , 23.223848 , 26666189 , 
 , 11395154 , 29197 , 23.358264 , 26739579 , 
 , 11426527 , 28825 , 23.060536 , 26813528 , 
 , 11458562 , 29015 , 23.212752000000002 , 26887330 , 
 , 11490182 , 29174 , 23.339599999999997 , 26959862 , 
 , 11521471 , 28491 , 22.793200000000002 , 27034488 , 
 , 11553391 , 29197 , 23.35832 , 27108304 , 
 , 11585171 , 28451 , 22.761312 , 27181295 , 
 , 11616848 , 28747 , 22.997648 , 27255509 , 
 , 11647957 , 28460 , 22.768056 , 27329629 , 
 , 11679064 , 28400 , 22.72024 , 27403857 , 
 , 11703480 , 24367 , 19.494104 , 27460580 , 
 , 11734949 , 28604 , 22.883896 , 27535474 , 
 , 11766357 , 28648 , 22.919144 , 27611687 , 
 , 11798363 , 29308 , 23.446624 , 27686416 , 
 , 11830551 , 29303 , 23.44276 , 27761331 , 
 , 11861930 , 28688 , 22.950888 , 27839744 , 
 , 11893726 , 29117 , 23.294176 , 27918061 , 
 , 11926030 , 29730 , 23.784592 , 27994789 , 
 , 11958126 , 29270 , 23.41628 , 28072680 , 
 , 11990195 , 29344 , 23.475968 , 28150035 , 
 , 12021844 , 28753 , 23.002816 , 28228826 , 
 , 12054022 , 29170 , 23.336664 , 28307601 , 
 , 12086452 , 29425 , 23.540464 , 28385166 , 
 , 12118251 , 27531 , 22.025472 , 28465121 , 
 , 12150369 , 29294 , 23.435599999999997 , 28546316 , 
 , 12182346 , 29029 , 23.223568 , 28624709 , 
 , 12213325 , 28899 , 23.119944 , 28698732 , 
 , 12245230 , 28069 , 22.455752 , 28774209 , 
 , 12277388 , 29549 , 23.639304 , 28851440 , 
 , 12309033 , 26371 , 21.097544000000003 , 28940022 , 
 , 12341162 , 29446 , 23.557272 , 29017301 , 
 , 12373256 , 28998 , 23.198439999999998 , 29097024 , 
 , 12405625 , 29681 , 23.745408 , 29173520 , 
 , 12437785 , 29806 , 23.8454 , 29249871 , 
 , 12469850 , 29616 , 23.692856 , 29326796 , 
 , 12501738 , 29397 , 23.518344000000003 , 29403891 , 
 , 12534138 , 29226 , 23.380959999999998 , 29482361 , 
 , 12565692 , 28934 , 23.147304 , 29559273 , 
 , 12597672 , 29378 , 23.503016 , 29636120 , 
 , 12629498 , 28805 , 23.044576 , 29713869 , 
 , 12661267 , 29272 , 23.417991999999998 , 29791999 , 
 , 12693426 , 29513 , 23.610448 , 29868942 , 
 , 12725045 , 29148 , 23.319112 , 29946433 , 
 , 12757384 , 29639 , 23.711527999999998 , 30023868 , 
 , 12789184 , 28856 , 23.085504 , 30103232 , 
 , 12821134 , 29369 , 23.49588 , 30180668 , 
 , 12853143 , 29389 , 23.511824 , 30258378 , 
 , 12885002 , 29297 , 23.437624 , 30336856 , 
 , 12916502 , 28920 , 23.136648 , 30417140 , 
 , 12948632 , 29672 , 23.738032 , 30493182 , 
 , 12980611 , 29481 , 23.585504 , 30569839 , 
 , 13012710 , 29320 , 23.456032 , 30648182 , 
 , 13045374 , 29725 , 23.780144 , 30726266 , 
 , 13076901 , 28974 , 23.179608 , 30801525 , 
 , 13109661 , 30015 , 24.012224 , 30877710 , 
 , 13141968 , 30003 , 24.002736000000002 , 30953586 , 
 , 13173767 , 29403 , 23.52264 , 31030391 , 
 , 13206495 , 29943 , 23.954919999999998 , 31107336 , 
 , 13238355 , 29670 , 23.736528 , 31183331 , 
 , 13270274 , 29235 , 23.388592 , 31260738 , 
 , 13302284 , 29678 , 23.74268 , 31337815 , 
 , 13334441 , 29419 , 23.535776000000002 , 31414994 , 
 , 13366567 , 25515 , 20.41204 , 31493840 , 
 , 13398217 , 29178 , 23.342423999999998 , 31586920 , 
 , 13430137 , 29384 , 23.507448 , 31663995 , 
 , 13461962 , 29306 , 23.445424 , 31740649 , 
 , 13494512 , 29633 , 23.706816 , 31818515 , 
 , 13526582 , 29388 , 23.510624 , 31895440 , 
 , 13558440 , 29440 , 23.552696 , 31972114 , 
 , 13590506 , 29449 , 23.559464 , 32049572 , 
 , 13622502 , 29173 , 23.339 , 32127260 , 
 , 13654720 , 29433 , 23.546968 , 32205768 , 
 , 13686874 , 28555 , 22.844088 , 32285475 , 
 , 13718881 , 29520 , 23.616191999999998 , 32364284 , 
 , 13750768 , 29574 , 23.659848 , 32441128 , 
 , 13782267 , 28822 , 23.057903999999997 , 32519399 , 
 , 13813946 , 29205 , 23.364288000000002 , 32596184 , 
 , 13845776 , 29375 , 23.500072 , 32672757 , 
 , 13877154 , 28839 , 23.071272 , 32750075 , 
 , 13908624 , 29057 , 23.245632 , 32826951 , 
 , 13940362 , 29195 , 23.356576 , 32904064 , 
 , 13972041 , 29364 , 23.491696 , 32979562 , 
 , 14003749 , 29236 , 23.389384 , 33055682 , 
 , 14035305 , 28159 , 22.527968 , 33133291 , 
 , 14067129 , 28696 , 22.957352 , 33212419 , 
 , 14098777 , 29236 , 23.389056 , 33289212 , 
 , 14130605 , 29384 , 23.507232 , 33364960 , 
 , 14162429 , 29401 , 23.521064 , 33441452 , 
 , 14194258 , 29441 , 23.552936000000003 , 33518660 , 
 , 14226501 , 29679 , 23.74368 , 33595432 , 
 , 14259107 , 29998 , 23.998616000000002 , 33672194 , 
 , 14291262 , 29578 , 23.662912 , 33748524 , 
 , 14323116 , 28460 , 22.768712 , 33829741 , 
 , 14354551 , 28877 , 23.101928 , 33906872 , 
 , 14386496 , 29479 , 23.58384 , 33983487 , 
 , 14418143 , 28911 , 23.129432 , 34061565 , 
 , 14449971 , 28079 , 22.463696 , 34141772 , 
 , 14481168 , 27272 , 21.818103999999998 , 34224264 , 
 , 14512471 , 27870 , 22.296352 , 34307909 , 
 , 14544599 , 26532 , 21.226352 , 34387936 , 
 , 14576474 , 26944 , 21.555584 , 34479095 , 
 , 14608257 , 27335 , 21.868184 , 34556368 , 
 , 14639658 , 28630 , 22.904032 , 34636046 , 
 , 14671217 , 28794 , 23.035424 , 34714630 , 
 , 14703230 , 28423 , 22.73856 , 34791095 , 
 , 14732215 , 23965 , 19.172096 , 34858817 , 
 , 14763740 , 28820 , 23.056112000000002 , 34936391 , 
 , 14795416 , 28913 , 23.130808000000002 , 35013829 , 
 , 14826824 , 28610 , 22.888624 , 35090472 , 
 , 14858774 , 29294 , 23.435367999999997 , 35167325 , 
 , 14890392 , 28679 , 22.943264 , 35245378 , 
 , 14922127 , 28753 , 23.003168000000002 , 35324806 , 
 , 14953594 , 28660 , 22.928504 , 35403641 , 
 , 14985034 , 28516 , 22.813128 , 35482700 , 
 , 15016945 , 27869 , 22.295328 , 35565424 , 
 , 15048890 , 28898 , 23.118896 , 35644297 , 
 , 15080296 , 28106 , 22.485032 , 35725486 , 
 , 15111876 , 28507 , 22.805903999999998 , 35804866 , 
 , 15143455 , 28671 , 22.93716 , 35883268 , 
 , 15174887 , 28630 , 22.904192 , 35961798 , 
 , 15206258 , 28494 , 22.795792000000002 , 36041037 , 
 , 15237756 , 28300 , 22.640151999999997 , 36120432 , 
 , 15269099 , 27611 , 22.089272 , 36202694 , 
 , 15300628 , 28618 , 22.89484 , 36281408 , 
 , 15331669 , 28038 , 22.430936000000003 , 36358284 , 
 , 15362867 , 27957 , 22.366256 , 36439047 , 
 , 15394961 , 28825 , 23.060176 , 36519450 , 
 , 15426093 , 28500 , 22.800136 , 36597499 , 
