 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 2511741 , 18704 , 14.963768 , 9968307 , 
 , 2534540 , 18508 , 14.80692 , 10059741 , 
 , 2557458 , 18864 , 15.091391999999999 , 10150498 , 
 , 2581097 , 14420 , 11.536264 , 10285061 , 
 , 2604164 , 15170 , 12.136776 , 10406155 , 
 , 2627383 , 15299 , 12.239704 , 10527455 , 
 , 2650993 , 14867 , 11.89428 , 10655238 , 
 , 2674393 , 14810 , 11.848392 , 10784121 , 
 , 2697373 , 15181 , 12.145512 , 10905970 , 
 , 2720653 , 14861 , 11.889376 , 11033527 , 
 , 2743602 , 16446 , 13.157112 , 11141910 , 
 , 2765352 , 18404 , 14.723224 , 11236717 , 
 , 2788181 , 19033 , 15.227103999999999 , 11329023 , 
 , 2810860 , 19289 , 15.431496 , 11419487 , 
 , 2833600 , 18938 , 15.15068 , 11511553 , 
 , 2856429 , 19032 , 15.226128000000001 , 11602324 , 
 , 2878688 , 18639 , 14.911792 , 11695062 , 
 , 2901067 , 18789 , 15.031248 , 11786669 , 
 , 2923117 , 19106 , 15.28516 , 11876730 , 
 , 2945797 , 18689 , 14.951976 , 11970700 , 
 , 2968204 , 19023 , 15.219096 , 12061804 , 
 , 2991033 , 18766 , 15.013016 , 12153573 , 
 , 3013291 , 18647 , 14.918263999999999 , 12246375 , 
 , 3035551 , 18803 , 15.04272 , 12339323 , 
 , 3057628 , 19121 , 15.296816000000002 , 12421345 , 
 , 3080488 , 19054 , 15.243248 , 12514337 , 
 , 3103347 , 19108 , 15.286536 , 12606706 , 
 , 3125937 , 19080 , 15.264576 , 12697436 , 
 , 3148165 , 19022 , 15.218096 , 12787480 , 
 , 3170514 , 18641 , 14.912848 , 12880219 , 
 , 3193013 , 18878 , 15.102656000000001 , 12971065 , 
 , 3215903 , 18710 , 14.968776 , 13065012 , 
 , 3238432 , 18223 , 14.579152 , 13159965 , 
 , 3260992 , 18783 , 15.027064000000001 , 13252285 , 
 , 3283522 , 19120 , 15.296712 , 13344460 , 
 , 3306410 , 19103 , 15.28252 , 13436345 , 
 , 3329150 , 19483 , 15.58708 , 13526340 , 
 , 3351469 , 19390 , 15.512144000000001 , 13615144 , 
 , 3373939 , 19391 , 15.51348 , 13703627 , 
 , 3396349 , 19337 , 15.470343999999999 , 13793180 , 
 , 3418980 , 19419 , 15.535328 , 13877041 , 
 , 3441389 , 19394 , 15.515416 , 13965533 , 
 , 3463797 , 19228 , 15.382512 , 14055244 , 
 , 3485902 , 19003 , 15.20296 , 14144855 , 
 , 3508492 , 18636 , 14.909224 , 14237469 , 
 , 3531082 , 19151 , 15.32096 , 14330230 , 
 , 3553999 , 19188 , 15.351056 , 14421613 , 
 , 3576439 , 18964 , 15.171512 , 14512594 , 
 , 3599329 , 18755 , 15.004727999999998 , 14599512 , 
 , 3621559 , 18079 , 14.4636 , 14690932 , 
 , 3641431 , 12715 , 10.172776 , 14800448 , 
 , 3653582 , 10688 , 8.550415999999998 , 14847721 , 
 , 3676097 , 18645 , 14.916592000000001 , 14932111 , 
 , 3698917 , 18797 , 15.038296 , 15020308 , 
 , 3721505 , 18829 , 15.063432 , 15111716 , 
 , 3744183 , 18885 , 15.108272000000001 , 15204726 , 
 , 3766673 , 18955 , 15.164448 , 15291519 , 
 , 3789323 , 19155 , 15.324095999999999 , 15378438 , 
 , 3811822 , 18951 , 15.161264 , 15466255 , 
 , 3834381 , 18991 , 15.193432000000001 , 15558460 , 
 , 3857137 , 18969 , 15.175824 , 15642922 , 
 , 3879876 , 19098 , 15.278696 , 15732856 , 
 , 3902372 , 19147 , 15.317791999999999 , 15821285 , 
 , 3925098 , 19228 , 15.383128000000001 , 15904970 , 
 , 3945819 , 17064 , 13.651224000000001 , 15977273 , 
 , 3966652 , 18486 , 14.788952 , 16049209 , 
 , 3989236 , 18928 , 15.142496 , 16135058 , 
 , 4005888 , 16674 , 13.339736 , 16208285 , 
 , 4028581 , 18703 , 14.962736000000001 , 16292539 , 
 , 4047386 , 18888 , 15.111104 , 16362105 , 
 , 4074585 , 17414 , 13.931479999999999 , 16458098 , 
 , 4093340 , 18860 , 15.088248 , 16529090 , 
 , 4119241 , 18721 , 14.976968000000001 , 16629451 , 
 , 4141561 , 19232 , 15.386111999999999 , 16716510 , 
 , 4158781 , 15666 , 12.532952 , 16793649 , 
 , 4181336 , 16202 , 12.962064 , 16883153 , 
 , 4203236 , 19134 , 15.307616 , 16970180 , 
 , 4225884 , 19167 , 15.333976 , 17059830 , 
 , 4248924 , 19406 , 15.525528 , 17148588 , 
 , 4271508 , 16330 , 13.064128 , 17251376 , 
 , 4294425 , 15498 , 12.398992 , 17370570 , 
 , 4316805 , 15231 , 12.185304 , 17489387 , 
 , 4339874 , 15376 , 12.300968000000001 , 17610790 , 
 , 4355340 , 13160 , 10.528343999999999 , 17687208 , 
 , 4365494 , 8538 , 6.830776 , 17735101 , 
 , 4376495 , 9042 , 7.234048 , 17780461 , 
 , 4387247 , 9970 , 7.976464 , 17827479 , 
 , 4408478 , 12667 , 10.133656 , 17906439 , 
 , 4429972 , 13776 , 11.021336 , 18004621 , 
 , 4453702 , 15611 , 12.489360000000001 , 18124192 , 
 , 4477340 , 15767 , 12.613848 , 18242321 , 
 , 4501217 , 15331 , 12.26516 , 18366585 , 
 , 4524946 , 15760 , 12.608191999999999 , 18483317 , 
 , 4549035 , 15788 , 12.63092 , 18595880 , 
 , 4572823 , 15605 , 12.484712 , 18715107 , 
 , 4596342 , 15806 , 12.645536 , 18833391 , 
 , 4619946 , 15752 , 12.602176 , 18952744 , 
 , 4643194 , 15633 , 12.507104 , 19070036 , 
 , 4666863 , 15964 , 12.771776 , 19186977 , 
 , 4690803 , 16655 , 13.324311999999999 , 19299664 , 
 , 4714352 , 19657 , 15.726352 , 19388014 , 
 , 4737902 , 19847 , 15.87808 , 19478885 , 
 , 4761211 , 19696 , 15.756896000000001 , 19565751 , 
 , 4784399 , 19635 , 15.70836 , 19656208 , 
 , 4807525 , 19636 , 15.709567999999999 , 19746383 , 
 , 4830233 , 19486 , 15.589056000000001 , 19834584 , 
 , 4852883 , 19198 , 15.358504 , 19923755 , 
 , 4876403 , 19652 , 15.72196 , 20012945 , 
 , 4899292 , 19673 , 15.738464 , 20094318 , 
 , 4922512 , 19702 , 15.762191999999999 , 20178905 , 
 , 4945252 , 19351 , 15.480968 , 20263667 , 
 , 4963046 , 17844 , 14.275727999999999 , 20307263 , 
 , 4975806 , 9500 , 7.600264 , 20383029 , 
 , 4998664 , 14340 , 11.472056 , 20505980 , 
 , 5012028 , 12194 , 9.755656 , 20554562 , 
 , 5029140 , 11588 , 9.271096 , 20614029 , 
 , 5053047 , 15869 , 12.695272000000001 , 20729547 , 
 , 5076115 , 19508 , 15.607168 , 20820201 , 
 , 5098555 , 19230 , 15.38472 , 20909383 , 
 , 5120933 , 19018 , 15.214448 , 20997031 , 
 , 5143882 , 19439 , 15.551448 , 21087813 , 
 , 5166832 , 19529 , 15.623664000000002 , 21174074 , 
 , 5189810 , 19484 , 15.5878 , 21264532 , 
 , 5213480 , 20065 , 16.052456 , 21353506 , 
 , 5237239 , 20065 , 16.052408 , 21443547 , 
 , 5260669 , 19758 , 15.807136 , 21532180 , 
 , 5283799 , 19656 , 15.725247999999999 , 21619966 , 
 , 5306659 , 19453 , 15.563072 , 21708200 , 
 , 5330297 , 16728 , 13.382632 , 21804598 , 
 , 5353037 , 19307 , 15.446007999999999 , 21905789 , 
 , 5375537 , 19633 , 15.7066 , 21992547 , 
 , 5398517 , 20007 , 16.006208 , 22080514 , 
 , 5421317 , 19639 , 15.711632 , 22168749 , 
 , 5443966 , 19558 , 15.646896 , 22257107 , 
 , 5466376 , 19472 , 15.577872 , 22345129 , 
 , 5489836 , 20322 , 16.258256 , 22432667 , 
 , 5513503 , 20485 , 16.388592 , 22517739 , 
 , 5536540 , 19895 , 15.916304 , 22605424 , 
 , 5559577 , 19945 , 15.956304 , 22691524 , 
 , 5583365 , 16558 , 13.24716 , 22783832 , 
 , 5607275 , 19387 , 15.51032 , 22896251 , 
 , 5630765 , 20247 , 16.198192 , 22982058 , 
 , 5653862 , 19953 , 15.962727999999998 , 23068713 , 
 , 5676991 , 20122 , 16.097952 , 23155768 , 
 , 5700325 , 20081 , 16.06504 , 23241981 , 
 , 5723245 , 19809 , 15.847424 , 23330025 , 
 , 5746525 , 20033 , 16.026888 , 23417906 , 
 , 5769565 , 20003 , 16.002624 , 23505045 , 
 , 5792603 , 19741 , 15.792824000000001 , 23591741 , 
 , 5815758 , 19887 , 15.909863999999999 , 23679729 , 
 , 5838948 , 19772 , 15.817703999999999 , 23769509 , 
 , 5862498 , 19947 , 15.957728 , 23857802 , 
 , 5885598 , 19791 , 15.833488 , 23946921 , 
 , 5908968 , 19572 , 15.658272 , 24037612 , 
 , 5932098 , 19542 , 15.634064 , 24126592 , 
 , 5954688 , 19373 , 15.499191999999999 , 24214776 , 
 , 5977634 , 19721 , 15.777479999999999 , 24304167 , 
 , 6000854 , 19726 , 15.781592 , 24393829 , 
 , 6024164 , 19932 , 15.946048000000001 , 24483070 , 
 , 6047772 , 20003 , 16.002424 , 24572815 , 
 , 6071322 , 20343 , 16.274864 , 24661091 , 
 , 6094752 , 20377 , 16.301648 , 24747935 , 
 , 6117762 , 19911 , 15.929216 , 24835621 , 
 , 6139751 , 19281 , 15.425120000000001 , 24923867 , 
 , 6162818 , 19512 , 15.61012 , 25013321 , 
 , 6184160 , 18460 , 14.768296 , 25090744 , 
 , 6207488 , 19827 , 15.862032 , 25179221 , 
 , 6230406 , 19591 , 15.672912 , 25270345 , 
 , 6253711 , 20064 , 16.051504 , 25358878 , 
 , 6276538 , 18655 , 14.92408 , 25453113 , 
 , 6299686 , 17509 , 14.007368 , 25544166 , 
 , 6323044 , 19705 , 15.764096 , 25647495 , 
 , 6345662 , 19225 , 15.380792 , 25738546 , 
 , 6368551 , 19686 , 15.749224 , 25825161 , 
 , 6391259 , 19321 , 15.457304 , 25915362 , 
 , 6414441 , 19547 , 15.638376000000001 , 26006599 , 
 , 6437927 , 19575 , 15.660288000000001 , 26097985 , 
 , 6461207 , 19555 , 15.644791999999999 , 26189411 , 
 , 6484379 , 19499 , 15.599872 , 26280451 , 
 , 6507712 , 19613 , 15.690768 , 26371892 , 
 , 6530452 , 19601 , 15.681263999999999 , 26461108 , 
 , 6553291 , 19531 , 15.625232 , 26550959 , 
 , 6576868 , 19950 , 15.960272000000002 , 26641059 , 
 , 6600645 , 20323 , 16.258664 , 26730200 , 
 , 6623497 , 19644 , 15.715968 , 26819111 , 
 , 6646355 , 19458 , 15.566664000000001 , 26909704 , 
 , 6669723 , 20012 , 16.010248 , 26998744 , 
 , 6692943 , 19862 , 15.889672000000001 , 27087801 , 
 , 6716673 , 19990 , 15.992 , 27178598 , 
 , 6739533 , 19390 , 15.512128 , 27269088 , 
 , 6762572 , 19745 , 15.796768 , 27358657 , 
 , 6786261 , 20311 , 16.248904 , 27447341 , 
 , 6809598 , 20169 , 16.135984 , 27535250 , 
 , 6832810 , 19661 , 15.728944 , 27622370 , 
 , 6855190 , 19404 , 15.52324 , 27710849 , 
 , 6877780 , 19593 , 15.675144 , 27798641 , 
 , 6900639 , 19753 , 15.802696 , 27886032 , 
 , 6923348 , 19399 , 15.519255999999999 , 27975085 , 
 , 6945397 , 19473 , 15.579176 , 28062539 , 
 , 6967626 , 19471 , 15.577103999999999 , 28149670 , 
 , 6990035 , 19424 , 15.539704 , 28237981 , 
 , 7012531 , 19601 , 15.681415999999999 , 28325541 , 
 , 7035031 , 19347 , 15.477768 , 28414490 , 
 , 7057110 , 19270 , 15.416528 , 28502254 , 
 , 7079339 , 19379 , 15.503584 , 28590205 , 
 , 7101568 , 19206 , 15.3654 , 28678029 , 
 , 7123678 , 19416 , 15.533472 , 28766550 , 
 , 7145997 , 19454 , 15.563352 , 28854498 , 
 , 7168524 , 19606 , 15.685407999999999 , 28942426 , 
 , 7190500 , 19414 , 15.531232 , 29028928 , 
 , 7213058 , 19486 , 15.589319999999999 , 29117776 , 
 , 7235466 , 19490 , 15.592559999999999 , 29204112 , 
 , 7257574 , 19490 , 15.592592 , 29290627 , 
 , 7280014 , 19507 , 15.60624 , 29377747 , 
 , 7302153 , 19272 , 15.418144 , 29464023 , 
 , 7324443 , 19341 , 15.47308 , 29553033 , 
 , 7347063 , 19072 , 15.25792 , 29644748 , 
 , 7369674 , 19101 , 15.281368 , 29735580 , 
 , 7391813 , 18944 , 15.155752 , 29824565 , 
 , 7414009 , 18973 , 15.178632 , 29915917 , 
 , 7436233 , 18921 , 15.137 , 30004841 , 
 , 7458308 , 18979 , 15.183568 , 30093964 , 
 , 7480466 , 18976 , 15.18092 , 30183977 , 
 , 7502960 , 18530 , 14.82472 , 30278688 , 
 , 7525248 , 19011 , 15.20908 , 30368727 , 
 , 7547447 , 18961 , 15.169416 , 30457397 , 
 , 7570095 , 19129 , 15.303799999999999 , 30548859 , 
 , 7592315 , 18823 , 15.059008 , 30641012 , 
 , 7614332 , 19133 , 15.306696 , 30729215 , 
 , 7636652 , 19005 , 15.204784 , 30819929 , 
 , 7658968 , 19088 , 15.271175999999999 , 30910405 , 
 , 7681007 , 18929 , 15.143495999999999 , 30998229 , 
 , 7703297 , 19129 , 15.30352 , 31088273 , 
 , 7725611 , 19049 , 15.239976 , 31178445 , 
 , 7747718 , 19172 , 15.337888000000001 , 31267393 , 
 , 7766981 , 19126 , 15.300951999999999 , 31345158 , 
 , 7789565 , 17172 , 13.7376 , 31434009 , 
 , 7812086 , 19148 , 15.31884 , 31525988 , 
 , 7833985 , 19212 , 15.370263999999999 , 31615672 , 
 , 7856274 , 19084 , 15.267352 , 31706722 , 
 , 7878948 , 17479 , 13.983632 , 31813297 , 
 , 7901628 , 15144 , 12.115928 , 31939557 , 
 , 7924392 , 15526 , 12.420824 , 32065940 , 
 , 7947071 , 15520 , 12.416647999999999 , 32189706 , 
 , 7969661 , 16721 , 13.3772 , 32303546 , 
 , 7992068 , 19491 , 15.593032 , 32396117 , 
 , 8014388 , 19438 , 15.550808000000002 , 32488747 , 
 , 8036498 , 19268 , 15.414736000000001 , 32581363 , 
 , 8058876 , 19391 , 15.513128 , 32673891 , 
 , 8080716 , 19131 , 15.305472 , 32766714 , 
 , 8104636 , 18483 , 14.787175999999999 , 32862970 , 
 , 8127196 , 19223 , 15.37916 , 32958719 , 
 , 8149605 , 18984 , 15.187792 , 33054999 , 
 , 8172344 , 19139 , 15.311952 , 33151272 , 
 , 8194332 , 18979 , 15.18332 , 33245907 , 
 , 8216739 , 19066 , 15.253528000000001 , 33341591 , 
 , 8238699 , 19057 , 15.245944 , 33434951 , 
 , 8260501 , 18960 , 15.168712 , 33528830 , 
 , 8282670 , 19015 , 15.21236 , 33623817 , 
 , 8305102 , 19075 , 15.26 , 33719251 , 
 , 8327779 , 19239 , 15.39148 , 33813827 , 
 , 8349979 , 19404 , 15.523224 , 33906124 , 
 , 8372239 , 19209 , 15.367376 , 33999922 , 
 , 8393869 , 19227 , 15.381639999999999 , 34090882 , 
 , 8415829 , 18901 , 15.12092 , 34185660 , 
 , 8437758 , 19049 , 15.239448 , 34279188 , 
 , 8460228 , 19152 , 15.32232 , 34375126 , 
 , 8482486 , 19056 , 15.24532 , 34470118 , 
 , 8504501 , 19091 , 15.273264 , 34564219 , 
 , 8527169 , 19366 , 15.493528 , 34660776 , 
 , 8549639 , 19063 , 15.251152 , 34757174 , 
 , 8571689 , 19181 , 15.345 , 34851572 , 
 , 8594129 , 18829 , 15.063407999999999 , 34948604 , 
 , 8616476 , 19199 , 15.359984 , 35043621 , 
 , 8638826 , 18973 , 15.178688 , 35139372 , 
 , 8661169 , 19162 , 15.329775999999999 , 35231626 , 
 , 8683546 , 19090 , 15.272727999999999 , 35326591 , 
 , 8705925 , 19217 , 15.373736000000001 , 35421126 , 
 , 8728275 , 19155 , 15.32456 , 35516160 , 
 , 8750918 , 19264 , 15.41168 , 35611767 , 
 , 8773324 , 19643 , 15.714528 , 35703952 , 
 , 8795823 , 19297 , 15.437944 , 35797688 , 
 , 8818443 , 19488 , 15.591072 , 35892685 , 
 , 8840641 , 19532 , 15.625639999999999 , 35984937 , 
 , 8863259 , 19097 , 15.277704 , 36081037 , 
 , 8885938 , 19786 , 15.829368 , 36173329 , 
 , 8908228 , 19511 , 15.608936 , 36265413 , 
 , 8930638 , 19454 , 15.563343999999999 , 36358866 , 
 , 8953108 , 19616 , 15.693448 , 36450844 , 
 , 8975578 , 18867 , 15.094144 , 36543628 , 
 , 8997867 , 19590 , 15.672328 , 36639898 , 
 , 9020154 , 19458 , 15.566775999999999 , 36732372 , 
 , 9042739 , 19499 , 15.59984 , 36826715 , 
 , 9065263 , 19481 , 15.58544 , 36920788 , 
 , 9087459 , 19102 , 15.281696 , 37015115 , 
 , 9109776 , 19180 , 15.344376 , 37110281 , 
 , 9131966 , 19259 , 15.407776 , 37204001 , 
 , 9154733 , 18720 , 14.976448 , 37301060 , 
 , 9177622 , 16838 , 13.470792 , 37402584 , 
 , 9200512 , 17857 , 14.285896000000001 , 37518901 , 
 , 9222832 , 19190 , 15.352576 , 37615241 , 
 , 9245571 , 19264 , 15.411575999999998 , 37709096 , 
 , 9268003 , 19503 , 15.602576 , 37801602 , 
 , 9290935 , 18859 , 15.087544 , 37895656 , 
 , 9313913 , 19612 , 15.690008 , 37991648 , 
 , 9336226 , 19104 , 15.283695999999999 , 38086286 , 
 , 9358335 , 19295 , 15.436624 , 38177676 , 
 , 9380895 , 18783 , 15.026632 , 38273978 , 
 , 9403245 , 18980 , 15.184616 , 38372071 , 
 , 9425951 , 19102 , 15.282272 , 38468838 , 
 , 9448331 , 18890 , 15.112656000000001 , 38565161 , 
 , 9470829 , 19082 , 15.266008 , 38661359 , 
 , 9492928 , 19115 , 15.292136000000001 , 38754481 , 
 , 9515602 , 18903 , 15.123031999999998 , 38852058 , 
 , 9538010 , 19056 , 15.245 , 38947534 , 
 , 9560680 , 19033 , 15.226528 , 39043982 , 
 , 9583087 , 18925 , 15.140343999999999 , 39140498 , 
 , 9605644 , 18686 , 14.94936 , 39239451 , 
 , 9628114 , 19250 , 15.400495999999999 , 39333531 , 
 , 9650694 , 19260 , 15.408520000000001 , 39422593 , 
 , 9672954 , 18641 , 14.912872 , 39515557 , 
 , 9695362 , 18795 , 15.036288 , 39611830 , 
 , 9717830 , 19291 , 15.433224000000001 , 39705502 , 
 , 9737403 , 18933 , 15.146696 , 39780457 , 
 , 9764669 , 17838 , 14.271152 , 39886232 , 
 , 9787379 , 19559 , 15.647200000000002 , 39979955 , 
 , 9809992 , 19728 , 15.78308 , 40070404 , 
 , 9832695 , 19296 , 15.437088 , 40164933 , 
 , 9855614 , 18732 , 14.986263999999998 , 40263839 , 
 , 9878384 , 19576 , 15.66136 , 40358194 , 
 , 9900909 , 19636 , 15.709464 , 40450878 , 
 , 9923317 , 19436 , 15.548943999999999 , 40543640 , 
 , 9945694 , 18962 , 15.170304 , 40639144 , 
 , 9968160 , 19110 , 15.288343999999999 , 40733199 , 
 , 9990596 , 18294 , 14.635232 , 40836200 , 
 , 10013065 , 19299 , 15.439608 , 40930542 , 
 , 10035805 , 19133 , 15.306672 , 41026518 , 
 , 10058394 , 19083 , 15.266712 , 41122537 , 
 , 10081252 , 19313 , 15.450696 , 41218408 , 
 , 10103960 , 19203 , 15.3624 , 41313358 , 
 , 10126277 , 19095 , 15.276183999999999 , 41408332 , 
 , 10148806 , 18951 , 15.161456 , 41501176 , 
 , 10171184 , 19206 , 15.364856 , 41595890 , 
 , 10193892 , 19132 , 15.305856 , 41692940 , 
 , 10216089 , 19057 , 15.246343999999999 , 41787532 , 
 , 10238858 , 19081 , 15.265376 , 41884695 , 
 , 10261058 , 18998 , 15.198576 , 41979734 , 
 , 10283287 , 18737 , 14.989888 , 42074346 , 
 , 10306237 , 19230 , 15.384512 , 42172185 , 
 , 10329003 , 18963 , 15.170440000000001 , 42269087 , 
 , 10351832 , 18732 , 14.985712 , 42369801 , 
 , 10374361 , 19034 , 15.227968 , 42464245 , 
 , 10396801 , 19046 , 15.237032 , 42560654 , 
 , 10416253 , 18609 , 14.887688 , 42644546 , 
 , 10441961 , 18900 , 15.120704 , 42750425 , 
 , 10464631 , 19334 , 15.467736 , 42847483 , 
 , 10487431 , 19111 , 15.289040000000002 , 42944922 , 
 , 10510171 , 19206 , 15.364824 , 43041299 , 
 , 10532611 , 19054 , 15.243952 , 43136564 , 
 , 10554869 , 19087 , 15.269744000000001 , 43232070 , 
 , 10577519 , 19157 , 15.325848 , 43328202 , 
 , 10600227 , 18713 , 14.970984 , 43427768 , 
 , 10622901 , 19231 , 15.38504 , 43524123 , 
 , 10645666 , 19124 , 15.299544 , 43620489 , 
 , 10667684 , 18298 , 14.63908 , 43719849 , 
 , 10689912 , 17500 , 14.00028 , 43815829 , 
 , 10712231 , 18906 , 15.125072 , 43921177 , 
 , 10734519 , 19277 , 15.422352 , 44014019 , 
 , 10756779 , 19441 , 15.553408 , 44107952 , 
 , 10779219 , 19558 , 15.646567999999998 , 44200109 , 
 , 10801989 , 19618 , 15.694592 , 44292771 , 
 , 10824639 , 19588 , 15.670696 , 44386210 , 
 , 10847079 , 19425 , 15.540392 , 44480000 , 
 , 10869489 , 19236 , 15.38892 , 44574226 , 
 , 10891863 , 19323 , 15.458752 , 44668961 , 
 , 10914513 , 19466 , 15.573224 , 44761402 , 
 , 10936978 , 19690 , 15.752647999999999 , 44853389 , 
 , 10959836 , 19243 , 15.39452 , 44947454 , 
 , 10982511 , 19397 , 15.517728 , 45042833 , 
