 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 7853309 , 31975 , 25.580504 , 15565083 , 
 , 7887689 , 34472 , 27.578152 , 15583371 , 
 , 7929227 , 41395 , 33.116144 , 15595648 , 
 , 7959065 , 28212 , 22.570304 , 15615967 , 
 , 7993451 , 31972 , 25.578319999999998 , 15638946 , 
 , 8034183 , 31616 , 25.293384 , 15674356 , 
 , 8090276 , 30865 , 24.692648000000002 , 15746111 , 
 , 8132892 , 32193 , 25.754432 , 15795170 , 
 , 8176697 , 32255 , 25.80428 , 15843198 , 
 , 8213843 , 31520 , 25.21616 , 15882947 , 
 , 8269177 , 30611 , 24.489256 , 15939378 , 
 , 8310550 , 31476 , 25.181488 , 15985712 , 
 , 8348244 , 31861 , 25.489432 , 16029852 , 
 , 8391318 , 43447 , 34.758112000000004 , 16042527 , 
 , 8432126 , 40794 , 32.635296 , 16053761 , 
 , 8486178 , 45735 , 36.588552 , 18672005 , 
 , 8569432 , 48381 , 38.704872 , 18720223 , 
 , 8616526 , 34953 , 27.962439999999997 , 18788312 , 
 , 8666604 , 34565 , 27.652576 , 18846166 , 
 , 8713654 , 35171 , 28.137024 , 18906626 , 
 , 8753186 , 27403 , 21.922936 , 18952787 , 
 , 8800579 , 33499 , 26.799944 , 19030518 , 
 , 8848731 , 34974 , 27.979584 , 19103647 , 
 , 8895970 , 34719 , 27.775712 , 19170037 , 
 , 8946163 , 49625 , 39.700536 , 19199232 , 
 , 9002687 , 56098 , 44.878832 , 19203776 , 
 , 9064700 , 52524 , 42.019951999999996 , 19226443 , 
 , 9120986 , 56340 , 45.072608 , 19237010 , 
 , 9166927 , 45703 , 36.56256 , 19238853 , 
 , 9221511 , 54449 , 43.559432 , 19250671 , 
 , 9277004 , 55229 , 44.183904000000005 , 19269491 , 
 , 9339182 , 62467 , 49.974176 , 19272951 , 
 , 9384695 , 34492 , 27.593712 , 19341140 , 
 , 9434409 , 35821 , 28.657192 , 19411967 , 
 , 9481986 , 35229 , 28.183752000000002 , 19485651 , 
 , 9528396 , 35374 , 28.299232 , 19566847 , 
 , 9582882 , 54358 , 43.486864000000004 , 19591222 , 
 , 9645622 , 37312 , 29.850279999999998 , 19677644 , 
 , 9700668 , 55257 , 44.205976 , 19685750 , 
 , 9763779 , 62156 , 49.725120000000004 , 19689268 , 
 , 9829684 , 55681 , 44.545336000000006 , 19710040 , 
 , 9934250 , 47064 , 37.651992 , 19783682 , 
 , 9982332 , 35568 , 28.455136 , 19858108 , 
 , 10028839 , 35701 , 28.560808 , 19935860 , 
 , 10075273 , 35658 , 28.526488 , 20012686 , 
 , 10114959 , 29758 , 23.807088 , 20079752 , 
 , 10161051 , 35672 , 28.538104 , 20165455 , 
 , 10204447 , 33393 , 26.715048 , 20243463 , 
 , 10250478 , 35245 , 28.196496 , 20315916 , 
 , 10298012 , 35061 , 28.048928 , 20362689 , 
 , 10348399 , 35909 , 28.727439999999998 , 20410633 , 
 , 10381304 , 32396 , 25.91712 , 20502419 , 
 , 10420358 , 36403 , 29.123008000000002 , 20606118 , 
 , 10465812 , 34603 , 27.682616000000003 , 20678418 , 
 , 10528095 , 35040 , 28.032576000000002 , 20769878 , 
 , 10573852 , 34400 , 27.520456 , 20813063 , 
 , 10622954 , 33640 , 26.912776 , 20872791 , 
 , 10668745 , 34181 , 27.344968 , 20938181 , 
 , 10717765 , 35527 , 28.421712 , 21064504 , 
 , 10763735 , 35167 , 28.133864000000003 , 21152402 , 
 , 10811602 , 35501 , 28.40156 , 21256899 , 
 , 10822481 , 9796 , 7.8368400000000005 , 21321802 , 
 , 10831277 , 7989 , 6.391471999999999 , 21376406 , 
 , 10842282 , 8695 , 6.956224 , 21447563 , 
 , 10852717 , 9041 , 7.233432 , 21504511 , 
 , 10863462 , 8956 , 7.165392 , 21571417 , 
 , 10874136 , 9215 , 7.372328 , 21631002 , 
 , 10884407 , 8483 , 6.786560000000001 , 21700695 , 
 , 10892645 , 7245 , 5.796712 , 21758029 , 
 , 10903844 , 9183 , 7.3470320000000005 , 21815927 , 
 , 10917135 , 11133 , 8.906512000000001 , 21875558 , 
 , 10928779 , 9621 , 7.69748 , 21936679 , 
 , 10944257 , 15651 , 12.521368 , 21989249 , 
 , 10987863 , 43550 , 34.840616000000004 , 22040877 , 
 , 11035514 , 41921 , 33.5372 , 22066466 , 
 , 11047492 , 10482 , 8.386272000000002 , 22124935 , 
 , 11058008 , 8427 , 6.742016 , 22192772 , 
 , 11068901 , 9529 , 7.623352 , 22251382 , 
 , 11078711 , 8336 , 6.668928 , 22314982 , 
 , 11098493 , 19886 , 15.909504 , 22364793 , 
 , 11140494 , 41968 , 33.574544 , 22382113 , 
 , 11186481 , 45614 , 36.491896000000004 , 22401773 , 
 , 11228059 , 41162 , 32.929968 , 22424111 , 
 , 11268500 , 40566 , 32.453496 , 22439651 , 
 , 11301760 , 20538 , 16.430896 , 22508540 , 
 , 11312357 , 9217 , 7.373992 , 22569191 , 
 , 11322634 , 8967 , 7.174264 , 22630416 , 
 , 11333502 , 9055 , 7.2445200000000005 , 22694269 , 
 , 11344779 , 9710 , 7.768592 , 22754719 , 
 , 11355500 , 8277 , 6.622344 , 22817673 , 
 , 11367006 , 9470 , 7.576048 , 22881498 , 
 , 11377324 , 8880 , 7.104439999999999 , 22962175 , 
 , 11388352 , 10154 , 8.123936 , 23024072 , 
 , 11400596 , 9516 , 7.612976 , 23085880 , 
 , 11427509 , 19835 , 15.868288 , 23965790 , 
 , 11458753 , 29074 , 23.259912 , 23980483 , 
 , 11496012 , 28459 , 22.767312 , 24094289 , 
 , 11530619 , 34408 , 27.526495999999998 , 24121347 , 
 , 11579690 , 29804 , 23.843424 , 24166178 , 
 , 11614814 , 29066 , 23.253592 , 24216697 , 
 , 11679194 , 31980 , 25.584504000000003 , 24309487 , 
 , 11722746 , 31794 , 25.435408 , 24368792 , 
 , 11760521 , 30575 , 24.460504 , 24420385 , 
 , 11795614 , 31093 , 24.875176 , 24475348 , 
 , 11830861 , 35692 , 28.554384 , 24513668 , 
 , 11874390 , 43116 , 34.492824 , 24522227 , 
 , 11931048 , 37231 , 29.785448 , 24569260 , 
 , 11974615 , 32324 , 25.859464 , 24627561 , 
 , 12018078 , 31838 , 25.470727999999998 , 24685893 , 
 , 12056419 , 29942 , 23.953616 , 24747021 , 
 , 12100450 , 32530 , 26.02412 , 24803736 , 
 , 12141141 , 31371 , 25.097096 , 24863065 , 
 , 12173803 , 31160 , 24.92844 , 24910811 , 
 , 12208615 , 30596 , 24.477288 , 24956097 , 
 , 12254247 , 35551 , 28.440872 , 25018622 , 
 , 12288286 , 34395 , 27.516768 , 25041751 , 
 , 12334586 , 35659 , 28.527808 , 25051541 , 
 , 12377486 , 31884 , 25.507488000000002 , 25070890 , 
 , 12423101 , 29736 , 23.789080000000002 , 25093854 , 
 , 12460431 , 25391 , 20.312976 , 25339323 , 
 , 12501239 , 36636 , 29.308824 , 25395199 , 
 , 12537059 , 34885 , 27.908656 , 25444279 , 
 , 12573351 , 35486 , 28.38944 , 25467079 , 
 , 12611562 , 31272 , 25.017752 , 25526249 , 
 , 12654798 , 32541 , 26.033176 , 25598377 , 
 , 12690436 , 32116 , 25.692936000000003 , 25653729 , 
 , 12723638 , 33558 , 26.84652 , 25695028 , 
 , 12765451 , 41807 , 33.446312 , 25710461 , 
 , 12806262 , 40541 , 32.432984 , 25728088 , 
 , 12852558 , 45749 , 36.599432 , 25746902 , 
 , 12895564 , 39733 , 31.786624 , 25765708 , 
 , 12926447 , 29616 , 23.693088 , 25814171 , 
 , 12970078 , 30912 , 24.729792 , 25874558 , 
 , 13006209 , 32594 , 26.075216 , 25923375 , 
 , 13058615 , 30284 , 24.227416 , 26003696 , 
 , 13088800 , 28301 , 22.641392 , 26041702 , 
 , 13133568 , 30249 , 24.199392 , 26106949 , 
 , 13180670 , 31863 , 25.490936 , 26167581 , 
 , 13220844 , 30319 , 24.25576 , 26222374 , 
 , 13259305 , 31113 , 24.890488 , 26277605 , 
 , 13289753 , 30219 , 24.175919999999998 , 26302754 , 
 , 13337560 , 27317 , 21.853952 , 26330161 , 
 , 13378508 , 35576 , 28.461576 , 26348623 , 
 , 13430661 , 30614 , 24.491544 , 26374016 , 
 , 13480912 , 30599 , 24.479912 , 26399169 , 
 , 13512189 , 30427 , 24.342232 , 26414855 , 
 , 13556105 , 32401 , 25.921512 , 26724759 , 
 , 13600454 , 32480 , 25.984088 , 26779635 , 
 , 13630281 , 22521 , 18.01756 , 26829549 , 
 , 13666951 , 33243 , 26.59448 , 26894854 , 
 , 13706881 , 40373 , 32.298992 , 26900441 , 
 , 13786936 , 34614 , 27.691216 , 26959567 , 
 , 13822101 , 27394 , 21.915680000000002 , 27011724 , 
 , 13880544 , 37204 , 29.763472 , 27071600 , 
 , 13932038 , 34049 , 27.239736 , 27137176 , 
 , 13974369 , 32682 , 26.145656 , 27194533 , 
 , 14020299 , 35190 , 28.152672 , 27258452 , 
 , 14063085 , 32951 , 26.361031999999998 , 27311052 , 
 , 14098217 , 31286 , 25.029296 , 27342463 , 
 , 14132590 , 30820 , 24.656136 , 27372988 , 
 , 14161174 , 27330 , 21.864592000000002 , 27405930 , 
 , 14192571 , 29097 , 23.278136 , 27430528 , 
 , 14228849 , 28880 , 23.104464 , 27474743 , 
 , 14264768 , 28910 , 23.128664 , 27506168 , 
 , 14298329 , 30678 , 24.542848000000003 , 27539710 , 
 , 14330807 , 28263 , 22.610784 , 27549084 , 
 , 14359362 , 25548 , 20.439168000000002 , 27549084 , 
 , 14388247 , 25992 , 20.794376 , 27549084 , 
 , 14420588 , 27691 , 22.152824 , 27549084 , 
 , 14460190 , 27443 , 21.954864 , 27549084 , 
 , 14491859 , 27014 , 21.611864 , 27549084 , 
 , 14512221 , 20406 , 16.32556 , 27549084 , 
 , 14551934 , 28949 , 23.15952 , 30724145 , 
 , 14589582 , 29846 , 23.876936 , 30749267 , 
 , 14646495 , 31847 , 25.477664 , 30779615 , 
 , 14685975 , 32068 , 25.65504 , 30800069 , 
 , 14720049 , 29239 , 23.391264 , 30817417 , 
 , 14750816 , 28883 , 23.106408 , 30827862 , 
 , 14786866 , 30220 , 24.176512 , 30849257 , 
 , 14822960 , 29844 , 23.875696 , 30864907 , 
 , 14859076 , 28911 , 23.12948 , 30872350 , 
 , 14893366 , 30353 , 24.282743999999997 , 30895294 , 
 , 14931365 , 31606 , 25.284976 , 30917844 , 
 , 14976955 , 32010 , 25.608184 , 30945432 , 
 , 15010968 , 31921 , 25.537344 , 30963869 , 
 , 15041800 , 30934 , 24.747784 , 30982884 , 
 , 15076953 , 29821 , 23.857423999999998 , 31004014 , 
 , 15124730 , 30836 , 24.669151999999997 , 31032074 , 
 , 15167761 , 31964 , 25.571488000000002 , 31055924 , 
 , 15211127 , 32393 , 25.914552 , 31078846 , 
 , 15241777 , 30874 , 24.699984 , 31096708 , 
 , 15296389 , 31763 , 25.410616 , 31126838 , 
 , 15336204 , 30899 , 24.719368 , 31149691 , 
 , 15372267 , 28439 , 22.751744 , 31157372 , 
 , 15414681 , 34213 , 27.370448 , 31179496 , 
 , 15445902 , 31267 , 25.013792000000002 , 31186868 , 
 , 15475972 , 29416 , 23.533527999999997 , 31191695 , 
 , 15498909 , 23119 , 18.495656 , 31205254 , 
 , 15525286 , 26319 , 21.055256 , 31214782 , 
 , 15554058 , 28769 , 23.015776000000002 , 31219437 , 
 , 15585628 , 31170 , 24.936584 , 31230965 , 
 , 15625870 , 32238 , 25.790984 , 31241546 , 
 , 15661060 , 35177 , 28.142088 , 31260185 , 
 , 15695164 , 26843 , 21.475103999999998 , 31265420 , 
 , 15724095 , 29222 , 23.378296 , 31278880 , 
 , 15763497 , 31118 , 24.895056 , 31301472 , 
 , 15796876 , 33399 , 26.719472000000003 , 31322605 , 
 , 15830691 , 33737 , 26.990376 , 33181499 , 
 , 15872490 , 41152 , 32.92176799999999 , 33185117 , 
 , 15914037 , 41720 , 33.376176 , 33191366 , 
 , 15946889 , 21764 , 17.411208 , 33227901 , 
 , 15958572 , 9150 , 7.320192 , 33279406 , 
 , 15995317 , 36673 , 29.33884 , 33294950 , 
 , 16040136 , 44595 , 35.676559999999995 , 33298862 , 
 , 16078127 , 36627 , 29.302024000000003 , 33313136 , 
 , 16124333 , 25223 , 20.178639999999998 , 33355230 , 
 , 16132440 , 8146 , 6.517336 , 33397241 , 
 , 16146006 , 9103 , 7.282536 , 33454580 , 
 , 16158391 , 10853 , 8.683031999999999 , 33500503 , 
 , 16169129 , 8684 , 6.947304 , 33559004 , 
 , 16179730 , 9995 , 7.996456 , 33608463 , 
 , 16196092 , 12755 , 10.204504 , 33658635 , 
 , 16207619 , 10029 , 8.023768 , 33710471 , 
 , 16218677 , 9470 , 7.576152 , 33755408 , 
 , 16230789 , 10262 , 8.209952 , 33804639 , 
 , 16243174 , 10381 , 8.304943999999999 , 33855474 , 
 , 16253199 , 9530 , 7.624391999999999 , 33902108 , 
 , 16262979 , 7209 , 5.767736 , 33930391 , 
 , 16274306 , 9312 , 7.450024 , 33984077 , 
 , 16285965 , 9423 , 7.538992 , 34041051 , 
 , 16297694 , 10043 , 8.034431999999999 , 34088786 , 
 , 16316754 , 19003 , 15.202768 , 34127623 , 
 , 16344832 , 26627 , 21.301968000000002 , 34149264 , 
 , 16359782 , 9686 , 7.748984 , 34213863 , 
 , 16375971 , 9524 , 7.619672 , 34284916 , 
 , 16386643 , 9123 , 7.29872 , 34337976 , 
 , 16416695 , 30331 , 24.265224 , 34359974 , 
 , 16464479 , 47683 , 38.146824 , 34365757 , 
 , 16515909 , 31051 , 24.841432 , 34393624 , 
 , 16530640 , 11693 , 9.354432000000001 , 34448105 , 
 , 16541271 , 9082 , 7.265848 , 34493308 , 
 , 16552605 , 11323 , 9.058936 , 34535768 , 
 , 16601667 , 49290 , 39.432480000000005 , 34539113 , 
 , 16647376 , 45271 , 36.217336 , 34546588 , 
 , 16694531 , 46698 , 37.358776 , 34555829 , 
 , 16743020 , 48301 , 38.641112 , 34558892 , 
 , 16785872 , 42766 , 34.213376 , 34565835 , 
 , 16835069 , 46611 , 37.288816 , 34574633 , 
 , 16882530 , 47559 , 38.047247999999996 , 34579832 , 
 , 16931909 , 40785 , 32.62804 , 34588702 , 
 , 16945543 , 12437 , 9.950168 , 34629481 , 
 , 16956752 , 9631 , 7.705216 , 34677214 , 
 , 16968133 , 9701 , 7.761496 , 34724824 , 
 , 16979142 , 9057 , 7.246207999999999 , 34772989 , 
 , 16985918 , 6404 , 5.12352 , 34790741 , 
 , 17009692 , 18460 , 14.768592 , 34861964 , 
 , 17025284 , 11904 , 9.523696 , 34913160 , 
 , 17037368 , 9659 , 7.7273119999999995 , 34961237 , 
 , 17048082 , 9109 , 7.287287999999999 , 35011630 , 
 , 17059535 , 9697 , 7.757808 , 35069415 , 
 , 17087995 , 22367 , 17.894384 , 36327094 , 
 , 17130478 , 33129 , 26.503400000000003 , 36391231 , 
 , 17159138 , 22521 , 18.01756 , 36447463 , 
 , 17204273 , 33340 , 26.672728 , 36527353 , 
 , 17249001 , 32938 , 26.350672 , 36588738 , 
 , 17287545 , 28507 , 22.805936000000003 , 36634488 , 
 , 17327357 , 31487 , 25.189832 , 36709093 , 
 , 17371685 , 44581 , 35.664864 , 36720642 , 
 , 17442551 , 33969 , 27.175576 , 36810997 , 
 , 17492928 , 33118 , 26.494856 , 36882953 , 
 , 17524675 , 25563 , 20.450592 , 36936271 , 
 , 17567900 , 33539 , 26.831968 , 37007498 , 
 , 17613910 , 33657 , 26.92568 , 37069898 , 
 , 17660635 , 32993 , 26.394744 , 37128537 , 
 , 17698053 , 34658 , 27.727048 , 37150170 , 
 , 17743188 , 34778 , 27.822423999999998 , 37167059 , 
 , 17793415 , 31978 , 25.582536 , 37314870 , 
 , 17838761 , 33102 , 26.48216 , 37390151 , 
 , 17868294 , 23361 , 18.68936 , 37448648 , 
 , 17911907 , 34313 , 27.450464 , 37533862 , 
