Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
621810,7901, 8937.333333333334, 32.366104, 36.609515047619055, 0, 
629580,7388, 8913.125, 30.265, 36.51038200000001, 0, 
637500,7239, 8887.36923076923, 29.653592, 36.40489292307693, 0, 
646680,8807, 8886.151515151516, 36.07408, 36.399880606060606, 0, 
653920,7111, 8859.65671641791, 29.130312, 36.29137958208956, 0, 
663000,9064, 8862.661764705883, 37.127888, 36.30368117647059, 0, 
670860,7443, 8842.08695652174, 30.490592, 36.21943350724638, 0, 
681240,9193, 8847.1, 37.655559999999994, 36.23994960000001, 0, 
692940,11575, 8885.521126760565, 47.414536, 36.39733814084508, 0, 
704300,8370, 8878.361111111113, 34.284608, 36.36799466666668, 0, 
717100,10875, 8905.712328767126, 44.544736, 36.48000482191782, 0, 
728900,10845, 8931.918918918922, 44.421808, 36.587326486486496, 0, 
741640,12278, 8976.533333333336, 50.290888, 36.770040640000005, 0, 
755480,12270, 9019.868421052635, 50.258911999999995, 36.947525789473694, 0, 
770050,12831, 9069.36363636364, 52.559296, 37.150276051948055, 0, 
784380,13605, 9127.512820512824, 55.72916, 37.388466871794876, 0, 
794160,9247, 9129.0253164557, 37.878904000000006, 37.39467493670886, 0, 
804320,10280, 9143.412500000004, 42.107, 37.453579, 0, 
817270,12918, 9190.012345679017, 52.912344, 37.644427950617285, 0, 
824888,7433, 9168.585365853663, 30.449632, 37.55668653658537, 0, 
834410,9180, 9168.722891566269, 37.603848, 37.55725474698796, 0, 
843910,7877, 9153.345238095242, 32.26464, 37.494247428571434, 0, 
954610,12058, 9187.517647058827, 49.39076, 37.634206400000004, 0, 
978900,12712, 9228.500000000004, 52.071888, 37.80208641860466, 0, 
996600,10172, 9239.34482758621, 41.665512, 37.846493609195406, 0, 
1006440,9739, 9245.02272727273, 39.892703999999995, 37.869746000000006, 0, 
1014770,7291, 9223.06741573034, 29.866608, 37.7798231011236, 0, 
1022740,7024, 9198.633333333337, 28.772888, 37.67974604444445, 0, 
1034710,10776, 9215.967032967037, 44.142576, 37.750766153846165, 0, 
1044110,8555, 9208.782608695656, 35.044616000000005, 37.72135147826088, 0, 
1054618,10442, 9222.043010752692, 42.772704, 37.77566709677419, 0, 
1063570,8707, 9216.563829787237, 35.663911999999996, 37.75320161702128, 0, 
1078310,11282, 9238.305263157898, 46.211704, 37.84223848421053, 0, 
1085600,7291, 9218.020833333336, 29.866408, 37.759156916666676, 0, 
1095750,9988, 9225.958762886601, 40.91372, 37.791678185567015, 0, 
1104260,8369, 9217.214285714288, 34.282016000000006, 37.75586530612245, 0, 
1114460,10061, 9225.737373737376, 41.213008, 37.79078593939394, 0, 
1124200,9440, 9227.880000000003, 38.669184, 37.79956992000001, 0, 
1134889,10209, 9237.594059405943, 41.816352, 37.839340039603975, 0, 
1145260,10212, 9247.147058823532, 41.831807999999995, 37.87848188235295, 0, 
1155080,9377, 9248.407766990293, 38.410616000000005, 37.88364823300972, 0, 
1162170,6931, 9226.125000000002, 28.392576000000002, 37.79238792307694, 0, 
1172480,10171, 9235.123809523811, 41.663752, 37.82925805714287, 0, 
1182180,9459, 9237.235849056606, 38.747440000000005, 37.837920150943404, 0, 
1192830,8422, 9229.616822429909, 34.496872, 37.80669540186917, 0, 
1202720,9389, 9231.092592592595, 38.460928, 37.812753111111114, 0, 
1214280,9677, 9235.183486238535, 39.639048, 37.82950811009175, 0, 
1220010,5454, 9200.809090909093, 22.339816, 37.68869272727273, 0, 
1228420,8362, 9193.252252252254, 34.254024, 37.65774976576577, 0, 
1240100,10384, 9203.883928571431, 42.534656000000005, 37.70129357142858, 0, 
1249560,9243, 9204.230088495578, 37.8624, 37.7027192920354, 0, 
1259869,9628, 9207.947368421055, 39.439424, 37.71795354385965, 0, 
1270170,9509, 9210.565217391308, 38.952400000000004, 37.72868786086957, 0, 
1283480,12107, 9235.534482758623, 49.591896, 37.830956896551726, 0, 
1299330,13148, 9268.974358974361, 53.85476799999999, 37.96791254700855, 0, 
1305448,6076, 9241.91525423729, 24.887991999999997, 37.85706576271187, 0, 
1313120,6089, 9215.420168067229, 24.943328, 37.7485469579832, 0, 
1322620,9095, 9214.416666666668, 37.254288, 37.74442813333334, 0, 
1333930,9552, 9217.20661157025, 39.126184, 37.75584760330579, 0, 
1341070,6892, 9198.147540983608, 28.231064, 37.677775606557375, 0, 
1350190,8530, 9192.715447154473, 34.940008, 37.655517333333336, 0, 
1360050,9783, 9197.475806451614, 40.073896, 37.67502038709677, 0, 
1368210,8161, 9189.184000000001, 33.429376, 37.641055232, 0, 
1380016,10094, 9196.365079365081, 41.345648000000004, 37.67045676190476, 0, 
1390030,9855, 9201.551181102364, 40.366192000000005, 37.69168302362204, 0, 
1400060,8322, 9194.679687500002, 34.090816, 37.66355124999999, 0, 
1414442,11279, 9210.837209302328, 46.199648, 37.729722542635656, 0, 
1430900,11540, 9228.753846153848, 47.269256, 37.80310356923076, 0, 
1439420,8513, 9223.29007633588, 34.8718, 37.78072720610686, 0, 
1446630,7086, 9207.098484848486, 29.026944, 37.71441066666666, 0, 
1458040,10274, 9215.120300751882, 42.085496, 37.7472759699248, 0, 
1470610,10278, 9223.052238805973, 42.102248, 37.77977576119402, 0, 
1479960,9280, 9223.474074074076, 38.011296, 37.78149072592591, 0, 
1488310,8221, 9216.102941176472, 33.674127999999996, 37.75128952941176, 0, 
1498528,9773, 9220.16788321168, 40.034096, 37.76795235036496, 0, 
1508387,9390, 9221.398550724638, 38.464392, 37.77299901449274, 0, 
1518197,9659, 9224.54676258993, 39.565951999999996, 37.785897956834525, 0, 
1525280,6733, 9206.750000000002, 27.581376, 37.713008514285704, 0, 
1534500,9169, 9206.482269503547, 37.55832, 37.711911432624106, 0, 
1547320,11471, 9222.42957746479, 46.987184, 37.77723025352111, 0, 
1560036,12591, 9245.986013986016, 51.573688000000004, 37.87370897902097, 0, 
1570940,10495, 9254.659722222224, 42.988712, 37.90922983333332, 0, 
1581520,10603, 9263.958620689657, 43.43092, 37.9473104551724, 0, 
1593690,11893, 9281.965753424658, 48.714296000000004, 38.02105693150684, 0, 
1605980,11969, 9300.244897959185, 49.026608, 38.09592462585034, 0, 
1618640,12298, 9320.5, 50.376599999999996, 38.17890216216216, 0, 
1628170,9504, 9321.73154362416, 38.92864, 38.18393395973153, 0, 
1638861,10246, 9327.893333333333, 41.968360000000004, 38.20916346666665, 0, 
1649539,10038, 9332.596026490066, 41.118224000000005, 38.22842876821191, 0, 
1661807,11324, 9345.697368421052, 46.385487999999995, 38.28209363157894, 0, 
1674460,12156, 9364.065359477123, 49.791168, 38.35731633986927, 0, 
1687280,12005, 9381.214285714284, 49.174936, 38.42756062337661, 0, 
1696970,9663, 9383.032258064515, 39.581464, 38.43500516129031, 0, 
1706920,9886, 9386.25641025641, 40.494408, 38.448206461538454, 0, 
1713280,6359, 9366.974522292994, 26.048312000000003, 38.3692262420382, 0, 
1721043,7605, 9355.822784810127, 31.153336, 38.323556050632895, 0, 
1730690,8580, 9350.943396226416, 35.147144, 38.30357861635219, 0, 
1740900,10107, 9355.66875, 41.399904, 38.32293064999999, 0, 
1750610,9529, 9356.745341614907, 39.034792, 38.32735214906831, 0, 
1759790,9150, 9355.46913580247, 37.481968, 38.32213372839505, 0, 
1767899,7897, 9346.521472392638, 32.348584, 38.28548618404907, 0, 
1777210,8591, 9341.914634146342, 35.19012, 38.266611999999995, 0, 
1787030,8288, 9335.527272727273, 33.949464, 38.240447466666666, 0, 
1793650,6209, 9316.692771084337, 25.434264, 38.163301783132525, 0, 
1802360,8126, 9309.562874251496, 33.28608, 38.13409686227544, 0, 
1810740,7632, 9299.57738095238, 31.26452, 38.09320652380952, 0, 
1818760,7921, 9291.420118343194, 32.447056, 38.05979734911242, 0, 
1826260,6417, 9274.511764705881, 26.286808, 37.99054447058823, 0, 
1833440,7049, 9261.49707602339, 28.876616000000002, 37.93724664327485, 0, 
1840810,7139, 9249.156976744185, 29.245207999999998, 37.886711534883716, 0, 
1848320,6754, 9234.734104046242, 27.668376, 37.82764601156068, 0, 
1857920,9653, 9237.137931034482, 39.540528, 37.83749016091953, 0, 
1867829,9413, 9238.142857142857, 38.557807999999994, 37.841606262857134, 0, 
1879420,9400, 9239.0625, 38.504648, 37.84537354545453, 0, 
1888460,9051, 9238.0, 37.075103999999996, 37.841021740112986, 0, 
1899460,10655, 9245.960674157302, 43.645544, 37.87363141573033, 0, 
1912490,11392, 9257.94972067039, 46.663752, 37.92273823463687, 0, 
1925280,12273, 9274.7, 50.272424, 37.99134759999999, 0, 
1939020,12158, 9290.629834254145, 49.799656000000006, 38.05658687292817, 0, 
1951170,11658, 9303.637362637364, 47.75372, 38.109867824175815, 0, 
1964278,12171, 9319.306010928964, 49.853488, 38.174040612021855, 0, 
1976770,11671, 9332.086956521742, 47.805808, 38.22638717391304, 0, 
1989737,12216, 9347.675675675679, 50.038512000000004, 38.29023649729729, 0, 
2002400,12167, 9362.833333333336, 49.838328000000004, 38.352323010752684, 0, 
2015840,13460, 9384.743315508023, 55.136136, 38.44207602139037, 0, 
2030420,13234, 9405.218085106386, 54.208264, 38.52593872340425, 0, 
2043879,13152, 9425.042328042331, 53.873248, 38.60714141798941, 0, 
2054729,10680, 9431.647368421056, 43.748272, 38.63419999999999, 0, 
2064290,7999, 9424.146596858642, 32.767368, 38.60348360209423, 0, 
2074790,10254, 9428.468750000004, 42.000696000000005, 38.62117741666666, 0, 
2086620,11754, 9440.51813471503, 48.145807999999995, 38.67052783419688, 0, 
2101260,13429, 9461.077319587634, 55.005632, 38.75472940206184, 0, 
2116430,12768, 9478.035897435902, 52.301576000000004, 38.8242004102564, 0, 
2131578,12938, 9495.688775510209, 52.997016, 38.896510693877545, 0, 
2139120,7431, 9485.208121827416, 30.44128, 38.85359074111674, 0, 
2150090,9867, 9487.13636363637, 40.415296000000005, 38.861478141414125, 0, 
2162590,12333, 9501.437185929653, 50.519743999999996, 38.92006239195979, 0, 
2175239,12269, 9515.275000000005, 50.25384, 38.97673127999999, 0, 
2186270,11028, 9522.800995024882, 45.171456, 39.00755080597013, 0, 
2194878,8609, 9518.277227722778, 35.264815999999996, 38.98902241584157, 0, 
2204460,9397, 9517.67980295567, 38.492456, 38.986576275862056, 0, 
2215960,11531, 9527.549019607848, 47.23356, 39.027002666666654, 0, 
2228671,12493, 9542.014634146346, 51.175184, 39.08626208780486, 0, 
2241727,12868, 9558.160194174761, 52.707888, 39.15238648543688, 0, 
2255380,12149, 9570.676328502419, 49.763944, 39.203650048309164, 0, 
2266100,10681, 9576.014423076927, 43.750392, 39.22550938461537, 0, 
2279540,12922, 9592.02392344498, 52.931495999999996, 39.29108826794257, 0, 
2297073,13149, 9608.961904761909, 53.8588, 39.36045832380952, 0, 
2302430,5367, 9588.857819905217, 21.983776000000002, 39.27810437914691, 0, 
2307880,5263, 9568.452830188684, 21.561288, 39.19453449056603, 0, 
2313210,5291, 9548.370892018784, 21.673328, 39.11227530516432, 0, 
2317390,4081, 9522.822429906546, 16.716632, 39.007622766355134, 0, 
2322143,4777, 9500.748837209307, 19.567632, 38.917204204651156, 0, 
2329740,5609, 9482.731481481485, 22.977824000000002, 38.84341077777777, 0, 
2338820,8451, 9477.976958525349, 34.617032, 38.82393437788018, 0, 
2346180,7403, 9468.458715596333, 30.326392, 38.78495482568807, 0, 
2359238,9347, 9467.904109589044, 38.287743999999996, 38.782684456621, 0, 
2367290,7710, 9459.913636363639, 31.583152, 38.749959309090904, 0, 
2376230,8772, 9456.800904977377, 35.933384, 38.73721462443438, 0, 
2388260,10820, 9462.941441441442, 44.319752, 38.76236118918918, 0, 
2402930,13312, 9480.201793721973, 54.526160000000004, 38.833050869955144, 0, 
2416560,11762, 9490.388392857143, 48.180456, 38.874780357142846, 0, 
2428327,11791, 9500.613333333333, 48.29664, 38.91665528888887, 0, 
2441390,10185, 9503.641592920354, 41.718, 38.92905061946901, 0, 
2452600,9698, 9504.497797356828, 39.725392, 38.93255873127752, 0, 
2457678,5009, 9484.780701754386, 20.519655999999998, 38.8518003859649, 0, 
2463830,6149, 9470.213973799126, 25.187704, 38.792131842794745, 0, 
2471850,6980, 9459.386956521737, 28.591376, 38.74778073043477, 0, 
2481770,9670, 9460.2987012987, 39.609055999999995, 38.75150919480519, 0, 
2490010,7996, 9453.987068965516, 32.752919999999996, 38.72565320689654, 0, 
2499700,9405, 9453.776824034334, 38.524488, 38.724789836909856, 0, 
2512150,11894, 9464.205128205127, 48.721184, 38.76750947008544, 0, 
2523770,11391, 9472.404255319148, 46.660896, 38.801098348936144, 0, 
2534810,10687, 9477.550847457627, 43.775888, 38.82217796610168, 0, 
2545990,10923, 9483.649789029536, 44.742496, 38.84715821097045, 0, 
2557930,11724, 9493.063025210084, 48.024080000000005, 38.88571670588233, 0, 
2567790,9877, 9494.669456066946, 40.459504, 38.89230158995814, 0, 
2580672,12887, 9508.804166666667, 52.788528, 38.95020253333332, 0, 
2592533,11813, 9518.365145228216, 48.388176, 38.989364248962644, 0, 
2605630,12541, 9530.855371900827, 51.369631999999996, 39.04052238016527, 0, 
2618370,12747, 9544.090534979425, 52.215568, 39.0947406748971, 0, 
2628440,9927, 9545.659836065575, 40.66308, 39.101168295081955, 0, 
2640380,11851, 9555.069387755104, 48.543375999999995, 39.139707918367336, 0, 
2647030,6199, 9541.426829268294, 25.395024000000003, 39.083835219512174, 0, 
2656970,8919, 9538.906882591094, 36.535032, 39.07351617813764, 0, 
2665660,8349, 9534.108870967742, 34.200136, 39.053865451612886, 0, 
2678070,11853, 9543.421686746988, 48.55124, 39.09200751807228, 0, 
2690610,11963, 9553.1, 49.00372, 39.131654367999985, 0, 
2702100,11482, 9560.78486055777, 47.031904000000004, 39.16312946613544, 0, 
2711580,9499, 9560.539682539682, 38.909800000000004, 39.16212419047617, 0, 
2718380,5814, 9545.731225296442, 23.81564, 39.10146615019761, 0, 
2728320,9897, 9547.114173228345, 40.541608000000004, 39.10713599999998, 0, 
2736810,8397, 9542.603921568625, 34.396879999999996, 39.08866440784312, 0, 
2748180,10359, 9545.792968749998, 42.434416, 39.10173374999999, 0, 
2757970,9304, 9544.852140077819, 38.112608, 39.09788501167314, 0, 
2766629,7947, 9538.65891472868, 32.552416, 39.07251497674417, 0, 
2773780,7171, 9529.517374517372, 29.374328000000002, 39.03507023938223, 0, 
2784130,9739, 9530.323076923074, 39.894631999999994, 39.03837624615384, 0, 
2796169,9474, 9530.107279693484, 38.808496, 39.03749547892719, 0, 
2806978,10349, 9533.232824427478, 42.389815999999996, 39.05029059541984, 0, 
2820820,11835, 9541.984790874521, 48.48004, 39.08614515589353, 0, 
2831940,11119, 9547.95833333333, 45.545376, 39.11061193939393, 0, 
2844360,12139, 9557.7358490566, 49.724768, 39.150665358490556, 0, 
2858500,12827, 9570.02631578947, 52.540304, 39.20100234586465, 0, 
2871002,12505, 9581.018726591756, 51.222272, 39.24602582771535, 0, 
2883180,12153, 9590.615671641786, 49.781424, 39.28533701492536, 0, 
2897110,11299, 9596.966542750924, 46.281352, 39.311344505576194, 0, 
2910046,12428, 9607.451851851847, 50.905544, 39.35428598518517, 0, 
2920570,10438, 9610.516605166047, 42.756936, 39.366841889298875, 0, 
2928550,8005, 9604.61397058823, 32.789063999999996, 39.34265888235292, 0, 
2937890,9162, 9602.992673992669, 37.528768, 39.33601459340658, 0, 
2949903,11513, 9609.96350364963, 47.160464, 39.36457097810218, 0, 
2960750,10849, 9614.469090909086, 44.440328, 39.383028276363625, 0, 
2969359,8314, 9609.757246376807, 34.055008, 39.36372385507245, 0, 
2979389,9873, 9610.707581227432, 40.441911999999995, 39.367616231046924, 0, 
2990234,10690, 9614.58992805755, 43.788591999999994, 39.38351902158272, 0, 
2998838,8278, 9609.799283154118, 33.910488, 39.363902422939056, 0, 
3008750,9867, 9610.717857142854, 40.416056, 39.367660114285705, 0, 
3020012,11062, 9615.882562277577, 45.311816, 39.38881369395016, 0, 
3032380,12179, 9624.97163120567, 49.888448, 39.426046439716295, 0, 
3044570,11495, 9631.57950530035, 47.084232, 39.453107166077714, 0, 
3052910,8090, 9626.1514084507, 33.13832, 39.43087199999998, 0, 
3063337,9668, 9626.29824561403, 39.60172, 39.43147146666665, 0, 
3073300,9629, 9626.307692307688, 39.442055999999994, 39.43150847552445, 0, 
3083110,9392, 9625.491289198602, 38.471872000000005, 39.42816479442507, 0, 
3091620,8509, 9621.614583333328, 34.856152, 39.412289749999985, 0, 
3101530,9104, 9619.82352941176, 37.291608000000004, 39.40495175086503, 0, 
3112570,10256, 9622.017241379306, 42.009352, 39.413932441379295, 0, 
3125980,12576, 9632.16838487972, 51.512775999999995, 39.455509223367685, 0, 
3139320,12703, 9642.684931506845, 52.034336, 39.498587397260266, 0, 
3151050,11516, 9649.078498293511, 47.172072, 39.52477676450511, 0, 
3162190,10839, 9653.125850340131, 44.397496, 39.54135063945577, 0, 
3170871,8658, 9649.752542372877, 35.464735999999995, 39.527531606779654, 0, 
3181160,9975, 9650.851351351346, 40.860792000000004, 39.53203586486485, 0, 
3191330,10203, 9652.710437710433, 41.795536, 39.53965707744106, 0, 
3202160,10797, 9656.550335570466, 44.225096, 39.555380026845626, 0, 
3212849,10326, 9658.78929765886, 42.298032, 39.56455277591972, 0, 
3224790,10983, 9663.20333333333, 44.988624, 39.582633013333314, 0, 
3237730,12638, 9673.086378737538, 51.769096, 39.623119601328895, 0, 
3248320,10169, 9674.728476821188, 41.653952, 39.62984421192052, 0, 
3257770,9100, 9672.831683168313, 37.276056, 39.62207593399339, 0, 
3269060,9461, 9672.13486842105, 38.752344, 39.6192149736842, 0, 
3278140,9008, 9669.957377049177, 36.897088000000004, 39.61028996721311, 0, 
3288010,8404, 9665.820261437906, 34.424264, 39.59334216993464, 0, 
3297959,8960, 9663.521172638433, 36.70212, 39.58392450814332, 0, 
3307520,9227, 9662.103896103892, 37.794888, 39.578115948051945, 0, 
3314700,7077, 9653.737864077666, 28.989592000000002, 39.5438488802589, 0, 
3321510,6693, 9644.187096774189, 27.416464, 39.50472828387097, 0, 
3329250,7181, 9636.266881028934, 29.414472, 39.47228372990353, 0, 
3337990,8751, 9633.429487179483, 35.846136, 39.46066146153845, 0, 
3347740,9723, 9633.715654952071, 39.827864, 39.46183463258786, 0, 
3360014,10730, 9637.207006369421, 43.952288, 39.47613543949045, 0, 
3370490,10062, 9638.55555555555, 41.217192000000004, 39.481662603174605, 0, 
3380298,9795, 9639.050632911387, 40.121128, 39.483686227848104, 0, 
3390450,10010, 9640.220820189268, 41.004104, 39.48848249842272, 0, 
3401120,10485, 9642.87735849056, 42.946735999999994, 39.49935750943397, 0, 
3412420,10972, 9647.043887147329, 44.945248, 39.516429266457685, 0, 
3424480,11870, 9653.990624999993, 48.621704, 39.544883250000005, 0, 
3435550,10864, 9657.760124610584, 44.500631999999996, 39.560321719626174, 0, 
3443400,7760, 9651.866459627321, 31.78552, 39.536176372670816, 0, 
3452740,9341, 9650.904024767793, 38.261224, 39.53222915170279, 0, 
3460150,7369, 9643.861111111102, 30.183712, 39.5033757037037, 0, 
3468920,8653, 9640.812307692298, 35.445663999999994, 39.49089043692308, 0, 
3479170,9808, 9641.325153374224, 40.175192, 39.492989521472396, 0, 
3488797,9640, 9641.321100917423, 39.487632, 39.49297313761468, 0, 
3498950,9781, 9641.746951219504, 40.0644, 39.494715292682926, 0, 
3506680,7643, 9635.671732522787, 31.307144, 39.469829057750765, 0, 
3516510,9556, 9635.430303030294, 39.14328, 39.468839515151515, 0, 
3525230,8568, 9632.205438066456, 35.096368000000005, 39.455629631419946, 0, 
3536750,10025, 9633.388554216857, 41.065832, 39.46047963855421, 0, 
3548269,11444, 9638.825825825816, 46.876, 39.482748468468465, 0, 
3560550,12066, 9646.092814371248, 49.424016, 39.51251274251497, 0, 
3570750,10231, 9647.83880597014, 41.906383999999996, 39.51965862686567, 0, 
3580020,9248, 9646.6488095238, 37.880552, 39.51478033333333, 0, 
3591020,10993, 9650.643916913938, 45.029472, 39.53114440356082, 0, 
3599260,7960, 9645.64201183431, 32.606608, 39.510657609467444, 0, 
3609270,9470, 9645.123893805301, 38.789816, 39.50853123303834, 0, 
3620010,10333, 9647.14705882352, 42.325648, 39.51681687058822, 0, 
3628260,8277, 9643.129032258055, 33.905, 39.50035992961875, 0, 
3638764,10480, 9645.576023391804, 42.927408, 39.510380538011674, 0, 
3648940,10199, 9647.18950437317, 41.778023999999995, 39.516991743440215, 0, 
3658160,9258, 9646.058139534874, 37.923216000000004, 39.512358674418586, 0, 
3668860,9702, 9646.220289855064, 39.741784, 39.513023675362305, 0, 
3680012,11042, 9650.254335260108, 45.230312, 39.529547630057785, 0, 
3692371,12049, 9657.167146974056, 49.35536, 39.557864092219, 0, 
3706610,12809, 9666.224137931027, 52.46808, 39.59496241379309, 0, 
3719980,12735, 9675.01719197707, 52.16596, 39.63098246418337, 0, 
3728330,8242, 9670.922857142848, 33.760416, 39.614209417142845, 0, 
3740030,10730, 9673.940170940163, 43.9516, 39.62656665527064, 0, 
3753210,12178, 9681.053977272719, 49.882072, 39.65570161363635, 0, 
3767660,13101, 9690.74220963172, 53.664624, 39.695386946175624, 0, 
3780348,12802, 9699.53107344632, 52.438792, 39.73138526553671, 0, 
3792390,11705, 9705.180281690133, 47.945775999999995, 39.754524394366186, 0, 
3805200,12275, 9712.398876404486, 50.281504, 39.784094561797744, 0, 
3820220,10659, 9715.05042016806, 43.66012, 39.79495177591035, 0, 
3829850,9607, 9714.748603351947, 39.352152000000004, 39.79371490502792, 0, 
3840262,10086, 9715.782729805005, 41.313416, 39.79794805571029, 0, 
3850014,9790, 9715.98888888888, 40.100216, 39.79878768888888, 0, 
3862039,11785, 9721.72022160664, 48.274519999999995, 39.82226617174514, 0, 
3874830,12623, 9729.734806629825, 51.706815999999996, 39.85509641988949, 0, 
3888000,11725, 9735.23140495867, 48.029312, 39.87761492011019, 0, 
3901210,12591, 9743.076923076915, 51.573672, 39.90974694505494, 0, 
3914720,12425, 9750.424657534239, 50.893311999999995, 39.93983890410958, 0, 
3927280,12010, 9756.59836065573, 49.195648, 39.96512799999999, 0, 
3940830,12760, 9764.782016348765, 52.265216, 39.99864322615803, 0, 
3952420,11602, 9769.77445652173, 47.525056, 40.019095434782606, 0, 
3964780,12392, 9776.88075880758, 50.758576, 40.04819971815717, 0, 
3977722,12215, 9783.470270270262, 50.034808, 40.07519055135134, 0, 
3990521,12071, 9789.636118598373, 49.444576, 40.100444959568726, 0, 
3999250,8220, 9785.416666666657, 33.670296, 40.08315961290321, 0, 
4008950,9535, 9784.745308310983, 39.058608, 40.08041282573725, 0, 
4019820,10706, 9787.208556149724, 43.851839999999996, 40.09049685561496, 0, 
4031800,11507, 9791.794666666658, 47.136672, 40.10928665599999, 0, 
4044410,12223, 9798.260638297863, 50.06636, 40.13576823404254, 0, 
4056890,12602, 9805.697612732087, 51.620552, 40.16623185145887, 0, 
4070020,12542, 9812.9365079365, 51.372296, 40.19587752380951, 0, 
4077980,7564, 9807.00263852242, 30.98244, 40.17156766226912, 0, 
4085400,7136, 9799.973684210518, 29.230912, 40.14277646315787, 0, 
4096230,8465, 9796.469816272956, 34.676096, 40.12842822047242, 0, 
4107290,10127, 9797.335078534023, 41.483944, 40.13197669109946, 0, 
4118400,10558, 9799.321148825056, 43.246207999999996, 40.14010784334202, 0, 
