One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): ,,,,,
1220,1400.267241,1469.68241,336,16940,,,,,
808,1397.725322,1467.036188,336,16940,,,,,
1140,1396.623932,1463.994674,336,16940,,,,,
1118,1395.438298,1460.98905,336,16940,,,,,
1037,1393.919492,1458.076353,336,16940,,,,,
523,1390.244726,1456.091743,336,16940,,,,,
593,1386.894958,1453.944329,336,16940,,,,,
911,1384.903766,1451.224568,336,16940,,,,,
2253,1388.520833,1449.277202,336,16940,,,,,
857,1386.315353,1446.67081,336,16940,,,,,
695,1383.458678,1444.359708,336,16940,,,,,
327,1379.111111,1442.97055,327,16940,,,,,
1626,1380.122951,1440.096989,327,16940,,,,,
843,1377.930612,1437.562963,327,16940,,,,,
985,1376.333333,1434.855944,327,16940,,,,,
765,1373.8583,1432.474522,327,16940,,,,,
624,1370.834677,1430.373124,327,16940,,,,,
1709,1372.192771,1427.658207,327,16940,,,,,
1171,1371.388,1424.856621,327,16940,,,,,
1191,1370.669323,1422.060829,327,16940,,,,,
548,1367.404762,1420.17857,327,16940,,,,,
710,1364.806324,1417.969209,327,16940,,,,,
823,1362.673228,1415.581845,327,16940,,,,,
793,1360.439216,1413.252032,327,16940,,,,,
1385,1360.535156,1410.489905,327,16940,,,,,
422,1356.883268,1408.955176,327,16940,,,,,
2888,1362.817829,1409.436616,327,16940,,,,,
2464,1367.069498,1408.369778,327,16940,,,,,
1241,1366.584615,1405.680425,327,16940,,,,,
438,1363.02682,1404.157353,327,16940,,,,,
1878,1364.992366,1401.834798,327,16940,,,,,
3219,1372.041825,1403.812252,327,16940,,,,,
980,1370.556818,1401.357944,327,16940,,,,,
391,1366.860377,1400.000256,327,16940,,,,,
429,1363.334586,1398.544444,327,16940,,,,,
640,1360.625468,1396.622087,327,16940,,,,,
2170,1363.645522,1394.887201,327,16940,,,,,
561,1360.66171,1393.148671,327,16940,,,,,
1046,1359.496296,1390.697735,327,16940,,,,,
1297,1359.265683,1388.134673,327,16940,,,,,
702,1356.849265,1386.151508,327,16940,,,,,
1118,1355.974359,1383.685678,327,16940,,,,,
818,1354.010949,1381.539331,327,16940,,,,,
866,1352.236364,1379.337972,327,16940,,,,,
497,1349.137681,1377.795473,327,16940,,,,,
1160,1348.454874,1375.35301,327,16940,,,,,
2431,1352.348921,1374.406024,327,16940,,,,,
1074,1351.351254,1372.04156,327,16940,,,,,
873,1349.642857,1369.886539,327,16940,,,,,
2087,1352.266904,1368.151618,327,16940,,,,,
935,1350.787234,1365.948883,327,16940,,,,,
1211,1350.293286,1363.55864,327,16940,,,,,
676,1347.919014,1361.741782,327,16940,,,,,
1466,1348.333333,1359.368594,327,16940,,,,,
2688,1353.017483,1359.292132,327,16940,,,,,
2529,1357.114983,1358.690181,327,16940,,,,,
470,1354.034722,1357.332755,327,16940,,,,,
1030,1352.913495,1355.11599,327,16940,,,,,
1144,1352.193103,1352.832998,327,16940,,,,,
904,1350.652921,1350.761211,327,16940,,,,,
895,1349.092466,1348.708998,327,16940,,,,,
1478,1349.532423,1346.426469,327,16940,,,,,
1433,1349.816327,1344.143462,327,16940,,,,,
2113,1352.40339,1342.59632,327,16940,,,,,
1852,1354.091216,1340.639965,327,16940,,,,,
598,1351.545455,1339.097567,327,16940,,,,,
3553,1358.932886,1342.897399,327,16940,,,,,
2507,1362.772575,1342.287433,327,16940,,,,,
1556,1363.416667,1340.094702,327,16940,,,,,
4359,1373.368771,1348.925806,327,16940,,,,,
603,1370.817881,1347.417634,327,16940,,,,,
434,1367.726073,1346.264952,327,16940,,,,,
1766,1369.036184,1344.242333,327,16940,,,,,
1173,1368.393443,1342.083637,327,16940,,,,,
1338,1368.294118,1339.890018,327,16940,,,,,
2232,1371.107492,1338.610986,327,16940,,,,,
628,1368.694805,1337.104576,327,16940,,,,,
883,1367.122977,1335.224209,327,16940,,,,,
1042,1366.074194,1333.196357,327,16940,,,,,
641,1363.742765,1331.684045,327,16940,,,,,
3340,1370.076923,1334.232469,327,16940,,,,,
2769,1374.546326,1334.436658,327,16940,,,,,
2114,1376.901274,1332.961341,327,16940,,,,,
1564,1377.495238,1330.885466,327,16940,,,,,
985,1376.253165,1328.960815,327,16940,,,,,
1280,1375.949527,1326.873985,327,16940,,,,,
711,1373.858491,1325.309085,327,16940,,,,,
668,1371.645768,1323.81836,327,16940,,,,,
1732,1372.771875,1321.901294,327,16940,,,,,
1518,1373.224299,1319.865465,327,16940,,,,,
2917,1378.018634,1320.610905,327,16940,,,,,
2423,1381.25387,1319.842428,327,16940,,,,,
806,1379.478395,1318.190327,327,16940,,,,,
909,1378.030769,1316.418694,327,16940,,,,,
475,1375.260736,1315.346383,327,16940,,,,,
471,1372.495413,1314.282351,327,16940,,,,,
1246,1372.109756,1312.295873,327,16940,,,,,
1114,1371.325228,1310.377017,327,16940,,,,,
1285,1371.063636,1308.398695,327,16940,,,,,
522,1368.498489,1307.251549,327,16940,,,,,
508,1365.906627,1306.132796,327,16940,,,,,
897,1364.498498,1304.422518,327,16940,,,,,
862,1362.994012,1302.757644,327,16940,,,,,
1925,1364.671642,1301.173048,327,16940,,,,,
1527,1365.154762,1299.265427,327,16940,,,,,
1276,1364.890208,1297.345364,327,16940,,,,,
474,1362.254438,1296.328133,327,16940,,,,,
1095,1361.466077,1294.495875,327,16940,,,,,
1414,1361.620588,1292.593933,327,16940,,,,,
600,1359.387097,1291.354118,327,16940,,,,,
919,1358.099415,1289.684018,327,16940,,,,,
922,1356.827988,1288.017272,327,16940,,,,,
1060,1355.965116,1286.243069,327,16940,,,,,
1582,1356.62029,1284.435078,327,16940,,,,,
938,1355.410405,1282.774477,327,16940,,,,,
862,1353.988473,1281.197809,327,16940,,,,,
864,1352.58046,1279.624512,327,16940,,,,,
989,1351.538682,1277.937704,327,16940,,,,,
724,1349.745714,1276.550292,327,16940,,,,,
1372,1349.809117,1274.731099,327,16940,,,,,
1265,1349.568182,1272.927117,327,16940,,,,,
948,1348.430595,1271.301994,327,16940,,,,,
1124,1347.79661,1269.56098,327,16940,,,,,
854,1346.405634,1268.041706,327,16940,,,,,
1732,1347.488764,1266.423937,327,16940,,,,,
1390,1347.607843,1264.650985,327,16940,,,,,
840,1346.189944,1263.167608,327,16940,,,,,
676,1344.32312,1261.901541,327,16940,,,,,
852,1342.955556,1260.414056,327,16940,,,,,
1250,1342.698061,1258.676601,327,16940,,,,,
1818,1344.01105,1257.184434,327,16940,,,,,
823,1342.575758,1255.748548,327,16940,,,,,
804,1341.096154,1254.339248,327,16940,,,,,
870,1339.805479,1252.861812,327,16940,,,,,
1757,1340.945355,1251.338594,327,16940,,,,,
584,1338.882834,1250.255422,327,16940,,,,,
1199,1338.502717,1248.576785,327,16940,,,,,
1240,1338.235772,1246.894315,327,16940,,,,,
813,1336.816216,1245.506726,327,16940,,,,,
915,1335.679245,1244.019267,327,16940,,,,,
732,1334.056452,1242.739224,327,16940,,,,,
745,1332.477212,1241.445956,327,16940,,,,,
3205,1337.483957,1243.550327,327,16940,,,,,
607,1335.536,1242.462391,327,16940,,,,,
1065,1334.816489,1240.887307,327,16940,,,,,
2257,1337.262599,1240.147868,327,16940,,,,,
512,1335.079365,1239.231623,327,16940,,,,,
1160,1334.617414,1237.628262,327,16940,,,,,
9229,1355.392105,1300.486306,327,16940,,,,,
3671,1361.469816,1304.171107,327,16940,,,,,
2845,1365.353403,1304.667043,327,16940,,,,,
1424,1365.506527,1302.966146,327,16940,,,,,
1257,1365.223958,1301.28022,327,16940,,,,,
2379,1367.857143,1300.613115,327,16940,,,,,
2356,1370.417098,1299.898133,327,16940,,,,,
3266,1375.315245,1301.779461,327,16940,,,,,
3526,1380.858247,1304.665738,327,16940,,,,,
1018,1379.92545,1303.117254,327,16940,,,,,
686,1378.146154,1301.918573,327,16940,,,,,
493,1375.882353,1301.020993,327,16940,,,,,
1188,1375.403061,1299.39503,327,16940,,,,,
1238,1375.053435,1297.759265,327,16940,,,,,
1288,1374.832487,1296.118717,327,16940,,,,,
1767,1375.825316,1294.627022,327,16940,,,,,
1110,1375.15404,1293.060186,327,16940,,,,,
831,1373.783375,1291.718631,327,16940,,,,,
1820,1374.904523,1290.288237,327,16940,,,,,
652,1373.092732,1289.177126,327,16940,,,,,
4021,1379.7125,1294.336676,327,16940,,,,,
708,1378.037406,1293.155822,327,16940,,,,,
1101,1377.348259,1291.620144,327,16940,,,,,
2066,1379.057072,1290.471539,327,16940,,,,,
1581,1379.556931,1288.912493,327,16940,,,,,
1818,1380.639506,1287.504146,327,16940,,,,,
951,1379.581281,1286.093908,327,16940,,,,,
2639,1382.675676,1286.025322,327,16940,,,,,
935,1381.578431,1284.639075,327,16940,,,,,
1629,1382.183374,1283.125834,327,16940,,,,,
502,1380.036585,1282.295296,327,16940,,,,,
1177,1379.542579,1280.773438,327,16940,,,,,
1287,1379.317961,1279.226262,327,16940,,,,,
1004,1378.409201,1277.809767,327,16940,,,,,
1526,1378.7657,1276.286149,327,16940,,,,,
776,1377.313253,1275.09005,327,16940,,,,,
1296,1377.117788,1273.562792,327,16940,,,,,
721,1375.544365,1272.439572,327,16940,,,,,
498,1373.444976,1271.639458,327,16940,,,,,
1919,1374.747017,1270.400017,327,16940,,,,,
1646,1375.392857,1268.9556,327,16940,,,,,
975,1374.441805,1267.597486,327,16940,,,,,
653,1372.732227,1266.580528,327,16940,,,,,
906,1371.628842,1265.285543,327,16940,,,,,
436,1369.42217,1264.607228,327,16940,,,,,
1118,1368.830588,1263.177316,327,16940,,,,,
1436,1368.988263,1261.69803,327,16940,,,,,
1720,1369.810304,1260.333975,327,16940,,,,,
826,1368.53972,1259.134527,327,16940,,,,,
1040,1367.773893,1257.76594,327,16940,,,,,
966,1366.839535,1256.45162,327,16940,,,,,
534,1364.907193,1255.632694,327,16940,,,,,
1050,1364.178241,1254.269873,327,16940,,,,,
1863,1365.330254,1253.049479,327,16940,,,,,
1168,1364.875576,1251.640801,327,16940,,,,,
979,1363.988506,1250.337881,327,16940,,,,,
1467,1364.224771,1248.912905,327,16940,,,,,
867,1363.086957,1247.709342,327,16940,,,,,
1210,1362.737443,1246.305619,327,16940,,,,,
732,1361.300683,1245.248422,327,16940,,,,,
1176,1360.879545,1243.86386,327,16940,,,,,
1143,1360.385488,1242.496003,327,16940,,,,,
980,1359.524887,1241.221248,327,16940,,,,,
1124,1358.993228,1239.869913,327,16940,,,,,
4573,1366.231982,1247.809308,327,16940,,,,,
1388,1366.280899,1246.406913,327,16940,,,,,
977,1365.408072,1245.144953,327,16940,,,,,
2410,1367.744966,1244.730159,327,16940,,,,,
1108,1367.165179,1243.4006,327,16940,,,,,
2164,1368.939866,1242.583087,327,16940,,,,,
2544,1371.551111,1242.434361,327,16940,,,,,
1236,1371.250554,1241.072552,327,16940,,,,,
783,1369.949115,1240.006976,327,16940,,,,,
605,1368.260486,1239.157724,327,16940,,,,,
1159,1367.799559,1237.831136,327,16940,,,,,
1274,1367.593407,1236.477936,327,16940,,,,,
755,1366.25,1235.45378,327,16940,,,,,
2825,1369.442013,1235.982313,327,16940,,,,,
2114,1371.067686,1235.121272,327,16940,,,,,
759,1369.734205,1234.105091,327,16940,,,,,
2471,1372.128261,1233.829499,327,16940,,,,,
2501,1374.577007,1233.609059,327,16940,,,,,
2208,1376.380952,1232.881822,327,16940,,,,,
1018,1375.606911,1231.662071,327,16940,,,,,
993,1374.782328,1230.462064,327,16940,,,,,
4753,1382.047312,1239.060457,327,16940,,,,,
2372,1384.171674,1238.577711,327,16940,,,,,
962,1383.267666,1237.404792,327,16940,,,,,
2760,1386.209402,1237.715725,327,16940,,,,,
1077,1385.550107,1236.477758,327,16940,,,,,
1082,1384.904255,1235.240845,327,16940,,,,,
1261,1384.641189,1233.942032,327,16940,,,,,
2118,1386.194915,1233.095328,327,16940,,,,,
1389,1386.200846,1231.791162,327,16940,,,,,
549,1384.434599,1231.090564,327,16940,,,,,
2367,1386.503158,1230.618336,327,16940,,,,,
1386,1386.502101,1229.32499,327,16940,,,,,
1029,1385.752621,1228.144573,327,16940,,,,,
967,1384.876569,1227.008416,327,16940,,,,,
1904,1385.960334,1225.955944,327,16940,,,,,
871,1384.8875,1224.903306,327,16940,,,,,
438,1382.918919,1224.389214,327,16940,,,,,
970,1382.062241,1223.262738,327,16940,,,,,
945,1381.15735,1222.157242,327,16940,,,,,
1275,1380.938017,1220.903545,327,16940,,,,,
1921,1382.051546,1219.890236,327,16940,,,,,
1018,1381.302469,1218.746212,327,16940,,,,,
615,1379.728953,1217.988366,327,16940,,,,,
891,1378.727459,1216.940494,327,16940,,,,,
449,1376.826176,1216.420861,327,16940,,,,,
997,1376.05102,1215.299872,327,16940,,,,,
1135,1375.560081,1214.110303,327,16940,,,,,
1573,1375.961382,1212.908419,327,16940,,,,,
518,1374.221095,1212.292388,327,16940,,,,,
1857,1375.198381,1211.259132,327,16940,,,,,
536,1373.50303,1210.62158,327,16940,,,,,
634,1372.012097,1209.8554,327,16940,,,,,
3045,1375.37827,1210.960426,327,16940,,,,,
739,1374.100402,1210.079377,327,16940,,,,,
459,1372.266533,1209.558786,327,16940,,,,,
2157,1373.836,1208.857122,327,16940,,,,,
975,1373.03992,1207.781261,327,16940,,,,,
879,1372.055777,1206.778756,327,16940,,,,,
608,1370.536779,1206.05887,327,16940,,,,,
1440,1370.674603,1204.865754,327,16940,,,,,
758,1369.461386,1203.980342,327,16940,,,,,
885,1368.503953,1202.982472,327,16940,,,,,
865,1367.510848,1202.00312,327,16940,,,,,
2389,1369.521654,1201.672732,327,16940,,,,,
670,1368.147348,1200.891275,327,16940,,,,,
720,1366.876471,1200.055928,327,16940,,,,,
665,1365.502935,1199.282339,327,16940,,,,,
1897,1366.541016,1198.340373,327,16940,,,,,
1053,1365.929825,1197.251708,327,16940,,,,,
1790,1366.754864,1196.232464,327,16940,,,,,
2022,1368.027184,1195.418581,327,16940,,,,,
738,1366.806202,1194.581063,327,16940,,,,,
1697,1367.444874,1193.513382,327,16940,,,,,
3394,1371.357143,1195.674439,327,16940,,,,,
999,1370.639692,1194.633583,327,16940,,,,,
948,1369.826923,1193.627969,327,16940,,,,,
920,1368.963532,1192.644422,327,16940,,,,,
732,1367.743295,1191.826988,327,16940,,,,,
492,1366.068834,1191.301472,327,16940,,,,,
1951,1367.185115,1190.437945,327,16940,,,,,
584,1365.693333,1189.793805,327,16940,,,,,
732,1364.488593,1188.982763,327,16940,,,,,
800,1363.417457,1188.108161,327,16940,,,,,
699,1362.159091,1187.333994,327,16940,,,,,
890,1361.266541,1186.388505,327,16940,,,,,
937,1360.466038,1185.411733,327,16940,,,,,
1704,1361.112994,1184.388653,327,16940,,,,,
1915,1362.154135,1183.518176,327,16940,,,,,
467,1360.474672,1183.041778,327,16940,,,,,
627,1359.101124,1182.35886,327,16940,,,,,
408,1357.323364,1181.967474,327,16940,,,,,
1118,1356.876866,1180.909537,327,16940,,,,,
2489,1358.985102,1180.818679,327,16940,,,,,
1059,1358.427509,1179.791513,327,16940,,,,,
919,1357.612245,1178.848256,327,16940,,,,,
812,1356.601852,1177.989806,327,16940,,,,,
550,1355.110906,1177.410451,327,16940,,,,,
758,1354.009225,1176.602839,327,16940,,,,,
565,1352.556169,1176.005559,327,16940,,,,,
505,1350.998162,1175.484959,327,16940,,,,,
703,1349.809174,1174.733411,327,16940,,,,,
2372,1351.681319,1174.470647,327,16940,,,,,
883,1350.824497,1173.567392,327,16940,,,,,
1753,1351.558394,1172.621759,327,16940,,,,,
991,1350.901639,1171.654184,327,16940,,,,,
2617,1353.203636,1171.830547,327,16940,,,,,
1953,1354.292196,1171.044998,327,16940,,,,,
596,1352.918478,1170.428066,327,16940,,,,,
589,1351.537071,1169.81965,327,16940,,,,,
624,1350.223827,1169.171307,327,16940,,,,,
1892,1351.2,1168.343471,327,16940,,,,,
7287,1361.875899,1194.080153,327,16940,,,,,
486,1360.303411,1193.583851,327,16940,,,,,
531,1358.817204,1193.029586,327,16940,,,,,
679,1357.601073,1192.308128,327,16940,,,,,
909,1356.8,1191.393648,327,16940,,,,,
1476,1357.012478,1190.341946,327,16940,,,,,
790,1356.003559,1189.52251,327,16940,,,,,
726,1354.884547,1188.761655,327,16940,,,,,
569,1353.491135,1188.167412,327,16940,,,,,
526,1352.026549,1187.624911,327,16940,,,,,
10431,1368.067138,1246.328907,327,16940,,,,,
794,1367.054674,1245.462313,327,16940,,,,,
728,1365.929577,1244.653832,327,16940,,,,,
832,1364.991213,1243.760706,327,16940,,,,,
