One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): ,,,,,
713,6654.114943,29566.38889,307,227373,,,,,
1140,6622.605714,29484.72215,307,227373,,,,,
654,6588.693182,29404.26191,307,227373,,,,,
1031,6557.293785,29324.04022,307,227373,,,,,
606,6523.859551,29244.9363,307,227373,,,,,
595,6490.73743,29166.47998,307,227373,,,,,
441,6457.127778,29088.82491,307,227373,,,,,
651,6425.049724,29011.5501,307,227373,,,,,
427,6392.093407,28935.13549,307,227373,,,,,
595,6360.415301,28859.13391,307,227373,,,,,
696,6329.630435,28783.61833,307,227373,,,,,
600,6298.659459,28708.79337,307,227373,,,,,
469,6267.317204,28634.68865,307,227373,,,,,
360,6235.727273,28561.27226,307,227373,,,,,
469,6205.053191,28488.2984,307,227373,,,,,
1185,6178.492063,28415.16651,307,227373,,,,,
1491,6153.821053,28342.32059,307,227373,,,,,
1146,6127.602094,28270.33882,307,227373,,,,,
992,6100.854167,28199.04511,307,227373,,,,,
790,6073.336788,28128.48011,307,227373,,,,,
1150,6047.958763,28058.10551,307,227373,,,,,
686,6020.461538,27988.68969,307,227373,,,,,
552,5992.561224,27919.91717,307,227373,,,,,
528,5964.822335,27851.67182,307,227373,,,,,
502,5937.232323,27783.94906,307,227373,,,,,
496,5909.889447,27716.72279,307,227373,,,,,
1354,5887.11,27649.21156,307,227373,,,,,
658,5861.094527,27582.8005,307,227373,,,,,
581,5834.955446,27516.93708,307,227373,,,,,
410,5808.231527,27451.70539,307,227373,,,,,
1623,5787.715686,27385.89916,307,227373,,,,,
970,5764.214634,27321.08465,307,227373,,,,,
414,5738.242718,27257.22737,307,227373,,,,,
1268,5716.647343,27193.07545,307,227373,,,,,
480,5691.471154,27130.04691,307,227373,,,,,
872,5668.411483,27067.10788,307,227373,,,,,
532,5643.952381,27004.9006,307,227373,,,,,
614,5620.113744,26943.04669,307,227373,,,,,
651,5596.674528,26881.58291,307,227373,,,,,
1195,5576.00939,26820.09423,307,227373,,,,,
1830,5558.504673,26758.57665,307,227373,,,,,
724,5536.018605,26698.30136,307,227373,,,,,
466,5512.546296,26638.65148,307,227373,,,,,
1359,5493.40553,26578.68997,307,227373,,,,,
1600,5475.545872,26518.96466,307,227373,,,,,
1402,5456.945205,26459.77512,307,227373,,,,,
472,5434.286364,26401.70026,307,227373,,,,,
365,5411.348416,26344.09721,307,227373,,,,,
596,5389.657658,26286.67454,307,227373,,,,,
357,5367.089686,26229.825,307,227373,,,,,
687,5346.196429,26173.07051,307,227373,,,,,
546,5324.862222,26116.79531,307,227373,,,,,
540,5303.690265,26060.88582,307,227373,,,,,
636,5283.127753,26005.25695,307,227373,,,,,
563,5262.425439,25950.03982,307,227373,,,,,
3372,5254.170306,25893.61838,307,227373,,,,,
583,5233.86087,25839.09443,307,227373,,,,,
631,5213.935065,25784.87584,307,227373,,,,,
1111,5196.25,25730.64894,307,227373,,,,,
630,5176.652361,25677.10872,307,227373,,,,,
533,5156.807692,25623.97489,307,227373,,,,,
1248,5140.174468,25570.6636,307,227373,,,,,
462,5120.351695,25518.24034,307,227373,,,,,
489,5100.810127,25466.11699,307,227373,,,,,
866,5083.016807,25414.03672,307,227373,,,,,
765,5064.949791,25362.34514,307,227373,,,,,
1594,5050.4875,25310.4393,307,227373,,,,,
844,5033.033195,25259.32079,307,227373,,,,,
436,5014.03719,25208.80302,307,227373,,,,,
661,4996.123457,25158.42302,307,227373,,,,,
353,4977.094262,25108.56825,307,227373,,,,,
504,4958.836735,25058.89679,307,227373,,,,,
561,4940.95935,25009.47771,307,227373,,,,,
1091,4925.37247,24959.99715,307,227373,,,,,
1608,4911.995968,24910.51086,307,227373,,,,,
456,4894.100402,24862.03674,307,227373,,,,,
571,4876.808,24813.76322,307,227373,,,,,
1076,4861.665339,24765.44147,307,227373,,,,,
1289,4847.488095,24717.2754,307,227373,,,,,
464,4830.162055,24669.91192,307,227373,,,,,
2284,4820.137795,24621.81748,307,227373,,,,,
415,4802.862745,24575.03426,307,227373,,,,,
671,4786.722656,24528.34333,307,227373,,,,,
541,4770.202335,24482.00327,307,227373,,,,,
442,4753.426357,24435.99146,307,227373,,,,,
976,4738.841699,24389.89719,307,227373,,,,,
578,4722.838462,24344.31074,307,227373,,,,,
796,4707.793103,24298.84045,307,227373,,,,,
1045,4693.812977,24253.47593,307,227373,,,,,
601,4678.250951,24208.63327,307,227373,,,,,
574,4662.704545,24164.05539,307,227373,,,,,
1048,4649.064151,24119.43803,307,227373,,,,,
1412,4636.894737,24074.87312,307,227373,,,,,
381,4620.955056,24031.15301,307,227373,,,,,
527,4605.679104,23987.57561,307,227373,,,,,
1533,4594.256506,23943.67774,307,227373,,,,,
1632,4583.285185,23899.97387,307,227373,,,,,
673,4568.856089,23857.01538,307,227373,,,,,
360,4553.382353,23814.48258,307,227373,,,,,
1514,4542.249084,23771.53544,307,227373,,,,,
480,4527.423358,23729.38149,307,227373,,,,,
702,4513.512727,23687.31707,307,227373,,,,,
661,4499.554348,23645.49934,307,227373,,,,,
1307,4488.028881,23603.55599,307,227373,,,,,
1276,4476.47482,23561.85003,307,227373,,,,,
1468,4465.691756,23520.27376,307,227373,,,,,
1368,4454.628571,23478.96291,307,227373,,,,,
410,4440.234875,23438.3857,307,227373,,,,,
664,4426.843972,23397.86816,307,227373,,,,,
1390,4416.113074,23357.18773,307,227373,,,,,
546,4402.485915,23317.1566,307,227373,,,,,
593,4389.119298,23277.30332,307,227373,,,,,
597,4375.86014,23237.65121,307,227373,,,,,
551,4362.533101,23198.22703,307,227373,,,,,
2777,4357.027778,23158.10512,307,227373,,,,,
1477,4347.062284,23118.62307,307,227373,,,,,
1802,4338.286207,23079.21118,307,227373,,,,,
686,4325.735395,23040.5134,307,227373,,,,,
827,4313.753425,23001.9348,307,227373,,,,,
1179,4303.054608,22963.37657,307,227373,,,,,
1382,4293.119048,22924.92079,307,227373,,,,,
1413,4283.355932,22886.64424,307,227373,,,,,
1940,4275.439189,22848.35627,307,227373,,,,,
1176,4265.003367,22810.56521,307,227373,,,,,
549,4252.533557,22773.27427,307,227373,,,,,
717,4240.70903,22736.07629,307,227373,,,,,
604,4228.586667,22699.11907,307,227373,,,,,
632,4216.637874,22662.32655,307,227373,,,,,
1113,4206.360927,22625.47757,307,227373,,,,,
700,4194.788779,22589.00614,307,227373,,,,,
662,4183.167763,22552.72978,307,227373,,,,,
1858,4175.544262,22516.12008,307,227373,,,,,
2298,4169.408497,22479.55433,307,227373,,,,,
1297,4160.052117,22443.5096,307,227373,,,,,
1175,4150.36039,22407.68917,307,227373,,,,,
747,4139.346278,22372.23645,307,227373,,,,,
539,4127.732258,22337.05604,307,227373,,,,,
477,4115.993569,22302.07317,307,227373,,,,,
628,4104.814103,22267.17679,307,227373,,,,,
588,4093.578275,22232.4636,307,227373,,,,,
474,4082.050955,22197.9702,307,227373,,,,,
1068,4072.48254,22163.35588,307,227373,,,,,
474,4061.094937,22129.18247,307,227373,,,,,
488,4049.823344,22095.15935,307,227373,,,,,
543,4038.795597,22061.26492,307,227373,,,,,
1254,4030.065831,22027.2091,307,227373,,,,,
500,4019.034375,21993.6472,307,227373,,,,,
405,4007.775701,21960.28602,307,227373,,,,,
947,3998.270186,21926.82107,307,227373,,,,,
1188,3989.569659,21893.409,307,227373,,,,,
710,3979.447531,21860.35371,307,227373,,,,,
1122,3970.655385,21827.27022,307,227373,,,,,
1455,3962.93865,21794.2111,307,227373,,,,,
785,3953.220183,21761.56856,307,227373,,,,,
624,3943.070122,21729.14533,307,227373,,,,,
456,3932.471125,21696.94633,307,227373,,,,,
709,3922.70303,21664.77172,307,227373,,,,,
2491,3918.377644,21632.16343,307,227373,,,,,
1254,3910.35241,21600.05378,307,227373,,,,,
767,3900.912913,21568.28268,307,227373,,,,,
663,3891.218563,21536.6972,307,227373,,,,,
1469,3883.98806,21504.93484,307,227373,,,,,
814,3874.85119,21473.5608,307,227373,,,,,
736,3865.537092,21442.35696,307,227373,,,,,
534,3855.680473,21411.37858,307,227373,,,,,
1518,3848.784661,21380.15093,307,227373,,,,,
2035,3843.45,21348.91233,307,227373,,,,,
640,3834.055718,21318.28972,307,227373,,,,,
914,3825.517544,21287.68371,307,227373,,,,,
420,3815.588921,21257.42245,307,227373,,,,,
565,3806.139535,21227.22396,307,227373,,,,,
606,3796.863768,21197.13571,307,227373,,,,,
577,3787.557803,21167.1876,307,227373,,,,,
870,3779.149856,21137.24393,307,227373,,,,,
1373,3772.235632,21107.24545,307,227373,,,,,
975,3764.22063,21077.51447,307,227373,,,,,
795,3755.737143,21047.97888,307,227373,,,,,
812,3747.350427,21018.56025,307,227373,,,,,
1876,3742.034091,20988.91943,307,227373,,,,,
472,3732.770538,20959.88959,307,227373,,,,,
378,3723.293785,20931.02161,307,227373,,,,,
725,3714.847887,20902.12457,307,227373,,,,,
1003,3707.230337,20873.24046,307,227373,,,,,
727,3698.882353,20844.58084,307,227373,,,,,
1066,3691.527933,20815.91175,307,227373,,,,,
507,3682.657382,20787.57759,307,227373,,,,,
828,3674.727778,20759.22958,307,227373,,,,,
1100,3667.595568,20730.89892,307,227373,,,,,
661,3659.290055,20702.84671,307,227373,,,,,
822,3651.473829,20674.84558,307,227373,,,,,
384,3642.497253,20647.13488,307,227373,,,,,
1031,3635.342466,20619.28359,307,227373,,,,,
453,3626.647541,20591.76596,307,227373,,,,,
3321,3625.814714,20563.69881,307,227373,,,,,
977,3618.616848,20536.20294,307,227373,,,,,
641,3610.547425,20508.94144,307,227373,,,,,
684,3602.637838,20481.77146,307,227373,,,,,
1305,3596.444744,20454.49627,307,227373,,,,,
1112,3589.766129,20427.39022,307,227373,,,,,
420,3581.268097,20400.64771,307,227373,,,,,
742,3573.676471,20373.88343,307,227373,,,,,
825,3566.346667,20347.19389,307,227373,,,,,
1635,3561.210106,20320.3619,307,227373,,,,,
473,3553.018568,20294.01554,307,227373,,,,,
566,3545.116402,20267.7346,307,227373,,,,,
635,3537.437995,20241.52901,307,227373,,,,,
527,3529.515789,20215.46621,307,227373,,,,,
582,3521.779528,20189.48254,307,227373,,,,,
988,3515.146597,20163.45487,307,227373,,,,,
902,3508.32376,20137.55615,307,227373,,,,,
1390,3502.807292,20111.60804,307,227373,,,,,
552,3495.142857,20086.03362,307,227373,,,,,
529,3487.458549,20060.5652,307,227373,,,,,
543,3479.850129,20035.18804,307,227373,,,,,
333,3471.739691,20009.98895,307,227373,,,,,
623,3464.416452,19984.77323,307,227373,,,,,
496,3456.805128,19959.69982,307,227373,,,,,
1050,3450.649616,19934.53021,307,227373,,,,,
393,3442.84949,19909.68472,307,227373,,,,,
819,3436.173028,19884.77757,307,227373,,,,,
1021,3430.043147,19859.89883,307,227373,,,,,
1499,3425.15443,19834.98116,307,227373,,,,,
889,3418.75,19810.33008,307,227373,,,,,
1239,3413.259446,19785.666,307,227373,,,,,
1489,3408.424623,19761.02881,307,227373,,,,,
625,3401.448622,19736.74076,307,227373,,,,,
657,3394.5875,19712.53082,307,227373,,,,,
1261,3389.266833,19688.22384,307,227373,,,,,
1706,3385.079602,19663.89952,307,227373,,,,,
490,3377.895782,19640.01564,307,227373,,,,,
1423,3373.056931,19615.93415,307,227373,,,,,
687,3366.424691,19592.1555,307,227373,,,,,
515,3359.401478,19568.52279,307,227373,,,,,
769,3353.036855,19544.88879,307,227373,,,,,
1147,3347.629902,19521.22679,307,227373,,,,,
753,3341.286064,19497.76868,307,227373,,,,,
1477,3336.739024,19474.19351,307,227373,,,,,
635,3330.16545,19450.94328,307,227373,,,,,
742,3323.883495,19427.74086,307,227373,,,,,
1282,3318.939467,19404.46583,307,227373,,,,,
636,3312.458937,19381.46378,307,227373,,,,,
712,3306.192771,19358.5184,307,227373,,,,,
859,3300.310096,19335.60832,307,227373,,,,,
1418,3295.796163,19312.62968,307,227373,,,,,
1040,3290.399522,19289.82941,307,227373,,,,,
582,3283.935561,19267.25001,307,227373,,,,,
848,3278.135714,19244.66533,307,227373,,,,,
675,3271.952494,19222.21353,307,227373,,,,,
563,3265.533175,19199.87668,307,227373,,,,,
806,3259.718676,19177.54034,307,227373,,,,,
1436,3255.417453,19155.11624,307,227373,,,,,
2665,3254.028235,19132.58892,307,227373,,,,,
648,3247.910798,19110.53576,307,227373,,,,,
574,3241.648712,19088.58254,307,227373,,,,,
1280,3237.065421,19066.50498,307,227373,,,,,
1603,3233.25641,19044.43301,307,227373,,,,,
1309,3228.781395,19022.50125,307,227373,,,,,
730,3222.983759,19000.80091,307,227373,,,,,
659,3217.048611,18979.19648,307,227373,,,,,
1551,3213.200924,18957.43656,307,227373,,,,,
583,3207.140553,18936.00353,307,227373,,,,,
726,3201.436782,18914.59873,307,227373,,,,,
1561,3197.674312,18893.05819,307,227373,,,,,
740,3192.050343,18871.79441,307,227373,,,,,
556,3186.031963,18850.6588,307,227373,,,,,
1164,3181.425968,18829.42331,307,227373,,,,,
1500,3177.604545,18808.18449,307,227373,,,,,
1411,3173.598639,18787.03584,307,227373,,,,,
696,3167.993213,18766.14069,307,227373,,,,,
548,3162.079007,18745.36036,307,227373,,,,,
545,3156.184685,18724.64981,307,227373,,,,,
569,3150.370787,18704.00024,307,227373,,,,,
648,3144.76009,18683.39476,307,227373,,,,,
1083,3140.147651,18662.73862,307,227373,,,,,
1279,3135.993304,18642.10495,307,227373,,,,,
875,3130.957684,18621.63882,307,227373,,,,,
924,3126.053333,18601.2269,307,227373,,,,,
1205,3121.793792,18580.81296,307,227373,,,,,
1463,3118.123894,18560.41122,307,227373,,,,,
947,3113.331126,18540.1938,307,227373,,,,,
594,3107.781938,18520.14044,307,227373,,,,,
988,3103.123077,18500.04377,307,227373,,,,,
1245,3099.048246,18479.95191,307,227373,,,,,
853,3094.133479,18460.02041,307,227373,,,,,
695,3088.895197,18440.19656,307,227373,,,,,
798,3083.904139,18420.40793,307,227373,,,,,
1192,3079.791304,18400.58583,307,227373,,,,,
465,3074.119306,18381.02031,307,227373,,,,,
1274,3070.222944,18361.30724,307,227373,,,,,
526,3064.727862,18341.84819,307,227373,,,,,
409,3059.00431,18322.48652,307,227373,,,,,
395,3053.275269,18303.19035,307,227373,,,,,
391,3047.562232,18283.95623,307,227373,,,,,
335,3041.753747,18264.80017,307,227373,,,,,
663,3036.67094,18245.60668,307,227373,,,,,
1333,3033.03838,18226.31411,307,227373,,,,,
377,3027.387234,18207.3254,307,227373,,,,,
577,3022.184713,18188.33647,307,227373,,,,,
449,3016.733051,18169.44417,307,227373,,,,,
439,3011.283298,18150.61358,307,227373,,,,,
689,3006.383966,18131.77034,307,227373,,,,,
691,3001.509474,18112.98511,307,227373,,,,,
600,2996.464286,18094.28297,307,227373,,,,,
1411,2993.140461,18075.45173,307,227373,,,,,
618,2988.171548,18056.86057,307,227373,,,,,
517,2983.012526,18038.35488,307,227373,,,,,
664,2978.18125,18019.86535,307,227373,,,,,
700,2973.444906,18001.42302,307,227373,,,,,
432,2968.172199,17983.11146,307,227373,,,,,
958,2964.010352,17964.71813,307,227373,,,,,
1788,2961.580579,17946.22938,307,227373,,,,,
1345,2958.247423,17927.86854,307,227373,,,,,
467,2953.121399,17909.77052,307,227373,,,,,
643,2948.377823,17891.67882,307,227373,,,,,
867,2944.112705,17873.58561,307,227373,,,,,
1161,2940.466258,17855.48231,307,227373,,,,,
514,2935.514286,17837.58926,307,227373,,,,,
463,2930.478615,17819.76409,307,227373,,,,,
1553,2927.678862,17801.75346,307,227373,,,,,
810,2923.383367,17783.94502,307,227373,,,,,
635,2918.751012,17766.23369,307,227373,,,,,
950,2914.773737,17748.49907,307,227373,,,,,
1126,2911.167339,17730.77996,307,227373,,,,,
404,2906.122736,17713.28947,307,227373,,,,,
416,2901.12249,17695.84721,307,227373,,,,,
528,2896.366733,17678.42558,307,227373,,,,,
1224,2893.022,17660.89635,307,227373,,,,,
1655,2890.550898,17643.34842,307,227373,,,,,
975,2886.73506,17625.97354,307,227373,,,,,
867,2882.719682,17608.67381,307,227373,,,,,
1545,2880.065476,17591.29693,307,227373,,,,,
632,2875.613861,17574.15533,307,227373,,,,,
1033,2871.972332,17556.97169,307,227373,,,,,
9822,2885.680473,17542.35892,307,227373,,,,,
577,2881.135827,17525.38306,307,227373,,,,,
952,2877.345776,17508.36749,307,227373,,,,,
2472,2876.55098,17491.20319,307,227373,,,,,
848,2872.581213,17474.3101,307,227373,,,,,
705,2868.347656,17457.49932,307,227373,,,,,
4446,2871.423002,17440.61474,307,227373,,,,,
738,2867.272374,17423.89451,307,227373,,,,,
1069,2863.780583,17407.1499,307,227373,,,,,
907,2859.988372,17390.48727,307,227373,,,,,
1194,2856.765957,17373.81468,307,227373,,,,,
530,2852.274131,17357.33697,307,227373,,,,,
889,2848.491329,17340.82073,307,227373,,,,,
1030,2844.994231,17324.32203,307,227373,,,,,
674,2840.827255,17307.94885,307,227373,,,,,
1325,2837.923372,17291.48945,307,227373,,,,,
545,2833.539197,17275.24088,307,227373,,,,,
1109,2830.248092,17258.91311,307,227373,,,,,
471,2825.754286,17242.77507,307,227373,,,,,
572,2821.469582,17226.65655,307,227373,,,,,
443,2816.956357,17210.61598,307,227373,,,,,
1129,2813.75947,17194.46695,307,227373,,,,,
787,2809.928166,17178.43299,307,227373,,,,,
496,2805.562264,17162.51303,307,227373,,,,,
859,2801.896422,17146.55255,307,227373,,,,,
593,2797.744361,17130.69698,307,227373,,,,,
582,2793.587242,17114.88796,307,227373,,,,,
1099,2790.413858,17099.01222,307,227373,,,,,
804,2786.700935,17083.23983,307,227373,,,,,
1174,2783.692164,17067.43842,307,227373,,,,,
570,2779.569832,17051.80663,307,227373,,,,,
440,2775.22119,17036.2499,307,227373,,,,,
2875,2775.406308,17020.43953,307,227373,,,,,
505,2771.201852,17004.95272,307,227373,,,,,
657,2767.2939,16989.47194,307,227373,,,,,
694,2763.468635,16974.02495,307,227373,,,,,
629,2759.537753,16958.63481,307,227373,,,,,
531,2755.441176,16943.30958,307,227373,,,,,
601,2751.488073,16928.00922,307,227373,,,,,
1014,2748.305861,16912.66343,307,227373,,,,,
1240,2745.548446,16897.31973,307,227373,,,,,
885,2742.153285,16882.08218,307,227373,,,,,
607,2738.264117,16866.94558,307,227373,,,,,
585,2734.349091,16851.85469,307,227373,,,,,
1152,2731.477314,16836.69038,307,227373,,,,,
598,2727.612319,16821.6775,307,227373,,,,,
933,2724.367089,16806.63409,307,227373,,,,,
632,2720.590253,16791.69369,307,227373,,,,,
796,2717.122523,16776.75776,307,227373,,,,,
992,2714.019784,16761.82334,307,227373,,,,,
877,2710.721724,16746.95063,307,227373,,,,,
1061,2707.765233,16732.08316,307,227373,,,,,
441,2703.710197,16717.3848,307,227373,,,,,
1318,2701.235714,16702.55436,307,227373,,,,,
685,2697.641711,16687.87804,307,227373,,,,,
1299,2695.153025,16673.12876,307,227373,,,,,
404,2691.083481,16658.59414,307,227373,,,,,
1528,2689.021277,16643.89125,307,227373,,,,,
645,2685.40354,16629.37757,307,227373,,,,,
677,2681.855124,16614.8949,307,227373,,,,,
730,2678.412698,16600.43888,307,227373,,,,,
757,2675.02993,16586.01497,307,227373,,,,,
731,2671.613357,16571.63391,307,227373,,,,,
1179,2668.994737,16557.20883,307,227373,,,,,
481,2665.162872,16542.95701,307,227373,,,,,
865,2662.015734,16528.66114,307,227373,,,,,
609,2658.43281,16514.45424,307,227373,,,,,
