 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 681140 , 3587 , 2.86964 , 0 , 
 , 685029 , 3676 , 2.940848 , 0 , 
 , 690329 , 5097 , 4.077848 , 0 , 
 , 696400 , 5921 , 4.73748 , 0 , 
 , 703179 , 6675 , 5.340520000000001 , 0 , 
 , 705640 , 2461 , 1.969208 , 0 , 
 , 708990 , 3349 , 2.6799920000000004 , 0 , 
 , 710680 , 1689 , 1.35172 , 0 , 
 , 712690 , 2006 , 1.605368 , 0 , 
 , 717720 , 4994 , 3.9954560000000003 , 0 , 
 , 721440 , 3711 , 2.969024 , 0 , 
 , 726760 , 5315 , 4.252056 , 0 , 
 , 733610 , 6744 , 5.395856 , 0 , 
 , 739880 , 6258 , 5.006496 , 0 , 
 , 746330 , 6442 , 5.1541999999999994 , 0 , 
 , 752750 , 6422 , 5.137808 , 0 , 
 , 756870 , 3687 , 2.949872 , 0 , 
 , 761940 , 5090 , 4.072344 , 0 , 
 , 765960 , 4015 , 3.212472 , 0 , 
 , 771310 , 5284 , 4.227712 , 0 , 
 , 774110 , 2787 , 2.2296799999999997 , 0 , 
 , 778200 , 4054 , 3.243232 , 0 , 
 , 782540 , 4328 , 3.4625120000000003 , 0 , 
 , 787659 , 5093 , 4.07508 , 0 , 
 , 791660 , 3982 , 3.185624 , 0 , 
 , 798139 , 6387 , 5.109928 , 0 , 
 , 805009 , 6842 , 5.473712000000001 , 0 , 
 , 812040 , 7031 , 5.625520000000001 , 0 , 
 , 819430 , 7276 , 5.821024 , 0 , 
 , 826450 , 7010 , 5.6081520000000005 , 0 , 
 , 831480 , 5021 , 4.01752 , 0 , 
 , 833380 , 1897 , 1.51812 , 0 , 
 , 835370 , 1967 , 1.57416 , 0 , 
 , 841160 , 5762 , 4.609888 , 0 , 
 , 848380 , 7225 , 5.780512 , 0 , 
 , 855300 , 6919 , 5.535976 , 0 , 
 , 862590 , 7177 , 5.741744 , 0 , 
 , 869460 , 6870 , 5.496176 , 0 , 
 , 876650 , 7190 , 5.752528 , 0 , 
 , 883980 , 7217 , 5.773752 , 0 , 
 , 891230 , 7250 , 5.800064 , 0 , 
 , 898100 , 6868 , 5.494631999999999 , 0 , 
 , 905260 , 7144 , 5.715488000000001 , 0 , 
 , 912170 , 6883 , 5.506464 , 0 , 
 , 919590 , 7327 , 5.861624 , 0 , 
 , 926050 , 6454 , 5.163376 , 0 , 
 , 933360 , 7232 , 5.785608 , 0 , 
 , 940110 , 6694 , 5.3554319999999995 , 0 , 
 , 945690 , 5548 , 4.438864 , 0 , 
 , 949760 , 4047 , 3.2380479999999996 , 0 , 
 , 957000 , 7143 , 5.714832 , 0 , 
 , 963330 , 6318 , 5.05448 , 0 , 
 , 970600 , 7220 , 5.776264 , 0 , 
 , 977800 , 7186 , 5.749464 , 0 , 
 , 985150 , 7230 , 5.784472 , 0 , 
 , 991400 , 6241 , 4.99288 , 0 , 
 , 998510 , 7111 , 5.689224 , 0 , 
 , 1005510 , 6943 , 5.554895999999999 , 0 , 
 , 1012730 , 7209 , 5.767296 , 0 , 
 , 1019910 , 7180 , 5.744272 , 0 , 
 , 1026950 , 7042 , 5.633688 , 0 , 
 , 1034221 , 7129 , 5.7033119999999995 , 0 , 
 , 1041270 , 7076 , 5.661576 , 0 , 
 , 1045930 , 4628 , 3.70252 , 0 , 
 , 1048890 , 2931 , 2.345504 , 0 , 
 , 1055580 , 6687 , 5.349904 , 0 , 
 , 1062030 , 6398 , 5.118832 , 0 , 
 , 1068659 , 6614 , 5.291904000000001 , 0 , 
 , 1075250 , 6576 , 5.261344 , 0 , 
 , 1081960 , 6703 , 5.3625039999999995 , 0 , 
 , 1088879 , 6824 , 5.459352 , 0 , 
 , 1095680 , 6799 , 5.43948 , 0 , 
 , 1102440 , 6697 , 5.358264 , 0 , 
 , 1109180 , 6736 , 5.389448000000001 , 0 , 
 , 1116009 , 6763 , 5.410784 , 0 , 
 , 1121710 , 5665 , 4.5324160000000004 , 0 , 
 , 1126380 , 4662 , 3.729632 , 0 , 
 , 1133420 , 6957 , 5.565832 , 0 , 
 , 1140289 , 6819 , 5.455439999999999 , 0 , 
 , 1147190 , 6895 , 5.516336 , 0 , 
 , 1154150 , 6908 , 5.527088 , 0 , 
 , 1159580 , 5397 , 4.31768 , 0 , 
 , 1163620 , 4000 , 3.200416 , 0 , 
 , 1170650 , 6964 , 5.571376 , 0 , 
 , 1177400 , 6698 , 5.358528000000001 , 0 , 
 , 1184129 , 5490 , 4.392424 , 0 , 
 , 1189040 , 4668 , 3.734424 , 0 , 
 , 1195959 , 5940 , 4.752776 , 0 , 
 , 1200889 , 4569 , 3.6558159999999997 , 0 , 
 , 1207050 , 6060 , 4.848776 , 0 , 
 , 1211140 , 4116 , 3.292952 , 0 , 
 , 1217900 , 6733 , 5.386608 , 0 , 
 , 1224739 , 6840 , 5.472608 , 0 , 
 , 1231597 , 6861 , 5.489384 , 0 , 
 , 1238540 , 6937 , 5.550296 , 0 , 
 , 1245510 , 6867 , 5.4942 , 0 , 
 , 1250350 , 4808 , 3.8471599999999997 , 0 , 
 , 1255133 , 4755 , 3.804208 , 0 , 
 , 1260160 , 5005 , 4.004344 , 0 , 
 , 1265460 , 5230 , 4.184095999999999 , 0 , 
 , 1270390 , 4861 , 3.889536 , 0 , 
 , 1274530 , 4080 , 3.26416 , 0 , 
 , 1279890 , 5328 , 4.262848 , 0 , 
 , 1286640 , 6688 , 5.350544 , 0 , 
 , 1292210 , 5524 , 4.4196159999999995 , 0 , 
 , 1299010 , 6727 , 5.381952 , 0 , 
 , 1305680 , 6609 , 5.287672 , 0 , 
 , 1310690 , 4976 , 3.980896 , 0 , 
 , 1313910 , 3192 , 2.554384 , 0 , 
 , 1320910 , 6963 , 5.570736 , 0 , 
 , 1327520 , 6599 , 5.279304 , 0 , 
 , 1333420 , 5859 , 4.68732 , 0 , 
 , 1339520 , 6095 , 4.876544 , 0 , 
 , 1343100 , 3556 , 2.8449839999999997 , 0 , 
 , 1348160 , 4860 , 3.888744 , 0 , 
 , 1354460 , 6359 , 5.087968 , 0 , 
 , 1360989 , 6461 , 5.168832 , 0 , 
 , 1368020 , 7024 , 5.619464 , 0 , 
 , 1375210 , 7193 , 5.754768 , 0 , 
 , 1381610 , 6399 , 5.119928 , 0 , 
 , 1385140 , 3502 , 2.8021599999999998 , 0 , 
 , 1391200 , 6044 , 4.835456 , 0 , 
 , 1397910 , 5590 , 4.472168 , 0 , 
 , 1404710 , 6888 , 5.5104880000000005 , 0 , 
 , 1411840 , 7130 , 5.7046719999999995 , 0 , 
 , 1418820 , 6962 , 5.57004 , 0 , 
 , 1423950 , 5131 , 4.1050640000000005 , 0 , 
 , 1428500 , 4504 , 3.603616 , 0 , 
 , 1431140 , 2610 , 2.0885680000000004 , 0 , 
 , 1433590 , 2416 , 1.933392 , 0 , 
 , 1435480 , 1894 , 1.515488 , 0 , 
 , 1437340 , 1838 , 1.47092 , 0 , 
 , 1440160 , 2820 , 2.256224 , 0 , 
 , 1446909 , 6664 , 5.331840000000001 , 0 , 
 , 1453580 , 6613 , 5.290648 , 0 , 
 , 1460220 , 6597 , 5.278072 , 0 , 
 , 1466760 , 6539 , 5.231776 , 0 , 
 , 1473350 , 6561 , 5.24928 , 0 , 
 , 1480190 , 6843 , 5.4751520000000005 , 0 , 
 , 1487190 , 6892 , 5.513736 , 0 , 
 , 1494150 , 6853 , 5.482408 , 0 , 
 , 1499340 , 5143 , 4.114912 , 0 , 
 , 1504850 , 5481 , 4.3850240000000005 , 0 , 
 , 1511469 , 6455 , 5.1641840000000006 , 0 , 
 , 1517550 , 6084 , 4.867616 , 0 , 
 , 1523920 , 6335 , 5.068359999999999 , 0 , 
 , 1530490 , 6555 , 5.244783999999999 , 0 , 
 , 1535260 , 4727 , 3.7820479999999996 , 0 , 
 , 1538990 , 3596 , 2.877544 , 0 , 
 , 1543139 , 3718 , 2.974736 , 0 , 
 , 1546650 , 3493 , 2.794744 , 0 , 
 , 1551560 , 4871 , 3.8973519999999997 , 0 , 
 , 1555490 , 3892 , 3.114208 , 0 , 
 , 1562070 , 6484 , 5.1872240000000005 , 0 , 
 , 1565019 , 2938 , 2.350624 , 0 , 
 , 1570320 , 5298 , 4.239008 , 0 , 
 , 1575320 , 5009 , 4.007584 , 0 , 
 , 1581190 , 5651 , 4.521304 , 0 , 
 , 1587020 , 5872 , 4.698272 , 0 , 
 , 1593900 , 6772 , 5.4179200000000005 , 0 , 
 , 1600770 , 6844 , 5.475312 , 0 , 
 , 1607030 , 6259 , 5.007823999999999 , 0 , 
 , 1610908 , 3872 , 3.09768 , 0 , 
 , 1616168 , 5185 , 4.148479999999999 , 0 , 
 , 1619090 , 2895 , 2.316072 , 0 , 
 , 1623820 , 4659 , 3.727496 , 0 , 
 , 1630949 , 7037 , 5.6299920000000006 , 0 , 
 , 1637920 , 6920 , 5.53652 , 0 , 
 , 1644850 , 6908 , 5.526496 , 0 , 
 , 1651170 , 6310 , 5.048768 , 0 , 
 , 1657980 , 6705 , 5.364272 , 0 , 
 , 1664650 , 6667 , 5.33364 , 0 , 
 , 1671170 , 6521 , 5.2171199999999995 , 0 , 
 , 1677890 , 6721 , 5.377232 , 0 , 
 , 1684630 , 6635 , 5.308696 , 0 , 
 , 1691230 , 6588 , 5.270728 , 0 , 
 , 1697419 , 6175 , 4.940184 , 0 , 
 , 1702380 , 4913 , 3.930792 , 0 , 
 , 1708940 , 6553 , 5.242488000000001 , 0 , 
 , 1715359 , 6407 , 5.12612 , 0 , 
 , 1721980 , 6621 , 5.297024 , 0 , 
 , 1728760 , 6780 , 5.424008 , 0 , 
 , 1735529 , 6472 , 5.177792 , 0 , 
 , 1741670 , 6222 , 4.9779279999999995 , 0 , 
 , 1748100 , 6391 , 5.112824 , 0 , 
 , 1754481 , 6365 , 5.092568 , 0 , 
 , 1761070 , 6576 , 5.2615680000000005 , 0 , 
 , 1767580 , 6436 , 5.149088 , 0 , 
 , 1774420 , 6810 , 5.448648 , 0 , 
 , 1781280 , 6797 , 5.438008 , 0 , 
 , 1787310 , 5962 , 4.769856 , 0 , 
 , 1794070 , 6709 , 5.367824 , 0 , 
 , 1800550 , 6447 , 5.157792000000001 , 0 , 
 , 1807330 , 6748 , 5.398784 , 0 , 
 , 1814320 , 6889 , 5.511704 , 0 , 
 , 1821170 , 6845 , 5.4766639999999995 , 0 , 
 , 1828300 , 7062 , 5.6499120000000005 , 0 , 
 , 1835450 , 7063 , 5.65108 , 0 , 
 , 1842550 , 7100 , 5.680344 , 0 , 
 , 1849570 , 7019 , 5.615824 , 0 , 
 , 1856610 , 6927 , 5.541648 , 0 , 
 , 1863770 , 7053 , 5.643144 , 0 , 
 , 1870970 , 7200 , 5.760224 , 0 , 
 , 1878220 , 7136 , 5.709456 , 0 , 
 , 1885170 , 6951 , 5.561216 , 0 , 
 , 1892237 , 7067 , 5.6536480000000005 , 0 , 
 , 1899390 , 7042 , 5.634064 , 0 , 
 , 1906330 , 6904 , 5.523264 , 0 , 
 , 1913498 , 7134 , 5.707944 , 0 , 
 , 1920590 , 7080 , 5.664384 , 0 , 
 , 1927490 , 6900 , 5.52 , 0 , 
 , 1934560 , 6957 , 5.566312 , 0 , 
 , 1941490 , 6933 , 5.546671999999999 , 0 , 
 , 1948400 , 6909 , 5.527232 , 0 , 
 , 1955110 , 6607 , 5.286296 , 0 , 
 , 1961801 , 6664 , 5.331696 , 0 , 
 , 1969010 , 7144 , 5.715208 , 0 , 
 , 1976250 , 7160 , 5.728112 , 0 , 
 , 1983500 , 7195 , 5.7566880000000005 , 0 , 
 , 1990760 , 7246 , 5.79684 , 0 , 
 , 1997820 , 7048 , 5.6386 , 0 , 
 , 2004910 , 7086 , 5.669416 , 0 , 
 , 2012030 , 7124 , 5.6993599999999995 , 0 , 
 , 2019240 , 7097 , 5.678232 , 0 , 
 , 2026280 , 7041 , 5.633024000000001 , 0 , 
 , 2033350 , 7068 , 5.6548 , 0 , 
 , 2040380 , 7025 , 5.620184 , 0 , 
 , 2047310 , 6909 , 5.52748 , 0 , 
 , 2054376 , 7032 , 5.625672 , 0 , 
 , 2061510 , 7053 , 5.643152 , 0 , 
 , 2068640 , 7056 , 5.645560000000001 , 0 , 
 , 2075700 , 6984 , 5.587472 , 0 , 
 , 2082680 , 6971 , 5.576936 , 0 , 
 , 2089830 , 7049 , 5.639895999999999 , 0 , 
 , 2097040 , 7211 , 5.7692 , 0 , 
 , 2104010 , 6957 , 5.565608 , 0 , 
 , 2111300 , 7228 , 5.782471999999999 , 0 , 
 , 2118590 , 7237 , 5.789975999999999 , 0 , 
 , 2125920 , 7276 , 5.8213680000000005 , 0 , 
 , 2133254 , 7318 , 5.855128 , 0 , 
 , 2140429 , 7174 , 5.739824 , 0 , 
 , 2147620 , 7189 , 5.751936 , 0 , 
 , 2154880 , 7262 , 5.8098 , 0 , 
 , 2162070 , 7190 , 5.752504 , 0 , 
 , 2169231 , 7160 , 5.7283040000000005 , 0 , 
 , 2176400 , 7169 , 5.735704 , 0 , 
 , 2183610 , 7207 , 5.7657680000000004 , 0 , 
 , 2190550 , 6883 , 5.506856 , 0 , 
 , 2197660 , 7069 , 5.655544 , 0 , 
 , 2204840 , 7143 , 5.715015999999999 , 0 , 
 , 2211910 , 7048 , 5.638536 , 0 , 
 , 2218690 , 6761 , 5.409592 , 0 , 
 , 2225830 , 7072 , 5.657640000000001 , 0 , 
 , 2232666 , 6833 , 5.466616 , 0 , 
 , 2239469 , 6734 , 5.387336 , 0 , 
 , 2244950 , 5481 , 4.385592 , 0 , 
 , 2249520 , 4525 , 3.620424 , 0 , 
 , 2254740 , 5158 , 4.126568 , 0 , 
 , 2260720 , 5974 , 4.779968 , 0 , 
 , 2266740 , 5945 , 4.756136000000001 , 0 , 
 , 2272149 , 5391 , 4.313287999999999 , 0 , 
 , 2277820 , 5610 , 4.488239999999999 , 0 , 
 , 2283030 , 5178 , 4.1428959999999995 , 0 , 
 , 2288290 , 5254 , 4.203656 , 0 , 
 , 2293440 , 5121 , 4.096904 , 0 , 
 , 2298650 , 5141 , 4.113368 , 0 , 
 , 2303700 , 5048 , 4.038944 , 0 , 
 , 2305760 , 2056 , 1.6450879999999999 , 0 , 
 , 2311400 , 5576 , 4.46096 , 0 , 
 , 2317290 , 5820 , 4.65672 , 0 , 
 , 2323760 , 6412 , 5.129976 , 0 , 
 , 2331020 , 7187 , 5.749952 , 0 , 
 , 2338200 , 7155 , 5.724296000000001 , 0 , 
 , 2344300 , 5668 , 4.534936 , 0 , 
 , 2349920 , 5666 , 4.533512 , 0 , 
 , 2357130 , 7202 , 5.762144 , 0 , 
 , 2364320 , 7129 , 5.703936 , 0 , 
 , 2367850 , 3519 , 2.81544 , 0 , 
 , 2373850 , 5947 , 4.7581679999999995 , 0 , 
 , 2381188 , 7222 , 5.777912000000001 , 0 , 
 , 2388350 , 7165 , 5.73212 , 0 , 
 , 2395668 , 7317 , 5.8536719999999995 , 0 , 
 , 2402578 , 6907 , 5.526296 , 0 , 
 , 2409730 , 7155 , 5.724376 , 0 , 
 , 2417070 , 7222 , 5.778024 , 0 , 
 , 2424060 , 6956 , 5.5650640000000005 , 0 , 
 , 2430530 , 6391 , 5.112904 , 0 , 
 , 2437719 , 7135 , 5.708272 , 0 , 
 , 2445110 , 7362 , 5.889928 , 0 , 
 , 2452409 , 7250 , 5.800552 , 0 , 
 , 2459700 , 7263 , 5.810496 , 0 , 
 , 2466900 , 7155 , 5.724704 , 0 , 
 , 2474200 , 7226 , 5.780888 , 0 , 
 , 2479950 , 5734 , 4.587975999999999 , 0 , 
 , 2486789 , 6789 , 5.43128 , 0 , 
 , 2493569 , 6769 , 5.415536 , 0 , 
 , 2500730 , 7112 , 5.690032 , 0 , 
 , 2507950 , 7206 , 5.765511999999999 , 0 , 
 , 2515270 , 7208 , 5.766408 , 0 , 
 , 2522290 , 7019 , 5.61564 , 0 , 
 , 2529620 , 7216 , 5.7733360000000005 , 0 , 
 , 2536700 , 7080 , 5.664528000000001 , 0 , 
 , 2543750 , 7050 , 5.640408000000001 , 0 , 
 , 2550710 , 6959 , 5.567912000000001 , 0 , 
 , 2557269 , 6456 , 5.165328000000001 , 0 , 
 , 2564171 , 6796 , 5.437208 , 0 , 
 , 2570770 , 6590 , 5.272384 , 0 , 
 , 2577700 , 6839 , 5.471247999999999 , 0 , 
 , 2584530 , 6775 , 5.420128 , 0 , 
 , 2591439 , 6876 , 5.5012799999999995 , 0 , 
 , 2598410 , 6899 , 5.519704 , 0 , 
 , 2604930 , 6467 , 5.173640000000001 , 0 , 
 , 2612040 , 7025 , 5.620368 , 0 , 
 , 2619240 , 7106 , 5.685536 , 0 , 
 , 2626309 , 7041 , 5.633008 , 0 , 
 , 2633540 , 7220 , 5.776272 , 0 , 
 , 2640698 , 7107 , 5.686344 , 0 , 
 , 2647949 , 7203 , 5.762472 , 0 , 
 , 2654860 , 6864 , 5.491224 , 0 , 
 , 2661710 , 6826 , 5.460896 , 0 , 
 , 2668490 , 6778 , 5.42276 , 0 , 
 , 2675420 , 6931 , 5.545272 , 0 , 
 , 2682480 , 6949 , 5.559264 , 0 , 
 , 2689629 , 7140 , 5.712272 , 0 , 
 , 2696740 , 7117 , 5.694088 , 0 , 
 , 2703900 , 7164 , 5.73128 , 0 , 
 , 2710860 , 6947 , 5.55816 , 0 , 
 , 2718170 , 7233 , 5.786872000000001 , 0 , 
 , 2725460 , 7238 , 5.79092 , 0 , 
 , 2732520 , 7050 , 5.640496 , 0 , 
 , 2739740 , 7217 , 5.774144000000001 , 0 , 
 , 2747100 , 7249 , 5.799384 , 0 , 
 , 2754380 , 7279 , 5.8238639999999995 , 0 , 
 , 2761620 , 7239 , 5.791888 , 0 , 
 , 2767140 , 5452 , 4.361696 , 0 , 
 , 2770980 , 3789 , 3.0318 , 0 , 
 , 2774790 , 3776 , 3.020904 , 0 , 
 , 2778540 , 3708 , 2.966504 , 0 , 
 , 2782609 , 4037 , 3.2300560000000003 , 0 , 
 , 2789570 , 6918 , 5.534408 , 0 , 
 , 2796730 , 7049 , 5.63952 , 0 , 
 , 2804075 , 7236 , 5.788984 , 0 , 
 , 2811180 , 7072 , 5.65824 , 0 , 
 , 2818320 , 7052 , 5.642256000000001 , 0 , 
 , 2825630 , 7213 , 5.771032 , 0 , 
 , 2832880 , 7180 , 5.744152 , 0 , 
 , 2839940 , 6983 , 5.58704 , 0 , 
 , 2847360 , 7316 , 5.853552 , 0 , 
 , 2854653 , 7233 , 5.786912 , 0 , 
 , 2861780 , 7102 , 5.681768 , 0 , 
 , 2868910 , 7126 , 5.700872 , 0 , 
 , 2876110 , 7205 , 5.764232 , 0 , 
 , 2883440 , 7215 , 5.772544 , 0 , 
 , 2890650 , 7210 , 5.768536 , 0 , 
 , 2897700 , 6993 , 5.595184000000001 , 0 , 
 , 2905060 , 7361 , 5.889424 , 0 , 
 , 2912330 , 7269 , 5.815496 , 0 , 
 , 2919640 , 7310 , 5.848216000000001 , 0 , 
 , 2926950 , 7193 , 5.755072 , 0 , 
 , 2934160 , 7098 , 5.67896 , 0 , 
 , 2941300 , 7143 , 5.715112 , 0 , 
 , 2948610 , 7195 , 5.756008 , 0 , 
 , 2955780 , 7172 , 5.7379679999999995 , 0 , 
 , 2962940 , 7159 , 5.727392 , 0 , 
 , 2969978 , 7037 , 5.630312 , 0 , 
 , 2977130 , 7153 , 5.722576 , 0 , 
 , 2984240 , 7051 , 5.641072 , 0 , 
 , 2991440 , 7104 , 5.68328 , 0 , 
 , 2998570 , 7089 , 5.671512 , 0 , 
 , 3005750 , 7123 , 5.698568 , 0 , 
 , 3012980 , 7143 , 5.714504 , 0 , 
 , 3020208 , 7194 , 5.755488000000001 , 0 , 
 , 3027430 , 7220 , 5.776704 , 0 , 
 , 3034560 , 7133 , 5.7064639999999995 , 0 , 
 , 3041570 , 6976 , 5.581376000000001 , 0 , 
 , 3048700 , 7129 , 5.703496 , 0 , 
 , 3056040 , 7253 , 5.803088 , 0 , 
 , 3063470 , 7351 , 5.881208 , 0 , 
 , 3070836 , 7266 , 5.813176 , 0 , 
 , 3078000 , 7152 , 5.722336 , 0 , 
 , 3085250 , 7250 , 5.800312 , 0 , 
 , 3092750 , 7380 , 5.904568 , 0 , 
 , 3100010 , 7264 , 5.8114 , 0 , 
 , 3107310 , 7187 , 5.749952 , 0 , 
 , 3114570 , 7260 , 5.808056 , 0 , 
 , 3121710 , 7139 , 5.71196 , 0 , 
 , 3128650 , 6867 , 5.494192 , 0 , 
 , 3135740 , 7026 , 5.620848 , 0 , 
 , 3142730 , 6942 , 5.554208 , 0 , 
 , 3149730 , 6951 , 5.561095999999999 , 0 , 
 , 3156840 , 7039 , 5.631408 , 0 , 
 , 3164010 , 7090 , 5.672088 , 0 , 
 , 3171130 , 7037 , 5.630392 , 0 , 
 , 3178260 , 7036 , 5.628976 , 0 , 
 , 3184980 , 6652 , 5.322168 , 0 , 
 , 3191910 , 6916 , 5.5329440000000005 , 0 , 
 , 3199010 , 7027 , 5.62216 , 0 , 
 , 3205239 , 6169 , 4.935696 , 0 , 
 , 3212240 , 6901 , 5.520952 , 0 , 
 , 3218995 , 6753 , 5.40296 , 0 , 
 , 3226280 , 7286 , 5.8293919999999995 , 0 , 
 , 3233670 , 7276 , 5.821128 , 0 , 
 , 3240920 , 7244 , 5.795624 , 0 , 
 , 3248130 , 7098 , 5.678992 , 0 , 
 , 3255370 , 7134 , 5.707199999999999 , 0 , 
