Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
173117,6872, 5818.655172413794, 225.20016, 190.68203668965515, 2789, 
180106,6985, 5857.533333333335, 228.90796, 191.9562341333333, 3380, 
187102,6992, 5894.129032258066, 229.117304, 193.15497832258063, 3380, 
194059,6848, 5923.937500000002, 224.398144, 194.13132725, 3380, 
200353,6214, 5932.727272727275, 203.643296, 194.41956872727272, 3380, 
206854,6488, 5949.0588235294135, 212.602744, 194.954368, 3380, 
213902,7048, 5980.457142857144, 230.972416, 195.9834550857143, 3380, 
221007,7103, 6011.6388888888905, 232.77473600000002, 197.00543511111113, 3380, 
228075,7067, 6040.162162162163, 231.594728, 197.94028086486486, 3842, 
235095,7019, 6065.92105263158, 230.029744, 198.78474042105265, 3842, 
241517,6422, 6075.051282051283, 210.43693599999997, 199.08351466666664, 4025, 
248679,7158, 6102.125000000001, 234.58120000000002, 199.97095679999998, 4025, 
255897,7217, 6129.317073170732, 236.515872, 200.86229619512196, 4025, 
262917,7021, 6150.547619047619, 230.09025599999998, 201.5582, 4025, 
269616,6697, 6163.2558139534885, 219.477056, 201.97491758139537, 4025, 
276034,6270, 6165.681818181818, 205.471104, 202.05437636363638, 4025, 
283256,7055, 6185.444444444444, 231.199048, 202.70203573333336, 4042, 
290147,6889, 6200.739130434782, 225.7562, 203.20321321739132, 4042, 
297369,7223, 6222.489361702127, 236.71464, 203.91622229787234, 4042, 
304392,7021, 6239.124999999999, 230.065008, 204.46098866666665, 4042, 
311460,7068, 6256.04081632653, 231.6114, 205.01507869387757, 4042, 
318489,7029, 6271.5, 230.33041599999999, 205.52138544, 4042, 
325317,6824, 6282.333333333333, 223.62539999999998, 205.87636611764705, 4042, 
332467,7040, 6296.903846153846, 230.71148000000002, 206.35396446153848, 4042, 
339444,6977, 6309.735849056603, 228.635368, 206.7743683018868, 4736, 
344249,4805, 6281.8703703703695, 157.46488, 205.86122962962963, 5071, 
351282,7032, 6295.50909090909, 230.427848, 206.30789541818183, 5071, 
358078,6794, 6304.410714285714, 222.62720800000002, 206.59931171428573, 5071, 
364781,6648, 6310.438596491227, 217.861576, 206.79689529824563, 5071, 
371906,7131, 6324.586206896551, 233.669912, 207.26022317241382, 5071, 
378663,6756, 6331.898305084745, 221.40340799999998, 207.49993816949157, 5071, 
385096,6430, 6333.533333333332, 210.70004, 207.55327320000006, 5071, 
392181,7086, 6345.868852459015, 232.20888, 207.9574634754099, 5071, 
398757,6574, 6349.548387096773, 215.44595199999998, 208.07824554838717, 5071, 
405300,6544, 6352.63492063492, 214.434688, 208.17914146031754, 5071, 
409568,4212, 6319.187499999999, 138.04392800000002, 207.08327875000006, 5071, 
414079,3593, 6277.246153846153, 117.743464, 205.70882006153852, 5074, 
418027,3422, 6233.984848484848, 112.14116, 204.29112824242432, 5158, 
423988,5859, 6228.388059701492, 192.007544, 204.1077911641792, 5158, 
430300,6224, 6228.323529411764, 203.972328, 204.10579905882358, 5158, 
437076,6774, 6236.23188405797, 221.97204000000002, 204.36473008695657, 5158, 
443889,6812, 6244.457142857142, 223.234096, 204.63429245714292, 5528, 
451107,7219, 6258.1830985915485, 236.557032, 205.08390850704234, 5528, 
458116,7008, 6268.597222222222, 229.641288, 205.4249832222223, 5528, 
465144,7026, 6278.9726027397255, 230.23962400000002, 205.76490980821927, 5528, 
471213,5990, 6275.0675675675675, 196.3004, 205.63701102702709, 5528, 
474751,3182, 6233.826666666667, 104.269024, 204.28543786666674, 5542, 
481879,7127, 6245.578947368421, 233.56376, 204.6706789473685, 5542, 
488624,6744, 6252.051948051948, 220.99606400000002, 204.882696935065, 5542, 
