One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): ,,,,,,,,,,
22297534.06,,,,,,,,,,,,,,
Overall Results,,,,,,,,,,,,,,
Length ,Latency_Avg ,Latency_Std,Latency_Min,Latency_Max,Latency_50%,Latency_90%,Latency_99%,Latency_99.99%,Latency_99.9999%,,,,,
512,2.14E+07,1.28E+07,9142,44320802,21912661,40387102,44320802,44320802,44320802,44278177,4.43E+07,0,44278177,44278177
44135779,4.42E+07,71199,44135779,44278177,,,,,,,,,,
43742645,4.41E+07,226476.8949,43742645,44278177,,,,,,,,,,
43694655,4.40E+07,249877.1452,43694655,44278177,,,,,,,,,,
43647427,4.39E+07,256643.5344,43647427,44278177,,,,,,,,,,
43552899,4.38E+07,267574.4297,43552899,44278177,,,,,,,,,,
43297389,4.38E+07,312533.6472,43297389,44278177,,,,,,,,,,
43116811,4.37E+07,362352.5541,43116811,44278177,,,,,,,,,,
42574868,4.36E+07,487892.3797,42574868,44278177,,,,,,,,,,
42473838,4.35E+07,566062.2823,42473838,44278177,,,,,,,,,,
42372800,4.34E+07,622456.797,42372800,44278177,,,,,,,,,,
42223336,4.33E+07,672841.0082,42223336,44278177,,,,,,,,,,
42126292,4.32E+07,713462.3366,42126292,44278177,,,,,,,,,,
42079045,4.31E+07,742906.4153,42079045,44278177,,,,,,,,,,
41848889,4.30E+07,782034.9816,41848889,44278177,,,,,,,,,,
41177245,4.29E+07,877714.9885,41177245,44278177,,,,,,,,,,
40792763,4.28E+07,984916.8274,40792763,44278177,,,,,,,,,,
40575510,4.27E+07,1081414.371,40575510,44278177,,,,,,,,,,
40504054,4.25E+07,1156566.617,40504054,44278177,,,,,,,,,,
40069345,4.24E+07,1249058.735,40069345,44278177,,,,,,,,,,
39702204,4.23E+07,1348854.58,39702204,44278177,,,,,,,,,,
39481222,4.22E+07,1441458.776,39481222,44278177,,,,,,,,,,
39109971,4.20E+07,1540692.78,39109971,44278177,,,,,,,,,,
39037166,4.19E+07,1622133.545,39037166,44278177,,,,,,,,,,
38966320,4.18E+07,1690173.913,38966320,44278177,,,,,,,,,,
38823488,4.17E+07,1752364.562,38823488,44278177,,,,,,,,,,
38750898,4.16E+07,1805777.242,38750898,44278177,,,,,,,,,,
38308361,4.14E+07,1873176.558,38308361,44278177,,,,,,,,,,
38233649,4.13E+07,1931624.708,38233649,44278177,,,,,,,,,,
38161224,4.12E+07,1982736.663,38161224,44278177,,,,,,,,,,
37848702,4.11E+07,2039865.609,37848702,44278177,,,,,,,,,,
37625744,4.10E+07,2097751.964,37625744,44278177,,,,,,,,,,
37552579,4.09E+07,2149081.659,37552579,44278177,,,,,,,,,,
37328376,4.08E+07,2201820.653,37328376,44278177,,,,,,,,,,
37256603,4.07E+07,2249013.623,37256603,44278177,,,,,,,,,,
37180708,4.06E+07,2291698.456,37180708,44278177,,,,,,,,,,
36813570,4.05E+07,2342485.087,36813570,44278177,,,,,,,,,,
36663090,4.04E+07,2391624.91,36663090,44278177,,,,,,,,,,
36586728,4.03E+07,2436417.604,36586728,44278177,,,,,,,,,,
36433702,4.02E+07,2480354.968,36433702,44278177,,,,,,,,,,
36135018,4.01E+07,2529035.572,36135018,44278177,,,,,,,,,,
35761747,4.00E+07,2584970.452,35761747,44278177,,,,,,,,,,
35688651,3.99E+07,2636115.375,35688651,44278177,,,,,,,,,,
35613502,3.98E+07,2683173.502,35613502,44278177,,,,,,,,,,
35534737,3.97E+07,2726782.999,35534737,44278177,,,,,,,,,,
35374066,3.96E+07,2770062.395,35374066,44278177,,,,,,,,,,
35222300,3.95E+07,2812767.894,35222300,44278177,,,,,,,,,,
35068409,3.94E+07,2855035.95,35068409,44278177,,,,,,,,,,
34775924,3.93E+07,2901300.446,34775924,44278177,,,,,,,,,,
34626243,3.92E+07,2946764.943,34626243,44278177,,,,,,,,,,
34482239,3.91E+07,2991340.594,34482239,44278177,,,,,,,,,,
34406770,3.91E+07,3033085.721,34406770,44278177,,,,,,,,,,
34332414,3.90E+07,3072267.002,34332414,44278177,,,,,,,,,,
34115058,3.89E+07,3113139.875,34115058,44278177,,,,,,,,,,
33899190,3.88E+07,3155553.377,33899190,44278177,,,,,,,,,,
33749893,3.87E+07,3197556.834,33749893,44278177,,,,,,,,,,
33606554,3.86E+07,3239030.82,33606554,44278177,,,,,,,,,,
33312908,3.85E+07,3284075.553,33312908,44278177,,,,,,,,,,
33088846,3.84E+07,3330597.599,33088846,44278177,,,,,,,,,,
33014572,3.83E+07,3374514.558,33014572,44278177,,,,,,,,,,
32941756,3.82E+07,3416032.338,32941756,44278177,,,,,,,,,,
32416978,3.82E+07,3466976.058,32416978,44278177,,,,,,,,,,
32269524,3.81E+07,3517009.22,32269524,44278177,,,,,,,,,,
32046103,3.80E+07,3568163.422,32046103,44278177,,,,,,,,,,
31669474,3.79E+07,3624348.386,31669474,44278177,,,,,,,,,,
31132824,3.78E+07,3689634.474,31132824,44278177,,,,,,,,,,
31061391,3.77E+07,3751101.27,31061391,44278177,,,,,,,,,,
30025411,3.76E+07,3835270.834,30025411,44278177,,,,,,,,,,
29952977,3.74E+07,3914183.476,29952977,44278177,,,,,,,,,,
29294380,3.73E+07,4004581.5,29294380,44278177,,,,,,,,,,
29065402,3.72E+07,4093676.645,29065402,44278177,,,,,,,,,,
28699116,3.71E+07,4185361.992,28699116,44278177,,,,,,,,,,
28626490,3.70E+07,4271447.539,28626490,44278177,,,,,,,,,,
28476744,3.69E+07,4354471.13,28476744,44278177,,,,,,,,,,
28328721,3.67E+07,4434645.865,28328721,44278177,,,,,,,,,,
28183306,3.66E+07,4512139.382,28183306,44278177,,,,,,,,,,
27888478,3.65E+07,4590782.9,27888478,44278177,,,,,,,,,,
27656912,3.64E+07,4668969.446,27656912,44278177,,,,,,,,,,
27585947,3.63E+07,4742959.763,27585947,44278177,,,,,,,,,,
27208508,3.62E+07,4820119.429,27208508,44278177,,,,,,,,,,
27061689,3.61E+07,4894972.162,27061689,44278177,,,,,,,,,,
26763868,3.60E+07,4971064.43,26763868,44278177,,,,,,,,,,
26686930,3.58E+07,5043431.133,26686930,44278177,,,,,,,,,,
26612522,3.57E+07,5112308.49,26612522,44278177,,,,,,,,,,
26470230,3.56E+07,5179367.427,26470230,44278177,,,,,,,,,,
26397305,3.55E+07,5243321.52,26397305,44278177,,,,,,,,,,
26323066,3.54E+07,5304421.084,26323066,44278177,,,,,,,,,,
26098273,3.53E+07,5365779.562,26098273,44278177,,,,,,,,,,
26021059,3.52E+07,5424554.951,26021059,44278177,,,,,,,,,,
25652866,3.51E+07,5486404.294,25652866,44278177,,,,,,,,,,
25503560,3.50E+07,5547048.53,25503560,44278177,,,,,,,,,,
24976763,3.49E+07,5613667.019,24976763,44278177,,,,,,,,,,
24900592,3.48E+07,5677495.62,24900592,44278177,,,,,,,,,,
24750158,3.47E+07,5740080.222,24750158,44278177,,,,,,,,,,
24601001,3.46E+07,5801470.341,24601001,44278177,,,,,,,,,,
24452896,3.45E+07,5861716.008,24452896,44278177,,,,,,,,,,
24225739,3.44E+07,5922270.202,24225739,44278177,,,,,,,,,,
23935468,3.42E+07,5984224.129,23935468,44278177,,,,,,,,,,
23421935,3.41E+07,6051469.595,23421935,44278177,,,,,,,,,,
22525507,3.40E+07,6130934.405,22525507,44278177,,,,,,,,,,
22454117,3.39E+07,6207031.194,22454117,44278177,,,,,,,,,,
22237385,3.38E+07,6282586.207,22237385,44278177,,,,,,,,,,
22021923,3.37E+07,6357603.323,22021923,44278177,,,,,,,,,,
21723855,3.36E+07,6433565.121,21723855,44278177,,,,,,,,,,
21505406,3.34E+07,6509029.313,21505406,44278177,,,,,,,,,,
20906433,3.33E+07,6590685.661,20906433,44278177,,,,,,,,,,
20231820,3.32E+07,6679744.38,20231820,44278177,,,,,,,,,,
19832768,3.31E+07,6770986.557,19832768,44278177,,,,,,,,,,
19533096,3.30E+07,6862520.459,19533096,44278177,,,,,,,,,,
19190658,3.28E+07,6955087.359,19190658,44278177,,,,,,,,,,
19129766,3.27E+07,7043694.283,19129766,44278177,,,,,,,,,,
19010326,3.26E+07,7129588.539,19010326,44278177,,,,,,,,,,
18554938,3.25E+07,7218589.423,18554938,44278177,,,,,,,,,,
18355995,3.23E+07,7306234.17,18355995,44278177,,,,,,,,,,
18257839,3.22E+07,7390930.889,18257839,44278177,,,,,,,,,,
17967898,3.21E+07,7475953.465,17967898,44278177,,,,,,,,,,
17480934,3.20E+07,7564487.705,17480934,44278177,,,,,,,,,,
17291468,3.18E+07,7651569.947,17291468,44278177,,,,,,,,,,
17246527,3.17E+07,7734988.89,17246527,44278177,,,,,,,,,,
16957206,3.16E+07,7818743.662,16957206,44278177,,,,,,,,,,
16710987,3.15E+07,7902150.398,16710987,44278177,,,,,,,,,,
16613342,3.14E+07,7982962.919,16613342,44278177,,,,,,,,,,
16221230,3.12E+07,8065732.136,16221230,44278177,,,,,,,,,,
16124096,3.11E+07,8145968.739,16124096,44278177,,,,,,,,,,
15976567,3.10E+07,8224539.656,15976567,44278177,,,,,,,,,,
15828368,3.09E+07,8301534.264,15828368,44278177,,,,,,,,,,
15634933,3.07E+07,8377668.288,15634933,44278177,,,,,,,,,,
15588793,3.06E+07,8450921.046,15588793,44278177,,,,,,,,,,
15346960,3.05E+07,8524124.449,15346960,44278177,,,,,,,,,,
15298350,3.04E+07,8594652.968,15298350,44278177,,,,,,,,,,
15250196,3.03E+07,8662635.764,15250196,44278177,,,,,,,,,,
15051295,3.02E+07,8730166.255,15051295,44278177,,,,,,,,,,
14956771,3.00E+07,8795911.261,14956771,44278177,,,,,,,,,,
14458127,2.99E+07,8865149.098,14458127,44278177,,,,,,,,,,
14117379,2.98E+07,8935741.768,14117379,44278177,,,,,,,,,,
13873882,2.97E+07,9006386.605,13873882,44278177,,,,,,,,,,
13778984,2.96E+07,9075183.939,13778984,44278177,,,,,,,,,,
13633228,2.95E+07,9142853.685,13633228,44278177,,,,,,,,,,
13535772,2.94E+07,9208844.547,13535772,44278177,,,,,,,,,,
13344447,2.92E+07,9274374.99,13344447,44278177,,,,,,,,,,
13153235,2.91E+07,9339460.887,13153235,44278177,,,,,,,,,,
12802682,2.90E+07,9406042.71,12802682,44278177,,,,,,,,,,
12609288,2.89E+07,9472180.964,12609288,44278177,,,,,,,,,,
12357195,2.88E+07,9538592.406,12357195,44278177,,,,,,,,,,
12068172,2.87E+07,9605707.532,12068172,44278177,,,,,,,,,,
11533110,2.85E+07,9676446.512,11533110,44278177,,,,,,,,,,
11292024,2.84E+07,9747199.724,11292024,44278177,,,,,,,,,,
11245724,2.83E+07,9815665.261,11245724,44278177,,,,,,,,,,
11095851,2.82E+07,9883143.4,11095851,44278177,,,,,,,,,,
10458928,2.81E+07,9955340.839,10458928,44278177,,,,,,,,,,
10411034,2.80E+07,1.00E+07,10411034,44278177,,,,,,,,,,
10124443,2.78E+07,1.01E+07,10124443,44278177,,,,,,,,,,
9978049,2.77E+07,1.02E+07,9978049,44278177,,,,,,,,,,
9931733,2.76E+07,1.02E+07,9931733,44278177,,,,,,,,,,
9592760,2.75E+07,1.03E+07,9592760,44278177,,,,,,,,,,
9111715,2.74E+07,1.04E+07,9111715,44278177,,,,,,,,,,
8476584,2.73E+07,1.04E+07,8476584,44278177,,,,,,,,,,
8328588,2.71E+07,1.05E+07,8328588,44278177,,,,,,,,,,
8227309,2.70E+07,1.06E+07,8227309,44278177,,,,,,,,,,
8028310,2.69E+07,1.07E+07,8028310,44278177,,,,,,,,,,
7929188,2.68E+07,1.07E+07,7929188,44278177,,,,,,,,,,
7881416,2.67E+07,1.08E+07,7881416,44278177,,,,,,,,,,
7782126,2.65E+07,1.09E+07,7782126,44278177,,,,,,,,,,
6999884,2.64E+07,1.09E+07,6999884,44278177,,,,,,,,,,
6799610,2.63E+07,1.10E+07,6799610,44278177,,,,,,,,,,
6702070,2.62E+07,1.11E+07,6702070,44278177,,,,,,,,,,
6304708,2.61E+07,1.12E+07,6304708,44278177,,,,,,,,,,
6011848,2.60E+07,1.12E+07,6011848,44278177,,,,,,,,,,
5962443,2.58E+07,1.13E+07,5962443,44278177,,,,,,,,,,
5020622,2.57E+07,1.14E+07,5020622,44278177,,,,,,,,,,
4579395,2.56E+07,1.15E+07,4579395,44278177,,,,,,,,,,
4436195,2.55E+07,1.15E+07,4436195,44278177,,,,,,,,,,
4339218,2.53E+07,1.16E+07,4339218,44278177,,,,,,,,,,
4100326,2.52E+07,1.17E+07,4100326,44278177,,,,,,,,,,
4048712,2.51E+07,1.18E+07,4048712,44278177,,,,,,,,,,
4000284,2.50E+07,1.18E+07,4000284,44278177,,,,,,,,,,
3900225,2.49E+07,1.19E+07,3900225,44278177,,,,,,,,,,
3749386,2.47E+07,1.20E+07,3749386,44278177,,,,,,,,,,
3450993,2.46E+07,1.21E+07,3450993,44278177,,,,,,,,,,
3303948,2.45E+07,1.21E+07,3303948,44278177,,,,,,,,,,
3206059,2.44E+07,1.22E+07,3206059,44278177,,,,,,,,,,
3009989,2.43E+07,1.23E+07,3009989,44278177,,,,,,,,,,
2808303,2.42E+07,1.23E+07,2808303,44278177,,,,,,,,,,
2760097,2.40E+07,1.24E+07,2760097,44278177,,,,,,,,,,
2584739,2.39E+07,1.25E+07,2584739,44278177,,,,,,,,,,
2296146,2.38E+07,1.25E+07,2296146,44278177,,,,,,,,,,
2247693,2.37E+07,1.26E+07,2247693,44278177,,,,,,,,,,
1616048,2.36E+07,1.27E+07,1616048,44278177,,,,,,,,,,
1327611,2.35E+07,1.27E+07,1327611,44278177,,,,,,,,,,
1181521,2.33E+07,1.28E+07,1181521,44278177,,,,,,,,,,
1130582,2.32E+07,1.29E+07,1130582,44278177,,,,,,,,,,
891030,2.31E+07,1.29E+07,891030,44278177,,,,,,,,,,
795849,2.30E+07,1.30E+07,795849,44278177,,,,,,,,,,
603006,2.29E+07,1.31E+07,603006,44278177,,,,,,,,,,
555844,2.28E+07,1.31E+07,555844,44278177,,,,,,,,,,
