Packets:,Packets/s:,Mbps:,Lost,
941619 , 5837 , 191.29931200000001 , 18523 , 
945161 , 3531 , 115.723216 , 18523 , 
951889 , 6749 , 221.172176 , 18523 , 
956540 , 4643 , 152.170536 , 18523 , 
960931 , 4392 , 143.92012 , 18523 , 
967670 , 6748 , 221.120952 , 18523 , 
971832 , 4161 , 136.371688 , 18523 , 
977246 , 5327 , 174.564904 , 18523 , 
983627 , 6384 , 209.22252799999998 , 18523 , 
990485 , 6858 , 224.72856 , 18523 , 
997252 , 6767 , 221.758352 , 18523 , 
1004052 , 6800 , 222.850256 , 18523 , 
1010758 , 6602 , 216.347496 , 18523 , 
1015751 , 4984 , 163.336376 , 18523 , 
1020285 , 4467 , 146.39006400000002 , 18523 , 
1025014 , 4732 , 155.08641599999999 , 18523 , 
1029893 , 4880 , 159.91200800000001 , 18523 , 
1034405 , 4438 , 145.448152 , 18523 , 
1038642 , 4236 , 138.83676 , 18523 , 
1044436 , 5799 , 190.046312 , 18523 , 
1047653 , 3050 , 99.94657600000001 , 18523 , 
1054080 , 6466 , 211.89226399999998 , 18523 , 
1060498 , 6418 , 210.33740799999998 , 18523 , 
1067204 , 6604 , 216.42164799999998 , 18523 , 
1073854 , 6649 , 217.88475200000002 , 18523 , 
1077406 , 3548 , 116.260904 , 18523 , 
1082383 , 4895 , 160.413048 , 18523 , 
1085542 , 3163 , 103.6502 , 18523 , 
1091315 , 5687 , 186.37203200000002 , 18523 , 
1097911 , 6596 , 216.167984 , 18523 , 
1102097 , 4182 , 137.04979999999998 , 18523 , 
1106830 , 4655 , 152.54676800000001 , 18523 , 
1113439 , 6623 , 217.03576 , 18523 , 
1118529 , 5084 , 166.610512 , 18523 , 
1122360 , 3764 , 123.34398399999999 , 18523 , 
1128746 , 6400 , 209.720976 , 18523 , 
1134916 , 6173 , 202.289208 , 18523 , 
1138417 , 3499 , 114.676272 , 18523 , 
1142399 , 3918 , 128.408504 , 18523 , 
1148440 , 6047 , 198.151816 , 18523 , 
1154996 , 6554 , 214.785336 , 18523 , 
1161568 , 6572 , 215.37648800000002 , 18523 , 
1167534 , 5956 , 195.17613599999999 , 18523 , 
1170938 , 3340 , 109.47773600000001 , 18523 , 
1176942 , 6030 , 197.596832 , 18523 , 
1180395 , 3443 , 112.826904 , 18523 , 
1186846 , 6469 , 212.00180799999998 , 18523 , 
1191409 , 4560 , 149.437144 , 18523 , 
1196100 , 3160 , 103.576712 , 19154 , 
1201446 , 5351 , 175.34676000000002 , 19154 , 
1206333 , 4886 , 160.110152 , 19154 , 
1208809 , 2476 , 81.140296 , 19154 , 
1216292 , 7486 , 245.312352 , 19154 , 
1221340 , 5048 , 165.435032 , 19154 , 
1226251 , 4834 , 158.427928 , 19154 , 
1229901 , 3650 , 119.607624 , 19154 , 
1235496 , 5552 , 181.930816 , 19154 , 
1238371 , 2894 , 94.858152 , 19154 , 
1243384 , 4930 , 161.548096 , 19154 , 
1249903 , 6325 , 207.269048 , 19154 , 
1255107 , 5210 , 170.74116800000002 , 19154 , 
1256635 , 1384 , 45.382487999999995 , 19154 , 
1260718 , 3654 , 119.76284 , 19154 , 
1267351 , 6644 , 217.72004800000002 , 19154 , 
1273097 , 5746 , 188.29735200000002 , 19154 , 
1276924 , 3761 , 123.251168 , 19154 , 
1282753 , 5839 , 191.338168 , 19154 , 
1287143 , 4388 , 143.799464 , 19154 , 
1290512 , 3317 , 108.70063999999999 , 19154 , 
1297259 , 6749 , 221.16752 , 19154 , 
1301740 , 4480 , 146.808008 , 19154 , 
1305057 , 3160 , 103.565672 , 19154 , 
1311331 , 6289 , 206.084744 , 19154 , 
1317866 , 6538 , 214.246856 , 19154 , 
1321264 , 3395 , 111.27588800000001 , 19154 , 
1326048 , 4786 , 156.84178400000002 , 19646 , 
1329731 , 3647 , 119.528816 , 19646 , 
1335722 , 5956 , 195.16861600000001 , 19646 , 
1341180 , 5457 , 178.825568 , 19646 , 
1344250 , 3006 , 98.51939200000001 , 19646 , 
1350399 , 6088 , 199.49507999999997 , 19646 , 
1354163 , 3742 , 122.626656 , 19646 , 
1357918 , 3383 , 110.857296 , 19646 , 
1364101 , 6214 , 203.64824 , 19646 , 
1367314 , 3201 , 104.89452800000001 , 19646 , 
1372694 , 5322 , 174.39891200000002 , 19807 , 
1376134 , 3440 , 112.73567200000001 , 19807 , 
1381547 , 5412 , 177.351896 , 19807 , 
1385162 , 3613 , 118.40292 , 19807 , 
1389125 , 3839 , 125.811104 , 19807 , 
1396042 , 6927 , 226.999704 , 19807 , 
1402093 , 6050 , 198.27737599999998 , 19807 , 
1407255 , 5082 , 166.53694399999998 , 19807 , 
1411553 , 4297 , 140.827144 , 19807 , 
1414853 , 3249 , 106.467224 , 19807 , 
1421063 , 6209 , 203.485816 , 19807 , 
1424714 , 3651 , 119.654992 , 19807 , 
1428816 , 3947 , 129.34976799999998 , 20103 , 
1435045 , 6279 , 205.752952 , 20103 , 
1438353 , 3307 , 108.39090399999999 , 20103 , 
1442457 , 4039 , 132.37796799999998 , 20103 , 
1448006 , 5547 , 181.79672 , 20103 , 
1452331 , 4257 , 139.49484 , 20103 , 
1458760 , 6433 , 210.80312 , 20103 , 
1464161 , 5401 , 176.992176 , 20103 , 
1467787 , 3569 , 116.959336 , 20103 , 
1473984 , 6196 , 203.05760800000002 , 20103 , 
1478424 , 4059 , 133.01388 , 20103 , 
1484875 , 6453 , 211.46608799999998 , 20103 , 
1491221 , 6342 , 207.82768 , 20103 , 
1496001 , 4778 , 156.572632 , 20103 , 
1500184 , 4142 , 135.729432 , 20103 , 
1506360 , 6243 , 204.578888 , 20103 , 
1511680 , 5319 , 174.311464 , 20103 , 
1516519 , 3711 , 121.603464 , 20105 , 
1520311 , 3816 , 125.06895200000001 , 20105 , 
1524822 , 3734 , 122.380208 , 20628 , 
1529570 , 4699 , 153.99919200000002 , 20628 , 
1533869 , 4298 , 140.867232 , 20628 , 
1537170 , 3301 , 108.17268 , 20628 , 
1543513 , 6243 , 204.577856 , 20628 , 
1547335 , 3823 , 125.2864 , 20628 , 
1553757 , 6420 , 210.400112 , 20628 , 
1557428 , 3671 , 120.30852800000001 , 20628 , 
1561579 , 3204 , 104.99475199999999 , 21645 , 
1565773 , 4173 , 136.74716800000002 , 21645 , 
1572641 , 6786 , 222.37192800000003 , 21645 , 
1578985 , 6344 , 207.890584 , 21645 , 
1585410 , 6424 , 210.515872 , 21645 , 
1591983 , 6573 , 215.386216 , 21645 , 
1595554 , 3570 , 117.012416 , 21645 , 
1600385 , 4754 , 155.790088 , 21645 , 
1604002 , 3616 , 118.49116000000001 , 21645 , 
1608603 , 4425 , 145.00076800000002 , 21645 , 
1611462 , 2881 , 94.42028 , 21645 , 
1615759 , 4233 , 138.71559200000002 , 22406 , 
1617508 , 1749 , 57.313064 , 22406 , 
1621241 , 3736 , 122.432024 , 24624 , 
1622895 , 1647 , 53.992768 , 24624 , 
1626913 , 4018 , 131.677888 , 26865 , 
1628318 , 1400 , 45.895792 , 26865 , 
1632513 , 4189 , 137.296592 , 28907 , 
1635069 , 2552 , 83.63064800000001 , 28907 , 
1641279 , 6219 , 203.785584 , 28907 , 
1646733 , 5458 , 178.868168 , 28907 , 
1649784 , 2972 , 97.397256 , 28907 , 
1653486 , 3518 , 115.286632 , 28962 , 
1657632 , 4149 , 135.985856 , 29405 , 
1660593 , 2765 , 90.61503200000001 , 29405 , 
1665524 , 4972 , 162.949408 , 29405 , 
1667815 , 2278 , 74.654832 , 29405 , 
1671704 , 3904 , 127.956168 , 30571 , 
1675438 , 3201 , 104.90192 , 30571 , 
1680024 , 4620 , 151.40793599999998 , 30571 , 
1684840 , 3295 , 107.97753599999999 , 31068 , 
1688400 , 3579 , 117.30052 , 31068 , 
1693101 , 4346 , 142.431224 , 31282 , 
1696196 , 3105 , 101.767344 , 31282 , 
1702383 , 6189 , 202.822016 , 31282 , 
1708461 , 5983 , 196.0676 , 31282 , 
1711338 , 2854 , 93.525144 , 31282 , 
1717019 , 5600 , 183.507904 , 31282 , 
1720823 , 3801 , 124.55418399999999 , 31282 , 
1724463 , 3415 , 111.906368 , 31282 , 
1727694 , 3242 , 106.256992 , 31282 , 
1733554 , 5862 , 192.106728 , 31282 , 
1736359 , 2783 , 91.19959200000001 , 31282 , 
1740773 , 2947 , 96.58117600000001 , 32201 , 
1747088 , 6249 , 204.799184 , 32201 , 
1752969 , 5883 , 192.795744 , 32201 , 
1756546 , 3576 , 117.190392 , 32201 , 
1761749 , 4954 , 162.333192 , 32201 , 
1767059 , 5327 , 174.58363200000002 , 32201 , 
1770025 , 2959 , 96.99095200000001 , 32201 , 
1775728 , 5613 , 183.939856 , 32201 , 
1782193 , 6466 , 211.89788000000001 , 32201 , 
1788743 , 6548 , 214.57095999999999 , 32201 , 
1792975 , 4232 , 138.691512 , 32201 , 
1797610 , 4634 , 151.86024 , 32201 , 
1801132 , 3522 , 115.428864 , 32201 , 
1806810 , 5478 , 179.520016 , 32201 , 
1813434 , 6555 , 214.808336 , 32201 , 
1819983 , 6549 , 214.622952 , 32201 , 
1823601 , 3617 , 118.553672 , 32201 , 
1828516 , 4843 , 158.71744 , 32201 , 
1834846 , 6423 , 210.492736 , 32201 , 
1841434 , 6588 , 215.906024 , 32201 , 
1845473 , 3976 , 130.294168 , 32201 , 
1850839 , 5307 , 173.90276 , 32201 , 
1856468 , 5692 , 186.530888 , 32201 , 
1860198 , 3729 , 122.216448 , 32201 , 
1865991 , 5793 , 189.830144 , 32201 , 
1872791 , 6694 , 219.377296 , 32201 , 
1879072 , 6278 , 205.743584 , 32201 , 
1885472 , 6398 , 209.67431200000001 , 32201 , 
1892006 , 6535 , 214.15044 , 32201 , 
1898409 , 6403 , 209.813712 , 32201 , 
1905108 , 6595 , 216.109744 , 32201 , 
1911664 , 6556 , 214.8414 , 32201 , 
1916454 , 4788 , 156.91320800000003 , 32201 , 
1920885 , 4363 , 142.98051999999998 , 32201 , 
1926484 , 5599 , 183.475552 , 32201 , 
1932971 , 6486 , 212.563672 , 32201 , 
1939593 , 6521 , 213.681688 , 32201 , 
1944109 , 4514 , 147.940192 , 32201 , 
1948369 , 4260 , 139.60242399999998 , 32201 , 
1952172 , 3803 , 124.63328 , 32201 , 
1955652 , 2686 , 88.043784 , 33669 , 
1960878 , 5214 , 170.880392 , 33669 , 
1966189 , 5310 , 174.005088 , 33669 , 
1971117 , 4928 , 161.493616 , 33669 , 
1975411 , 4295 , 140.753928 , 33669 , 
1979003 , 3589 , 117.617616 , 33669 , 
1985580 , 6481 , 212.372448 , 33669 , 
1990521 , 4940 , 161.897456 , 33669 , 
1994112 , 3555 , 116.509448 , 33669 , 
2000550 , 6401 , 209.75492000000003 , 33669 , 
2004981 , 4431 , 145.211264 , 33669 , 
2008891 , 3907 , 128.036064 , 33669 , 
2015176 , 6192 , 202.92812 , 33669 , 
2019247 , 4062 , 133.121368 , 33669 , 
2025815 , 6582 , 215.68069599999998 , 33669 , 
2030021 , 4203 , 137.74589600000002 , 33669 , 
2034698 , 4679 , 153.329072 , 33669 , 
2039606 , 4907 , 160.799776 , 33669 , 
2044863 , 5176 , 169.63307999999998 , 33669 , 
2048450 , 3572 , 117.076944 , 33669 , 
2054966 , 6440 , 211.050368 , 33669 , 
2058510 , 3542 , 116.09658400000001 , 33669 , 
2064359 , 5851 , 191.74151999999998 , 33669 , 
2071039 , 6576 , 215.50189600000002 , 33669 , 
2077487 , 6448 , 211.293768 , 33669 , 
2081979 , 4491 , 147.185608 , 33669 , 
2086438 , 4458 , 146.10988 , 33669 , 
2090824 , 4383 , 143.623928 , 33669 , 
2095349 , 4527 , 148.34580799999998 , 33669 , 
2099816 , 4466 , 146.368064 , 33669 , 
2103534 , 3423 , 112.18528 , 33669 , 
2109232 , 5744 , 188.233552 , 33669 , 
2115682 , 6447 , 211.260432 , 33669 , 
2120464 , 4782 , 156.72368799999998 , 33669 , 
2124930 , 4398 , 144.119416 , 33669 , 
2129862 , 4932 , 161.61920800000001 , 33669 , 
2133111 , 3195 , 104.707696 , 33669 , 
2138773 , 5667 , 185.71106400000002 , 33669 , 
2142047 , 3271 , 107.188424 , 33669 , 
2148188 , 6053 , 198.34474400000002 , 33669 , 
2152312 , 4058 , 132.999784 , 33669 , 
2159078 , 6769 , 221.820304 , 33669 , 
2163365 , 4282 , 140.34266399999998 , 33669 , 
2168469 , 5028 , 164.777848 , 33669 , 
2172673 , 4139 , 135.648424 , 33669 , 
2176718 , 4044 , 132.542448 , 33669 , 
2181116 , 4398 , 144.116832 , 33669 , 
2185236 , 4120 , 135.00564000000003 , 33669 , 
2189509 , 4206 , 137.822424 , 33669 , 
2195381 , 5874 , 192.502048 , 33669 , 
2199467 , 4086 , 133.891784 , 33669 , 
2202043 , 2575 , 84.389944 , 33669 , 
2208576 , 6433 , 210.819344 , 33669 , 
2213150 , 2829 , 92.725312 , 34690 , 
2219064 , 5216 , 170.92723199999998 , 34690 , 
2222631 , 3565 , 116.824224 , 34690 , 
2228871 , 6145 , 201.367832 , 35032 , 
2235502 , 6634 , 217.397 , 35032 , 
2242085 , 6582 , 215.701384 , 35032 , 
2248764 , 6675 , 218.734536 , 35032 , 
2255460 , 6696 , 219.420008 , 35032 , 
2261940 , 6481 , 212.38124 , 35032 , 
2266126 , 4181 , 137.022152 , 35032 , 
2270749 , 4621 , 151.446176 , 35032 , 
2274170 , 3418 , 112.020128 , 35032 , 
2280799 , 6641 , 217.613384 , 35032 , 
2287422 , 6621 , 216.969304 , 35032 , 
2294046 , 6626 , 217.141216 , 35032 , 
2300827 , 6779 , 222.15848 , 35032 , 
2307582 , 6755 , 221.36488 , 35032 , 
2313793 , 6212 , 203.55604 , 35032 , 
2318887 , 5091 , 166.83193599999998 , 35032 , 
2323531 , 4643 , 152.144768 , 35032 , 
2327922 , 4390 , 143.8594 , 35032 , 
2331947 , 4023 , 131.842152 , 35032 , 
2336676 , 4731 , 155.057864 , 35032 , 
2340626 , 3939 , 129.079016 , 35032 , 
2346723 , 6017 , 197.19048 , 35032 , 
2351974 , 5172 , 169.50155999999998 , 35032 , 
2355218 , 3233 , 105.939304 , 35032 , 
2361390 , 6094 , 199.703664 , 35032 , 
2366944 , 5554 , 181.996744 , 35032 , 
2371405 , 4458 , 146.098128 , 35032 , 
2374827 , 3267 , 107.07116 , 35032 , 
2381099 , 6188 , 202.774512 , 35032 , 
2386969 , 5870 , 192.36316 , 35032 , 
2390759 , 3789 , 124.15968 , 35032 , 
2397139 , 6380 , 209.08764799999997 , 35032 , 
2403638 , 6498 , 212.93772 , 35032 , 
2409860 , 6221 , 203.850488 , 35032 , 
2413881 , 3725 , 122.08025599999999 , 35032 , 
2419854 , 5981 , 196.016504 , 35032 , 
2426380 , 6525 , 213.83990400000002 , 35032 , 
2432878 , 6498 , 212.93007999999998 , 35032 , 
2439452 , 6574 , 215.42350399999998 , 35032 , 
2445792 , 6339 , 207.739768 , 35032 , 
2452237 , 6345 , 207.922664 , 35032 , 
2457717 , 5475 , 179.41164799999999 , 35032 , 
2462075 , 4289 , 140.569152 , 35032 , 
2466129 , 4052 , 132.78052 , 35032 , 
2470663 , 4306 , 141.130416 , 35032 , 
2476850 , 6228 , 204.081736 , 35032 , 
2481203 , 4345 , 142.38579199999998 , 35032 , 
2487198 , 5911 , 193.717008 , 35032 , 
2492678 , 5397 , 176.85776 , 35032 , 
2499128 , 6450 , 211.366704 , 35032 , 
2505803 , 6675 , 218.73296 , 35032 , 
2511973 , 6168 , 202.130856 , 35032 , 
2515787 , 3752 , 122.972088 , 35032 , 
2522206 , 6424 , 210.525152 , 35032 , 
2528481 , 6178 , 202.445856 , 35032 , 
2532180 , 3699 , 121.216584 , 35032 , 
2536657 , 4063 , 133.163712 , 35032 , 
2540396 , 3649 , 119.59555999999999 , 35032 , 
2547005 , 6616 , 216.795896 , 35032 , 
2553121 , 6114 , 200.37481599999998 , 35032 , 
2557203 , 2840 , 93.069592 , 35773 , 
2562749 , 5459 , 178.90779999999998 , 35773 , 
2565997 , 3238 , 106.134448 , 35773 , 
2572461 , 6380 , 209.075344 , 35773 , 
2579292 , 6832 , 223.895296 , 35773 , 
2582729 , 3436 , 112.615056 , 35773 , 
2587532 , 4532 , 148.518448 , 36001 , 
2591755 , 4276 , 140.129616 , 36001 , 
2598276 , 6421 , 210.41366399999998 , 36001 , 
2603438 , 5163 , 169.19816 , 36001 , 
2607842 , 4335 , 142.049688 , 36001 , 
2612425 , 4583 , 150.18249600000001 , 36001 , 
2617060 , 4564 , 149.565448 , 36001 , 
2620499 , 3439 , 112.69636 , 36001 , 
2626908 , 6253 , 204.919696 , 36001 , 
2632336 , 5477 , 179.499944 , 36001 , 
2636599 , 4262 , 139.689144 , 36001 , 
2641171 , 4572 , 149.818136 , 36001 , 
2646789 , 5618 , 184.09872000000001 , 36001 , 
2653475 , 6686 , 219.096264 , 36001 , 
2660192 , 6716 , 220.095832 , 36001 , 
2663151 , 2958 , 96.958088 , 36001 , 
2669354 , 6203 , 203.26883999999998 , 36001 , 
2675768 , 6413 , 210.146 , 36001 , 
2681277 , 5509 , 180.54292 , 36001 , 
2685347 , 4068 , 133.305632 , 36001 , 
2689538 , 4127 , 135.248936 , 36001 , 
2693709 , 4164 , 136.45181599999998 , 36001 , 
2698731 , 3457 , 113.306168 , 36332 , 
2704898 , 6257 , 205.04978400000002 , 36332 , 
2708311 , 3369 , 110.40511199999999 , 36332 , 
2712720 , 4208 , 137.908952 , 36332 , 
2717880 , 4712 , 154.4126 , 36332 , 
2722074 , 4169 , 136.62495199999998 , 36332 , 
2729244 , 7211 , 236.31838399999998 , 36332 , 
2735753 , 6508 , 213.28456 , 36332 , 
2739655 , 3900 , 127.81932 , 36332 , 
2743094 , 3210 , 105.19357600000001 , 36761 , 
2748392 , 5028 , 164.775368 , 36761 , 
2753103 , 4638 , 152.00649600000003 , 36761 , 
2759264 , 6162 , 201.919184 , 36761 , 
2765937 , 6672 , 218.655832 , 36761 , 
2769794 , 3856 , 126.374296 , 36761 , 
2774962 , 5090 , 166.805904 , 36761 , 
2780478 , 5508 , 180.51577600000002 , 36761 , 
2785727 , 5247 , 171.934408 , 36761 , 
2790422 , 4700 , 154.015944 , 36761 , 
2795051 , 4557 , 149.353744 , 36761 , 
2799702 , 4651 , 152.434752 , 36761 , 
2804115 , 4412 , 144.592024 , 36761 , 
2808656 , 4504 , 147.61223999999999 , 36761 , 
