Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
150371,865, 881.3103448275862, 28.375504, 28.89585004137933, 0, 
151497,874, 881.2602739726027, 28.639264, 28.894092602739743, 0, 
152458,959, 881.7891156462584, 31.427224, 28.911324789115664, 0, 
153429,953, 882.2702702702702, 31.2362, 28.92703340540542, 0, 
154400,956, 882.7651006711409, 31.327696, 28.943145234899344, 0, 
155365,952, 883.2266666666666, 31.211831999999998, 28.958269813333352, 0, 
156168,780, 882.5430463576158, 25.559832, 28.935763602649025, 0, 
157124,938, 882.9078947368421, 30.746992, 28.947679578947387, 0, 
158066,943, 883.3006535947712, 30.9154, 28.960540496732047, 0, 
159028,927, 883.5844155844155, 30.400752, 28.96989251948054, 0, 
160007,935, 883.916129032258, 30.669207999999998, 28.980855845161305, 0, 
160975,928, 884.1987179487179, 30.435384, 28.990179743589763, 0, 
161964,937, 884.5350318471337, 30.714968000000002, 29.001165656050972, 0, 
162954,954, 884.9746835443037, 31.2732, 29.01554562025318, 0, 
163951,938, 885.3081761006289, 30.749336, 29.02644996226417, 0, 
164922,927, 885.5687499999999, 30.403536, 29.035056750000017, 0, 
165878,927, 885.8260869565216, 30.377576, 29.043395378882007, 0, 
166822,929, 886.0925925925925, 30.452208, 29.052091753086437, 0, 
167747,925, 886.3312883435582, 30.314576000000002, 29.05983705521474, 0, 
168683,921, 886.5426829268291, 30.197472, 29.066773853658553, 0, 
169612,927, 886.7878787878786, 30.3794, 29.07472916363638, 0, 
170557,931, 887.0542168674697, 30.537376000000002, 29.08354028915664, 0, 
171493,921, 887.25748502994, 30.197560000000003, 29.090211065868274, 0, 
172440,932, 887.5238095238094, 30.561048, 29.098966047619058, 0, 
173390,949, 887.8875739644969, 31.112455999999998, 29.110880189349125, 0, 
174333,914, 888.0411764705881, 29.962488, 29.115889647058836, 0, 
175246,885, 888.0233918128654, 29.019432000000002, 29.115325567251475, 0, 
176162,879, 887.970930232558, 28.823464, 29.11362869767443, 0, 
177393,901, 888.0462427745663, 29.542664000000002, 29.116108670520244, 0, 
178357,944, 888.3678160919538, 30.935216, 29.12656331034484, 0, 
179440,941, 888.6685714285712, 30.84504, 29.136383177142868, 0, 
180398,942, 888.9715909090908, 30.893824000000002, 29.146368636363643, 0, 
181337,924, 889.1694915254236, 30.281048, 29.152779254237295, 0, 
182279,928, 889.3876404494381, 30.416104, 29.15987658426967, 0, 
183220,878, 889.3240223463686, 28.78488, 29.15778163128492, 0, 
184977,933, 889.5666666666665, 30.583704, 29.16570342222223, 0, 
185954,907, 889.6629834254142, 29.725720000000003, 29.168797436464093, 0, 
186927,938, 889.9285714285712, 30.742024, 29.177441538461544, 0, 
187918,942, 890.2131147540981, 30.891119999999997, 29.18680590163935, 0, 
188898,944, 890.5054347826084, 30.965728, 29.196473956521746, 0, 
189862,934, 890.7405405405402, 30.628216000000002, 29.20421310270271, 0, 
190852,949, 891.0537634408599, 31.127032, 29.214550838709684, 0, 
191858,922, 891.2192513368981, 30.229776, 29.219979850267386, 0, 
192906,935, 891.4521276595741, 30.658991999999998, 29.227634170212777, 0, 
193906,942, 891.7195767195764, 30.891959999999997, 29.236440126984135, 0, 
194918,969, 892.1263157894733, 31.763856, 29.249742315789483, 0, 
195961,947, 892.4136125654446, 31.032352, 29.25907535078535, 0, 
196968,948, 892.7031249999995, 31.084784, 29.268584250000007, 0, 
197979,943, 892.9637305699478, 30.929456, 29.27718980310882, 0, 
199014,959, 893.3041237113398, 31.433312, 29.288303835051554, 0, 
200061,950, 893.5948717948714, 31.136528, 29.29778190769231, 0, 
201620,845, 893.3469387755099, 27.697792, 29.289618693877557, 0, 
202661,957, 893.6700507614211, 31.38376, 29.30024885279188, 0, 
203577,838, 893.3888888888887, 27.482224, 29.291066909090915, 0, 
204952,891, 893.3768844221104, 29.210936, 29.290664241206034, 0, 
205960,942, 893.6199999999998, 30.89308, 29.298676320000002, 0, 
206955,934, 893.8208955223878, 30.610264, 29.3052016318408, 0, 
207867,854, 893.6237623762373, 28.005968, 29.29876978217822, 0, 
208855,930, 893.8029556650243, 30.494632000000003, 29.30466072906404, 0, 
209683,802, 893.3529411764703, 26.303216, 29.289947764705882, 0, 
210578,846, 893.1219512195119, 27.744896, 29.282410926829268, 0, 
212222,855, 892.9368932038832, 28.026856, 29.276315999999998, 0, 
213518,824, 892.6038647342992, 27.01164, 29.265375536231883, 0, 
214344,710, 891.7259615384612, 23.265584, 29.236530384615385, 0, 
215394,836, 891.4593301435403, 27.423776, 29.227856918660287, 0, 
216413,893, 891.4666666666664, 29.285567999999998, 29.228131733333335, 0, 
217359,930, 891.6492890995257, 30.496312000000003, 29.234142066350714, 0, 
218466,897, 891.6745283018864, 29.404296, 29.234944679245288, 0, 
219356,873, 891.5868544600935, 28.609720000000003, 29.232009352112676, 0, 
220720,909, 891.6682242990651, 29.812016, 29.234719663551402, 0, 
221542,799, 891.2372093023253, 26.183768, 29.220529190697675, 0, 
222456,899, 891.2731481481478, 29.467016, 29.221670333333332, 0, 
223591,918, 891.396313364055, 30.099776000000002, 29.225716903225806, 0, 
224590,888, 891.3807339449538, 29.121432000000002, 29.22523853211009, 0, 
225778,912, 891.4748858447485, 29.893424, 29.22828960730594, 0, 
226635,822, 891.1590909090905, 26.951888, 29.21794232727273, 0, 
227589,923, 891.3031674208141, 30.261408, 29.222663891402714, 0, 
228938,877, 891.2387387387384, 28.745256, 29.220513405405406, 0, 
230353,882, 891.1973094170401, 28.908336, 29.21911350672646, 0, 
231275,886, 891.1741071428569, 29.040008, 29.218313928571426, 0, 
232232,804, 890.7866666666664, 26.364288000000002, 29.205629368888886, 0, 
233437,907, 890.8584070796458, 29.744880000000002, 29.208015433628315, 0, 
234136,516, 889.2070484581495, 16.92768, 29.153917039647574, 0, 
235300,947, 889.4605263157893, 31.0332, 29.16215950877193, 0, 
236362,895, 889.4847161572051, 29.335687999999998, 29.162917275109173, 0, 
237461,900, 889.5304347826085, 29.512031999999998, 29.164435165217395, 0, 
238728,828, 889.264069264069, 27.152240000000003, 29.155724363636363, 0, 
239487,758, 888.6982758620687, 24.8442, 29.13714020689655, 0, 
240988,897, 888.7339055793989, 29.42436, 29.138372909871244, 0, 
242836,909, 888.8205128205126, 29.81044, 29.14124499145299, 0, 
243951,897, 888.8553191489359, 29.4124, 29.142398842553185, 0, 
245585,847, 888.6779661016947, 27.780088, 29.13662633898305, 0, 
247149,884, 888.658227848101, 28.982792, 29.135977248945142, 0, 
248850,824, 888.3865546218484, 27.017008, 29.127074016806716, 0, 
250524,846, 888.2092050209202, 27.731808, 29.121236083682003, 0, 
251649,728, 887.5416666666664, 23.868936, 29.099351499999997, 0, 
252368,592, 886.3153526970951, 19.409312000000003, 29.059143867219916, 0, 
253534,864, 886.2231404958675, 28.329664, 29.056129487603304, 0, 
254529,848, 886.0658436213989, 27.795504, 29.05094172839506, 0, 
255526,856, 885.9426229508194, 28.079048, 29.04695855737705, 0, 
256584,901, 886.0040816326529, 29.547664, 29.04900225306122, 0, 
257541,886, 886.0040650406502, 29.053088, 29.049018861788618, 0, 
258584,913, 886.1133603238864, 29.921864000000003, 29.05255264777328, 0, 
259580,911, 886.213709677419, 29.880536, 29.055891290322577, 0, 
260542,908, 886.3012048192768, 29.76428, 29.058736224899597, 0, 
261517,900, 886.3559999999997, 29.495808, 29.060484512, 0, 
262473,902, 886.4183266932267, 29.582272, 29.062563346613544, 0, 
263457,916, 886.5357142857139, 30.027248, 29.06639146031746, 0, 
264396,908, 886.6205533596834, 29.76272, 29.06914374703557, 0, 
264960,562, 885.342519685039, 18.432152, 29.02726582677165, 0, 
265962,936, 885.5411764705879, 30.697792, 29.033816909803917, 0, 
266924,900, 885.5976562499997, 29.509383999999997, 29.035674593749995, 0, 
267611,676, 884.7821011673149, 22.162816, 29.00893195330739, 0, 
268119,493, 883.2635658914726, 16.16428, 28.959146480620156, 0, 
269108,889, 883.285714285714, 29.162936000000002, 28.95993331274131, 0, 
269958,798, 882.957692307692, 26.154656, 28.949143784615384, 0, 
271318,882, 882.9540229885055, 28.918608, 28.94902678927203, 0, 
272338,698, 882.2480916030531, 22.886816, 28.92588858015267, 0, 
273262,785, 881.8783269961974, 25.7546, 28.913830448669202, 0, 
274323,923, 882.0340909090907, 30.25932, 28.918927, 0, 
275359,929, 882.2113207547168, 30.44916, 28.924701464150942, 0, 
276370,913, 882.3270676691727, 29.940144, 28.928518917293232, 0, 
277233,790, 881.9812734082395, 25.913952000000002, 28.91722840449438, 0, 
278091,787, 881.6268656716417, 25.817207999999997, 28.905661164179104, 0, 
279333,805, 881.3420074349441, 26.39204, 28.89631684758364, 0, 
280078,682, 880.6037037037036, 22.368192, 28.87213860740741, 0, 
280916,787, 880.2583025830257, 25.808288, 28.860832885608858, 0, 
281916,880, 880.2573529411764, 28.835856, 28.860741058823532, 0, 
282852,921, 880.4065934065933, 30.194824, 28.86562780952381, 0, 
283515,653, 879.5766423357663, 21.40344, 28.83839354744526, 0, 
284458,927, 879.7490909090908, 30.404296, 28.84408773818182, 0, 
285407,934, 879.9456521739129, 30.632351999999997, 28.850566956521742, 0, 
286331,923, 880.1010830324908, 30.257536, 28.855646267148018, 0, 
287250,918, 880.2374100719422, 30.08836, 28.860080489208634, 0, 
288624,916, 880.3655913978492, 30.0302, 28.864274465949823, 0, 
289403,749, 879.8964285714284, 24.551544000000003, 28.848871857142857, 0, 
290283,753, 879.444839857651, 24.69052, 28.8340734519573, 0, 
291257,933, 879.6347517730494, 30.5928, 28.840310070921987, 0, 
292159,888, 879.6643109540634, 29.113224, 28.841274431095407, 0, 
293085,912, 879.7781690140843, 29.887232, 28.84495738028169, 0, 
293992,907, 879.8736842105261, 29.722887999999998, 28.848037838596493, 0, 
294905,898, 879.9370629370627, 29.448880000000003, 28.85013868531469, 0, 
295834,914, 880.0557491289196, 29.966736, 28.854029268292688, 0, 
296760,911, 880.1631944444442, 29.879112, 28.85758858333334, 0, 
297452,691, 879.5086505190309, 22.6602, 28.836144332179938, 0, 
298398,929, 879.6793103448273, 30.454848000000002, 28.841726068965524, 0, 
299370,914, 879.7972508591063, 29.974224, 28.845617814432998, 0, 
300354,901, 879.8698630136984, 29.543384, 28.848007424657542, 0, 
301325,892, 879.9112627986345, 29.244367999999998, 28.849360191126287, 0, 
302555,865, 879.8605442176868, 28.349383999999997, 28.84765959183674, 0, 
303630,890, 879.8949152542369, 29.188776, 28.848815918644075, 0, 
304613,906, 879.9831081081078, 29.7062, 28.851712486486495, 0, 
305584,898, 880.0437710437707, 29.447056, 28.853717010101015, 0, 
306531,909, 880.1409395973151, 29.790888, 28.856861879194636, 0, 
307711,868, 880.1003344481602, 28.453088, 28.855511464882948, 0, 
308630,904, 880.1799999999996, 29.647344, 28.85815090666667, 0, 
309673,890, 880.2126245847172, 29.169072, 28.85918386710964, 0, 
310611,909, 880.3079470198671, 29.81128, 28.862336503311262, 0, 
311591,920, 880.438943894389, 30.176904, 28.866675009900995, 0, 
312544,911, 880.5394736842101, 29.856384, 28.86993063157895, 0, 
313482,895, 880.5868852459012, 29.32936, 28.871436957377053, 0, 
314399,918, 880.7091503267969, 30.097912, 28.87544504575164, 0, 
315106,696, 880.107491856677, 22.815407999999998, 28.855705511400654, 0, 
315850,743, 879.6623376623372, 24.377392, 28.84116553246754, 0, 
316785,919, 879.7896440129446, 30.123296, 28.845314822006475, 0, 
317623,825, 879.612903225806, 27.064144, 28.839569109677424, 0, 
318461,823, 879.4308681672021, 26.993272, 28.83363246302251, 0, 
319309,835, 879.2884615384611, 27.364776000000003, 28.82892458974359, 0, 
320278,938, 879.4760383386578, 30.764584, 28.83510880511182, 0, 
321109,819, 879.2834394904455, 26.844712, 28.82876996178344, 0, 
321817,708, 878.7396825396822, 23.220200000000002, 28.810964977777775, 0, 
322616,784, 878.4398734177212, 25.697664, 28.801112759493666, 0, 
323455,826, 878.2744479495265, 27.093743999999997, 28.795726738170345, 0, 
324410,939, 878.4654088050311, 30.795168, 28.802014289308172, 0, 
325373,949, 878.6865203761752, 31.127456, 28.809304075235104, 0, 
326248,858, 878.6218749999996, 28.122288, 28.807157149999995, 0, 
327217,943, 878.8224299065416, 30.916608, 28.813728647975072, 0, 
328098,854, 878.7453416149064, 27.991544, 28.8111752795031, 0, 
328929,805, 878.5170278637767, 26.406912000000002, 28.803731739938073, 0, 
329890,946, 878.7253086419748, 31.007416000000003, 28.81053323456789, 0, 
330700,809, 878.5107692307688, 26.539184000000002, 28.803544467692298, 0, 
331381,681, 877.9049079754597, 22.316944, 28.78364692024539, 0, 
332305,917, 878.0244648318038, 30.080752, 28.787613602446473, 0, 
333333,858, 877.9634146341459, 28.142944, 28.78564814634145, 0, 
333994,660, 877.3009118541029, 21.653128000000002, 28.76396875379938, 0, 
334634,639, 876.5787878787875, 20.969984, 28.740350618181804, 0, 
335315,659, 875.921450151057, 21.608368, 28.718803842900293, 0, 
336126,799, 875.6897590361442, 26.199223999999997, 28.71121474698794, 0, 
336971,831, 875.5555555555552, 27.254759999999997, 28.706841009009, 0, 
337944,958, 875.8023952095805, 31.396552, 28.714894035928133, 0, 
338904,942, 875.9999999999997, 30.892288, 28.721393719402975, 0, 
339829,912, 876.1071428571425, 29.888488000000002, 28.724867214285705, 0, 
340784,941, 876.2997032640947, 30.835496, 28.731130207715122, 0, 
341731,932, 876.4644970414198, 30.556207999999998, 28.736529846153836, 0, 
342673,927, 876.6135693215336, 30.393344000000003, 28.741417203539815, 0, 
343598,924, 876.7529411764704, 30.303672, 28.74601207058823, 0, 
344538,925, 876.8944281524924, 30.324488000000002, 28.750641032258056, 0, 
345457,918, 877.0146198830407, 30.112768, 28.75462385964911, 0, 
346366,909, 877.1078717201163, 29.792576, 28.757649959183667, 0, 
347310,944, 877.302325581395, 30.940568, 28.763995651162787, 0, 
348303,977, 877.5913043478258, 32.018608, 28.77342931014492, 0, 
349251,947, 877.7919075144506, 31.050584, 28.780010682080917, 0, 
350164,899, 877.8530259365991, 29.474704000000003, 28.78201268011527, 0, 
350965,787, 877.5919540229883, 25.795944, 28.773432022988498, 0, 
351853,875, 877.5845272206301, 28.700135999999997, 28.773222005730652, 0, 
352519,665, 876.9771428571426, 21.811400000000003, 28.753331085714276, 0, 
353165,627, 876.2649572649569, 20.551856, 28.729965059829052, 0, 
353975,808, 876.0710227272724, 26.507168, 28.72365029545454, 0, 
354835,846, 875.9858356940507, 27.746192, 28.720881291784696, 0, 
355799,949, 876.1920903954799, 31.102008, 28.727607638418075, 0, 
356630,831, 876.064788732394, 27.241864, 28.72342244507042, 0, 
357561,930, 876.2162921348312, 30.484016, 28.728367932584266, 0, 
358483,891, 876.2577030812322, 29.228016, 28.729767507002798, 0, 
359560,928, 876.4022346368712, 30.43252, 28.734523798882677, 0, 
360419,794, 876.1727019498604, 26.02984, 28.726989860724228, 0, 
361453,937, 876.3416666666664, 30.717328000000002, 28.732518577777775, 0, 
362412,915, 876.4487534626036, 30.00188, 28.73603481440443, 0, 
363382,923, 876.577348066298, 30.251392, 28.740220883977898, 0, 
364359,966, 876.8236914600548, 31.681583999999997, 28.748323812672172, 0, 
365336,961, 877.0549450549447, 31.5138, 28.755921274725267, 0, 
366297,939, 877.2246575342463, 30.778144, 28.7614616109589, 0, 
367259,951, 877.4262295081965, 31.175736, 28.768057989071032, 0, 
368220,948, 877.6185286103539, 31.080984, 28.774360239782013, 0, 
369190,945, 877.8016304347823, 30.985376, 28.780368434782606, 0, 
370077,830, 877.6720867208669, 27.216223999999997, 28.77612956097561, 0, 
370757,659, 877.0810810810808, 21.598824, 28.756731437837836, 0, 
371480,710, 876.630727762803, 23.295952, 28.742012355795143, 0, 
372319,814, 876.4623655913975, 26.688648, 28.73649255913978, 0, 
373303,939, 876.6300268096512, 30.772032, 28.741949769436992, 0, 
374219,859, 876.5828877005345, 28.162928, 28.740401582887696, 0, 
375180,935, 876.7386666666664, 30.659959999999998, 28.745520405333327, 0, 
376120,925, 876.8670212765954, 30.333088, 28.749742659574462, 0, 
377040,916, 876.9708222811668, 30.040664, 28.7531668541114, 0, 
378480,933, 877.1190476190473, 30.579240000000002, 28.757997735449727, 0, 
379405,910, 877.20580474934, 29.828664, 28.760822712401048, 0, 
380338,918, 877.3131578947365, 30.108392, 28.764368947368414, 0, 
381263,910, 877.3989501312333, 29.846784, 28.767209931758522, 0, 
382177,913, 877.4921465968583, 29.936087999999998, 28.770269821989523, 0, 
383100,895, 877.5378590078326, 29.328376, 28.771727018276753, 0, 
384048,932, 877.6796874999997, 30.572336, 28.77641610416666, 0, 
384997,894, 877.7220779220776, 29.300888, 28.77777836883116, 0, 
386276,906, 877.7953367875645, 29.703896, 28.78017763730569, 0, 
387332,903, 877.8604651162788, 29.621119999999998, 28.78235061498707, 0, 
388322,917, 877.9613402061852, 30.063912000000002, 28.785653608247415, 0, 
389306,926, 878.084832904884, 30.362336, 28.789706776349604, 0, 
390283,933, 878.2256410256407, 30.580792000000002, 28.794299302564095, 0, 
391289,945, 878.3964194373398, 30.976968, 28.799881575447557, 0, 
392236,919, 878.4999999999997, 30.137856, 28.803294775510192, 0, 
393258,969, 878.7302798982184, 31.7632, 28.81082634096691, 0, 
394291,977, 878.9796954314717, 32.033152, 28.8190048324873, 0, 
395223,709, 878.5493670886071, 23.258984, 28.804928830379737, 0, 
395957,720, 878.1489898989895, 23.621096, 28.791838343434335, 0, 
396790,794, 877.9370277078082, 26.033136, 28.784889471032738, 0, 
397726,920, 878.0427135678387, 30.175664, 28.788383879396974, 0, 
398666,931, 878.1754385964908, 30.537488, 28.792767598997486, 0, 
399647,948, 878.3499999999996, 31.082416000000002, 28.79849171999999, 0, 
400578,933, 878.4862842892763, 30.578832, 28.80293147132169, 0, 
401557,958, 878.6840796019895, 31.393792, 28.809376398009938, 0, 
402535,936, 878.826302729528, 30.695511999999997, 28.814056635235723, 0, 
