Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
74350,939,851.4782609,30.77228,27.9177171,0, 
75270,906,852.2571429,29.700104,27.94317977,0, 
76215,929,853.3380282,30.465304,27.97870265,0, 
77221,975,855.0277778,31.970264,28.034141,0, 
78171,932,856.0821918,30.5566,28.06869523,0, 
79244,918,856.9189189,30.086616,28.09596443,0, 
80168,909,857.6133333,29.809936,28.11881739,0, 
81083,886,857.9868421,29.056424,28.13115432,0, 
82010,912,858.6883117,29.90864,28.15423855,0, 
82928,904,859.2692308,29.635536,28.17322954,0, 
83871,927,860.1265823,30.40552,28.20148638,0, 
84827,941,861.1375,30.836944,28.2344296,0, 
85766,924,861.9135802,30.309,28.26004158,0, 
86708,927,862.7073171,30.381264,28.28591015,0, 
87669,946,863.7108434,31.023632,28.31889475,0, 
88628,943,864.6547619,30.93164,28.34999886,0, 
89511,869,864.7058824,28.493432,28.35168631,0, 
90379,840,864.4186047,27.556192,28.34243637,0, 
91285,892,864.7356322,29.249008,28.35285674,0, 
92255,949,865.6931818,31.124616,28.384354,0, 
93312,933,866.4494382,30.577632,28.40899757,0, 
94304,892,866.7333333,29.23564,28.41818249,0, 
94997,692,864.8131868,22.707928,28.35543244,0, 
95889,877,864.9456522,28.767424,28.35991061,0, 
96748,828,864.5483871,27.138432,28.34677643,0, 
97894,936,865.3085106,30.698952,28.37179957,0, 
98981,933,866.0210526,30.60464,28.39530316,0, 
100065,909,866.46875,29.81504,28.41009208,0, 
101087,922,867.0412371,30.22796,28.42883299,0, 
102059,890,867.2755102,29.172056,28.4364169,0, 
103086,902,867.6262626,29.57764,28.4479444,0, 
104219,895,867.9,29.333448,28.45679944,0, 
105268,905,868.2673267,29.68708,28.46898044,0, 
106305,908,868.6568627,29.776456,28.48179882,0, 
107548,907,869.0291262,29.722456,28.49384404,0, 
109019,893,869.2596154,29.283784,28.50143962,0, 
110125,852,869.0952381,27.919536,28.49589768,0, 
111733,936,869.7264151,30.69932,28.51668468,0, 
112869,918,870.1775701,30.097696,28.53146049,0, 
113711,827,869.7777778,27.131696,28.5184997,0, 
114725,941,870.4311927,30.855792,28.53994275,0, 
115593,843,870.1818182,27.630208,28.53167244,0, 
116618,959,870.981982,31.453808,28.55799798,0, 
117613,957,871.75,31.366856,28.58307707,0, 
118559,925,872.2212389,30.314328,28.59839788,0, 
119730,955,872.9473684,31.297192,28.62207151,0, 
120874,947,873.5913043,31.044224,28.6431337,0, 
122127,913,873.9310345,29.94104,28.65432255,0, 
123129,927,874.3846154,30.387912,28.66913956,0, 
124090,934,874.8898305,30.622184,28.68569078,0, 
125093,958,875.5882353,31.406528,28.70855496,0, 
126068,931,876.05,30.50928,28.723561,0, 
127010,927,876.4710744,30.386104,28.73730102,0, 
127953,928,876.8934426,30.42672,28.75114872,0, 
128891,924,877.2764228,30.282656,28.7636,0, 
129815,909,877.5322581,29.806008,28.77200652,0, 
130741,911,877.8,29.862408,28.78072973,0, 
131696,940,878.2936508,30.81688,28.79688965,0, 
132639,927,878.6771654,30.408152,28.80957676,0, 
133581,913,878.9453125,29.926008,28.81829887,0, 
134524,900,879.1085271,29.513728,28.8236898,0, 
135444,892,879.2076923,29.237904,28.82687606,0, 
136394,935,879.6335878,30.667104,28.8409236,0, 
137335,925,879.9772727,30.33868,28.85227024,0, 
138258,909,880.1954887,29.790088,28.8593215,0, 
139218,945,880.6791045,30.97076,28.87507851,0, 
140185,952,881.2074074,31.197872,28.89228439,0, 
141105,916,881.4632353,30.018768,28.90056735,0, 
142057,927,881.7956204,30.376248,28.91133874,0, 
142998,926,882.115942,30.350264,28.92176574,0, 
143931,916,882.3597122,30.047576,28.92986509,0, 
144881,936,882.7428571,30.692992,28.94245886,0, 
145847,941,883.1560284,30.858328,28.95604658,0, 
147077,863,883.0140845,28.3066,28.95147301,0, 
148297,842,882.7272727,27.62308,28.94218355,0, 
149958,860,882.5694444,28.181696,28.93690239,0, 
150960,838,882.262069,27.467896,28.92677131,0, 
151982,939,882.6506849,30.79308,28.93955425,0, 
152990,946,883.0816327,31.015936,28.95367929,0, 
153969,965,883.6351351,31.626,28.97173551,0, 
154924,951,884.0872483,31.170776,28.98649417,0, 
155866,933,884.4133333,30.586488,28.9971608,0, 
156705,795,883.8211921,26.069304,28.97777102,0, 
157670,942,884.2039474,30.873608,28.99024363,0, 
158614,929,884.496732,30.47324,28.99993642,0, 
159569,939,884.8506494,30.78496,29.01152748,0, 
160514,930,885.1419355,30.503384,29.02115236,0, 
161451,922,885.3782051,30.2236,29.02886036,0, 
162407,951,885.7961783,31.182232,29.0425761,0, 
163367,945,886.1708861,30.995688,29.05493757,0, 
164303,925,886.4150943,30.3124,29.06284614,0, 
165258,940,886.75,30.823136,29.07384795,0, 
166186,913,886.9130435,29.920136,29.0791044,0, 
167147,943,887.2592593,30.909168,29.09040109,0, 
168064,905,887.3680982,29.686056,29.09405541,0, 
169017,938,887.6768293,30.737456,29.10407615,0, 
169958,926,887.9090909,30.362336,29.11170196,0, 
170910,936,888.1987952,30.680888,29.12115489,0, 
171828,918,888.3772455,30.107608,29.1270618,0, 
172766,923,888.5833333,30.258776,29.13379819,0, 
173736,953,888.964497,31.251312,29.14632786,0, 
174674,897,889.0117647,29.403072,29.14783812,0, 
175575,873,888.9181287,28.626968,29.14479209,0, 
176467,876,888.8430233,28.731536,29.14238944,0, 
177482,921,889.0289017,30.190528,29.14844805,0, 
178467,943,889.3390805,30.91776,29.15861651,0, 
179563,948,889.6742857,31.083048,29.16961326,0, 
180527,936,889.9375,30.700728,29.17831277,0, 
181483,921,890.1129944,30.195096,29.18405731,0, 
182466,937,890.3764045,30.71104,29.19263587,0, 
183402,861,890.2122905,28.2412,29.18732058,0, 
185031,936,890.4666667,30.68064,29.1956168,0, 
186175,925,890.6574586,30.342208,29.20195156,0, 
187366,944,890.9505495,30.944064,29.2115236,0, 
188530,941,891.2240437,30.855664,29.22050798,0, 
189486,942,891.5,30.872992,29.22948887,0, 
190446,929,891.7027027,30.473472,29.2362131,0, 
191404,924,891.8763441,30.289152,29.24187406,0, 
192396,943,892.1497326,30.901328,29.25074815,0, 
193362,932,892.3617021,30.563384,29.25773026,0, 
194345,952,892.6772487,31.21772,29.26810057,0, 
195350,963,893.0473684,31.572,29.28022636,0, 
196301,936,893.2722513,30.703104,29.28767598,0, 
197297,960,893.6197917,31.469288,29.29903854,0, 
198269,940,893.8601036,30.804408,29.30683838,0, 
199265,963,894.2164948,31.572792,29.31851856,0, 
200222,934,894.4205128,30.620256,29.32519413,0, 
201826,854,894.2142857,27.998256,29.31842404,0, 
202805,945,894.4720812,30.973288,29.32682437,0, 
204467,860,894.2979798,28.182144,29.32104315,0, 
205441,939,894.5226131,30.783088,29.32839011,0, 
206418,928,894.69,30.408896,29.33379264,0, 
207434,944,894.9353234,30.951168,29.34183928,0, 
208328,848,894.7029703,27.792936,29.33417145,0, 
209210,829,894.3793103,27.197296,29.32364497,0, 
210388,886,894.3382353,29.043368,29.32227106,0, 
212179,835,894.0487805,27.3758,29.31277608,0, 
213779,830,893.7378641,27.223712,29.30263499,0, 
214561,694,892.7729469,22.75664,29.27101183,0, 
215437,841,892.5240385,27.586888,29.26291508,0, 
216466,892,892.5215311,29.256072,29.26288233,0, 
217433,929,892.6952381,30.45692,29.26856823,0, 
218605,898,892.7203791,29.439632,29.26937896,0, 
219534,880,892.6603774,28.837088,29.26733985,0, 
220932,853,892.4741784,27.966792,29.26123399,0, 
222410,891,892.4672897,29.204864,29.26097058,0, 
223674,902,892.5116279,29.579768,29.26245336,0, 
224807,897,892.5324074,29.400464,29.2630923,0, 
226011,845,892.3133641,27.717808,29.25597117,0, 
226938,925,892.4633028,30.342888,29.26095703,0, 
227937,905,892.5205479,29.679672,29.26286897,0, 
229112,884,892.4818182,28.980304,29.26158458,0, 
230353,851,892.2941176,27.914608,29.25548967,0, 
231280,924,892.4369369,30.301664,29.26020216,0, 
232260,807,892.0538117,26.46304,29.24765883,0, 
233481,907,892.1205357,29.750456,29.24990346,0, 
234136,501,890.3822222,16.419728,29.19288046,0, 
235314,948,890.6371681,31.069864,29.2011857,0, 
236442,893,890.6475771,29.290896,29.2015809,0, 
237544,892,890.6535088,29.237688,29.20173926,0, 
238728,795,890.2358079,26.081992,29.18811591,0, 
239694,828,889.9652174,27.16004,29.17929819,0, 
240988,895,889.987013,29.349216,29.18003377,0, 
242837,909,890.0689655,29.816968,29.18277917,0, 
243952,897,890.0987124,29.40068,29.18371437,0, 
245627,846,889.9102564,27.729416,29.17749942,0, 
247156,886,889.893617,29.040448,29.17691622,0, 
248875,826,889.6228814,27.077032,29.16801841,0, 
250524,845,889.4345992,27.710128,29.16186697,0, 
251648,728,888.7563025,23.861872,29.13959808,0, 
252368,592,887.5146444,19.421488,29.09893654,0, 
253508,876,887.4666667,28.737176,29.0974292,0, 
254521,835,887.2489627,27.362936,29.09023213,0, 
255512,856,887.1198347,28.06968,29.08601498,0, 
256567,900,887.1728395,29.515072,29.08778064,0, 
257515,888,887.1762295,29.111824,29.08787918,0, 
258563,909,887.2653061,29.816944,29.09085496,0, 
259562,913,887.3699187,29.947504,29.09433727,0, 
260513,908,887.4534413,29.773664,29.09708758,0, 
261483,899,887.5,29.48564,29.09865432,0, 
262433,903,887.562249,29.604688,29.10068659,0, 
263360,916,887.676,30.03916,29.10444048,0, 
264291,929,887.8406375,30.463232,29.10985399,0, 
264850,548,886.4920635,17.975184,29.06566879,0, 
265791,930,886.6640316,30.496176,29.07132297,0, 
266698,906,886.7401575,29.711512,29.0738434,0, 
267427,729,886.1215686,23.892048,29.05352264,0, 
267999,560,884.8476563,18.38124,29.01183403,0, 
268850,776,884.4241245,25.443336,28.99794882,0, 
269779,818,884.1666667,26.81704,28.98949569,0, 
271167,872,884.1196911,28.575832,28.98789853,0, 
272332,719,883.4846154,23.570184,28.96706117,0, 
273225,781,883.091954,25.615976,28.95422176,0, 
274144,913,883.2061069,29.941416,28.95798968,0, 
275065,920,883.3460076,30.167984,28.96259042,0, 
276004,924,883.5,30.30864,28.96768909,0, 
277077,815,883.2415094,26.721736,28.9592138,0, 
277862,785,882.8721805,25.75156,28.94715495,0, 
278735,839,882.7078652,27.518168,28.94180294,0, 
279545,804,882.4141791,26.36456,28.93218636,0, 
280184,628,881.4684015,20.589024,28.90117088,0, 
281191,818,881.2333333,26.81584,28.89344744,0, 
282293,914,881.3542435,29.966184,28.89740587,0, 
283173,810,881.0919118,26.546416,28.88876253,0, 
283980,776,880.7069597,25.441256,28.8761343,0, 
284968,930,880.8868613,30.498024,28.88205361,0, 
285926,930,881.0654545,30.494616,28.88791747,0, 
286861,918,881.1992754,30.089928,28.89227258,0, 
287792,914,881.3176895,29.951936,28.89609808,0, 
288888,909,881.4172662,29.796696,28.89933764,0, 
289701,733,880.8853047,24.038176,28.88191412,0, 
290576,791,880.5642857,25.920576,28.87133791,0, 
291638,913,880.6797153,29.92928,28.87510283,0, 
292660,898,880.7411348,29.450776,28.87714423,0, 
293705,905,880.8268551,29.668192,28.87993945,0, 
294669,908,880.9225352,29.758472,28.88303287,0, 
295654,913,881.0350877,29.947792,28.88676887,0, 
296639,909,881.1328671,29.818648,28.89002719,0, 
297398,705,880.5191638,23.129232,28.86995473,0, 
298383,926,880.6770833,30.365768,28.87514853,0, 
299371,914,880.7923875,29.964832,28.87891906,0, 
300354,901,880.862069,29.524776,28.88114615,0, 
301328,889,880.8900344,29.134096,28.8820154,0, 
302555,867,880.8424658,28.428472,28.88046216,0, 
303630,891,880.8771331,29.20264,28.88156175,0, 
304629,906,880.962585,29.70448,28.88436079,0, 
305590,896,881.0135593,29.36072,28.88597557,0, 
306549,912,881.1182432,29.894624,28.88938316,0, 
307808,869,881.0774411,28.484408,28.88801961,0, 
308741,902,881.147651,29.567568,28.89029997,0, 
309674,892,881.1839465,29.239456,28.89146772,0, 
310611,909,881.2766667,29.801664,28.89450171,0, 
311590,921,881.4086379,30.181456,28.8987773,0, 
312546,911,881.5066225,29.868072,28.90198689,0, 
313495,893,881.5445545,29.283784,28.90324694,0, 
314439,915,881.6546053,30.013872,28.90690032,0, 
315106,657,880.9180328,21.54888,28.88277566,0, 
315889,782,880.5947712,25.633192,28.8721561,0, 
316829,920,880.723127,30.161912,28.87635726,0, 
317662,825,880.5422078,27.040424,28.87039644,0, 
318500,825,880.3624595,27.037392,28.86446439,0, 
319351,837,880.2225806,27.433976,28.85984991,0, 
320305,939,880.4115756,30.781824,28.86602989,0, 
321133,815,880.2019231,26.729512,28.85918208,0, 
321817,683,879.571885,22.411136,28.83858129,0, 
322639,808,879.343949,26.497888,28.83112685,0, 
323478,826,879.1746032,27.080136,28.82556815,0, 
324438,940,879.3670886,30.829072,28.83190835,0, 
325397,948,879.5835962,31.083616,28.83901153,0, 
326259,861,879.5251572,28.22104,28.83706823,0, 
327218,944,879.7272727,30.935024,28.84364489,0, 
328098,853,879.64375,27.980472,28.84094747,0, 
328950,809,879.423676,26.510696,28.83368812,0, 
329910,944,879.6242236,30.955336,28.84027709,0, 
330729,811,879.4117647,26.605048,28.83335688,0, 
331424,684,878.808642,22.414256,28.81354484,0, 
332348,917,878.9261538,30.06432,28.81739338,0, 
333333,823,878.7546012,26.9946,28.81180199,0, 
334007,673,878.1253823,22.08112,28.79121886,0, 
334678,670,877.4908537,21.973792,28.77043402,0, 
335344,654,876.8115502,21.462528,28.74822154,0, 
336159,800,876.5787879,26.228608,28.74058635,0, 
337000,831,876.4410876,27.246864,28.7360736,0, 
337973,957,876.6837349,31.390488,28.74406882,0, 
338931,942,876.8798799,30.891208,28.75051668,0, 
339872,912,876.9850299,29.896824,28.75394874,0, 
340828,940,877.1731343,30.821832,28.76012153,0, 
341769,927,877.3214286,30.37768,28.76493569,0, 
342700,931,877.4807122,30.52312,28.77015285,0, 
343659,924,877.6183432,30.306528,28.77469834,0, 
344671,929,877.7699115,30.453136,28.77964949,0, 
345599,913,877.8735294,29.940488,28.78306372,0, 
346519,920,877.9970674,30.163568,28.78711212,0, 
347480,945,878.1929825,30.976792,28.79351469,0, 
348457,977,878.4810496,32.028072,28.80294489,0, 
349395,937,878.6511628,30.72624,28.80853586,0, 
350319,909,878.7391304,29.810144,28.81143907,0, 
351100,778,878.4479769,25.52152,28.80193064,0, 
352012,790,878.1930836,25.918224,28.79362024,0, 
352699,676,877.612069,22.163056,28.7745669,0, 
353448,736,877.2063037,24.122248,28.76123647,0, 
354160,702,876.7057143,23.003272,28.74478514,0, 
355111,950,876.9145299,31.154792,28.75165126,0, 
356072,945,877.1079545,30.994352,28.75802257,0, 
356907,822,876.9518414,26.95432,28.75291293,0, 
357862,940,877.1299435,30.812272,28.75873033,0, 
358732,868,877.1042254,28.450968,28.75786339,0, 
359676,929,877.25,30.451312,28.76262027,0, 
360468,787,876.9971989,25.820208,28.75437822,0, 
361453,944,877.1843575,30.94916,28.76050889,0, 
362411,915,877.2896936,30.003104,28.76397016,0, 
363364,924,877.4194444,30.286768,28.76820016,0, 
364337,967,877.66759,31.716776,28.77636796,0, 
365311,963,877.9033149,31.569456,28.78408367,0, 
366269,938,878.0688705,30.739688,28.78947101,0, 
367234,954,878.2774725,31.287896,28.79633481,0, 
368198,944,878.4575342,30.959864,28.80226229,0, 
369168,945,878.6393443,30.969072,28.80818254,0, 
370078,831,878.5095368,27.234312,28.80389406,0, 
370757,659,877.9130435,21.603792,28.78432857,0, 
371479,710,877.4579946,23.281952,28.76941698,0, 
372319,814,877.2864865,26.689,28.76379423,0, 
373302,939,877.4528302,30.779216,28.76922663,0, 
374201,858,877.4005376,28.147672,28.76755578,0, 
375139,935,877.5549598,30.662816,28.77263691,0, 
376078,926,877.684492,30.3646,28.7768935,0, 
377014,917,877.7893333,30.05584,28.78030402,0, 
378439,933,877.9361702,30.591208,28.78512026,0, 
379351,911,878.0238727,29.882528,28.78803115,0, 
380285,913,878.1164021,29.917856,28.79102011,0, 
381210,916,878.2163588,30.027064,28.79428144,0, 
382139,913,878.3078947,29.921256,28.79724716,0, 
383046,895,878.351706,29.331376,28.79864907,0, 
383988,927,878.4790576,30.392656,28.80282186,0, 
384907,900,878.535248,29.520136,28.80469475,0, 
386232,904,878.6015625,29.627664,28.8068379,0, 
387174,900,878.6571429,29.508272,28.8086598,0, 
388101,912,878.7435233,29.889864,28.81146085,0, 
389028,913,878.8320413,29.932096,28.81435655,0, 
389991,947,879.007732,31.045688,28.8201074,0, 
391008,930,879.1388175,30.490728,28.82440206,0, 
391959,936,879.2846154,30.673792,28.82914408,0, 
392900,940,879.4398977,30.831816,28.83426601,0, 
393896,980,879.6964286,32.133808,28.8426832,0, 
394639,737,879.3333333,24.179656,28.83081799,0, 
395542,875,879.322335,28.692096,28.83046591,0, 
396458,715,878.9063291,23.452616,28.8168511,0, 
397496,862,878.8636364,28.264608,28.81545655,0, 
398503,924,878.97733,30.300088,28.81919617,0, 
399497,949,879.1532663,31.102632,28.82493345,0, 
400465,925,879.2681704,30.324608,28.82869203,0, 
401470,959,879.4675,31.434304,28.83520606,0, 
402449,935,879.605985,30.641144,28.83970965,0, 
403419,926,879.721393,30.345864,28.8434563,0, 
404396,948,879.8908189,31.068064,28.84897642,0, 
405336,925,880.0024752,30.32756,28.85263628,0, 
406264,927,880.1185185,30.407392,28.85647518,0, 
407169,904,880.1773399,29.648368,28.85842566,0, 
408108,923,880.2825553,30.252584,28.86185111,0, 
409074,952,880.4583333,31.216632,28.86762263,0, 
409998,909,880.5281174,29.790936,28.86988012,0, 
411032,945,880.6853659,30.984496,28.87503772,0, 
411774,719,880.2919708,23.569184,28.8621281,0, 
412548,750,879.9757282,24.603368,28.8517913,0, 
413475,925,880.0847458,30.336856,28.8553871,0, 
414451,932,880.2101449,30.566344,28.85951985,0, 
415442,930,880.3301205,30.474992,28.86341255,0, 
416397,914,880.4110577,29.9648,28.86606012,0, 
417359,932,880.5347722,30.56796,28.87014141,0, 
418346,942,880.6818182,30.884336,28.87496006,0, 
419309,934,880.8090692,30.610216,28.87910148,0, 
420266,912,880.8833333,29.9156,28.88156933,0, 
421231,919,880.9738717,30.135496,28.88454778,0, 
422180,938,881.1090047,30.743584,28.88895308,0, 
423107,913,881.1843972,29.917624,28.89138493,0, 
424062,954,881.3561321,31.280112,28.89701872,0, 
425029,951,881.52,31.192344,28.90241948,0, 
425912,859,881.4671362,28.164984,28.90068841,0, 
426908,947,881.6206089,31.042576,28.90570454,0, 
427861,924,881.7196262,30.300376,28.90896312,0, 
428769,907,881.7785548,29.74192,28.91090475,0, 
429749,922,881.872093,30.223544,28.9139574,0, 
430697,933,881.9907193,30.575016,28.91781136,0, 
431640,942,882.1296296,30.89528,28.92238883,0, 
432426,786,881.9076212,25.757216,28.91507897,0, 
433372,946,882.0552995,31.007488,28.91990018,0, 
434310,938,882.183908,30.74164,28.92408809,0, 
435247,922,882.2752294,30.218752,28.9270575,0, 
436116,855,882.2128146,28.019592,28.92498092,0, 
436941,823,882.0776256,26.997504,28.92058029,0, 
438026,927,882.1799544,30.378096,28.92390037,0, 
438939,899,882.2181818,29.468464,28.92513802,0, 
439756,816,882.0680272,26.738776,28.92018028,0, 
440666,909,882.1289593,29.811152,28.92219605,0, 
441576,894,882.1557562,29.32236,28.92309936,0, 
442544,940,882.286036,30.825304,28.9273836,0, 
443525,949,882.4359551,31.097,28.93225915,0, 
444553,964,882.6188341,31.592288,28.93822334,0, 
445490,913,882.6868009,29.945952,28.94047776,0, 
446269,766,882.4263393,25.130288,28.93197288,0, 
447027,758,882.1492205,24.855168,28.92289313,0, 
447630,589,881.4977778,19.302632,28.90151477,0, 
448663,947,881.6430155,31.062504,28.90630632,0, 
449673,924,881.7367257,30.283992,28.9093543,0, 
450515,779,881.5099338,25.552864,28.90194483,0, 
451541,902,881.5550661,29.581208,28.903441,0, 
452540,926,881.6527473,30.356384,28.90663429,0, 
453511,925,881.747807,30.33356,28.90976351,0, 
454517,948,881.892779,31.082816,28.91451855,0, 
455496,935,882.0087336,30.645944,28.91829895,0, 
456418,893,882.0326797,29.28172,28.91909072,0, 
457409,931,882.1391304,30.526504,28.9225851,0, 
458385,946,882.2776573,31.015432,28.92712489,0, 
459353,952,882.4285714,31.225896,28.93210059,0, 
460321,918,882.5053996,30.099552,28.93462208,0, 
461262,920,882.5862069,30.149392,28.93724012,0, 
462133,843,882.5010753,27.635632,28.93444096,0, 
463085,952,882.6502146,31.19872,28.93929993,0, 
464073,959,882.8137045,31.430632,28.94463469,0, 
464894,807,882.6517094,26.4648,28.9393359,0, 
465835,926,882.7441365,30.364456,28.94237453,0, 
466709,873,882.7234043,28.63536,28.94172131,0, 
467666,957,882.881104,31.378896,28.94689578,0, 
468617,930,882.9809322,30.499544,28.95018529,0, 
469671,880,882.97463,28.83844,28.94994904,0, 
471070,851,882.907173,27.911376,28.94775796,0, 
472244,876,882.8926316,28.723552,28.94728595,0, 
473494,894,882.9159664,29.322336,28.94807387,0, 
474883,795,882.7316562,26.053536,28.94200565,0, 
475729,838,882.6380753,27.461336,28.93890802,0, 
476918,866,882.6033403,28.407584,28.93779878,0, 
478002,877,882.5916667,28.767064,28.93744308,0, 
479840,906,882.6403326,29.691936,28.93901168,0, 
481581,889,882.653527,29.142568,28.93943399,0, 
483287,889,882.6666667,29.138296,28.93984571,0, 
484107,754,882.4008264,24.73792,28.93116405,0, 
485766,899,882.4350515,29.478488,28.93229255,0, 
487051,805,882.2757202,26.406824,28.92709612,0, 
488696,829,882.1663244,27.191368,28.92353199,0, 
490546,893,882.1885246,29.290928,28.92428485,0, 
492253,873,882.1697342,28.610184,28.92364252,0, 
494086,858,882.1204082,28.14496,28.92205337,0, 
496103,847,882.0488798,27.777064,28.91972142,0, 
496975,657,881.5914634,21.544368,28.90473086,0, 
498209,731,881.2860041,23.96784,28.89471688,0, 
499336,919,881.3623482,30.144984,28.89724779,0, 
