Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
61834,843,845.6101695,27.652016,27.72423037,0, 
63319,863,845.9,28.283408,27.73355,0, 
64974,804,845.2131148,26.353824,27.71093154,0, 
66723,878,845.7419355,28.78276,27.7282191,0, 
68286,836,845.5873016,27.415104,27.72324902,0, 
69511,847,845.609375,27.77008,27.72398075,0, 
70593,892,846.3230769,29.241384,27.74732542,0, 
71722,866,846.6212121,28.39632,27.75715867,0, 
72717,919,847.7014925,30.134288,27.79263821,0, 
73669,938,849.0294118,30.73948,27.83597412,0, 
74608,927,850.1594203,30.38988,27.87298725,0, 
75528,906,850.9571429,29.694984,27.89901577,0, 
76491,942,852.2394366,30.897584,27.94124913,0, 
77479,968,853.8472222,31.741848,27.99403522,0, 
78418,918,854.7260274,30.113696,28.02307167,0, 
79358,917,855.5675676,30.075032,28.05080086,0, 
80286,906,856.24,29.705336,28.07286133,0, 
81295,902,856.8421053,29.562608,28.09246326,0, 
82280,906,857.4805195,29.691776,28.11323356,0, 
83258,919,858.2692308,30.121464,28.1389801,0, 
84289,932,859.2025316,30.561824,28.16964901,0, 
85232,927,860.05,30.379392,28.1972708,0, 
86181,935,860.9753086,30.664912,28.22773551,0, 
87194,939,861.9268293,30.782536,28.25889161,0, 
88195,954,863.0361446,31.261808,28.29507133,0, 
89209,942,863.9761905,30.880912,28.32585514,0, 
90075,810,863.3411765,26.567912,28.30517346,0, 
91094,884,863.5813953,28.993616,28.3131786,0, 
92090,920,864.2298851,30.165352,28.33446795,0, 
93039,933,865.0113636,30.57648,28.35994536,0, 
93999,929,865.7303371,30.457096,28.38350885,0, 
94997,738,864.3111111,24.19612,28.33698231,0, 
95889,874,864.4175824,28.646944,28.34038848,0, 
96702,808,863.8043478,26.478488,28.32015043,0, 
97879,933,864.5483871,30.582744,28.3444794,0, 
98970,932,865.2659574,30.56436,28.36809515,0, 
100067,908,865.7157895,29.76896,28.38284109,0, 
101085,923,866.3125,30.246152,28.40225058,0, 
102058,889,866.5463918,29.160168,28.41006416,0, 
103083,901,866.8979592,29.555448,28.42175176,0, 
104207,895,867.1818182,29.345112,28.43107863,0, 
105270,905,867.56,29.684624,28.44361408,0, 
106334,908,867.960396,29.771384,28.45676032,0, 
107605,906,868.3333333,29.688664,28.4688378,0, 
109035,894,868.5825243,29.311296,28.47701701,0, 
110213,858,868.4807692,28.143336,28.47380854,0, 
111799,933,869.0952381,30.596888,28.49402834,0, 
112869,820,868.6320755,26.873896,28.47874408,0, 
113842,949,869.3831776,31.126272,28.50348733,0, 
114771,847,869.1759259,27.776408,28.49675511,0, 
115731,941,869.8348624,30.862584,28.51845996,0, 
116769,961,870.6636364,31.493888,28.54550931,0, 
117799,957,871.4414414,31.36404,28.57090148,0, 
118791,920,871.875,30.152568,28.5850235,0, 
119793,968,872.7256637,31.746344,28.61299979,0, 
120878,949,873.3947368,31.12132,28.6350026,0, 
122158,914,873.7478261,29.954136,28.64647332,0, 
123188,925,874.1896552,30.329528,28.66098241,0, 
124175,932,874.6837607,30.544296,28.67707911,0, 
125168,959,875.3983051,31.427376,28.70038671,0, 
126108,930,875.8571429,30.47432,28.71529371,0, 
127092,927,876.2833333,30.400008,28.729333,0, 
128081,931,876.7355372,30.514976,28.74409038,0, 
129075,920,877.0901639,30.153224,28.75564066,0, 
130042,913,877.3821138,29.927176,28.76516533,0, 
131008,918,877.7096774,30.100432,28.77593361,0, 
131995,943,878.232,30.924048,28.79311853,0, 
132982,914,878.515873,29.964456,28.80241486,0, 
133910,912,878.7795276,29.901984,28.81107288,0, 
134826,890,878.8671875,29.195552,28.81407663,0, 
135784,912,879.124031,29.911024,28.82258009,0, 
136730,934,879.5461538,30.624208,28.83643877,0, 
137671,920,879.8549618,30.171072,28.84662681,0, 
138629,919,880.1515152,30.127352,28.85632927,0, 
139600,955,880.7142857,31.297928,28.87468716,0, 
140573,943,881.1791045,30.926064,28.88999594,0, 
141484,896,881.2888889,29.385592,28.89366702,0, 
142429,931,881.6544118,30.51884,28.90561682,0, 
143377,919,881.9270073,30.11972,28.91447889,0, 
144336,930,882.2753623,30.493632,28.92592203,0, 
145295,943,882.7122302,30.923272,28.94029145,0, 
146238,919,882.9714286,30.13544,28.94882823,0, 
147557,846,882.7092199,27.734208,28.9402139,0, 
148520,845,882.443662,27.717216,28.93160124,0, 
150220,858,882.2727273,28.143744,28.92609175,0, 
151176,845,882.0138889,27.689936,28.91750733,0, 
152133,946,882.4551724,31.026952,28.93205523,0, 
153103,953,882.9383562,31.243048,28.94788395,0, 
154095,963,883.4829932,31.562448,28.9656701,0, 
155058,947,883.9121622,31.0532,28.97977503,0, 
156006,933,884.2416107,30.601336,28.99065799,0, 
156802,790,883.6133333,25.895272,28.97002208,0, 
157763,938,883.9735099,30.745064,28.98177732,0, 
158710,932,884.2894737,30.562376,28.992176,0, 
159664,938,884.6405229,30.7536,29.00368858,0, 
160612,933,884.9545455,30.58672,29.013968,0, 
161552,924,885.2064516,30.308224,29.02231804,0, 
162515,948,885.6089744,31.069744,29.03544256,0, 
163480,949,886.0127389,31.1282,29.04877223,0, 
164412,917,886.2088608,30.061344,29.05518091,0, 
165370,942,886.5597484,30.872952,29.06661343,0, 
166297,914,886.73125,29.972592,29.0722758,0, 
167257,945,887.0931677,30.967736,29.08404884,0, 
168161,903,887.191358,29.620256,29.08735877,0, 
169118,942,887.5276074,30.887352,29.09840167,0, 
170058,920,887.7256098,30.153288,29.1048339,0, 
171039,941,888.0484848,30.837376,29.11533416,0, 
171994,926,888.2771084,30.366264,29.12286988,0, 
172964,925,888.497006,30.314808,29.13000723,0, 
173954,946,888.8392857,31.019888,29.14125652,0, 
174885,890,888.8461538,29.16676,29.14140743,0, 
175836,894,888.8764706,29.326856,29.14249831,0, 
176755,864,888.7309942,28.320448,29.13769099,0, 
177725,925,888.9418605,30.319808,29.14456377,0, 
178684,927,889.1618497,30.376016,29.15168199,0, 
179655,956,889.545977,31.351064,29.16432211,0, 
180609,939,889.8285714,30.771432,29.1735056,0, 
181571,922,890.0113636,30.22272,29.17946705,0, 
182527,937,890.2768362,30.722208,29.1881831,0, 
183625,871,890.1685393,28.560792,29.18465843,0, 
185075,931,890.396648,30.52772,29.19216156,0, 
186218,929,890.6111111,30.458976,29.19919942,0, 
187387,951,890.9447514,31.179136,29.2101383,0, 
188569,942,891.2252747,30.883552,29.21933288,0, 
189543,940,891.4918033,30.826552,29.2281155,0, 
190506,932,891.7119565,30.5602,29.23535509,0, 
191465,923,891.8810811,30.248888,29.24083364,0, 
192454,942,892.1505376,30.878592,29.2496388,0, 
193420,932,892.3636364,30.56864,29.25669228,0, 
194406,954,892.6914894,31.262272,29.26736026,0, 
195408,961,893.0529101,31.504576,29.27919738,0, 
196379,936,893.2789474,30.696944,29.2866592,0, 
197357,963,893.6439791,31.588032,29.29870827,0, 
198331,940,893.8854167,30.802664,29.30654138,0, 
199305,961,894.2331606,31.5098,29.31795722,0, 
200310,931,894.4226804,30.507952,29.32409122,0, 
201887,855,894.2205128,28.044784,29.31753067,0, 
202894,945,894.4795918,30.992352,29.32607567,0, 
204517,853,894.2690355,27.970408,29.31919411,0, 
205477,943,894.5151515,30.925176,29.32730513,0, 
206434,927,894.678392,30.406696,29.33272921,0, 
207428,948,894.945,31.095088,29.341541,0, 
208313,847,894.7064677,27.77196,29.33373214,0, 
209167,829,894.3811881,27.174056,29.32304067,0, 
210388,885,894.3349754,29.013848,29.32151756,0, 
212222,835,894.0441176,27.379712,29.3119989,0, 
213859,833,893.7463415,27.303816,29.30220289,0, 
214719,708,892.8446602,23.215,29.27265336,0, 
215610,831,892.5458937,27.236408,29.26281643,0, 
216724,920,892.6778846,30.157208,29.26711638,0, 
217807,894,892.6842105,29.317928,29.2673595,0, 
218873,915,892.7904762,29.994696,29.27082301,0, 
220077,885,892.7535545,29.007288,29.26957403,0, 
221150,850,892.5518868,27.871232,29.26297808,0, 
222412,877,892.4788732,28.763672,29.26063392,0, 
223674,905,892.5373832,29.66668,29.26253133,0, 
224764,901,892.5767442,29.530504,29.26377771,0, 
226011,833,892.3009259,27.326056,29.25480678,0, 
227272,939,892.516129,30.769328,29.26178614,0, 
228194,875,892.4357798,28.697744,29.25919879,0, 
229243,904,892.4885845,29.631416,29.26089841,0, 
230353,822,892.1681818,26.959608,29.250438,0, 
231361,951,892.4343891,31.179896,29.25916858,0, 
232325,806,892.045045,26.42388,29.24639701,0, 
233525,907,892.1121076,29.742808,29.24862307,0, 
234136,485,890.2946429,15.902424,29.18904182,0, 
235314,948,890.5511111,31.07384,29.1974187,0, 
236438,894,890.5663717,29.314656,29.19793745,0, 
237546,889,890.5594714,29.136992,29.19766897,0, 
238823,806,890.1885965,26.438328,29.1855666,0, 
239893,834,889.9432314,27.348664,29.17754519,0, 
241032,893,889.9565217,29.292384,29.17804449,0, 
242840,909,890.038961,29.796936,29.18072367,0, 
243952,897,890.0689655,29.400504,29.181671,0, 
245627,846,889.8798283,27.722344,29.17540779,0, 
247156,887,889.8675214,29.068432,29.17495063,0, 
248875,825,889.5914894,27.054584,29.1659278,0, 
250524,845,889.4025424,27.708328,29.15975153,0, 
251649,728,888.721519,23.874544,29.13745107,0, 
252368,592,887.4747899,19.411904,29.09658743,0, 
253509,876,887.4267782,28.727576,29.09504345,0, 
254541,836,887.2125,27.418472,29.08805773,0, 
255542,856,887.0829876,28.056688,29.08377819,0, 
256583,902,887.1446281,29.561192,29.08575098,0, 
257540,886,887.1399177,29.055264,29.08562551,0, 
258582,912,887.2418033,29.89328,29.08893557,0, 
259581,912,887.3428571,29.913104,29.09229953,0, 
260542,908,887.4268293,29.767432,29.09504397,0, 
261518,900,887.4777328,29.494088,29.09665953,0, 
262485,901,887.5322581,29.548688,29.09848223,0, 
263466,917,887.6506024,30.054008,29.10231968,0, 
264396,908,887.732,29.775264,29.10501146,0, 
264958,561,886.4302789,18.39852,29.06235611,0, 
265970,936,886.6269841,30.67568,29.06875819,0, 
266946,901,886.6837945,29.532792,29.07059232,0, 
267611,659,885.7874016,21.61284,29.04123109,0, 
268121,502,884.2823529,16.458576,28.99188734,0, 
269098,890,884.3046875,29.170288,28.99258422,0, 
269930,807,884.0038911,26.449616,28.9826894,0, 
271318,874,883.9651163,28.6678,28.9814689,0, 
272339,698,883.2471042,22.888488,28.95794388,0, 
273263,786,882.8730769,25.759816,28.94564338,0, 
274311,922,883.0229885,30.234712,28.95058234,0, 
275344,928,883.1946565,30.438272,28.95626055,0, 
276354,914,883.3117871,29.957504,28.96006756,0, 
277194,790,882.9583333,25.896728,28.948464,0, 
277996,778,882.5622642,25.517448,28.93551677,0, 
278859,849,882.4360902,27.850384,28.93143732,0, 
279681,808,882.1573034,26.491792,28.92230007,0, 
280330,626,881.2014925,20.52548,28.89096866,0, 
281191,803,880.9107807,26.33156,28.88145413,0, 
282294,914,881.0333333,29.976288,28.88550907,0, 
283173,810,880.7712177,26.544408,28.87687032,0, 
283979,776,880.3860294,25.431096,28.86420203,0, 
284990,930,880.5677656,30.490664,28.87015977,0, 
285994,929,880.7445255,30.443608,28.87590228,0, 
286961,919,880.8836364,30.124032,28.88044093,0, 
287893,909,880.9855072,29.796616,28.88376041,0, 
288923,907,881.0794224,29.721352,28.8867842,0, 
289716,734,880.5503597,24.071016,28.86946129,0, 
290578,789,880.2222222,25.883944,28.85876052,0, 
291636,912,880.3357143,29.894504,28.8624596,0, 
292658,899,880.4021352,29.471176,28.86462585,0, 
293705,905,880.4893617,29.674968,28.8674994,0, 
294689,907,880.5830389,29.748712,28.87061323,0, 
295655,914,880.7007042,29.961816,28.87445549,0, 
296638,909,880.8,29.815616,28.87775781,0, 
297385,705,880.1853147,23.102232,28.85756366,0, 
298367,923,880.3344948,30.274936,28.86250224,0, 
299353,913,880.4479167,29.94236,28.86625175,0, 
300326,901,880.5190311,29.534168,28.86856288,0, 
301298,902,880.5931034,29.561488,28.87095228,0, 
302480,858,880.5154639,28.119544,28.86837012,0, 
303602,891,880.5513699,29.205592,28.86952499,0, 
304597,906,880.6382253,29.70612,28.87238026,0, 
305539,900,880.7040816,29.502464,28.8745234,0, 
306494,908,880.7966102,29.763048,28.87753535,0, 
307503,863,880.7364865,28.30888,28.87561422,0, 
308435,904,880.8148148,29.642784,28.87819728,0, 
309354,884,880.8255034,28.997832,28.87859874,0, 
310301,896,880.8762542,29.362312,28.88021651,0, 
311238,920,881.0066667,30.179248,28.88454661,0, 
312169,913,881.1129568,29.941704,28.88805876,0, 
313085,907,881.1986755,29.72672,28.89083579,0, 
313999,899,881.2574257,29.47972,28.8927793,0, 
314801,789,880.9539474,25.877816,28.88286166,0, 
315470,655,880.2131148,21.469576,28.8585558,0, 
316398,918,880.3366013,30.08996,28.86258,0, 
317352,939,880.5276873,30.786736,28.86884761,0, 
318112,760,880.1363636,24.915136,28.85601088,0, 
318947,834,879.987055,27.358208,28.85116362,0, 
319851,889,880.016129,29.132608,28.85207151,0, 
320696,832,879.8617363,27.290968,28.84705188,0, 
321491,794,879.5865385,26.047408,28.83807867,0, 
322246,743,879.1501597,24.35824,28.82376608,0, 
323004,757,878.7611465,24.818952,28.8110119,0, 
323953,934,878.9365079,30.625352,28.81677171,0, 
324924,950,879.1613924,31.159328,28.82418486,0, 
325879,931,879.3249211,30.511752,28.82950842,0, 
326757,877,879.3176101,28.762792,28.82929862,0, 
327750,954,879.5517241,31.26756,28.83694207,0, 
328597,840,879.428125,27.538672,28.83288498,0, 
329442,808,879.2056075,26.48824,28.82558079,0, 
330312,843,879.0931677,27.646896,28.82192027,0, 
331115,788,878.8111455,25.838536,28.81268379,0, 
331981,828,878.654321,27.160224,28.8075836,0, 
332882,873,878.6369231,28.613176,28.80698543,0, 
333696,790,878.3650307,25.889976,28.79803755,0, 
334297,591,877.4862385,19.382128,28.76924272,0, 
334975,657,876.8140244,21.5344,28.74718527,0, 
335805,805,876.5957447,26.386552,28.74001009,0, 
336645,819,876.4212121,26.851496,28.73428732,0, 
337500,835,876.2960725,27.392496,28.73023357,0, 
338479,950,876.5180723,31.13024,28.73746251,0, 
339427,918,876.6426426,30.106664,28.74157422,0, 
340382,925,876.7874251,30.341592,28.74636469,0, 
341347,935,876.961194,30.639336,28.75201536,0, 
342308,931,877.1220238,30.531864,28.75731252,0, 
343283,932,877.2848665,30.560088,28.76266201,0, 
344251,916,877.3994083,30.030704,28.76641361,0, 
345196,930,877.5545723,30.4902,28.77149853,0, 
346114,911,877.6529412,29.868592,28.77472527,0, 
347065,936,877.8240469,30.701144,28.78037459,0, 
348041,960,878.0643275,31.467232,28.7882309,0, 
349013,957,878.2944606,31.363112,28.79573784,0, 
349944,917,878.4069767,30.05024,28.79938465,0, 
350774,817,878.2289855,26.774296,28.79351483,0, 
351670,881,878.2369942,28.878288,28.79375984,0, 
352290,614,877.4755043,20.14568,28.76883742,0, 
353091,795,877.2385057,26.06536,28.7610688,0, 
353750,640,876.5587393,20.989176,28.73879977,0, 
354599,846,876.4714286,27.74304,28.73595474,0, 
355561,947,876.6723647,31.052552,28.74255474,0, 
356413,838,876.5625,27.483568,28.73897807,0, 
357353,925,876.6997167,30.320968,28.74345963,0, 
358309,914,876.8050847,29.95272,28.74687562,0, 
359548,917,876.9183099,30.060312,28.75057544,0, 
360402,794,876.6853933,26.03092,28.74293596,0, 
361431,934,876.8459384,30.636152,28.74823908,0, 
362388,916,876.9553073,30.044872,28.75186096,0, 
363335,924,877.086351,30.293224,28.75615445,0, 
364319,966,877.3333333,31.658248,28.76421582,0, 
365298,962,877.567867,31.532648,28.77188461,0, 
366250,937,877.7320442,30.73164,28.7772983,0, 
367220,955,877.9449036,31.310448,28.78427667,0, 
368180,945,878.1291209,30.992968,28.79034451,0, 
369128,948,878.3205479,31.071176,28.79659336,0, 
369964,822,878.1666667,26.966968,28.79159438,0, 
370757,793,877.9346049,25.987072,28.78395263,0, 
371319,558,877.0652174,18.29532,28.75545091,0, 
372198,819,876.9078591,26.864296,28.75032583,0, 
373154,941,877.0810811,30.857208,28.75602011,0, 
374021,853,877.0161725,27.967576,28.75389492,0, 
374981,945,877.1989247,30.966088,28.75984168,0, 
375921,925,877.3270777,30.333928,28.76406175,0, 
376857,918,877.4358289,30.105992,28.7676498,0, 
378048,909,877.52,29.788608,28.77037235,0, 
378986,935,877.6728723,30.668208,28.77541979,0, 
379950,919,877.7824934,30.115144,28.77897343,0, 
380890,915,877.8809524,29.99876,28.78220038,0, 
381830,911,877.9683377,29.854224,28.78502894,0, 
382748,904,878.0368421,29.62932,28.78725076,0, 
383679,916,878.1364829,30.020488,28.7904876,0, 
384617,918,878.2408377,30.103392,28.79392452,0, 
385497,855,878.1801567,28.032184,28.79193564,0, 
386493,938,878.3359375,30.743432,28.79701767,0, 
387505,900,878.3922078,29.505168,28.79885702,0, 
388455,915,878.4870466,29.994656,28.80195494,0, 
389446,923,878.6020672,30.275192,28.80576176,0, 
390408,945,878.7731959,30.969568,28.81133858,0, 
391457,947,878.9485861,31.0352,28.81705544,0, 
392452,923,879.0615385,30.266888,28.82077296,0, 
393471,974,879.3043478,31.931968,28.82872998,0, 
394422,896,879.3469388,29.363,28.83009292,0, 
395514,790,879.1195929,25.895472,28.82262569,0, 
396350,735,878.7538071,24.116936,28.81068231,0, 
397476,828,878.6253165,27.150392,28.80647905,0, 
398450,929,878.7525253,30.470856,28.81068202,0, 
399445,950,878.9319899,31.154984,28.81658706,0, 
400397,922,879.040201,30.243112,28.8201713,0, 
401402,959,879.2406015,31.441992,28.82674228,0, 
402367,936,879.3825,30.68212,28.83138072,0, 
403323,927,879.5012469,30.377336,28.83523597,0, 
404330,944,879.6616915,30.956184,28.84051196,0, 
405280,923,879.7692308,30.269992,28.84405906,0, 
406224,929,879.8910891,30.44184,28.84801396,0, 
407143,905,879.9530864,29.665544,28.85003255,0, 
408067,924,880.0615764,30.291408,28.85358274,0, 
409033,950,880.2334152,31.160056,28.85924975,0, 
409954,906,880.2965686,29.714328,28.86134553,0, 
410902,947,880.4596577,31.05496,28.86670889,0, 
411624,710,880.0439024,23.271008,28.85306084,0, 
412447,810,879.8734793,26.565464,28.84749491,0, 
413319,858,879.8203883,28.13784,28.84577245,0, 
414277,943,879.9733656,30.913752,28.85077966,0, 
415223,931,880.0966184,30.523304,28.85481957,0, 
416157,919,880.1903614,30.113824,28.85785332,0, 
417097,926,880.3004808,30.347048,28.86143312,0, 
418030,932,880.4244604,30.546576,28.86547423,0, 
418977,932,880.5478469,30.567792,28.86954676,0, 
419918,926,880.6563246,30.356208,28.87309487,0, 
420844,911,880.7285714,29.86188,28.87544912,0, 
421794,936,880.8598575,30.671096,28.87971432,0, 
422718,923,880.9597156,30.258624,28.88298188,0, 
423673,940,881.0992908,30.815728,28.88755102,0, 
424622,948,881.2570755,31.085792,28.89273555,0, 
425522,886,881.2682353,29.055224,28.89311787,0, 
426450,912,881.3403756,29.892192,28.89546312,0, 
427422,958,881.5199063,31.407368,28.9013458,0, 
428307,870,881.4929907,28.529984,28.90047813,0, 
429256,948,881.6480186,31.096672,28.90559746,0, 
430176,905,881.7023256,29.679112,28.90739633,0, 
431128,945,881.8491879,30.9674,28.91217593,0, 
432042,879,881.8425926,28.828768,28.91198285,0, 
432903,860,881.7921478,28.20464,28.91034927,0, 
433845,941,881.9285714,30.855544,28.91483128,0, 
434781,921,882.0183908,30.203056,28.91779272,0, 
435720,924,882.1146789,30.303176,28.9209702,0, 
436490,766,881.8489703,25.111752,28.91225346,0, 
437429,911,881.9155251,29.883984,28.91447202,0, 
438450,944,882.0569476,30.95184,28.91911295,0, 
439327,825,881.9272727,27.040928,28.91484435,0, 
440515,907,881.984127,29.7254,28.91668234,0, 
441484,887,881.9954751,29.09076,28.91707618,0, 
442480,937,882.1196388,30.719792,28.92114552,0, 
443444,949,882.2702703,31.110184,28.92607578,0, 
444429,968,882.4629213,31.750656,28.93242316,0, 
445372,928,882.5650224,30.429776,28.93578045,0, 
446160,764,882.2997763,25.041072,28.92706745,0, 
447027,828,882.1785714,27.139664,28.92307771,0, 
447528,499,881.325167,16.380592,28.89514345,0, 
448583,951,881.48,31.191,28.90024535,0, 
449559,932,881.5920177,30.551744,28.90390721,0, 
450404,819,881.4535398,26.84688,28.89935627,0, 
451254,850,881.384106,27.878112,28.89710186,0, 
452178,908,881.4427313,29.773064,28.8990313,0, 
453114,921,881.5296703,30.202288,28.9018956,0, 
454090,945,881.6688596,30.995984,28.90648789,0, 
455036,931,881.7768053,30.53888,28.91005987,0, 
455997,947,881.919214,31.037208,28.9147043,0, 
456878,880,881.9150327,28.862056,28.91458959,0, 
457821,928,882.0152174,30.411504,28.91784376,0, 
458867,956,882.175705,31.355584,28.9231317,0, 
459826,943,882.3073593,30.932584,28.92748116,0, 
460735,907,882.3606911,29.721224,28.92919551,0, 
461557,823,882.2327586,26.990784,28.9250179,0, 
462517,959,882.3978495,31.438568,28.93042338,0, 
463457,940,882.5214592,30.805888,28.93444798,0, 
464292,822,882.391863,26.939088,28.93017526,0, 
465223,916,882.4636752,30.032104,28.93252981,0, 
466231,953,882.6140725,31.235296,28.93743976,0, 
467507,922,882.6978723,30.217944,28.94016424,0, 
468531,929,882.7961783,30.464256,28.9434001,0, 
469671,876,882.7817797,28.711488,28.94290876,0, 
471070,851,882.7145877,27.90456,28.94071352,0, 
472244,876,882.7004219,28.721664,28.94025139,0, 
473549,894,882.7242105,29.299272,28.94100723,0, 
475068,808,882.5672269,26.493896,28.93586624,0, 
475917,833,882.4633124,27.310176,28.93245808,0, 
477168,855,882.4058577,28.031288,28.93057279,0, 
478266,898,882.4384134,29.436064,28.93162809,0, 
480014,898,882.4708333,29.456816,28.93272223,0, 
481797,888,882.4823285,29.09872,28.93306734,0, 
483540,828,882.3692946,27.155968,28.92938041,0, 
485035,898,882.4016563,29.434408,28.93042602,0, 
486658,846,882.3264463,27.750176,28.92798749,0, 
488433,817,882.1917526,26.796648,28.92359297,0, 
490273,877,882.18107,28.744456,28.92322438,0, 
492034,885,882.1868583,29.003616,28.92338945,0, 
493871,853,882.1270492,27.95768,28.92141054,0, 
495612,843,882.0470348,27.64564,28.9188016,0, 
496655,835,881.9510204,27.368064,28.91563683,0, 
498073,725,881.6313646,23.787592,28.90519275,0, 
499308,790,881.445122,25.89928,28.89908317,0, 
