Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
108994,895,869.8529412,29.348576,28.5196771,0, 
109950,854,869.6990291,27.98512,28.51448722,0, 
111658,926,870.2403846,30.368064,28.53231008,0, 
112652,917,870.6857143,30.075344,28.54700564,0, 
113687,842,870.4150943,27.605704,28.53812543,0, 
114695,943,871.0934579,30.903952,28.56023596,0, 
115567,841,870.8148148,27.58856,28.55123896,0, 
116573,960,871.6330275,31.483256,28.5781382,0, 
117547,956,872.4,31.351048,28.60334647,0, 
118502,929,872.9099099,30.453472,28.62001427,0, 
119686,952,873.6160714,31.211936,28.64315643,0, 
120851,945,874.2477876,30.988008,28.66390733,0, 
122097,914,874.5964912,29.97828,28.67543691,0, 
123038,926,875.0434783,30.363384,28.69011471,0, 
123989,936,875.5689655,30.693912,28.70738883,0, 
124952,948,876.1880342,31.066376,28.72755111,0, 
125908,940,876.7288136,30.832696,28.74539132,0, 
126847,924,877.1260504,30.288024,28.75835462,0, 
127788,925,877.525,30.33808,28.771519,0, 
128724,922,877.892562,30.228656,28.78356145,0, 
129659,920,878.2377049,30.1506,28.79476669,0, 
130585,911,878.504065,29.88244,28.80360956,0, 
131533,933,878.9435484,30.587112,28.81799265,0, 
132471,923,879.296,30.253712,28.8294784,0, 
133399,914,879.5714286,29.950576,28.838376,0, 
134304,891,879.6614173,29.199896,28.84122261,0, 
135225,906,879.8671875,29.702392,28.8479505,0, 
136189,932,880.2713178,30.55176,28.86115833,0, 
137140,929,880.6461538,30.47336,28.87355988,0, 
138087,909,880.8625954,29.807856,28.88069191,0, 
139053,939,881.3030303,30.798784,28.89522291,0, 
140048,959,881.887218,31.447424,28.91441239,0, 
140986,919,882.1641791,30.132168,28.92350012,0, 
141959,921,882.4518519,30.201808,28.93296907,0, 
142912,925,882.7647059,30.331984,28.94325594,0, 
143842,912,882.9781022,29.917,28.95036356,0, 
144790,935,883.3550725,30.649888,28.96267896,0, 
145757,948,883.8201439,31.085368,28.9779501,0, 
146650,877,883.7714286,28.766264,28.97643806,0, 
147860,842,883.4751773,27.62228,28.9668341,0, 
149134,843,883.1901408,27.64056,28.95749414,0, 
150422,862,883.041958,28.278552,28.95274629,0, 
151537,873,882.9722222,28.624144,28.95046433,0, 
152531,951,883.4413793,31.18592,28.96588127,0, 
153510,958,883.9520548,31.415864,28.98266197,0, 
154485,950,884.4013605,31.137536,28.99732098,0, 
155470,951,884.8513514,31.18672,29.01211422,0, 
156272,780,884.147651,25.58372,28.98910486,0, 
157263,944,884.5466667,30.949,29.00217083,0, 
158250,942,884.9271523,30.890824,29.01467846,0, 
159210,928,885.2105263,30.436376,29.02403174,0, 
160150,927,885.4836601,30.3782,29.03288251,0, 
161092,929,885.7662338,30.46964,29.0422121,0, 
162053,941,886.1225806,30.857072,29.05392088,0, 
163022,956,886.5705128,31.33608,29.0685501,0, 
163999,939,886.9044586,30.785408,29.0794855,0, 
165012,931,887.1835443,30.516664,29.08858157,0, 
165945,922,887.4025157,30.237864,29.09580976,0, 
166901,927,887.65,30.389096,29.1038928,0, 
167835,918,887.8385093,30.10896,29.11013545,0, 
168782,932,888.1111111,30.564152,29.11911086,0, 
169720,923,888.3251534,30.2544,29.12607583,0, 
170674,936,888.6158537,30.696408,29.13565102,0, 
171603,915,888.7757576,29.990648,29.14083282,0, 
172553,933,889.0421687,30.593448,29.14958352,0, 
173527,948,889.3952096,31.068632,29.16107483,0, 
174434,892,889.4107143,29.26068,29.16166771,0, 
175356,895,889.443787,29.357808,29.16282831,0, 
176290,880,889.3882353,28.863808,29.16106936,0, 
177435,912,889.5204678,29.893592,29.16535312,0, 
178426,940,889.8139535,30.83044,29.17503386,0, 
179529,946,890.1387283,31.018712,29.18569096,0, 
180495,937,890.408046,30.71076,29.19445572,0, 
181448,922,890.5885714,30.241952,29.20044142,0, 
182427,935,890.8409091,30.647936,29.20866582,0, 
183402,865,890.6949153,28.373832,29.20394924,0, 
185031,932,890.9269663,30.5422,29.21146751,0, 
186169,931,891.150838,30.517752,29.21876518,0, 
187397,941,891.4277778,30.866632,29.22792,0, 
188631,942,891.7071823,30.89388,29.2371242,0, 
189699,939,891.967033,30.78228,29.24561407,0, 
190747,942,892.2404372,30.86916,29.2544859,0, 
191755,919,892.3858696,30.125776,29.25922117,0, 
192733,942,892.6540541,30.87788,29.26797068,0, 
193716,936,892.8870968,30.690504,29.27561871,0, 
194715,962,893.2566845,31.53148,29.28768214,0, 
195704,949,893.5531915,31.108072,29.29736506,0, 
196681,944,893.8201058,30.945056,29.30608301,0, 
197672,956,894.1473684,31.35796,29.31688236,0, 
198631,947,894.4240838,31.046888,29.32593998,0, 
199621,956,894.7447917,31.33004,29.336378,0, 
200566,900,894.7720207,29.508816,29.33727146,0, 
202205,875,894.6701031,28.67276,29.33384614,0, 
203169,919,894.7948718,30.131464,29.33793649,0, 
204673,857,894.6020408,28.100056,29.33162078,0, 
205626,940,894.8324873,30.815104,29.33915115,0, 
206581,923,894.9747475,30.246312,29.34373277,0, 
207584,958,895.2914573,31.418864,29.35416056,0, 
208498,840,895.015,27.541552,29.34509752,0, 
209386,820,894.641791,26.870152,29.33278436,0, 
210432,877,894.5544554,28.741448,29.32985695,0, 
212265,843,894.3004926,27.634072,29.32150333,0, 
213911,834,894.004902,27.330032,29.31174122,0, 
214762,699,893.0536585,22.933448,29.28062759,0, 
215610,836,892.776699,27.418104,29.27158621,0, 
216727,924,892.9275362,30.303808,29.27657279,0, 
217812,894,892.9326923,29.316248,29.27676354,0, 
218845,914,893.0334928,29.972992,29.28009478,0, 
220030,883,892.9857143,28.93912,29.27847109,0, 
221146,854,892.8009479,28.00368,29.27242942,0, 
222412,878,892.7311321,28.78492,29.27012985,0, 
223674,904,892.7840376,29.625872,29.2718,0, 
224807,895,892.7943925,29.357496,29.27220045,0, 
226011,914,892.8930233,29.961976,29.27540871,0, 
226849,832,892.6111111,27.272408,29.26613556,0, 
227852,906,892.6728111,29.692928,29.26810234,0, 
229047,882,892.6238532,28.92172,29.26651343,0, 
230353,873,892.5342466,28.611944,29.26352453,0, 
231275,896,892.55,29.368168,29.26400018,0, 
232257,807,892.1628959,26.470432,29.2513596,0, 
233481,908,892.2342342,29.773632,29.25371218,0, 
234136,501,890.4798206,16.427512,29.19619559,0, 
235314,946,890.7276786,31.028856,29.20437711,0, 
236441,894,890.7422222,29.298552,29.20479566,0, 
237546,889,890.7345133,29.157224,29.20458517,0, 
238823,807,890.3656388,26.444424,29.19242587,0, 
239893,834,890.1184211,27.351992,29.18435379,0, 
241032,893,890.1310044,29.272928,29.18474058,0, 
242842,909,890.2130435,29.80704,29.18744623,0, 
243950,897,890.2424242,29.399168,29.18836277,0, 
245585,847,890.0560345,27.784656,29.18231231,0, 
247106,899,890.0944206,29.462744,29.18351588,0, 
248782,843,889.8931624,27.643768,29.17693576,0, 
249577,783,889.4382979,25.685184,29.16207724,0, 
251228,815,889.1228814,26.72948,29.15176963,0, 
251901,588,887.8523207,19.269496,29.11007227,0, 
252750,714,887.1218487,23.416488,29.08614965,0, 
253890,880,887.0920502,28.865168,29.08522504,0, 
254935,866,887.0041667,28.383752,29.08230223,0, 
255935,853,886.8630705,27.96152,29.07765168,0, 
256974,920,887,30.155656,29.08210625,0, 
258006,883,886.9835391,28.937056,29.08150933,0, 
259011,916,887.102459,30.044552,29.08545623,0, 
259996,917,887.2244898,30.054992,29.08941352,0, 
261106,894,887.2520325,29.318832,29.09034611,0, 
262103,901,887.3076923,29.548056,29.09219919,0, 
263059,913,887.4112903,29.921624,29.09554365,0, 
264031,930,887.5823293,30.489208,29.10114069,0, 
264637,595,886.412,19.528696,29.06285091,0, 
265516,878,886.3784861,28.771536,29.06169029,0, 
266445,916,886.4960317,30.036312,29.06555784,0, 
267263,805,886.173913,26.392,29.05499042,0, 
267816,553,884.8622047,18.120736,29.01194217,0, 
268498,680,884.0588235,22.31388,28.98567526,0, 
269426,913,884.171875,29.939752,28.98940212,0, 
270233,770,883.7276265,25.257792,28.97488224,0, 
271491,889,883.748062,29.146056,28.97554571,0, 
272343,672,882.9305019,22.027424,28.94871898,0, 
273259,787,882.5615385,25.803608,28.9366224,0, 
274310,921,882.7088123,30.186704,28.94141198,0, 
275345,929,882.8854962,30.444176,28.94714773,0, 
276368,914,883.0038023,29.969632,28.9510355,0, 
277235,791,882.655303,25.942768,28.93964055,0, 
278091,787,882.2943396,25.794664,28.92777271,0, 
279315,804,882,26.368144,28.91815005,0, 
280078,729,881.4269663,23.899632,28.8993541,0, 
280834,755,880.9552239,24.768048,28.88393878,0, 
281664,826,880.7509294,27.070744,28.87719828,0, 
282596,921,880.9,30.188112,28.88205351,0, 
283279,672,880.1291513,22.039888,28.85680567,0, 
284209,914,880.2536765,29.980104,28.86093544,0, 
285152,928,880.4285714,30.434184,28.86669826,0, 
286107,926,880.5948905,30.365672,28.87216896,0, 
287043,921,880.7418182,30.191848,28.8769678,0, 
287973,904,880.826087,29.634456,28.87971232,0, 
288925,915,880.9494585,29.984936,28.8837023,0, 
289714,733,880.4172662,24.039872,28.86627845,0, 
290577,789,880.0896057,25.886576,28.85559851,0, 
291639,912,880.2035714,29.908264,28.85935803,0, 
292662,899,880.2704626,29.478272,28.86156057,0, 
293663,906,880.3617021,29.70408,28.86454823,0, 
294603,912,880.4734982,29.898648,28.86820229,0, 
295576,913,880.5880282,29.93812,28.87196961,0, 
296525,907,880.6807018,29.747824,28.87504278,0, 
297316,767,880.2832168,25.138336,28.86197737,0, 
298183,853,880.1881533,27.980688,28.85890668,0, 
299142,913,880.3020833,29.935888,28.86264619,0, 
300090,905,880.3875433,29.659248,28.8654026,0, 
301077,905,880.4724138,29.68652,28.86823404,0, 
302290,862,880.4089347,28.25464,28.86612547,0, 
303261,884,880.4212329,28.971112,28.86648501,0, 
304317,903,880.4982935,29.599576,28.86898703,0, 
305266,893,880.5408163,29.277112,28.87037521,0, 
306227,903,880.6169492,29.611712,28.87288822,0, 
307120,866,880.5675676,28.385224,28.8712407,0, 
308059,895,880.6161616,29.329904,28.87278502,0, 
308978,889,880.6442953,29.14972,28.87371434,0, 
309914,897,880.6989967,29.40496,28.87549108,0, 
310854,911,880.8,29.869712,28.87880515,0, 
311773,919,880.9269103,30.121616,28.88293409,0, 
312704,916,881.0430464,30.021144,28.88670299,0, 
313609,891,881.0759076,29.212408,28.88777793,0, 
314562,923,881.2138158,30.269504,28.89232308,0, 
315227,651,880.4590164,21.361416,28.86763158,0, 
316044,792,880.1699346,25.96108,28.85813305,0, 
317028,927,880.3224756,30.387944,28.86311614,0, 
317868,826,880.1461039,27.09392,28.857372,0, 
318707,828,879.9773463,27.155648,28.8518648,0, 
319558,836,879.8354839,27.42232,28.84725337,0, 
320562,945,880.0450161,30.990752,28.85414565,0, 
321265,690,879.4358974,22.640104,28.83422885,0, 
322161,818,879.2396166,26.828336,28.82782024,0, 
322889,701,878.6719745,22.978272,28.80919111,0, 
323889,933,878.8444444,30.573976,28.8147936,0, 
324885,949,879.0664557,31.124168,28.82210175,0, 
325872,960,879.3217666,31.476168,28.8304742,0, 
326713,841,879.2012579,27.576992,28.82653243,0, 
327679,950,879.4231975,31.155888,28.83383448,0, 
328536,843,879.309375,27.653024,28.83014445,0, 
329372,810,879.0934579,26.545288,28.82302652,0, 
330312,926,879.2391304,30.347464,28.8277608,0, 
331008,693,878.6625387,22.734912,28.80889749,0, 
331842,823,878.4907407,26.971856,28.8032276,0, 
332735,876,878.4830769,28.729152,28.80299968,0, 
333555,785,878.196319,25.73596,28.79359158,0, 
334165,600,877.3455657,19.688072,28.76574596,0, 
334803,638,876.6158537,20.9078,28.7417888,0, 
335632,815,876.4285714,26.738352,28.73569933,0, 
336430,798,876.1909091,26.150376,28.72786502,0, 
337266,835,876.0664653,27.37532,28.72377878,0, 
338221,955,876.3042169,31.294312,28.73152135,0, 
339158,922,876.4414414,30.2428,28.73605972,0, 
340095,918,876.5658683,30.097304,28.74013531,0, 
341047,940,876.7552239,30.828856,28.74637029,0, 
341990,928,876.9077381,30.438768,28.75140719,0, 
342927,936,877.0830861,30.686704,28.75714991,0, 
343866,919,877.2071006,30.121008,28.76118499,0, 
344807,932,877.3687316,30.556224,28.76648009,0, 
345733,911,877.4676471,29.858296,28.76969132,0, 
346673,925,877.6070381,30.318904,28.77423446,0, 
347622,948,877.8128655,31.078304,28.78097151,0, 
348627,973,878.090379,31.889744,28.79003499,0, 
349578,933,878.25,30.576968,28.79522956,0, 
350514,920,878.3710145,30.163016,28.79919416,0, 
351295,770,878.0578035,25.25428,28.78894874,0, 
352208,802,877.8386167,26.301024,28.78177893,0, 
352844,623,877.1063218,20.428224,28.75777446,0, 
353680,790,876.8567335,25.912128,28.74962074,0, 
354391,700,876.3514286,22.941056,28.73302485,0, 
355371,950,876.5612536,31.160584,28.73994097,0, 
356292,852,876.4914773,27.939936,28.73766823,0, 
357244,923,876.6232295,30.268608,28.74200517,0, 
358221,914,876.7288136,29.971136,28.74547729,0, 
359516,912,876.828169,29.90784,28.74875155,0, 
360375,797,876.6039326,26.132672,28.74140301,0, 
361369,935,876.767507,30.66616,28.74679449,0, 
362289,919,876.8854749,30.13568,28.75067406,0, 
363228,924,877.0167131,30.3018,28.75499474,0, 
364187,958,877.2416667,31.411376,28.76237358,0, 
365173,970,877.498615,31.804536,28.77080062,0, 
366120,933,877.6519337,30.573368,28.77578009,0, 
367098,962,877.8842975,31.5396,28.78339392,0, 
368053,940,878.0549451,30.802144,28.78893993,0, 
369004,950,878.2520548,31.160712,28.79543794,0, 
369839,821,878.0956284,26.933832,28.79035158,0, 
370667,811,877.9128065,26.592784,28.78436366,0, 
371220,546,877.0108696,17.92264,28.75484811,0, 
372038,805,876.8157182,26.399592,28.7484653,0, 
372997,943,876.9945946,30.931736,28.75436603,0, 
373864,853,876.9299191,27.966472,28.75224233,0, 
374824,945,877.1129032,30.98268,28.75823813,0, 
375756,931,877.2573727,30.523352,28.76297034,0, 
376691,914,877.355615,29.965792,28.76618644,0, 
377948,908,877.4373333,29.771256,28.76886662,0, 
378950,937,877.5957447,30.707064,28.7740214,0, 
379906,918,877.7029178,30.105456,28.77755306,0, 
380819,913,877.7962963,29.924424,28.78058711,0, 
381750,916,877.8970976,30.03968,28.78390926,0, 
382667,902,877.9605263,29.57476,28.78599044,0, 
383610,914,878.0551181,29.950544,28.78904701,0, 
384547,923,878.1727749,30.257496,28.79289112,0, 
385425,855,878.1122715,28.047488,28.7909449,0, 
386404,939,878.2708333,30.794976,28.79616373,0, 
387437,898,878.3220779,29.452696,28.79786901,0, 
388377,918,878.4248705,30.082696,28.80119758,0, 
389395,919,878.5297158,30.136688,28.80464845,0, 
390380,938,878.6829897,30.751184,28.8096653,0, 
391457,947,878.8586118,31.040016,28.81539885,0, 
392437,923,878.9717949,30.277,28.81914654,0, 
393471,973,879.2122762,31.886248,28.82699079,0, 
394421,896,879.255102,29.362888,28.82835788,0, 
395515,790,879.0279898,25.905784,28.8209213,0, 
396368,732,878.6548223,24.01784,28.80873074,0, 
397497,835,878.5443038,27.36524,28.80507633,0, 
398503,924,878.6590909,30.30292,28.80885877,0, 
399496,948,878.8337531,31.094232,28.81461538,0, 
400466,925,878.9497487,30.330632,28.81842446,0, 
401470,958,879.1478697,31.400752,28.82489646,0, 
402450,936,879.29,30.672616,28.82951576,0, 
403418,925,879.40399,30.34152,28.83328634,0, 
404414,946,879.5696517,31.010104,28.83870131,0, 
405352,925,879.6823821,30.337592,28.84242065,0, 
406291,927,879.799505,30.38688,28.84624356,0, 
407209,903,879.8567901,29.598304,28.8481005,0, 
408150,926,879.9704433,30.359584,28.85182337,0, 
409101,951,880.1449631,31.181568,28.85754756,0, 
410045,912,880.2230392,29.887408,28.86007173,0, 
411033,945,880.3814181,30.990944,28.86528168,0, 
411774,719,879.9878049,23.57364,28.85237524,0, 
412548,750,879.6715328,24.592248,28.84200997,0, 
413474,925,879.7815534,30.326392,28.84561283,0, 
414451,933,879.9104116,30.59088,28.84983866,0, 
415411,930,880.031401,30.499824,28.85382414,0, 
416341,915,880.1156627,30.00528,28.85659873,0, 
417275,933,880.2427885,30.591208,28.86076846,0, 
418228,938,880.381295,30.758104,28.86531843,0, 
419164,935,880.5119617,30.653984,28.86959753,0, 
420089,911,880.5847255,29.854368,28.87194782,0, 
421033,914,880.6642857,29.957744,28.87453305,0, 
421973,940,880.8052257,30.82204,28.87915895,0, 
422888,915,880.8862559,29.994384,28.88180167,0, 
423851,947,881.0425532,31.043392,28.88691181,0, 
424818,952,881.2099057,31.206816,28.89238328,0, 
425685,854,881.1458824,27.990472,28.89026114,0, 
426626,941,881.286385,30.83604,28.89482869,0, 
427600,958,881.4660422,31.41184,28.90072333,0, 
428472,871,881.4415888,28.568264,28.89994656,0, 
429427,940,881.5780886,30.805992,28.90438956,0, 
430362,921,881.6697674,30.182232,28.90736128,0, 
431313,936,881.7958237,30.678832,28.91147142,0, 
432135,804,881.6157407,26.377872,28.90560661,0, 
433086,940,881.7505774,30.822664,28.910034,0, 
434019,933,881.8686636,30.58496,28.91389327,0, 
434947,923,881.9632184,30.275608,28.91702365,0, 
435811,852,881.8944954,27.950152,28.91480606,0, 
436663,840,881.798627,27.538984,28.91165772,0, 
437561,897,881.8333333,29.411512,28.91279894,0, 
438522,946,881.9794989,31.003688,28.91756179,0, 
439371,828,881.8568182,27.159032,28.91356513,0, 
440523,904,881.9070295,29.627296,28.91518356,0, 
441503,893,881.9321267,29.276664,28.91600139,0, 
442537,929,882.0383747,30.447176,28.91945777,0, 
443524,948,882.1869369,31.078216,28.92431984,0, 
444534,966,882.3752809,31.669288,28.93048831,0, 
445463,914,882.4461883,29.969008,28.93281683,0, 
446245,769,882.1923937,25.20456,28.92447621,0, 
447027,781,881.9665179,25.601376,28.91705857,0, 
447629,572,881.2761693,18.755168,28.8944263,0, 
448662,947,881.4222222,31.05504,28.89922766,0, 
449671,924,881.5166297,30.307088,28.9023493,0, 
450515,779,881.289823,25.549736,28.89493202,0, 
451513,902,881.3355408,29.584896,28.89645512,0, 
452434,920,881.4207048,30.172592,28.89926599,0, 
453353,919,881.5032967,30.119176,28.90194711,0, 
454307,953,881.6600877,31.238024,28.90707009,0, 
455256,934,881.7746171,30.616032,28.91080961,0, 
456223,952,881.9279476,31.204296,28.91581722,0, 
457097,874,881.9106754,28.64132,28.91521919,0, 
458022,924,882.0021739,30.294704,28.91821807,0, 
459001,964,882.1800434,31.592024,28.92401808,0, 
459958,941,882.3073593,30.856928,28.92820187,0, 
460875,903,882.3520518,29.613552,28.92968211,0, 
461717,828,882.2349138,27.160888,28.92587005,0, 
462690,957,882.3956989,31.377056,28.93114142,0, 
463650,945,882.5300429,30.973016,28.93552312,0, 
464468,817,882.3897216,26.79396,28.93093734,0, 
465401,918,882.465812,30.108032,28.9334525,0, 
466361,932,882.5714286,30.565288,28.93693189,0, 
467577,930,882.6723404,30.478992,28.94021287,0, 
468540,935,882.7834395,30.641368,28.94382466,0, 
469671,876,882.7690678,28.731624,28.94337508,0, 
471070,851,882.7019027,27.907128,28.94118429,0, 
472244,876,882.6877637,28.71864,28.94071478,0, 
473549,894,882.7115789,29.298656,28.94146835,0, 
475068,808,882.5546218,26.505,28.93634971,0, 
475917,833,882.4507338,27.297576,28.93291413,0, 
477155,856,882.3953975,28.074728,28.93111876,0, 
478266,896,882.4237996,29.387576,28.9320717,0, 
480014,898,882.45625,29.435304,28.9331201,0, 
481797,888,882.4677755,29.105488,28.93347845,0, 
483474,848,882.3962656,27.806304,28.93113992,0, 
485027,871,882.3726708,28.553368,28.93035778,0, 
486614,844,882.2933884,27.676848,28.92776788,0, 
488389,820,882.1649485,26.882224,28.92355027,0, 
490228,875,882.1502058,28.678768,28.9230466,0, 
491946,887,882.1601643,29.09444,28.92339854,0, 
493811,851,882.0963115,27.889592,28.92128008,0, 
495524,841,882.0122699,27.583096,28.91854351,0, 
496654,841,881.9285714,27.574784,28.91580114,0, 
498070,726,881.610998,23.81192,28.90540627,0, 
499307,789,881.4227642,25.861968,28.89922042,0, 
