Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
338161,955,875.9819277,31.31856,28.71989949,0, 
339101,925,876.1291291,30.320192,28.72470518,0, 
340059,921,876.2634731,30.208792,28.72914855,0, 
341011,939,876.4507463,30.779608,28.73526933,0, 
341948,928,876.6041667,30.411872,28.74025921,0, 
342900,936,876.7804154,30.6894,28.74604301,0, 
343834,920,876.908284,30.161032,28.75022937,0, 
344781,931,877.0678466,30.517832,28.75544354,0, 
345707,912,877.1705882,29.897248,28.75880179,0, 
346637,926,877.313783,30.364864,28.76351165,0, 
347604,945,877.5116959,30.989816,28.77002131,0, 
348611,971,877.7842566,31.829088,28.77893987,0, 
349558,932,877.9418605,30.565744,28.78413407,0, 
350493,920,878.0637681,30.15924,28.78811988,0, 
351291,774,877.7630058,25.385024,28.77828435,0, 
352169,798,877.5331412,26.179808,28.77079594,0, 
352825,629,876.8189655,20.617576,28.74736715,0, 
353620,782,876.5472779,25.63216,28.73844105,0, 
354319,699,876.04,22.91292,28.72179671,0, 
355285,950,876.2507123,31.150984,28.72871747,0, 
356203,904,876.3295455,29.626664,28.73126845,0, 
357075,858,876.2776204,28.134072,28.72957668,0, 
358024,944,876.4689266,30.957208,28.73586942,0, 
359166,893,876.515493,29.265584,28.73736158,0, 
360114,933,876.6741573,30.581184,28.74254085,0, 
360881,766,876.3641457,25.120592,28.73239534,0, 
361822,940,876.5418994,30.830832,28.73825689,0, 
362763,926,876.6796657,30.37496,28.74281596,0, 
363703,925,876.8138889,30.3264,28.7472148,0, 
364679,975,877.0858726,31.960632,28.75611623,0, 
365644,950,877.2872928,31.1466,28.76271978,0, 
366598,939,877.4573003,30.771944,28.76825483,0, 
367553,954,877.6675824,31.276736,28.77514626,0, 
368514,946,877.8547945,31.02516,28.78131068,0, 
369471,942,878.0300546,30.877496,28.78703797,0, 
370306,821,877.8746594,26.930312,28.78197877,0, 
370869,554,876.9945652,18.161288,28.7531182,0, 
371699,817,876.8319783,26.775192,28.74775796,0, 
372505,805,876.6378378,26.40068,28.74141451,0, 
373452,932,876.787062,30.5544,28.74630126,0, 
374326,860,876.7419355,28.206176,28.74484931,0, 
375275,933,876.8927614,30.603408,28.74983204,0, 
376215,926,877.0240642,30.346328,28.75410075,0, 
377132,912,877.1173333,29.888856,28.75712676,0, 
378523,938,877.2792553,30.747216,28.76241955,0, 
379487,908,877.3607427,29.780856,28.76512098,0, 
380454,919,877.4708995,30.139584,28.76875712,0, 
381402,908,877.5514512,29.783432,28.77143436,0, 
382365,909,877.6342105,29.802112,28.77414667,0, 
383313,901,877.6955381,29.542472,28.77616328,0, 
384277,934,877.8429319,30.636056,28.7810321,0, 
385216,885,877.8616188,29.030288,28.7816829,0, 
386293,914,877.9557292,29.957088,28.78474385,0, 
387348,902,878.0181818,29.565176,28.78677095,0, 
388340,918,878.1217617,30.09464,28.79015921,0, 
389345,920,878.2299742,30.162576,28.79370551,0, 
390300,939,878.3865979,30.79644,28.7988672,0, 
391341,941,878.5475578,30.843496,28.80412331,0, 
392277,921,878.6564103,30.188936,28.80767411,0, 
393258,973,878.8976982,31.907944,28.81560319,0, 
394275,978,879.1505102,32.061784,28.82388427,0, 
395022,713,878.7277354,23.38328,28.81004049,0, 
395838,750,878.4010152,24.602632,28.79936179,0, 
396742,747,878.0683544,24.478256,28.78842228,0, 
397682,924,878.1843434,30.310048,28.79226477,0, 
398609,927,878.3073048,30.38924,28.79628738,0, 
399573,948,878.4824121,31.080736,28.8020272,0, 
400525,933,878.6190476,30.57408,28.80646843,0, 
401509,959,878.82,31.456384,28.81309322,0, 
402497,935,878.9600998,30.664496,28.81771018,0, 
403458,924,879.0721393,30.296512,28.8213888,0, 
404437,948,879.2431762,31.072344,28.82697429,0, 
405390,925,879.3564356,30.311048,28.83064774,0, 
406346,926,879.4716049,30.36956,28.83444753,0, 
407284,909,879.544335,29.810528,28.83685167,0, 
408208,924,879.6535627,30.28208,28.84040259,0, 
409171,947,879.8186275,31.055888,28.84583271,0, 
410100,910,879.8924205,29.841416,28.84826689,0, 
411064,951,880.0658537,31.171032,28.85393218,0, 
411793,715,879.6642336,23.453184,28.84079167,0, 
412548,724,879.2864078,23.743536,28.82841969,0, 
413527,954,879.4673123,31.279912,28.83435551,0, 
414468,931,879.5917874,30.526368,28.83844249,0, 
415443,931,879.7156627,30.509744,28.84246973,0, 
416397,914,879.7980769,29.980504,28.84520538,0, 
417359,932,879.9232614,30.566416,28.84933299,0, 
418345,941,880.069378,30.862208,28.85414848,0, 
419308,934,880.1980907,30.610128,28.85833936,0, 
420265,912,880.2738095,29.915008,28.86085524,0, 
421215,921,880.3705463,30.199896,28.86403586,0, 
422152,937,880.5047393,30.70496,28.86839824,0, 
423065,913,880.5815603,29.918856,28.87088159,0, 
424035,954,880.754717,31.289208,28.87658519,0, 
425000,950,880.9176471,31.148776,28.88193152,0, 
425869,857,880.8615023,28.1144,28.8801298,0, 
426907,946,881.0140515,31.020848,28.88514319,0, 
427861,924,881.114486,30.304264,28.8884589,0, 
428769,907,881.1748252,29.744896,28.89045525,0, 
429768,921,881.2674419,30.192592,28.89348348,0, 
430765,929,881.3781903,30.47168,28.89714519,0, 
431722,942,881.5185185,30.869416,28.90171063,0, 
432509,787,881.3002309,25.7986,28.89454409,0, 
433459,948,881.4539171,31.084304,28.89958962,0, 
434393,934,881.5747126,30.629992,28.90356756,0, 
435333,925,881.6743119,30.32392,28.90682525,0, 
436143,810,881.5102975,26.560112,28.90145519,0, 
437014,865,881.4726027,28.361336,28.90022205,0, 
438041,928,881.5785877,30.41796,28.90367931,0, 
438939,873,881.5590909,28.612656,28.90301789,0, 
439798,844,881.4739229,27.677552,28.90023906,0, 
440722,910,881.5384615,29.8432,28.90237245,0, 
441609,886,881.5485327,29.056928,28.90272134,0, 
442569,944,881.6891892,30.940416,28.90731074,0, 
443537,954,881.8516854,31.26948,28.91261898,0, 
444562,963,882.0336323,31.562848,28.9185612,0, 
445510,913,882.1029083,29.932264,28.92082899,0, 
446285,765,881.8415179,25.082192,28.91226061,0, 
447027,733,881.5100223,24.039992,28.90140923,0, 
447661,617,880.9222222,20.218144,28.88211308,0, 
448680,946,881.0665188,31.026208,28.88686718,0, 
449687,927,881.1681416,30.398848,28.89021227,0, 
450515,777,880.9381898,25.48156,28.88268765,0, 
451541,902,880.9845815,29.588216,28.88424167,0, 
452541,926,881.0835165,30.355744,28.88747575,0, 
453510,925,881.1798246,30.32616,28.89063075,0, 
454517,948,881.3260394,31.08192,28.8954257,0, 
455496,934,881.441048,30.630784,28.89921469,0, 
456418,894,881.4684096,29.304672,28.90009804,0, 
457408,931,881.576087,30.520144,28.90361988,0, 
458384,946,881.7158351,31.012544,28.90819455,0, 
459352,952,881.8679654,31.227464,28.91321461,0, 
460300,919,881.9481641,30.144296,28.91587354,0, 
461220,919,882.0280172,30.1242,28.91847769,0, 
462070,841,881.9397849,27.576808,28.91559238,0, 
463086,949,882.083691,31.120248,28.9203234,0, 
464073,958,882.2462527,31.422528,28.92568144,0, 
464913,809,882.0897436,26.529136,28.92056062,0, 
466042,934,882.2004264,30.618872,28.92418175,0, 
467376,913,882.2659574,29.946432,28.92635675,0, 
468350,941,882.3906582,30.851376,28.93044384,0, 
469530,876,882.3771186,28.715936,28.92998937,0, 
470894,848,882.3044397,27.81724,28.92763684,0, 
472113,885,882.3101266,29.003576,28.92779705,0, 
473428,887,882.32,29.074416,28.92810572,0, 
474126,685,881.9054622,22.462568,28.91452266,0, 
475076,886,881.9140461,29.049504,28.91480564,0, 
475972,885,881.9205021,29.014048,28.91501326,0, 
477267,856,881.8663883,28.070752,28.91325071,0, 
479005,900,881.9041667,29.503816,28.91448105,0, 
480705,894,881.9293139,29.314024,28.9153117,0, 
482412,886,881.9377593,29.049096,28.91558926,0, 
483670,809,881.7867495,26.523072,28.91063581,0, 
485199,893,881.8099174,29.276648,28.91139203,0, 
486833,838,881.7195876,27.463592,28.90840688,0, 
488565,821,881.5946502,26.926368,28.90432861,0, 
490412,886,881.6036961,29.047216,28.90462201,0, 
492122,879,881.5983607,28.819448,28.90444748,0, 
493957,856,881.5460123,28.065488,28.90273181,0, 
495764,845,881.4714286,27.711248,28.90030021,0, 
496706,825,881.3564155,27.065624,28.8965636,0, 
498113,725,881.0386179,23.7606,28.88612465,0, 
499292,786,880.8458418,25.782856,28.87982999,0, 
