Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
68210,837,848.7741935,27.428792,27.82593742,0, 
69439,848,848.7619048,27.795936,27.82546121,0, 
70341,886,849.34375,29.036488,27.8443835,0, 
71233,842,849.2307692,27.607784,27.84074351,0, 
72175,913,850.1969697,29.943368,27.87260145,0, 
73121,919,851.2238806,30.129,27.90627904,0, 
74099,946,852.6176471,31.007808,27.95188976,0, 
75045,914,853.5072464,29.97772,27.98124962,0, 
75969,914,854.3714286,29.960848,28.0095296,0, 
76957,971,856.0140845,31.819344,28.06318896,0, 
77904,946,857.2638889,31.024344,28.10431611,0, 
78855,921,858.1369863,30.21052,28.13316822,0, 
79806,910,858.8378378,29.840208,28.15623632,0, 
80709,887,859.2133333,29.089192,28.16867573,0, 
81635,898,859.7236842,29.455408,28.18560642,0, 
82556,906,860.3246753,29.708448,28.20538358,0, 
83495,924,861.1410256,30.305328,28.23230595,0, 
84444,933,862.0506329,30.5954,28.26221853,0, 
85394,935,862.9625,30.650888,28.2920769,0, 
86388,935,863.8518519,30.640056,28.3210643,0, 
87371,937,864.7439024,30.709288,28.35018898,0, 
88336,952,865.7951807,31.208448,28.38462583,0, 
89330,948,866.7738095,31.08948,28.41682648,0, 
90163,795,865.9294118,26.063984,28.38914598,0, 
91212,887,866.1744186,29.08324,28.39721684,0, 
92220,935,866.9655172,30.657264,28.42319439,0, 
93289,930,867.6818182,30.489816,28.44667873,0, 
94300,919,868.258427,30.124904,28.46553519,0, 
94997,690,866.2777778,22.639632,28.40080293,0, 
95889,875,866.3736264,28.682,28.40389301,0, 
96693,808,865.7391304,26.495168,28.383146,0, 
97863,934,866.4731183,30.607984,28.40706899,0, 
98949,930,867.1489362,30.502128,28.42935685,0, 
99979,913,867.6315789,29.91784,28.44502509,0, 
100926,931,868.2916667,30.520408,28.46664367,0, 
101916,892,868.5360825,29.254736,28.47476833,0, 
102964,903,868.8877551,29.605768,28.48630914,0, 
104129,890,869.1010101,29.17412,28.49325673,0, 
105075,901,869.42,29.529856,28.50362272,0, 
106029,913,869.8514851,29.923992,28.51768578,0, 
106949,891,870.0588235,29.212432,28.52449702,0, 
107911,913,870.4757282,29.934968,28.53819091,0, 
109092,888,870.6442308,29.114352,28.54373092,0, 
110300,861,870.552381,28.242488,28.54086194,0, 
111810,935,871.1603774,30.663336,28.56088528,0, 
112963,829,870.7663551,27.175736,28.54793996,0, 
114050,943,871.4351852,30.927936,28.56997696,0, 
114961,837,871.1192661,27.445216,28.55965806,0, 
115986,961,871.9363636,31.503432,28.58641964,0, 
117010,964,872.7657658,31.608632,28.61364677,0, 
118000,949,873.4464286,31.101696,28.6358615,0, 
118989,926,873.9115044,30.368344,28.6511932,0, 
119993,946,874.5438596,31.026144,28.67202611,0, 
121051,956,875.2521739,31.34888,28.6953031,0, 
122379,912,875.5689655,29.894416,28.70564028,0, 
123319,924,875.982906,30.308376,28.71933887,0, 
124265,931,876.4491525,30.538248,28.73475336,0, 
125242,961,877.1596639,31.508248,28.75806003,0, 
126189,923,877.5416667,30.261208,28.77058627,0, 
127147,934,878.0082645,30.61656,28.78584225,0, 
128127,936,878.4836066,30.68088,28.80137534,0, 
129147,916,878.7886179,30.045816,28.81149275,0, 
130150,908,879.0241935,29.778456,28.81929084,0, 
131186,933,879.456,30.574816,28.83333504,0, 
132215,926,879.8253968,30.371512,28.84554279,0, 
133224,920,880.1417323,30.151096,28.85582274,0, 
134198,899,880.2890625,29.478512,28.8606875,0, 
135158,898,880.4263566,29.439272,28.86517265,0, 
136146,930,880.8076923,30.480368,28.87759723,0, 
137103,927,881.1603053,30.381592,28.88907811,0, 
138043,911,881.3863636,29.874144,28.89654073,0, 
138998,940,881.8270677,30.827144,28.91105654,0, 
139969,955,882.3731343,31.32088,28.9290403,0, 
140918,933,882.7481481,30.594888,28.94137991,0, 
141864,904,882.9044118,29.63,28.94644329,0, 
142790,925,883.2116788,30.320152,28.95647036,0, 
143707,916,883.4492754,30.04588,28.96436464,0, 
144658,936,883.8273381,30.695456,28.97681853,0, 
145618,944,884.2571429,30.965088,28.99102046,0, 
146536,884,884.2553191,28.97624,28.99091563,0, 
147759,849,884.0070423,27.820632,28.9826742,0, 
149004,839,883.6923077,27.505056,28.9723412,0, 
150378,865,883.5625,28.370096,28.96815894,0, 
151513,874,883.4965517,28.64432,28.96592557,0, 
152497,954,883.9794521,31.285856,28.98181551,0, 
153480,954,884.4557823,31.271848,28.99739396,0, 
154447,950,884.8986486,31.162312,29.01202178,0, 
155414,953,885.3557047,31.242136,29.02698899,0, 
156206,780,884.6533333,25.564816,29.00390784,0, 
157161,938,885.0066225,30.747752,29.01545648,0, 
158118,942,885.3815789,30.883824,29.02774837,0, 
159050,931,885.6797386,30.511088,29.0374434,0, 
160050,936,886.0064935,30.700648,29.04824343,0, 
160993,925,886.2580645,30.317128,29.05642978,0, 
161971,942,886.6153846,30.897976,29.06823456,0, 
162956,954,887.044586,31.27096,29.08226466,0, 
163952,937,887.3607595,30.723352,29.09265129,0, 
164940,929,887.6226415,30.473248,29.10133429,0, 
165901,924,887.85,30.28544,29.10873495,0, 
166849,928,888.0993789,30.435152,29.11697357,0, 
167786,921,888.3024691,30.20508,29.12369027,0, 
168741,926,888.5337423,30.356864,29.13125575,0, 
169665,924,888.75,30.284352,29.13828683,0, 
170615,934,889.0242424,30.627576,29.14731282,0, 
171546,916,889.186747,30.034032,29.15265451,0, 
172496,935,889.4610778,30.66028,29.1616822,0, 
173457,946,889.797619,31.005216,29.17265562,0, 
174381,908,889.9053254,29.765744,29.17616502,0, 
175304,892,889.9176471,29.254736,29.1766272,0, 
176206,874,889.8245614,28.669248,29.17366007,0, 
177412,907,889.9244186,29.724536,29.17686284,0, 
178370,945,890.2427746,30.969928,29.18722738,0, 
179461,940,890.5287356,30.817992,29.19659959,0, 
180419,941,890.8171429,30.8592,29.20610016,0, 
181356,923,891,30.2648,29.2121155,0, 
182295,931,891.2259887,30.510968,29.21945365,0, 
183220,876,891.1404494,28.710472,29.2165942,0, 
184959,932,891.3687151,30.570272,29.22415665,0, 
185916,910,891.4722222,29.835968,29.2275556,0, 
186905,934,891.7071823,30.626872,29.23528663,0, 
187895,941,891.978022,30.834808,29.24407521,0, 
188875,948,892.284153,31.070232,29.25405421,0, 
189826,936,892.5217391,30.695576,29.26188857,0, 
190811,949,892.827027,31.102928,29.27184013,0, 
191836,920,892.9731183,30.162488,29.27662856,0, 
192869,941,893.2299465,30.8542,29.28506477,0, 
193906,936,893.4574468,30.685856,29.29251579,0, 
194918,969,893.8571429,31.773592,29.30564317,0, 
195959,946,894.1315789,31.030352,29.31472059,0, 
196966,948,894.4136126,31.073928,29.3239311,0, 
197978,944,894.671875,30.941792,29.33235746,0, 
199010,959,895.0051813,31.430904,29.34323076,0, 
200058,950,895.2886598,31.14984,29.35254318,0, 
201562,841,895.0102564,27.584128,29.34347438,0, 
202621,957,895.3265306,31.371104,29.35381943,0, 
203509,847,895.0812183,27.769648,29.34577795,0, 
204874,885,895.030303,29.003904,29.34405131,0, 
205919,943,895.2713568,30.926352,29.35200257,0, 
206882,932,895.455,30.562424,29.35805468,0, 
207800,852,895.238806,27.926336,29.3509317,0, 
208767,929,895.4059406,30.446328,29.35635446,0, 
209594,803,894.9507389,26.32364,29.34141498,0, 
210475,867,894.8137255,28.442448,29.33700827,0, 
212265,848,894.5853659,27.81216,29.32956999,0, 
213911,833,894.2864078,27.302664,29.31973064,0, 
214762,700,893.3478261,22.940416,29.2889127,0, 
215610,836,893.0721154,27.416048,29.27990854,0, 
216667,925,893.2248804,30.32424,29.28490534,0, 
217608,903,893.2714286,29.60916,29.28644941,0, 
218634,907,893.3364929,29.729184,29.28854768,0, 
219534,878,893.2641509,28.788384,29.28618842,0, 
220932,853,893.0751174,27.96812,29.2800003,0, 
222412,891,893.0654206,29.209328,29.27967006,0, 
223674,902,893.1069767,29.58352,29.28108331,0, 
224807,896,893.1203704,29.372128,29.28150481,0, 
226011,836,892.8571429,27.419904,29.27292601,0, 
227271,938,893.0642202,30.764656,29.27976881,0, 
228194,875,892.9817352,28.698584,29.277115,0, 
229243,904,893.0318182,29.644088,29.27878305,0, 
230353,822,892.7104072,26.945928,29.26822715,0, 
231360,951,892.972973,31.183728,29.27685553,0, 
232325,806,892.5829596,26.431416,29.26409571,0, 
233437,906,892.6428571,29.710536,29.26608875,0, 
234136,516,890.9688889,16.915552,29.21119748,0, 
235270,945,891.2079646,30.990808,29.21907186,0, 
236339,896,891.2290749,29.373008,29.21974999,0, 
237400,903,891.2807018,29.608688,29.22145586,0, 
238717,864,891.1615721,28.319048,29.21751521,0, 
239443,704,890.3478261,23.094064,29.19089151,0, 
240933,899,890.3852814,29.465384,29.19207979,0, 
242733,909,890.4655172,29.806024,29.1947261,0, 
243779,903,890.5193133,29.593512,29.19643763,0, 
245369,859,890.3846154,28.154544,29.19198509,0, 
246887,882,890.3489362,28.911008,29.19078945,0, 
248536,859,890.2161017,28.159592,29.18641997,0, 
249567,803,889.8481013,26.342784,29.1744215,0, 
251182,799,889.4663866,26.214008,29.16198279,0, 
251900,602,888.2635983,19.730648,29.12252114,0, 
252750,714,887.5375,23.41252,29.09872947,0, 
253890,881,887.5103734,28.86872,29.09777507,0, 
254930,866,887.4214876,28.391832,29.09485795,0, 
255937,853,887.2798354,27.969352,29.09022624,0, 
256973,920,887.4139344,30.16992,29.09465121,0, 
258006,882,887.3918367,28.915024,29.09391804,0, 
259010,917,887.5121951,30.051696,29.09781145,0, 
259998,917,887.6315789,30.058728,29.1017018,0, 
261108,894,887.6572581,29.317016,29.10257,0, 
262101,901,887.7108434,29.541088,29.10433112,0, 
263057,912,887.808,29.917168,29.10758246,0, 
264050,929,887.9721116,30.457632,29.11296115,0, 
264637,563,886.6825397,18.47948,29.07076479,0, 
265559,920,886.8142292,30.17748,29.07513916,0, 
266507,916,886.9291339,30.016512,29.07884535,0, 
267337,748,886.3843137,24.52212,29.06097584,0, 
267959,573,885.1601562,18.804968,29.02091331,0, 
268840,788,884.7821012,25.839888,29.00853578,0, 
269754,820,884.5310078,26.871424,29.0002524,0, 
271167,865,884.4555985,28.37492,28.99783799,0, 
272318,721,883.8269231,23.633968,28.97720772,0, 
273068,749,883.3103448,24.546984,28.96023369,0, 
274005,922,883.4580153,30.237736,28.96510965,0, 
274973,920,883.5969582,30.16364,28.9696668,0, 
275924,926,883.7575758,30.364568,28.97495052,0, 
276869,915,883.8754717,30.008168,28.97884945,0, 
277551,650,882.9962406,21.32816,28.95008746,0, 
278442,868,882.9400749,28.462768,28.94826229,0, 
279377,808,882.6604478,26.478536,28.9390469,0, 
280078,638,881.7509294,20.92844,28.90926769,0, 
280920,835,881.5777778,27.376488,28.90359073,0, 
281945,879,881.5682657,28.821208,28.90328673,0, 
282942,900,881.6360294,29.498512,28.90547506,0, 
283625,677,880.8864469,22.214,28.88096416,0, 
284621,929,881.0620438,30.469648,28.88676228,0, 
285553,932,881.2472727,30.556728,28.89283488,0, 
286494,922,881.3949275,30.234856,28.89769728,0, 
287444,917,881.5234657,30.065608,28.90191356,0, 
288794,908,881.618705,29.772464,28.90504504,0, 
289622,748,881.1397849,24.525344,28.88934718,0, 
290535,781,880.7821429,25.59772,28.87759137,0, 
291589,913,880.8967972,29.943664,28.88138522,0, 
292561,901,880.9680851,29.5358,28.88370584,0, 
293481,904,881.04947,29.646184,28.88640011,0, 
294401,905,881.1338028,29.679696,28.88919341,0, 
295343,914,881.2491228,29.962176,28.89295826,0, 
296262,904,881.3286713,29.649856,28.89560476,0, 
297049,775,880.9581882,25.408528,28.88345466,0, 
297888,838,880.8090278,27.490008,28.87861631,0, 
298821,915,880.9273356,29.99396,28.88247563,0, 
299747,914,881.0413793,29.95572,28.88617647,0, 
300656,894,881.0859107,29.325288,28.88768544,0, 
301554,872,881.0547945,28.588312,28.88666019,0, 
302770,874,881.0307167,28.646008,28.88583885,0, 
303939,900,881.0952381,29.499048,28.8879246,0, 
304855,901,881.1627119,29.537536,28.89012667,0, 
305761,906,881.2466216,29.711248,28.89290073,0, 
306667,904,881.3232323,29.630288,28.89538352,0, 
307895,873,881.295302,28.639136,28.89452362,0, 
308808,899,881.3545151,29.467248,28.89643909,0, 
309708,890,881.3833333,29.193136,28.89742808,0, 
310644,914,881.4916944,29.979928,28.90102443,0, 
311621,918,881.6125828,30.093752,28.90497385,0, 
312573,910,881.7062706,29.835584,28.90804517,0, 
313510,891,881.7368421,29.219048,28.90906821,0, 
314469,916,881.8491803,30.026736,28.9127327,0, 
315140,650,881.0915033,21.313272,28.88789786,0, 
315957,796,880.8143322,26.099064,28.87881371,0, 
316896,924,880.9545455,30.299568,28.88342655,0, 
317719,822,880.763754,26.950088,28.87716979,0, 
318556,824,880.5806452,27.0142,28.87116021,0, 
319407,837,880.4405145,27.443696,28.86657029,0, 
320365,940,880.6314103,30.81576,28.87281769,0, 
321188,813,880.4153355,26.64952,28.8657145,0, 
321870,681,879.7802548,22.345424,28.84494925,0, 
322692,808,879.552381,26.482048,28.83744797,0, 
323533,829,879.3924051,27.169064,28.83216828,0, 
324487,938,879.5772871,30.765344,28.83826662,0, 
325440,953,879.8081761,31.234024,28.84580045,0, 
326300,859,879.7429467,28.15384,28.8436313,0, 
327259,945,879.946875,30.967096,28.85026712,0, 
328134,853,879.8629283,27.983216,28.84756603,0, 
328984,806,879.6335404,26.426408,28.84004691,0, 
329946,946,879.8390093,31.02908,28.8468241,0, 
330761,810,879.6234568,26.568768,28.83979306,0, 
331451,682,879.0153846,22.373696,28.81989738,0, 
332371,913,879.1196319,29.936104,28.82332133,0, 
333333,825,878.9541284,27.061624,28.81793387,0, 
334007,674,878.3292683,22.089008,28.79741885,0, 
334679,670,877.6960486,21.982544,28.77670495,0, 
335364,659,877.0333333,21.611856,28.75499328,0, 
336171,801,876.8036254,26.26608,28.74747391,0, 
337021,829,876.6596386,27.186376,28.74277181,0, 
337991,960,876.9099099,31.475336,28.75097771,0, 
338944,940,877.0988024,30.818568,28.7571681,0, 
339901,914,877.2089552,29.971928,28.76079424,0, 
340870,939,877.3928571,30.77108,28.76677724,0, 
341813,928,877.5430267,30.41824,28.77167772,0, 
342760,932,877.704142,30.558672,28.77696469,0, 
343718,924,877.840708,30.28544,28.78141447,0, 
344690,927,877.9852941,30.387344,28.78613779,0, 
345617,912,878.085044,29.903136,28.78941344,0, 
346550,924,878.2192982,30.3008,28.7938327,0, 
347493,943,878.4081633,30.912768,28.80001036,0, 
348484,975,878.6889535,31.951792,28.80917251,0, 
349436,937,878.857971,30.707072,28.81467367,0, 
350363,912,878.9537572,29.913208,28.81784862,0, 
351161,781,878.6714697,25.616776,28.80862363,0, 
352121,801,878.4482759,26.257016,28.80129143,0, 
352750,624,877.7191977,20.454936,28.77737637,0, 
353539,782,877.4457143,25.639496,28.76841099,0, 
354251,701,876.9430199,22.986,28.75193689,0, 
355214,947,877.1420455,31.055832,28.75848205,0, 
356173,941,877.3229462,30.848536,28.76440288,0, 
357009,825,877.1751412,27.052776,28.75956777,0, 
357970,936,877.3408451,30.699712,28.76503297,0, 
358983,889,877.3735955,29.139792,28.76608566,0, 
359923,927,877.512605,30.386416,28.7706244,0, 
360717,780,877.2402235,25.564128,28.76166771,0, 
361673,936,877.4038997,30.684472,28.76702371,0, 
362623,924,877.5333333,30.279408,28.77122478,0, 
363554,924,877.6620499,30.27924,28.77540211,0, 
364536,973,877.9254144,31.901968,28.78403903,0, 
365521,955,878.137741,31.308024,28.79099215,0, 
366501,938,878.3021978,30.762176,28.79640749,0, 
367473,955,878.5123288,31.294824,28.80325247,0, 
368433,946,878.6967213,31.019256,28.80930713,0, 
369386,940,878.8637602,30.817536,28.81477914,0, 
370222,825,878.7173913,27.04244,28.809963,0, 
370780,549,877.8238482,18.019864,28.78072154,0, 
371626,820,877.6675676,26.882352,28.77559081,0, 
372428,801,877.4609164,26.279568,28.76886299,0, 
373384,936,877.6182796,30.69448,28.77403938,0, 
374259,860,877.5710456,28.190336,28.77247449,0, 
375206,938,877.7326203,30.7396,28.77773418,0, 
376163,926,877.8613333,30.34752,28.78192028,0, 
377120,911,877.9494681,29.870496,28.78481543,0, 
378523,936,878.1034483,30.68496,28.7898556,0, 
379487,909,878.1851852,29.813576,28.79256385,0, 
380456,918,878.2902375,30.111248,28.79604323,0, 
381402,908,878.3684211,29.772752,28.79861352,0, 
382357,913,878.4593176,29.92216,28.80156246,0, 
383311,897,878.5078534,29.419176,28.80317925,0, 
384275,934,878.6527415,30.625544,28.80793738,0, 
385216,885,878.6692708,29.026696,28.80850706,0, 
386292,914,878.761039,29.974544,28.81153573,0, 
387349,902,878.8212435,29.572664,28.81350756,0, 
388339,918,878.9224806,30.087728,28.81680012,0, 
389361,918,879.0231959,30.112416,28.82013934,0, 
390313,939,879.1773779,30.775936,28.8251671,0, 
391362,939,879.3307692,30.775344,28.83016755,0, 
392293,924,879.4450128,30.288624,28.83389762,0, 
393280,974,879.6862245,31.929232,28.84179388,0, 
394305,969,879.913486,31.754664,28.84920576,0, 
395127,738,879.5532995,24.185696,28.83736944,0, 
395951,695,879.0860759,22.777016,28.82202677,0, 
396770,792,878.8661616,25.973872,28.81483446,0, 
397706,920,878.9697733,30.166312,28.81823869,0, 
398655,931,879.1005025,30.518384,28.82251041,0, 
399631,949,879.2756892,31.1214,28.82827204,0, 
400577,931,879.405,30.529888,28.83252608,0, 
401558,958,879.6009975,31.422744,28.83898548,0, 
402535,936,879.7412935,30.700384,28.84361582,0, 
403503,922,879.8461538,30.212168,28.84701173,0, 
404493,947,880.0123762,31.054536,28.8524759,0, 
405461,922,880.1160494,30.21424,28.85583828,0, 
406402,928,880.2339901,30.418288,28.85968668,0, 
407338,911,880.3095823,29.854064,28.86212987,0, 
408277,923,880.4142157,30.26812,28.86557592,0, 
409243,944,880.5696822,30.963672,28.87070574,0, 
410178,914,880.6512195,29.952872,28.87334517,0, 
411185,950,880.8199513,31.14552,28.87887358,0, 
411898,710,880.4053398,23.273672,28.86526872,0, 
412620,719,880.0145278,23.58192,28.85247611,0, 
413615,953,880.1908213,31.254192,28.85827735,0, 
414584,925,880.2987952,30.322048,28.86180451,0, 
415534,935,880.4302885,30.644008,28.86608865,0, 
416466,917,880.5179856,30.07896,28.86899722,0, 
417415,931,880.638756,30.518984,28.87294456,0, 
418400,942,880.7852029,30.878688,28.87773153,0, 
419398,926,880.8928571,30.35068,28.88123855,0, 
420371,913,880.9691211,29.943128,28.88376086,0, 
421353,923,881.0687204,30.268104,28.88704129,0, 
422304,931,881.1867612,30.533224,28.89093297,0, 
423252,926,881.2924528,30.355296,28.89438666,0, 
424214,947,881.4470588,31.057352,28.89947599,0, 
425183,953,881.6150235,31.238592,28.90496687,0, 
426050,853,881.5480094,27.968368,28.90277343,0, 
426998,948,881.703271,31.081624,28.90786421,0, 
427900,875,881.6876457,28.690872,28.9073584,0, 
428870,953,881.8534884,31.25404,28.9128158,0, 
429817,930,881.9651972,30.492128,28.91648009,0, 
430840,929,882.0740741,30.454328,28.92003993,0, 
431794,941,882.2101617,30.83648,28.92446588,0, 
432588,787,881.9907834,25.798504,28.91726321,0, 
433541,952,882.1517241,31.226216,28.92257114,0, 
434490,934,882.2706422,30.607416,28.92643547,0, 
435432,926,882.3707094,30.357208,28.92970955,0, 
436189,752,882.0730594,24.666256,28.91997563,0, 
437131,917,882.1526196,30.069992,28.92259526,0, 
438403,936,882.275,30.694248,28.92662175,0, 
439282,827,882.1496599,27.114616,28.92251289,0, 
440486,906,882.2036199,29.699208,28.92427012,0, 
441401,886,882.2121896,29.062032,28.92458109,0, 
442364,933,882.3265766,30.598872,28.92835202,0, 
443353,957,882.494382,31.374968,28.93385003,0, 
444362,964,882.67713,31.611256,28.93985318,0, 
445323,929,882.7807606,30.447464,28.94322591,0, 
446105,761,882.5089286,24.947792,28.93430754,0, 
447027,894,882.5345212,29.299584,28.93512107,0, 
447528,500,881.6844444,16.413384,28.90729499,0, 
448426,882,881.6851441,28.930568,28.90734659,0, 
449367,927,881.7853982,30.386992,28.91062014,0, 
450318,935,881.9028698,30.659728,28.91448131,0, 
451050,732,881.5726872,24.013256,28.90368566,0, 
451967,916,881.6483516,30.0442,28.90619228,0, 
452908,926,881.745614,30.35612,28.90937195,0, 
453846,937,881.8665208,30.729496,28.91335471,0, 
454786,939,881.9912664,30.798032,28.91746973,0, 
455716,930,882.0958606,30.484264,28.92088322,0, 
456606,889,882.1108696,29.152496,28.92138673,0, 
457533,927,882.208243,30.385624,28.92456295,0, 
458496,947,882.3484848,31.049656,28.92916272,0, 
459462,951,882.4967603,31.173408,28.9340099,0, 
460395,918,882.5732759,30.096832,28.93651598,0, 
461319,924,882.6623656,30.286504,28.93941918,0, 
462158,837,882.5643777,27.452512,28.93622839,0, 
463143,954,882.7173448,31.273416,28.94123308,0, 
464103,918,882.792735,30.107408,28.94372491,0, 
464992,842,882.7057569,27.603632,28.94086757,0, 
466143,942,882.8319149,30.873072,28.94497864,0, 
467488,912,882.8938429,29.90992,28.94702735,0, 
468515,931,882.9957627,30.507088,28.95033256,0, 
469671,876,882.9809725,28.726088,28.94985847,0, 
471026,850,882.9113924,27.864432,28.94756854,0, 
472244,877,882.8989474,28.76072,28.94717517,0, 
473547,893,882.9201681,29.283368,28.94788146,0, 
475069,808,882.7631027,26.49304,28.94273504,0, 
475915,833,882.6589958,27.305368,28.93930959,0, 
477153,856,882.6033403,28.074944,28.93750507,0, 
478222,894,882.6270833,29.32204,28.93830618,0, 
479970,903,882.6694387,29.603336,28.93968878,0, 
481753,885,882.6742739,29.03124,28.93987872,0, 
483452,847,882.6004141,27.768464,28.93745343,0, 
484983,870,882.5743802,28.533568,28.93661896,0, 
486589,845,882.4969072,27.698384,28.9340659,0, 
488345,823,882.3744856,26.983264,28.9300519,0, 
490185,871,882.3511294,28.560488,28.92929304,0, 
491902,887,882.3606557,29.096288,28.92963525,0, 
493695,851,882.2965235,27.887192,28.92750346,0, 
495349,841,882.2122449,27.575104,28.92474346,0, 
496619,840,882.1262729,27.54588,28.92193519,0, 
498028,727,881.8109756,23.828576,28.91158283,0, 
499268,789,881.6227181,25.864312,28.90540175,0, 
