 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 16153577 , 63380 , 50.704184 , 10114957 , 
 , 16215600 , 62039 , 49.631696000000005 , 10149851 , 
 , 16277371 , 62034 , 49.627815999999996 , 10186669 , 
 , 16340413 , 62712 , 50.169904 , 10222930 , 
 , 16403957 , 63446 , 50.757032 , 10257875 , 
 , 16465593 , 61637 , 49.310224000000005 , 10293047 , 
 , 16557918 , 63581 , 50.864896 , 10343014 , 
 , 16622073 , 62793 , 50.234856 , 10378610 , 
 , 16713502 , 62242 , 49.794232 , 10431511 , 
 , 16806548 , 63041 , 50.432832000000005 , 10483863 , 
 , 16868310 , 62056 , 49.644864 , 10519184 , 
 , 16962456 , 62890 , 50.31212 , 10572532 , 
 , 17028951 , 61996 , 49.59708 , 10611565 , 
 , 17115493 , 60936 , 48.749184 , 10661220 , 
 , 17207081 , 61582 , 49.26612 , 10716023 , 
 , 17268595 , 54384 , 43.507568 , 10753551 , 
 , 17330756 , 62251 , 49.80116 , 10788192 , 
 , 17380743 , 41218 , 32.974744 , 10836482 , 
 , 17455435 , 57245 , 45.796584 , 10882484 , 
 , 17518328 , 61356 , 49.08516 , 10920605 , 
 , 17581183 , 62270 , 49.816224000000005 , 10956259 , 
 , 17645335 , 63635 , 50.908671999999996 , 10989973 , 
 , 17708620 , 61181 , 48.944928 , 11023662 , 
 , 17802424 , 62711 , 50.16944 , 11078068 , 
 , 17864460 , 61314 , 49.051656 , 11113940 , 
 , 17926304 , 61270 , 49.016792 , 11149878 , 
 , 17987603 , 60876 , 48.70130399999999 , 11186301 , 
 , 18048811 , 60374 , 48.299288 , 11224567 , 
 , 18123553 , 61233 , 48.986487999999994 , 11269078 , 
 , 18187997 , 61518 , 49.2146 , 11305065 , 
 , 18262590 , 60663 , 48.53096 , 11348933 , 
 , 18324397 , 61822 , 49.458056 , 11384871 , 
 , 18389160 , 61600 , 49.280296 , 11422050 , 
 , 18479189 , 61845 , 49.476264 , 11474549 , 
 , 18543106 , 63381 , 50.705487999999995 , 11509901 , 
 , 18605679 , 62836 , 50.269424 , 11545483 , 
 , 18667583 , 60606 , 48.485512 , 11582399 , 
 , 18761424 , 62959 , 50.367288 , 11634835 , 
 , 18823262 , 62141 , 49.713544 , 11671252 , 
 , 18885948 , 62040 , 49.632472 , 11705187 , 
 , 18960317 , 62263 , 49.810784 , 11748829 , 
 , 19023153 , 61711 , 49.369432 , 11786044 , 
 , 19086074 , 61269 , 49.015864 , 11819884 , 
 , 19150965 , 63089 , 50.471728000000006 , 11852959 , 
 , 19214326 , 63169 , 50.535624000000006 , 11886620 , 
 , 19298796 , 64219 , 51.375887999999996 , 11931656 , 
 , 19363334 , 63602 , 50.881976 , 11966183 , 
 , 19436199 , 63340 , 50.672304 , 12004495 , 
 , 19531903 , 64339 , 51.47168 , 12054668 , 
 , 19611131 , 63211 , 50.569496 , 12098611 , 
 , 19687974 , 62948 , 50.358672 , 12140889 , 
 , 19751937 , 64444 , 51.555512 , 12174038 , 
 , 19846379 , 63374 , 50.699760000000005 , 12222767 , 
 , 19909793 , 62596 , 50.077432 , 12257282 , 
 , 19973794 , 62759 , 50.207440000000005 , 12292992 , 
 , 20036554 , 61955 , 49.564055999999994 , 12328670 , 
 , 20123832 , 61337 , 49.070208 , 12373765 , 
 , 20186512 , 61994 , 49.59551999999999 , 12408732 , 
 , 20249216 , 62696 , 50.157328 , 12444012 , 
 , 20313319 , 64060 , 51.248728 , 12477890 , 
 , 20377944 , 64155 , 51.32456 , 12512981 , 
 , 20441584 , 63449 , 50.759872 , 12548514 , 
 , 20505162 , 63364 , 50.691872000000004 , 12583661 , 
 , 20592727 , 62766 , 50.212848 , 12632687 , 
 , 20662452 , 62976 , 50.381512 , 12671836 , 
 , 20755985 , 63007 , 50.405696000000006 , 12725119 , 
 , 20818700 , 63135 , 50.508536 , 12760019 , 
 , 20880897 , 62244 , 49.795992 , 12796453 , 
 , 20972791 , 61566 , 49.253048 , 12851060 , 
 , 21062901 , 62624 , 50.099343999999995 , 12902054 , 
 , 21125755 , 61226 , 48.980888 , 12935628 , 
 , 21218213 , 62132 , 49.705728 , 12989323 , 
 , 21310159 , 61448 , 49.158824 , 13044225 , 
 , 21371822 , 61557 , 49.245888 , 13079181 , 
 , 21433813 , 61845 , 49.476127999999996 , 13113076 , 
 , 21520003 , 62652 , 50.121608 , 13161671 , 
 , 21588928 , 61225 , 48.98072 , 13198284 , 
 , 21651291 , 62932 , 50.34572 , 13233190 , 
 , 21740246 , 62950 , 50.360519999999994 , 13280555 , 
 , 21806000 , 61770 , 49.416288 , 13317013 , 
 , 21867188 , 61520 , 49.216264 , 13352789 , 
 , 21943133 , 62857 , 50.286288 , 13395303 , 
 , 22024397 , 63362 , 50.6902 , 13437241 , 
 , 22086324 , 61790 , 49.432152 , 13471812 , 
 , 22148483 , 60214 , 48.171776 , 13507611 , 
 , 22211229 , 62801 , 50.240904 , 13545314 , 
 , 22274194 , 61958 , 49.567128 , 13581451 , 
 , 22369671 , 64318 , 51.454544 , 13632465 , 
 , 22433216 , 63260 , 50.608104 , 13667204 , 
 , 22496310 , 62550 , 50.0402 , 13703754 , 
 , 22559812 , 63370 , 50.696448 , 13739408 , 
 , 22622243 , 61749 , 49.399472 , 13774354 , 
 , 22685819 , 63455 , 50.764343999999994 , 13809548 , 
 , 22750290 , 63466 , 50.773408 , 13844636 , 
 , 22814865 , 63766 , 51.013504 , 13880491 , 
 , 22878779 , 63343 , 50.674416 , 13916047 , 
 , 22943227 , 63929 , 51.14372 , 13950974 , 
 , 23007847 , 63988 , 51.190792 , 13985931 , 
 , 23102944 , 63498 , 50.799032 , 14037740 , 
 , 23166583 , 63016 , 50.413264000000005 , 14073953 , 
 , 23231110 , 64501 , 51.601519999999994 , 14108211 , 
 , 23294516 , 63699 , 50.959464 , 14142531 , 
 , 23357754 , 63189 , 50.551272 , 14177856 , 
 , 23420371 , 62600 , 50.080328 , 14213394 , 
 , 23482377 , 61816 , 49.453368000000005 , 14250529 , 
 , 23544339 , 61779 , 49.42344799999999 , 14287983 , 
 , 23607029 , 62779 , 50.223512 , 14324058 , 
 , 23669365 , 61607 , 49.285792 , 14360076 , 
 , 23731573 , 60853 , 48.682672 , 14398439 , 
 , 23794966 , 60888 , 48.710728 , 14436252 , 
 , 23857952 , 60807 , 48.646192 , 14475820 , 
 , 23919031 , 59169 , 47.335216 , 14515650 , 
 , 23979743 , 59929 , 47.943504000000004 , 14554864 , 
 , 24038846 , 50104 , 40.083383999999995 , 14612479 , 
 , 24131064 , 61903 , 49.522456 , 14667088 , 
 , 24193726 , 62219 , 49.775839999999995 , 14702497 , 
 , 24285937 , 61638 , 49.310824000000004 , 14757553 , 
 , 24347558 , 61003 , 48.80272 , 14793652 , 
 , 24440666 , 62368 , 49.894792 , 14848487 , 
 , 24503568 , 62548 , 50.038824 , 14884007 , 
 , 24565966 , 62344 , 49.875904000000006 , 14919939 , 
 , 24627662 , 61962 , 49.57 , 14956099 , 
 , 24688793 , 60835 , 48.66856 , 14992573 , 
 , 24752076 , 52593 , 42.074712 , 15044173 , 
 , 24813952 , 60560 , 48.448775999999995 , 15079208 , 
 , 24876286 , 62439 , 49.951816 , 15117325 , 
 , 24939438 , 61677 , 49.342072 , 15153389 , 
 , 25002321 , 61677 , 49.341767999999995 , 15192984 , 
 , 25064806 , 56215 , 44.972 , 15237927 , 
 , 25127941 , 62856 , 50.285032 , 15273000 , 
 , 25190737 , 61837 , 49.469624 , 15308681 , 
 , 25283450 , 61797 , 49.437672 , 15363528 , 
 , 25345285 , 61558 , 49.246776 , 15400534 , 
 , 25408418 , 63185 , 50.548552 , 15436117 , 
 , 25470762 , 62442 , 49.954271999999996 , 15472510 , 
 , 25533580 , 62202 , 49.762 , 15509004 , 
 , 25596662 , 62847 , 50.278208 , 15545462 , 
 , 25660193 , 63363 , 50.690416 , 15580960 , 
 , 25724703 , 63645 , 50.916351999999996 , 15616257 , 
 , 25789053 , 64043 , 51.234936000000005 , 15651516 , 
 , 25852288 , 63260 , 50.608343999999995 , 15686878 , 
 , 25916158 , 63502 , 50.801952 , 15724468 , 
 , 25978617 , 62300 , 49.840056 , 15763539 , 
 , 26040757 , 62849 , 50.279703999999995 , 15802834 , 
 , 26133063 , 61586 , 49.269344 , 15863341 , 
 , 26225084 , 60826 , 48.661480000000005 , 15925472 , 
 , 26286799 , 61392 , 49.114343999999996 , 15966478 , 
 , 26349506 , 62593 , 50.074608 , 16004954 , 
 , 26442563 , 62212 , 49.770016000000005 , 16064669 , 
 , 26503370 , 60177 , 48.142360000000004 , 16107551 , 
 , 26565822 , 62544 , 50.035199999999996 , 16147943 , 
 , 26628931 , 62761 , 50.209088 , 16187545 , 
 , 26691638 , 62441 , 49.953392 , 16227214 , 
 , 26784319 , 62264 , 49.81192 , 16286045 , 
 , 26847681 , 63278 , 50.622928 , 16324742 , 
 , 26909116 , 60960 , 48.768336000000005 , 16366260 , 
 , 26971382 , 61011 , 48.809135999999995 , 16408286 , 
 , 27032348 , 60103 , 48.082712 , 16449746 , 
 , 27094131 , 60368 , 48.294847999999995 , 16492069 , 
 , 27155917 , 60762 , 48.610344 , 16533879 , 
 , 27217478 , 59177 , 47.341680000000004 , 16577018 , 
 , 27279922 , 61313 , 49.050752 , 16617329 , 
 , 27341783 , 60510 , 48.408319999999996 , 16659611 , 
 , 27404602 , 61099 , 48.879672 , 16701534 , 
 , 27467402 , 61759 , 49.407624000000006 , 16744278 , 
 , 27531126 , 60190 , 48.152544 , 16784258 , 
 , 27594486 , 62125 , 49.70064 , 16827526 , 
 , 27658043 , 63113 , 50.4908 , 16865332 , 
 , 27721677 , 63212 , 50.569992 , 16904632 , 
 , 27785743 , 62917 , 50.3336 , 16944471 , 
 , 27849656 , 62658 , 50.126656000000004 , 16984639 , 
 , 27914270 , 64114 , 51.291936 , 17023310 , 
 , 27977935 , 63076 , 50.460992 , 17062741 , 
 , 28041117 , 62398 , 49.918519999999994 , 17102290 , 
 , 28104788 , 61914 , 49.531728 , 17142112 , 
 , 28166464 , 60796 , 48.63730399999999 , 17185853 , 
 , 28229633 , 62020 , 49.616448 , 17225339 , 
 , 28292042 , 61828 , 49.462496 , 17267195 , 
 , 28353729 , 62002 , 49.601672 , 17307517 , 
 , 28414931 , 60440 , 48.352312 , 17348108 , 
 , 28477618 , 62770 , 50.216432 , 17389151 , 
 , 28569795 , 61823 , 49.45904 , 17448995 , 
 , 28632324 , 62343 , 49.874767999999996 , 17488624 , 
 , 28694163 , 61992 , 49.593944 , 17529948 , 
 , 28756634 , 60648 , 48.519040000000004 , 17568815 , 
 , 28815459 , 58723 , 46.979048000000006 , 17605722 , 
 , 28882088 , 52519 , 42.015519999999995 , 17667826 , 
 , 28942275 , 53476 , 42.781504 , 17707164 , 
 , 29003202 , 59253 , 47.402568 , 17749748 , 
 , 29063210 , 59237 , 47.39032 , 17792656 , 
 , 29125330 , 50371 , 40.297296 , 17849168 , 
 , 29186321 , 60292 , 48.23372 , 17889867 , 
 , 29247007 , 60638 , 48.510472 , 17930710 , 
 , 29308975 , 61514 , 49.211464 , 17971461 , 
 , 29370523 , 61810 , 49.44830399999999 , 18011815 , 
 , 29432235 , 61234 , 48.9874 , 18052722 , 
 , 29495053 , 61044 , 48.835480000000004 , 18092913 , 
 , 29556307 , 61507 , 49.205976 , 18132360 , 
 , 29617352 , 58201 , 46.561472 , 18176551 , 
 , 29678284 , 59988 , 47.990704 , 18218530 , 
 , 29739907 , 57020 , 45.616672 , 18267205 , 
 , 29802573 , 61759 , 49.407936 , 18307692 , 
 , 29866074 , 61014 , 48.8112 , 18350104 , 
 , 29928980 , 60353 , 48.283048 , 18393451 , 
 , 29990015 , 59328 , 47.462776 , 18433733 , 
 , 30052573 , 59541 , 47.633472000000005 , 18475482 , 
 , 30113199 , 60658 , 48.526512000000004 , 18517015 , 
 , 30208104 , 62477 , 49.982383999999996 , 18575810 , 
 , 30270888 , 62145 , 49.716311999999995 , 18613930 , 
 , 30364625 , 62115 , 49.69216 , 18673989 , 
 , 30428437 , 61981 , 49.585248 , 18715024 , 
 , 30489216 , 60347 , 48.278152 , 18755477 , 
 , 30548449 , 59024 , 47.219384 , 18798546 , 
 , 30607738 , 59073 , 47.258888 , 18841315 , 
 , 30667454 , 59602 , 47.682055999999996 , 18882835 , 
 , 30726683 , 59219 , 47.375856 , 18925089 , 
 , 30786360 , 59565 , 47.652440000000006 , 18967638 , 
 , 30845634 , 59232 , 47.385792 , 19010631 , 
 , 30907024 , 54333 , 43.466904 , 19050366 , 
 , 30968449 , 51029 , 40.82348 , 19091562 , 
 , 31029581 , 58959 , 47.167336000000006 , 19134301 , 
 , 31094741 , 60569 , 48.455816 , 19173400 , 
 , 31159563 , 59080 , 47.26452 , 19212518 , 
 , 31234789 , 59891 , 47.913312 , 19260091 , 
 , 31298048 , 61737 , 49.389832000000006 , 19298555 , 
 , 31361008 , 61738 , 49.390656 , 19338265 , 
 , 31426739 , 57910 , 46.328424 , 19376427 , 
 , 31490663 , 63504 , 50.803232 , 19413731 , 
 , 31553844 , 63093 , 50.474784 , 19452388 , 
 , 31615961 , 61546 , 49.237408 , 19489827 , 
 , 31679094 , 62338 , 49.870447999999996 , 19526904 , 
 , 31741041 , 61841 , 49.473096 , 19564028 , 
 , 31803753 , 62521 , 50.016847999999996 , 19600594 , 
 , 31867026 , 60423 , 48.338832000000004 , 19640905 , 
 , 31929950 , 62915 , 50.33255200000001 , 19678994 , 
 , 31995869 , 63989 , 51.191464 , 19716716 , 
 , 32059751 , 62407 , 49.925896 , 19755808 , 
 , 32122889 , 61315 , 49.052080000000004 , 19795123 , 
 , 32184081 , 61317 , 49.053864000000004 , 19834489 , 
