Latency,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
134,815.2962963,900.2111679,130,8392
799,815.196319,897.4464378,130,8392
136,811.054878,896.2671317,130,8392
362,808.3333333,894.2265006,130,8392
420,805.9939759,892.0352558,130,8392
402,803.5748503,889.9064703,130,8392
663,802.7380952,887.319876,130,8392
296,799.739645,885.5440161,130,8392
699,799.1470588,882.9692398,130,8392
694,798.5321637,880.4201767,130,8392
984,799.6104651,877.9703235,130,8392
680,798.9190751,875.4761178,130,8392
977,799.9425287,873.0605416,130,8392
682,799.2685714,870.6079005,130,8392
689,798.6420455,868.1706225,130,8392
679,797.9661017,865.7611321,130,8392
567,796.6685393,863.49837,130,8392
664,795.9273743,861.1397607,130,8392
665,795.2,858.7995135,130,8392
658,794.441989,856.4842328,130,8392
378,792.1538462,854.6825762,130,8392
417,790.1038251,852.7927474,130,8392
664,789.4184783,850.5227509,130,8392
660,788.7189189,848.274004,130,8392
304,786.1129032,846.7328565,130,8392
666,785.4705882,844.5112645,130,8392
664,784.8244681,842.3085716,130,8392
628,783.994709,840.1543225,130,8392
691,783.5052632,837.9674893,130,8392
660,782.8586387,835.818504,130,8392
597,781.890625,833.7463915,130,8392
663,781.2746114,831.6274277,130,8392
665,780.6752577,829.5230792,130,8392
592,779.7076923,827.5031097,130,8392
657,779.0816327,825.4357312,130,8392
999,780.1979695,823.4863711,130,8392
662,779.6010101,821.4469602,130,8392
674,779.0703518,819.4144466,130,8392
369,777.02,817.8749413,130,8392
927,777.7661692,815.9061318,130,8392
675,777.2574257,813.9160155,130,8392
706,776.9064039,811.924149,130,8392
782,776.9313725,809.9317722,130,8392
3941,792.3658537,837.488544,130,8392
763,792.223301,835.455825,130,8392
359,790.1304348,833.9765097,130,8392
649,789.4519231,832.0266138,130,8392
653,788.7990431,830.0871389,130,8392
645,788.1142857,828.1675505,130,8392
651,787.464455,826.2564022,130,8392
180,784.5990566,825.3555464,130,8392
646,783.9483568,823.4703173,130,8392
654,783.3411215,821.5918675,130,8392
648,782.7116279,819.7306878,130,8392
653,782.1111111,817.8783622,130,8392
652,781.5115207,816.0392549,130,8392
700,781.1376147,814.1840849,130,8392
657,780.5707763,812.366203,130,8392
207,777.9636364,811.4355845,130,8392
656,777.4117647,809.6390557,130,8392
688,777.009009,807.8356747,130,8392
671,776.5336323,806.0534691,130,8392
653,775.9821429,804.2943944,130,8392
422,774.4088889,802.8504451,130,8392
701,774.0840708,801.087075,130,8392
1456,777.0881057,800.5953573,130,8392
655,776.5526316,798.8784747,130,8392
259,774.2925764,797.8624429,130,8392
655,773.773913,796.1647586,130,8392
652,773.2467532,794.4798155,130,8392
641,772.6767241,792.8130643,130,8392
210,770.2618026,791.964578,130,8392
654,769.7649573,790.3069242,130,8392
126,767.0255319,789.7362012,126,8392
602,766.3262712,788.1341565,126,8392
423,764.8776371,786.7844655,126,8392
656,764.4201681,785.1614028,126,8392
651,763.9456067,783.5512877,126,8392
376,762.3291667,782.3164082,126,8392
653,761.8755187,780.7232902,126,8392
657,761.4421488,779.1376025,126,8392
656,761.0082305,777.5620865,126,8392
609,760.3852459,776.027853,126,8392
657,759.9632653,774.4705543,126,8392
654,759.5325203,772.924231,126,8392
652,759.097166,771.3882424,126,8392
648,758.6491935,769.8636465,126,8392
412,757.2570281,768.6289143,126,8392
652,756.836,767.1188859,126,8392
688,756.561753,765.6015154,126,8392
276,754.6547619,764.6780341,126,8392
653,754.2529644,763.1919702,126,8392
653,753.8543307,761.7145331,126,8392
647,753.4352941,760.2488413,126,8392
188,751.2265625,759.5818516,126,8392
777,751.3268482,758.1043237,126,8392
658,750.9651163,756.6559249,126,8392
268,749.1003861,755.7875214,126,8392
652,748.7269231,754.3566276,126,8392
650,748.348659,752.934818,126,8392
651,747.9770992,751.5205194,126,8392
663,747.6539924,750.1086449,126,8392
651,747.2878788,748.7101791,126,8392
648,746.9132075,747.3209788,126,8392
661,746.5902256,745.9334475,126,8392
650,746.2284644,744.5586357,126,8392
647,745.858209,743.1928613,126,8392
175,743.7360595,742.6232421,126,8392
547,743.0074074,741.3430704,126,8392
644,742.6420664,739.9983651,126,8392
342,741.1691176,739.0347148,126,8392
728,741.1208791,737.6803586,126,8392
1013,742.1131387,736.5154928,126,8392
641,741.7454545,735.2003467,126,8392
166,739.6594203,734.6821209,126,8392
648,739.3285199,733.375385,126,8392
649,739.0035971,732.0751499,126,8392
652,738.6917563,730.7805065,126,8392
650,738.375,729.4935612,126,8392
643,738.0355872,728.2165208,126,8392
230,736.2340426,727.5512425,126,8392
647,735.9187279,726.2839809,126,8392
648,735.6091549,725.0228885,126,8392
493,734.7578947,723.8919622,126,8392
646,734.4475524,722.644301,126,8392
685,734.2752613,721.3901245,126,8392
646,733.96875,720.1553428,126,8392
357,732.6643599,719.2490424,126,8392
647,732.3689655,718.0254474,126,8392
656,732.1065292,716.8045972,126,8392
645,731.8082192,715.5942335,126,8392
210,730.0273038,715.0199543,126,8392
689,729.8877551,713.806895,126,8392
274,728.3423729,713.0885138,126,8392
679,728.1756757,711.8887109,126,8392
669,727.976431,710.6975016,126,8392
652,727.7214765,709.5176589,126,8392
463,726.8361204,708.4950487,126,8392
648,726.5733333,707.3278339,126,8392
646,726.3056478,706.167114,126,8392
400,725.2251656,705.2461707,126,8392
687,725.0990099,704.0848495,126,8392
645,724.8355263,702.9408239,126,8392
781,725.0196721,701.7948602,126,8392
309,723.6601307,701.0493877,126,8392
175,721.8729642,700.6045366,126,8392
649,721.6363636,699.4785518,126,8392
764,721.7734628,698.3499372,126,8392
647,721.5322581,697.2355486,126,8392
157,719.7170418,696.8469851,126,8392
645,719.4775641,695.7421647,126,8392
651,719.2587859,694.6406156,126,8392
643,719.0159236,693.5469274,126,8392
901,719.5936508,692.5208563,126,8392
649,719.3702532,691.4355954,126,8392
709,719.3375394,690.3443864,126,8392
318,718.0754717,689.6242669,126,8392
675,717.9404389,688.5467133,126,8392
650,717.728125,687.4804755,126,8392
227,716.1993769,686.9533471,126,8392
659,716.0217391,685.8932039,126,8392
659,715.8452012,684.8379534,126,8392
253,714.4166667,684.2621076,126,8392
666,714.2676923,683.2138481,126,8392
647,714.0613497,682.1753116,126,8392
299,712.7920489,681.5168768,126,8392
691,712.7256098,680.4782467,126,8392
654,712.5471125,679.4509886,126,8392
535,712.0090909,678.4909213,126,8392
645,711.8066465,677.4752169,126,8392
2063,715.876506,680.4945445,126,8392
73596,934.7357357,4045.277561,126,73596
917,934.6826347,4039.217333,126,73596
675,933.9074627,4033.209025,126,73596
693,933.1904762,4027.224135,126,73596
143,930.8456973,4021.474275,126,73596
626,929.943787,4015.555075,126,73596
628,929.0530973,4009.661491,126,73596
638,928.1970588,4003.791611,126,73596
156,925.9325513,3998.134686,126,73596
637,925.0877193,3992.315662,126,73596
626,924.2157434,3986.524327,126,73596
616,923.3197674,3980.760329,126,73596
668,922.5797101,3975.010623,126,73596
629,921.7312139,3969.293519,126,73596
664,920.9884726,3963.594028,126,73596
637,920.1724138,3957.924305,126,73596
201,918.1117479,3952.436802,126,73596
649,917.3428571,3946.812563,126,73596
640,916.5527066,3941.214035,126,73596
376,915.0170455,3935.716898,126,73596
597,914.1161473,3930.17462,126,73596
647,913.3615819,3924.645206,126,73596
632,912.5690141,3919.142008,126,73596
652,911.8370787,3913.658022,126,73596
627,911.0392157,3908.201858,126,73596
626,910.2430168,3902.768653,126,73596
1141,910.8857939,3897.348227,126,73596
283,909.1416667,3892.071776,126,73596
632,908.3739612,3886.704652,126,73596
628,907.5994475,3881.360459,126,73596
635,906.8484848,3876.03688,126,73596
501,905.7335165,3870.767284,126,73596
631,904.9808219,3865.487901,126,73596
654,904.295082,3860.2258,126,73596
637,903.5667575,3854.98823,126,73596
333,902.0163043,3849.861493,126,73596
664,901.3712737,3844.661252,126,73596
629,900.6351351,3839.488289,126,73596
627,899.8975741,3834.336531,126,73596
629,899.1693548,3829.205075,126,73596
629,898.4450402,3824.094165,126,73596
105,896.3235294,3819.198109,105,73596
624,895.5973333,3814.128301,105,73596
627,894.8829787,3809.078064,105,73596
628,894.1750663,3804.047649,105,73596
630,893.4761905,3799.036742,105,73596
626,892.7704485,3794.046322,105,73596
627,892.0710526,3789.075331,105,73596
424,890.8425197,3784.175305,105,73596
625,890.1465969,3779.243362,105,73596
629,889.464752,3774.329927,105,73596
626,888.7786458,3769.436146,105,73596
364,887.4155844,3764.632349,105,73596
637,886.7668394,3759.774269,105,73596
633,886.1111111,3754.935638,105,73596
516,885.1572165,3750.140632,105,73596
554,884.3059126,3745.354836,105,73596
170,882.474359,3740.724444,105,73596
628,881.8235294,3735.959956,105,73596
626,881.1709184,3731.213973,105,73596
619,880.5038168,3726.487265,105,73596
625,879.8553299,3721.777419,105,73596
626,879.2126582,3717.085212,105,73596
324,877.8106061,3712.493533,105,73596
629,877.1838791,3707.835876,105,73596
669,876.660804,3703.189527,105,73596
625,876.0300752,3698.567432,105,73596
626,875.405,3693.962431,105,73596
623,874.7755611,3689.375095,105,73596
626,874.1567164,3684.804301,105,73596
546,873.3424318,3680.265958,105,73596
635,872.7524752,3675.727431,105,73596
283,871.2962963,3671.303363,105,73596
609,870.6502463,3666.802316,105,73596
593,869.968059,3662.320671,105,73596
631,869.3823529,3657.848864,105,73596
906,869.4718826,3653.374877,105,73596
628,868.8829268,3648.936262,105,73596
624,868.2871046,3644.514432,105,73596
633,867.7160194,3640.107203,105,73596
627,867.1331719,3635.71687,105,73596
625,866.5483092,3631.342705,105,73596
624,865.9638554,3626.98445,105,73596
669,865.4903846,3622.635311,105,73596
657,864.9904077,3618.303386,105,73596
626,864.4186603,3613.99154,105,73596
191,862.8114558,3609.825883,105,73596
627,862.25,3605.544227,105,73596
629,861.695962,3601.277462,105,73596
417,860.6421801,3597.072999,105,73596
456,859.6855792,3592.872365,105,73596
624,859.129717,3588.651196,105,73596
633,858.5976471,3584.443511,105,73596
253,857.1760563,3580.353892,105,73596
630,856.6440281,3576.175842,105,73596
643,856.1448598,3572.010516,105,73596
630,855.6177156,3567.861572,105,73596
276,854.2697674,3563.819843,105,73596
266,852.9048724,3559.795597,105,73596
633,852.3958333,3555.688781,105,73596
627,851.8752887,3551.597011,105,73596
628,851.359447,3547.519189,105,73596
637,850.8666667,3543.454106,105,73596
639,850.3807339,3539.402689,105,73596
390,849.3272311,3535.419147,105,73596
101,847.6187215,3531.56158,101,73596
656,847.1822323,3527.548835,101,73596
253,845.8318182,3523.651578,101,73596
143,844.2380952,3519.812999,101,73596
627,843.7466063,3515.844206,101,73596
626,843.255079,3511.888946,101,73596
1001,843.6103604,3507.939857,101,73596
627,843.1235955,3504.011146,101,73596
665,842.7242152,3500.090818,101,73596
629,842.246085,3496.188117,101,73596
277,840.984375,3492.385819,101,73596
624,840.5011136,3488.509576,101,73596
835,840.4888889,3484.631309,101,73596
661,840.0909091,3480.776175,101,73596
632,839.630531,3476.937373,101,73596
212,838.2450331,3473.222483,101,73596
628,837.7819383,3469.409241,101,73596
626,837.3164835,3465.608797,101,73596
630,836.8618421,3461.820285,101,73596
628,836.404814,3458.044433,101,73596
652,836.0021834,3454.277936,101,73596
630,835.5533769,3450.526422,101,73596
263,834.3086957,3446.876962,101,73596
785,834.2017354,3443.137218,101,73596
714,833.9415584,3439.413397,101,73596
624,833.488121,3435.710944,101,73596
356,832.4590517,3432.078104,101,73596
606,831.972043,3428.401761,101,73596
602,831.4785408,3424.737776,101,73596
641,831.0706638,3421.080399,101,73596
405,830.1602564,3417.480075,101,73596
647,829.7697228,3413.845217,101,73596
190,828.4085106,3410.338943,101,73596
602,827.9278132,3406.732641,101,73596
604,827.4533898,3403.137477,101,73596
601,826.97463,3399.554088,101,73596
607,826.5105485,3395.981166,101,73596
608,826.0505263,3392.41935,101,73596
605,825.5861345,3388.869125,101,73596
449,824.7966457,3385.358807,101,73596
604,824.334728,3381.83083,101,73596
605,823.8768267,3378.313724,101,73596
453,823.1041667,3374.83518,101,73596
511,822.4553015,3371.355182,101,73596
610,822.0145228,3367.869984,101,73596
609,821.573499,3364.395703,101,73596
583,821.0805785,3360.935749,101,73596
694,820.8185567,3357.474027,101,73596
601,820.3662551,3354.032848,101,73596
607,819.9281314,3350.601434,101,73596
602,819.4815574,3347.181189,101,73596
711,819.2597137,3343.760553,101,73596
295,818.1897959,3340.430598,101,73596
601,817.7474542,3337.041569,101,73596
1086,818.2926829,3333.670434,101,73596
355,817.3529412,3330.352946,101,73596
699,817.1133603,3326.984688,101,73596
602,816.6787879,3323.636434,101,73596
602,816.2459677,3320.298267,101,73596
318,815.2434608,3317.031387,101,73596
1036,815.686747,3313.714097,101,73596
607,815.2685371,3310.405232,101,73596
621,814.88,3307.104559,101,73596
545,814.3413174,3303.824365,101,73596
86,812.8904382,3300.691826,86,73596
599,812.4652087,3297.422952,86,73596
602,812.047619,3294.163388,86,73596
368,811.1683168,3290.959429,86,73596
245,810.0494071,3287.802035,86,73596
607,809.6489152,3284.570381,86,73596
615,809.265748,3281.347286,86,73596
604,808.8624754,3278.134975,86,73596
621,808.4941176,3274.930084,86,73596
611,808.1076321,3271.735725,86,73596
608,807.7167969,3268.551049,86,73596
921,807.9376218,3265.367596,86,73596
607,807.5466926,3262.201638,86,73596
686,807.3106796,3259.037306,86,73596
127,805.9922481,3256.015265,86,73596
604,805.6015474,3252.876897,86,73596
602,805.2084942,3249.747826,86,73596
607,804.8265896,3246.627174,86,73596
618,804.4673077,3243.514242,86,73596
672,804.2130518,3240.405156,86,73596
667,803.9501916,3237.305392,86,73596
613,803.585086,3234.21973,86,73596
958,803.879771,3231.139197,86,73596
604,803.4990476,3228.072219,86,73596
603,803.1178707,3225.014076,86,73596
607,802.7457306,3221.964142,86,73596
641,802.4393939,3218.919276,86,73596
560,801.9810964,3215.892622,86,73596
604,801.6075472,3212.868816,86,73596
607,801.2410546,3209.853179,86,73596
90,799.9041353,3206.982956,86,73596
604,799.5365854,3203.984333,86,73596
606,799.1741573,3200.993877,86,73596
606,798.8130841,3198.01178,86,73596
607,798.4552239,3195.037889,86,73596
607,798.0986965,3192.072279,86,73596
614,797.7565056,3189.114148,86,73596
676,797.5306122,3186.158721,86,73596
620,797.2018519,3183.216358,86,73596
168,796.038817,3180.387858,86,73596
602,795.6808118,3177.463478,86,73596
611,795.3406998,3174.546163,86,73596
239,794.3180147,3171.716569,86,73596
604,793.9688073,3168.815868,86,73596
581,793.5787546,3165.925788,86,73596
595,793.2157221,3163.04194,86,73596
366,792.4361314,3160.207234,86,73596
612,792.1074681,3157.337147,86,73596
598,791.7545455,3154.476374,86,73596
465,791.1615245,3151.643258,86,73596
605,790.8242754,3148.797166,86,73596
601,790.4810127,3145.959202,86,73596
611,790.1570397,3143.127839,86,73596
357,789.3765766,3140.348645,86,73596
89,788.1169065,3137.663659,86,73596
602,787.7827648,3134.855721,86,73596
603,787.4516129,3132.055202,86,73596
607,787.1288014,3129.261758,86,73596
186,786.0553571,3126.569536,86,73596
603,785.7290553,3123.791233,86,73596
605,785.4074733,3121.020116,86,73596
447,784.8063943,3118.279666,86,73596
608,784.4929078,3115.522887,86,73596
602,784.1699115,3112.774017,86,73596
600,783.844523,3110.032618,86,73596
88,782.617284,3107.426043,86,73596
644,782.3732394,3104.694866,86,73596
606,782.0632689,3101.97426,86,73596
607,781.7561404,3099.260695,86,73596
602,781.441331,3096.554738,86,73596
256,780.5227273,3093.924644,86,73596
603,780.2129145,3091.232585,86,73596
607,779.9111498,3088.547147,86,73596
647,779.68,3085.865255,86,73596
440,779.0902778,3083.217817,86,73596
632,778.8353553,3080.550968,86,73596
605,778.5346021,3077.893457,86,73596
605,778.2348877,3075.242811,86,73596
605,777.9362069,3072.599001,86,73596
603,777.6351119,3069.962193,86,73596
601,777.3316151,3067.332358,86,73596
604,777.0343053,3064.708977,86,73596
608,776.744863,3062.091933,86,73596
607,776.4547009,3059.481677,86,73596
606,776.1638225,3056.878179,86,73596
394,775.5127768,3054.313916,86,73596
606,775.2244898,3051.723598,86,73596
612,774.9473684,3049.139305,86,73596
606,774.6610169,3046.562119,86,73596
604,774.3722504,3043.991645,86,73596
602,774.0810811,3041.427857,86,73596
586,773.7639123,3038.872132,86,73596
605,773.479798,3036.320964,86,73596
602,773.1915966,3033.776492,86,73596
169,772.1778523,3031.331168,86,73596
617,771.9179229,3028.797949,86,73596
624,771.6705686,3026.270484,86,73596
610,771.4006678,3023.75053,86,73596
605,771.1233333,3021.237312,86,73596
594,770.828619,3018.731389,86,73596
605,770.5531561,3016.230654,86,73596
605,770.278607,3013.736125,86,73596
606,770.0066225,3011.247683,86,73596
605,769.7338843,3008.765486,86,73596
609,769.4686469,3006.28906,86,73596
605,769.1976936,3003.819095,86,73596
605,768.9276316,3001.355207,86,73596
149,767.909688,2998.995068,86,73596
605,767.642623,2996.543114,86,73596
602,767.3715221,2994.097434,86,73596
406,766.7810458,2991.68588,86,73596
113,765.7145188,2989.361122,86,73596
335,765.0130293,2986.976291,86,73596
606,764.7544715,2984.553744,86,73596
607,764.4983766,2982.136995,86,73596
203,763.5883306,2979.804977,86,73596
602,763.3268608,2977.400239,86,73596
665,763.1680129,2974.99688,86,73596
385,762.5580645,2972.635456,86,73596
143,761.5603865,2970.344948,86,73596
633,761.3536977,2967.96072,86,73596
630,761.1428571,2965.582434,86,73596
196,760.2371795,2963.291439,86,73596
612,760,2960.925784,86,73596
616,759.7699681,2958.565472,86,73596
638,759.5757576,2956.209221,86,73596
604,759.3280255,2953.861127,86,73596
606,759.0842607,2951.518453,86,73596
665,758.9349206,2949.177426,86,73596
632,758.7337559,2946.843918,86,73596
629,758.528481,2944.516146,86,73596
683,758.4091627,2942.190914,86,73596
606,758.1687697,2939.87588,86,73596
634,757.9732283,2937.564231,86,73596
394,757.4009434,2935.289342,86,73596
602,757.1569859,2932.990895,86,73596
608,756.9231975,2930.697352,86,73596
602,756.6807512,2928.409667,86,73596
134,755.7078125,2926.22431,86,73596
604,755.4711388,2923.947003,86,73596
609,755.2429907,2921.674608,86,73596
486,754.8242613,2919.421094,86,73596
161,753.9021739,2917.247286,86,73596
1483,755.0325581,2915.12612,86,73596
605,754.8003096,2912.874929,86,73596
604,754.5672334,2910.629024,86,73596
592,754.316358,2908.389302,86,73596
170,753.4160247,2906.238139,86,73596
604,753.1861538,2904.007616,86,73596
620,752.9815668,2901.781026,86,73596
141,752.0429448,2899.653779,86,73596
617,751.8361409,2897.437485,86,73596
676,751.7201835,2895.222987,86,73596
128,750.7679389,2893.114541,86,73596
604,750.5442073,2890.914252,86,73596
633,750.3652968,2888.716962,86,73596
606,750.1458967,2886.526532,86,73596
133,749.2094082,2884.435654,86,73596
604,748.9893939,2882.255181,86,73596
606,748.7730711,2880.079494,86,73596
229,747.9879154,2877.97418,86,73596
118,747.0377074,2875.906863,86,73596
602,746.8192771,2873.745958,86,73596
601,746.6,2871.589993,86,73596
606,746.3888889,2869.438499,86,73596
602,746.1724138,2867.292131,86,73596
601,745.9550898,2865.150648,86,73596
639,745.7952167,2863.011461,86,73596
602,745.580597,2860.879473,86,73596
607,745.3740686,2858.751874,86,73596
329,744.7544643,2856.669123,86,73596
602,744.5423477,2854.55129,86,73596
605,744.3353116,2852.437941,86,73596
607,744.1318519,2850.329135,86,73596
116,743.2026627,2848.322429,86,73596
603,742.9955687,2846.22311,86,73596
603,742.7890855,2844.128425,86,73596
117,741.8674521,2842.134619,86,73596
601,741.6602941,2840.049175,86,73596
161,740.8076358,2838.050303,86,73596
604,740.6070381,2835.973689,86,73596
604,740.4070278,2833.901627,86,73596
603,740.2061404,2831.83417,86,73596
599,740,2829.771519,86,73596
605,739.803207,2827.712942,86,73596
609,739.6128093,2825.658578,86,73596
669,739.5101744,2823.605581,86,73596
605,739.3149492,2821.560423,86,73596
601,739.1144928,2819.519983,86,73596
602,738.9160637,2817.483892,86,73596
286,738.2615607,2815.499969,86,73596
605,738.0692641,2813.472398,86,73596
600,737.870317,2811.449548,86,73596
603,737.676259,2809.430846,86,73596
285,737.0258621,2807.464211,86,73596
608,736.8407461,2805.453776,86,73596
603,736.6489971,2803.447989,86,73596
611,736.4692418,2801.445969,86,73596
80,735.5314286,2799.554021,80,73596
606,735.3466476,2797.560751,80,73596
604,735.1595442,2795.571865,80,73596
482,734.799431,2793.599136,80,73596
605,734.6150568,2791.618621,80,73596
639,734.4794326,2789.640368,80,73596
603,734.2932011,2787.668387,80,73596
312,733.6958982,2785.741422,80,73596
625,733.5423729,2783.776388,80,73596
601,733.3554302,2781.816972,80,73596
602,733.1704225,2779.86162,80,73596
606,732.9915612,2777.910125,80,73596
601,732.8061798,2775.963061,80,73596
604,732.6255259,2774.019888,80,73596
656,732.5182073,2772.078098,80,73596
286,731.8937063,2770.189164,80,73596
511,731.5851955,2768.26629,80,73596
603,731.4058577,2766.339328,80,73596
636,731.2729805,2764.414527,80,73596
654,731.1655076,2762.492956,80,73596
661,731.0680556,2760.575129,80,73596
606,730.8945908,2758.663984,80,73596
597,730.7091413,2756.757387,80,73596
615,730.549101,2754.853613,80,73596
195,729.8093923,2753.022282,80,73596
608,729.6413793,2751.126705,80,73596
613,729.4807163,2749.23474,80,73596
395,729.0206327,2747.37125,80,73596
612,728.8598901,2745.487092,80,73596
293,728.2620027,2743.650821,80,73596
622,728.1164384,2741.773781,80,73596
603,727.9452804,2739.901684,80,73596
708,727.9180328,2738.029626,80,73596
484,727.585266,2736.176113,80,73596
604,727.4168937,2734.315397,80,73596
658,727.322449,2732.455884,80,73596
349,726.8084239,2730.634525,80,73596
602,726.6390773,2728.78523,80,73596
600,726.4674797,2726.939812,80,73596
604,726.3017591,2725.097886,80,73596
604,726.1364865,2723.259688,80,73596
601,725.9676113,2721.425387,80,73596
