Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
5391909,37249,36871.29787,1220.584344,1208.215097,0, 
5430655,37590,36876.35915,1231.776432,1208.381022,0, 
5469387,38215,36885.72028,1252.232472,1208.687676,0, 
5508289,38304,36895.56944,1255.165176,1209.010436,0, 
5547400,38507,36906.68276,1261.799184,1209.374496,0, 
5587288,39267,36922.84932,1286.732472,1209.904345,0, 
5625548,37666,36927.90476,1234.257944,1210.070016,0, 
5663906,37768,36933.58108,1237.58388,1210.255921,0, 
5702409,37805,36939.42953,1238.805384,1210.447528,0, 
5741408,38506,36949.87333,1261.769832,1210.789677,0, 
5780400,37766,36955.27815,1237.534336,1210.966793,0, 
5820050,39079,36969.25,1280.542472,1211.424528,0, 
5858780,38508,36979.30719,1261.849008,1211.7541,0, 
5896859,37703,36984.00649,1235.464968,1211.908067,0, 
5933419,36559,36981.26452,1197.988496,1211.818263,0, 
5974339,39085,36994.75,1280.740896,1212.260075,0, 
6013248,38299,37003.05732,1255.003008,1212.532323,0, 
6053299,38261,37011.01899,1253.76032,1212.793259,0, 
6091980,38074,37017.7044,1247.628032,1213.012346,0, 
6130775,37221,37018.975,1219.660016,1213.053894,0, 
6170033,38695,37029.38509,1267.966112,1213.394964,0, 
6208780,38738,37039.9321,1269.373544,1213.74051,0, 
6246761,37395,37042.11043,1225.374488,1213.811885,0, 
6287307,38537,37051.22561,1262.80288,1214.11061,0, 
6325148,37441,37053.58788,1226.893968,1214.188085,0, 
6361403,35650,37045.13253,1168.206248,1213.911086,0, 
6400050,38101,37051.45509,1248.514896,1214.118294,0, 
6439410,39363,37065.21429,1289.8594,1214.569134,0, 
6479547,39514,37079.70414,1294.806936,1215.043914,0, 
6517895,37752,37083.65882,1237.080968,1215.173544,0, 
6556290,37805,37087.87719,1238.794728,1215.31168,0, 
6594449,38155,37094.0814,1250.272832,1215.514942,0, 
6633708,38654,37103.09827,1266.645048,1215.810492,0, 
6673099,38784,37112.75862,1270.8826,1216.126998,0, 
6712120,38418,37120.21714,1258.9018,1216.371426,0, 
6750958,38237,37126.5625,1252.970688,1216.579376,0, 
6789759,38200,37132.62712,1251.767152,1216.778177,0, 
6828209,38435,37139.94382,1259.464856,1217.01799,0, 
6867049,38251,37146.15084,1253.439984,1217.221465,0, 
6905789,37558,37148.43889,1230.720016,1217.296457,0, 
6945272,38164,37154.04972,1250.558392,1217.480224,0, 
6984170,38421,37161.01099,1259.01176,1217.708419,0, 
7022780,38404,37167.80328,1258.426056,1217.93092,0, 
7060987,37696,37170.67391,1235.235704,1218.024968,0, 
7100506,38338,37176.98378,1256.279016,1218.231747,0, 
7140050,39034,37186.96774,1279.078144,1218.558878,0, 
7179180,39122,37197.31551,1281.964416,1218.897945,0, 
7219080,39110,37207.48936,1281.55828,1219.231244,0, 
7258479,38968,37216.80423,1276.93292,1219.536544,0, 
7297768,38551,37223.82632,1263.265776,1219.766698,0, 
7336669,38348,37229.71204,1256.604072,1219.959564,0, 
7376876,38992,37238.89062,1277.716168,1220.26038,0, 
7415637,38156,37243.64249,1250.296984,1220.41601,0, 
7454209,37983,37247.45361,1244.632992,1220.540839,0, 
7493057,38243,37252.55897,1253.172392,1220.708181,0, 
7530050,35333,37242.76531,1157.804544,1220.387244,0, 
7567599,37543,37244.28934,1230.217408,1220.437143,0, 
7606810,38596,37251.11616,1264.7228,1220.660808,0, 
7645909,38512,37257.45226,1261.961216,1220.868348,0, 
7684339,37837,37260.35,1239.85684,1220.96329,0, 
7723270,38267,37265.35821,1253.964808,1221.127477,0, 
7761280,38056,37269.27228,1247.04804,1221.255797,0, 
7800050,38180,37273.75862,1251.102096,1221.402823,0, 
7838008,37950,37277.07353,1243.54908,1221.511383,0, 
7876137,37544,37278.37561,1230.259616,1221.554057,0, 
7914710,37972,37281.74272,1244.275616,1221.664356,0, 
7953848,37952,37284.98068,1243.642488,1221.77053,0, 
7992358,37915,37288.00962,1242.414616,1221.869781,0, 
8031290,38329,37292.99043,1255.979768,1222.032987,0, 
8070037,38107,37296.86667,1248.714504,1222.160041,0, 
8108600,38605,37303.06635,1265.03404,1222.363236,0, 
8147037,38429,37308.37736,1259.273168,1222.537339,0, 
8185324,37696,37310.19718,1235.246912,1222.597008,0, 
8224229,38305,37314.84579,1255.20512,1222.749383,0, 
8264770,39312,37324.13488,1288.196496,1223.053788,0, 
8303249,37853,37326.58333,1240.376448,1223.133986,0, 
8342019,38186,37330.54378,1251.305416,1223.263808,0, 
8380714,38066,37333.91743,1247.369912,1223.374386,0, 
8420050,38772,37340.48402,1270.512928,1223.589631,0, 
8458328,38272,37344.71818,1254.109144,1223.728356,0, 
8496859,37903,37347.24434,1242.02824,1223.811161,0, 
8535389,37971,37350.05405,1244.25428,1223.903247,0, 
8573739,37753,37351.86099,1237.09312,1223.962394,0, 
8612494,37579,37352.875,1231.394728,1223.995574,0, 
8650050,36530,37349.21778,1197.038912,1223.875767,0, 
8688440,37680,37350.68142,1234.729608,1223.923793,0, 
8726030,37582,37351.70044,1231.4942,1223.957143,0, 
8764938,38313,37355.91667,1255.446536,1224.095254,0, 
8805138,37283,37355.59825,1221.7136,1224.084854,0, 
8844148,38402,37360.14783,1258.36108,1224.233881,0, 
8882396,37653,37361.41558,1233.829528,1224.27542,0, 
8917210,34089,37347.31034,1117.053352,1223.813256,0, 
8959490,36467,37343.53219,1194.964456,1223.689442,0, 
8996843,36708,37340.81624,1202.84904,1223.60038,0, 
9034810,36907,37338.97021,1209.398952,1223.539949,0, 
9071919,36534,37335.55932,1197.158792,1223.428164,0, 
9108947,36350,37331.40084,1191.146024,1223.291952,0, 
9144249,35407,37323.31513,1160.22528,1223.026966,0, 
9182635,37769,37325.17992,1237.624512,1223.088044,0, 
9221919,38676,37330.80833,1267.33684,1223.272414,0, 
9260050,37534,37331.65145,1229.92328,1223.300011,0, 
9298728,37532,37332.47934,1229.849696,1223.327076,0, 
9337457,37985,37335.16461,1244.704288,1223.415048,0, 
9375659,37752,37336.87295,1237.069632,1223.471009,0, 
9413130,37473,37337.42857,1227.946728,1223.489277,0, 
9451257,37534,37338.22764,1229.929856,1223.515459,0, 
9490785,38798,37344.13765,1271.335856,1223.709064,0, 
9529179,37918,37346.45161,1242.509784,1223.784873,0, 
9567870,38099,37349.4739,1248.444584,1223.883908,0, 
9606248,37782,37351.204,1238.05972,1223.940611,0, 
9644890,38024,37353.88446,1245.993592,1224.028472,0, 
9682538,37088,37352.82937,1215.317808,1223.993905,0, 
9721269,38129,37355.89723,1249.425224,1224.094425,0, 
9760567,37208,37355.31496,1219.244112,1224.075329,0, 
9802656,36691,37352.7098,1202.297544,1223.989926,0, 
9841624,37786,37354.40234,1238.18536,1224.045377,0, 
9880700,37263,37354.04669,1221.058616,1224.033755,0, 
9920050,38807,37359.67829,1271.646984,1224.218302,0, 
9957298,37241,37359.22008,1220.328904,1224.203285,0, 
9994949,37649,37360.33462,1233.691216,1224.239777,0, 
10033209,37668,37361.51341,1234.332072,1224.278445,0, 
10070617,36796,37359.35496,1205.75296,1224.207737,0, 
10109489,38305,37362.95057,1255.183488,1224.325516,0, 
10147470,37399,37363.08712,1225.492736,1224.329937,0, 
10181848,34334,37351.6566,1125.08744,1223.955437,0, 
10220050,38242,37355.00376,1253.131448,1224.065121,0, 
10258739,38684,37359.98127,1267.597624,1224.228164,0, 
10297089,37759,37361.47015,1237.292872,1224.276913,0, 
10335982,38094,37364.19331,1248.270832,1224.36611,0, 
10374330,37956,37366.38519,1243.756664,1224.437927,0, 
10412968,38039,37368.86716,1246.491392,1224.519305,0, 
10450359,37343,37368.77206,1223.657112,1224.516135,0, 
10489758,38832,37374.13187,1272.4562,1224.69174,0, 
10527630,37876,37375.9635,1241.141112,1224.751774,0, 
10566906,38668,37380.66182,1267.089984,1224.905731,0, 
10605868,38353,37384.18478,1256.768184,1225.021175,0, 
10644349,37892,37386.01805,1241.663608,1225.081256,0, 
10682588,37646,37386.95324,1233.58656,1225.11185,0, 
10721490,38244,37390.02509,1253.204416,1225.212541,0, 
10758808,36797,37387.90714,1205.776888,1225.143128,0, 
10797980,38567,37392.1032,1263.78708,1225.280651,0, 
10837330,38739,37396.87943,1269.419816,1225.437172,0, 
10874957,37625,37397.68551,1232.909752,1225.463577,0, 
10911530,35974,37392.67254,1178.81332,1225.299316,0, 
10949968,37874,37394.3614,1241.075384,1225.35467,0, 
10988580,38615,37398.62937,1265.346832,1225.494503,0, 
11021009,31896,37379.45645,1045.175896,1224.866215,0, 
11060460,37966,37381.49306,1244.100944,1224.933003,0, 
11099068,38342,37384.81661,1256.410072,1225.04192,0, 
11137428,37762,37386.11724,1237.397424,1225.084525,0, 
11176466,38390,37389.56701,1257.987512,1225.197594,0, 
11214562,37446,37389.76027,1227.05384,1225.203951,0, 
11253660,38011,37391.88055,1245.567432,1225.273451,0, 
11292059,37779,37393.19728,1237.952296,1225.316576,0, 
11330050,37434,37393.33559,1226.662112,1225.321137,0, 
11367767,37718,37394.43243,1235.947728,1225.357038,0, 
11405226,37457,37394.6431,1227.397592,1225.363908,0, 
11444360,38519,37398.41611,1262.203192,1225.48753,0, 
11483910,38704,37402.78261,1268.256648,1225.630571,0, 
11522519,38255,37405.62333,1253.565536,1225.723687,0, 
11560050,37525,37406.01993,1229.62644,1225.736653,0, 
11598129,38009,37408.01656,1245.489688,1225.80206,0, 
11636289,37633,37408.75908,1233.188136,1225.826437,0, 
11675417,38524,37412.42763,1262.36504,1225.94663,0, 
11714199,38779,37416.9082,1270.741224,1226.093497,0, 
11752569,37777,37418.08497,1237.907664,1226.132106,0, 
11790980,37923,37419.72964,1242.670896,1226.185978,0, 
11830660,37755,37420.81818,1237.158928,1226.221604,0, 
11870150,38316,37423.71521,1255.550792,1226.316521,0, 
11910880,37759,37424.79677,1237.312408,1226.351991,0, 
11950050,38017,37426.70096,1245.750168,1226.414365,0, 
11988170,38120,37428.92308,1249.128648,1226.487167,0, 
12026740,37405,37428.84665,1225.706728,1226.484674,0, 
12068119,36741,37426.65605,1203.959016,1226.412936,0, 
12106549,37723,37427.59683,1236.120464,1226.443754,0, 
12144496,37480,37427.76266,1228.164016,1226.449197,0, 
12182548,37775,37428.85804,1237.823352,1226.485078,0, 
12220120,37284,37428.40252,1221.748168,1226.470182,0, 
12258849,38131,37430.60502,1249.491096,1226.542348,0, 
12298686,38997,37435.5,1277.877608,1226.702771,0, 
12336109,37039,37434.2648,1213.701696,1226.662269,0, 
12374057,37957,37435.8882,1243.804696,1226.715506,0, 
12412539,37891,37437.29721,1241.640856,1226.761715,0, 
12451180,37989,37439,1244.853976,1226.817555,0, 
12490200,38417,37442.00923,1258.873256,1226.916188,0, 
12529409,38066,37443.92331,1247.365816,1226.978917,0, 
12568220,38806,37448.08869,1271.60752,1227.115396,0, 
12606389,38159,37450.2561,1250.395432,1227.186372,0, 
12646257,34026,37439.84802,1114.983216,1226.845329,0, 
12687800,38528,37443.14545,1262.507488,1226.953396,0, 
12725939,37554,37443.48036,1230.590752,1226.964385,0, 
12764119,37548,37443.79518,1230.401648,1226.974738,0, 
12802569,37898,37445.15916,1241.850736,1227.019411,0, 
12841210,37930,37446.61078,1242.891528,1227.066932,0, 
12880510,38628,37450.13731,1265.784328,1227.182506,0, 
12920034,39095,37455.03274,1281.09064,1227.342947,0, 
12958678,38640,37458.54896,1266.163768,1227.458142,0, 
12996609,37342,37458.20414,1223.640872,1227.446849,0, 
13035250,38049,37459.9469,1246.79808,1227.503932,0, 
13073598,37749,37460.79706,1236.982328,1227.53181,0, 
13111939,37743,37461.62463,1236.777224,1227.558922,0, 
13152006,39453,37467.44737,1292.804584,1227.749699,0, 
13188680,36669,37465.11953,1201.585832,1227.673419,0, 
13227007,37677,37465.73547,1234.618024,1227.693607,0, 
13265769,38228,37467.94493,1252.670936,1227.766005,0, 
13304527,38155,37469.93064,1250.285136,1227.83109,0, 
13343626,38495,37472.88473,1261.414528,1227.927872,0, 
13382519,38291,37475.23563,1254.748776,1228.004943,0, 
13421309,38196,37477.30086,1251.611904,1228.072585,0, 
13459890,37975,37478.72286,1244.36708,1228.119141,0, 
13498669,38783,37482.43875,1270.843704,1228.240863,0, 
13537619,38345,37484.8892,1256.514696,1228.321187,0, 
13575389,37770,37485.69688,1237.670872,1228.347673,0, 
13613559,38048,37487.28531,1246.761176,1228.399688,0, 
13651349,37287,37486.72113,1221.839648,1228.381209,0, 
13690050,37544,37486.88202,1230.262288,1228.386493,0, 
13730050,38799,37490.55742,1271.384624,1228.506936,0, 
13768578,38495,37493.36313,1261.41456,1228.598857,0, 
13806347,37792,37494.19499,1238.382384,1228.626109,0, 
13844341,37959,37495.48611,1243.852992,1228.668406,0, 
13882669,37202,37494.67313,1219.05784,1228.641784,0, 
13921360,38043,37496.18785,1246.609392,1228.691418,0, 
13960050,38137,37497.95317,1249.692128,1228.749272,0, 
13998807,38758,37501.41484,1270.033824,1228.862691,0, 
14038148,38732,37504.7863,1269.175712,1228.973137,0, 
14075739,37586,37505.0082,1231.62916,1228.980394,0, 
14114608,38265,37507.07902,1253.87944,1229.048239,0, 
14153292,38092,37508.66848,1248.216256,1229.100326,0, 
14191596,37908,37509.75068,1242.183288,1229.135781,0, 
14229079,36388,37506.71892,1192.36584,1229.036403,0, 
14264902,35709,37501.87332,1170.127056,1228.877618,0, 
14302969,36082,37498.05645,1182.35804,1228.752565,0, 
14341689,38139,37499.7748,1249.758136,1228.80888,0, 
14380680,38138,37501.48128,1249.733048,1228.864827,0, 
14420032,38423,37503.93867,1259.069728,1228.945374,0, 
14458368,38335,37506.14894,1256.1752,1229.017793,0, 
14496948,37979,37507.40318,1244.505096,1229.058874,0, 
14534069,37125,37506.39153,1216.514744,1229.025688,0, 
14574097,38226,37508.29024,1252.609528,1229.087915,0, 
14612360,38266,37510.28421,1253.924864,1229.153275,0, 
14650700,37691,37510.75853,1235.070784,1229.168807,0, 
14690050,38204,37512.5733,1251.897664,1229.228306,0, 
14728180,38134,37514.19582,1249.577544,1229.281437,0, 
14766137,37363,37513.80208,1224.32052,1229.268518,0, 
14804908,38175,37515.51948,1250.932328,1229.324788,0, 
14843826,38314,37517.58808,1255.486096,1229.392563,0, 
14882219,37731,37518.13953,1236.396448,1229.410661,0, 
14921180,38386,37520.37629,1257.849072,1229.483956,0, 
14960050,37733,37520.92288,1236.46708,1229.501908,0, 
14998879,38822,37524.25897,1272.138768,1229.611233,0, 
15037259,37791,37524.94118,1238.354656,1229.633595,0, 
15075209,37932,37525.97959,1242.987496,1229.667661,0, 
15112260,37059,37524.79135,1214.372544,1229.628742,0, 
15150760,37826,37525.55584,1239.499936,1229.653796,0, 
15192500,35213,37519.70127,1153.891392,1229.461992,0, 
15230950,38446,37522.0404,1259.821248,1229.538657,0, 
15270290,38607,37524.7733,1265.106696,1229.628249,0, 
15308749,37988,37525.93719,1244.791584,1229.666348,0, 
15346859,38103,37527.38346,1248.587456,1229.713769,0, 
15385591,38137,37528.9075,1249.676472,1229.763676,0, 
15424447,38229,37530.65337,1252.71888,1229.820921,0, 
15461166,36736,37528.67662,1203.770352,1229.756118,0, 
15499449,38266,37530.5062,1253.925672,1229.816092,0, 
15539119,38826,37533.71287,1272.257848,1229.921146,0, 
15578389,38893,37537.06914,1274.446152,1230.031085,0, 
15616269,37287,37536.4532,1221.829632,1230.010884,0, 
15654648,37809,37537.12285,1238.92992,1230.032798,0, 
15693150,37913,37538.04412,1242.338768,1230.06296,0, 
15731688,37865,37538.84352,1240.776984,1230.089155,0, 
15769838,38160,37540.35854,1250.445568,1230.138805,0, 
15807679,37837,37541.08029,1239.846176,1230.162424,0, 
15845480,37805,37541.72087,1238.821736,1230.183442,0, 
15884000,37922,37542.64165,1242.649144,1230.213625,0, 
15923179,39174,37546.58213,1283.673696,1230.342756,0, 
15960910,37077,37545.4506,1214.970136,1230.305713,0, 
15999536,38101,37546.78606,1248.51224,1230.349479,0, 
16037569,38036,37547.95923,1246.382496,1230.387927,0, 
16076079,38505,37550.2488,1261.750576,1230.462958,0, 
16114369,37695,37550.59427,1235.219656,1230.47431,0, 
16151413,37024,37549.34048,1213.218424,1230.433225,0, 
16190780,38719,37552.11876,1268.759128,1230.52426,0, 
16229049,38327,37553.95498,1255.911344,1230.584419,0, 
16267599,37950,37554.89125,1243.574088,1230.615128,0, 
16306579,38975,37558.24057,1277.154872,1230.724891,0, 
16345098,38516,37560.49412,1262.095928,1230.798705,0, 
16383399,37715,37560.85681,1235.851912,1230.810567,0, 
16421270,37771,37561.34895,1237.69436,1230.826689,0, 
16461459,38480,37563.49533,1260.944848,1230.897058,0, 
16500050,38586,37565.87879,1264.393096,1230.975137,0, 
16538309,38254,37567.47907,1253.538032,1231.027609,0, 
16576739,37840,37568.11137,1239.965496,1231.048347,0, 
16613317,36007,37564.49769,1179.883208,1230.929909,0, 
16652649,38729,37567.18707,1269.079024,1231.018013,0, 
16691160,37902,37567.95853,1241.976096,1231.043262,0, 
16730038,38290,37569.61839,1254.702152,1231.09765,0, 
16764178,34133,37561.73624,1118.473584,1230.839338,0, 
16802059,37879,37562.46224,1241.23868,1230.863136,0, 
16840050,37991,37563.44064,1244.909,1230.895204,0, 
16878839,38653,37565.92255,1266.604832,1230.976547,0, 
16916329,37034,37564.71364,1213.538512,1230.936915,0, 
16955011,37911,37565.49887,1242.276296,1230.962628,0, 
16992760,37339,37564.98643,1223.55276,1230.945863,0, 
17031288,37919,37565.78555,1242.55492,1230.972069,0, 
17070050,38171,37567.14865,1250.819296,1231.01677,0, 
17108000,37953,37568.01573,1243.676184,1231.045218,0, 
17145805,37792,37568.51794,1238.375664,1231.061654,0, 
17184213,37822,37569.08501,1239.377688,1231.080258,0, 
17221829,37591,37569.13393,1231.800416,1231.081866,0, 
17260410,37676,37569.37194,1234.578736,1231.089654,0, 
17298230,37467,37569.14444,1227.737656,1231.082205,0, 
17336566,38429,37571.051,1259.243936,1231.144648,0, 
17375597,38362,37572.80088,1257.048648,1231.201957,0, 
17413902,38293,37574.39073,1254.794272,1231.254038,0, 
17452988,37977,37575.27753,1244.450752,1231.283105,0, 
17491610,38619,37577.57143,1265.497352,1231.358301,0, 
17530460,38207,37578.95175,1251.967432,1231.403497,0, 
17570050,39016,37582.09628,1278.502632,1231.506558,0, 
17608799,38698,37584.53275,1268.071128,1231.586394,0, 
17648287,38334,37586.16558,1256.133168,1231.639873,0, 
17686549,38075,37587.22826,1247.664392,1231.674708,0, 
17724587,37631,37587.32321,1233.105472,1231.677812,0, 
17760680,35504,37582.81385,1163.407288,1231.53004,0, 
17798758,38112,37583.9568,1248.872624,1231.567497,0, 
17836868,38102,37585.07328,1248.53752,1231.604071,0, 
17875548,38080,37586.13763,1247.830376,1231.638966,0, 
17913789,38172,37587.39485,1250.8246,1231.680137,0, 
17950050,36326,37584.69379,1190.354984,1231.591646,0, 
17987949,37899,37585.36538,1241.888088,1231.613647,0, 
18025809,37274,37584.70149,1221.404544,1231.591879,0, 
18064839,38423,37586.48511,1259.06324,1231.650329,0, 
18102636,36977,37585.19108,1211.68716,1231.607944,0, 
18140891,37868,37585.79025,1240.875464,1231.627579,0, 
18179608,38152,37586.98732,1250.194528,1231.666833,0, 
18218748,39142,37590.26793,1282.6216,1231.774332,0, 
18255520,36771,37588.54316,1204.930432,1231.717819,0, 
18293040,37517,37588.39286,1229.382824,1231.712913,0, 
18331768,38130,37589.5283,1249.471136,1231.750142,0, 
18370050,38275,37590.96234,1254.227656,1231.797166,0, 
18407343,37284,37590.3215,1221.729912,1231.776149,0, 
18444250,36345,37587.72708,1190.958728,1231.691113,0, 
18483312,37303,37587.13514,1222.373168,1231.671741,0, 
18521600,37696,37587.361,1235.246344,1231.679157,0, 
