One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
412,904.5138889,1160.029723,317,8795
480,901.5862069,1156.55642,317,8795
345,897.7739726,1153.502604,317,8795
504,895.0952381,1150.028005,317,8795
473,892.2432432,1146.657685,317,8795
920,892.4295302,1142.80561,317,8795
667,890.9266667,1139.13761,317,8795
861,890.7284768,1135.36196,317,8795
424,887.6578947,1132.249932,317,8795
445,884.7647059,1129.107264,317,8795
703,883.5844156,1125.530049,317,8795
363,880.2258065,1122.667374,317,8795
1298,882.9038462,1119.559871,317,8795
368,879.6242038,1116.74022,317,8795
455,876.9367089,1113.709827,317,8795
624,875.3459119,1110.382131,317,8795
509,873.05625,1107.283214,317,8795
464,870.515528,1104.306832,317,8795
369,867.4197531,1101.593771,317,8795
907,867.6625767,1098.213799,317,8795
540,865.6646341,1095.157569,317,8795
336,862.4545455,1092.607504,317,8795
640,861.1144578,1089.447547,317,8795
460,858.7125749,1086.621579,317,8795
656,857.5059524,1083.494968,317,8795
467,855.1952663,1080.699693,317,8795
468,852.9176471,1077.923212,317,8795
453,850.5789474,1075.199249,317,8795
2982,862.9709302,1084.246815,317,8795
813,862.6820809,1081.115249,317,8795
464,860.3908046,1078.425298,317,8795
441,857.9942857,1075.804228,317,8795
635,856.7272727,1072.874545,317,8795
391,854.0960452,1070.408865,317,8795
449,851.8202247,1067.827208,317,8795
365,849.1005587,1065.458304,317,8795
400,846.6055556,1063.018817,317,8795
401,844.1436464,1060.592684,317,8795
923,844.5769231,1057.691017,317,8795
1009,845.4754098,1054.866836,317,8795
502,843.6086957,1052.299485,317,8795
471,841.5945946,1049.80714,317,8795
472,839.6075269,1047.330057,317,8795
370,837.0962567,1045.087306,317,8795
985,837.8829787,1042.359632,317,8795
470,835.9365079,1039.94093,317,8795
354,833.4,1037.786662,317,8795
809,833.2722513,1035.067876,317,8795
546,831.7760417,1032.575934,317,8795
534,830.2331606,1030.119261,317,8795
473,828.3917526,1027.7793,317,8795
623,827.3384615,1025.245551,317,8795
357,824.9387755,1023.175667,317,8795
404,822.8020305,1021.013792,317,8795
472,821.030303,1018.735763,317,8795
462,819.2261307,1016.489972,317,8795
658,818.42,1014.009331,317,8795
1500,821.8109453,1012.619933,317,8795
947,822.4306931,1010.148552,317,8795
580,821.2364532,1007.800372,317,8795
5147,842.4411765,1049.742747,317,8795
4927,862.3658537,1085.15941,317,8795
7146,892.868932,1167.302158,317,8795
821,892.5217391,1164.489836,317,8795
441,890.3509615,1162.106971,317,8795
510,888.5311005,1159.620541,317,8795
554,886.9380952,1157.085452,317,8795
386,884.563981,1154.852868,317,8795
753,883.9433962,1152.161204,317,8795
390,881.6244131,1149.949229,317,8795
429,879.5093458,1147.674486,317,8795
343,877.0139535,1145.584126,317,8795
736,876.3611111,1142.969321,317,8795
498,874.6175115,1140.620603,317,8795
394,872.412844,1138.464818,317,8795
544,870.913242,1136.078389,317,8795
441,868.9590909,1133.862294,317,8795
452,867.0723982,1131.640148,317,8795
429,865.0990991,1129.469551,317,8795
1071,866.0224215,1127.018231,317,8795
1948,870.8526786,1126.810805,317,8795
832,870.68,1124.306963,317,8795
850,870.5884956,1121.81764,317,8795
381,868.4317181,1119.813448,317,8795
705,867.7149123,1117.407209,317,8795
325,865.3449782,1115.538908,317,8795
455,863.5608696,1113.438557,317,8795
430,861.6839827,1111.390471,317,8795
407,859.7241379,1109.392608,317,8795
730,859.167382,1107.041858,317,8795
438,857.3675214,1105.015439,317,8795
358,855.2425532,1103.140857,317,8795
362,853.1525424,1101.267372,317,8795
417,851.3122363,1099.30516,317,8795
683,850.605042,1097.047288,317,8795
984,851.1631799,1094.783666,317,8795
334,849.0083333,1093.008268,317,8795
698,848.3817427,1090.781453,317,8795
352,846.3305785,1088.991086,317,8795
591,845.2798354,1086.870974,317,8795
1386,847.4959016,1085.191471,317,8795
431,845.7959184,1083.300041,317,8795
378,843.8943089,1081.505638,317,8795
932,844.2510121,1079.328635,317,8795
591,843.2298387,1077.269925,317,8795
458,841.6827309,1075.380586,317,8795
331,839.64,1073.711622,317,8795
459,838.123506,1071.838855,317,8795
536,836.9246032,1069.878697,317,8795
559,835.826087,1067.904609,317,8795
398,834.1023622,1066.152959,317,8795
450,832.5960784,1064.331176,317,8795
498,831.2890625,1062.455394,317,8795
441,829.770428,1060.664698,317,8795
614,828.9341085,1058.692048,317,8795
800,828.8223938,1056.647788,317,8795
619,828.0153846,1054.693783,317,8795
444,826.5440613,1052.938666,317,8795
444,825.0839695,1051.192014,317,8795
475,823.7528517,1049.412856,317,8795
380,822.0719697,1047.778099,317,8795
850,822.1773585,1045.800693,317,8795
1468,824.6052632,1044.581035,317,8795
371,822.906367,1042.991169,317,8795
857,823.0335821,1041.045547,317,8795
351,821.2788104,1039.505727,317,8795
519,820.1592593,1037.741394,317,8795
350,818.4243542,1036.21718,317,8795
1776,821.9448529,1035.933009,317,8795
352,820.2234432,1034.42362,317,8795
763,820.0145985,1032.540026,317,8795
732,819.6945455,1030.674586,317,8795
1184,821.0144928,1029.038555,317,8795
642,820.368231,1027.235515,317,8795
686,819.8848921,1025.417859,317,8795
473,818.6415771,1023.788442,317,8795
498,817.4964286,1022.137603,317,8795
384,815.9537367,1020.64373,317,8795
1109,816.9929078,1018.981378,317,8795
498,815.8657244,1017.35557,317,8795
561,814.9683099,1015.675077,317,8795
344,813.3157895,1014.274017,317,8795
1263,814.8881119,1012.847137,317,8795
1037,815.6620209,1011.165761,317,8795
1291,817.3125,1009.795926,317,8795
887,817.5536332,1008.055666,317,8795
360,815.9758621,1006.67353,317,8795
478,814.814433,1005.136974,317,8795
588,814.0376712,1003.501859,317,8795
350,812.4539249,1002.15342,317,8795
461,811.2585034,1000.656863,317,8795
463,810.0779661,999.1644564,317,8795
1013,810.7635135,997.5447451,317,8795
1186,812.026936,996.1011567,317,8795
580,811.2483221,994.5189684,317,8795
434,809.9866221,993.0933699,317,8795
420,808.6866667,991.6916197,317,8795
691,808.2956811,990.0660817,317,8795
424,807.0231788,988.6720622,317,8795
608,806.3663366,987.1052427,317,8795
384,804.9769737,985.777086,317,8795
451,803.8163934,984.3677404,317,8795
444,802.6405229,982.9725135,317,8795
696,802.2931596,981.3890867,317,8795
609,801.6655844,979.8563282,317,8795
369,800.2653722,978.578105,317,8795
313,798.6935484,977.3890992,313,8795
462,797.6109325,976.0026223,313,8795
918,797.9967949,974.4610197,313,8795
516,797.0958466,973.0332718,313,8795
358,795.6974522,971.7975895,313,8795
361,794.3174603,970.5619322,313,8795
476,793.3101266,969.1899293,313,8795
873,793.5615142,967.6703496,313,8795
510,792.6698113,966.2780931,313,8795
502,791.7586207,964.8991865,313,8795
737,791.5875,963.3951998,313,8795
5867,807.3987539,1002.61537,313,8795
564,806.6428571,1001.148908,313,8795
1591,809.0712074,1000.54727,313,8795
731,808.8302469,999.011409,313,8795
421,807.6369231,997.7045334,313,8795
667,807.2055215,996.2034945,313,8795
525,806.3425076,994.8011244,313,8795
447,805.2469512,993.4810489,313,8795
364,803.9057751,992.2673892,313,8795
536,803.0939394,990.872236,313,8795
383,801.8247734,989.642915,313,8795
996,802.4096386,988.2086542,313,8795
5863,817.6066066,1024.840683,313,8795
8225,839.7844311,1100.428023,313,8795
537,838.880597,1098.908518,313,8795
570,838.0803571,1097.36977,313,8795
391,836.7537092,1096.010227,313,8795
466,835.6568047,1094.572947,313,8795
514,834.7079646,1093.096541,313,8795
462,833.6117647,1091.674454,313,8795
360,832.2228739,1090.373378,313,8795
297,830.6578947,1089.161563,297,8795
553,829.8483965,1087.675731,297,8795
451,828.747093,1086.285158,297,8795
312,827.2492754,1085.065371,297,8795
416,826.0606936,1083.721115,297,8795
547,825.2564841,1082.26182,297,8795
421,824.0948276,1080.92235,297,8795
398,822.8739255,1079.612905,297,8795
288,821.3457143,1078.447452,288,8795
559,820.5982906,1077.000883,288,8795
414,819.4431818,1075.687675,288,8795
347,818.1048159,1074.456407,288,8795
547,817.3389831,1073.034215,288,8795
402,816.1690141,1071.747921,288,8795
390,814.9719101,1070.479245,288,8795
385,813.767507,1069.220439,288,8795
411,812.6424581,1067.937651,288,8795
1064,813.3426184,1066.531515,288,8795
1265,814.5972222,1065.314441,288,8795
344,813.2936288,1064.125402,288,8795
601,812.7071823,1062.713015,288,8795
503,811.8539945,1061.372358,288,8795
545,811.1208791,1060.005456,288,8795
371,809.9150685,1058.802356,288,8795
474,808.9972678,1057.500296,288,8795
527,808.2288828,1056.160883,288,8795
326,806.9184783,1055.023613,288,8795
981,807.3902439,1053.63194,288,8795
906,807.6567568,1052.219604,288,8795
312,806.3207547,1051.114758,288,8795
496,805.4865591,1049.823985,288,8795
350,804.2654155,1048.68029,288,8795
444,803.302139,1047.442601,288,8795
364,802.1306667,1046.290382,288,8795
737,801.9574468,1044.903497,288,8795
366,800.801061,1043.75765,288,8795
322,799.5343915,1042.666207,288,8795
322,798.2744063,1041.577862,288,8795
303,796.9710526,1040.515883,288,8795
1087,797.7322835,1039.255425,288,8795
293,796.4109948,1038.214636,288,8795
544,795.7519582,1036.938383,288,8795
497,794.9739583,1035.699245,288,8795
323,793.7480519,1034.632232,288,8795
573,793.1761658,1033.352094,288,8795
452,792.2945736,1032.161487,288,8795
594,791.7835052,1030.879551,288,8795
383,790.7326478,1029.761724,288,8795
388,789.7,1028.642321,288,8795
756,789.6138107,1027.32749,288,8795
858,789.7882653,1026.022086,288,8795
311,788.5699746,1024.999736,288,8795
386,787.5482234,1023.898521,288,8795
398,786.5620253,1022.788973,288,8795
378,785.530303,1021.702541,288,8795
384,784.5188917,1020.613424,288,8795
330,783.3768844,1019.584379,288,8795
446,782.5313283,1018.445613,288,8795
565,781.9875,1017.229764,288,8795
883,782.2394015,1015.973097,288,8795
546,781.6517413,1014.776898,288,8795
575,781.1389578,1013.569234,288,8795
394,780.1806931,1012.496803,288,8795
460,779.3901235,1011.370873,288,8795
542,778.8054187,1010.193109,288,8795
310,777.6535627,1009.218232,288,8795
327,776.5490196,1008.226964,288,8795
273,775.3178484,1007.300683,273,8795
538,774.7390244,1006.139617,273,8795
569,774.2384428,1004.965974,273,8795
692,774.038835,1003.753772,273,8795
823,774.157385,1002.540725,273,8795
1146,775.0555556,1001.495546,273,8795
5901,787.4072289,1031.376703,273,8795
267,786.15625,1030.451501,267,8795
319,785.0359712,1029.46881,267,8795
315,783.9114833,1028.493021,267,8795
775,783.8902148,1027.265061,267,8795
669,783.6166667,1026.056676,267,8795
416,782.7434679,1024.993585,267,8795
916,783.0592417,1023.798919,267,8795
633,782.7044917,1022.614006,267,8795
294,781.5518868,1021.682432,267,8795
421,780.7035294,1020.629251,267,8795
342,779.6737089,1019.651668,267,8795
393,778.7681499,1018.628485,267,8795
702,778.588785,1017.444554,267,8795
408,777.7249417,1016.415154,267,8795
412,776.8744186,1015.385416,267,8795
1173,777.7935035,1014.385845,267,8795
366,776.8402778,1013.404347,267,8795
556,776.330254,1012.288964,267,8795
580,775.8778802,1011.165876,267,8795
366,774.9356322,1010.193681,267,8795
446,774.1811927,1009.157218,267,8795
598,773.778032,1008.037066,267,8795
440,773.0159817,1007.011693,267,8795
480,772.3485194,1005.961093,267,8795
952,772.7568182,1004.853722,267,8795
425,771.968254,1003.850073,267,8795
378,771.0769231,1002.888545,267,8795
343,770.1106095,1001.961955,267,8795
476,769.4481982,1000.93009,267,8795
655,769.1910112,999.8195037,267,8795
378,768.3139013,998.8693833,267,8795
357,767.393736,997.9406768,267,8795
680,767.1986607,996.8348137,267,8795
544,766.701559,995.7797227,267,8795
305,765.6755556,994.9102501,267,8795
635,765.3858093,993.8256403,267,8795
578,764.9712389,992.7647065,267,8795
342,764.0375276,991.8670004,267,8795
413,763.2643172,990.9106992,267,8795
823,763.3956044,989.8251403,267,8795
492,762.8004386,988.82071,267,8795
482,762.1859956,987.8254007,267,8795
630,761.8973799,986.7656887,267,8795
616,761.5795207,985.713667,267,8795
303,760.5826087,984.8732713,267,8795
51388,870.4034707,2552.598145,267,51388
46076,968.2510823,3303.837074,267,51388
572,967.3952484,3300.318554,267,51388
572,966.5431034,3296.811248,267,51388
310,965.1311828,3293.404816,267,51388
499,964.1309013,3289.939933,267,51388
412,962.9486081,3286.514726,267,51388
356,961.6517094,3283.121239,267,51388
1876,963.6012793,3279.890419,267,51388
534,962.687234,3276.459113,267,51388
498,961.7006369,3273.048958,267,51388
553,960.8347458,3269.63391,267,51388
1555,962.0909091,3266.289822,267,51388
396,960.8966245,3262.945931,267,51388
672,960.2884211,3259.536338,267,51388
891,960.1428571,3256.112201,267,51388
263,958.6813417,3252.853584,263,51388
486,957.6924686,3249.521008,263,51388
422,956.5741127,3246.219336,263,51388
489,955.6,3242.906175,263,51388
272,954.1787942,3239.683051,263,51388
331,952.8858921,3236.444858,263,51388
358,951.6542443,3233.205839,263,51388
287,950.2809917,3230.005025,263,51388
458,949.2659794,3226.750672,263,51388
540,948.4238683,3223.48261,263,51388
445,947.3901437,3220.252015,263,51388
255,945.9713115,3217.103257,255,51388
309,944.6687117,3213.940922,255,51388
503,943.7673469,3210.721586,255,51388
372,942.6028513,3207.553925,255,51388
531,941.7662602,3204.34618,255,51388
292,940.4482759,3201.228176,255,51388
290,939.1315789,3198.120055,255,51388
259,937.7575758,3195.033948,255,51388
328,936.5282258,3191.92871,255,51388
286,935.2193159,3188.849141,255,51388
432,934.2088353,3185.725525,255,51388
352,933.0420842,3182.638321,255,51388
393,931.962,3179.545633,255,51388
356,930.8123752,3176.474868,255,51388
286,929.5278884,3173.439712,255,51388
624,928.9204771,3170.31284,255,51388
857,928.7777778,3167.167744,255,51388
234,927.4019802,3164.181131,234,51388
443,926.444664,3161.126127,234,51388
2018,928.5976331,3158.378435,234,51388
647,928.0433071,3155.292951,234,51388
327,926.8624754,3152.304279,234,51388
337,925.7058824,3149.320372,234,51388
248,924.3796477,3146.37989,234,51388
591,923.7285156,3143.340213,234,51388
2082,925.9863548,3140.690591,234,51388
431,925.0233463,3137.709769,234,51388
1149,925.4582524,3134.677476,234,51388
1090,925.7771318,3131.646886,234,51388
554,925.0580271,3128.659391,234,51388
362,923.9710425,3125.735705,234,51388
362,922.8882466,3122.820189,234,51388
Average:,,,,
912.4671815,,,,
