 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 3197895 , 16793 , 13.435103999999999 , 0 , 
 , 3214630 , 16342 , 13.074176 , 0 , 
 , 3231835 , 16693 , 13.354912 , 0 , 
 , 3249375 , 17809 , 14.247768 , 0 , 
 , 3272275 , 22898 , 18.319063999999997 , 0 , 
 , 3294440 , 22167 , 17.734032 , 0 , 
 , 3317450 , 23009 , 18.407552 , 0 , 
 , 3340750 , 22941 , 18.352880000000003 , 0 , 
 , 3364190 , 23078 , 18.46312 , 0 , 
 , 3386756 , 22567 , 18.05368 , 0 , 
 , 3408380 , 21623 , 17.299176 , 0 , 
 , 3431660 , 23279 , 18.623943999999998 , 0 , 
 , 3452376 , 20710 , 16.568704 , 0 , 
 , 3475810 , 23073 , 18.45852 , 0 , 
 , 3499440 , 23270 , 18.616776 , 0 , 
 , 3522400 , 22607 , 18.085943999999998 , 0 , 
 , 3542850 , 20441 , 16.353112 , 0 , 
 , 3563770 , 20605 , 16.484512 , 0 , 
 , 3578200 , 13624 , 10.899479999999999 , 0 , 
 , 3598746 , 20734 , 16.587256 , 0 , 
 , 3611640 , 12851 , 10.281248 , 0 , 
 , 3634690 , 23051 , 18.441136 , 0 , 
 , 3656320 , 21630 , 17.304 , 0 , 
 , 3679520 , 22837 , 18.270144000000002 , 0 , 
 , 3701670 , 22154 , 17.723704 , 0 , 
 , 3721550 , 18993 , 15.194912 , 0 , 
 , 3737970 , 16674 , 13.339368 , 0 , 
 , 3755980 , 18011 , 14.408904 , 0 , 
 , 3775450 , 19465 , 15.572008 , 0 , 
 , 3793580 , 17854 , 14.283976000000001 , 0 , 
 , 3811800 , 18222 , 14.577616 , 0 , 
 , 3834550 , 22366 , 17.893376 , 0 , 
 , 3856910 , 22047 , 17.638136 , 0 , 
 , 3879110 , 22195 , 17.75632 , 0 , 
 , 3901990 , 22885 , 18.308063999999998 , 0 , 
 , 3925350 , 22994 , 18.395328000000003 , 0 , 
 , 3948090 , 22737 , 18.190360000000002 , 0 , 
 , 3970020 , 21934 , 17.547344000000002 , 0 , 
 , 3990280 , 20247 , 16.19808 , 0 , 
 , 4013280 , 23004 , 18.403808 , 0 , 
 , 4027810 , 14533 , 11.626552 , 0 , 
 , 4042300 , 14466 , 11.572984 , 0 , 
 , 4063820 , 21523 , 17.218752000000002 , 0 , 
 , 4079340 , 12262 , 9.80976 , 0 , 
 , 4100210 , 20874 , 16.6998 , 0 , 
 , 4122740 , 22533 , 18.02648 , 0 , 
 , 4144910 , 21822 , 17.45796 , 0 , 
 , 4168040 , 22777 , 18.222151999999998 , 0 , 
 , 4191000 , 22962 , 18.37 , 0 , 
 , 4214020 , 23020 , 18.416 , 0 , 
 , 4238650 , 22980 , 18.384008 , 0 , 
 , 4253450 , 14637 , 11.709864 , 0 , 
 , 4274420 , 21072 , 16.857975999999997 , 0 , 
 , 4298130 , 23709 , 18.967903999999997 , 0 , 
 , 4321380 , 22889 , 18.311896 , 0 , 
 , 4344560 , 23179 , 18.543328000000002 , 0 , 
 , 4367750 , 23186 , 18.54936 , 0 , 
 , 4390130 , 22353 , 17.882592 , 0 , 
 , 4411790 , 21661 , 17.329552 , 0 , 
 , 4434460 , 22670 , 18.136032 , 0 , 
 , 4457156 , 22326 , 17.861159999999998 , 0 , 
 , 4479110 , 21803 , 17.443184000000002 , 0 , 
 , 4502330 , 23227 , 18.582240000000002 , 0 , 
 , 4519880 , 17280 , 13.824528 , 0 , 
 , 4541290 , 21379 , 17.103416000000003 , 0 , 
 , 4562710 , 21422 , 17.137896 , 0 , 
 , 4584560 , 21838 , 17.47088 , 0 , 
 , 4607560 , 22982 , 18.385655999999997 , 0 , 
 , 4631016 , 23456 , 18.765248 , 0 , 
 , 4653956 , 22940 , 18.352232 , 0 , 
 , 4674150 , 20185 , 16.148072 , 0 , 
 , 4695670 , 21333 , 17.067016 , 0 , 
 , 4704518 , 8883 , 7.106928 , 0 , 
 , 4713780 , 9215 , 7.372656 , 0 , 
 , 4719980 , 6141 , 4.913328000000001 , 0 , 
 , 4735720 , 15611 , 12.489144 , 0 , 
 , 4752889 , 16996 , 13.597384 , 0 , 
 , 4768370 , 15562 , 12.450312 , 0 , 
 , 4784450 , 16057 , 12.845792 , 0 , 
 , 4797300 , 12869 , 10.295664 , 0 , 
 , 4815385 , 16467 , 13.174224 , 0 , 
 , 4832870 , 17566 , 14.053192 , 0 , 
 , 4856090 , 23220 , 18.576128 , 0 , 
 , 4877750 , 21658 , 17.327024 , 0 , 
 , 4900795 , 23048 , 18.438616000000003 , 0 , 
 , 4923490 , 22695 , 18.156232 , 0 , 
 , 4944800 , 21310 , 17.048472 , 0 , 
 , 4966930 , 22123 , 17.698864 , 0 , 
 , 4989290 , 22360 , 17.888192 , 0 , 
 , 5012240 , 22938 , 18.350912 , 0 , 
 , 5035170 , 22947 , 18.357599999999998 , 0 , 
 , 5058700 , 23166 , 18.533008000000002 , 0 , 
 , 5082110 , 23412 , 18.729848 , 0 , 
 , 5105276 , 22807 , 18.245824 , 0 , 
 , 5127830 , 22556 , 18.044912 , 0 , 
 , 5150790 , 22959 , 18.367919999999998 , 0 , 
 , 5173340 , 22549 , 18.039976 , 0 , 
 , 5195070 , 21729 , 17.383888 , 0 , 
 , 5218740 , 23301 , 18.641112 , 0 , 
 , 5242026 , 23290 , 18.632151999999998 , 0 , 
 , 5265060 , 23030 , 18.424576000000002 , 0 , 
 , 5287930 , 22872 , 18.298136 , 0 , 
 , 5311020 , 23089 , 18.471808 , 0 , 
 , 5334570 , 23175 , 18.540072 , 0 , 
 , 5357630 , 23072 , 18.457632 , 0 , 
 , 5379970 , 22340 , 17.872536 , 0 , 
 , 5401816 , 21509 , 17.207616 , 0 , 
 , 5424620 , 22799 , 18.239712 , 0 , 
 , 5447320 , 22703 , 18.162848 , 0 , 
 , 5470116 , 22793 , 18.234952 , 0 , 
 , 5492820 , 22708 , 18.166536 , 0 , 
 , 5515420 , 22598 , 18.078984000000002 , 0 , 
 , 5538990 , 23201 , 18.560968 , 0 , 
 , 5561990 , 23001 , 18.401104 , 0 , 
 , 5584430 , 22445 , 17.95656 , 0 , 
 , 5608030 , 23231 , 18.5852 , 0 , 
 , 5630326 , 22300 , 17.840544 , 0 , 
 , 5653540 , 22856 , 18.28552 , 0 , 
 , 5677240 , 23332 , 18.666064 , 0 , 
 , 5700820 , 23582 , 18.866376 , 0 , 
 , 5724640 , 23819 , 19.055439999999997 , 0 , 
 , 5748010 , 23369 , 18.695456 , 0 , 
 , 5771790 , 23412 , 18.730176 , 0 , 
 , 5795416 , 23627 , 18.90212 , 0 , 
 , 5818846 , 23353 , 18.682584 , 0 , 
 , 5842180 , 23407 , 18.725824 , 0 , 
 , 5866000 , 23799 , 19.039472 , 0 , 
 , 5889470 , 23494 , 18.795992 , 0 , 
 , 5913110 , 23638 , 18.911088 , 0 , 
 , 5936880 , 23770 , 19.016056 , 0 , 
 , 5960440 , 23561 , 18.848903999999997 , 0 , 
 , 5984546 , 23732 , 18.986368 , 0 , 
 , 6007950 , 23395 , 18.716624 , 0 , 
 , 6031320 , 23379 , 18.703288 , 0 , 
 , 6053900 , 22581 , 18.064848 , 0 , 
 , 6077030 , 22773 , 18.218784 , 0 , 
 , 6098635 , 21603 , 17.283064 , 0 , 
 , 6121440 , 22806 , 18.244816 , 0 , 
 , 6144516 , 23076 , 18.461184 , 0 , 
 , 6167336 , 22820 , 18.256016 , 0 , 
 , 6190740 , 23403 , 18.722656 , 0 , 
 , 6213710 , 22969 , 18.375888 , 0 , 
 , 6237510 , 23430 , 18.744472000000002 , 0 , 
 , 6260660 , 23153 , 18.52244 , 0 , 
 , 6283400 , 22735 , 18.188288 , 0 , 
 , 6306650 , 23249 , 18.599400000000003 , 0 , 
 , 6330066 , 23058 , 18.44656 , 0 , 
 , 6352740 , 22672 , 18.13796 , 0 , 
 , 6376010 , 23274 , 18.61948 , 0 , 
 , 6399685 , 23308 , 18.646592000000002 , 0 , 
 , 6422910 , 23227 , 18.581799999999998 , 0 , 
 , 6446190 , 23278 , 18.62256 , 0 , 
 , 6469490 , 23300 , 18.640383999999997 , 0 , 
 , 6492670 , 23181 , 18.545 , 0 , 
 , 6515750 , 23079 , 18.463943999999998 , 0 , 
 , 6539980 , 23851 , 19.081592 , 0 , 
 , 6562296 , 22322 , 17.857671999999997 , 0 , 
 , 6585176 , 22878 , 18.303008000000002 , 0 , 
 , 6608690 , 23514 , 18.811456 , 0 , 
 , 6632570 , 23880 , 19.104568 , 0 , 
 , 6656506 , 23563 , 18.850432 , 0 , 
 , 6679326 , 22822 , 18.257824 , 0 , 
 , 6701930 , 22603 , 18.082528 , 0 , 
 , 6725140 , 23212 , 18.570040000000002 , 0 , 
 , 6748120 , 22979 , 18.38328 , 0 , 
 , 6771450 , 23331 , 18.665112 , 0 , 
 , 6795260 , 23439 , 18.751864 , 0 , 
 , 6818870 , 23611 , 18.888848000000003 , 0 , 
 , 6842090 , 23221 , 18.576984 , 0 , 
 , 6865350 , 23257 , 18.605728 , 0 , 
 , 6888286 , 22935 , 18.34872 , 0 , 
 , 6908480 , 20170 , 16.136368 , 0 , 
 , 6931630 , 23150 , 18.520696 , 0 , 
 , 6955910 , 23890 , 19.112504 , 0 , 
 , 6978740 , 22845 , 18.27648 , 0 , 
 , 7001330 , 22589 , 18.071744 , 0 , 
 , 7023596 , 22265 , 17.812240000000003 , 0 , 
 , 7046796 , 23198 , 18.55864 , 0 , 
 , 7070460 , 23666 , 18.933376 , 0 , 
 , 7094456 , 23625 , 18.900527999999998 , 0 , 
 , 7117625 , 23167 , 18.53392 , 0 , 
 , 7141006 , 23382 , 18.70584 , 0 , 
 , 7164570 , 23565 , 18.852439999999998 , 0 , 
 , 7188310 , 23739 , 18.991903999999998 , 0 , 
 , 7212036 , 23358 , 18.686536 , 0 , 
 , 7234960 , 22926 , 18.34112 , 0 , 
 , 7257820 , 22860 , 18.288144 , 0 , 
 , 7280740 , 22567 , 18.053848000000002 , 0 , 
 , 7303926 , 22829 , 18.263624 , 0 , 
 , 7326586 , 22660 , 18.12832 , 0 , 
 , 7347460 , 20863 , 16.690416000000003 , 0 , 
 , 7369660 , 22205 , 17.764191999999998 , 0 , 
 , 7393086 , 23069 , 18.455616000000003 , 0 , 
 , 7416250 , 23160 , 18.528247999999998 , 0 , 
 , 7439610 , 23362 , 18.689936000000003 , 0 , 
 , 7462156 , 22549 , 18.039264 , 0 , 
 , 7484760 , 22604 , 18.083704 , 0 , 
 , 7508490 , 23364 , 18.691272 , 0 , 
 , 7532100 , 23610 , 18.888527999999997 , 0 , 
 , 7556090 , 23614 , 18.891376 , 0 , 
 , 7579360 , 23274 , 18.61996 , 0 , 
 , 7602620 , 23260 , 18.608687999999997 , 0 , 
 , 7626600 , 23608 , 18.886400000000002 , 0 , 
 , 7649866 , 23268 , 18.614896 , 0 , 
 , 7672266 , 22398 , 17.918584 , 0 , 
 , 7695250 , 22984 , 18.387288 , 0 , 
 , 7718190 , 22932 , 18.34616 , 0 , 
 , 7741460 , 23279 , 18.623592000000002 , 0 , 
 , 7764300 , 22832 , 18.265639999999998 , 0 , 
 , 7787700 , 23032 , 18.426392 , 0 , 
 , 7810680 , 22978 , 18.382768 , 0 , 
 , 7833670 , 22992 , 18.3936 , 0 , 
 , 7856790 , 23120 , 18.4962 , 0 , 
 , 7879930 , 23138 , 18.510664000000002 , 0 , 
 , 7903440 , 23147 , 18.51764 , 0 , 
 , 7923710 , 20256 , 16.205168 , 0 , 
 , 7945910 , 22198 , 17.758504000000002 , 0 , 
 , 7964820 , 18910 , 15.128544 , 0 , 
 , 7988060 , 23235 , 18.588151999999997 , 0 , 
 , 8011286 , 23228 , 18.58288 , 0 , 
 , 8034760 , 23477 , 18.781727999999998 , 0 , 
 , 8058250 , 23483 , 18.787112 , 0 , 
 , 8082190 , 23944 , 19.155808 , 0 , 
 , 8105930 , 23735 , 18.988296 , 0 , 
 , 8129040 , 23115 , 18.492544000000002 , 0 , 
 , 8151310 , 22256 , 17.805383999999997 , 0 , 
 , 8171120 , 19505 , 15.604184 , 0 , 
 , 8194426 , 22948 , 18.358424 , 0 , 
 , 8217590 , 23161 , 18.529176 , 0 , 
 , 8241050 , 23458 , 18.766624 , 0 , 
 , 8264730 , 23685 , 18.948504 , 0 , 
 , 8288578 , 23473 , 18.778616000000003 , 0 , 
 , 8312270 , 23699 , 18.959912 , 0 , 
 , 8334880 , 22602 , 18.081888 , 0 , 
 , 8358576 , 23693 , 18.954616 , 0 , 
 , 8382100 , 23526 , 18.821080000000002 , 0 , 
 , 8404380 , 22278 , 17.823048 , 0 , 
 , 8427120 , 22740 , 18.19236 , 0 , 
 , 8450410 , 22928 , 18.343128 , 0 , 
 , 8473290 , 22884 , 18.307544 , 0 , 
 , 8495920 , 22624 , 18.099632 , 0 , 
 , 8519360 , 23075 , 18.460432 , 0 , 
 , 8542580 , 23212 , 18.570240000000002 , 0 , 
 , 8565076 , 22494 , 17.995264 , 0 , 
 , 8587720 , 22661 , 18.129032 , 0 , 
 , 8611160 , 23078 , 18.462544 , 0 , 
 , 8634370 , 23206 , 18.565232 , 0 , 
 , 8657350 , 22983 , 18.387064 , 0 , 
 , 8680820 , 23106 , 18.484968000000002 , 0 , 
 , 8704150 , 23331 , 18.664912 , 0 , 
 , 8727660 , 23511 , 18.809240000000003 , 0 , 
 , 8751520 , 23859 , 19.087248 , 0 , 
 , 8775270 , 23385 , 18.70852 , 0 , 
 , 8799000 , 23729 , 18.983392 , 0 , 
 , 8822640 , 23639 , 18.911848000000003 , 0 , 
 , 8846060 , 23420 , 18.736672 , 0 , 
 , 8868290 , 22196 , 17.757504 , 0 , 
 , 8891960 , 23671 , 18.93704 , 0 , 
 , 8915860 , 23905 , 19.12432 , 0 , 
 , 8939660 , 23795 , 19.036455999999998 , 0 , 
 , 8962980 , 23321 , 18.657544 , 0 , 
 , 8986660 , 23680 , 18.944472 , 0 , 
 , 9010730 , 24066 , 19.253400000000003 , 0 , 
 , 9034510 , 23779 , 19.023784 , 0 , 
 , 9057750 , 23241 , 18.593448 , 0 , 
 , 9081255 , 23509 , 18.807288 , 0 , 
 , 9104490 , 23231 , 18.58556 , 0 , 
 , 9128050 , 23559 , 18.847544000000003 , 0 , 
 , 9152540 , 24114 , 19.291224 , 0 , 
 , 9176080 , 23540 , 18.8322 , 0 , 
 , 9199590 , 23507 , 18.805648 , 0 , 
 , 9223460 , 23869 , 19.095384 , 0 , 
 , 9245900 , 22443 , 17.954704000000003 , 0 , 
 , 9269850 , 23945 , 19.156048 , 0 , 
 , 9293207 , 23358 , 18.686848 , 0 , 
 , 9316510 , 23305 , 18.644152 , 0 , 
 , 9339196 , 22687 , 18.150232 , 0 , 
 , 9362740 , 23543 , 18.834464 , 0 , 
 , 9386506 , 23762 , 19.009736 , 0 , 
 , 9410360 , 23856 , 19.085432 , 0 , 
 , 9433800 , 23440 , 18.752256000000003 , 0 , 
 , 9456876 , 23077 , 18.461959999999998 , 0 , 
 , 9480900 , 23651 , 18.921464 , 0 , 
 , 9504516 , 23254 , 18.603384 , 0 , 
 , 9527290 , 22772 , 18.217864000000002 , 0 , 
 , 9550670 , 23020 , 18.416439999999998 , 0 , 
 , 9574100 , 23068 , 18.455096 , 0 , 
 , 9597750 , 23283 , 18.626808 , 0 , 
 , 9621110 , 23356 , 18.685584 , 0 , 
 , 9644060 , 22953 , 18.362752 , 0 , 
 , 9666580 , 22523 , 18.018504 , 0 , 
 , 9689636 , 23054 , 18.443784 , 0 , 
 , 9713146 , 23146 , 18.517072 , 0 , 
 , 9735700 , 22557 , 18.046032 , 0 , 
 , 9759690 , 23990 , 19.192248 , 0 , 
 , 9782810 , 23103 , 18.482704000000002 , 0 , 
 , 9805600 , 22793 , 18.2344 , 0 , 
 , 9829570 , 23982 , 19.185952 , 0 , 
 , 9854130 , 24180 , 19.344328 , 0 , 
 , 9877390 , 23266 , 18.613135999999997 , 0 , 
 , 9900600 , 23210 , 18.568047999999997 , 0 , 
 , 9924140 , 23538 , 18.830792000000002 , 0 , 
 , 9947750 , 23608 , 18.88664 , 0 , 
 , 9971240 , 23488 , 18.79072 , 0 , 
 , 9994280 , 23038 , 18.430984 , 0 , 
 , 10017190 , 22911 , 18.329448 , 0 , 
 , 10040810 , 23618 , 18.894752 , 0 , 
 , 10064650 , 23463 , 18.770688 , 0 , 
 , 10088640 , 24000 , 19.200135999999997 , 0 , 
 , 10112170 , 23170 , 18.536624 , 0 , 
 , 10135396 , 23221 , 18.577064 , 0 , 
 , 10158500 , 23105 , 18.484047999999998 , 0 , 
 , 10182600 , 23710 , 18.968216 , 0 , 
 , 10205580 , 22996 , 18.396856 , 0 , 
 , 10228690 , 23110 , 18.488328000000003 , 0 , 
 , 10251600 , 22911 , 18.328968 , 0 , 
 , 10273810 , 22210 , 17.768383999999998 , 0 , 
 , 10297560 , 23387 , 18.709824 , 0 , 
 , 10318476 , 20896 , 16.716815999999998 , 0 , 
 , 10341680 , 23201 , 18.560928 , 0 , 
 , 10364706 , 23023 , 18.419024 , 0 , 
 , 10387950 , 23245 , 18.596776000000002 , 0 , 
 , 10411110 , 23159 , 18.527592000000002 , 0 , 
 , 10434310 , 23198 , 18.558848 , 0 , 
 , 10457410 , 22737 , 18.189728 , 0 , 
 , 10479440 , 22036 , 17.628824 , 0 , 
 , 10502580 , 23136 , 18.508816 , 0 , 
 , 10526180 , 23240 , 18.592112 , 0 , 
 , 10549650 , 23471 , 18.777424 , 0 , 
 , 10572890 , 23239 , 18.59196 , 0 , 
 , 10596966 , 23702 , 18.962367999999998 , 0 , 
 , 10620680 , 23713 , 18.97112 , 0 , 
 , 10644480 , 23797 , 19.038151999999997 , 0 , 
 , 10668600 , 23752 , 19.00228 , 0 , 
 , 10692660 , 23682 , 18.945808 , 0 , 
 , 10716196 , 23540 , 18.832207999999998 , 0 , 
 , 10738510 , 22312 , 17.850144 , 0 , 
 , 10762150 , 23641 , 18.913224 , 0 , 
 , 10786174 , 24021 , 19.216943999999998 , 0 , 
 , 10799750 , 13532 , 10.826336 , 0 , 
 , 10824620 , 24873 , 19.898903999999998 , 0 , 
 , 10839990 , 15338 , 12.271087999999999 , 0 , 
 , 10864480 , 24491 , 19.593192 , 0 , 
 , 10887200 , 22710 , 18.168696 , 0 , 
 , 10909970 , 22422 , 17.93764 , 0 , 
 , 10932530 , 22556 , 18.045472 , 0 , 
 , 10955080 , 22550 , 18.04 , 0 , 
 , 10978130 , 22695 , 18.15616 , 0 , 
 , 11001510 , 23381 , 18.705496 , 0 , 
 , 11025390 , 23879 , 19.10356 , 0 , 
 , 11043750 , 15240 , 12.192544 , 0 , 
 , 11065350 , 21312 , 17.050328 , 0 , 
 , 11090460 , 24729 , 19.78392 , 0 , 
 , 11113420 , 22961 , 18.369063999999998 , 0 , 
 , 11137320 , 23531 , 18.825512 , 0 , 
 , 11160960 , 23641 , 18.913456 , 0 , 
 , 11183946 , 22630 , 18.10416 , 0 , 
 , 11207816 , 23870 , 19.09636 , 0 , 
 , 11231745 , 23928 , 19.143024 , 0 , 
 , 11254880 , 23135 , 18.50864 , 0 , 
 , 11278090 , 22853 , 18.282872 , 0 , 
 , 11302086 , 23625 , 18.900063999999997 , 0 , 
 , 11325890 , 23802 , 19.041919999999998 , 0 , 
 , 11349420 , 23432 , 18.746088 , 0 , 
 , 11372800 , 23479 , 18.783752 , 0 , 
 , 11396890 , 23696 , 18.956896 , 0 , 
 , 11420320 , 23453 , 18.762944 , 0 , 
 , 11444656 , 23959 , 19.167744 , 0 , 
 , 11468520 , 23865 , 19.092416 , 0 , 
 , 11492827 , 23932 , 19.146168000000003 , 0 , 
