One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): ,,,,,
376,659.4904943,459.143821,231,3822,,,,,
583,659.2007576,458.2974932,231,3822,,,,,
521,658.6792453,457.5104401,231,3822,,,,,
248,657.1353383,457.3407571,231,3822,,,,,
403,656.1835206,456.7473917,231,3822,,,,,
499,655.5970149,455.9951741,231,3822,,,,,
336,654.4089219,455.5622002,231,3822,,,,,
432,653.5851852,454.9184442,231,3822,,,,,
659,653.6051661,454.0784543,231,3822,,,,,
481,652.9705882,453.3633532,231,3822,,,,,
736,653.2747253,452.5600537,231,3822,,,,,
447,652.5218978,451.9046811,231,3822,,,,,
300,651.24,451.5810937,231,3822,,,,,
352,650.1557971,451.1206991,231,3822,,,,,
491,649.5812274,450.4068254,231,3822,,,,,
503,649.0539568,449.6816467,231,3822,,,,,
387,648.1146953,449.1481476,231,3822,,,,,
716,648.3571429,448.3636689,231,3822,,,,,
546,647.9928826,447.6066603,231,3822,,,,,
347,646.9255319,447.170416,231,3822,,,,,
420,646.1236749,446.5827163,231,3822,,,,,
363,645.1267606,446.1111284,231,3822,,,,,
425,644.354386,445.5179726,231,3822,,,,,
1050,645.7727273,445.382519,231,3822,,,,,
695,645.9442509,444.6153766,231,3822,,,,,
567,645.6701389,443.8670959,231,3822,,,,,
474,645.0761246,443.2131511,231,3822,,,,,
468,644.4655172,442.5700808,231,3822,,,,,
635,644.4329897,441.8093439,231,3822,,,,,
518,644,441.1140163,231,3822,,,,,
327,642.9180887,440.7485335,231,3822,,,,,
1733,646.6258503,444.552067,231,3822,,,,,
3756,657.1661017,479.1858804,231,3822,,,,,
2004,661.7162162,484.7173534,231,3822,,,,,
672,661.7508418,483.9010096,231,3822,,,,,
284,660.4832215,483.5821051,231,3822,,,,,
767,660.8394649,482.8119291,231,3822,,,,,
369,659.8666667,482.2999988,231,3822,,,,,
300,658.6710963,481.9432578,231,3822,,,,,
453,657.9900662,481.2897303,231,3822,,,,,
502,657.4752475,480.57815,231,3822,,,,,
1362,659.7927632,481.4800234,231,3822,,,,,
818,660.3114754,480.7751371,231,3822,,,,,
1513,663.0980392,482.4496488,231,3822,,,,,
852,663.713355,481.7835106,231,3822,,,,,
706,663.8506494,481.006774,231,3822,,,,,
637,663.763754,480.2302366,231,3822,,,,,
696,663.8677419,479.4585305,231,3822,,,,,
337,662.8167203,479.0446299,231,3822,,,,,
2571,668.9326923,490.2868783,231,3822,,,,,
674,668.9488818,489.5031294,231,3822,,,,,
554,668.5828025,488.7659566,231,3822,,,,,
369,667.631746,488.2804401,231,3822,,,,,
392,666.7594937,487.7529714,231,3822,,,,,
481,666.1735016,487.0944352,231,3822,,,,,
586,665.9213836,486.3486761,231,3822,,,,,
514,665.4451411,485.6600356,231,3822,,,,,
463,664.8125,485.0322307,231,3822,,,,,
747,665.0685358,484.2977975,231,3822,,,,,
1257,666.9068323,484.6655798,231,3822,,,,,
1545,669.625387,486.3673829,231,3822,,,,,
407,668.8148148,485.8346925,231,3822,,,,,
980,669.7723077,485.392755,231,3822,,,,,
594,669.5398773,484.6658294,231,3822,,,,,
559,669.2018349,483.9626716,231,3822,,,,,
894,669.8871951,483.3832647,231,3822,,,,,
845,670.4194529,482.7443335,231,3822,,,,,
462,669.7878788,482.1484593,231,3822,,,,,
531,669.3685801,481.4798407,231,3822,,,,,
627,669.2409639,480.75978,231,3822,,,,,
395,668.4174174,480.2718543,231,3822,,,,,
339,667.4311377,479.8899634,231,3822,,,,,
439,666.7492537,479.3351955,231,3822,,,,,
575,666.4761905,478.6474614,231,3822,,,,,
558,666.1543027,477.9731936,231,3822,,,,,
542,665.7869822,477.313242,231,3822,,,,,
259,664.5870206,477.1190219,231,3822,,,,,
1544,667.1735294,478.7911271,231,3822,,,,,
1025,668.2228739,478.4799522,231,3822,,,,,
1522,670.7192982,479.9987483,231,3822,,,,,
383,669.8804665,479.5495034,231,3822,,,,,
1082,671.0784884,479.3657355,231,3822,,,,,
513,670.6202899,478.745932,231,3822,,,,,
536,670.2312139,478.1082226,231,3822,,,,,
287,669.1268012,477.8605913,231,3822,,,,,
300,668.066092,477.582428,231,3822,,,,,
671,668.0744986,476.8977474,231,3822,,,,,
687,668.1285714,476.217049,231,3822,,,,,
389,667.3333333,475.7708635,231,3822,,,,,
368,666.4829545,475.3616264,231,3822,,,,,
543,666.1331445,474.7332,231,3822,,,,,
482,665.6129944,474.1629198,231,3822,,,,,
469,665.0591549,473.6092636,231,3822,,,,,
520,664.6516854,473.0059232,231,3822,,,,,
496,664.1792717,472.4270801,231,3822,,,,,
603,664.0083799,471.777854,231,3822,,,,,
853,664.5348189,471.2256091,231,3822,,,,,
498,664.0722222,470.6522959,231,3822,,,,,
494,663.601108,470.0849648,231,3822,,,,,
402,662.878453,469.6359841,231,3822,,,,,
802,663.261708,469.0453412,231,3822,,,,,
645,663.2115385,468.4015803,231,3822,,,,,
420,662.5452055,467.9322176,231,3822,,,,,
607,662.3934426,467.3015237,231,3822,,,,,
680,662.4414169,466.6653414,231,3822,,,,,
472,661.923913,466.1362924,231,3822,,,,,
543,661.601626,465.5452974,231,3822,,,,,
345,660.7459459,465.2062319,231,3822,,,,,
353,659.916442,464.8527646,231,3822,,,,,
2748,665.5295699,476.6512179,231,3822,,,,,
264,664.4530831,476.4644377,231,3822,,,,,
603,664.2887701,475.8376088,231,3822,,,,,
308,663.3386667,475.5578282,231,3822,,,,,
581,663.1196809,474.9439486,231,3822,,,,,
669,663.1352785,474.3137276,231,3822,,,,,
663,663.1349206,473.6859131,231,3822,,,,,
345,662.2955145,473.3420082,231,3822,,,,,
468,661.7842105,472.8235687,231,3822,,,,,
570,661.5433071,472.2260084,231,3822,,,,,
582,661.3350785,471.6250205,231,3822,,,,,
785,661.6579634,471.0511943,231,3822,,,,,
329,660.7916667,470.7428398,231,3822,,,,,
1748,663.6155844,473.3766494,231,3822,,,,,
1641,666.1476684,475.3665196,231,3822,,,,,
438,665.5581395,474.8932192,231,3822,,,,,
379,664.8195876,474.503336,231,3822,,,,,
442,664.2467866,474.0273394,231,3822,,,,,
353,663.4487179,473.6808199,231,3822,,,,,
665,663.4526854,473.0747087,231,3822,,,,,
327,662.5943878,472.7756363,231,3822,,,,,
567,662.351145,472.1983172,231,3822,,,,,
551,662.0685279,471.6319791,231,3822,,,,,
845,662.5316456,471.1242905,231,3822,,,,,
458,662.0151515,470.6410197,231,3822,,,,,
549,661.7304786,470.0820341,231,3822,,,,,
863,662.2361809,469.5992192,231,3822,,,,,
589,662.0526316,469.0246743,231,3822,,,,,
791,662.375,468.4822829,231,3822,,,,,
269,661.394015,468.3089378,231,3822,,,,,
630,661.3159204,467.7287156,231,3822,,,,,
701,661.4143921,467.1522188,231,3822,,,,,
1131,662.5767327,467.1568117,231,3822,,,,,
1019,663.4567901,466.9149088,231,3822,,,,,
727,663.6133005,466.3501726,231,3822,,,,,
502,663.2162162,465.8456235,231,3822,,,,,
503,662.8235294,465.3418238,231,3822,,,,,
624,662.7286064,464.776553,231,3822,,,,,
475,662.2707317,464.3017547,231,3822,,,,,
762,662.513382,463.7625942,231,3822,,,,,
4270,671.2694175,496.0487152,231,4270,,,,,
366,670.5302663,495.6749181,231,4270,,,,,
1107,671.5845411,495.5393113,231,4270,,,,,
565,671.3277108,494.9695024,231,4270,,,,,
620,671.2043269,494.3806188,231,4270,,,,,
806,671.5275779,493.8314937,231,4270,,,,,
515,671.15311,493.2997046,231,4270,,,,,
334,670.3484487,492.9852639,231,4270,,,,,
340,669.5619048,492.6611735,231,4270,,,,,
769,669.7980998,492.0995251,231,4270,,,,,
1359,671.4312796,492.6571044,231,4270,,,,,
873,671.9078014,492.1717814,231,4270,,,,,
441,671.3632075,491.7186314,231,4270,,,,,
524,671.0164706,491.1916911,231,4270,,,,,
589,670.8239437,490.6308907,231,4270,,,,,
553,670.5480094,490.0891372,231,4270,,,,,
384,669.8785047,489.7117254,231,4270,,,,,
472,669.4172494,489.2337053,231,4270,,,,,
552,669.144186,488.6972265,231,4270,,,,,
1508,671.0904872,489.7956093,231,4270,,,,,
703,671.1643519,489.2307911,231,4270,,,,,
327,670.369515,488.9447063,231,4270,,,,,
334,669.59447,488.6472973,231,4270,,,,,
2465,673.7218391,495.6011869,231,4270,,,,,
464,673.2408257,495.1341578,231,4270,,,,,
463,672.7597254,494.6693317,231,4270,,,,,
394,672.1232877,494.2834058,231,4270,,,,,
579,671.9111617,493.7400788,231,4270,,,,,
589,671.7227273,493.1944946,231,4270,,,,,
371,671.0408163,492.842616,231,4270,,,,,
705,671.1176471,492.28743,231,4270,,,,,
342,670.3747178,491.9794858,231,4270,,,,,
1468,672.1711712,492.8776117,231,4270,,,,,
489,671.7595506,492.3998998,231,4270,,,,,
331,670.9955157,492.1115754,231,4270,,,,,
314,670.196868,491.8500815,231,4270,,,,,
723,670.3147321,491.3071546,231,4270,,,,,
795,670.5924276,490.7949336,231,4270,,,,,
559,670.3444444,490.2774625,231,4270,,,,,
440,669.8337029,489.8534478,231,4270,,,,,
746,670.0022124,489.3243604,231,4270,,,,,
478,669.5783664,488.8670248,231,4270,,,,,
647,669.5286344,488.3294753,231,4270,,,,,
631,669.443956,487.7958912,231,4270,,,,,
2530,673.5241228,494.9724778,231,4270,,,,,
664,673.5032823,494.4308362,231,4270,,,,,
528,673.1855895,493.9374623,231,4270,,,,,
346,672.4727669,493.6348849,231,4270,,,,,
609,672.3347826,493.1068948,231,4270,,,,,
377,671.6941432,492.7633838,231,4270,,,,,
490,671.3008658,492.302223,231,4270,,,,,
436,670.7926566,491.8915974,231,4270,,,,,
484,670.3900862,491.4376043,231,4270,,,,,
366,669.7354839,491.1113586,231,4270,,,,,
455,669.2746781,490.6847559,231,4270,,,,,
424,668.7494647,490.290225,231,4270,,,,,
488,668.3632479,489.8372402,231,4270,,,,,
457,667.91258,489.4118646,231,4270,,,,,
507,667.5702128,488.9471563,231,4270,,,,,
649,667.5307856,488.4285763,231,4270,,,,,
558,667.2987288,487.93689,231,4270,,,,,
308,666.5391121,487.7001287,231,4270,,,,,
476,666.1371308,487.2638411,231,4270,,,,,
545,665.8821053,486.7823277,231,4270,,,,,
353,665.2247899,486.4817117,231,4270,,,,,
387,664.6415094,486.1380943,231,4270,,,,,
579,664.4623431,485.6450803,231,4270,,,,,
455,664.0250522,485.2320748,231,4270,,,,,
619,663.93125,484.7307086,231,4270,,,,,
556,663.7068607,484.2515233,231,4270,,,,,
315,662.9834025,484.0090657,231,4270,,,,,
1460,664.6335404,484.8630938,231,4270,,,,,
445,664.1797521,484.4646047,231,4270,,,,,
524,663.8907216,484.0066695,231,4270,,,,,
1217,665.0288066,484.1576445,231,4270,,,,,
586,664.8665298,483.6735376,231,4270,,,,,
366,664.2540984,483.3666991,231,4270,,,,,
610,664.1431493,482.8784263,231,4270,,,,,
1226,665.2897959,483.0513955,231,4270,,,,,
692,665.3441955,482.5607416,231,4270,,,,,
366,664.7357724,482.258566,231,4270,,,,,
513,664.4279919,481.8175795,231,4270,,,,,
626,664.3502024,481.3327618,231,4270,,,,,
653,664.3272727,480.8465913,231,4270,,,,,
396,663.7862903,480.512389,231,4270,,,,,
487,663.4305835,480.0940968,231,4270,,,,,
430,662.9618474,479.7256585,231,4270,,,,,
342,662.3186373,479.4596373,231,4270,,,,,
345,661.684,479.1896912,231,4270,,,,,
389,661.1397206,478.8659012,231,4270,,,,,
603,661.0239044,478.395729,231,4270,,,,,
759,661.2186879,477.9398757,231,4270,,,,,
639,661.1746032,477.4665172,231,4270,,,,,
451,660.7584158,477.0850445,231,4270,,,,,
538,660.5158103,476.6445639,231,4270,,,,,
795,660.7810651,476.2116503,231,4270,,,,,
2113,663.6397638,480.0775017,231,4270,,,,,
409,663.1394892,479.7382085,231,4270,,,,,
397,662.6176471,479.4122309,231,4270,,,,,
853,662.9902153,479.0168073,231,4270,,,,,
590,662.8476563,478.5596393,231,4270,,,,,
810,663.1345029,478.1370356,231,4270,,,,,
505,662.8268482,477.7225185,231,4270,,,,,
1065,663.607767,477.5867629,231,4270,,,,,
722,663.7209302,477.1306718,231,4270,,,,,
365,663.1431335,476.8496704,231,4270,,,,,
377,662.5907336,476.5547189,231,4270,,,,,
535,662.344894,476.1282661,231,4270,,,,,
3134,667.0980769,487.8399367,231,4270,,,,,
605,666.9788868,487.3791139,231,4270,,,,,
512,666.6819923,486.9592083,231,4270,,,,,
340,666.0573614,486.7027162,231,4270,,,,,
405,665.5591603,486.37155,231,4270,,,,,
1850,667.8152381,488.644861,231,4270,,,,,
374,667.256654,488.3478945,231,4270,,,,,
442,666.829222,487.982822,231,4270,,,,,
426,666.3731061,487.6329296,231,4270,,,,,
526,666.1077505,487.2099668,231,4270,,,,,
949,666.6415094,486.904907,231,4270,,,,,
471,666.2730697,486.5201571,231,4270,,,,,
363,665.7030075,486.2401613,231,4270,,,,,
481,665.3564728,485.849563,231,4270,,,,,
415,664.8876404,485.5151001,231,4270,,,,,
305,664.2149533,485.3101528,231,4270,,,,,
376,663.6772388,485.0167199,231,4270,,,,,
285,662.972067,484.8398583,231,4270,,,,,
444,662.5650558,484.4808708,231,4270,,,,,
653,662.5473098,484.0314115,231,4270,,,,,
540,662.3203704,483.6117274,231,4270,,,,,
462,661.9500924,483.2411706,231,4270,,,,,
420,661.50369,482.9068071,231,4270,,,,,
224,660.6979742,482.8264437,224,4270,,,,,
1579,662.3860294,483.9836131,224,4270,,,,,
541,662.1633028,483.5672917,224,4270,,,,,
364,661.6172161,483.2924342,224,4270,,,,,
608,661.5191956,482.855898,224,4270,,,,,
610,661.4251825,482.4201457,224,4270,,,,,
561,661.2422587,481.9996047,224,4270,,,,,
457,660.8709091,481.6398236,224,4270,,,,,
636,660.8257713,481.2037298,224,4270,,,,,
659,660.8224638,480.7676655,224,4270,,,,,
1273,661.9294756,481.036423,224,4270,,,,,
399,661.4548736,480.7316501,224,4270,,,,,
333,660.8630631,480.5003128,224,4270,,,,,
404,660.4010791,480.1913691,224,4270,,,,,
381,659.8994614,479.9059048,224,4270,,,,,
402,659.437276,479.5997497,224,4270,,,,,
504,659.1592129,479.215595,224,4270,,,,,
528,658.925,478.8195545,224,4270,,,,,
431,658.5187166,478.4892112,224,4270,,,,,
1330,659.7135231,478.9001985,224,4270,,,,,
304,659.0817052,478.7090808,224,4270,,,,,
508,658.8138298,478.3267368,224,4270,,,,,
390,658.3380531,478.0368047,224,4270,,,,,
489,658.0388693,477.6672651,224,4270,,,,,
538,657.8271605,477.2724331,224,4270,,,,,
391,657.3573944,476.9832955,224,4270,,,,,
356,656.827768,476.7311016,224,4270,,,,,
491,656.5368421,476.3632841,224,4270,,,,,
343,655.9877408,476.1264842,224,4270,,,,,
532,655.770979,475.7383055,224,4270,,,,,
537,655.5636998,475.3488458,224,4270,,,,,
559,655.3954704,474.9516704,224,4270,,,,,
584,655.2713043,474.5478135,224,4270,,,,,
359,654.7569444,474.2960975,224,4270,,,,,
528,654.5372617,473.9142465,224,4270,,,,,
392,654.083045,473.6297957,224,4270,,,,,
407,653.656304,473.3318141,224,4270,,,,,
320,653.0810345,473.1261317,224,4270,,,,,
395,652.636833,472.8398228,224,4270,,,,,
562,652.4810997,472.4483413,224,4270,,,,,
603,652.3962264,472.0474209,224,4270,,,,,
663,652.4143836,471.6433013,224,4270,,,,,
710,652.5128205,471.2460191,224,4270,,,,,
481,652.2201365,470.8969739,224,4270,,,,,
