,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 7956762 , 63363 , 50.690696 , 108544 , 0.0 , 
 , 8012364 , 55575 , 44.460032 , 108544 , 0.0 , 
 , 8073071 , 60331 , 48.265192000000006 , 108544 , 0.0 , 
 , 8132661 , 58202 , 46.562368 , 108544 , 0.0 , 
 , 8191510 , 58854 , 47.083576 , 108544 , 0.0 , 
 , 8257508 , 59296 , 47.437232 , 108544 , 0.0 , 
 , 8316170 , 58823 , 47.058440000000004 , 108544 , 0.0 , 
 , 8375223 , 59095 , 47.276296 , 108544 , 0.0 , 
 , 8440701 , 58710 , 46.968224 , 108544 , 0.0 , 
 , 8500245 , 59715 , 47.772016 , 108544 , 0.0 , 
 , 8559738 , 59561 , 47.649144 , 108544 , 0.0 , 
 , 8622050 , 59394 , 47.515224 , 108544 , 0.0 , 
 , 8682235 , 59701 , 47.76108 , 108544 , 0.0 , 
 , 8740770 , 58528 , 46.822984 , 108544 , 0.0 , 
 , 8798759 , 58480 , 46.784464 , 108544 , 0.0 , 
 , 8857734 , 58374 , 46.699832 , 108544 , 0.0 , 
 , 8916376 , 59012 , 47.209744 , 108544 , 0.0 , 
 , 8975968 , 59417 , 47.533752 , 108544 , 0.0 , 
 , 9034480 , 59141 , 47.31296 , 108544 , 0.0 , 
 , 9094720 , 60243 , 48.195080000000004 , 108544 , 0.0 , 
 , 9153827 , 59166 , 47.332879999999996 , 108544 , 0.0 , 
 , 9212450 , 58641 , 46.913552 , 108544 , 0.0 , 
 , 9271657 , 59181 , 47.345336 , 108544 , 0.0 , 
 , 9330682 , 58942 , 47.154072 , 108544 , 0.0 , 
 , 9396630 , 59112 , 47.28972 , 108544 , 0.0 , 
 , 9455699 , 59428 , 47.542784 , 108544 , 0.0 , 
 , 9514484 , 58687 , 46.950384 , 108544 , 0.0 , 
 , 9591839 , 53354 , 42.683384 , 108544 , 0.0 , 
 , 9647880 , 56000 , 44.80036 , 111910 , 0.0 , 
 , 9699533 , 51664 , 41.33132 , 111910 , 0.0 , 
 , 9755986 , 56436 , 45.149167999999996 , 111910 , 0.0 , 
 , 9812738 , 56757 , 45.405680000000004 , 111910 , 0.0 , 
 , 9857255 , 42465 , 33.97236 , 111910 , 0.0 , 
Averages: ,4958799.411428572 ,54529.88 ,43.624301897142864 , ,0.0 ,
