One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): ,,,,,,,,,,
134802680,6.72E+07,3.97E+07,1238,134802680,,,,,,,,,,
135691112,6.77E+07,4.00E+07,1238,135691112,,,,,,,,,,
136688788,6.83E+07,4.03E+07,1238,136688788,,,,,,,,,,
137792229,6.88E+07,4.06E+07,1238,137792229,,,,,,,,,,
138887512,6.93E+07,4.09E+07,1238,138887512,,,,,,,,,,
139882009,6.98E+07,4.12E+07,1238,139882009,,,,,,,,,,
140990844,7.04E+07,4.15E+07,1238,140990844,,,,,,,,,,
142096533,7.09E+07,4.18E+07,1238,142096533,,,,,,,,,,
142900659,7.14E+07,4.21E+07,1238,142900659,,,,,,,,,,
144100498,7.19E+07,4.24E+07,1238,144100498,,,,,,,,,,
145317272,7.25E+07,4.27E+07,1238,145317272,,,,,,,,,,
146526252,7.30E+07,4.30E+07,1238,146526252,,,,,,,,,,
147640113,7.35E+07,4.33E+07,1238,147640113,,,,,,,,,,
148745193,7.41E+07,4.36E+07,1238,148745193,,,,,,,,,,
149710780,7.46E+07,4.39E+07,1238,149710780,,,,,,,,,,
149969473,7.51E+07,4.42E+07,1238,149969473,,,,,,,,,,
150856638,7.56E+07,4.45E+07,1238,150856638,,,,,,,,,,
151967900,7.62E+07,4.48E+07,1238,151967900,,,,,,,,,,
153068406,7.67E+07,4.51E+07,1238,153068406,,,,,,,,,,
154172917,7.72E+07,4.54E+07,1238,154172917,,,,,,,,,,
155052215,7.77E+07,4.57E+07,1238,155052215,,,,,,,,,,
155840409,7.83E+07,4.60E+07,1238,155840409,,,,,,,,,,
156939821,7.88E+07,4.62E+07,1238,156939821,,,,,,,,,,
158034194,7.93E+07,4.65E+07,1238,158034194,,,,,,,,,,
159015110,7.98E+07,4.68E+07,1238,159015110,,,,,,,,,,
160117788,8.03E+07,4.71E+07,1238,160117788,,,,,,,,,,
161225759,8.09E+07,4.74E+07,1238,161225759,,,,,,,,,,
162239863,8.14E+07,4.77E+07,1238,162239863,,,,,,,,,,
163413957,8.19E+07,4.80E+07,1238,163413957,,,,,,,,,,
164511597,8.24E+07,4.83E+07,1238,164511597,,,,,,,,,,
165407080,8.29E+07,4.86E+07,1238,165407080,,,,,,,,,,
166303064,8.35E+07,4.89E+07,1238,166303064,,,,,,,,,,
167374833,8.40E+07,4.92E+07,1238,167374833,,,,,,,,,,
168386527,8.45E+07,4.95E+07,1238,168386527,,,,,,,,,,
169377014,8.50E+07,4.97E+07,1238,169377014,,,,,,,,,,
170485531,8.56E+07,5.00E+07,1238,170485531,,,,,,,,,,
171594551,8.61E+07,5.03E+07,1238,171594551,,,,,,,,,,
172204063,8.66E+07,5.06E+07,1238,172204063,,,,,,,,,,
171797643,8.71E+07,5.09E+07,1238,172204063,,,,,,,,,,
171592844,8.76E+07,5.12E+07,1238,172204063,,,,,,,,,,
88130092.64,,,,,,,,,,,,,,
Overall Results,,,,,,,,,,,,,,
Length ,Latency_Avg ,Latency_Std,Latency_Min,Latency_Max,Latency_50%,Latency_90%,Latency_99%,Latency_99.99%,Latency_99.9999%,,,,,
512,8.71E+07,5.09E+07,1238,172204063,88343341,158034194,171797643,171592844,171592844,171391459,1.71E+08,0,171391459,171391459
171189975,1.71E+08,100742,171189975,171391459,,,,,,,,,,
171001155,1.71E+08,159368.8967,171001155,171391459,,,,,,,,,,
170794728,1.71E+08,221289.7126,170794728,171391459,,,,,,,,,,
170585074,1.71E+08,284024.3917,170585074,171391459,,,,,,,,,,
170354850,1.71E+08,351700.0087,170354850,171391459,,,,,,,,,,
169713848,1.71E+08,523755.143,169713848,171391459,,,,,,,,,,
169496422,1.71E+08,635168.4789,169496422,171391459,,,,,,,,,,
169298189,1.70E+08,719268.5389,169298189,171391459,,,,,,,,,,
168879670,1.70E+08,824959.4996,168879670,171391459,,,,,,,,,,
168669103,1.70E+08,911393.937,168669103,171391459,,,,,,,,,,
168456011,1.70E+08,987010.5817,168456011,171391459,,,,,,,,,,
168246233,1.70E+08,1055528.748,168246233,171391459,,,,,,,,,,
168037665,1.70E+08,1119333.352,168037665,171391459,,,,,,,,,,
167608972,1.70E+08,1203044.098,167608972,171391459,,,,,,,,,,
167390458,1.69E+08,1279906.83,167390458,171391459,,,,,,,,,,
166667656,1.69E+08,1403115.406,166667656,171391459,,,,,,,,,,
166253674,1.69E+08,1529805.976,166253674,171391459,,,,,,,,,,
165832214,1.69E+08,1659469.827,165832214,171391459,,,,,,,,,,
165078087,1.69E+08,1823382.248,165078087,171391459,,,,,,,,,,
164766775,1.69E+08,1971032.129,164766775,171391459,,,,,,,,,,
164223875,1.68E+08,2126807.626,164223875,171391459,,,,,,,,,,
164015648,1.68E+08,2260932.155,164015648,171391459,,,,,,,,,,
163811007,1.68E+08,2378690.217,163811007,171391459,,,,,,,,,,
163606153,1.68E+08,2483919.203,163606153,171391459,,,,,,,,,,
163195449,1.68E+08,2592620.226,163195449,171391459,,,,,,,,,,
162771856,1.67E+08,2704985.047,162771856,171391459,,,,,,,,,,
162555926,1.67E+08,2807637.308,162555926,171391459,,,,,,,,,,
162148414,1.67E+08,2913480.857,162148414,171391459,,,,,,,,,,
161942499,1.67E+08,3010671.318,161942499,171391459,,,,,,,,,,
161734970,1.67E+08,3100831.521,161734970,171391459,,,,,,,,,,
161521624,1.67E+08,3185438.862,161521624,171391459,,,,,,,,,,
161313567,1.66E+08,3265136.682,161313567,171391459,,,,,,,,,,
161112045,1.66E+08,3340392.179,161112045,171391459,,,,,,,,,,
160499537,1.66E+08,3430479.128,160499537,171391459,,,,,,,,,,
160083621,1.66E+08,3524913.109,160083621,171391459,,,,,,,,,,
159881230,1.66E+08,3613603.779,159881230,171391459,,,,,,,,,,
159682145,1.66E+08,3697235.088,159682145,171391459,,,,,,,,,,
159472248,1.65E+08,3776947.539,159472248,171391459,,,,,,,,,,
159267541,1.65E+08,3853058.709,159267541,171391459,,,,,,,,,,
159059141,1.65E+08,3926175.203,159059141,171391459,,,,,,,,,,
158628621,1.65E+08,4004960.966,158628621,171391459,,,,,,,,,,
158411566,1.65E+08,4080980.497,158411566,171391459,,,,,,,,,,
157991281,1.65E+08,4161904.148,157991281,171391459,,,,,,,,,,
157787041,1.65E+08,4239554.951,157787041,171391459,,,,,,,,,,
157589559,1.64E+08,4314081.29,157589559,171391459,,,,,,,,,,
157379169,1.64E+08,4386267.63,157379169,171391459,,,,,,,,,,
157204166,1.64E+08,4455229.576,157204166,171391459,,,,,,,,,,
157003354,1.64E+08,4522128.509,157003354,171391459,,,,,,,,,,
156795763,1.64E+08,4587391.387,156795763,171391459,,,,,,,,,,
156592167,1.64E+08,4651071.215,156592167,171391459,,,,,,,,,,
156391331,1.64E+08,4713251.377,156391331,171391459,,,,,,,,,,
155979551,1.63E+08,4780167.579,155979551,171391459,,,,,,,,,,
155774949,1.63E+08,4845538.327,155774949,171391459,,,,,,,,,,
155562317,1.63E+08,4909738.295,155562317,171391459,,,,,,,,,,
155355236,1.63E+08,4972729.546,155355236,171391459,,,,,,,,,,
155157487,1.63E+08,5034377.649,155157487,171391459,,,,,,,,,,
154948264,1.63E+08,5095108.044,154948264,171391459,,,,,,,,,,
154318922,1.63E+08,5166080.695,154318922,171391459,,,,,,,,,,
153898137,1.62E+08,5241232.715,153898137,171391459,,,,,,,,,,
153684995,1.62E+08,5314758.195,153684995,171391459,,,,,,,,,,
153478252,1.62E+08,5386630.918,153478252,171391459,,,,,,,,,,
153272108,1.62E+08,5456975.447,153272108,171391459,,,,,,,,,,
153066041,1.62E+08,5525917.073,153066041,171391459,,,,,,,,,,
152860482,1.62E+08,5593558.514,152860482,171391459,,,,,,,,,,
152442519,1.62E+08,5665129.254,152442519,171391459,,,,,,,,,,
152250858,1.61E+08,5734957.546,152250858,171391459,,,,,,,,,,
151838905,1.61E+08,5808390.2,151838905,171391459,,,,,,,,,,
151634491,1.61E+08,5880323.169,151634491,171391459,,,,,,,,,,
151432715,1.61E+08,5950810.177,151432715,171391459,,,,,,,,,,
151219042,1.61E+08,6020228.346,151219042,171391459,,,,,,,,,,
151014135,1.61E+08,6088462.512,151014135,171391459,,,,,,,,,,
150800891,1.61E+08,6155780.886,150800891,171391459,,,,,,,,,,
150594679,1.60E+08,6222099.205,150594679,171391459,,,,,,,,,,
150200799,1.60E+08,6291478.89,150200799,171391459,,,,,,,,,,
149780999,1.60E+08,6364332.539,149780999,171391459,,,,,,,,,,
149571458,1.60E+08,6436012.512,149571458,171391459,,,,,,,,,,
149360075,1.60E+08,6506637.251,149360075,171391459,,,,,,,,,,
149148307,1.60E+08,6576285.772,149148307,171391459,,,,,,,,,,
148943699,1.60E+08,6644879.058,148943699,171391459,,,,,,,,,,
148733524,1.60E+08,6712596.9,148733524,171391459,,,,,,,,,,
148524953,1.59E+08,6779465.138,148524953,171391459,,,,,,,,,,
148318428,1.59E+08,6845499.319,148318428,171391459,,,,,,,,,,
147682692,1.59E+08,6919031.235,147682692,171391459,,,,,,,,,,
147473484,1.59E+08,6991483.701,147473484,171391459,,,,,,,,,,
147264218,1.59E+08,7062924.735,147264218,171391459,,,,,,,,,,
147050929,1.59E+08,7133491.723,147050929,171391459,,,,,,,,,,
146839050,1.59E+08,7203211.484,146839050,171391459,,,,,,,,,,
146625349,1.58E+08,7272167.965,146625349,171391459,,,,,,,,,,
146419688,1.58E+08,7340261.965,146419688,171391459,,,,,,,,,,
146205699,1.58E+08,7407691.694,146205699,171391459,,,,,,,,,,
145996877,1.58E+08,7474405.534,145996877,171391459,,,,,,,,,,
145574934,1.58E+08,7544154.222,145574934,171391459,,,,,,,,,,
145364983,1.58E+08,7613126.209,145364983,171391459,,,,,,,,,,
145148287,1.58E+08,7681480.388,145148287,171391459,,,,,,,,,,
144947628,1.57E+08,7748980.66,144947628,171391459,,,,,,,,,,
144743772,1.57E+08,7815727.296,144743772,171391459,,,,,,,,,,
144538293,1.57E+08,7881788.118,144538293,171391459,,,,,,,,,,
144125247,1.57E+08,7950594.534,144125247,171391459,,,,,,,,,,
143920836,1.57E+08,8018631.691,143920836,171391459,,,,,,,,,,
143289281,1.57E+08,8092908.466,143289281,171391459,,,,,,,,,,
143079146,1.57E+08,8166302.174,143079146,171391459,,,,,,,,,,
142867851,1.57E+08,8238877.257,142867851,171391459,,,,,,,,,,
142655762,1.56E+08,8310688.28,142655762,171391459,,,,,,,,,,
142445123,1.56E+08,8381751.14,142445123,171391459,,,,,,,,,,
142018567,1.56E+08,8455484.749,142018567,171391459,,,,,,,,,,
141810587,1.56E+08,8528369.32,141810587,171391459,,,,,,,,,,
141394912,1.56E+08,8603664.226,141394912,171391459,,,,,,,,,,
141189719,1.56E+08,8678022.932,141189719,171391459,,,,,,,,,,
140980560,1.56E+08,8751551.434,140980560,171391459,,,,,,,,,,
140770825,1.55E+08,8824298.331,140770825,171391459,,,,,,,,,,
140565103,1.55E+08,8896241.274,140565103,171391459,,,,,,,,,,
140355507,1.55E+08,8967475.113,140355507,171391459,,,,,,,,,,
140149699,1.55E+08,9037978.062,140149699,171391459,,,,,,,,,,
139947259,1.55E+08,9107735.781,139947259,171391459,,,,,,,,,,
139331919,1.55E+08,9182709.512,139331919,171391459,,,,,,,,,,
139121916,1.55E+08,9256897.949,139121916,171391459,,,,,,,,,,
138919693,1.55E+08,9330226.143,138919693,171391459,,,,,,,,,,
138718531,1.54E+08,9402718.068,138718531,171391459,,,,,,,,,,
138513778,1.54E+08,9474460.983,138513778,171391459,,,,,,,,,,
138310082,1.54E+08,9545473.498,138310082,171391459,,,,,,,,,,
138105967,1.54E+08,9615793.323,138105967,171391459,,,,,,,,,,
137901565,1.54E+08,9685454.41,137901565,171391459,,,,,,,,,,
137690701,1.54E+08,9754570.985,137690701,171391459,,,,,,,,,,
137268014,1.54E+08,9825970.509,137268014,171391459,,,,,,,,,,
137060265,1.53E+08,9896737.595,137060265,171391459,,,,,,,,,,
136873479,1.53E+08,9966625.448,136873479,171391459,,,,,,,,,,
136469588,1.53E+08,1.00E+07,136469588,171391459,,,,,,,,,,
136265154,1.53E+08,1.01E+07,136265154,171391459,,,,,,,,,,
136060581,1.53E+08,1.02E+07,136060581,171391459,,,,,,,,,,
135854411,1.53E+08,1.03E+07,135854411,171391459,,,,,,,,,,
135231080,1.53E+08,1.03E+07,135231080,171391459,,,,,,,,,,
135017586,1.53E+08,1.04E+07,135017586,171391459,,,,,,,,,,
134799071,1.52E+08,1.05E+07,134799071,171391459,,,,,,,,,,
134589596,1.52E+08,1.05E+07,134589596,171391459,,,,,,,,,,
134379672,1.52E+08,1.06E+07,134379672,171391459,,,,,,,,,,
134174372,1.52E+08,1.07E+07,134174372,171391459,,,,,,,,,,
133968125,1.52E+08,1.08E+07,133968125,171391459,,,,,,,,,,
133753364,1.52E+08,1.08E+07,133753364,171391459,,,,,,,,,,
133121029,1.52E+08,1.09E+07,133121029,171391459,,,,,,,,,,
132913170,1.52E+08,1.10E+07,132913170,171391459,,,,,,,,,,
132702808,1.51E+08,1.11E+07,132702808,171391459,,,,,,,,,,
132489563,1.51E+08,1.11E+07,132489563,171391459,,,,,,,,,,
132268714,1.51E+08,1.12E+07,132268714,171391459,,,,,,,,,,
132054995,1.51E+08,1.13E+07,132054995,171391459,,,,,,,,,,
131842409,1.51E+08,1.13E+07,131842409,171391459,,,,,,,,,,
131660215,1.51E+08,1.14E+07,131660215,171391459,,,,,,,,,,
131458983,1.51E+08,1.15E+07,131458983,171391459,,,,,,,,,,
131017382,1.50E+08,1.16E+07,131017382,171391459,,,,,,,,,,
130776301,1.50E+08,1.16E+07,130776301,171391459,,,,,,,,,,
130545332,1.50E+08,1.17E+07,130545332,171391459,,,,,,,,,,
130284798,1.50E+08,1.18E+07,130284798,171391459,,,,,,,,,,
130042655,1.50E+08,1.18E+07,130042655,171391459,,,,,,,,,,
129836754,1.50E+08,1.19E+07,129836754,171391459,,,,,,,,,,
129619735,1.50E+08,1.20E+07,129619735,171391459,,,,,,,,,,
129393648,1.50E+08,1.21E+07,129393648,171391459,,,,,,,,,,
129185549,1.49E+08,1.21E+07,129185549,171391459,,,,,,,,,,
128757075,1.49E+08,1.22E+07,128757075,171391459,,,,,,,,,,
128517729,1.49E+08,1.23E+07,128517729,171391459,,,,,,,,,,
128302177,1.49E+08,1.23E+07,128302177,171391459,,,,,,,,,,
128099081,1.49E+08,1.24E+07,128099081,171391459,,,,,,,,,,
127889652,1.49E+08,1.25E+07,127889652,171391459,,,,,,,,,,
127682084,1.49E+08,1.26E+07,127682084,171391459,,,,,,,,,,
127466754,1.49E+08,1.26E+07,127466754,171391459,,,,,,,,,,
127255227,1.48E+08,1.27E+07,127255227,171391459,,,,,,,,,,
127054645,1.48E+08,1.28E+07,127054645,171391459,,,,,,,,,,
126442736,1.48E+08,1.28E+07,126442736,171391459,,,,,,,,,,
126237419,1.48E+08,1.29E+07,126237419,171391459,,,,,,,,,,
126027686,1.48E+08,1.30E+07,126027686,171391459,,,,,,,,,,
125822096,1.48E+08,1.31E+07,125822096,171391459,,,,,,,,,,
125614804,1.48E+08,1.31E+07,125614804,171391459,,,,,,,,,,
125406909,1.47E+08,1.32E+07,125406909,171391459,,,,,,,,,,
125202086,1.47E+08,1.33E+07,125202086,171391459,,,,,,,,,,
124995164,1.47E+08,1.33E+07,124995164,171391459,,,,,,,,,,
124581916,1.47E+08,1.34E+07,124581916,171391459,,,,,,,,,,
124333380,1.47E+08,1.35E+07,124333380,171391459,,,,,,,,,,
124093824,1.47E+08,1.35E+07,124093824,171391459,,,,,,,,,,
123878427,1.47E+08,1.36E+07,123878427,171391459,,,,,,,,,,
123680386,1.47E+08,1.37E+07,123680386,171391459,,,,,,,,,,
123474498,1.46E+08,1.38E+07,123474498,171391459,,,,,,,,,,
123060936,1.46E+08,1.38E+07,123060936,171391459,,,,,,,,,,
122842222,1.46E+08,1.39E+07,122842222,171391459,,,,,,,,,,
122391074,1.46E+08,1.40E+07,122391074,171391459,,,,,,,,,,
122171129,1.46E+08,1.40E+07,122171129,171391459,,,,,,,,,,
121953089,1.46E+08,1.41E+07,121953089,171391459,,,,,,,,,,
121731297,1.46E+08,1.42E+07,121731297,171391459,,,,,,,,,,
121517694,1.46E+08,1.43E+07,121517694,171391459,,,,,,,,,,
121302532,1.45E+08,1.43E+07,121302532,171391459,,,,,,,,,,
121100588,1.45E+08,1.44E+07,121100588,171391459,,,,,,,,,,
120891161,1.45E+08,1.45E+07,120891161,171391459,,,,,,,,,,
120676540,1.45E+08,1.45E+07,120676540,171391459,,,,,,,,,,
120246095,1.45E+08,1.46E+07,120246095,171391459,,,,,,,,,,
120030939,1.45E+08,1.47E+07,120030939,171391459,,,,,,,,,,
119827552,1.45E+08,1.48E+07,119827552,171391459,,,,,,,,,,
119618283,1.45E+08,1.48E+07,119618283,171391459,,,,,,,,,,
119411739,1.44E+08,1.49E+07,119411739,171391459,,,,,,,,,,
119202486,1.44E+08,1.50E+07,119202486,171391459,,,,,,,,,,
118991648,1.44E+08,1.50E+07,118991648,171391459,,,,,,,,,,
118765059,1.44E+08,1.51E+07,118765059,171391459,,,,,,,,,,
118510878,1.44E+08,1.52E+07,118510878,171391459,,,,,,,,,,
118070194,1.44E+08,1.52E+07,118070194,171391459,,,,,,,,,,
117853877,1.44E+08,1.53E+07,117853877,171391459,,,,,,,,,,
117638316,1.43E+08,1.54E+07,117638316,171391459,,,,,,,,,,
117424913,1.43E+08,1.54E+07,117424913,171391459,,,,,,,,,,
117219370,1.43E+08,1.55E+07,117219370,171391459,,,,,,,,,,
117010168,1.43E+08,1.56E+07,117010168,171391459,,,,,,,,,,
116795909,1.43E+08,1.57E+07,116795909,171391459,,,,,,,,,,
116589281,1.43E+08,1.57E+07,116589281,171391459,,,,,,,,,,
116385395,1.43E+08,1.58E+07,116385395,171391459,,,,,,,,,,
115967779,1.43E+08,1.59E+07,115967779,171391459,,,,,,,,,,
115759350,1.42E+08,1.59E+07,115759350,171391459,,,,,,,,,,
115551161,1.42E+08,1.60E+07,115551161,171391459,,,,,,,,,,
115336865,1.42E+08,1.61E+07,115336865,171391459,,,,,,,,,,
114929149,1.42E+08,1.61E+07,114929149,171391459,,,,,,,,,,
114724100,1.42E+08,1.62E+07,114724100,171391459,,,,,,,,,,
114503943,1.42E+08,1.63E+07,114503943,171391459,,,,,,,,,,
114293821,1.42E+08,1.63E+07,114293821,171391459,,,,,,,,,,
113867150,1.42E+08,1.64E+07,113867150,171391459,,,,,,,,,,
113654641,1.41E+08,1.65E+07,113654641,171391459,,,,,,,,,,
113443669,1.41E+08,1.66E+07,113443669,171391459,,,,,,,,,,
113237694,1.41E+08,1.66E+07,113237694,171391459,,,,,,,,,,
113028199,1.41E+08,1.67E+07,113028199,171391459,,,,,,,,,,
112818428,1.41E+08,1.68E+07,112818428,171391459,,,,,,,,,,
112617302,1.41E+08,1.68E+07,112617302,171391459,,,,,,,,,,
