One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): ,,,,,,,,,,
57765824,2.85E+07,1.73E+07,24230,57765824,,,,,,,,,,
58849805,2.90E+07,1.76E+07,24230,58849805,,,,,,,,,,
60036151,2.96E+07,1.79E+07,24230,60036151,,,,,,,,,,
61108191,3.02E+07,1.82E+07,24230,61108191,,,,,,,,,,
62174245,3.07E+07,1.85E+07,24230,62174245,,,,,,,,,,
63369206,3.13E+07,1.89E+07,24230,63369206,,,,,,,,,,
64556251,3.18E+07,1.92E+07,24230,64556251,,,,,,,,,,
65515864,3.24E+07,1.95E+07,24230,65515864,,,,,,,,,,
66702265,3.30E+07,1.98E+07,24230,66702265,,,,,,,,,,
67889823,3.35E+07,2.02E+07,24230,67889823,,,,,,,,,,
68942269,3.41E+07,2.05E+07,24230,68942269,,,,,,,,,,
69964508,3.47E+07,2.08E+07,24230,69964508,,,,,,,,,,
71097269,3.52E+07,2.11E+07,24230,71097269,,,,,,,,,,
72146722,3.58E+07,2.15E+07,24230,72146722,,,,,,,,,,
73331668,3.63E+07,2.18E+07,24230,73331668,,,,,,,,,,
74281632,3.69E+07,2.21E+07,24230,74281632,,,,,,,,,,
75362709,3.75E+07,2.24E+07,24230,75362709,,,,,,,,,,
76542153,3.80E+07,2.27E+07,24230,76542153,,,,,,,,,,
77620309,3.86E+07,2.30E+07,24230,77620309,,,,,,,,,,
78582934,3.91E+07,2.34E+07,24230,78582934,,,,,,,,,,
79777396,3.97E+07,2.37E+07,24230,79777396,,,,,,,,,,
80615149,4.02E+07,2.40E+07,24230,80615149,,,,,,,,,,
81683616,4.08E+07,2.43E+07,24230,81683616,,,,,,,,,,
82759660,4.13E+07,2.46E+07,24230,82759660,,,,,,,,,,
83950588,4.19E+07,2.49E+07,24230,83950588,,,,,,,,,,
85025478,4.24E+07,2.52E+07,24230,85025478,,,,,,,,,,
86214636,4.30E+07,2.55E+07,24230,86214636,,,,,,,,,,
87285262,4.36E+07,2.58E+07,24230,87285262,,,,,,,,,,
88367725,4.41E+07,2.62E+07,24230,88367725,,,,,,,,,,
89559292,4.47E+07,2.65E+07,24230,89559292,,,,,,,,,,
90743417,4.52E+07,2.68E+07,24230,90743417,,,,,,,,,,
91681741,4.58E+07,2.71E+07,24230,91681741,,,,,,,,,,
92861905,4.63E+07,2.74E+07,24230,92861905,,,,,,,,,,
94052990,4.69E+07,2.77E+07,24230,94052990,,,,,,,,,,
95133532,4.74E+07,2.80E+07,24230,95133532,,,,,,,,,,
96096271,4.80E+07,2.84E+07,24230,96096271,,,,,,,,,,
97272998,4.85E+07,2.87E+07,24230,97272998,,,,,,,,,,
98364319,4.91E+07,2.90E+07,24230,98364319,,,,,,,,,,
99436973,4.96E+07,2.93E+07,24230,99436973,,,,,,,,,,
100618147,5.02E+07,2.96E+07,24230,100618147,,,,,,,,,,
101696137,5.08E+07,2.99E+07,24230,101696137,,,,,,,,,,
102885674,5.13E+07,3.03E+07,24230,102885674,,,,,,,,,,
103861886,5.19E+07,3.06E+07,24230,103861886,,,,,,,,,,
105074505,5.24E+07,3.09E+07,24230,105074505,,,,,,,,,,
106503410,5.30E+07,3.12E+07,24230,106503410,,,,,,,,,,
107782310,5.35E+07,3.15E+07,24230,107782310,,,,,,,,,,
109173528,5.41E+07,3.19E+07,24230,109173528,,,,,,,,,,
110390443,5.47E+07,3.22E+07,24230,110390443,,,,,,,,,,
111586618,5.52E+07,3.25E+07,24230,111586618,,,,,,,,,,
112315188,5.58E+07,3.28E+07,24230,112315188,,,,,,,,,,
56333544.47,,,,,,,,,,,,,,
Overall Results,,,,,,,,,,,,,,
Length ,Latency_Avg ,Latency_Std,Latency_Min,Latency_Max,Latency_50%,Latency_90%,Latency_99%,Latency_99.99%,Latency_99.9999%,,,,,
512,5.52E+07,3.25E+07,24230,112315188,56584538,100618147,111586618,112315188,112315188,111947695,1.12E+08,0,111947695,111947695
111824955,1.12E+08,61370,111824955,111947695,,,,,,,,,,
111700350,1.12E+08,100979.1302,111700350,111947695,,,,,,,,,,
111462015,1.12E+08,179615.0642,111462015,111947695,,,,,,,,,,
111343723,1.12E+08,223939.9357,111343723,111947695,,,,,,,,,,
111218194,1.12E+08,261498.8107,111218194,111947695,,,,,,,,,,
111099706,1.12E+08,295283.8411,111099706,111947695,,,,,,,,,,
110846488,1.11E+08,353552.7382,110846488,111947695,,,,,,,,,,
110723955,1.11E+08,400499.357,110723955,111947695,,,,,,,,,,
110611094,1.11E+08,440171.4412,110611094,111947695,,,,,,,,,,
110499855,1.11E+08,475558.4386,110499855,111947695,,,,,,,,,,
110257264,1.11E+08,525571.8386,110257264,111947695,,,,,,,,,,
110143464,1.11E+08,569030.9508,110143464,111947695,,,,,,,,,,
110020987,1.11E+08,609262.8605,110020987,111947695,,,,,,,,,,
109900666,1.11E+08,647106.4856,109900666,111947695,,,,,,,,,,
109645545,1.11E+08,696970.8102,109645545,111947695,,,,,,,,,,
109493513,1.11E+08,745499.0992,109493513,111947695,,,,,,,,,,
109366539,1.11E+08,790712.9681,109366539,111947695,,,,,,,,,,
109186091,1.11E+08,838148.667,109186091,111947695,,,,,,,,,,
108853053,1.11E+08,900771.4501,108853053,111947695,,,,,,,,,,
108719638,1.10E+08,957954.1017,108719638,111947695,,,,,,,,,,
108600925,1.10E+08,1009888.198,108600925,111947695,,,,,,,,,,
108484290,1.10E+08,1057660.716,108484290,111947695,,,,,,,,,,
108234140,1.10E+08,1111622.395,108234140,111947695,,,,,,,,,,
108115590,1.10E+08,1161478.634,108115590,111947695,,,,,,,,,,
107997559,1.10E+08,1208045.74,107997559,111947695,,,,,,,,,,
107879323,1.10E+08,1251980.203,107879323,111947695,,,,,,,,,,
107615733,1.10E+08,1302426.85,107615733,111947695,,,,,,,,,,
107498065,1.10E+08,1349795.033,107498065,111947695,,,,,,,,,,
107376076,1.10E+08,1394871.315,107376076,111947695,,,,,,,,,,
107266343,1.10E+08,1437396.469,107266343,111947695,,,,,,,,,,
106955786,1.10E+08,1488265.094,106955786,111947695,,,,,,,,,,
106798671,1.09E+08,1538398.787,106798671,111947695,,,,,,,,,,
106668835,1.09E+08,1586532.701,106668835,111947695,,,,,,,,,,
106547876,1.09E+08,1632541.346,106547876,111947695,,,,,,,,,,
106292102,1.09E+08,1683073.522,106292102,111947695,,,,,,,,,,
106161757,1.09E+08,1731733.312,106161757,111947695,,,,,,,,,,
106032978,1.09E+08,1778711.036,106032978,111947695,,,,,,,,,,
105909014,1.09E+08,1824026.803,105909014,111947695,,,,,,,,,,
105663908,1.09E+08,1873001.668,105663908,111947695,,,,,,,,,,
105539565,1.09E+08,1920196.234,105539565,111947695,,,,,,,,,,
105403425,1.09E+08,1966307.883,105403425,111947695,,,,,,,,,,
105289775,1.09E+08,2010594.61,105289775,111947695,,,,,,,,,,
105046263,1.09E+08,2058219.326,105046263,111947695,,,,,,,,,,
104915125,1.08E+08,2104605.329,104915125,111947695,,,,,,,,,,
104787894,1.08E+08,2149751.23,104787894,111947695,,,,,,,,,,
104665359,1.08E+08,2193629.549,104665359,111947695,,,,,,,,,,
104410613,1.08E+08,2240998.806,104410613,111947695,,,,,,,,,,
104285084,1.08E+08,2287059.696,104285084,111947695,,,,,,,,,,
104159506,1.08E+08,2331952.561,104159506,111947695,,,,,,,,,,
104038938,1.08E+08,2375634.758,104038938,111947695,,,,,,,,,,
103787612,1.08E+08,2422445.475,103787612,111947695,,,,,,,,,,
103545329,1.08E+08,2471860.657,103545329,111947695,,,,,,,,,,
103419364,1.08E+08,2519934.284,103419364,111947695,,,,,,,,,,
103167353,1.08E+08,2570752.159,103167353,111947695,,,,,,,,,,
103042985,1.08E+08,2620110.915,103042985,111947695,,,,,,,,,,
102918149,1.07E+08,2668163.681,102918149,111947695,,,,,,,,,,
102791899,1.07E+08,2715073.202,102791899,111947695,,,,,,,,,,
102530537,1.07E+08,2764869.189,102530537,111947695,,,,,,,,,,
102404822,1.07E+08,2813413.887,102404822,111947695,,,,,,,,,,
102281119,1.07E+08,2860761.567,102281119,111947695,,,,,,,,,,
101896816,1.07E+08,2914323.645,101896816,111947695,,,,,,,,,,
101769834,1.07E+08,2966451.724,101769834,111947695,,,,,,,,,,
101631310,1.07E+08,3017584.892,101631310,111947695,,,,,,,,,,
101493395,1.07E+08,3067788.165,101493395,111947695,,,,,,,,,,
101224881,1.07E+08,3120599.89,101224881,111947695,,,,,,,,,,
101097677,1.07E+08,3172113.396,101097677,111947695,,,,,,,,,,
100975283,1.07E+08,3222310.406,100975283,111947695,,,,,,,,,,
100853899,1.06E+08,3271270.696,100853899,111947695,,,,,,,,,,
100608958,1.06E+08,3322144.082,100608958,111947695,,,,,,,,,,
100484102,1.06E+08,3371854.774,100484102,111947695,,,,,,,,,,
100361660,1.06E+08,3420433.244,100361660,111947695,,,,,,,,,,
100241386,1.06E+08,3467913.327,100241386,111947695,,,,,,,,,,
99995456,1.06E+08,3517285.279,99995456,111947695,,,,,,,,,,
99748830,1.06E+08,3568461.061,99748830,111947695,,,,,,,,,,
99628881,1.06E+08,3618416.746,99628881,111947695,,,,,,,,,,
99378420,1.06E+08,3670190.2,99378420,111947695,,,,,,,,,,
99255877,1.06E+08,3720795.301,99255877,111947695,,,,,,,,,,
99131293,1.06E+08,3770358.552,99131293,111947695,,,,,,,,,,
99001733,1.06E+08,3819058.208,99001733,111947695,,,,,,,,,,
98748833,1.05E+08,3869582.39,98748833,111947695,,,,,,,,,,
98625306,1.05E+08,3919083.171,98625306,111947695,,,,,,,,,,
98502724,1.05E+08,3967608.552,98502724,111947695,,,,,,,,,,
98379073,1.05E+08,4015243.697,98379073,111947695,,,,,,,,,,
98127930,1.05E+08,4064617.711,98127930,111947695,,,,,,,,,,
98003897,1.05E+08,4113085.075,98003897,111947695,,,,,,,,,,
97880789,1.05E+08,4160684.35,97880789,111947695,,,,,,,,,,
97756315,1.05E+08,4207495.487,97756315,111947695,,,,,,,,,,
97505234,1.05E+08,4255993.663,97505234,111947695,,,,,,,,,,
97376018,1.05E+08,4303767.017,97376018,111947695,,,,,,,,,,
97252498,1.05E+08,4350751.641,97252498,111947695,,,,,,,,,,
97129976,1.05E+08,4396975.531,97129976,111947695,,,,,,,,,,
96880030,1.04E+08,4444812.447,96880030,111947695,,,,,,,,,,
96757107,1.04E+08,4491872.056,96757107,111947695,,,,,,,,,,
96634592,1.04E+08,4538191.428,96634592,111947695,,,,,,,,,,
96514557,1.04E+08,4583768.627,96514557,111947695,,,,,,,,,,
96268357,1.04E+08,4630847.478,96268357,111947695,,,,,,,,,,
96142695,1.04E+08,4677262.826,96142695,111947695,,,,,,,,,,
96018164,1.04E+08,4723031.381,96018164,111947695,,,,,,,,,,
95898966,1.04E+08,4768098.091,95898966,111947695,,,,,,,,,,
95653346,1.04E+08,4814614.121,95653346,111947695,,,,,,,,,,
95524795,1.04E+08,4860565.491,95524795,111947695,,,,,,,,,,
95402612,1.04E+08,4905877.1,95402612,111947695,,,,,,,,,,
95281147,1.04E+08,4950570.495,95281147,111947695,,,,,,,,,,
95037700,1.04E+08,4996635.591,95037700,111947695,,,,,,,,,,
94918661,1.03E+08,5042024.948,94918661,111947695,,,,,,,,,,
94794564,1.03E+08,5086852.367,94794564,111947695,,,,,,,,,,
94674907,1.03E+08,5131076.812,94674907,111947695,,,,,,,,,,
94429047,1.03E+08,5176675.178,94429047,111947695,,,,,,,,,,
94309905,1.03E+08,5221643.608,94309905,111947695,,,,,,,,,,
94185644,1.03E+08,5266090.299,94185644,111947695,,,,,,,,,,
94075632,1.03E+08,5309827.301,94075632,111947695,,,,,,,,,,
93832745,1.03E+08,5354860.167,93832745,111947695,,,,,,,,,,
93706489,1.03E+08,5399413.004,93706489,111947695,,,,,,,,,,
93587211,1.03E+08,5443406.336,93587211,111947695,,,,,,,,,,
93461738,1.03E+08,5486955.412,93461738,111947695,,,,,,,,,,
93214678,1.03E+08,5531823.673,93214678,111947695,,,,,,,,,,
93084013,1.02E+08,5576298.314,93084013,111947695,,,,,,,,,,
92960523,1.02E+08,5620295.65,92960523,111947695,,,,,,,,,,
92837041,1.02E+08,5663836.874,92837041,111947695,,,,,,,,,,
92588190,1.02E+08,5708681.552,92588190,111947695,,,,,,,,,,
92466526,1.02E+08,5753023.294,92466526,111947695,,,,,,,,,,
92342793,1.02E+08,5796912.328,92342793,111947695,,,,,,,,,,
92220684,1.02E+08,5840346.282,92220684,111947695,,,,,,,,,,
91973649,1.02E+08,5885022.331,91973649,111947695,,,,,,,,,,
91869839,1.02E+08,5928979.925,91869839,111947695,,,,,,,,,,
91740540,1.02E+08,5972586.564,91740540,111947695,,,,,,,,,,
91611905,1.02E+08,6015848.125,91611905,111947695,,,,,,,,,,
91360350,1.02E+08,6060378.588,91360350,111947695,,,,,,,,,,
91235391,1.02E+08,6104492.266,91235391,111947695,,,,,,,,,,
91113259,1.01E+08,6148169.936,91113259,111947695,,,,,,,,,,
90988485,1.01E+08,6191462.831,90988485,111947695,,,,,,,,,,
90738491,1.01E+08,6235968.266,90738491,111947695,,,,,,,,,,
90615005,1.01E+08,6280052.615,90615005,111947695,,,,,,,,,,
90489953,1.01E+08,6323752.093,90489953,111947695,,,,,,,,,,
90362570,1.01E+08,6367110.551,90362570,111947695,,,,,,,,,,
90113664,1.01E+08,6411633.476,90113664,111947695,,,,,,,,,,
89989272,1.01E+08,6455758.924,89989272,111947695,,,,,,,,,,
89868666,1.01E+08,6499456.387,89868666,111947695,,,,,,,,,,
89744590,1.01E+08,6542783.89,89744590,111947695,,,,,,,,,,
89497804,1.01E+08,6587219.872,89497804,111947695,,,,,,,,,,
89377095,1.01E+08,6631229.268,89377095,111947695,,,,,,,,,,
89255721,1.00E+08,6674835.97,89255721,111947695,,,,,,,,,,
89130184,1.00E+08,6718103.511,89130184,111947695,,,,,,,,,,
88884930,1.00E+08,6762433.989,88884930,111947695,,,,,,,,,,
88761592,1.00E+08,6806383.829,88761592,111947695,,,,,,,,,,
88636932,1.00E+08,6849982.05,88636932,111947695,,,,,,,,,,
88511151,1.00E+08,6893254.07,88511151,111947695,,,,,,,,,,
88268082,1.00E+08,6937537.236,88268082,111947695,,,,,,,,,,
88145158,9.99E+07,6981447.335,88145158,111947695,,,,,,,,,,
88024057,9.99E+07,7024977.296,88024057,111947695,,,,,,,,,,
87899574,9.98E+07,7068177.931,87899574,111947695,,,,,,,,,,
87667329,9.97E+07,7112246.449,87667329,111947695,,,,,,,,,,
87545833,9.96E+07,7155942.642,87545833,111947695,,,,,,,,,,
87425816,9.95E+07,7199263.371,87425816,111947695,,,,,,,,,,
87305146,9.95E+07,7242228.613,87305146,111947695,,,,,,,,,,
87051956,9.94E+07,7286270.967,87051956,111947695,,,,,,,,,,
86930472,9.93E+07,7329951.683,86930472,111947695,,,,,,,,,,
86807396,9.92E+07,7373299.843,86807396,111947695,,,,,,,,,,
86683540,9.91E+07,7416334.769,86683540,111947695,,,,,,,,,,
86430770,9.91E+07,7460415.946,86430770,111947695,,,,,,,,,,
86304432,9.90E+07,7504194.619,86304432,111947695,,,,,,,,,,
86183723,9.89E+07,7547622.46,86183723,111947695,,,,,,,,,,
86048870,9.88E+07,7590856.087,86048870,111947695,,,,,,,,,,
85671823,9.87E+07,7636392.46,85671823,111947695,,,,,,,,,,
85545328,9.87E+07,7681598.001,85545328,111947695,,,,,,,,,,
85419128,9.86E+07,7726480.311,85419128,111947695,,,,,,,,,,
85166442,9.85E+07,7772336.206,85166442,111947695,,,,,,,,,,
85040858,9.84E+07,7817849.805,85040858,111947695,,,,,,,,,,
84914294,9.84E+07,7863041.78,84914294,111947695,,,,,,,,,,
84791636,9.83E+07,7907883.264,84791636,111947695,,,,,,,,,,
84546989,9.82E+07,7953596.596,84546989,111947695,,,,,,,,,,
84425717,9.81E+07,7998936.638,84425717,111947695,,,,,,,,,,
84305822,9.80E+07,8043901.515,84305822,111947695,,,,,,,,,,
84181295,9.80E+07,8088547.917,84181295,111947695,,,,,,,,,,
83934269,9.79E+07,8134073.17,83934269,111947695,,,,,,,,,,
83817351,9.78E+07,8179196.378,83817351,111947695,,,,,,,,,,
83696470,9.77E+07,8223967.83,83696470,111947695,,,,,,,,,,
83573096,9.76E+07,8268421.844,83573096,111947695,,,,,,,,,,
83326285,9.76E+07,8313736.68,83326285,111947695,,,,,,,,,,
83204468,9.75E+07,8358709.916,83204468,111947695,,,,,,,,,,
83083132,9.74E+07,8403347.198,83083132,111947695,,,,,,,,,,
82961766,9.73E+07,8447658.723,82961766,111947695,,,,,,,,,,
82580472,9.72E+07,8494070.727,82580472,111947695,,,,,,,,,,
82454788,9.72E+07,8540158.433,82454788,111947695,,,,,,,,,,
82333488,9.71E+07,8585890.754,82333488,111947695,,,,,,,,,,
82083213,9.70E+07,8632464.699,82083213,111947695,,,,,,,,,,
81960245,9.69E+07,8678690.791,81960245,111947695,,,,,,,,,,
81837283,9.68E+07,8724578.966,81837283,111947695,,,,,,,,,,
81712477,9.68E+07,8770155.512,81712477,111947695,,,,,,,,,,
81463586,9.67E+07,8816545.954,81463586,111947695,,,,,,,,,,
81342354,9.66E+07,8862584.445,81342354,111947695,,,,,,,,,,
81218200,9.65E+07,8908306.918,81218200,111947695,,,,,,,,,,
81103719,9.64E+07,8953636.736,81103719,111947695,,,,,,,,,,
80856133,9.64E+07,8999755.978,80856133,111947695,,,,,,,,,,
80722831,9.63E+07,9045642.497,80722831,111947695,,,,,,,,,,
80601452,9.62E+07,9091198.66,80601452,111947695,,,,,,,,,,
80481698,9.61E+07,9136419.477,80481698,111947695,,,,,,,,,,
80230372,9.60E+07,9182447.954,80230372,111947695,,,,,,,,,,
80104934,9.60E+07,9228182.784,80104934,111947695,,,,,,,,,,
79979924,9.59E+07,9273628.187,79979924,111947695,,,,,,,,,,
79856812,9.58E+07,9318775.796,79856812,111947695,,,,,,,,,,
79606290,9.57E+07,9364709.552,79606290,111947695,,,,,,,,,,
79477495,9.56E+07,9410385.777,79477495,111947695,,,,,,,,,,
79347186,9.56E+07,9455823.854,79347186,111947695,,,,,,,,,,
79220042,9.55E+07,9501003.632,79220042,111947695,,,,,,,,,,
78969431,9.54E+07,9546954.866,78969431,111947695,,,,,,,,,,
78846648,9.53E+07,9592603.552,78846648,111947695,,,,,,,,,,
78725935,9.52E+07,9637940.552,78725935,111947695,,,,,,,,,,
78602504,9.52E+07,9682996.071,78602504,111947695,,,,,,,,,,
78098038,9.51E+07,9730895.263,78098038,111947695,,,,,,,,,,
77972238,9.50E+07,9778481.299,77972238,111947695,,,,,,,,,,
77718439,9.49E+07,9826810.518,77718439,111947695,,,,,,,,,,
77608861,9.48E+07,9874687.965,77608861,111947695,,,,,,,,,,
77486966,9.48E+07,9922225.246,77486966,111947695,,,,,,,,,,
77362079,9.47E+07,9969455.07,77362079,111947695,,,,,,,,,,
77110068,9.46E+07,1.00E+07,77110068,111947695,,,,,,,,,,
76986771,9.45E+07,1.01E+07,76986771,111947695,,,,,,,,,,
76865211,9.44E+07,1.01E+07,76865211,111947695,,,,,,,,,,
76739499,9.44E+07,1.02E+07,76739499,111947695,,,,,,,,,,
76483702,9.43E+07,1.02E+07,76483702,111947695,,,,,,,,,,
76363981,9.42E+07,1.03E+07,76363981,111947695,,,,,,,,,,
76243477,9.41E+07,1.03E+07,76243477,111947695,,,,,,,,,,
76122610,9.40E+07,1.03E+07,76122610,111947695,,,,,,,,,,
75877188,9.40E+07,1.04E+07,75877188,111947695,,,,,,,,,,
75754429,9.39E+07,1.04E+07,75754429,111947695,,,,,,,,,,
75624465,9.38E+07,1.05E+07,75624465,111947695,,,,,,,,,,
75416146,9.37E+07,1.05E+07,75416146,111947695,,,,,,,,,,
75021642,9.36E+07,1.06E+07,75021642,111947695,,,,,,,,,,
74866733,9.36E+07,1.06E+07,74866733,111947695,,,,,,,,,,
74745234,9.35E+07,1.07E+07,74745234,111947695,,,,,,,,,,
74622335,9.34E+07,1.07E+07,74622335,111947695,,,,,,,,,,
74375860,9.33E+07,1.08E+07,74375860,111947695,,,,,,,,,,
74255077,9.32E+07,1.08E+07,74255077,111947695,,,,,,,,,,
74122972,9.31E+07,1.09E+07,74122972,111947695,,,,,,,,,,
74001921,9.31E+07,1.09E+07,74001921,111947695,,,,,,,,,,
73749670,9.30E+07,1.10E+07,73749670,111947695,,,,,,,,,,
73623075,9.29E+07,1.10E+07,73623075,111947695,,,,,,,,,,
73502572,9.28E+07,1.11E+07,73502572,111947695,,,,,,,,,,
73373783,9.27E+07,1.11E+07,73373783,111947695,,,,,,,,,,
72879592,9.27E+07,1.12E+07,72879592,111947695,,,,,,,,,,
72319191,9.26E+07,1.12E+07,72319191,111947695,,,,,,,,,,
72130006,9.25E+07,1.13E+07,72130006,111947695,,,,,,,,,,
71959710,9.24E+07,1.13E+07,71959710,111947695,,,,,,,,,,
71818639,9.23E+07,1.14E+07,71818639,111947695,,,,,,,,,,
71565650,9.22E+07,1.14E+07,71565650,111947695,,,,,,,,,,
71315055,9.22E+07,1.15E+07,71315055,111947695,,,,,,,,,,
71193454,9.21E+07,1.15E+07,71193454,111947695,,,,,,,,,,
70947153,9.20E+07,1.16E+07,70947153,111947695,,,,,,,,,,
70693919,9.19E+07,1.16E+07,70693919,111947695,,,,,,,,,,
70567322,9.18E+07,1.17E+07,70567322,111947695,,,,,,,,,,
70321105,9.17E+07,1.18E+07,70321105,111947695,,,,,,,,,,
70197686,9.16E+07,1.18E+07,70197686,111947695,,,,,,,,,,
70071932,9.16E+07,1.19E+07,70071932,111947695,,,,,,,,,,
69947505,9.15E+07,1.19E+07,69947505,111947695,,,,,,,,,,
69456105,9.14E+07,1.20E+07,69456105,111947695,,,,,,,,,,
69334325,9.13E+07,1.20E+07,69334325,111947695,,,,,,,,,,
68960985,9.12E+07,1.21E+07,68960985,111947695,,,,,,,,,,
68835676,9.11E+07,1.21E+07,68835676,111947695,,,,,,,,,,
68713075,9.10E+07,1.22E+07,68713075,111947695,,,,,,,,,,
68468411,9.10E+07,1.23E+07,68468411,111947695,,,,,,,,,,
68344762,9.09E+07,1.23E+07,68344762,111947695,,,,,,,,,,
68219348,9.08E+07,1.24E+07,68219348,111947695,,,,,,,,,,
68103953,9.07E+07,1.24E+07,68103953,111947695,,,,,,,,,,
67857133,9.06E+07,1.25E+07,67857133,111947695,,,,,,,,,,
67731716,9.05E+07,1.25E+07,67731716,111947695,,,,,,,,,,
67604846,9.04E+07,1.26E+07,67604846,111947695,,,,,,,,,,
67478464,9.04E+07,1.26E+07,67478464,111947695,,,,,,,,,,
67224815,9.03E+07,1.27E+07,67224815,111947695,,,,,,,,,,
67103665,9.02E+07,1.27E+07,67103665,111947695,,,,,,,,,,
66978804,9.01E+07,1.28E+07,66978804,111947695,,,,,,,,,,
66852141,9.00E+07,1.29E+07,66852141,111947695,,,,,,,,,,
66599921,8.99E+07,1.29E+07,66599921,111947695,,,,,,,,,,
66476205,8.98E+07,1.30E+07,66476205,111947695,,,,,,,,,,
66350087,8.98E+07,1.30E+07,66350087,111947695,,,,,,,,,,
66216942,8.97E+07,1.31E+07,66216942,111947695,,,,,,,,,,
65966489,8.96E+07,1.31E+07,65966489,111947695,,,,,,,,,,
65838119,8.95E+07,1.32E+07,65838119,111947695,,,,,,,,,,
65637307,8.94E+07,1.32E+07,65637307,111947695,,,,,,,,,,
65476508,8.93E+07,1.33E+07,65476508,111947695,,,,,,,,,,
65219732,8.92E+07,1.33E+07,65219732,111947695,,,,,,,,,,
65090699,8.92E+07,1.34E+07,65090699,111947695,,,,,,,,,,
64964634,8.91E+07,1.34E+07,64964634,111947695,,,,,,,,,,
64844555,8.90E+07,1.35E+07,64844555,111947695,,,,,,,,,,
64601357,8.89E+07,1.36E+07,64601357,111947695,,,,,,,,,,
64483796,8.88E+07,1.36E+07,64483796,111947695,,,,,,,,,,
64363140,8.87E+07,1.37E+07,64363140,111947695,,,,,,,,,,
64238694,8.86E+07,1.37E+07,64238694,111947695,,,,,,,,,,
64000395,8.86E+07,1.38E+07,64000395,111947695,,,,,,,,,,
63892755,8.85E+07,1.38E+07,63892755,111947695,,,,,,,,,,
63769429,8.84E+07,1.39E+07,63769429,111947695,,,,,,,,,,
