Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
4525092,9467, 17529.110619469026, 38.778392, 71.80139589380533, 0, 
4534220,9075, 17491.86784140969, 37.175048000000004, 71.6488569162996, 0, 
4541790,7111, 17446.337719298244, 29.12832, 71.46236333333337, 0, 
4552230,10105, 17414.27947598253, 41.39356, 71.33105851528387, 0, 
4569902,14972, 17403.660869565214, 61.329080000000005, 71.28757165217395, 0, 
4590100,19848, 17414.24242424242, 81.30052, 71.33091774891778, 0, 
4604920,14442, 17401.431034482754, 59.157752, 71.27844720689659, 0, 
4615218,10139, 17370.261802575104, 41.533432, 71.15078619742494, 0, 
4631960,15870, 17363.850427350422, 65.005456, 71.12452410256414, 0, 
4657130,18259, 17367.65957446808, 74.791696, 71.14012908936174, 0, 
4678410,19571, 17376.99576271186, 80.165992, 71.17837427118648, 0, 
4698098,18305, 17380.911392405058, 74.980488, 71.19441694514772, 0, 
4714750,16387, 17376.735294117643, 67.122624, 71.17730857142861, 0, 
4739460,13840, 17361.93723849372, 56.69272, 71.11670359832641, 0, 
4759030,18971, 17368.641666666663, 77.708864, 71.14417093333337, 0, 
4773000,13540, 17352.755186721988, 55.463480000000004, 71.07910582572617, 0, 
4786456,13542, 17337.008264462806, 55.469336000000006, 71.01460264462813, 0, 
4802190,15042, 17327.563786008224, 61.61612, 70.97592576131692, 0, 
4818280,16095, 17322.51229508196, 65.926192, 70.95523013114757, 0, 
4833910,15556, 17315.30204081632, 63.71832, 70.92569172244902, 0, 
4848220,13935, 17301.56097560975, 57.079128, 70.86940487804883, 0, 
4862828,14358, 17289.64372469635, 58.812152000000005, 70.82059008906887, 0, 
4878700,15896, 17284.024193548383, 65.113872, 70.79757912903231, 0, 
4892810,14120, 17271.317269076302, 57.83944, 70.74553840963861, 0, 
4906120,13309, 17255.467999999997, 54.514103999999996, 70.68061267200007, 0, 
4920050,13419, 17240.18326693227, 54.9662, 70.61800545019926, 0, 
4937028,17081, 17239.551587301587, 69.967568, 70.61542434920639, 0, 
4958560,18346, 17243.92490118577, 75.145648, 70.63333037154155, 0, 
4979170,18974, 17250.736220472438, 77.72088000000001, 70.66123411023626, 0, 
4996120,16561, 17248.031372549016, 67.835568, 70.65015306666672, 0, 
5014420,18301, 17252.144531249996, 74.96316800000001, 70.66700078125005, 0, 
5032979,17675, 17253.78988326848, 72.398112, 70.67373662256814, 0, 
5050090,16897, 17252.406976744183, 69.21229600000001, 70.66807212403107, 0, 
5070232,19237, 17260.069498069497, 78.797512, 70.69945992277998, 0, 
5088070,17346, 17260.399999999998, 71.052448, 70.70081756923084, 0, 
5101080,11883, 17239.7969348659, 48.675272, 70.61642850574718, 0, 
5116860,15310, 17232.43129770992, 62.712424, 70.58626054961839, 0, 
5132620,15005, 17223.96197718631, 61.461208, 70.55156453231946, 0, 
5151999,18945, 17230.48106060606, 77.59874400000001, 70.57825839393946, 0, 
5171570,17461, 17231.350943396224, 71.52068, 70.58181470188686, 0, 
5187069,15503, 17224.853383458645, 63.503904000000006, 70.55520601503767, 0, 
5204686,17447, 17225.685393258427, 71.46544, 70.55861513108621, 0, 
5226480,19538, 17234.31343283582, 80.028384, 70.59395008955231, 0, 
5247430,19161, 17241.475836431226, 78.486952, 70.62329210408929, 0, 
5265580,18078, 17244.574074074073, 74.048944, 70.63597970370378, 0, 
5280039,14224, 17233.42804428044, 58.262208, 70.59032002952036, 0, 
5296039,16115, 17229.316176470587, 66.00935199999999, 70.57347823529419, 0, 
5315760,17917, 17231.835164835164, 73.390064, 70.58379539926746, 0, 
5333940,15451, 17225.335766423355, 63.290352, 70.5571769927008, 0, 
5352379,17566, 17226.574545454543, 71.95056, 70.56224384000006, 0, 
5375239,16243, 17223.010869565216, 66.53224800000001, 70.54764240579718, 0, 
5390016,13397, 17209.19855595668, 54.874168, 70.49105946570404, 0, 
5409140,18453, 17213.672661870503, 75.585648, 70.50938532374109, 0, 
5426090,16945, 17212.709677419356, 69.40838400000001, 70.50543908243735, 0, 
5441850,15508, 17206.62142857143, 63.523248, 70.48050268571437, 0, 
5460010,17986, 17209.395017793595, 73.671176, 70.49185739501789, 0, 
5478960,18296, 17213.248226950356, 74.94132, 70.50763563120574, 0, 
5496510,17535, 17214.385159010602, 71.826832, 70.51229710247357, 0, 
5513720,16971, 17213.528169014087, 69.51724800000001, 70.50879340845079, 0, 
5532748,18434, 17217.810526315792, 75.50588800000001, 70.5263270736843, 0, 
5547563,14378, 17207.881118881123, 58.896096, 70.48566193007001, 0, 
5565780,17397, 17208.540069686416, 71.26147999999999, 70.48836512891995, 0, 
5584399,18639, 17213.50694444445, 76.348392, 70.50871244444453, 0, 
5601430,16736, 17211.85467128028, 68.55433599999999, 70.50194989619385, 0, 
5614610,13124, 17197.75862068966, 53.757288, 70.4442096827587, 0, 
5627110,11744, 17179.01718213059, 48.106232000000006, 70.3674468728523, 0, 
5644931,16387, 17176.30479452055, 67.12271199999999, 70.35633476712334, 0, 
5662800,16097, 17172.62116040956, 65.934648, 70.34124368600689, 0, 
5679750,16729, 17171.112244897962, 68.522152, 70.33505629931979, 0, 
5695180,15190, 17164.396610169493, 62.219696000000006, 70.30754660338988, 0, 
5714607,19078, 17170.861486486487, 78.147344, 70.33403240540547, 0, 
5734448,18040, 17173.78787878788, 73.89188, 70.34601169023576, 0, 
5755059,16671, 17172.10067114094, 68.286928, 70.33910201342287, 0, 
5766090,9462, 17146.314381270902, 38.756856, 70.2334757725753, 0, 
5784130,16023, 17142.57, 65.63262399999999, 70.21813960000006, 0, 
5804980,17622, 17144.162790697676, 72.18228, 70.22466498338875, 0, 
5823380,18328, 17148.082781456953, 75.07488000000001, 70.2407252980133, 0, 
5839290,15382, 17142.25412541254, 63.00728, 70.21685254125418, 0, 
5853530,14031, 17132.019736842103, 57.473664, 70.1749341578948, 0, 
5871415,17938, 17134.662295081966, 73.476872, 70.18576018360662, 0, 
5889627,17479, 17135.787581699344, 71.596728, 70.19037118954253, 0, 
5908640,18254, 17139.429967426706, 74.76937600000001, 70.20528651465803, 0, 
5927810,19208, 17146.1461038961, 78.676016, 70.23278888311692, 0, 
5945949,17072, 17145.90614886731, 69.92809600000001, 70.23180282200651, 0, 
5956560,10322, 17123.893548387092, 42.281064, 70.14163914838716, 0, 
5971930,11448, 17105.643086816715, 46.892176, 70.0668820321544, 0, 
5988450,15818, 17101.51602564102, 64.791568, 70.04997397435903, 0, 
6006739,17877, 17103.993610223635, 73.225, 70.0601178274761, 0, 
6025390,16862, 17103.2229299363, 69.06728, 70.05695592356695, 0, 
6039820,12353, 17088.14285714285, 50.599328, 69.99518567619053, 0, 
6063720,18576, 17092.851265822777, 76.090272, 70.0144739240507, 0, 
6083238,19527, 17100.52996845425, 79.98436, 70.04592466876979, 0, 
6101790,18562, 17105.125786163513, 76.032704, 70.06475101886801, 0, 
6122516,20688, 17116.35736677115, 84.73836800000001, 70.11074981818189, 0, 
6143409,20283, 17126.25312499999, 83.07944, 70.15127697500007, 0, 
6164660,20615, 17137.12149532709, 84.440704, 70.19579232398759, 0, 
6184720,20084, 17146.273291925452, 82.266288, 70.23327833540378, 0, 
6205049,20321, 17156.10216718265, 83.235784, 70.27353377089788, 0, 
6225612,20568, 17166.63271604937, 84.250056, 70.31667118518526, 0, 
6246848,20901, 17178.123076923064, 85.61225599999999, 70.363734523077, 0, 
6274167,25772, 17204.484662576673, 105.564936, 70.47171366871171, 0, 
6302626,25646, 17230.299694189587, 105.04844800000001, 70.57745291743126, 0, 
6333210,25495, 17255.4969512195, 104.42976, 70.68066117073178, 0, 
6357436,23761, 17275.27051671731, 97.328952, 70.76165901519765, 0, 
6381631,23529, 17294.2212121212, 96.37782399999999, 70.83928375757584, 0, 
6406659,24913, 17317.238670694853, 102.04761599999999, 70.93356874924478, 0, 
6434047,25904, 17343.102409638544, 106.104032, 71.03950387951815, 0, 
6458600,24166, 17363.591591591583, 98.98512, 71.12342464864872, 0, 
6484310,24916, 17386.203592814363, 102.056136, 71.21603755688629, 0, 
6510020,25703, 17411.02985074626, 105.2832, 71.31773057910455, 0, 
6534085,24316, 17431.58035714285, 99.598792, 71.40190040476199, 0, 
6559807,25105, 17454.350148367947, 102.832864, 71.49516735905053, 0, 
6584768,24831, 17476.174556213013, 101.71145600000001, 71.58456466272199, 0, 
6610106,25329, 17499.339233038343, 103.748856, 71.67944457817119, 0, 
6635118,25018, 17521.452941176467, 102.475584, 71.77002145882362, 0, 
6660629,24790, 17542.768328445745, 101.54312, 71.85733259824055, 0, 
6686666,25402, 17565.748538011692, 104.047704, 71.95145649122814, 0, 
6712010,25228, 17588.087463556847, 103.33697599999999, 72.04295946355694, 0, 
6732000,19913, 17594.845930232554, 81.56468799999999, 72.07063890697682, 0, 
6748770,16410, 17591.411594202895, 67.215936, 72.05656730434791, 0, 
6766641,17467, 17591.052023121385, 71.547088, 72.05509482080932, 0, 
6782800,16281, 17587.276657060516, 66.68748, 72.0396261902018, 0, 
6799720,16659, 17584.609195402296, 68.237224, 72.02869974712651, 0, 
6817920,16845, 17582.489971346702, 69.000392, 72.02002264756453, 0, 
6835110,17229, 17581.479999999996, 70.570432, 72.01588096000005, 0, 
6852340,17209, 17580.4188034188, 70.49167200000001, 72.01153848433054, 0, 
6871280,18714, 17583.639204545452, 76.655536, 72.02473165909096, 0, 
6899688,19572, 17589.27195467422, 80.16780800000001, 72.04779986402272, 0, 
6920470,20740, 17598.172316384178, 84.951208, 72.08425016949157, 0, 
6941270,20884, 17607.42816901408, 85.542648, 72.12216114929582, 0, 
6960040,18436, 17609.755617977524, 75.517544, 72.13169874157309, 0, 
6978887,18631, 17612.616246498594, 76.316384, 72.14342054901965, 0, 
6996696,17759, 17613.0251396648, 72.744664, 72.14510000000006, 0, 
7015390,18460, 17615.3844011142, 75.614328, 72.15476358774377, 0, 
7033910,14980, 17608.063888888883, 61.359767999999995, 72.12477748888894, 0, 
7051010,13530, 17596.767313019383, 55.42072, 72.0785058614959, 0, 
7067450,14104, 17587.11878453038, 57.770664, 72.03898143646416, 0, 
7089142,18910, 17590.76308539944, 77.458656, 72.05391166942154, 0, 
7108880,17826, 17591.409340659335, 73.018992, 72.05656298901103, 0, 
7128117,19164, 17595.71780821917, 78.499432, 72.07421468493155, 0, 
7145820,16430, 17592.53278688524, 67.299472, 72.06116893989076, 0, 
7158350,11784, 17576.705722070838, 48.268088000000006, 71.99633765667579, 0, 
7169670,11322, 17559.70923913043, 46.3784, 71.92672369565223, 0, 
7184620,11355, 17542.894308943083, 46.512608, 71.85785075338758, 0, 
7200102,15302, 17536.837837837833, 62.679911999999995, 71.83304551351357, 0, 
7220036,15393, 17531.05929919137, 63.051776, 71.8093763234502, 0, 
7236769,15582, 17525.81989247311, 63.82448, 71.78791154838716, 0, 
7255760,17324, 17525.27882037533, 70.960648, 71.78569368364617, 0, 
7278580,18623, 17528.21390374331, 76.281456, 71.79771443850274, 0, 
7294610,15613, 17523.106666666663, 63.952248, 71.77679319466672, 0, 
7311220,16788, 17521.151595744675, 68.767136, 71.7687887872341, 0, 
7329806,17848, 17522.01856763925, 73.108856, 71.77234334217512, 0, 
7345070,15059, 17515.50264550264, 61.68264, 71.74565100529107, 0, 
7361990,16688, 17513.319261213714, 68.354864, 71.73670433773093, 0, 
7376386,14331, 17504.9447368421, 58.703488, 71.70240640000007, 0, 
7396090,16904, 17503.367454068233, 69.24140799999999, 71.69594708661424, 0, 
