One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): ,,,,,
402,1153.953271,3014.435021,336,31097,,,,,
1242,1154.768519,3000.458698,336,31097,,,,,
1282,1155.93578,2986.688047,336,31097,,,,,
2214,1165.554545,2974.776724,336,31097,,,,,
862,1162.81982,2961.485408,336,31097,,,,,
475,1156.678571,2948.944739,336,31097,,,,,
683,1152.486726,2936.202463,336,31097,,,,,
354,1145.482456,2924.244066,336,31097,,,,,
524,1140.078261,2912.073913,336,31097,,,,,
679,1136.103448,2899.807997,336,31097,,,,,
480,1130.495726,2888.020671,336,31097,,,,,
796,1127.661017,2875.920717,336,31097,,,,,
2183,1136.529412,2865.431373,336,31097,,,,,
1732,1141.491667,2853.980507,336,31097,,,,,
751,1138.264463,2842.382587,336,31097,,,,,
805,1135.532787,2830.868989,336,31097,,,,,
466,1130.089431,2819.978919,336,31097,,,,,
363,1123.903226,2809.422878,336,31097,,,,,
395,1118.072,2798.915942,336,31097,,,,,
498,1113.150794,2788.329909,336,31097,,,,,
625,1109.307087,2777.665647,336,31097,,,,,
4933,1139.179688,2787.199483,336,31097,,,,,
763,1136.263566,2776.571386,336,31097,,,,,
564,1131.861538,2766.323502,336,31097,,,,,
754,1128.977099,2755.941026,336,31097,,,,,
667,1125.477273,2745.774217,336,31097,,,,,
1343,1127.112782,2735.49682,336,31097,,,,,
401,1121.69403,2725.987024,336,31097,,,,,
1534,1124.748148,2716.102111,336,31097,,,,,
666,1121.375,2706.381815,336,31097,,,,,
412,1116.19708,2697.16245,336,31097,,,,,
1324,1117.702899,2687.430151,336,31097,,,,,
458,1112.956835,2678.32605,336,31097,,,,,
356,1107.55,2669.504663,336,31097,,,,,
1198,1108.191489,2660.03232,336,31097,,,,,
996,1107.401408,2650.666063,336,31097,,,,,
551,1103.51049,2641.78865,336,31097,,,,,
882,1101.972222,2632.664058,336,31097,,,,,
1543,1105.013793,2623.824072,336,31097,,,,,
839,1103.191781,2614.914976,336,31097,,,,,
729,1100.646259,2606.187034,336,31097,,,,,
1069,1100.432432,2597.368718,336,31097,,,,,
577,1096.919463,2588.990803,336,31097,,,,,
1253,1097.96,2580.377662,336,31097,,,,,
435,1093.569536,2572.381247,336,31097,,,,,
434,1089.230263,2564.459914,336,31097,,,,,
530,1085.575163,2556.462785,336,31097,,,,,
474,1081.603896,2548.622491,336,31097,,,,,
610,1078.56129,2540.668406,336,31097,,,,,
467,1074.641026,2532.982409,336,31097,,,,,
542,1071.248408,2525.25824,336,31097,,,,,
1281,1072.575949,2517.309191,336,31097,,,,,
473,1068.805031,2509.828265,336,31097,,,,,
586,1065.7875,2502.262068,336,31097,,,,,
487,1062.192547,2494.893402,336,31097,,,,,
1397,1064.259259,2487.319435,336,31097,,,,,
514,1060.883436,2480.050117,336,31097,,,,,
373,1056.689024,2473.057278,336,31097,,,,,
600,1053.921212,2465.806547,336,31097,,,,,
559,1050.939759,2458.666488,336,31097,,,,,
540,1047.88024,2451.611087,336,31097,,,,,
982,1047.488095,2444.308988,336,31097,,,,,
1887,1052.455621,2437.916962,336,31097,,,,,
651,1050.094118,2430.929898,336,31097,,,,,
1958,1055.403509,2424.799867,336,31097,,,,,
662,1053.116279,2417.925749,336,31097,,,,,
619,1050.606936,2411.151999,336,31097,,,,,
940,1049.971264,2404.227956,336,31097,,,,,
2099,1055.965714,2398.652564,336,31097,,,,,
539,1053.028409,2392.144111,336,31097,,,,,
921,1052.282486,2385.397597,336,31097,,,,,
678,1050.179775,2378.852098,336,31097,,,,,
430,1046.715084,2372.648279,336,31097,,,,,
748,1045.055556,2366.152584,336,31097,,,,,
1035,1045,2359.607316,336,31097,,,,,
1323,1046.527473,2353.20568,336,31097,,,,,
703,1044.650273,2346.90399,336,31097,,,,,
1095,1044.923913,2340.520772,336,31097,,,,,
566,1042.335135,2334.450598,336,31097,,,,,
760,1040.817204,2328.258279,336,31097,,,,,
1731,1044.508021,2322.570163,336,31097,,,,,
476,1041.484043,2316.753962,336,31097,,,,,
1518,1044.005291,2310.875442,336,31097,,,,,
1313,1045.421053,2304.868349,336,31097,,,,,
905,1044.685864,2298.849081,336,31097,,,,,
1603,1047.59375,2293.206846,336,31097,,,,,
1333,1049.072539,2287.349962,336,31097,,,,,
824,1047.912371,2281.504045,336,31097,,,,,
577,1045.497436,2275.895089,336,31097,,,,,
1655,1048.607143,2270.49711,336,31097,,,,,
588,1046.269036,2264.963642,336,31097,,,,,
1887,1050.515152,2260.022724,336,31097,,,,,
631,1048.407035,2254.532282,336,31097,,,,,
457,1045.45,2249.275727,336,31097,,,,,
478,1042.626866,2244.028734,336,31097,,,,,
780,1041.326733,2238.543206,336,31097,,,,,
663,1039.463054,2233.179838,336,31097,,,,,
469,1036.666667,2228.055896,336,31097,,,,,
919,1036.092683,2222.630089,336,31097,,,,,
1383,1037.776699,2217.35989,336,31097,,,,,
578,1035.555556,2212.227176,336,31097,,,,,
405,1032.524038,2207.333873,336,31097,,,,,
610,1030.502392,2202.239856,336,31097,,,,,
468,1027.82381,2197.331414,336,31097,,,,,
922,1027.322275,2192.130332,336,31097,,,,,
850,1026.485849,2186.987852,336,31097,,,,,
393,1023.511737,2182.277726,336,31097,,,,,
1182,1024.252336,2177.199805,336,31097,,,,,
1040,1024.325581,2172.130913,336,31097,,,,,
473,1021.773148,2167.420151,336,31097,,,,,
710,1020.336406,2162.523422,336,31097,,,,,
521,1018.045872,2157.821629,336,31097,,,,,
762,1016.876712,2152.958665,336,31097,,,,,
657,1015.240909,2148.196404,336,31097,,,,,
499,1012.904977,2143.610745,336,31097,,,,,
657,1011.301802,2138.910128,336,31097,,,,,
440,1008.73991,2134.450321,336,31097,,,,,
602,1006.924107,2129.85321,336,31097,,,,,
487,1004.613333,2125.39633,336,31097,,,,,
713,1003.323009,2120.777234,336,31097,,,,,
1001,1003.312775,2116.100768,336,31097,,,,,
757,1002.232456,2111.517832,336,31097,,,,,
494,1000.0131,2107.168981,336,31097,,,,,
348,997.1782609,2103.020775,336,31097,,,,,
504,995.04329,2098.713623,336,31097,,,,,
785,994.137931,2094.230856,336,31097,,,,,
693,992.8454936,2089.824687,336,31097,,,,,
598,991.1581197,2085.513525,336,31097,,,,,
1097,991.6085106,2081.082936,336,31097,,,,,
352,988.8983051,2077.08474,336,31097,,,,,
1369,990.5021097,2072.844503,336,31097,,,,,
1131,991.092437,2068.505168,336,31097,,,,,
1133,991.6861925,2064.193539,336,31097,,,,,
710,990.5125,2059.968562,336,31097,,,,,
522,988.5684647,2055.910927,336,31097,,,,,
646,987.1528926,2051.776468,336,31097,,,,,
1454,989.0740741,2047.768458,336,31097,,,,,
619,987.557377,2043.704666,336,31097,,,,,
912,987.2489796,2039.535265,336,31097,,,,,
805,986.5081301,2035.41868,336,31097,,,,,
673,985.2388664,2031.39177,336,31097,,,,,
477,983.1895161,2027.547917,336,31097,,,,,
1186,984.0040161,2023.513094,336,31097,,,,,
412,981.716,2019.784726,336,31097,,,,,
594,980.1713147,2015.905192,336,31097,,,,,
901,979.8571429,2011.907561,336,31097,,,,,
744,978.9249012,2007.982057,336,31097,,,,,
1181,979.7204724,2004.065391,336,31097,,,,,
865,979.2705882,2000.144842,336,31097,,,,,
507,977.4257813,1996.451845,336,31097,,,,,
1434,979.2023346,1992.766649,336,31097,,,,,
534,977.4767442,1989.093322,336,31097,,,,,
806,976.8146718,1985.278142,336,31097,,,,,
1222,977.7576923,1981.514741,336,31097,,,,,
754,976.9003831,1977.763404,336,31097,,,,,
833,976.351145,1974.005381,336,31097,,,,,
1335,977.7148289,1970.372586,336,31097,,,,,
491,975.8712121,1966.864536,336,31097,,,,,
961,975.8150943,1963.150175,336,31097,,,,,
1019,975.9774436,1959.458351,336,31097,,,,,
702,974.9513109,1955.857114,336,31097,,,,,
1185,975.7350746,1952.246723,336,31097,,,,,
462,973.8252788,1948.865432,336,31097,,,,,
3130,981.8111111,1949.657559,336,31097,,,,,
496,980.0184502,1946.280001,336,31097,,,,,
762,979.2169118,1942.743796,336,31097,,,,,
976,979.2051282,1939.182402,336,31097,,,,,
468,977.3394161,1935.885968,336,31097,,,,,
773,976.5963636,1932.402113,336,31097,,,,,
786,975.9057971,1928.932202,336,31097,,,,,
549,974.3646209,1925.617456,336,31097,,,,,
463,972.5251799,1922.394779,336,31097,,,,,
501,970.8351254,1919.15342,336,31097,,,,,
731,969.9785714,1915.77672,336,31097,,,,,
467,968.1886121,1912.599367,336,31097,,,,,
860,967.8049645,1909.216053,336,31097,,,,,
972,967.819788,1905.839911,336,31097,,,,,
387,965.7746479,1902.792662,336,31097,,,,,
1016,965.9508772,1899.453817,336,31097,,,,,
421,964.0454545,1896.40302,336,31097,,,,,
2852,970.6236934,1896.362239,336,31097,,,,,
730,969.7881944,1893.119994,336,31097,,,,,
796,969.1868512,1889.869416,336,31097,,,,,
640,968.0517241,1886.706894,336,31097,,,,,
855,967.6632302,1883.473959,336,31097,,,,,
1879,970.7842466,1880.999688,336,31097,,,,,
1274,971.8191126,1877.870313,336,31097,,,,,
1020,971.9829932,1874.676035,336,31097,,,,,
488,970.3423729,1871.707328,336,31097,,,,,
821,969.8378378,1868.563079,336,31097,,,,,
1212,970.6531987,1865.467442,336,31097,,,,,
513,969.1174497,1862.522889,336,31097,,,,,
1101,969.5585284,1859.421284,336,31097,,,,,
900,969.3266667,1856.323991,336,31097,,,,,
537,967.8903654,1853.404798,336,31097,,,,,
672,966.910596,1850.41178,336,31097,,,,,
977,966.9438944,1847.355863,336,31097,,,,,
610,965.7697368,1844.42819,336,31097,,,,,
1640,967.9803279,1841.805388,336,31097,,,,,
1421,969.4607843,1838.975203,336,31097,,,,,
1428,970.9543974,1836.163586,336,31097,,,,,
1756,973.5032468,1833.724288,336,31097,,,,,
508,971.9967638,1830.945587,336,31097,,,,,
1130,972.5064516,1828.01202,336,31097,,,,,
445,970.8102894,1825.315047,336,31097,,,,,
681,969.8814103,1822.461136,336,31097,,,,,
544,968.5207668,1819.706247,336,31097,,,,,
1192,969.2324841,1816.849948,336,31097,,,,,
1089,969.6126984,1813.976278,336,31097,,,,,
669,968.6613924,1811.182487,336,31097,,,,,
1131,969.1735016,1808.34639,336,31097,,,,,
695,968.3113208,1805.566095,336,31097,,,,,
769,967.6865204,1802.768264,336,31097,,,,,
455,966.084375,1800.176679,336,31097,,,,,
503,964.6417445,1797.555734,336,31097,,,,,
1114,965.1055901,1794.781568,336,31097,,,,,
683,964.2321981,1792.069647,336,31097,,,,,
523,962.8703704,1789.469354,336,31097,,,,,
1383,964.1630769,1786.865713,336,31097,,,,,
867,963.8650307,1784.131108,336,31097,,,,,
1103,964.2905199,1781.417555,336,31097,,,,,
751,963.6402439,1778.738776,336,31097,,,,,
1329,964.7507599,1776.147343,336,31097,,,,,
652,963.8030303,1773.53748,336,31097,,,,,
743,963.1359517,1770.897856,336,31097,,,,,
856,962.813253,1768.238577,336,31097,,,,,
1233,963.6246246,1765.643462,336,31097,,,,,
774,963.0568862,1763.028743,336,31097,,,,,
760,962.4507463,1760.430243,336,31097,,,,,
737,961.7797619,1757.851504,336,31097,,,,,
703,961.0118694,1755.297915,336,31097,,,,,
595,959.9289941,1752.812126,336,31097,,,,,
1900,962.7020649,1750.967322,336,31097,,,,,
558,961.5117647,1748.527824,336,31097,,,,,
470,960.0703812,1746.164395,336,31097,,,,,
740,959.4269006,1743.650144,336,31097,,,,,
451,957.9446064,1741.322305,336,31097,,,,,
793,957.4651163,1738.812148,336,31097,,,,,
473,956.0608696,1736.485631,336,31097,,,,,
762,955.5,1734.005737,336,31097,,,,,
621,954.5360231,1731.598209,336,31097,,,,,
839,954.204023,1729.119551,336,31097,,,,,
626,953.2636103,1726.729645,336,31097,,,,,
942,953.2314286,1724.261228,336,31097,,,,,
622,952.2877493,1721.893773,336,31097,,,,,
568,951.1960227,1719.567808,336,31097,,,,,
585,950.1586402,1717.240732,336,31097,,,,,
382,948.5536723,1715.078646,336,31097,,,,,
1482,950.056338,1712.894683,336,31097,,,,,
1395,951.3061798,1710.649334,336,31097,,,,,
724,950.6694678,1708.294029,336,31097,,,,,
494,949.3938547,1706.07673,336,31097,,,,,
1203,950.1002786,1703.751352,336,31097,,,,,
1070,950.4333333,1701.395088,336,31097,,,,,
594,949.4459834,1699.140227,336,31097,,,,,
1150,950,1696.824376,336,31097,,,,,
616,949.0798898,1694.575969,336,31097,,,,,
1133,949.5851648,1692.274036,336,31097,,,,,
768,949.0876712,1689.980917,336,31097,,,,,
474,947.7896175,1687.852816,336,31097,,,,,
1452,949.1634877,1685.756635,336,31097,,,,,
1018,949.3505435,1683.468461,336,31097,,,,,
956,949.3685637,1681.185826,336,31097,,,,,
665,948.6,1678.977328,336,31097,,,,,
361,947.0161725,1676.989782,336,31097,,,,,
381,945.4946237,1674.990657,336,31097,,,,,
926,945.4423592,1672.744158,336,31097,,,,,
701,944.7887701,1670.554063,336,31097,,,,,
422,943.3946667,1668.543003,336,31097,,,,,
671,942.6702128,1666.381774,336,31097,,,,,
580,941.7082228,1664.274792,336,31097,,,,,
514,940.5767196,1662.217108,336,31097,,,,,
1128,941.0712401,1660.050604,336,31097,,,,,
484,939.8684211,1658.030251,336,31097,,,,,
1221,940.6062992,1655.915402,336,31097,,,,,
1054,940.9031414,1653.756703,336,31097,,,,,
973,940.9869452,1651.597153,336,31097,,,,,
717,940.4036458,1649.484735,336,31097,,,,,
580,939.4675325,1647.443286,336,31097,,,,,
1065,939.7927461,1645.320283,336,31097,,,,,
749,939.2997416,1643.221718,336,31097,,,,,
469,938.0876289,1641.276022,336,31097,,,,,
1301,939.0205656,1639.268063,336,31097,,,,,
638,938.2487179,1637.235864,336,31097,,,,,
1585,939.9028133,1635.467127,336,31097,,,,,
1867,942.2678571,1634.049083,336,31097,,,,,
1007,942.43257,1631.972074,336,31097,,,,,
1292,943.319797,1629.994626,336,31097,,,,,
533,942.2810127,1628.06061,336,31097,,,,,
999,942.4242424,1626.006171,336,31097,,,,,
601,941.5642317,1624.047188,336,31097,,,,,
821,941.2613065,1622.016874,336,31097,,,,,
374,939.839599,1620.23127,336,31097,,,,,
481,938.6925,1618.366928,336,31097,,,,,
1111,939.1221945,1616.3706,336,31097,,,,,
1005,939.2860697,1614.362273,336,31097,,,,,
1630,941,1612.724258,336,31097,,,,,
457,939.8019802,1610.906614,336,31097,,,,,
436,938.5580247,1609.110879,336,31097,,,,,
1571,940.1157635,1607.433713,336,31097,,,,,
954,940.1498771,1605.457911,336,31097,,,,,
3160,945.5906863,1607.241704,336,31097,,,,,
682,944.9462103,1605.32844,336,31097,,,,,
631,944.1804878,1603.444308,336,31097,,,,,
348,942.729927,1601.761776,336,31097,,,,,
385,941.3762136,1600.052086,336,31097,,,,,
857,941.1719128,1598.119183,336,31097,,,,,
1190,941.7729469,1596.234654,336,31097,,,,,
466,940.626506,1594.480958,336,31097,,,,,
880,940.4807692,1592.566129,336,31097,,,,,
1146,940.9736211,1590.687193,336,31097,,,,,
1391,942.0502392,1588.935423,336,31097,,,,,
492,940.9761337,1587.190112,336,31097,,,,,
498,939.9214286,1585.446473,336,31097,,,,,
735,939.4346793,1583.59382,336,31097,,,,,
932,939.4170616,1581.716452,336,31097,,,,,
1242,940.1323877,1579.914043,336,31097,,,,,
508,939.1132075,1578.189048,336,31097,,,,,
1415,940.2329412,1576.499876,336,31097,,,,,
952,940.2605634,1574.64854,336,31097,,,,,
606,939.4777518,1572.886595,336,31097,,,,,
566,938.6051402,1571.151511,336,31097,,,,,
554,937.7086247,1569.428862,336,31097,,,,,
720,937.2023256,1567.637958,336,31097,,,,,
2335,940.4454756,1567.261843,336,31097,,,,,
595,939.6458333,1565.534853,336,31097,,,,,
620,938.9076212,1563.801305,336,31097,,,,,
1231,939.5806452,1562.061433,336,31097,,,,,
751,939.1471264,1560.291065,336,31097,,,,,
815,938.8623853,1558.512028,336,31097,,,,,
444,937.7299771,1556.907379,336,31097,,,,,
629,937.0251142,1555.198876,336,31097,,,,,
606,936.2710706,1553.506725,336,31097,,,,,
857,936.0909091,1551.744964,336,31097,,,,,
512,935.1292517,1550.115873,336,31097,,,,,
881,935.0067873,1548.363491,336,31097,,,,,
465,933.9458239,1546.775753,336,31097,,,,,
607,933.2094595,1545.11064,336,31097,,,,,
925,933.1910112,1543.373633,336,31097,,,,,
1024,933.3946188,1541.648406,336,31097,,,,,
487,932.3959732,1540.067415,336,31097,,,,,
402,931.2120536,1538.551259,336,31097,,,,,
457,930.155902,1536.999568,336,31097,,,,,
2244,933.0755556,1536.536824,336,31097,,,,,
826,932.8381375,1534.840664,336,31097,,,,,
747,932.4269912,1533.166755,336,31097,,,,,
1978,934.7350993,1532.259542,336,31097,,,,,
704,934.2268722,1530.609324,336,31097,,,,,
1500,935.4703297,1529.155956,336,31097,,,,,
1558,936.8355263,1527.75589,336,31097,,,,,
973,936.9146608,1526.084405,336,31097,,,,,
986,937.0218341,1524.419185,336,31097,,,,,
859,936.8518519,1522.762037,336,31097,,,,,
496,935.8934783,1521.244532,336,31097,,,,,
1619,937.3752711,1519.925994,336,31097,,,,,
766,937.004329,1518.301051,336,31097,,,,,
945,937.0215983,1516.660576,336,31097,,,,,
1785,938.8491379,1515.535622,336,31097,,,,,
1131,939.2623656,1513.931305,336,31097,,,,,
736,938.8261803,1512.335292,336,31097,,,,,
677,938.2655246,1510.763701,336,31097,,,,,
3471,943.6773504,1513.673496,336,31097,,,,,
599,942.9424307,1512.142493,336,31097,,,,,
372,941.7276596,1510.762045,336,31097,,,,,
410,940.5987261,1509.355857,336,31097,,,,,
842,940.3898305,1507.762931,336,31097,,,,,
912,940.3298097,1506.168822,336,31097,,,,,
1193,940.8628692,1504.623862,336,31097,,,,,
559,940.0589474,1503.141117,336,31097,,,,,
2796,943.9579832,1503.963991,336,31097,,,,,
512,943.0524109,1502.516586,336,31097,,,,,
667,942.4748954,1500.997089,336,31097,,,,,
637,941.8371608,1499.494293,336,31097,,,,,
2170,944.3958333,1498.97789,336,31097,,,,,
1111,944.7422037,1497.438119,336,31097,,,,,
707,944.2489627,1495.923067,336,31097,,,,,
1338,945.0641822,1494.480864,336,31097,,,,,
444,944.0289256,1493.10954,336,31097,,,,,
824,943.7814433,1491.579395,336,31097,,,,,
378,942.617284,1490.264607,336,31097,,,,,
981,942.6960986,1488.734789,336,31097,,,,,
404,941.5922131,1487.408165,336,31097,,,,,
495,940.6789366,1486.023478,336,31097,,,,,
384,939.5428571,1484.718914,336,31097,,,,,
849,939.3584521,1483.211826,336,31097,,,,,
529,938.5243902,1481.818988,336,31097,,,,,
614,937.8661258,1480.387373,336,31097,,,,,
464,936.9068826,1479.041607,336,31097,,,,,
640,936.3070707,1477.607013,336,31097,,,,,
716,935.8629032,1476.149816,336,31097,,,,,
551,935.0885312,1474.764851,336,31097,,,,,
478,934.1706827,1473.425508,336,31097,,,,,
590,933.4809619,1472.028861,336,31097,,,,,
860,933.334,1470.55976,336,31097,,,,,
687,932.8423154,1469.132541,336,31097,,,,,
1152,933.2788845,1467.701062,336,31097,,,,,
570,932.55666,1466.330678,336,31097,,,,,
491,931.6805556,1465.007037,336,31097,,,,,
442,930.7108911,1463.717702,336,31097,,,,,
673,930.201581,1462.315417,336,31097,,,,,
552,929.4556213,1460.968946,336,31097,,,,,
483,928.5767717,1459.664421,336,31097,,,,,
576,927.8840864,1458.313434,336,31097,,,,,
886,927.8019608,1456.884191,336,31097,,,,,
1093,928.1252446,1455.476281,336,31097,,,,,
1630,929.4960938,1454.384395,336,31097,,,,,
2984,933.5009747,1455.789377,336,31097,,,,,
426,932.5136187,1454.544473,336,31097,,,,,
409,931.4970874,1453.314351,336,31097,,,,,
608,930.870155,1451.975124,336,31097,,,,,
697,930.417795,1450.606608,336,31097,,,,,
707,929.9864865,1449.238914,336,31097,,,,,
497,929.1522158,1447.966558,336,31097,,,,,
681,928.675,1446.614465,336,31097,,,,,
585,928.0153551,1445.303772,336,31097,,,,,
438,927.0766284,1444.07769,336,31097,,,,,
544,926.3441683,1442.793513,336,31097,,,,,
399,925.3377863,1441.599874,336,31097,,,,,
797,925.0933333,1440.237138,336,31097,,,,,
617,924.5076046,1438.930028,336,31097,,,,,
564,923.8235294,1437.649781,336,31097,,,,,
752,923.4981061,1436.307153,336,31097,,,,,
1021,923.6824197,1434.955193,336,31097,,,,,
488,922.8603774,1433.725494,336,31097,,,,,
528,922.1167608,1432.477133,336,31097,,,,,
432,921.1954887,1431.287634,336,31097,,,,,
763,920.8986867,1429.96072,336,31097,,,,,
888,920.8370787,1428.621886,336,31097,,,,,
604,920.2448598,1427.351708,336,31097,,,,,
454,919.375,1426.161532,336,31097,,,,,
516,918.6238361,1424.939143,336,31097,,,,,
435,917.7249071,1423.766632,336,31097,,,,,
463,916.8812616,1422.579862,336,31097,,,,,
554,916.2092593,1421.347675,336,31097,,,,,
563,915.5563771,1420.114482,336,31097,,,,,
494,914.7785978,1418.919138,336,31097,,,,,
679,914.3443831,1417.648023,336,31097,,,,,
401,913.4007353,1416.515123,336,31097,,,,,
1063,913.6752294,1415.229452,336,31097,,,,,
1505,914.7582418,1414.158893,336,31097,,,,,
1021,914.952468,1412.872941,336,31097,,,,,
974,915.060219,1411.585484,336,31097,,,,,
794,914.8397086,1410.308748,336,31097,,,,,
705,914.4581818,1409.054423,336,31097,,,,,
469,913.6497278,1407.902879,336,31097,,,,,
1606,914.9039855,1406.935111,336,31097,,,,,
490,914.1356239,1405.778357,336,31097,,,,,
1507,915.2057762,1404.734469,336,31097,,,,,
1218,915.7513514,1403.527118,336,31097,,,,,
950,915.8129496,1402.265136,336,31097,,,,,
1266,916.4416517,1401.084235,336,31097,,,,,
1282,917.0967742,1399.913605,336,31097,,,,,
1015,917.2719141,1398.667004,336,31097,,,,,
923,917.2821429,1397.417658,336,31097,,,,,
552,916.631016,1396.256655,336,31097,,,,,
1349,917.4003559,1395.132888,336,31097,,,,,
1236,917.9662522,1393.957877,336,31097,,,,,
359,916.9751773,1392.920066,336,31097,,,,,
1292,917.6389381,1391.77612,336,31097,,,,,
701,917.2561837,1390.575855,336,31097,,,,,
491,916.5044092,1389.464171,336,31097,,,,,
725,916.1672535,1388.263727,336,31097,,,,,
780,915.9279438,1387.055001,336,31097,,,,,
573,915.3263158,1385.912056,336,31097,,,,,
563,914.709282,1384.776301,336,31097,,,,,
717,914.3636364,1383.589956,336,31097,,,,,
3218,918.3839442,1385.721998,336,31097,,,,,
2477,921.0993031,1386.039301,336,31097,,,,,
437,920.2573913,1384.980415,336,31097,,,,,
601,919.703125,1383.841479,336,31097,,,,,
1262,920.2963605,1382.715094,336,31097,,,,,
