 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 613669 , 6232 , 4.985792 , 0 , 
 , 620350 , 6588 , 5.270792 , 0 , 
 , 626740 , 6333 , 5.066616 , 0 , 
 , 634310 , 7523 , 6.018800000000001 , 0 , 
 , 644730 , 10417 , 8.334016 , 0 , 
 , 652270 , 7486 , 5.9894799999999995 , 0 , 
 , 660339 , 7928 , 6.34244 , 0 , 
 , 672120 , 11849 , 9.479744 , 0 , 
 , 679657 , 7469 , 5.975272 , 0 , 
 , 685590 , 5878 , 4.702648 , 0 , 
 , 691570 , 5986 , 4.7892719999999995 , 0 , 
 , 701120 , 9549 , 7.63988 , 0 , 
 , 708940 , 7791 , 6.233576 , 0 , 
 , 715409 , 6453 , 5.162728 , 0 , 
 , 725520 , 10112 , 8.090256 , 0 , 
 , 736120 , 10576 , 8.460863999999999 , 0 , 
 , 747967 , 11844 , 9.475552 , 0 , 
 , 756510 , 8540 , 6.832432 , 0 , 
 , 763610 , 7081 , 5.665304 , 0 , 
 , 772690 , 9016 , 7.213496 , 0 , 
 , 780740 , 7951 , 6.361328 , 0 , 
 , 792879 , 11954 , 9.563632 , 0 , 
 , 803960 , 11085 , 8.868176 , 0 , 
 , 806290 , 2327 , 1.862368 , 0 , 
 , 812800 , 6476 , 5.181032 , 0 , 
 , 825060 , 12263 , 9.811176 , 0 , 
 , 836860 , 11797 , 9.437696 , 0 , 
 , 849110 , 12233 , 9.786904 , 0 , 
 , 862190 , 13084 , 10.467632 , 0 , 
 , 874670 , 12285 , 9.828263999999999 , 0 , 
 , 887280 , 12607 , 10.08624 , 0 , 
 , 899970 , 12691 , 10.153184 , 0 , 
 , 913048 , 13077 , 10.462352000000001 , 0 , 
 , 925977 , 12929 , 10.34324 , 0 , 
 , 937380 , 11406 , 9.124808000000002 , 0 , 
 , 949000 , 11608 , 9.286416 , 0 , 
 , 962200 , 13205 , 10.564056 , 0 , 
 , 974920 , 12718 , 10.174408 , 0 , 
 , 987700 , 12778 , 10.222496 , 0 , 
 , 997199 , 9456 , 7.565456 , 0 , 
 , 1009858 , 12463 , 9.970424000000001 , 0 , 
 , 1021639 , 11783 , 9.426536 , 0 , 
 , 1022860 , 1202 , 0.96224 , 0 , 
 , 1025660 , 2766 , 2.2135680000000004 , 0 , 
 , 1028790 , 3100 , 2.4806399999999997 , 0 , 
 , 1031760 , 2963 , 2.3704479999999997 , 0 , 
 , 1042879 , 10423 , 8.338944 , 0 , 
 , 1054440 , 11654 , 9.323816 , 0 , 
 , 1067530 , 13085 , 10.468608 , 0 , 
 , 1080057 , 12332 , 9.866376 , 0 , 
 , 1092780 , 12726 , 10.180992 , 0 , 
 , 1104640 , 11857 , 9.486096 , 0 , 
 , 1117640 , 13001 , 10.401064 , 0 , 
 , 1130400 , 12565 , 10.052536 , 0 , 
 , 1142917 , 12516 , 10.013335999999999 , 0 , 
 , 1155410 , 12489 , 9.991568 , 0 , 
 , 1168330 , 12917 , 10.334183999999999 , 0 , 
 , 1180020 , 11514 , 9.211776 , 0 , 
 , 1193040 , 13021 , 10.416832000000001 , 0 , 
 , 1205400 , 12358 , 9.886936 , 0 , 
 , 1217980 , 12582 , 10.065744 , 0 , 
 , 1226050 , 8053 , 6.44284 , 0 , 
 , 1238880 , 12620 , 10.09672 , 0 , 
 , 1251730 , 12854 , 10.283248 , 0 , 
 , 1264320 , 12587 , 10.070176 , 0 , 
 , 1276390 , 12080 , 9.664072 , 0 , 
 , 1287848 , 11444 , 9.155768 , 0 , 
 , 1293970 , 6114 , 4.891952 , 0 , 
 , 1306650 , 12653 , 10.123040000000001 , 0 , 
 , 1319330 , 12687 , 10.150032 , 0 , 
 , 1328880 , 9545 , 7.6361360000000005 , 0 , 
 , 1340570 , 11695 , 9.356584000000002 , 0 , 
 , 1353360 , 12786 , 10.229008 , 0 , 
 , 1360470 , 7048 , 5.638672 , 0 , 
 , 1363080 , 2579 , 2.063616 , 0 , 
 , 1366040 , 2864 , 2.291448 , 0 , 
 , 1369370 , 3353 , 2.68296 , 0 , 
 , 1381970 , 12600 , 10.080064 , 0 , 
 , 1390960 , 8991 , 7.193392 , 0 , 
 , 1403210 , 12249 , 9.79964 , 0 , 
 , 1415930 , 12524 , 10.019736 , 0 , 
 , 1427700 , 11767 , 9.413848 , 0 , 
 , 1440100 , 12400 , 9.92068 , 0 , 
 , 1449869 , 9712 , 7.769976 , 0 , 
 , 1452030 , 2151 , 1.72104 , 0 , 
 , 1455290 , 3252 , 2.602016 , 0 , 
 , 1467220 , 11885 , 9.508472 , 0 , 
 , 1480250 , 13027 , 10.421704 , 0 , 
 , 1493080 , 12825 , 10.260575999999999 , 0 , 
 , 1505580 , 12506 , 10.005327999999999 , 0 , 
 , 1518250 , 12474 , 9.97992 , 0 , 
 , 1527649 , 8958 , 7.166600000000001 , 0 , 
 , 1536990 , 8591 , 6.87348 , 0 , 
 , 1545490 , 6830 , 5.464656 , 0 , 
 , 1548220 , 2722 , 2.177928 , 0 , 
 , 1555599 , 5284 , 4.227736 , 0 , 
 , 1560980 , 5367 , 4.294368 , 0 , 
 , 1567339 , 6231 , 4.984896 , 0 , 
 , 1572480 , 5166 , 4.1331999999999995 , 0 , 
 , 1579189 , 6715 , 5.372368000000001 , 0 , 
 , 1584460 , 5188 , 4.151152 , 0 , 
 , 1593460 , 8995 , 7.196008 , 0 , 
 , 1606360 , 12703 , 10.162936 , 0 , 
 , 1618970 , 12613 , 10.090416 , 0 , 
 , 1631500 , 12522 , 10.017808 , 0 , 
 , 1643678 , 12127 , 9.702392 , 0 , 
 , 1649710 , 5559 , 4.447848 , 0 , 
 , 1655749 , 5989 , 4.791304 , 0 , 
 , 1662109 , 6296 , 5.036984 , 0 , 
 , 1670069 , 8077 , 6.462 , 0 , 
 , 1680850 , 10777 , 8.621864 , 0 , 
 , 1693420 , 12572 , 10.057632 , 0 , 
 , 1700400 , 6971 , 5.577152 , 0 , 
 , 1705630 , 5094 , 4.075344 , 0 , 
 , 1711879 , 6295 , 5.03664 , 0 , 
 , 1717580 , 5609 , 4.48748 , 0 , 
 , 1729009 , 11448 , 9.158944 , 0 , 
 , 1740820 , 11809 , 9.447728 , 0 , 
 , 1751970 , 11152 , 8.92204 , 0 , 
 , 1760930 , 8911 , 7.12896 , 0 , 
 , 1773860 , 12924 , 10.339728 , 0 , 
 , 1786777 , 12921 , 10.337048000000001 , 0 , 
 , 1795840 , 9041 , 7.233479999999999 , 0 , 
 , 1808780 , 12736 , 10.189064 , 0 , 
 , 1821530 , 12756 , 10.205184 , 0 , 
 , 1834430 , 12899 , 10.319688 , 0 , 
 , 1846570 , 12106 , 9.6854 , 0 , 
 , 1859407 , 12638 , 10.110752 , 0 , 
 , 1866120 , 6665 , 5.332528 , 0 , 
 , 1879698 , 13576 , 10.86148 , 0 , 
 , 1892160 , 12464 , 9.971264 , 0 , 
 , 1904270 , 11922 , 9.53832 , 0 , 
 , 1916540 , 12268 , 9.814575999999999 , 0 , 
 , 1929560 , 13022 , 10.417984 , 0 , 
 , 1942227 , 12471 , 9.976976 , 0 , 
 , 1955340 , 13111 , 10.489559999999999 , 0 , 
 , 1963777 , 8437 , 6.749984 , 0 , 
 , 1976600 , 12620 , 10.096144 , 0 , 
 , 1989100 , 12312 , 9.850136000000001 , 0 , 
 , 2001880 , 12780 , 10.2246 , 0 , 
 , 2014490 , 12608 , 10.087 , 0 , 
 , 2026580 , 12086 , 9.669528 , 0 , 
 , 2037840 , 11258 , 9.006912 , 0 , 
 , 2049879 , 12038 , 9.630968000000001 , 0 , 
 , 2062050 , 12177 , 9.742224 , 0 , 
 , 2072580 , 10524 , 8.419368 , 0 , 
 , 2080630 , 7977 , 6.382128 , 0 , 
 , 2093320 , 12694 , 10.155752 , 0 , 
 , 2105970 , 12649 , 10.119639999999999 , 0 , 
 , 2116910 , 10768 , 8.614464 , 0 , 
 , 2126080 , 9134 , 7.307488 , 0 , 
 , 2138628 , 12354 , 9.883688 , 0 , 
 , 2151230 , 12596 , 10.077551999999999 , 0 , 
 , 2163990 , 12763 , 10.210944 , 0 , 
 , 2176450 , 12355 , 9.884768 , 0 , 
 , 2186229 , 9541 , 7.632952 , 0 , 
 , 2191738 , 5472 , 4.377728 , 0 , 
 , 2201009 , 9306 , 7.445496 , 0 , 
 , 2207819 , 6828 , 5.462688 , 0 , 
 , 2214849 , 7029 , 5.623568000000001 , 0 , 
 , 2221810 , 6961 , 5.569352 , 0 , 
 , 2232410 , 10599 , 8.479912 , 0 , 
 , 2239940 , 7498 , 5.998496 , 0 , 
 , 2247010 , 7054 , 5.643792 , 0 , 
 , 2259360 , 12351 , 9.881392 , 0 , 
 , 2272360 , 13001 , 10.401128 , 0 , 
 , 2284350 , 11988 , 9.591 , 0 , 
 , 2297090 , 12539 , 10.031471999999999 , 0 , 
 , 2307020 , 9885 , 7.90876 , 0 , 
 , 2319330 , 12310 , 9.848128 , 0 , 
 , 2331270 , 11941 , 9.553544 , 0 , 
 , 2343550 , 12085 , 9.66864 , 0 , 
 , 2356100 , 12552 , 10.041984000000001 , 0 , 
 , 2367840 , 11740 , 9.392168 , 0 , 
 , 2379970 , 12126 , 9.701272000000001 , 0 , 
 , 2392450 , 12288 , 9.831048000000001 , 0 , 
 , 2405077 , 12630 , 10.104192 , 0 , 
 , 2417497 , 12419 , 9.93596 , 0 , 
 , 2428000 , 10492 , 8.394224 , 0 , 
 , 2441049 , 13051 , 10.441192 , 0 , 
 , 2453408 , 12358 , 9.886824 , 0 , 
 , 2465150 , 11743 , 9.394768000000001 , 0 , 
 , 2477810 , 12458 , 9.967168 , 0 , 
 , 2489970 , 12165 , 9.73268 , 0 , 
 , 2502960 , 12989 , 10.391896000000001 , 0 , 
 , 2515620 , 12463 , 9.970584 , 0 , 
 , 2528250 , 12625 , 10.100712 , 0 , 
 , 2540920 , 12673 , 10.13916 , 0 , 
 , 2553540 , 12622 , 10.097792 , 0 , 
 , 2566120 , 12354 , 9.883415999999999 , 0 , 
 , 2578420 , 12330 , 9.86464 , 0 , 
 , 2591180 , 12762 , 10.209608 , 0 , 
 , 2603790 , 12609 , 10.087952 , 0 , 
 , 2616560 , 12765 , 10.212159999999999 , 0 , 
 , 2622080 , 5504 , 4.403344 , 0 , 
 , 2631780 , 9616 , 7.692895999999999 , 0 , 
 , 2636240 , 4437 , 3.550248 , 0 , 
 , 2641650 , 5363 , 4.2907839999999995 , 0 , 
 , 2654379 , 12540 , 10.032487999999999 , 0 , 
 , 2667010 , 12630 , 10.104648 , 0 , 
 , 2679200 , 12190 , 9.752456 , 0 , 
 , 2691600 , 12396 , 9.917384 , 0 , 
 , 2704390 , 12596 , 10.077103999999999 , 0 , 
 , 2716790 , 12208 , 9.766776 , 0 , 
 , 2729270 , 12473 , 9.978528 , 0 , 
 , 2741890 , 12431 , 9.944848 , 0 , 
 , 2748020 , 6125 , 4.900688 , 0 , 
 , 2757380 , 9297 , 7.438104 , 0 , 
 , 2766909 , 9529 , 7.623712 , 0 , 
 , 2775799 , 8752 , 7.001888 , 0 , 
 , 2785740 , 9938 , 7.951144 , 0 , 
 , 2798870 , 12924 , 10.339624 , 0 , 
 , 2808570 , 9690 , 7.752792 , 0 , 
 , 2820009 , 11437 , 9.149776 , 0 , 
 , 2831920 , 11915 , 9.532639999999999 , 0 , 
 , 2840690 , 8769 , 7.015823999999999 , 0 , 
 , 2848939 , 8119 , 6.4952879999999995 , 0 , 
 , 2859299 , 10360 , 8.288272000000001 , 0 , 
 , 2871260 , 11963 , 9.57052 , 0 , 
 , 2881739 , 10468 , 8.374784 , 0 , 
 , 2884590 , 2808 , 2.247056 , 0 , 
 , 2890960 , 6323 , 5.058479999999999 , 0 , 
 , 2895050 , 3630 , 2.904136 , 0 , 
 , 2905220 , 10177 , 8.142336 , 0 , 
 , 2916350 , 11136 , 8.909072 , 0 , 
 , 2923640 , 7190 , 5.752568 , 0 , 
 , 2936460 , 12612 , 10.090200000000001 , 0 , 
 , 2949220 , 12575 , 10.060272000000001 , 0 , 
 , 2961660 , 12439 , 9.951376 , 0 , 
 , 2973910 , 12048 , 9.638712 , 0 , 
 , 2986510 , 12609 , 10.087592 , 0 , 
 , 2999210 , 12704 , 10.163448 , 0 , 
 , 3011470 , 12260 , 9.808416 , 0 , 
 , 3023710 , 12239 , 9.791727999999999 , 0 , 
 , 3036720 , 13007 , 10.406168 , 0 , 
 , 3049280 , 12562 , 10.049712 , 0 , 
 , 3060780 , 11317 , 9.05416 , 0 , 
 , 3066106 , 5310 , 4.2485919999999995 , 0 , 
 , 3073642 , 7478 , 5.983064000000001 , 0 , 
 , 3077620 , 3932 , 3.146208 , 0 , 
 , 3086290 , 8597 , 6.878072 , 0 , 
 , 3099129 , 12648 , 10.118528 , 0 , 
 , 3111530 , 12404 , 9.92332 , 0 , 
 , 3119739 , 8198 , 6.558944 , 0 , 
 , 3131309 , 11572 , 9.258064000000001 , 0 , 
 , 3143450 , 12135 , 9.708696 , 0 , 
 , 3155970 , 12522 , 10.01788 , 0 , 
 , 3168210 , 12242 , 9.794072 , 0 , 
 , 3181000 , 12586 , 10.069368 , 0 , 
 , 3192987 , 11993 , 9.594592 , 0 , 
 , 3204020 , 11023 , 8.818752 , 0 , 
 , 3216140 , 12124 , 9.699632 , 0 , 
 , 3228347 , 12203 , 9.762504000000002 , 0 , 
 , 3240277 , 11927 , 9.54196 , 0 , 
 , 3253290 , 12814 , 10.251848 , 0 , 
 , 3264320 , 11031 , 8.825384 , 0 , 
 , 3276240 , 11906 , 9.525536 , 0 , 
 , 3288909 , 12665 , 10.132464 , 0 , 
 , 3301127 , 12220 , 9.77652 , 0 , 
 , 3308819 , 7572 , 6.057848 , 0 , 
 , 3321640 , 12828 , 10.262536 , 0 , 
 , 3334370 , 12729 , 10.183304 , 0 , 
 , 3347309 , 12730 , 10.184488 , 0 , 
 , 3360110 , 12804 , 10.243656000000001 , 0 , 
 , 3372878 , 12772 , 10.218368 , 0 , 
 , 3385170 , 12284 , 9.8276 , 0 , 
 , 3397717 , 12356 , 9.885456 , 0 , 
 , 3410220 , 12503 , 10.002536 , 0 , 
 , 3422680 , 12459 , 9.967216 , 0 , 
 , 3434700 , 11840 , 9.472584000000001 , 0 , 
 , 3447180 , 12480 , 9.984688 , 0 , 
 , 3459580 , 12392 , 9.914144 , 0 , 
 , 3472170 , 12402 , 9.921768 , 0 , 
 , 3484087 , 11916 , 9.532912 , 0 , 
 , 3496690 , 12603 , 10.082752000000001 , 0 , 
 , 3508980 , 12289 , 9.831344 , 0 , 
 , 3521410 , 12429 , 9.943536 , 0 , 
 , 3533908 , 12498 , 9.998736000000001 , 0 , 
 , 3545550 , 11611 , 9.289472 , 0 , 
 , 3558550 , 13006 , 10.405128000000001 , 0 , 
 , 3570850 , 12297 , 9.838184 , 0 , 
 , 3583720 , 12673 , 10.138584000000002 , 0 , 
 , 3596190 , 12470 , 9.976672 , 0 , 
 , 3608900 , 12513 , 10.010704 , 0 , 
 , 3621500 , 12583 , 10.06688 , 0 , 
 , 3634177 , 12693 , 10.15476 , 0 , 
 , 3646380 , 12200 , 9.760440000000001 , 0 , 
 , 3658800 , 12419 , 9.935816 , 0 , 
 , 3671169 , 12369 , 9.895208 , 0 , 
 , 3680790 , 9623 , 7.698872000000001 , 0 , 
 , 3693360 , 12570 , 10.056415999999999 , 0 , 
 , 3705587 , 12226 , 9.780832 , 0 , 
 , 3718050 , 12464 , 9.971255999999999 , 0 , 
 , 3730590 , 12346 , 9.877008 , 0 , 
 , 3743430 , 12638 , 10.110520000000001 , 0 , 
 , 3755820 , 12390 , 9.912415999999999 , 0 , 
 , 3768460 , 12637 , 10.110376 , 0 , 
 , 3780937 , 12481 , 9.985528 , 0 , 
 , 3793310 , 12370 , 9.8964 , 0 , 
 , 3805740 , 12430 , 9.944296 , 0 , 
 , 3818130 , 12198 , 9.758904000000001 , 0 , 
 , 3830570 , 12439 , 9.95176 , 0 , 
 , 3843200 , 12407 , 9.926112 , 0 , 
 , 3855980 , 12613 , 10.090816 , 0 , 
 , 3868770 , 12792 , 10.234200000000001 , 0 , 
 , 3880780 , 12007 , 9.606352000000001 , 0 , 
 , 3893927 , 13147 , 10.518088 , 0 , 
 , 3906590 , 12664 , 10.131816 , 0 , 
 , 3918700 , 12108 , 9.687104 , 0 , 
 , 3931377 , 12476 , 9.981176 , 0 , 
 , 3944300 , 12728 , 10.183104 , 0 , 
 , 3956860 , 12561 , 10.048928 , 0 , 
 , 3969840 , 12977 , 10.381984000000001 , 0 , 
 , 3981920 , 12081 , 9.665456 , 0 , 
 , 3994920 , 12992 , 10.394 , 0 , 
 , 4007570 , 12658 , 10.126528 , 0 , 
 , 4020690 , 12916 , 10.333440000000001 , 0 , 
 , 4033180 , 12486 , 9.98884 , 0 , 
 , 4045810 , 12635 , 10.108424000000001 , 0 , 
 , 4058430 , 12612 , 10.090368 , 0 , 
 , 4070830 , 12401 , 9.920872 , 0 , 
 , 4081920 , 11059 , 8.847408 , 0 , 
 , 4094527 , 12612 , 10.089928 , 0 , 
 , 4107260 , 12733 , 10.18656 , 0 , 
 , 4119820 , 12560 , 10.048064 , 0 , 
 , 4132440 , 12424 , 9.939448 , 0 , 
 , 4145100 , 12661 , 10.129192 , 0 , 
 , 4158040 , 12740 , 10.19256 , 0 , 
 , 4170638 , 12399 , 9.91964 , 0 , 
 , 4182810 , 12174 , 9.739647999999999 , 0 , 
 , 4195530 , 12721 , 10.177368 , 0 , 
 , 4207770 , 12051 , 9.641528000000001 , 0 , 
 , 4220000 , 12227 , 9.782272 , 0 , 
 , 4232230 , 12043 , 9.63464 , 0 , 
 , 4245097 , 12667 , 10.134336 , 0 , 
 , 4257460 , 12356 , 9.88556 , 0 , 
 , 4270078 , 12620 , 10.096024 , 0 , 
 , 4282980 , 12900 , 10.320440000000001 , 0 , 
 , 4295870 , 12691 , 10.152976 , 0 , 
 , 4308787 , 12921 , 10.337448 , 0 , 
 , 4321310 , 12525 , 10.020768 , 0 , 
 , 4334070 , 12559 , 10.047616 , 0 , 
 , 4346750 , 12680 , 10.144744000000001 , 0 , 
 , 4359170 , 12422 , 9.938032 , 0 , 
 , 4371990 , 12820 , 10.256112 , 0 , 
 , 4384570 , 12575 , 10.060343999999999 , 0 , 
 , 4397410 , 12643 , 10.114559999999999 , 0 , 
 , 4410130 , 12719 , 10.175856 , 0 , 
 , 4420828 , 10686 , 8.54892 , 0 , 
 , 4432800 , 11970 , 9.576296000000001 , 0 , 
 , 4445280 , 12483 , 9.986752000000001 , 0 , 
 , 4458170 , 12691 , 10.152959999999998 , 0 , 
 , 4470610 , 12440 , 9.952376000000001 , 0 , 
 , 4483040 , 12235 , 9.788167999999999 , 0 , 
 , 4495880 , 12835 , 10.268096 , 0 , 
 , 4508060 , 12183 , 9.746504000000002 , 0 , 
 , 4520960 , 12699 , 10.159368 , 0 , 
 , 4533590 , 12637 , 10.109984 , 0 , 
 , 4546180 , 12396 , 9.917152 , 0 , 
 , 4558827 , 12450 , 9.960136 , 0 , 
 , 4571257 , 12429 , 9.943648 , 0 , 
 , 4583840 , 12584 , 10.067696 , 0 , 
 , 4596370 , 12525 , 10.02056 , 0 , 
 , 4608950 , 12579 , 10.063944 , 0 , 
 , 4621680 , 12727 , 10.182312 , 0 , 
 , 4634650 , 12774 , 10.219576 , 0 , 
 , 4647357 , 12707 , 10.166056000000001 , 0 , 
 , 4659700 , 12339 , 9.871343999999999 , 0 , 
 , 4672640 , 12946 , 10.357576 , 0 , 
 , 4685290 , 12643 , 10.11516 , 0 , 
 , 4697780 , 12491 , 9.993456 , 0 , 
 , 4710460 , 12677 , 10.141696 , 0 , 
 , 4722807 , 12352 , 9.882352000000001 , 0 , 
 , 4735068 , 12256 , 9.805335999999999 , 0 , 
 , 4748140 , 12856 , 10.285432 , 0 , 
 , 4760707 , 12583 , 10.066672 , 0 , 
 , 4773270 , 12565 , 10.052760000000001 , 0 , 
 , 4786170 , 12700 , 10.160584 , 0 , 
 , 4798910 , 12733 , 10.187024 , 0 , 
 , 4811440 , 12536 , 10.029512 , 0 , 
 , 4824167 , 12529 , 10.023784 , 0 , 
 , 4836820 , 12654 , 10.123528 , 0 , 
 , 4849610 , 12590 , 10.072288 , 0 , 
 , 4861630 , 12022 , 9.617696 , 0 , 
 , 4874390 , 12756 , 10.205008 , 0 , 
 , 4887140 , 12753 , 10.20308 , 0 , 
 , 4899780 , 12639 , 10.111984 , 0 , 
 , 4912410 , 12630 , 10.104272000000002 , 0 , 
 , 4924980 , 12372 , 9.897976 , 0 , 
 , 4937270 , 12293 , 9.834935999999999 , 0 , 
 , 4948687 , 11412 , 9.129760000000001 , 0 , 
 , 4961790 , 13101 , 10.48124 , 0 , 
 , 4974509 , 12716 , 10.173328 , 0 , 
 , 4987040 , 12340 , 9.872464 , 0 , 
 , 4999710 , 12664 , 10.131768 , 0 , 
 , 5010210 , 10497 , 8.398031999999999 , 0 , 
 , 5022890 , 12681 , 10.145328 , 0 , 
 , 5035360 , 12469 , 9.975928 , 0 , 
 , 5048230 , 12870 , 10.296016 , 0 , 
 , 5060940 , 12709 , 10.167968 , 0 , 
 , 5073878 , 12733 , 10.186616 , 0 , 
 , 5086060 , 12187 , 9.749848 , 0 , 
 , 5099400 , 13131 , 10.505352 , 0 , 
 , 5112567 , 13166 , 10.533008 , 0 , 
 , 5125300 , 12732 , 10.186016 , 0 , 
 , 5138020 , 12720 , 10.17676 , 0 , 
 , 5150697 , 12677 , 10.142384 , 0 , 
 , 5163110 , 12414 , 9.931824 , 0 , 
 , 5176027 , 12669 , 10.135952 , 0 , 
 , 5187500 , 11517 , 9.214208000000001 , 0 , 
 , 5200480 , 12979 , 10.383944 , 0 , 
 , 5213280 , 12800 , 10.240015999999999 , 0 , 
 , 5222578 , 8749 , 6.999776 , 0 , 
 , 5230560 , 7983 , 6.386616 , 0 , 
 , 5243570 , 12807 , 10.246144000000001 , 0 , 
 , 5256280 , 12712 , 10.169776 , 0 , 
 , 5268840 , 12558 , 10.0464 , 0 , 
 , 5281820 , 12981 , 10.385504000000001 , 0 , 
 , 5294707 , 12685 , 10.148296 , 0 , 
 , 5307340 , 12633 , 10.106568 , 0 , 
 , 5320370 , 13033 , 10.42648 , 0 , 
 , 5332620 , 12235 , 9.788064 , 0 , 
 , 5345427 , 12807 , 10.246392 , 0 , 
 , 5358240 , 12815 , 10.252752000000001 , 0 , 
 , 5371060 , 12821 , 10.256808000000001 , 0 , 
 , 5384070 , 12803 , 10.242984 , 0 , 
 , 5396817 , 12752 , 10.202016 , 0 , 
 , 5409710 , 12893 , 10.314943999999999 , 0 , 
 , 5422530 , 12620 , 10.0966 , 0 , 
 , 5435500 , 12769 , 10.215639999999999 , 0 , 
 , 5448280 , 12781 , 10.225296 , 0 , 
 , 5461099 , 12814 , 10.2518 , 0 , 
 , 5473530 , 12436 , 9.94916 , 0 , 
 , 5486530 , 12988 , 10.391183999999999 , 0 , 
 , 5499500 , 12963 , 10.371176 , 0 , 
 , 5512410 , 12915 , 10.332688000000001 , 0 , 
 , 5525120 , 12709 , 10.167968 , 0 , 
 , 5537570 , 12444 , 9.955808000000001 , 0 , 
 , 5550260 , 12695 , 10.156296000000001 , 0 , 
 , 5562540 , 12279 , 9.823592000000001 , 0 , 
 , 5575580 , 12838 , 10.271120000000002 , 0 , 
 , 5588320 , 12544 , 10.035592000000001 , 0 , 
 , 5600980 , 12463 , 9.970808000000002 , 0 , 
 , 5613640 , 12660 , 10.128703999999999 , 0 , 
 , 5626190 , 12551 , 10.040808 , 0 , 
 , 5635020 , 8816 , 7.05316 , 0 , 
 , 5647970 , 12946 , 10.357488 , 0 , 
 , 5660310 , 12341 , 9.872824000000001 , 0 , 
 , 5672450 , 12143 , 9.714568 , 0 , 
 , 5682570 , 10073 , 8.059104 , 0 , 
 , 5695040 , 12474 , 9.979479999999999 , 0 , 
 , 5707950 , 12713 , 10.170936 , 0 , 
 , 5720210 , 12260 , 9.808112 , 0 , 
 , 5733328 , 12911 , 10.328864 , 0 , 
 , 5745997 , 12477 , 9.982072 , 0 , 
 , 5758448 , 12450 , 9.960736 , 0 , 
 , 5767200 , 8749 , 6.9996719999999994 , 0 , 
 , 5779210 , 12014 , 9.611360000000001 , 0 , 
 , 5791520 , 12308 , 9.846408 , 0 , 
 , 5803760 , 12239 , 9.791792 , 0 , 
 , 5816500 , 12742 , 10.19432 , 0 , 
 , 5829177 , 12478 , 9.982976 , 0 , 
 , 5840580 , 11401 , 9.121167999999999 , 0 , 
 , 5852809 , 12230 , 9.784023999999999 , 0 , 
 , 5865179 , 12365 , 9.892496 , 0 , 
