Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
57178,1231,902.3833333,40.338296,29.586894,0, 
58354,1173,906.8196721,38.467536,29.7324783,0, 
59395,1037,908.9193548,33.994848,29.80122619,0, 
60490,1091,911.8095238,35.76476,29.89588546,0, 
61557,1052,914,34.480112,29.967514,0, 
62496,915,914.0153846,29.995472,29.96794412,0, 
63641,1127,917.2424242,36.954288,30.07379782,0, 
64883,1151,920.7313433,37.722664,30.18796,0, 
65985,1043,922.5294118,34.19944,30.24695235,0, 
66812,813,920.942029,26.646016,30.19476487,0, 
67884,1057,922.8857143,34.66288,30.25859509,0, 
68987,1082,925.1267606,35.456936,30.33181115,0, 
69924,919,925.0416667,30.132984,30.32904967,0, 
71102,1165,928.3287671,38.204896,30.43693797,0, 
72330,996,929.2432432,32.643456,30.46675578,0, 
73363,1004,930.24,32.92968,30.49959477,0, 
74407,907,929.9342105,29.749608,30.48972653,0, 
75472,1011,930.987013,33.138024,30.52412,0, 
76689,1130,933.5384615,37.037432,30.607624,0, 
77701,958,933.8481013,31.402544,30.61768628,0, 
78865,1159,936.6625,37.982424,30.7097455,0, 
80035,1155,939.3580247,37.876312,30.79822163,0, 
80903,861,938.402439,28.227696,30.76687376,0, 
82048,1108,940.4457831,36.326576,30.83385812,0, 
83195,1114,942.5119048,36.509824,30.90142914,0, 
84243,1045,943.7176471,34.253168,30.94086136,0, 
85501,1097,945.5,35.970952,30.99935079,0, 
86531,959,945.6551724,31.452544,31.00455991,0, 
87462,930,945.4772727,30.475496,30.99854782,0, 
88435,972,945.7752809,31.854048,31.00816018,0, 
89428,976,946.1111111,31.981568,31.01897582,0, 
90693,1231,949.2417582,40.368432,31.1217171,0, 
91750,1026,950.076087,33.640488,31.14909504,0, 
92907,1098,951.6666667,36.008752,31.20134942,0, 
93956,1046,952.6702128,34.301184,31.23432638,0, 
95173,1203,955.3052632,39.444176,31.32074585,0, 
96168,993,955.6979167,32.543496,31.33348283,0, 
97315,1103,957.2164948,36.151936,31.38315761,0, 
98347,987,957.5204082,32.356328,31.39308792,0, 
99270,920,957.1414141,30.158904,31.38062141,0, 
100319,1041,957.98,34.137704,31.40819224,0, 
101419,1059,958.980198,34.704408,31.44082804,0, 
102443,988,959.2647059,32.39476,31.45018031,0, 
103423,936,959.038835,30.675576,31.44265988,0, 
104390,930,958.7596154,30.493264,31.43353108,0, 
105517,935,958.5333333,30.663632,31.4261987,0, 
106435,911,958.0849057,29.87892,31.41160174,0, 
107685,1233,960.6542056,40.410296,31.49570168,0, 
108778,1060,961.5740741,34.751568,31.52584859,0, 
110126,1296,964.6422018,42.47988,31.62634429,0, 
111208,1077,965.6636364,35.31868,31.65991098,0, 
112176,936,965.3963964,30.677488,31.65106032,0, 
113383,1160,967.1339286,38.012968,31.70786307,0, 
114227,841,966.0176991,27.566544,31.67121423,0, 
115202,931,965.7105263,30.525568,31.6611647,0, 
116342,1112,966.9826087,36.469416,31.70297558,0, 
117370,1026,967.4913793,33.62712,31.71956303,0, 
118329,956,967.3931624,31.330952,31.71624157,0, 
119377,1004,967.7033898,32.902528,31.72629485,0, 
120378,954,967.5882353,31.28596,31.72259455,0, 
121202,822,966.375,26.966824,31.68296313,0, 
122095,890,965.7438017,29.167576,31.66217481,0, 
123290,1189,967.5737705,38.9686,31.72206354,0, 
124342,1009,967.9105691,33.083392,31.73313125,0, 
125614,1165,969.5,38.176728,31.78509574,0, 
126816,1168,971.088,38.291536,31.83714726,0, 
127963,1130,972.3492063,37.059136,31.87859162,0, 
128815,839,971.2992126,27.522096,31.8442885,0, 
129894,1052,971.9296875,34.494208,31.864991,0, 
130948,1018,972.2868217,33.37592,31.87670363,0, 
131898,935,972,30.641992,31.86720585,0, 
132909,994,972.1679389,32.601824,31.87281362,0, 
134094,1164,973.6212121,38.16876,31.92051018,0, 
135040,938,973.3533835,30.755192,31.91174839,0, 
135966,911,972.8880597,29.871936,31.89652591,0, 
136902,934,972.6,30.618856,31.88706169,0, 
137972,1049,973.1617647,34.392072,31.90548088,0, 
139509,1037,973.6277372,33.983648,31.92064999,0, 
140438,891,973.0289855,29.228568,31.90114214,0, 
141416,975,973.0431655,31.95896,31.9015581,0, 
142636,998,973.2214286,32.711848,31.90734589,0, 
143647,1009,973.4751773,33.085136,31.91569901,0, 
144659,1010,973.7323944,33.097368,31.92402062,0, 
145805,1125,974.7902098,36.876904,31.95865617,0, 
146847,996,974.9375,32.658672,31.96351739,0, 
147950,985,975.0068966,32.308648,31.9658976,0, 
149101,1149,976.1986301,37.654776,32.00486252,0, 
150271,1125,977.2108844,36.8928,32.0381138,0, 
151462,1161,978.4527027,38.06204,32.078816,0, 
152515,1038,978.852349,34.037128,32.09195903,0, 
153595,1077,979.5066667,35.30164,32.11335691,0, 
154628,1028,979.8278146,33.688712,32.12378972,0, 
155829,1199,981.2697368,39.304608,32.17103195,0, 
156820,976,981.2352941,32.001008,32.16992068,0, 
158003,1154,982.3571429,37.835264,32.20670862,0, 
159168,1152,983.4516129,37.771392,32.24260981,0, 
160343,1159,984.5769231,37.999064,32.27951015,0, 
161450,1087,985.2292994,35.626416,32.30082803,0, 
162632,1162,986.3481013,38.096104,32.33750699,0, 
163797,1114,987.1509434,36.53352,32.36389701,0, 
164796,975,987.075,31.952552,32.3613261,0, 
166046,1084,987.6770186,35.552712,32.38114837,0, 
167243,1175,988.8333333,38.51504,32.4190119,0, 
168407,1107,989.5582822,36.274984,32.44266817,0, 
169845,1262,991.2195122,41.360808,32.49704707,0, 
170917,989,991.2060606,32.416976,32.49656179,0, 
172699,1164,992.246988,38.144208,32.53058376,0, 
173837,1032,992.4850299,33.837536,32.53840982,0, 
174830,974,992.375,31.93176,32.53479881,0, 
176015,1010,992.4792899,33.101832,32.53815404,0, 
177299,1078,992.9823529,35.34484,32.55466395,0, 
178481,1124,993.748538,36.845856,32.57975864,0, 
179560,1041,994.0232558,34.114824,32.58868344,0, 
180743,1165,995.0115607,38.196632,32.62109933,0, 
182022,1163,995.9770115,38.111744,32.65265476,0, 
183162,1093,996.5314286,35.838784,32.67086121,0, 
183932,768,995.2329545,25.188584,32.62834827,0, 
184835,892,994.6497175,29.242304,32.60921808,0, 
185923,1024,994.8146067,33.576424,32.61465182,0, 
186984,1059,995.1731844,34.72216,32.62642561,0, 
188143,1157,996.0722222,37.931336,32.65589733,0, 
189300,1135,996.839779,37.198512,32.68099465,0, 
190474,1158,997.7252747,37.968672,32.71004782,0, 
191396,895,997.1639344,29.3488,32.69168035,0, 
192658,1258,998.5815217,41.2454,32.73816796,0, 
193881,1219,999.772973,39.961768,32.77721444,0, 
194993,1089,1000.252688,35.711392,32.79298959,0, 
196050,1053,1000.534759,34.51036,32.80217339,0, 
197043,932,1000.170213,30.567448,32.79028655,0, 
198268,1167,1001.05291,38.270296,32.81928131,0, 
199514,1214,1002.173684,39.804944,32.85604796,0, 
200717,1131,1002.848168,37.065816,32.87808863,0, 
202115,1329,1004.546875,43.575208,32.93380279,0, 
203232,1068,1004.875648,35.011224,32.94456663,0, 
204425,1173,1005.742268,38.465768,32.97302643,0, 
205565,1130,1006.379487,37.039896,32.99388217,0, 
206761,1165,1007.188776,38.177968,33.02033159,0, 
208013,1199,1008.162437,39.3152,33.05228524,0, 
209185,1161,1008.934343,38.0658,33.07760602,0, 
210341,1141,1009.59799,37.405832,33.0993559,0, 
211440,1097,1010.035,35.957376,33.113646,0, 
212443,1000,1009.985075,32.78712,33.11202149,0, 
213189,744,1008.668317,24.409992,33.06894214,0, 
214111,921,1008.236453,30.182064,33.05472106,0, 
215137,1018,1008.284314,33.38696,33.05634969,0, 
216029,877,1007.643902,28.767792,33.03542989,0, 
216764,726,1006.276699,23.816184,32.99067627,0, 
217713,947,1005.990338,31.039808,32.98125179,0, 
218738,1004,1005.980769,32.904104,32.98088088,0, 
219762,1006,1005.980861,32.970584,32.98083162,0, 
220763,981,1005.861905,32.150208,32.97687627,0, 
221845,1072,1006.175355,35.156392,32.98720573,0, 
222946,1089,1006.566038,35.716752,33.00008094,0, 
224050,1085,1006.934272,35.562696,33.012112,0, 
225117,1029,1007.037383,33.749024,33.01555551,0, 
225984,864,1006.372093,28.331768,32.99377046,0, 
226895,884,1005.805556,28.975088,32.97516544,0, 
227738,832,1005.004608,27.26712,32.94886109,0, 
228650,895,1004.5,29.356696,32.93238327,0, 
229573,889,1003.972603,29.156784,32.91514309,0, 
230829,1150,1004.636364,37.684608,32.93682247,0, 
231729,855,1003.959276,28.021632,32.91458179,0, 
232954,1137,1004.558559,37.286376,32.93427456,0, 
233992,1035,1004.695067,33.933536,32.93875555,0, 
235053,1053,1004.910714,34.507312,32.94575804,0, 
236272,1160,1005.6,38.034408,32.96837426,0, 
237417,1111,1006.066372,36.436928,32.98372184,0, 
238696,1276,1007.255507,41.836344,33.02272018,0, 
239827,1098,1007.653509,36.009944,33.03582204,0, 
240615,763,1006.585153,25.021248,33.0008239,0, 
241588,940,1006.295652,30.827424,32.99137433,0, 
242702,1110,1006.744589,36.402024,33.00613905,0, 
244000,1211,1007.625,39.706328,33.03501917,0, 
245105,1060,1007.849785,34.749304,33.04237662,0, 
245885,754,1006.764957,24.722928,33.00682342,0, 
247054,1123,1007.259574,36.825864,33.02307466,0, 
248215,1116,1007.720339,36.58176,33.03815383,0, 
249345,1126,1008.219409,36.927248,33.05456351,0, 
250376,1029,1008.306723,33.73388,33.05741778,0, 
251651,1168,1008.974895,38.27872,33.07926423,0, 
252706,1024,1009.0375,33.567048,33.08129667,0, 
253836,1078,1009.323651,35.325128,33.09060717,0, 
255069,1196,1010.095041,39.21812,33.11592747,0, 
256238,1166,1010.736626,38.217128,33.13692007,0, 
257326,1085,1011.040984,35.570624,33.14689426,0, 
258227,878,1010.497959,28.771056,33.1290337,0, 
259218,955,1010.272358,31.312304,33.12164862,0, 
260260,1009,1010.267206,33.08548,33.12150219,0, 
261356,1041,1010.391129,34.117088,33.12551665,0, 
262510,1117,1010.819277,36.6142,33.13952742,0, 
263885,1233,1011.708,40.417048,33.1686375,0, 
265064,1107,1012.087649,36.292904,33.18108478,0, 
266207,1012,1012.087302,33.172744,33.18105168,0, 
267239,1023,1012.130435,33.536808,33.18245783,0, 
268046,797,1011.283465,26.14884,33.15476643,0, 
269300,1195,1012.003922,39.179952,33.1783946,0, 
270439,1132,1012.472656,37.12188,33.19379884,0, 
271438,997,1012.412451,32.683232,33.1918122,0, 
272786,1225,1013.236434,40.158104,33.21881333,0, 
273928,1106,1013.594595,36.249576,33.23051512,0, 
275101,1131,1014.046154,37.067336,33.24527212,0, 
276220,1069,1014.256705,35.051744,33.25219347,0, 
277277,1011,1014.244275,33.143768,33.25177963,0, 
278423,1137,1014.711027,37.273168,33.26707008,0, 
279599,1173,1015.310606,38.444208,33.28668045,0, 
280648,1024,1015.343396,33.562456,33.28772112,0, 
281613,930,1015.022556,30.497352,33.27723101,0, 
282661,1030,1015.078652,33.753312,33.27901408,0, 
283466,803,1014.287313,26.332808,33.2530954,0, 
284337,865,1013.732342,28.346832,33.23485651,0, 
285420,1081,1013.981481,35.447048,33.24304981,0, 
286668,1243,1014.826568,40.76328,33.27079973,0, 
287731,1061,1014.996324,34.788928,33.27638109,0, 
288915,1148,1015.483516,37.64788,33.2923939,0, 
290095,1143,1015.948905,37.483304,33.3076892,0, 
291295,1154,1016.450909,37.839824,33.32416969,0, 
292147,850,1015.847826,27.876376,33.3044313,0, 
292973,824,1015.155235,27.013552,33.28172055,0, 
293960,970,1014.992806,31.785168,33.27633727,0, 
294833,838,1014.358423,27.463064,33.25550116,0, 
295726,868,1013.835714,28.468264,33.23840389,0, 
296844,1005,1013.80427,32.944656,33.23735852,0, 
297989,1061,1013.971631,34.776952,33.24281807,0, 
299021,1030,1014.028269,33.782048,33.24472348,0, 
299908,885,1013.573944,29.031184,33.22988707,0, 
300785,849,1012.996491,27.841424,33.21098018,0, 
301579,775,1012.164336,25.426568,33.18376196,0, 
302713,1073,1012.376307,35.186024,33.19073848,0, 
303751,938,1012.118056,30.765816,33.18231861,0, 
304866,1055,1012.266436,34.58336,33.18716651,0, 
305922,1029,1012.324138,33.72192,33.18901048,0, 
306707,784,1011.539519,25.697,33.16326474,0, 
307521,812,1010.856164,26.634264,33.14090515,0, 
308448,884,1010.423208,28.98052,33.12670588,0, 
309596,1122,1010.802721,36.796872,33.13918944,0, 
310653,1054,1010.949153,34.569264,33.14403715,0, 
311711,1047,1011.070946,34.319784,33.14800927,0, 
312709,988,1010.993266,32.37508,33.14540681,0, 
313633,909,1010.651007,29.80624,33.13420156,0, 
314475,841,1010.083612,27.565016,33.11557552,0, 
315414,935,1009.833333,30.666784,33.10741288,0, 
316320,889,1009.431894,29.154392,33.09427992,0, 
317143,812,1008.778146,26.631416,33.07287971,0, 
317878,733,1007.867987,24.04888,33.04309753,0, 
318845,965,1007.726974,31.634552,33.03846416,0, 
319944,1078,1007.957377,35.332616,33.04598597,0, 
320974,977,1007.856209,32.02252,33.04264131,0, 
321930,872,1007.413681,28.58932,33.02813537,0, 
322958,973,1007.301948,31.903984,33.02448553,0, 
323902,938,1007.07767,30.768808,33.01718561,0, 
324973,964,1006.93871,31.620024,33.01267863,0, 
326066,926,1006.678457,30.366104,33.00416875,0, 
327165,1024,1006.733974,33.564472,33.00596459,0, 
328385,1144,1007.172524,37.510912,33.02035739,0, 
329411,1022,1007.219745,33.499136,33.02188217,0, 
330550,1064,1007.4,34.89728,33.02783581,0, 
331694,1142,1007.825949,37.422744,33.04174375,0, 
332735,1039,1007.92429,34.053152,33.04493431,0, 
333516,777,1007.198113,25.481648,33.02115039,0, 
334359,829,1006.639498,27.18584,33.00285788,0, 
335497,1099,1006.928125,36.03436,33.01233133,0, 
336297,787,1006.242991,25.79144,32.98983634,0, 
337274,975,1006.145963,31.96536,32.98665473,0, 
338388,1111,1006.470588,36.414152,32.99726618,0, 
339452,1054,1006.617284,34.558408,33.00208452,0, 
340567,1113,1006.944615,36.488224,33.0128111,0, 
341566,998,1006.917178,32.703248,33.01186152,0, 
342650,1082,1007.146789,35.470072,33.01937898,0, 
343647,988,1007.088415,32.389712,33.01745927,0, 
344829,1074,1007.291793,35.199408,33.02409133,0, 
345968,1099,1007.569697,36.038552,33.03322606,0, 
347028,1056,1007.716012,34.609928,33.03798951,0, 
348400,1242,1008.421687,40.721072,33.06113133,0, 
349865,1311,1009.33033,42.974944,33.09090253,0, 
351015,1148,1009.745509,37.62792,33.10448642,0, 
352084,1067,1009.916418,34.9738,33.11006646,0, 
353111,1011,1009.919643,33.150864,33.11018788,0, 
354271,1157,1010.356083,37.9294,33.12448821,0, 
355183,905,1010.044379,29.658152,33.11423278,0, 
356225,962,1009.902655,31.531288,33.10956333,0, 
357469,1232,1010.555882,40.382304,33.13095374,0, 
358521,1015,1010.568915,33.271816,33.13136683,0, 
359672,1138,1010.94152,37.310584,33.14358676,0, 
360941,1256,1011.655977,41.161264,33.16696191,0, 
362021,1077,1011.84593,35.319928,33.17322053,0, 
363170,1129,1012.185507,37.011208,33.18434514,0, 
364087,915,1011.904624,29.989056,33.1751102,0, 
365004,914,1011.622478,29.957216,33.16583673,0, 
366073,1060,1011.761494,34.7444,33.17037283,0, 
367068,976,1011.659026,31.982136,33.16696814,0, 
367817,741,1010.885714,24.312264,33.14166898,0, 
368733,908,1010.592593,29.781344,33.13209541,0, 
369993,1258,1011.295455,41.244944,33.15514327,0, 
371181,1177,1011.764873,38.580272,33.17051191,0, 
372280,1096,1012.002825,35.942584,33.17834262,0, 
373377,1088,1012.216901,35.653176,33.18531398,0, 
374529,1131,1012.550562,37.092128,33.19628818,0, 
375488,957,1012.394958,31.364536,33.19115722,0, 
376356,858,1011.963687,28.121584,33.1769964,0, 
377445,1073,1012.133705,35.176016,33.1825647,0, 
378463,1001,1012.102778,32.806864,33.18152109,0, 
379646,1171,1012.542936,38.375944,33.19591007,0, 
380668,1005,1012.522099,32.95424,33.19524248,0, 
381867,1197,1013.030303,39.227672,33.21186074,0, 
382887,1002,1013,32.8456,33.21085453,0, 
383976,1077,1013.175342,35.316736,33.21662407,0, 
384998,1011,1013.169399,33.137072,33.21640671,0, 
385822,815,1012.629428,26.717592,33.19869877,0, 
386815,987,1012.559783,32.362056,33.19642528,0, 
388011,1115,1012.837398,36.554128,33.20552475,0, 
389029,1015,1012.843243,33.276296,33.20571602,0, 
390286,1244,1013.466307,40.765496,33.22609279,0, 
391380,1041,1013.540323,34.140088,33.22854976,0, 
392371,941,1013.345845,30.84104,33.22214893,0, 
393559,1186,1013.807487,38.865616,33.23723842,0, 
394750,1144,1014.154667,37.48756,33.24857261,0, 
396066,1284,1014.87234,42.076,33.27204981,0, 
397181,1066,1015.007958,34.94272,33.27648129,0, 
398217,1010,1014.994709,33.111384,33.27604453,0, 
399352,1107,1015.237467,36.293768,33.28400686,0, 
400650,1255,1015.868421,41.133064,33.30466227,0, 
401919,1246,1016.472441,40.856968,33.3244846,0, 
403252,1300,1017.21466,42.629104,33.34884224,0, 
404495,1195,1017.678851,39.173096,33.36404917,0, 
405595,1090,1017.867187,35.742272,33.37024246,0, 
406905,1242,1018.449351,40.708864,33.38930381,0, 
408374,1362,1019.339378,44.630136,33.41842514,0, 
409573,1146,1019.666667,37.555208,33.4291145,0, 
410755,1083,1019.829897,35.514088,33.43448814,0, 
411938,1086,1020,35.586976,33.44002153,0, 
413138,1123,1020.264103,36.804328,33.44864796,0, 
414203,1019,1020.26087,33.391336,33.44850138,0, 
415362,1078,1020.408163,35.331032,33.45330376,0, 
416571,1113,1020.643766,36.492328,33.46103664,0, 
417878,1143,1020.954315,37.484048,33.47124733,0, 
418857,863,1020.55443,28.305376,33.45816917,0, 
420171,1095,1020.742424,35.891936,33.46431505,0, 
421407,1180,1021.143577,38.685424,33.47746646,0, 
422575,1157,1021.484925,37.938704,33.4886756,0, 
423876,1034,1021.516291,33.894032,33.48969153,0, 
424979,1101,1021.715,36.080608,33.49616882,0, 
426004,1014,1021.695761,33.237272,33.49552319,0, 
427076,1060,1021.791045,34.748736,33.49864064,0, 
427890,812,1021.270471,26.629904,33.48159663,0, 
428795,902,1020.975248,29.568224,33.47191006,0, 
429830,1028,1020.992593,33.712432,33.47250394,0, 
430967,1055,1021.076355,34.57284,33.47521413,0, 
432213,1234,1021.599509,40.448824,33.4923483,0, 
433184,961,1021.45098,31.507592,33.48748371,0, 
434235,1025,1021.459658,33.602528,33.48776499,0, 
435275,1029,1021.478049,33.744744,33.48839177,0, 
436188,897,1021.175182,29.4122,33.47847402,0, 
436890,700,1020.395631,22.963912,33.45295324,0, 
437865,973,1020.280872,31.910312,33.44921803,0, 
439004,1136,1020.560386,37.228488,33.45834671,0, 
440059,1012,1020.539759,33.171968,33.45765664,0, 
441081,994,1020.475962,32.600464,33.45559608,0, 
442104,1015,1020.46283,33.282656,33.45518135,0, 
443281,1169,1020.818182,38.337104,33.46686059,0, 
444521,1238,1021.336516,40.577456,33.48383099,0, 
445635,1084,1021.485714,35.542032,33.48873147,0, 
446865,1162,1021.819477,38.098648,33.49968139,0, 
447960,1033,1021.845972,33.875176,33.50057118,0, 
449043,1025,1021.853428,33.617464,33.50084753,0, 
450180,1085,1022.002358,35.555664,33.50569379,0, 
451326,1144,1022.289412,37.51124,33.51511861,0, 
452411,1080,1022.424883,35.402712,33.51954958,0, 
453512,1043,1022.473068,34.195416,33.5211324,0, 
454487,968,1022.345794,31.737648,33.51696538,0, 
455799,1103,1022.5338,36.148824,33.52310025,0, 
456795,990,1022.45814,32.46228,33.52063323,0, 
457777,974,1022.345708,31.924376,33.51692961,0, 
458638,836,1021.914352,27.426192,33.50283069,0, 
460093,1140,1022.187067,37.36292,33.51174544,0, 
461387,1055,1022.262673,34.578816,33.51420413,0, 
462551,1120,1022.487356,36.707424,33.52154486,0, 
463730,1053,1022.557339,34.522312,33.5238402,0, 
464751,975,1022.448513,31.952048,33.52024342,0, 
466257,1173,1022.792237,38.441128,33.53147832,0, 
467394,1077,1022.915718,35.29576,33.53549718,0, 
468637,1194,1023.304545,39.151368,33.54826053,0, 
469833,1182,1023.664399,38.764192,33.56008804,0, 
470957,1094,1023.823529,35.861464,33.56529477,0, 
471960,995,1023.758465,32.624392,33.56317084,0, 
473064,1095,1023.918919,35.90112,33.56843649,0, 
474091,1025,1023.921348,33.616592,33.5685447,0, 
475075,952,1023.76009,31.200368,33.56323489,0, 
476038,850,1023.371365,27.877232,33.55051452,0, 
477143,1053,1023.4375,34.533056,33.5527077,0, 
478133,955,1023.285078,31.316248,33.54772672,0, 
479236,1047,1023.337778,34.339712,33.54948668,0, 
480210,972,1023.223947,31.874752,33.5457733,0, 
481377,1163,1023.533186,38.113528,33.55587896,0, 
482074,677,1022.768212,22.208264,33.53082903,0, 
482842,744,1022.154185,24.402888,33.51072344,0, 
483964,1109,1022.345055,36.359808,33.51698516,0, 
485252,1134,1022.589912,37.1802,33.52501853,0, 
486419,1139,1022.844639,37.336664,33.53335911,0, 
487471,1050,1022.90393,34.42168,33.53529867,0, 
488622,1114,1023.102397,36.513928,33.54178806,0, 
489909,1268,1023.634783,41.551264,33.55919997,0, 
490990,1058,1023.709328,34.690104,33.56165312,0, 
492211,1196,1024.082251,39.20796,33.57387456,0, 
493124,912,1023.840173,29.885952,33.56590929,0, 
494202,1076,1023.952586,35.258464,33.56955703,0, 
495258,1045,1023.997849,34.25572,33.57103265,0, 
496227,959,1023.858369,31.425896,33.56642936,0, 
497421,1169,1024.169165,38.329496,33.57662864,0, 
498380,956,1024.023504,31.345576,33.57186144,0, 
499474,1083,1024.149254,35.498456,33.57596931,0, 
