,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 1263036 , 26683 , 109.29436 , 3893064 , 
 , 1293276 , 26610 , 108.995504 , 3983972 , 
 , 1323575 , 26431 , 108.26452 , 4074623 , 
 , 1353905 , 26688 , 109.316816 , 4163411 , 
 , 1384145 , 26358 , 107.962432 , 4252925 , 
 , 1414235 , 26462 , 108.389232 , 4341948 , 
 , 1444115 , 26157 , 107.13952 , 4429694 , 
 , 1473664 , 25695 , 105.25067999999999 , 4518883 , 
 , 1503902 , 26409 , 108.17460799999999 , 4609161 , 
 , 1533627 , 26233 , 107.450912 , 4697811 , 
 , 1564159 , 26604 , 108.97188 , 4786546 , 
 , 1594304 , 24719 , 101.25144800000001 , 4883902 , 
 , 1624874 , 24239 , 99.286688 , 4986573 , 
 , 1655291 , 20795 , 85.17802400000001 , 5089011 , 
 , 1685441 , 25788 , 105.630032 , 5202216 , 
 , 1715649 , 26659 , 109.198128 , 5292645 , 
 , 1745949 , 26102 , 106.915312 , 5383523 , 
 , 1776188 , 25966 , 106.357856 , 5475913 , 
 , 1806518 , 26523 , 108.640368 , 5567549 , 
 , 1836458 , 26441 , 108.305048 , 5656157 , 
 , 1866397 , 26062 , 106.752056 , 5746712 , 
 , 1896727 , 26073 , 106.79504 , 5837628 , 
 , 1926966 , 26553 , 108.76392 , 5928379 , 
 , 1957235 , 26558 , 108.784416 , 6017245 , 
 , 1987564 , 23297 , 95.4252 , 6124238 , 
 , 2017894 , 25735 , 105.41203999999999 , 6215605 , 
 , 2048284 , 26066 , 106.768496 , 6310769 , 
 , 2078404 , 26460 , 108.38205599999999 , 6403002 , 
 , 2108373 , 26225 , 107.418584 , 6493054 , 
 , 2142017 , 24059 , 98.549088 , 6599342 , 
 , 2171807 , 26170 , 107.194416 , 6687956 , 
 , 2195747 , 20568 , 84.24927199999999 , 6785989 , 
 , 2224192 , 24280 , 99.451584 , 6876792 , 
 , 2253618 , 25561 , 104.699392 , 6966471 , 
 , 2278967 , 21392 , 87.62308800000001 , 7062908 , 
 , 2308155 , 25212 , 103.272336 , 7159526 , 
 , 2338125 , 23976 , 98.20639999999999 , 7258870 , 
 , 2368034 , 25548 , 104.646064 , 7350441 , 
 , 2397403 , 25339 , 103.789824 , 7440782 , 
 , 2427162 , 25585 , 104.7998 , 7531740 , 
Averages: ,1232923.6790123456 ,25715.59259259259 ,105.33302093827166 ,
,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 24680 , 14533 , 59.531176 , 153308 , 
 , 54646 , 24998 , 102.39376 , 243156 , 
 , 84525 , 25161 , 103.06088000000001 , 336561 , 
 , 114795 , 24711 , 101.2182 , 434101 , 
 , 144824 , 25017 , 102.47208 , 530024 , 
 , 175034 , 25541 , 104.619304 , 624034 , 
 , 205364 , 25721 , 105.35661599999999 , 718915 , 
 , 235603 , 25608 , 104.891064 , 813846 , 
 , 265423 , 25229 , 103.342016 , 907185 , 
 , 295152 , 25013 , 102.45436 , 1000980 , 
 , 325692 , 25566 , 104.719144 , 1097264 , 
 , 355692 , 25120 , 102.89328 , 1191349 , 
 , 385182 , 25121 , 102.898704 , 1283706 , 
 , 414945 , 24758 , 101.41255199999999 , 1371818 , 
 , 444434 , 23327 , 95.548552 , 1470257 , 
 , 473293 , 24533 , 100.490912 , 1557163 , 
 , 503593 , 25480 , 104.370024 , 1650683 , 
 , 533802 , 25463 , 104.29847199999999 , 1743873 , 
 , 572092 , 24825 , 101.687008 , 1859272 , 
 , 602272 , 25140 , 102.974064 , 1953741 , 
 , 632332 , 25652 , 105.07296000000001 , 2046877 , 
 , 662749 , 25690 , 105.22815200000001 , 2141742 , 
 , 690706 , 23601 , 96.67144 , 2232128 , 
 , 714345 , 19993 , 81.895264 , 2332750 , 
 , 744162 , 24897 , 101.979912 , 2427830 , 
 , 773711 , 24551 , 100.56392 , 2522776 , 
 , 803710 , 25032 , 102.531752 , 2619298 , 
 , 833319 , 24862 , 101.837568 , 2713917 , 
 , 863468 , 24798 , 101.573984 , 2811964 , 
 , 893438 , 25305 , 103.650672 , 2905385 , 
 , 923378 , 25361 , 103.882064 , 3000550 , 
 , 953016 , 24902 , 102.00112 , 3095167 , 
 , 982384 , 24881 , 101.91623200000001 , 3188261 , 
 , 1012324 , 25238 , 103.37696799999999 , 3283953 , 
 , 1041724 , 24867 , 101.856584 , 3378530 , 
 , 1071932 , 25387 , 103.98876 , 3475377 , 
 , 1101482 , 24854 , 101.80236000000001 , 3568373 , 
 , 1131570 , 25134 , 102.952088 , 3664615 , 
 , 1161330 , 25175 , 103.120648 , 3759542 , 
 , 1190580 , 24652 , 100.974616 , 3851438 , 
 , 1219255 , 23827 , 97.599008 , 3939422 , 
 , 1250365 , 23347 , 95.63205599999999 , 4035089 , 
 , 1274870 , 20492 , 83.93596799999999 , 4115564 , 
 , 1304837 , 25005 , 102.423064 , 4213030 , 
 , 1334597 , 24901 , 101.996344 , 4307356 , 
 , 1364297 , 25168 , 103.088904 , 4401515 , 
 , 1394386 , 24912 , 102.042376 , 4493182 , 
 , 1424264 , 23644 , 96.84796 , 4593898 , 
 , 1454113 , 24669 , 101.04632000000001 , 4689051 , 
 , 1483722 , 24921 , 102.079368 , 4783752 , 
 , 1511691 , 24727 , 101.28436 , 4874191 , 
 , 1541541 , 24750 , 101.377136 , 4966800 , 
 , 1571391 , 25152 , 103.025744 , 5061779 , 
 , 1601481 , 25441 , 104.206552 , 5156757 , 
 , 1630371 , 24479 , 100.267024 , 5249529 , 
 , 1660070 , 24957 , 102.226856 , 5343409 , 
 , 1689650 , 24954 , 102.213744 , 5436987 , 
 , 1719590 , 25066 , 102.67056 , 5532522 , 
 , 1749559 , 25010 , 102.441272 , 5628421 , 
 , 1779439 , 24944 , 102.17354399999999 , 5715093 , 
 , 1809199 , 25170 , 103.09753599999999 , 5795858 , 
 , 1839138 , 25039 , 102.561432 , 5891235 , 
 , 1869077 , 25158 , 103.05088 , 5986654 , 
 , 1899077 , 25195 , 103.199704 , 6080904 , 
 , 1928897 , 24855 , 101.80765600000001 , 6174169 , 
 , 1958956 , 25126 , 102.916304 , 6268308 , 
 , 1988326 , 25126 , 102.917912 , 6361563 , 
 , 2018175 , 25096 , 102.794488 , 6454991 , 
 , 2047965 , 25074 , 102.70554399999999 , 6549646 , 
 , 2077844 , 25233 , 103.35672 , 6644967 , 
 , 2107814 , 25201 , 103.225592 , 6738607 , 
 , 2137843 , 25073 , 102.70130400000001 , 6834302 , 
 , 2167602 , 24816 , 101.649296 , 6928307 , 
 , 2197541 , 24828 , 101.698712 , 7022605 , 
 , 2227481 , 25142 , 102.98362399999999 , 7109818 , 
 , 2257301 , 25129 , 102.930352 , 7203411 , 
 , 2287390 , 25095 , 102.79303999999999 , 7296242 , 
 , 2317119 , 25012 , 102.44988000000001 , 7389967 , 
 , 2346758 , 24605 , 100.782376 , 7485502 , 
 , 2376668 , 25232 , 103.352144 , 7578683 , 
Averages: ,1202654.5375 ,24715.85 ,101.23827360000001 ,
