Latency,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
367,813.7362637,1001.312752,295,6463
537,810.7282609,996.2692811,295,6463
528,807.688172,991.3274686,295,6463
433,803.7021277,986.7893439,295,6463
608,801.6421053,981.7851509,295,6463
467,798.15625,977.2490975,295,6463
678,796.9175258,972.274437,295,6463
581,794.7142857,967.5444935,295,6463
335,790.0707071,963.7424554,295,6463
1055,792.72,959.2738825,295,6463
699,791.7920792,954.5582911,295,6463
414,788.0882353,950.5966249,295,6463
457,784.8737864,946.5277237,295,6463
1006,787,942.2132496,295,6463
1157,790.5238095,938.4041174,295,6463
372,786.5754717,934.8430899,295,6463
503,783.9252336,930.8644028,295,6463
383,780.212963,927.3402134,295,6463
973,781.9816514,923.2595427,295,6463
2018,793.2181818,926.5102892,295,6463
448,790.1081081,922.9039886,295,6463
863,790.7589286,918.8002294,295,6463
340,786.7699115,915.699346,295,6463
703,786.0350877,911.7077376,295,6463
1342,790.8695652,909.2015754,295,6463
434,787.7931034,905.8750819,295,6463
974,789.3846154,902.1583696,295,6463
414,786.2033898,898.9863271,295,6463
2068,796.9747899,902.8154512,295,6463
366,793.3833333,899.8990886,295,6463
336,789.6033058,897.1289143,295,6463
455,786.8606557,893.9538103,295,6463
483,784.3902439,890.7304816,295,6463
371,781.0564516,887.9017065,295,6463
637,779.904,884.4360773,295,6463
321,776.2619048,881.8600398,295,6463
389,773.2125984,879.0479337,295,6463
382,770.15625,876.2845967,295,6463
887,771.0620155,872.9416876,295,6463
383,768.0769231,870.2384343,295,6463
355,764.9236641,867.6557485,295,6463
436,762.4318182,864.8333277,295,6463
651,761.593985,861.6297116,295,6463
366,758.641791,859.0835659,295,6463
383,755.8592593,856.5017322,295,6463
622,754.875,853.4236452,295,6463
579,753.5912409,850.4350416,295,6463
362,750.7536232,847.9988362,295,6463
802,751.1223022,844.9540744,295,6463
346,748.2285714,842.6219229,295,6463
5914,784.8652482,944.9288931,295,6463
7418,831.5774648,1092.826174,295,7418
751,831.013986,1089.0191,295,7418
2319,841.3472222,1092.243418,295,7418
445,838.6137931,1088.964666,295,7418
2261,848.3561644,1091.551339,295,7418
367,845.0816327,1088.551553,295,7418
393,842.027027,1085.499748,295,7418
620,840.5369128,1082.002869,295,7418
683,839.4866667,1078.46636,295,7418
436,836.8145695,1075.38743,295,7418
470,834.4013158,1072.25428,295,7418
370,831.3660131,1069.39939,295,7418
1266,834.1883117,1066.493172,295,7418
897,834.5935484,1063.059199,295,7418
524,832.6025641,1059.936359,295,7418
749,832.0700637,1056.576307,295,7418
396,829.3101266,1053.794986,295,7418
625,828.0251572,1050.600104,295,7418
797,827.83125,1047.314687,295,7418
428,825.3478261,1044.529555,295,7418
433,822.9259259,1041.754062,295,7418
431,820.5214724,1039.004392,295,7418
587,819.097561,1035.991367,295,7418
372,816.3878788,1033.429991,295,7418
375,813.7289157,1030.878514,295,7418
437,811.4730539,1028.198295,295,7418
418,809.1309524,1025.580321,295,7418
554,807.6213018,1022.72876,295,7418
542,806.0588235,1019.918582,295,7418
662,805.2163743,1016.991311,295,7418
436,803.0697674,1014.419083,295,7418
511,801.3815029,1011.725296,295,7418
361,798.8505747,1009.362944,295,7418
460,796.9142857,1006.798949,295,7418
1022,798.1931818,1004.077192,295,7418
1287,800.9548023,1001.906881,295,7418
1312,803.8258427,999.8184655,295,7418
2280,812.0726257,1003.074314,295,7418
458,810.1055556,1000.630265,295,7418
386,807.7624309,998.3573215,295,7418
674,807.0274725,995.6599028,295,7418
555,805.6502732,993.1096044,295,7418
713,805.1467391,990.4306843,295,7418
1259,807.6,988.3106263,295,7418
1265,810.0591398,986.2176589,295,7418
1234,812.3262032,984.06302,295,7418
1083,813.7659574,981.6398018,295,7418
1662,818.2539683,980.9714271,295,7418
538,816.7789474,978.5966394,295,7418
1056,818.0314136,976.1841777,295,7418
1296,820.5208333,974.2463805,295,7418
445,818.5751295,972.093087,295,7418
1895,824.1237113,972.6437482,295,7418
1024,825.1487179,970.2516266,295,7418
550,823.744898,967.971852,295,7418
2340,831.4416244,971.5061899,295,7418
672,830.6363636,969.1156956,295,7418
431,828.6281407,967.0906026,295,7418
1088,829.925,964.843303,295,7418
1411,832.8159204,963.3081687,295,7418
394,830.6435644,961.4142181,295,7418
654,829.773399,959.1230179,295,7418
869,829.9656863,956.7732607,295,7418
5443,852.4682927,1007.099082,295,7418
6556,880.1553398,1080.033519,295,7418
811,879.821256,1077.432254,295,7418
833,879.5961538,1074.844032,295,7418
1291,881.5645933,1072.6453,295,7418
1191,883.0380952,1070.300344,295,7418
1743,887.1137441,1069.393289,295,7418
454,885.0707547,1067.280811,295,7418
688,884.1455399,1064.857725,295,7418
402,881.8925234,1062.875571,295,7418
657,880.8465116,1060.511285,295,7418
373,878.4953704,1058.615041,295,7418
671,877.5391705,1056.26651,295,7418
400,875.3486239,1054.335017,295,7418
392,873.1415525,1052.429732,295,7418
434,871.1454545,1050.450543,295,7418
433,869.1628959,1048.48371,295,7418
930,869.4369369,1046.127528,295,7418
628,868.3542601,1043.903963,295,7418
427,866.3839286,1041.986721,295,7418
336,864.0266667,1040.267047,295,7418
729,863.4292035,1038.001708,295,7418
870,863.4581498,1035.712929,295,7418
401,861.4298246,1033.890875,295,7418
429,859.5414847,1032.024967,295,7418
438,857.7086957,1030.152419,295,7418
328,855.4155844,1028.508351,295,7418
787,855.1206897,1026.299132,295,7418
350,852.9527897,1024.626616,295,7418
567,851.7307692,1022.60504,295,7418
753,851.3106383,1020.447203,295,7418
545,850.0127119,1018.477313,295,7418
698,849.371308,1016.37412,295,7418
398,847.4747899,1014.656781,295,7418
480,845.9372385,1012.809647,295,7418
963,846.425,1010.725553,295,7418
364,844.4232365,1009.103054,295,7418
436,842.7355372,1007.356747,295,7418
438,841.0699588,1005.615713,295,7418
742,840.6639344,1003.572868,295,7418
3000,849.477551,1010.940914,295,7418
455,847.8739837,1009.196241,295,7418
401,846.0647773,1007.550931,295,7418
480,844.5887097,1005.785093,295,7418
387,842.751004,1004.180524,295,7418
1250,844.38,1002.499757,295,7418
1611,847.4342629,1001.665557,295,7418
391,845.6230159,1000.087915,295,7418
453,844.0711462,998.4134741,295,7418
563,842.9645669,996.6015968,295,7418
703,842.4156863,994.684023,295,7418
851,842.4492188,992.7395243,295,7418
538,841.2645914,990.9875199,295,7418
495,839.9224806,989.2991303,295,7418
570,838.8803089,987.5293286,295,7418
417,837.2576923,985.9742736,295,7418
739,836.8812261,984.1023436,295,7418
407,835.240458,982.5801054,295,7418
658,834.5665399,980.7709674,295,7418
709,834.0909091,978.9420732,295,7418
438,832.5962264,977.3950319,295,7418
979,833.1466165,975.5972362,295,7418
381,831.4531835,974.160163,295,7418
380,829.7686567,972.730523,295,7418
691,829.2527881,970.9575177,295,7418
551,828.2222222,969.3051629,295,7418
437,826.7785978,967.8058738,295,7418
323,824.9264706,966.5062242,295,7418
712,824.5128205,964.7585631,295,7418
621,823.770073,963.0746394,295,7418
434,822.3527273,961.6082453,295,7418
672,821.807971,959.9071302,295,7418
488,820.6028881,958.3820118,295,7418
1012,821.2913669,956.7253716,295,7418
443,819.9354839,955.2768122,295,7418
596,819.1357143,953.6630036,295,7418
365,817.519573,952.3486236,295,7418
477,816.3120567,950.8740334,295,7418
642,815.6961131,949.2489124,295,7418
544,814.7394366,947.7128857,295,7418
1531,817.2526316,946.9963371,295,7418
641,816.6363636,945.3965464,295,7418
986,817.2264808,943.8008417,295,7418
592,816.4444444,942.2540187,295,7418
634,815.8131488,940.6834185,295,7418
679,815.3413793,939.0943972,295,7418
628,814.6975945,937.5435466,295,7418
353,813.1164384,936.3253628,295,7418
699,812.7269625,934.7498655,295,7418
445,811.4761905,933.4043741,295,7418
362,809.9525424,932.1871481,295,7418
718,809.6418919,930.626471,295,7418
1362,811.5016835,929.60927,295,7418
381,810.057047,928.3820957,295,7418
443,808.8294314,927.0705621,295,7418
531,807.9033333,925.6626819,295,7418
865,808.0930233,924.1295975,295,7418
502,807.0794702,922.7658756,295,7418
1510,809.3993399,922.123605,295,7418
559,808.5756579,920.7173481,295,7418
608,807.9180328,919.2782467,295,7418
745,807.7124183,917.7819538,295,7418
370,806.286645,916.6253515,295,7418
697,805.9318182,915.1572315,295,7418
666,805.4789644,913.7097595,295,7418
817,805.516129,912.2350776,295,7418
424,804.2893891,911.0233565,295,7418
1554,806.6923077,910.5488104,295,7418
412,805.4313099,909.3659181,295,7418
2039,809.3598726,910.5731735,295,7418
619,808.7555556,909.1897355,295,7418
297,807.1360759,908.2049467,295,7418
437,805.9684543,907.0088388,295,7418
427,804.7767296,905.83014,295,7418
2041,808.6520376,907.0456338,295,7418
530,807.78125,905.7608036,295,7418
1188,808.9657321,904.5970491,295,7418
382,807.6397516,903.5036911,295,7418
444,806.5139319,902.3301735,295,7418
565,805.7685185,901.0362101,295,7418
417,804.5723077,899.9065619,295,7418
447,803.4754601,898.742829,295,7418
363,802.1284404,897.697075,295,7418
404,800.9146341,896.5963003,295,7418
431,799.7902736,895.4642146,295,7418
454,798.7424242,894.3084091,295,7418
884,799,892.9687274,295,7418
2154,803.0813253,894.7093942,295,7418
6485,820.1441441,945.9172219,295,7418
7367,839.745509,1009.962161,295,7418
754,839.4895522,1008.464477,295,7418
396,838.1696429,1007.25242,295,7418
467,837.0682493,1005.959479,295,7418
562,836.2544379,1004.581364,295,7418
532,835.3569322,1003.234289,295,7418
405,834.0911765,1002.028907,295,7418
340,832.6422287,1000.915221,295,7418
431,831.4678363,999.6860781,295,7418
590,830.7638484,998.3126404,295,7418
720,830.4418605,996.8783848,295,7418
424,829.2637681,995.6723706,295,7418
404,828.0346821,994.4945612,295,7418
523,827.1556196,993.195149,295,7418
683,826.7413793,991.7971363,295,7418
393,825.4985673,990.6465361,295,7418
631,824.9428571,989.2847876,295,7418
2192,828.8376068,990.5580714,295,7418
489,827.8721591,989.3153901,295,7418
466,826.8470255,988.1003031,295,7418
700,826.4887006,986.7266613,295,7418
423,825.3521127,985.5679552,295,7418
401,824.1601124,984.4389805,295,7418
456,823.1288515,983.2517937,295,7418
914,823.3826816,981.8892896,295,7418
587,822.724234,980.5999467,295,7418
638,822.2111111,979.2853176,295,7418
911,822.4570637,977.9391605,295,7418
459,821.4530387,976.773782,295,7418
785,821.3526171,975.429307,295,7418
392,820.1730769,974.3477166,295,7418
368,818.9342466,973.2990986,295,7418
353,817.6612022,972.272795,295,7418
378,816.4632153,971.2177267,295,7418
368,815.2445652,970.1781745,295,7418
329,813.9268293,969.1923929,295,7418
657,813.5027027,967.9160765,295,7418
414,812.425876,966.8326295,295,7418
440,811.4247312,965.7247917,295,7418
286,810.0160858,964.8119987,286,7418
400,808.9197861,963.7538872,286,7418
613,808.3973333,962.5210561,286,7418
543,807.6914894,961.337433,286,7418
385,806.5702918,960.3077347,286,7418
423,805.5555556,959.2390107,286,7418
321,804.2770449,958.2951247,286,7418
349,803.0789474,957.3175649,286,7418
521,802.3385827,956.169344,286,7418
643,801.921466,954.9517019,286,7418
824,801.9791123,953.7048794,286,7418
1422,803.59375,952.9862913,286,7418
568,802.9818182,951.8233805,286,7418
331,801.7590674,950.8923714,286,7418
537,801.0749354,949.758148,286,7418
759,800.9664948,948.5358421,286,7418
682,800.6606684,947.3350135,286,7418
504,799.9,946.2386443,286,7418
578,799.3324808,945.0943021,286,7418
493,798.5510204,944.0145318,286,7418
341,797.3867684,943.0944777,286,7418
589,796.857868,941.955254,286,7418
714,796.6481013,940.7713642,286,7418
348,795.5151515,939.8525391,286,7418
574,794.9571788,938.7337689,286,7418
445,794.0778894,937.7173913,286,7418
408,793.1102757,936.7404922,286,7418
691,792.855,935.5827296,286,7418
1513,794.6508728,935.1054898,286,7418
1129,795.4825871,934.0901929,286,7418
432,794.5806452,933.1058043,286,7418
653,794.230198,931.9768083,286,7418
945,794.6024691,930.8555828,286,7418
755,794.5049261,929.7105746,286,7418
577,793.970516,928.630155,286,7418
1713,796.2230392,928.6040133,286,7418
499,795.4963325,927.5842566,286,7418
414,794.5658537,926.6434559,286,7418
345,793.4720195,925.7804447,286,7418
543,792.8640777,924.7383786,286,7418
400,791.9128329,923.8199578,286,7418
570,791.3768116,922.767858,286,7418
450,790.5542169,921.807382,286,7418
750,790.4567308,920.7009156,286,7418
684,790.2014388,919.6110364,286,7418
344,789.1339713,918.7689893,286,7418
403,788.2124105,917.8653534,286,7418
414,787.3214286,916.9533971,286,7418
464,786.5534442,915.9989576,286,7418
619,786.1563981,914.9492769,286,7418
449,785.3593381,914.0138084,286,7418
536,784.7712264,913.0154512,286,7418
333,783.7082353,912.2033259,286,7418
428,782.8732394,911.2946308,286,7418
352,781.8641686,910.4651565,286,7418
971,782.3060748,909.446752,286,7418
390,781.3916084,908.5831566,286,7418
546,780.844186,907.5968762,286,7418
511,780.2180974,906.6363288,286,7418
1376,781.5972222,906.0388706,286,7418
1277,782.7413395,905.3044057,286,7418
353,781.7511521,904.4955428,286,7418
343,780.7425287,903.6996108,286,7418
563,780.2431193,902.7227574,286,7418
420,779.4187643,901.8535837,286,7418
1568,781.2191781,901.6093816,286,7418
528,780.642369,900.6628094,286,7418
395,779.7659091,899.8261535,286,7418
503,779.138322,898.9017645,286,7418
531,778.5769231,897.9617265,286,7418
493,777.9322799,897.0500387,286,7418
401,777.0833333,896.2174189,286,7418
350,776.1235955,895.4382571,286,7418
456,775.4058296,894.5619886,286,7418
1108,776.1498881,893.6989531,286,7418
1479,777.71875,893.3169787,286,7418
448,776.9844098,892.4569985,286,7418
672,776.7511111,891.4785348,286,7418
1272,777.8492239,890.7942814,286,7418
327,776.8517699,890.0604447,286,7418
396,776.0110375,889.2571508,286,7418
335,775.0396476,888.5178265,286,7418
496,774.4263736,887.6370846,286,7418
566,773.9692982,886.7168667,286,7418
545,773.4682713,885.8108004,286,7418
318,772.4737991,885.0985835,286,7418
521,771.9259259,884.2116406,286,7418
410,771.1391304,883.4108541,286,7418
61225,902.2754881,2947.749012,286,61225
44069,995.7099567,3562.996823,286,61225
623,994.9049676,3559.189072,286,61225
379,993.5775862,3555.466394,286,61225
285,992.0537634,3551.792931,285,61225
612,991.2381974,3548.023534,285,61225
488,990.1605996,3544.299097,285,61225
367,988.8290598,3540.627357,285,61225
1807,990.5735608,3537.052026,285,61225
300,989.1042553,3533.430479,285,61225
522,988.1125265,3529.742979,285,61225
559,987.2033898,3526.057065,285,61225
1279,987.820296,3522.353258,285,61225
352,986.478903,3518.756672,285,61225
1834,988.2631579,3515.265409,285,61225
866,988.0063025,3511.575424,285,61225
377,986.7253669,3508.003918,285,61225
1240,987.2552301,3504.351644,285,61225
353,985.9311065,3500.811446,285,61225
549,985.0208333,3497.219611,285,61225
588,984.1954262,3493.629159,285,61225
700,983.6058091,3490.027138,285,61225
247,982.0807453,3486.573171,247,61225
462,981.0061983,3483.049536,247,61225
341,979.6865979,3479.578021,247,61225
304,978.2962963,3476.131212,247,61225
556,977.4291581,3472.613072,247,61225
1013,977.5020492,3469.053616,247,61225
328,976.1738241,3465.628921,247,61225
981,976.1836735,3462.090766,247,61225
697,975.6150713,3458.586321,247,61225
688,975.0304878,3455.093992,247,61225
606,974.2819473,3451.627995,247,61225
771,973.8704453,3448.14478,247,61225
461,972.8343434,3444.73702,247,61225
249,971.375,3441.415917,247,61225
264,969.9517103,3438.098111,247,61225
261,968.5281124,3434.791096,247,61225
334,967.256513,3431.465031,247,61225
575,966.472,3428.076643,247,61225
282,965.1057884,3424.789954,247,61225
468,964.1155378,3421.448903,247,61225
304,962.8031809,3418.17264,247,61225
470,961.8253968,3414.850325,247,61225
277,960.4693069,3411.60345,247,61225
2104,962.729249,3408.608991,247,61225
232,961.2879684,3405.400118,232,61225
387,960.1574803,3402.141922,232,61225
309,958.8781925,3398.920596,232,61225
273,957.5333333,3395.722242,232,61225
348,956.3405088,3392.50494,232,61225
500,955.4492188,3389.250214,232,61225
376,954.3196881,3386.0417,232,61225
369,953.1809339,3382.844609,232,61225
317,951.9456311,3379.674739,232,61225
269,950.622093,3376.531866,232,61225
1202,951.1083172,3373.282863,232,61225
255,949.7644788,3370.163745,232,61225
271,948.4566474,3367.046966,232,61225
263,947.1384615,3363.941908,232,61225
320,945.9347409,3360.824101,232,61225
720,945.5019157,3357.617912,232,61225
573,944.789675,3354.445887,232,61225
571,944.0763359,3351.283257,232,61225
318,942.8838095,3348.201322,232,61225
280,941.6235741,3345.141738,232,61225
248,940.3074004,3342.102796,232,61225
334,939.1590909,3339.040486,232,61225
336,938.0189036,3335.985882,232,61225
285,936.7867925,3332.957716,232,61225
277,935.5442561,3329.940726,232,61225
520,934.7631579,3326.858301,232,61225
293,933.5590994,3323.851978,232,61225
540,932.8220974,3320.78189,232,61225
1819,934.4785047,3317.897703,232,61225
297,933.2891791,3314.91535,232,61225
429,932.3500931,3311.898761,232,61225
269,931.1171004,3308.94272,232,61225
362,930.0612245,3305.962491,232,61225
514,929.2907407,3302.948434,232,61225
330,928.1829945,3299.99479,232,61225
1396,929.0461255,3297.010232,232,61225
328,927.9392265,3294.073712,232,61225
274,926.7371324,3291.163886,232,61225
439,925.8422018,3288.209334,232,61225
498,925.0586081,3285.247705,232,61225
1065,925.3144424,3282.248806,232,61225
647,924.8065693,3279.274199,232,61225
271,923.6156648,3276.404857,232,61225
253,922.3963636,3273.54962,232,61225
905,922.3647913,3270.577801,232,61225
1314,923.0742754,3267.656418,232,61225
734,922.7323689,3264.710483,232,61225
324,921.6516245,3261.861673,232,61225
589,921.0522523,3258.952269,232,61225
312,919.9568345,3256.122503,232,61225
337,918.9102334,3253.291882,232,61225
278,917.7616487,3250.488473,232,61225
700,917.372093,3247.592795,232,61225
845,917.2428571,3244.693302,232,61225
881,917.1782531,3241.800489,232,61225
833,917.0284698,3238.916984,232,61225
803,916.8259325,3236.042787,232,61225
697,916.4361702,3233.185908,232,61225
2103,918.5362832,3230.708416,232,61225
427,917.6678445,3227.919177,232,61225
575,917.0634921,3225.103481,232,61225
276,915.9348592,3222.375301,232,61225
273,914.8049209,3219.655066,232,61225
302,913.7298246,3216.931789,232,61225
436,912.8931699,3214.175695,232,61225
337,911.8863636,3211.454988,232,61225
279,910.7818499,3208.760185,232,61225
588,910.2195122,3205.992138,232,61225
270,909.106087,3203.31418,232,61225
449,908.3072917,3200.589634,232,61225
347,907.3344887,3197.900185,232,61225
600,906.8027682,3195.158166,232,61225
538,906.1658031,3192.434499,232,61225
1078,906.462069,3189.689179,232,61225
487,905.7401033,3186.990428,232,61225
285,904.6735395,3184.355064,232,61225
362,903.7427101,3181.702131,232,61225
367,902.8236301,3179.054359,232,61225
313,901.8153846,3176.429507,232,61225
323,900.8276451,3173.808002,232,61225
389,899.955707,3171.173682,232,61225
299,898.9336735,3168.572715,232,61225
1979,900.7674024,3166.194031,232,61225
657,900.3542373,3163.525569,232,61225
501,899.678511,3160.890633,232,61225
2125,901.7483108,3158.620649,232,61225
258,900.6627319,3156.066799,232,61225
542,900.0589226,3153.443338,232,61225
472,899.3394958,3150.841059,232,61225
274,898.2902685,3148.300656,232,61225
347,897.3668342,3145.743564,232,61225
285,896.3428094,3143.211829,232,61225
257,895.2754591,3140.695476,232,61225
436,894.51,3138.13306,232,61225
254,893.4442596,3135.629882,232,61225
263,892.39701,3133.129646,232,61225
473,891.7014925,3130.577128,232,61225
344,890.794702,3128.063773,232,61225
381,889.9520661,3125.546134,232,61225
323,889.0165017,3123.051017,232,61225
320,888.0790774,3120.562754,232,61225
318,887.1414474,3118.081019,232,61225
387,886.320197,3115.585776,232,61225
401,885.5245902,3113.092885,232,61225
331,884.6170213,3110.625067,232,61225
266,883.6062092,3108.183095,232,61225
265,882.5970636,3105.747176,232,61225
653,882.223127,3103.230846,232,61225
604,881.7707317,3100.727131,232,61225
298,880.8230519,3098.298421,232,61225
940,880.9189627,3095.787541,232,61225
266,879.9239482,3093.380583,232,61225
315,879.0113086,3090.964148,232,61225
328,878.1225806,3088.549578,232,61225
364,877.294686,3086.130671,232,61225
573,876.8054662,3083.67296,232,61225
375,876,3081.262592,232,61225
561,875.4951923,3078.818424,232,61225
449,874.8128,3076.401609,232,61225
407,874.0654952,3074.000211,232,61225
249,873.0685805,3071.649151,232,61225
438,872.3757962,3069.251619,232,61225
1632,873.5834658,3066.960186,232,61225
296,872.6666667,3064.611382,232,61225
276,871.7210777,3062.274019,232,61225
470,871.085443,3059.892034,232,61225
298,870.1800948,3057.558815,232,61225
302,869.2839117,3055.229741,232,61225
311,868.4047244,3052.903363,232,61225
345,867.581761,3050.572828,232,61225
302,866.6938776,3048.259645,232,61225
255,865.7351097,3045.965911,232,61225
323,864.885759,3043.657202,232,61225
447,864.2328125,3041.323204,232,61225
228,863.2402496,3039.053688,228,61225
528,862.7180685,3036.71468,228,61225
820,862.651633,3034.352863,228,61225
487,862.068323,3032.032163,228,61225
587,861.6418605,3029.700168,228,61225
309,860.7863777,3027.432253,228,61225
345,859.9891808,3025.159612,228,61225
302,859.1280864,3022.903835,228,61225
1077,859.4637904,3020.586132,228,61225
954,859.6092308,3018.263984,228,61225
1357,860.3732719,3016.007823,228,61225
372,859.6242331,3013.754644,228,61225
322,858.8009188,3011.519516,228,61225
281,857.9174312,3009.300939,228,61225
362,857.1603053,3007.065222,228,61225
311,856.3277439,3004.847926,228,61225
476,855.7488584,3002.596868,228,61225
594,855.3510638,3000.331717,228,61225
268,854.4597876,2998.141597,228,61225
325,853.6575758,2995.940196,228,61225
264,852.7655068,2993.76084,228,61225
1199,853.2885196,2991.529058,228,61225
526,852.7948718,2989.299134,228,61225
253,851.8915663,2987.137861,228,61225
468,851.3142857,2984.928114,228,61225
769,851.1906907,2982.688039,228,61225
672,850.922039,2980.459366,228,61225
543,850.4610778,2978.251441,228,61225
998,850.6816143,2976.030169,228,61225
416,850.0328358,2973.855767,228,61225
335,849.2652757,2971.705368,228,61225
266,848.3973214,2969.578568,228,61225
358,847.6686478,2967.431644,228,61225
410,847.0192878,2965.27732,228,61225
579,846.6222222,2963.097935,228,61225
364,845.908284,2960.963582,228,61225
385,845.2274742,2958.828895,228,61225
409,844.5840708,2956.693457,228,61225
268,843.7349043,2954.598149,228,61225
320,842.9647059,2952.493063,228,61225
259,842.1071953,2950.409243,228,61225
261,841.255132,2948.32924,228,61225
306,840.4714495,2946.241167,228,61225
264,839.628655,2944.169085,228,61225
512,839.150365,2942.045864,228,61225
313,838.3833819,2939.969266,228,61225
302,837.6026201,2937.899941,228,61225
357,836.9040698,2935.821158,228,61225
383,836.245283,2933.74078,228,61225
293,835.457971,2931.68695,228,61225
493,834.9623734,2929.59377,228,61225
364,834.2817919,2927.530912,228,61225
229,833.4083694,2925.508159,228,61225
307,832.6498559,2923.467877,228,61225
567,832.2676259,2921.38126,228,61225
341,831.5617816,2919.341117,228,61225
245,830.7202296,2917.330628,228,61225
309,829.9727794,2915.306887,228,61225
622,829.6752504,2913.231404,228,61225
277,828.8857143,2911.224619,228,61225
360,828.2168331,2909.201225,228,61225
198,827.3190883,2907.225573,198,61225
712,827.1550498,2905.16036,198,61225
640,826.8892045,2903.10486,198,61225
1578,827.9546099,2901.182913,198,61225
777,827.8824363,2899.128156,198,61225
1904,829.4045262,2897.359404,198,61225
641,829.1384181,2895.321169,198,61225
702,828.9590973,2893.282549,198,61225
299,828.2126761,2891.312619,198,61225
267,827.4233474,2889.355183,198,61225
279,826.6530899,2887.398477,198,61225
314,825.9340813,2885.436726,198,61225
288,825.1806723,2883.485584,198,61225
392,824.5748252,2881.51393,198,61225
256,823.7807263,2879.579286,198,61225
248,822.9776848,2877.650739,198,61225
2652,825.5250696,2876.454981,198,61225
446,824.9972184,2874.488767,198,61225
429,824.4472222,2872.529759,198,61225
289,823.704577,2870.606188,198,61225
434,823.1648199,2868.654157,198,61225
511,822.7330567,2866.693092,198,61225
597,822.4212707,2864.724914,198,61225
220,821.5903448,2862.835866,198,61225
436,821.0592287,2860.899279,198,61225
265,820.2943604,2859.005276,198,61225
269,819.5370879,2857.113959,198,61225
702,819.3758573,2855.156989,198,61225
567,819.030137,2853.216001,198,61225
277,818.2886457,2851.334131,198,61225
204,817.4494536,2849.476167,198,61225
276,816.7107776,2847.601927,198,61225
435,816.1907357,2845.696313,198,61225
382,815.6,2843.804842,198,61225
243,814.8220109,2841.950523,198,61225
308,814.1343284,2840.083092,198,61225
350,813.5054201,2838.209618,198,61225
