Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
655291,6973, 10432.655172413792, 28.564087999999998, 42.73416662068966, 0, 
663333,8045, 10392.186440677964, 32.954792000000005, 42.56841450847458, 0, 
676650,13307, 10440.766666666665, 54.507400000000004, 42.7673976, 0, 
687000,10325, 10438.868852459014, 42.292224000000004, 42.759607868852456, 0, 
695080,8064, 10400.56451612903, 33.034232, 42.602746967741936, 0, 
702530,7485, 10354.285714285712, 30.660648000000002, 42.41318984126984, 0, 
713380,10590, 10357.968749999998, 43.377207999999996, 42.428252625, 0, 
724740,11204, 10370.984615384614, 45.895544, 42.48159556923078, 0, 
732490,7716, 10330.757575757574, 31.605848, 42.316811515151514, 0, 
740866,8108, 10297.582089552237, 33.210519999999995, 42.18089671641791, 0, 
752030,10726, 10303.882352941175, 43.936152, 42.206709294117644, 0, 
764849,11977, 10328.130434782606, 49.059504000000004, 42.30602515942029, 0, 
773385,8460, 10301.442857142854, 34.652856, 42.19669417142857, 0, 
784189,10714, 10307.253521126759, 43.885336, 42.220477859154926, 0, 
795657,11118, 10318.513888888887, 45.540672, 42.26659166666667, 0, 
810526,14877, 10380.958904109588, 60.940048000000004, 42.522392438356164, 0, 
818107,7462, 10341.513513513511, 30.565448, 42.36081210810811, 0, 
829708,11397, 10355.586666666664, 46.682584000000006, 42.418435733333325, 0, 
844410,14350, 10408.144736842103, 58.781127999999995, 42.633734315789475, 0, 
859428,14619, 10462.831168831166, 59.882992, 42.85775064935064, 0, 
873829,13792, 10505.512820512819, 56.495656000000004, 43.032595589743586, 0, 
888667,14662, 10558.126582278479, 60.058328, 43.248111189873406, 0, 
898419,8561, 10533.162499999999, 35.069584000000006, 43.145879599999994, 0, 
911614,7164, 10491.567901234566, 29.34704, 42.975523555555554, 0, 
922499,9502, 10479.499999999998, 38.922064, 42.92609112195121, 0, 
929365,6550, 10432.156626506023, 26.831903999999998, 42.73218525301205, 0, 
939453,9203, 10417.523809523807, 37.697144, 42.67224428571428, 0, 
947496,7496, 10383.152941176468, 30.704991999999997, 42.53145308235293, 0, 
957057,8741, 10364.058139534882, 35.806696, 42.453258232558134, 0, 
971687,11683, 10379.218390804595, 47.855736, 42.515355678160915, 0, 
986040,9781, 10372.420454545452, 40.06704, 42.48753390909091, 0, 
1037528,10391, 10372.629213483144, 42.564288, 42.48839631460674, 0, 
1051255,13069, 10402.588888888886, 53.530984, 42.61109173333333, 0, 
1062355,6663, 10361.494505494502, 27.292368, 42.44275410989011, 0, 
1072166,8967, 10346.336956521736, 36.731648, 42.38067686956522, 0, 
1080046,7878, 10319.795698924729, 32.268831999999996, 42.27194735483871, 0, 
1087817,7766, 10292.627659574466, 31.80956, 42.16064536170213, 0, 
1096907,8943, 10278.421052631576, 36.631983999999996, 42.10244892631579, 0, 
1104532,7636, 10250.89583333333, 31.277223999999997, 41.98968616666667, 0, 
1111190,6659, 10213.86597938144, 27.27932, 41.838032907216494, 0, 
1122303,10940, 10221.27551020408, 44.812776, 41.86838742857143, 0, 
1132610,10114, 10220.191919191917, 41.427896000000004, 41.86393802020203, 0, 
1145674,11646, 10234.449999999997, 47.705864, 41.922357280000014, 0, 
1157248,11576, 10247.732673267325, 47.415448, 41.97674431683169, 0, 
1167575,10322, 10248.460784313724, 42.281672, 41.97973380392158, 0, 
1176704,9105, 10237.35922330097, 37.294888, 41.934249864077685, 0, 
1190013,12388, 10258.038461538461, 50.743184, 42.01895115384617, 0, 
1201956,11742, 10272.171428571428, 48.096032, 42.07682811428573, 0, 
1212416,10454, 10273.88679245283, 42.823472, 42.08387192452831, 0, 
1223903,11143, 10282.009345794391, 45.644752, 42.11715117757011, 0, 
1236187,12077, 10298.629629629628, 49.469528, 42.185228740740754, 0, 
1251477,15011, 10341.8623853211, 61.487728000000004, 42.36231588990827, 0, 
1267027,15096, 10385.081818181816, 61.835568, 42.53934545454547, 0, 
1283219,15128, 10427.810810810808, 61.96528, 42.71435387387389, 0, 
1295763,12484, 10446.16964285714, 51.137624, 42.78956164285716, 0, 
1309463,13711, 10475.061946902651, 56.163272, 42.907913061946914, 0, 
1320537,11074, 10480.315789473681, 45.359415999999996, 42.929417473684225, 0, 
1332338,11796, 10491.756521739127, 48.319736, 42.97628980869566, 0, 
1344769,12433, 10508.491379310342, 50.926128, 43.044822896551736, 0, 
1358604,11551, 10517.401709401707, 47.314424, 43.081315213675225, 0, 
1371439,11509, 10525.80508474576, 47.143063999999995, 43.11573681355933, 0, 
1383956,12322, 10540.899159663863, 50.471672, 43.17755139495799, 0, 
1396249,12292, 10555.491666666663, 50.34956, 43.23731813333334, 0, 
1407198,10956, 10558.801652892558, 44.877663999999996, 43.25087471074381, 0, 
1419189,11986, 10570.499999999996, 49.096128, 43.29878662295082, 0, 
1430604,11372, 10577.016260162598, 46.580504, 43.325467252032524, 0, 
1445016,14395, 10607.8064516129, 58.965328, 43.45159516129032, 0, 
1458917,13960, 10634.623999999996, 57.182376, 43.561441408, 0, 
1474639,14801, 10667.690476190472, 60.627432, 43.69688577777777, 0, 
1489666,14797, 10700.204724409445, 60.611776, 43.83007388976378, 0, 
1505325,15158, 10735.031249999996, 62.088656, 43.9727190625, 0, 
1520998,15226, 10769.844961240306, 62.369248, 44.11532781395349, 0, 
1536378,15148, 10803.523076923073, 62.047888, 44.253270584615386, 0, 
1550460,14083, 10828.557251908393, 57.684944, 44.35580244274809, 0, 
1562139,11490, 10833.568181818178, 47.066, 44.37633424242424, 0, 
1576029,12887, 10849.007518796989, 52.78732, 44.4395747368421, 0, 
1590468,14378, 10875.343283582086, 58.894839999999995, 44.54744985074626, 0, 
1605816,15123, 10906.807407407403, 61.947648, 44.676340207407414, 0, 
1622339,15185, 10938.264705882348, 62.198456, 44.80517929411764, 0, 
1639687,15504, 10971.591240875907, 63.504896, 44.94167357664234, 0, 
1657400,14937, 11000.326086956517, 61.183504, 45.059368, 0, 
1673234,15439, 11032.25899280575, 63.241568, 45.190175194244596, 0, 
1688349,15118, 11061.44285714285, 61.925712, 45.30971474285713, 0, 
1701669,13312, 11077.404255319143, 54.529976000000005, 45.37510666666666, 0, 
1710987,9138, 11063.746478873234, 37.430456, 45.3191584225352, 0, 
1722019,10250, 11058.05594405594, 41.985424, 45.295845594405584, 0, 
1733396,11047, 11057.979166666662, 45.248784, 45.295518777777765, 0, 
1744178,10081, 11051.24137931034, 41.294192, 45.26792342068964, 0, 
1755706,11400, 11053.630136986298, 46.695415999999994, 45.27770076712327, 0, 
1769779,13900, 11072.993197278907, 56.935752, 45.35700723809523, 0, 
1784362,14301, 11094.80405405405, 58.577232, 45.44633308108107, 0, 
1799638,14250, 11115.979865771807, 58.370336, 45.53307135570469, 0, 
1816648,14839, 11140.799999999996, 60.783224000000004, 45.63473903999999, 0, 
1833370,14414, 11162.47682119205, 59.0402, 45.72351692715231, 0, 
1849424,14776, 11186.249999999996, 60.524032, 45.82088873684211, 0, 
1864317,14613, 11208.647058823526, 59.855552, 45.912618562091495, 0, 
1882680,15210, 11234.629870129867, 62.303504000000004, 46.01905288311688, 0, 
1900945,15049, 11259.238709677416, 61.640744, 46.11983798709677, 0, 
1917550,15124, 11284.012820512817, 61.95184, 46.221325179487174, 0, 
1933266,15050, 11307.999999999996, 61.645832, 46.31957044585987, 0, 
1949168,15249, 11332.94303797468, 62.460112, 46.421725772151895, 0, 
1964078,14882, 11355.264150943392, 60.960224000000004, 46.51316286792453, 0, 
1979117,14455, 11374.637499999997, 59.210704, 46.5925225, 0, 
1991888,12678, 11382.732919254655, 51.932152, 46.62568790062112, 0, 
1999430,7277, 11357.388888888885, 29.809207999999998, 46.5218824691358, 0, 
2009999,10225, 11350.441717791407, 41.88468, 46.49343337423313, 0, 
2021403,10952, 11348.012195121948, 44.860336000000004, 46.48347546341463, 0, 
2032730,11063, 11346.284848484845, 45.317736, 46.476410375757574, 0, 
2043625,10810, 11343.054216867467, 44.277976, 46.463166795180726, 0, 
2054460,10675, 11339.053892215567, 43.726271999999994, 46.44677820359282, 0, 
2065016,10552, 11334.369047619046, 43.224016000000006, 46.4275950952381, 0, 
2074222,8253, 11316.136094674555, 33.806528, 46.35291422485207, 0, 
2084599,9641, 11306.282352941176, 39.491096, 46.3125505882353, 0, 
2096259,11528, 11307.57894736842, 47.220192000000004, 46.317858432748544, 0, 
2110694,14429, 11325.726744186046, 59.103767999999995, 46.39219511627907, 0, 
2125876,14952, 11346.687861271676, 61.244504, 46.47804661271677, 0, 
2141508,14929, 11367.275862068966, 61.151664, 46.56237774712644, 0, 
2154865,12735, 11375.091428571428, 52.164584000000005, 46.594390354285714, 0, 
2170370,15305, 11397.420454545454, 62.692408, 46.68585636363637, 0, 
2186158,15324, 11419.604519774011, 62.76876, 46.7767202259887, 0, 
2201430,15256, 11441.157303370786, 62.489184, 46.86499249438202, 0, 
2216950,15062, 11461.385474860335, 61.69398399999999, 46.947836022346365, 0, 
2232126,15146, 11481.855555555556, 62.038368000000006, 47.031672311111116, 0, 
2246710,13720, 11494.220994475138, 56.199056, 47.082320839779015, 0, 
2256050,9210, 11481.670329670329, 37.726952, 47.03091771428572, 0, 
2266856,10638, 11477.060109289618, 43.575408, 47.01203514754099, 0, 
2278184,11316, 11476.184782608696, 46.352016000000006, 47.008448086956534, 0, 
2291330,13160, 11485.286486486486, 53.906008, 47.045732194594606, 0, 
2306240,14681, 11502.467741935483, 60.133455999999995, 47.11609630107528, 0, 
2321470,15229, 11522.395721925133, 62.381456, 47.19772924064172, 0, 
2336490,14712, 11539.361702127659, 60.261784, 47.267218893617034, 0, 
2351385,14712, 11556.148148148148, 60.263792, 47.335983830687844, 0, 
2366030,14407, 11571.152631578947, 59.012096, 47.39743705263159, 0, 
2380016,13066, 11578.979057591623, 53.519016, 47.4294872041885, 0, 
2392895,12395, 11583.229166666666, 50.769968, 47.446885541666674, 0, 
2408182,15107, 11601.487046632124, 61.878512, 47.521660808290164, 0, 
2425303,15007, 11619.041237113403, 61.472311999999995, 47.59357138144331, 0, 
2440875,14864, 11635.682051282052, 60.884328000000004, 47.661729107692324, 0, 
2456539,14730, 11651.469387755104, 60.335952, 47.7263935102041, 0, 
2471550,15027, 11668.604060913707, 61.550792, 47.796568121827434, 0, 
2490836,14997, 11685.414141414143, 61.430456, 47.86542614141416, 0, 
2509796,14309, 11698.59798994975, 58.611352, 47.919425768844235, 0, 
2524666,14432, 11712.265000000001, 59.11612, 47.97540924000002, 0, 
2536870,11694, 11712.174129353236, 47.898624000000005, 47.975027223880616, 0, 
2548274,11193, 11709.603960396042, 45.8486, 47.96450035643566, 0, 
2559609,11278, 11707.477832512317, 46.197584, 47.95579633497538, 0, 
2572471,12352, 11710.637254901963, 50.594704, 47.96873215686276, 0, 
2587475,14671, 11725.07804878049, 60.092872, 48.02787430243904, 0, 
2600807,13422, 11733.315533980583, 54.97748, 48.061610252427194, 0, 
2610879,10051, 11725.188405797102, 41.170424, 48.02831949758455, 0, 
2622548,11329, 11723.283653846154, 46.40536, 48.02051680769232, 0, 
2631510,8742, 11709.01913875598, 35.809672, 47.962091712918664, 0, 
2641299,9402, 11698.033333333333, 38.510824, 47.91708567619048, 0, 
2649814,8528, 11683.009478672986, 34.931192, 47.85554115639811, 0, 
2658468,8650, 11668.70283018868, 35.43356, 47.796946905660384, 0, 
2668706,10217, 11661.887323943663, 41.849095999999996, 47.7690227230047, 0, 
2681847,12895, 11667.649532710282, 52.818808, 47.7926198504673, 0, 
2695979,12968, 11673.697674418607, 53.120792, 47.81740204651163, 0, 
2709879,13765, 11683.379629629631, 56.384816, 47.857066, 0, 
2721700,11774, 11683.797235023043, 48.22836, 47.85877703225807, 0, 
2734880,13183, 11690.674311926607, 54.001584, 47.88695504587156, 0, 
2748577,13429, 11698.611872146119, 55.009104, 47.919476273972606, 0, 
2760443,11766, 11698.918181818182, 48.196832, 47.92073698181818, 0, 
2767629,7132, 11678.253393665158, 29.215, 47.83609563800905, 0, 
2773430,5770, 11651.63963963964, 23.634656, 47.727080144144146, 0, 
2781180,7705, 11633.941704035875, 31.561632000000003, 47.65458934529148, 0, 
2788170,6344, 11610.325892857143, 25.986704000000003, 47.55785771428571, 0, 
2793280,4977, 11580.844444444445, 20.388272, 47.43710399999999, 0, 
2802280,8862, 11568.814159292036, 36.302216, 47.38783458407078, 0, 
2812919,10482, 11564.026431718063, 42.936008, 47.36822301321585, 0, 
2822408,9479, 11554.88157894737, 38.829352, 47.330771824561396, 0, 
2832490,10096, 11548.51091703057, 41.356288, 47.304682375545845, 0, 
2842698,9860, 11541.169565217393, 40.390616, 47.27462121739129, 0, 
2853370,9946, 11534.26406926407, 40.741856, 47.24634084848484, 0, 
2862440,8914, 11522.969827586208, 36.511976000000004, 47.20007203448276, 0, 
2871540,9060, 11512.399141630904, 37.113448, 47.156781802575104, 0, 
2879604,7946, 11497.158119658123, 32.547655999999996, 47.094349641025644, 0, 
2890654,11056, 11495.280851063833, 45.286568, 47.086656953191486, 0, 
2902476,11627, 11495.838983050851, 47.62612, 47.08894281355933, 0, 
2914497,11937, 11497.700421940932, 48.896663999999994, 47.09657032911392, 0, 
2926867,10578, 11493.836134453784, 43.327487999999995, 47.0807338487395, 0, 
2938553,11045, 11491.958158995818, 45.241616, 47.073038794979084, 0, 
2949829,11295, 11491.137500000003, 46.264911999999995, 47.0696716, 0, 
2962039,11983, 11493.178423236517, 49.082632, 47.07802413278009, 0, 
2972197,9855, 11486.409090909094, 40.369592, 47.05030333884297, 0, 
2984609,11645, 11487.061728395065, 47.699, 47.052972872427986, 0, 
2993070,8155, 11473.405737704921, 33.404064, 46.99703472131148, 0, 
3002170,8934, 11463.040816326533, 36.594976, 46.954577338775515, 0, 
3010110,7947, 11448.747967479678, 32.551856, 46.89602969105692, 0, 
3018110,8015, 11434.846153846156, 32.832775999999996, 46.839093441295546, 0, 
3028520,10249, 11430.064516129034, 41.982336000000004, 46.819509741935484, 0, 
3035299,6771, 11411.35341365462, 27.735968, 46.74286901204819, 0, 
3043565,7683, 11396.440000000002, 31.472720000000002, 46.681788416, 0, 
3054778,11010, 11394.900398406377, 45.099160000000005, 46.675483123505984, 0, 
3065413,10477, 11391.257936507938, 42.913904, 46.66055622222222, 0, 
3076258,10852, 11389.12648221344, 44.450008000000004, 46.65181887747036, 0, 
3085856,9598, 11382.074803149608, 39.315408000000005, 46.62293537007874, 0, 
3094999,8728, 11371.666666666668, 35.751216, 46.5803011764706, 0, 
3106096,10820, 11369.511718750002, 44.319744, 46.571470875, 0, 
3117527,10868, 11367.560311284049, 44.518896, 46.563484202334635, 0, 
3130173,12616, 11372.399224806204, 51.676008, 46.583300186046515, 0, 
3145044,14877, 11385.930501930505, 60.937936, 46.638723490347495, 0, 
3157680,11697, 11387.126923076927, 47.911752, 46.64361975384617, 0, 
3169210,11396, 11387.160919540234, 46.678176, 46.64375215325671, 0, 
3180216,10834, 11385.049618320616, 44.377720000000004, 46.635103175572524, 0, 
3190719,10504, 11381.699619771869, 43.024848, 46.621375969581756, 0, 
3200344,9613, 11375.000000000005, 39.375016, 46.593927636363645, 0, 
3211958,11432, 11375.215094339628, 46.829488, 46.594816543396234, 0, 
3222480,10368, 11371.428571428576, 42.469728, 46.57930869172933, 0, 
3233340,10689, 11368.872659176035, 43.785576, 46.56884527340824, 0, 
3244506,11178, 11368.1604477612, 45.789048, 46.56593558208956, 0, 
3256539,12032, 11370.62825278811, 49.28608, 46.57604764312268, 0, 
3267607,10899, 11368.881481481487, 44.644936, 46.568895377777785, 0, 
3279960,12342, 11372.472324723252, 50.556576, 46.583610066420675, 0, 
3293599,13644, 11380.82352941177, 55.888368, 46.61781873529412, 0, 
3309054,15208, 11394.842490842495, 62.295728000000004, 46.675246974358984, 0, 
3323648,14367, 11405.689781021902, 58.849032, 46.71967684671534, 0, 
3339468,15150, 11419.305454545458, 62.057392, 46.77545035636365, 0, 
3355480,14663, 11431.057971014496, 60.06252, 46.823591913043494, 0, 
3371080,15278, 11444.945848375453, 62.581936, 46.88048124187727, 0, 
3387648,14759, 11456.866906474823, 60.454008, 46.929306877697854, 0, 
3401418,13526, 11464.283154121866, 55.402784, 46.95967776344088, 0, 
3416319,14790, 11476.160714285716, 60.582663999999994, 47.008331285714306, 0, 
3432367,14978, 11488.622775800713, 61.350919999999995, 47.05937252669041, 0, 
3443812,11015, 11486.943262411349, 45.119072, 47.05249202836881, 0, 
3453486,9623, 11480.356890459365, 39.416152000000004, 47.02550849469966, 0, 
3462720,9091, 11471.943661971833, 37.240207999999996, 46.99105321126761, 0, 
3471200,8308, 11460.84210526316, 34.030464, 46.94557745964913, 0, 
3482108,10790, 11458.496503496506, 44.19584, 46.93596299300701, 0, 
3492927,10797, 11456.191637630665, 44.226208, 46.92652133797911, 0, 
3504967,11880, 11457.663194444447, 48.662784, 46.93255002777779, 0, 
3516808,11653, 11458.339100346024, 47.732904000000005, 46.93531941868513, 0, 
3528748,11760, 11459.37931034483, 48.170104, 46.93957729655173, 0, 
3540834,12089, 11461.542955326462, 49.520343999999994, 46.94844591065292, 0, 
3552019,11130, 11460.407534246577, 45.591496, 46.94379882191782, 0, 
3560464,8207, 11449.303754266213, 33.617456, 46.8983164232082, 0, 
3570448,9984, 11444.319727891158, 40.894951999999996, 46.87789681632654, 0, 
3581380,10947, 11442.633898305086, 44.839256, 46.87098616949153, 0, 
3593299,11919, 11444.243243243245, 48.822712, 46.87757983783784, 0, 
3606700,12780, 11448.740740740743, 52.347352, 46.895996579124585, 0, 
3622059,14913, 11460.365771812083, 61.08476, 46.94360987919464, 0, 
3636803,14741, 11471.337792642144, 60.380192, 46.98854828093646, 0, 
3649346,12563, 11474.97666666667, 51.459744, 47.00345226666668, 0, 
3659535,10016, 11470.129568106315, 41.02764, 46.98359906976744, 0, 
3670998,11479, 11470.158940397354, 47.020528, 46.98372135099338, 0, 
3681859,10857, 11468.135313531357, 44.471664, 46.975430732673274, 0, 
3693626,11764, 11469.108552631582, 48.185872, 46.979412447368425, 0, 
3704899,11261, 11468.426229508199, 46.125080000000004, 46.97661135737706, 0, 
3717035,12157, 11470.676470588238, 49.797591999999995, 46.98583024836602, 0, 
3729370,12335, 11473.491856677527, 50.52668, 46.99736396091206, 0, 
3743963,14340, 11482.798701298703, 58.73704, 47.0354797922078, 0, 
3758999,14806, 11493.553398058255, 60.646224000000004, 47.07952750809062, 0, 
3774718,15745, 11507.267741935486, 64.492592, 47.13569868387098, 0, 
3789676,14952, 11518.344051446948, 61.24696, 47.18107251446946, 0, 
3805138,15453, 11530.95512820513, 63.296392, 47.232724179487185, 0, 
3818010,12686, 11534.645367412142, 51.963736, 47.24783923322685, 0, 
3828128,10019, 11529.818471337581, 41.041648, 47.22807429299365, 0, 
3839314,10617, 11526.920634920636, 43.488440000000004, 47.21620243809525, 0, 
3850427,11102, 11525.57594936709, 45.474776, 47.21069159493672, 0, 
3863937,13532, 11531.905362776028, 55.428024, 47.23661377917983, 0, 
3878105,13934, 11539.459119496858, 57.074023999999994, 47.267549031446556, 0, 
3892675,14353, 11548.278996865207, 58.793464, 47.3036804263323, 0, 
3907209,14299, 11556.875000000004, 58.569776, 47.338886975000015, 0, 
3921888,14247, 11565.2554517134, 58.357639999999996, 47.37321330841124, 0, 
3936449,14124, 11573.201863354041, 57.855896, 47.40576822360251, 0, 
3950754,14060, 11580.900928792573, 57.591192, 47.43730204334367, 0, 
3964777,13975, 11588.290123456793, 57.24164, 47.46756234567903, 0, 
3980022,14154, 11596.184615384618, 57.975352, 47.499894006153866, 0, 
3993754,13549, 11602.17484662577, 55.497279999999996, 47.5244258650307, 0, 
4008240,14054, 11609.67278287462, 57.568784, 47.55514255657494, 0, 
4021975,13748, 11616.192073170734, 56.314928, 47.581849219512215, 0, 
4035784,13794, 11622.811550151979, 56.502896, 47.60896486322191, 0, 
4050198,14194, 11630.603030303033, 58.139911999999995, 47.64087682424244, 0, 
4063413,13206, 11635.362537764353, 54.095312, 47.660376628398815, 0, 
4079941,14109, 11642.813253012051, 57.79272, 47.69089573493978, 0, 
4094744,13542, 11648.51651651652, 55.470496, 47.71425789789792, 0, 
4104433,9697, 11642.673652694613, 39.719504, 47.69032150898206, 0, 
4115458,11008, 11640.779104477615, 45.092512, 47.682566853731366, 0, 
4129398,13706, 11646.925595238099, 56.140312, 47.70773871428574, 0, 
4144040,14685, 11655.940652818996, 60.149808, 47.744658801186965, 0, 
4159140,14427, 11664.139053254443, 59.095056, 47.77823985798819, 0, 
4169628,10317, 11660.165191740418, 42.260032, 47.761961958702095, 0, 
4179426,9789, 11654.661764705887, 40.0984, 47.73942207058827, 0, 
4190130,10722, 11651.926686217013, 43.917671999999996, 47.7282145923754, 0, 
4200609,10308, 11647.997076023397, 42.223023999999995, 47.712117543859684, 0, 
4211686,11081, 11646.344023323622, 45.389, 47.70534460641403, 0, 
4221784,9924, 11641.337209302332, 40.651584, 47.68483948837213, 0, 
4233257,10965, 11639.37681159421, 44.912816, 47.676804637681194, 0, 
4245234,11998, 11640.413294797694, 49.145216, 47.6810486011561, 0, 
4255316,10065, 11635.873198847268, 41.227472, 47.662450397694556, 0, 
4265134,9674, 11630.235632183914, 39.626432, 47.63935839080464, 0, 
4275575,10450, 11626.853868194848, 42.806784, 47.62551147277941, 0, 
4286917,11328, 11626.000000000005, 46.400912, 47.62201261714289, 0, 
4298409,11499, 11625.638176638182, 47.100808, 47.620527703703736, 0, 
4310040,10755, 11623.164772727278, 44.055184000000004, 47.61039888636367, 0, 
4322090,11722, 11623.444759206805, 48.016928, 47.61155052691222, 0, 
4334670,12579, 11626.144067796617, 51.524376, 47.62260370621472, 0, 
4349958,15257, 11636.371830985921, 62.494344, 47.66449593239439, 0, 
4365937,15475, 11647.154494382028, 63.386496, 47.70865885393261, 0, 
4381837,15339, 11657.495798319333, 62.832080000000005, 47.751021378151286, 0, 
4394948,12062, 11658.625698324027, 49.408328000000004, 47.75565072625701, 0, 
4406247,11125, 11657.139275766021, 45.569544, 47.749561292479136, 0, 
4418539,12121, 11658.427777777782, 49.65152, 47.754844511111145, 0, 
4433150,14479, 11666.240997229921, 59.308424, 47.78684888642662, 0, 
4450478,15294, 11676.26243093923, 62.644352, 47.827891712707206, 0, 
4465825,15320, 11686.300275482097, 62.75456, 47.8690120110193, 0, 
4480710,13983, 11692.609890109894, 57.278392, 47.894861956043975, 0, 
4493660,12780, 11695.589041095895, 52.34972, 47.90706704657536, 0, 
4509778,16057, 11707.505464480879, 65.770776, 47.955874994535534, 0, 
4525649,15435, 11717.662125340605, 63.223136, 47.99747516076296, 0, 
4540488,14709, 11725.79076086957, 60.251056, 48.030772934782625, 0, 
4551366,10662, 11722.907859078596, 43.671800000000005, 48.018960000000014, 0, 
4560005,8636, 11714.56486486487, 35.374904, 47.984786875675695, 0, 
4570280,10280, 11710.698113207553, 42.107744, 47.968945789757434, 0, 
4580040,9774, 11705.491935483877, 40.037656000000005, 47.94762511827959, 0, 
4590723,10662, 11702.694369973196, 43.673055999999995, 47.93616514745311, 0, 
4602516,11798, 11702.94919786097, 48.326352, 47.93720842780751, 0, 
4613565,11046, 11701.19733333334, 45.245752, 47.93003121066669, 0, 
4625846,12098, 11702.252659574475, 49.554552, 47.934351744680875, 0, 
4637216,11202, 11700.925729442977, 45.886568, 47.9289199575597, 0, 
4649047,11835, 11701.28042328043, 48.476784, 47.93036933333336, 0, 
4663753,13605, 11706.303430079162, 55.729023999999995, 47.95094625857523, 0, 
4679729,14979, 11714.91578947369, 61.35564, 47.986221768421075, 0, 
4695030,15171, 11723.986876640427, 62.141023999999994, 48.02337348031499, 0, 
4705733,10701, 11721.308900523567, 43.83168, 48.01240046073301, 0, 
4718307,12372, 11723.00783289818, 50.679055999999996, 48.01936300783292, 0, 
