 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 4455400 , 38634 , 30.907952 , 6914832 , 
 , 4494303 , 37536 , 30.029296 , 6972201 , 
 , 4550131 , 38193 , 30.554768 , 7052259 , 
 , 4594526 , 38508 , 30.806592000000002 , 7117461 , 
 , 4636790 , 34226 , 27.38132 , 7189148 , 
 , 4681880 , 37866 , 30.293512 , 7255470 , 
 , 4727029 , 37679 , 30.143639999999998 , 7324318 , 
 , 4771725 , 38836 , 31.06936 , 7390017 , 
 , 4816935 , 38914 , 31.131991999999997 , 7453717 , 
 , 4862984 , 33915 , 27.132527999999997 , 7536739 , 
 , 4907774 , 37054 , 29.643496 , 7607835 , 
 , 4953103 , 34586 , 27.669216 , 7687224 , 
 , 4998793 , 39109 , 31.287496 , 7752181 , 
 , 5043343 , 38692 , 30.954104 , 7815800 , 
 , 5091364 , 30313 , 24.250608 , 7890375 , 
 , 5136544 , 36650 , 29.320712 , 7978380 , 
 , 5181934 , 38607 , 30.886032 , 8047481 , 
 , 5227443 , 39090 , 31.272152 , 8113463 , 
 , 5272683 , 38633 , 30.907128 , 8179877 , 
 , 5317351 , 38121 , 30.497304 , 8246074 , 
 , 5362469 , 39035 , 31.228416000000003 , 8311618 , 
 , 5419374 , 38409 , 30.727624 , 8395704 , 
 , 5464824 , 38645 , 30.916496 , 8462456 , 
 , 5515322 , 38436 , 30.749527999999998 , 8536066 , 
 , 5554092 , 37907 , 30.325752 , 8593559 , 
 , 5599270 , 38982 , 31.186056 , 8659715 , 
 , 5654541 , 34770 , 27.816527999999998 , 8738580 , 
 , 5710226 , 36809 , 29.447400000000002 , 8821123 , 
 , 5754956 , 38422 , 30.737959999999998 , 8885791 , 
 , 5800555 , 39079 , 31.263608 , 8950119 , 
 , 5845765 , 38501 , 30.801560000000002 , 9014616 , 
 , 5890764 , 31181 , 24.944808000000002 , 9106222 , 
 , 5934714 , 37910 , 30.328456 , 9172835 , 
 , 5990528 , 36144 , 28.915888 , 9256267 , 
 , 6035288 , 38485 , 30.788616 , 9320796 , 
 , 6080730 , 38141 , 30.513216 , 9385405 , 
 , 6125490 , 38498 , 30.798655999999998 , 9451958 , 
 , 6170009 , 36893 , 29.514536 , 9522304 , 
 , 6214948 , 38075 , 30.460632 , 9588440 , 
 , 6260035 , 37750 , 30.20004 , 9654524 , 
 , 6304345 , 38740 , 30.992592000000002 , 9721250 , 
 , 6349195 , 39076 , 31.261272 , 9785046 , 
 , 6393711 , 38252 , 30.60184 , 9851770 , 
 , 6437359 , 37996 , 30.397496 , 9919537 , 
 , 6482534 , 39276 , 31.421032 , 9985176 , 
 , 6526571 , 38419 , 30.735888 , 10052613 , 
 , 6570040 , 37740 , 30.192464 , 10121174 , 
 , 6612549 , 37282 , 29.825696 , 10190607 , 
 , 6655415 , 36691 , 29.353583999999998 , 10262054 , 
 , 6697444 , 35529 , 28.423968000000002 , 10335112 , 
 , 6738154 , 35205 , 28.164624 , 10407710 , 
 , 6779253 , 34489 , 27.591552 , 10482081 , 
 , 6821252 , 32377 , 25.90204 , 10563878 , 
 , 6863312 , 35011 , 28.009392 , 10636739 , 
 , 6906929 , 36884 , 29.507752 , 10710037 , 
 , 6948749 , 35451 , 28.361264 , 10782363 , 
 , 6990774 , 35679 , 28.543216 , 10856471 , 
 , 7032083 , 34909 , 27.927832 , 10928458 , 
 , 7073513 , 34177 , 27.342112 , 11005428 , 
 , 7114490 , 34705 , 27.764776 , 11082747 , 
 , 7155103 , 35109 , 28.08724 , 11155933 , 
 , 7197818 , 36594 , 29.275496 , 11227528 , 
 , 7239568 , 35465 , 28.372192 , 11299221 , 
 , 7283685 , 35856 , 28.685488 , 11370945 , 
 , 7327934 , 36462 , 29.169976 , 11445620 , 
 , 7366684 , 36593 , 29.274991999999997 , 11509339 , 
 , 7413303 , 37401 , 29.921304 , 11583673 , 
 , 7457762 , 37813 , 30.250648 , 11655028 , 
 , 7500987 , 37233 , 29.786848000000003 , 11725758 , 
 , 7545629 , 37109 , 29.687632 , 11797407 , 
 , 7590118 , 35233 , 28.186896 , 11867808 , 
 , 7634484 , 35915 , 28.732544 , 11953554 , 
 , 7678461 , 37446 , 29.956824 , 12024534 , 
 , 7723192 , 37363 , 29.890528 , 12095503 , 
 , 7767652 , 35558 , 28.446776000000003 , 12173998 , 
 , 7811872 , 37902 , 30.321856 , 12240977 , 
 , 7855277 , 36956 , 29.565168 , 12312222 , 
 , 7898146 , 36901 , 29.520919999999997 , 12382408 , 
 , 7935239 , 37215 , 29.77244 , 12437117 , 
 , 7975558 , 37367 , 29.89396 , 12497508 , 
 , 8015273 , 32593 , 26.074616000000002 , 12559386 , 
 , 8072153 , 36230 , 28.984784 , 12642831 , 
 , 8110872 , 37018 , 29.614528 , 12702940 , 
 , 8153357 , 34898 , 27.918696 , 12776863 , 
 , 8196553 , 33311 , 26.649344 , 12851036 , 
 , 8239841 , 36531 , 29.225272 , 12923516 , 
 , 8282251 , 37306 , 29.84544 , 12991323 , 
 , 8329368 , 37653 , 30.122776 , 13065330 , 
 , 8373257 , 37458 , 29.966792 , 13135823 , 
 , 8417353 , 37580 , 30.064743999999997 , 13206741 , 
 , 8459970 , 35480 , 28.384031999999998 , 13272464 , 
 , 8497754 , 34964 , 27.971312 , 13334478 , 
 , 8536108 , 36921 , 29.536872 , 13399255 , 
 , 8573037 , 36003 , 28.802648 , 13458646 , 
 , 8620259 , 35699 , 28.559824 , 13531473 , 
 , 8659520 , 36932 , 29.545816 , 13591242 , 
 , 8704543 , 35566 , 28.452928 , 13668640 , 
 , 8749241 , 37960 , 30.368655999999998 , 13739804 , 
 , 8782474 , 33137 , 26.510024 , 13791192 , 
 , 8815755 , 32002 , 25.601727999999998 , 13842789 , 
 , 8860335 , 37774 , 30.219832 , 13912668 , 
 , 8906373 , 29711 , 23.76932 , 14002095 , 
 , 8950832 , 31819 , 25.455232 , 14106195 , 
 , 8993792 , 35742 , 28.5942 , 14181937 , 
 , 9037560 , 31698 , 25.35884 , 14263726 , 
 , 9080640 , 32673 , 26.138968000000002 , 14352853 , 
 , 9129989 , 32353 , 25.882736 , 14441532 , 
 , 9173669 , 37518 , 30.014680000000002 , 14508912 , 
 , 9218429 , 34669 , 27.735776 , 14582971 , 
 , 9263157 , 32087 , 25.669896 , 14673564 , 
 , 9307345 , 37220 , 29.776528 , 14754894 , 
 , 9351445 , 37689 , 30.151367999999998 , 14826495 , 
 , 9395274 , 36783 , 29.426984 , 14898625 , 
 , 9439818 , 37751 , 30.201592 , 14969721 , 
 , 9479581 , 37693 , 30.155008000000002 , 15030146 , 
 , 9525082 , 36644 , 29.315552 , 15102688 , 
 , 9569151 , 37611 , 30.089104 , 15173671 , 
 , 9613430 , 36903 , 29.523168000000002 , 15246393 , 
 , 9657350 , 37534 , 30.027272 , 15313290 , 
 , 9701249 , 29551 , 23.640880000000003 , 15382839 , 
 , 9748781 , 37270 , 29.816328000000002 , 15458164 , 
 , 9793360 , 37957 , 30.366312 , 15529747 , 
 , 9836769 , 37014 , 29.611991999999997 , 15601577 , 
 , 9880714 , 37402 , 29.921624 , 15673964 , 
 , 9919103 , 37915 , 30.332408 , 15735770 , 
 , 9965476 , 35424 , 28.33944 , 15811660 , 
 , 10009656 , 35509 , 28.407304 , 15885430 , 
 , 10040842 , 27368 , 21.894896 , 15945166 , 
 , 10063586 , 19015 , 15.212296 , 15981938 , 
 , 10079544 , 16065 , 12.852727999999999 , 16005901 , 
 , 10108310 , 22511 , 18.009520000000002 , 16062724 , 
 , 10148908 , 37604 , 30.083648 , 16132164 , 
 , 10186943 , 24502 , 19.601976 , 16214730 , 
 , 10229359 , 34277 , 27.421856 , 16292413 , 
 , 10273308 , 37062 , 29.649639999999998 , 16362517 , 
 , 10318185 , 37950 , 30.360528 , 16433493 , 
 , 10362975 , 37647 , 30.11788 , 16506333 , 
 , 10407375 , 37759 , 30.207496 , 16577673 , 
 , 10452437 , 36926 , 29.541128 , 16646676 , 
 , 10497077 , 37597 , 30.078376 , 16717152 , 
 , 10540162 , 36899 , 29.519472 , 16780562 , 
 , 10593899 , 37755 , 30.2044 , 16861702 , 
 , 10637729 , 36985 , 29.588792 , 16931947 , 
 , 10678201 , 37193 , 29.754632 , 16965250 , 
 , 10719909 , 31472 , 25.178192 , 17022909 , 
 , 10759283 , 36162 , 28.930248 , 17072714 , 
 , 10788248 , 24879 , 19.903608 , 17106556 , 
 , 10829525 , 26453 , 21.162968 , 17155752 , 
 , 10863181 , 30295 , 24.236048 , 17223416 , 
 , 10915970 , 35155 , 28.124632000000002 , 17305125 , 
 , 10960729 , 37683 , 30.146752 , 17376706 , 
 , 11004409 , 33910 , 27.128576000000002 , 17459278 , 
 , 11048447 , 37274 , 29.819224 , 17528434 , 
 , 11093087 , 37123 , 29.698743999999998 , 17601754 , 
 , 11136977 , 37133 , 29.706512 , 17673642 , 
 , 11181134 , 37296 , 29.837367999999998 , 17744152 , 
 , 11225563 , 38089 , 30.47136 , 17811657 , 
 , 11270262 , 38310 , 30.648736 , 17875046 , 
 , 11315442 , 37842 , 30.274392 , 17943150 , 
 , 11360742 , 38938 , 31.150744 , 18001732 , 
 , 11405442 , 38479 , 30.783368 , 18064551 , 
 , 11450441 , 38838 , 31.070776000000002 , 18128540 , 
 , 11495560 , 39083 , 31.266792000000002 , 18191764 , 
 , 11540618 , 38899 , 31.119304 , 18255320 , 
 , 11584987 , 38286 , 30.629168 , 18318276 , 
 , 11615942 , 29477 , 23.581792 , 18364531 , 
 , 11642522 , 23862 , 19.090008 , 18397657 , 
 , 11679920 , 28843 , 23.074744 , 18454772 , 
 , 11723988 , 38216 , 30.573552 , 18515272 , 
 , 11768926 , 39204 , 31.363624 , 18576063 , 
 , 11813985 , 39076 , 31.261224 , 18638954 , 
 , 11857752 , 38075 , 30.46056 , 18702937 , 
 , 11902900 , 39172 , 31.338056 , 18765905 , 
 , 11962001 , 38603 , 30.882455999999998 , 18848410 , 
 , 12007241 , 39160 , 31.32812 , 18910349 , 
 , 12052539 , 39322 , 31.458248 , 18971901 , 
 , 12098641 , 39201 , 31.361504 , 19034140 , 
 , 12143400 , 38979 , 31.1836 , 19096655 , 
 , 12188488 , 39363 , 31.491112 , 19158512 , 
 , 12233578 , 39333 , 31.467104 , 19219991 , 
 , 12278336 , 38568 , 30.85492 , 19282428 , 
 , 12322676 , 38702 , 30.962032 , 19345359 , 
 , 12366265 , 37852 , 30.281936 , 19409398 , 
 , 12411324 , 39266 , 31.413048 , 19472572 , 
 , 12457133 , 39893 , 31.91444 , 19534604 , 
 , 12502402 , 38456 , 30.765176 , 19599756 , 
 , 12547282 , 38928 , 31.142416 , 19663041 , 
 , 12592131 , 38923 , 31.139080000000003 , 19726551 , 
 , 12636831 , 38741 , 30.993448 , 19789761 , 
 , 12681889 , 38785 , 31.028336 , 19853924 , 
 , 12727395 , 39069 , 31.255616000000003 , 19918331 , 
 , 12772365 , 38642 , 30.914064 , 19982852 , 
 , 12817723 , 37370 , 29.896272 , 20051532 , 
 , 12861793 , 37424 , 29.939488 , 20116767 , 
 , 12907032 , 38775 , 31.020248 , 20180994 , 
 , 12951909 , 38330 , 30.664344 , 20245199 , 
 , 12996009 , 37506 , 30.005152 , 20311844 , 
 , 13040257 , 38174 , 30.539448 , 20376565 , 
 , 13088953 , 38718 , 30.974488 , 20442127 , 
 , 13137313 , 36174 , 28.93984 , 20505998 , 
 , 13177780 , 39328 , 31.463176 , 20559536 , 
 , 13236064 , 38692 , 30.954335999999998 , 20634701 , 
 , 13276132 , 38556 , 30.845288 , 20688356 , 
 , 13321162 , 38747 , 30.998088 , 20752148 , 
 , 13366221 , 39000 , 31.200776 , 20816170 , 
 , 13411071 , 38411 , 30.7288 , 20880543 , 
 , 13455950 , 38288 , 30.63044 , 20944637 , 
 , 13500767 , 38593 , 30.874576 , 21007881 , 
 , 13545317 , 38582 , 30.865608 , 21071165 , 
 , 13590586 , 38788 , 31.031024000000002 , 21135138 , 
 , 13634536 , 38320 , 30.656096 , 21198965 , 
 , 13678576 , 38274 , 30.61948 , 21262404 , 
 , 13723665 , 39502 , 31.602031999999998 , 21323899 , 
 , 13768484 , 39229 , 31.383272 , 21384268 , 
 , 13813844 , 39095 , 31.276743999999997 , 21446126 , 
 , 13859294 , 39632 , 31.705864000000002 , 21508058 , 
 , 13903814 , 38610 , 30.888264 , 21571194 , 
 , 13949624 , 39803 , 31.842568 , 21633549 , 
 , 13995253 , 39412 , 31.530112000000003 , 21698755 , 
 , 14040582 , 39428 , 31.542568 , 21762562 , 
 , 14086270 , 39774 , 31.819256000000003 , 21821728 , 
 , 14131510 , 38930 , 31.144232 , 21887713 , 
 , 14177170 , 39708 , 31.766816 , 21952660 , 
 , 14222529 , 39196 , 31.357376 , 22018120 , 
 , 14268669 , 39821 , 31.856824 , 22082589 , 
 , 14313546 , 38949 , 31.159928 , 22148229 , 
 , 14358516 , 39055 , 31.244592 , 22212486 , 
 , 14400549 , 38607 , 30.886232 , 22269235 , 
 , 14446208 , 39508 , 31.60656 , 22331759 , 
 , 14492077 , 39620 , 31.696336 , 22394785 , 
 , 14537497 , 39446 , 31.55744 , 22459432 , 
 , 14582857 , 39639 , 31.711824 , 22523082 , 
 , 14628125 , 39308 , 31.446944 , 22588362 , 
 , 14673814 , 39337 , 31.470344 , 22655632 , 
 , 14719023 , 38708 , 30.966656 , 22724616 , 
 , 14764794 , 39079 , 31.263968000000002 , 22790556 , 
 , 14810574 , 39342 , 31.473944 , 22858376 , 
 , 14856563 , 39759 , 31.807256000000002 , 22925789 , 
 , 14902342 , 39381 , 31.505560000000003 , 22993033 , 
 , 14948242 , 38916 , 31.133152 , 23062015 , 
 , 14994139 , 38738 , 30.99044 , 23131341 , 
 , 15040067 , 39173 , 31.338455999999997 , 23200307 , 
 , 15080470 , 39138 , 31.311016 , 23258468 , 
 , 15126787 , 39568 , 31.654808 , 23326751 , 
 , 15172207 , 38695 , 30.956736 , 23396208 , 
 , 15217147 , 38555 , 30.844223999999997 , 23463993 , 
 , 15263370 , 39643 , 31.714783999999998 , 23530023 , 
 , 15308910 , 38954 , 31.163816 , 23598877 , 
 , 15354449 , 38947 , 31.15796 , 23667461 , 
 , 15399597 , 38653 , 30.922912 , 23737109 , 
 , 15445167 , 39135 , 31.308472000000002 , 23805020 , 
 , 15491036 , 39148 , 31.318656 , 23874087 , 
 , 15536604 , 38926 , 31.140832 , 23942927 , 
 , 15582504 , 39319 , 31.455264 , 24010887 , 
 , 15627292 , 38267 , 30.613936000000002 , 24079847 , 
 , 15672138 , 38463 , 30.771024 , 24148503 , 
 , 15718455 , 39648 , 31.718512 , 24216305 , 
 , 15764294 , 39076 , 31.260904 , 24283521 , 
 , 15810163 , 38729 , 30.98356 , 24353692 , 
 , 15855460 , 38689 , 30.951824000000002 , 24423088 , 
 , 15900820 , 38835 , 31.068624 , 24492481 , 
 , 15945217 , 38183 , 30.547040000000003 , 24561510 , 
 , 15989072 , 37794 , 30.235856 , 24631630 , 
 , 16034581 , 39193 , 31.354752 , 24699779 , 
 , 16080540 , 39527 , 31.621632 , 24767313 , 
 , 16138794 , 38115 , 30.492368 , 24855843 , 
 , 16183913 , 38689 , 30.951256 , 24925325 , 
 , 16229363 , 38876 , 31.1014 , 24994874 , 
 , 16275353 , 39494 , 31.595864000000002 , 25062992 , 
 , 16321161 , 39177 , 31.341824 , 25132626 , 
 , 16366280 , 39083 , 31.266759999999998 , 25200872 , 
 , 16411337 , 38916 , 31.132991999999998 , 25269221 , 
 , 16458014 , 40091 , 32.07344 , 25336486 , 
 , 16504123 , 39639 , 31.71128 , 25406141 , 
 , 16549783 , 39187 , 31.349792 , 25476148 , 
 , 16595829 , 39916 , 31.93336 , 25544421 , 
 , 16641578 , 39456 , 31.565455999999998 , 25614219 , 
 , 16687028 , 39169 , 31.335344 , 25684267 , 
 , 16732507 , 39111 , 31.289136 , 25754467 , 
 , 16778196 , 39467 , 31.573776000000002 , 25823255 , 
 , 16824034 , 39524 , 31.619984 , 25892309 , 
 , 16869934 , 39447 , 31.558263999999998 , 25960895 , 
 , 16915800 , 39494 , 31.59552 , 26024352 , 
 , 16958340 , 36779 , 29.423664000000002 , 26090160 , 
 , 17002289 , 37747 , 30.197896 , 26155303 , 
 , 17047887 , 39234 , 31.387528 , 26219384 , 
 , 17093605 , 39236 , 31.388808 , 26284010 , 
 , 17139590 , 39528 , 31.62312 , 26347544 , 
 , 17185451 , 39120 , 31.296688 , 26411857 , 
 , 17231111 , 39126 , 31.301464 , 26474677 , 
 , 17285979 , 38717 , 30.974304 , 26551628 , 
 , 17331759 , 39063 , 31.250928 , 26615846 , 
 , 17378258 , 39708 , 31.767191999999998 , 26679397 , 
 , 17423616 , 38861 , 31.089 , 26743754 , 
 , 17470451 , 39333 , 31.466536 , 26807705 , 
 , 17518761 , 38548 , 30.838832 , 26875908 , 
 , 17563940 , 38837 , 31.069696 , 26939249 , 
 , 17610017 , 39181 , 31.345104 , 27003094 , 
 , 17655346 , 37939 , 30.35164 , 27069402 , 
 , 17701545 , 39156 , 31.324936 , 27134411 , 
 , 17747414 , 39083 , 31.266808 , 27198988 , 
 , 17794123 , 39671 , 31.737504 , 27262835 , 
 , 17840443 , 39683 , 31.746568 , 27325934 , 
 , 17886132 , 39196 , 31.357376 , 27390394 , 
 , 17932301 , 39687 , 31.750168000000002 , 27453001 , 
 , 17976998 , 38475 , 30.780376 , 27517381 , 
 , 18022080 , 38629 , 30.903423999999998 , 27582069 , 
 , 18068511 , 39878 , 31.902784 , 27645357 , 
 , 18113893 , 38904 , 31.123264 , 27708935 , 
 , 18160213 , 39241 , 31.393592 , 27773980 , 
 , 18205392 , 38820 , 31.056672 , 27843618 , 
 , 18251712 , 39514 , 31.611752 , 27913391 , 
 , 18297370 , 38909 , 31.127488 , 27983735 , 
 , 18342847 , 38988 , 31.190736 , 28053761 , 
 , 18389106 , 39502 , 31.601992 , 28122916 , 
 , 18433775 , 38527 , 30.821720000000003 , 28192751 , 
 , 18486613 , 37592 , 30.074216 , 28272522 , 
 , 18531907 , 38623 , 30.89908 , 28343685 , 
 , 18577717 , 39201 , 31.361376 , 28412276 , 
 , 18623137 , 38875 , 31.1004 , 28480761 , 
 , 18669096 , 39507 , 31.606272 , 28549022 , 
 , 18714396 , 38833 , 31.06652 , 28617429 , 
 , 18759364 , 38492 , 30.79388 , 28686305 , 
 , 18805024 , 37695 , 30.156448 , 28758199 , 
 , 18850593 , 38142 , 30.513944 , 28828019 , 
 , 18896672 , 37305 , 29.844511999999998 , 28905327 , 
 , 18942662 , 39446 , 31.557056 , 28973536 , 
 , 18988650 , 39446 , 31.556984 , 29041351 , 
 , 19034186 , 38916 , 31.133008 , 29109463 , 
 , 19079064 , 38591 , 30.873240000000003 , 29177644 , 
 , 19125444 , 39613 , 31.691096 , 29245325 , 
 , 19171042 , 39241 , 31.392984000000002 , 29313538 , 
 , 19216972 , 39185 , 31.348352 , 29383169 , 
 , 19261942 , 38771 , 31.01716 , 29451617 , 
 , 19307569 , 38941 , 31.152815999999998 , 29519114 , 
 , 19355787 , 38148 , 30.518536 , 29590133 , 
 , 19401597 , 39367 , 31.493704 , 29655461 , 
 , 19447375 , 39142 , 31.314256 , 29724289 , 
 , 19493272 , 38921 , 31.137296 , 29794174 , 
 , 19538362 , 38707 , 30.965880000000002 , 29863051 , 
 , 19583238 , 38285 , 30.628496 , 29933305 , 
 , 19628357 , 38889 , 31.111991999999997 , 30002960 , 
 , 19687814 , 38137 , 30.509616 , 30090415 , 
 , 19733683 , 39121 , 31.296888 , 30160739 , 
 , 19779042 , 39172 , 31.337664 , 30230193 , 
 , 19824851 , 39038 , 31.231175999999998 , 30300493 , 
 , 19869939 , 38612 , 30.889776 , 30371818 , 
 , 19915145 , 38393 , 30.714664 , 30441273 , 
 , 19951887 , 37253 , 29.802576000000002 , 30503144 , 
 , 19990825 , 38918 , 31.135168 , 30562523 , 
 , 20029928 , 39118 , 31.294696 , 30619508 , 
 , 20067695 , 37763 , 30.210488 , 30674471 , 
 , 20106658 , 35875 , 28.70036 , 30724709 , 
 , 20141578 , 35183 , 28.146592000000002 , 30781081 , 
 , 20180184 , 38609 , 30.887576 , 30840992 , 
 , 20219243 , 39079 , 31.263295999999997 , 30899838 , 
 , 20258060 , 38808 , 31.047048 , 30956972 , 
 , 20295949 , 37883 , 30.306592000000002 , 31016765 , 
 , 20332698 , 36739 , 29.391583999999998 , 31078309 , 
 , 20371427 , 38755 , 31.004776000000003 , 31138049 , 
 , 20409556 , 38129 , 30.503991999999997 , 31197408 , 
 , 20448166 , 38604 , 30.88392 , 31255934 , 
 , 20487189 , 39000 , 31.200608 , 31314733 , 
 , 20526279 , 39116 , 31.293056 , 31373707 , 
 , 20564468 , 38189 , 30.551808 , 31433915 , 
 , 20602566 , 38077 , 30.461759999999998 , 31494236 , 
 , 20633555 , 30989 , 24.791815999999997 , 31560203 , 
 , 20673035 , 39492 , 31.59404 , 31618779 , 
 , 20712035 , 39009 , 31.207488 , 31678070 , 
 , 20749535 , 37490 , 29.992256 , 31738670 , 
 , 20782495 , 32950 , 26.360272000000002 , 31791683 , 
 , 20819760 , 37264 , 29.811848 , 31849290 , 
 , 20856599 , 36839 , 29.47152 , 31910173 , 
 , 20894339 , 37737 , 30.189856 , 31971004 , 
 , 20931299 , 36955 , 29.564184 , 32032459 , 
 , 20969009 , 37721 , 30.177439999999997 , 32092803 , 
 , 21006148 , 37139 , 29.711464 , 32154821 , 
 , 21042806 , 36651 , 29.320944 , 32216590 , 
 , 21081686 , 38890 , 31.1124 , 32273066 , 
 , 21118405 , 36711 , 29.36956 , 32333713 , 
 , 21155064 , 36659 , 29.327808 , 32394923 , 
 , 21192143 , 37073 , 29.658632 , 32456281 , 
 , 21227512 , 35373 , 28.298592 , 32518703 , 
 , 21263330 , 35828 , 28.663024 , 32580945 , 
 , 21300498 , 37171 , 29.73704 , 32641743 , 
 , 21336528 , 36026 , 28.820944 , 32704258 , 
