Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
59713,1865, 1573.6857142857148, 61.130656, 51.582507428571446, 169, 
61497,1784, 1579.5277777777783, 58.472319999999996, 51.773891111111126, 169, 
63319,1821, 1586.0540540540546, 59.685864, 51.987728216216226, 169, 
65193,1874, 1593.631578947369, 61.409375999999995, 52.23566631578947, 169, 
67067,1873, 1600.7948717948723, 61.388016, 52.47034194871795, 169, 
68918,1842, 1606.8250000000005, 60.375656, 52.6679748, 169, 
70801,1859, 1612.975609756098, 60.935392, 52.869619121951224, 169, 
72688,1799, 1617.4047619047624, 58.952383999999995, 53.01444685714286, 169, 
74590,1854, 1622.9069767441865, 60.753527999999996, 53.19442548837209, 169, 
76080,1486, 1619.795454545455, 48.724432, 53.092834727272724, 169, 
77952,1833, 1624.5333333333338, 60.079896, 53.24810275555556, 169, 
79898,1868, 1629.8260869565222, 61.21132, 53.421216173913045, 169, 
81695,1782, 1633.0638297872345, 58.393872, 53.52701736170213, 169, 
83433,1647, 1633.354166666667, 54.000824, 53.53688833333334, 169, 
85323,1861, 1638.0000000000002, 61.00792, 53.68935836734694, 169, 
87239,1886, 1642.9600000000003, 61.822392, 53.85201904000001, 169, 
89157,1887, 1647.745098039216, 61.851848, 54.00887843137256, 169, 
91034,1848, 1651.596153846154, 60.567288, 54.135001692307696, 169, 
92895,1832, 1655.0000000000002, 60.033792, 54.246299622641516, 169, 
94793,1868, 1658.9444444444446, 61.242928, 54.37586681481481, 169, 
96718,1895, 1663.2363636363636, 62.095424, 54.5162224, 169, 
98649,1901, 1667.482142857143, 62.308048, 54.65536214285714, 169, 
100580,1901, 1671.578947368421, 62.292584000000005, 54.78934849122807, 169, 
102469,1860, 1674.8275862068965, 60.957144, 54.89568979310344, 169, 
104402,1902, 1678.677966101695, 62.3336, 55.0217560677966, 169, 
106277,1844, 1681.4333333333334, 60.454288, 55.112298266666656, 169, 
108191,1885, 1684.7704918032787, 61.78804, 55.22173665573769, 169, 
110060,1840, 1687.274193548387, 60.321495999999996, 55.303990838709666, 169, 
111899,1782, 1688.7777777777778, 58.413376, 55.35334615873015, 169, 
113785,1856, 1691.390625, 60.839784, 55.43907175, 169, 
115681,1837, 1693.6307692307691, 60.215032, 55.51254806153846, 169, 
117601,1889, 1696.590909090909, 61.915608, 55.60956412121212, 169, 
119538,1907, 1699.731343283582, 62.502264000000004, 55.71244023880597, 169, 
121446,1878, 1702.3529411764705, 61.543536, 55.798191647058815, 169, 
123325,1849, 1704.478260869565, 60.61588, 55.8680132173913, 169, 
125254,1899, 1707.2571428571428, 62.237752, 55.959009485714276, 169, 
127100,1817, 1708.8028169014083, 59.547447999999996, 56.009550873239434, 169, 
128888,1761, 1709.5277777777776, 57.71628, 56.033255444444436, 169, 
130798,1880, 1711.8630136986299, 61.606104, 56.109595835616425, 169, 
132663,1832, 1713.4864864864862, 60.052152, 56.16287362162161, 169, 
134173,1414, 1709.493333333333, 46.335232000000005, 56.031838399999984, 169, 
136267,1581, 1707.802631578947, 51.807815999999995, 55.976259157894724, 169, 
138113,1768, 1708.5844155844152, 57.954504, 56.00195064935063, 169, 
139819,1629, 1707.564102564102, 53.397336, 55.96855815384613, 169, 
141731,1836, 1709.189873417721, 60.19108, 56.02200779746834, 169, 
143586,1823, 1710.6124999999995, 59.756408, 56.068687799999985, 169, 
145427,1807, 1711.802469135802, 59.237336000000006, 56.10780691358023, 169, 
147283,1824, 1713.1707317073167, 59.800847999999995, 56.15284399999998, 169, 
149161,1844, 1714.746987951807, 60.42556, 56.204322506024084, 169, 
151064,1854, 1716.4047619047615, 60.757808, 56.25853066666666, 169, 
152837,1753, 1716.8352941176465, 57.467696000000004, 56.27275614117646, 169, 
154657,1790, 1717.6860465116274, 58.675824, 56.300698790697666, 169, 
156570,1816, 1718.8160919540226, 59.526696, 56.33777921839079, 169, 
158476,1888, 1720.738636363636, 61.895832, 56.4009389090909, 169, 
160443,1881, 1722.5393258426964, 61.645824, 56.459870202247174, 169, 
162385,1855, 1724.011111111111, 60.7958, 56.508047199999986, 169, 
164355,1908, 1726.0329670329668, 62.530048, 56.57422303296702, 169, 
166376,1900, 1727.923913043478, 62.2636, 56.636064086956516, 169, 
168392,1900, 1729.7741935483868, 62.277016, 56.696719483870964, 169, 
170435,1881, 1731.382978723404, 61.648208, 56.749394893617016, 169, 
172379,1837, 1732.494736842105, 60.206256, 56.78578290526315, 169, 
174368,1909, 1734.3333333333333, 62.575176, 56.84608908333332, 169, 
176336,1907, 1736.1134020618556, 62.506104, 56.904439752577304, 169, 
178323,1896, 1737.7448979591836, 62.139968, 56.95786351020407, 169, 
180302,1889, 1739.2727272727273, 61.917792, 57.007963797979784, 169, 
182247,1858, 1740.46, 60.883608, 57.046720239999985, 169, 
184257,1892, 1741.960396039604, 62.018055999999994, 57.095941386138605, 169, 
186220,1905, 1743.5588235294117, 62.435168, 57.148286745098034, 169, 
188122,1901, 1745.0873786407767, 62.319432, 57.19849203883494, 169, 
189947,1794, 1745.5576923076924, 58.817808, 57.214062384615374, 300, 
191822,1878, 1746.8190476190478, 61.54412799999999, 57.2553011047619, 300, 
193551,1728, 1746.6415094339625, 56.635424, 57.24945320754716, 300, 
195441,1890, 1747.9813084112152, 61.962744, 57.29350265420561, 300, 
197343,1872, 1749.1296296296298, 61.346864000000004, 57.331033777777776, 300, 
199233,1888, 1750.403669724771, 61.89252, 57.37288227522936, 300, 
201117,1885, 1751.627272727273, 61.789656, 57.41303476363637, 300, 
202994,1876, 1752.747747747748, 61.501839999999994, 57.44987084684685, 300, 
204863,1868, 1753.776785714286, 61.236896, 57.48368357142858, 300, 
206761,1897, 1755.0442477876109, 62.182656, 57.52526739823009, 300, 
208665,1903, 1756.3421052631581, 62.361703999999996, 57.567692280701756, 300, 
210537,1872, 1757.3478260869567, 61.35396, 57.60061634782608, 300, 
212400,1863, 1758.2586206896553, 61.048368, 57.630338344827585, 300, 
214308,1907, 1759.5299145299148, 62.512712, 57.67206803418803, 300, 
216213,1905, 1760.762711864407, 62.423848, 57.7123373559322, 300, 
218113,1898, 1761.9159663865548, 62.207936000000004, 57.75011549579831, 300, 
219990,1878, 1762.8833333333334, 61.547136, 57.781757333333324, 300, 
221855,1864, 1763.719008264463, 61.095088000000004, 57.80914023140495, 300, 
223705,1849, 1764.4180327868853, 60.61552, 57.832143344262285, 300, 
225596,1891, 1765.4471544715448, 61.98164, 57.865879089430884, 300, 
227476,1850, 1766.1290322580646, 60.651784, 57.88834606451612, 300, 
229354,1876, 1767.008, 61.503184000000005, 57.917264767999995, 300, 
231231,1877, 1767.8809523809525, 61.53396, 57.94596869841269, 300, 
233059,1827, 1768.3464566929135, 59.895464, 57.961319055118096, 300, 
234953,1853, 1769.0078125000002, 60.724104, 57.982903312499985, 300, 
236902,1784, 1769.1240310077521, 58.467144, 57.986657116279055, 300, 
238843,1847, 1769.723076923077, 60.550456, 58.00637864615384, 300, 
240775,1885, 1770.6030534351146, 61.794064, 58.03529227480915, 300, 
242657,1795, 1770.787878787879, 58.829384, 58.04130812121211, 300, 
244588,1903, 1771.7819548872183, 62.386312, 58.07397732330826, 300, 
246587,1905, 1772.7761194029854, 62.453736, 58.10666208955223, 300, 
248570,1922, 1773.8814814814818, 62.9882, 58.142821629629616, 300, 
250369,1741, 1773.6397058823534, 57.081136, 58.13501511764705, 300, 
252237,1761, 1773.547445255475, 57.717336, 58.131966364963496, 300, 
254189,1897, 1774.4420289855077, 62.164104, 58.16118475362318, 300, 
256040,1768, 1774.3956834532378, 57.946696, 58.15964166906474, 300, 
257860,1743, 1774.171428571429, 57.135072, 58.15232331428571, 300, 
259829,1881, 1774.9290780141848, 61.651544, 58.17714048226949, 300, 
261699,1814, 1775.204225352113, 59.454184, 58.186133746478866, 300, 
263659,1901, 1776.0839160839164, 62.31924, 58.21503658741258, 300, 
265641,1921, 1777.090277777778, 62.961072, 58.24799516666666, 300, 
267621,1920, 1778.0758620689658, 62.928591999999995, 58.28027514482758, 300, 
269588,1907, 1778.9589041095892, 62.510448, 58.309248931506836, 300, 
271555,1907, 1779.8299319727892, 62.500872, 58.33776337414964, 300, 
273454,1869, 1780.4324324324325, 61.272112, 58.357590054054036, 300, 
275374,1920, 1781.3691275167787, 62.936016, 58.38831774496642, 300, 
277292,1914, 1782.2533333333336, 62.742232, 58.41734383999998, 300, 
279223,1898, 1783.019867549669, 62.195296, 58.44236339072846, 300, 
281153,1873, 1783.6118421052633, 61.398976000000005, 58.46181478947367, 300, 
283129,1855, 1784.0784313725492, 60.806504000000004, 58.47713955555554, 300, 
285132,1917, 1784.9415584415585, 62.828928, 58.5053979220779, 300, 
287132,1911, 1785.7548387096774, 62.644696, 58.53210307096772, 300, 
289112,1919, 1786.6089743589744, 62.892112000000004, 58.560051846153826, 300, 
291079,1904, 1787.3566878980891, 62.397232, 58.58449248407641, 300, 
293036,1871, 1787.886075949367, 61.340343999999995, 58.60193458227846, 300, 
295043,1918, 1788.7044025157234, 62.862864, 58.62873288050313, 300, 
297098,1905, 1789.43125, 62.453032, 58.652634749999976, 300, 
299144,1923, 1790.2608695652175, 63.027112, 58.679805416149044, 300, 
301092,1862, 1790.7037037037037, 61.0426, 58.69439056790121, 300, 
303064,1912, 1791.4478527607362, 62.671112, 58.71878763190182, 300, 
305048,1922, 1792.2439024390244, 63.006464, 58.74493199999998, 300, 
306910,1777, 1792.1515151515152, 58.255552, 58.74196606060604, 300, 
308881,1874, 1792.644578313253, 61.434208, 58.758184385542144, 300, 
310817,1777, 1792.5508982035929, 58.237480000000005, 58.75506639520955, 300, 
312726,1824, 1792.7380952380952, 59.773447999999995, 58.76112819047617, 300, 
314693,1906, 1793.4082840236686, 62.475192, 58.783104899408265, 300, 
316633,1866, 1793.835294117647, 61.163264000000005, 58.7971058352941, 300, 
318572,1865, 1794.251461988304, 61.120208, 58.810691228070155, 300, 
320466,1811, 1794.3488372093022, 59.345456, 58.813800325581376, 300, 
322287,1765, 1794.179190751445, 57.841464, 58.80817988439304, 300, 
324194,1877, 1794.655172413793, 61.516304, 58.823743816091934, 300, 
325869,1601, 1793.5485714285714, 52.492576, 58.78756571428569, 300, 
327815,1883, 1794.0568181818182, 61.718455999999996, 58.80421849999998, 300, 
329768,1870, 1794.4858757062148, 61.289712, 58.818260836158174, 300, 
331686,1879, 1794.9606741573034, 61.59332, 58.83385105617975, 300, 
333741,1848, 1795.2569832402235, 60.586264, 58.84364107262567, 300, 
335710,1841, 1795.5111111111112, 60.352432, 58.85202324444442, 300, 
337685,1841, 1795.7624309392265, 60.352864000000004, 58.86031518232043, 300, 
339719,1868, 1796.1593406593406, 61.222376, 58.87329353846152, 300, 
341666,1855, 1796.48087431694, 60.79544799999999, 58.88379711475408, 300, 
343643,1868, 1796.8695652173913, 61.220639999999996, 58.89649734782607, 300, 
345658,1894, 1797.3945945945945, 62.067312, 58.91363688648647, 300, 
347635,1918, 1798.0430107526881, 62.851839999999996, 58.93481002150536, 300, 
349595,1873, 1798.4438502673797, 61.39796, 58.94798194652405, 300, 
351585,1901, 1798.9893617021278, 62.304072, 58.96583348936169, 300, 
353523,1877, 1799.4021164021165, 61.529768, 58.979399280423266, 300, 
355506,1922, 1800.0473684210526, 62.981911999999994, 59.000465136842095, 300, 
357461,1895, 1800.544502617801, 62.123735999999994, 59.01681734031413, 300, 
359431,1882, 1800.96875, 61.673480000000005, 59.03065412499999, 300, 
361271,1757, 1800.740932642487, 57.605312, 59.02326893264248, 300, 
363016,1668, 1800.0567010309278, 54.684416, 59.0009037113402, 300, 
364940,1893, 1800.5333333333333, 62.034648000000004, 59.016461374358975, 300, 
366861,1884, 1800.9591836734694, 61.750175999999996, 59.030408897959184, 300, 
368768,1875, 1801.3350253807107, 61.45236, 59.04270306598985, 300, 
370675,1856, 1801.611111111111, 60.830631999999994, 59.05173301010101, 300, 
372570,1826, 1801.7336683417086, 59.845696000000004, 59.05572277386934, 300, 
374502,1898, 1802.2150000000001, 62.213311999999995, 59.07151072, 300, 
376458,1891, 1802.6567164179105, 61.98012, 59.085981412935325, 300, 
378430,1890, 1803.0891089108911, 61.956528, 59.10019203960396, 300, 
380393,1873, 1803.4334975369459, 61.401368000000005, 59.111527881773405, 300, 
382296,1825, 1803.5392156862745, 59.804559999999995, 59.11492509803922, 300, 
384246,1923, 1804.121951219512, 63.022591999999996, 59.13398688780489, 300, 
386203,1925, 1804.7087378640776, 63.099768, 59.153238252427194, 300, 
388143,1911, 1805.2222222222222, 62.627192, 59.17002063768117, 300, 
390049,1865, 1805.5096153846152, 61.126968, 59.17942903846155, 300, 
391936,1868, 1805.8086124401912, 61.220152, 59.189193263157904, 300, 
393878,1911, 1806.3095238095236, 62.647072, 59.20565935238096, 300, 
395826,1918, 1806.8388625592415, 62.879064, 59.223068853080576, 300, 
397777,1920, 1807.3726415094338, 62.943104, 59.240616188679255, 300, 
399725,1916, 1807.882629107981, 62.7984, 59.257319399061046, 300, 
401669,1913, 1808.3738317757009, 62.708127999999995, 59.27344467289721, 300, 
403614,1915, 1808.8697674418604, 62.773199999999996, 59.28972260465118, 300, 
405556,1912, 1809.3472222222222, 62.662983999999994, 59.30533955555557, 300, 
407507,1920, 1809.857142857143, 62.916464, 59.32198068202766, 300, 
409449,1912, 1810.3256880733945, 62.679592, 59.33738256880735, 300, 
411073,1584, 1809.2922374429224, 51.912839999999996, 59.30348054794522, 300, 
412865,1766, 1809.0954545454547, 57.892336, 59.29706625454546, 300, 
414717,1823, 1809.1583710407242, 59.743928, 59.29908825339368, 300, 
416569,1824, 1809.2252252252254, 59.783775999999996, 59.30127153153153, 300, 
418283,1687, 1808.6771300448431, 55.296744, 59.28331400896861, 300, 
420096,1785, 1808.5714285714287, 58.507023999999994, 59.27984842857143, 300, 
421984,1855, 1808.7777777777778, 60.796631999999995, 59.28658968888889, 300, 
423918,1906, 1809.20796460177, 62.479968, 59.300719681415934, 300, 
425851,1902, 1809.6167400881059, 62.357167999999994, 59.31418421145374, 300, 
427783,1899, 1810.0087719298247, 62.236008, 59.32699922807018, 300, 
429711,1896, 1810.3842794759826, 62.144544, 59.33930291703057, 300, 
431627,1861, 1810.604347826087, 60.990303999999995, 59.346481182608706, 300, 
433556,1900, 1810.991341991342, 62.2692, 59.35913364502165, 300, 
435462,1875, 1811.2672413793105, 61.459904, 59.36818868965518, 300, 
437420,1927, 1811.7639484978542, 63.168248, 59.38449795708155, 300, 
439324,1874, 1812.0299145299148, 61.436712, 59.39326810256411, 300, 
441398,1953, 1812.6297872340429, 64.00952, 59.412911727659576, 564, 
443259,1831, 1812.7076271186443, 60.013352, 59.415455966101696, 564, 
445219,1835, 1812.8016877637133, 60.143512, 59.41852793248946, 564, 
447063,1825, 1812.8529411764707, 59.816336, 59.42019939495799, 564, 
449007,1914, 1813.2761506276152, 62.729248, 59.43404478661089, 564, 
450893,1856, 1813.4541666666667, 60.843616000000004, 59.439918000000006, 564, 
452790,1867, 1813.676348547718, 61.203784, 59.447236946058105, 564, 
454741,1920, 1814.115702479339, 62.924456, 59.46160561983472, 564, 
456694,1923, 1814.5637860082306, 63.025312, 59.47627107818931, 564, 
458654,1929, 1815.0327868852462, 63.222568, 59.49162475409837, 564, 
460579,1895, 1815.3591836734697, 62.10704, 59.502299918367356, 564, 
462434,1826, 1815.4024390243906, 59.834584, 59.50365066666667, 564, 
464400,1934, 1815.8825910931178, 63.391768, 59.51939203238868, 564, 
466351,1922, 1816.310483870968, 62.982912, 59.53335783870969, 564, 
468300,1919, 1816.7228915662654, 62.885944, 59.54682204016066, 564, 
470256,1866, 1816.9200000000003, 61.161856, 59.55328217600002, 564, 
472141,1855, 1817.0717131474107, 60.811415999999994, 59.558294661354594, 564, 
473927,1758, 1816.837301587302, 57.614712, 59.550582031746046, 564, 
475862,1874, 1817.0632411067197, 61.4394, 59.55804771541503, 564, 
477776,1854, 1817.2086614173231, 60.763432, 59.56279332283466, 564, 
479605,1830, 1817.258823529412, 59.978248, 59.56442255686276, 564, 
481466,1835, 1817.3281250000002, 60.141192000000004, 59.566675562500016, 564, 
483297,1802, 1817.2684824902726, 59.079112, 59.564778428015586, 564, 
485074,1697, 1816.8023255813955, 55.619088000000005, 59.549485054263585, 564, 
486935,1859, 1816.965250965251, 60.92416, 59.5547926795367, 564, 
488836,1902, 1817.2923076923078, 62.326184, 59.5654518769231, 564, 
490727,1862, 1817.463601532567, 61.022400000000005, 59.57103405363986, 564, 
492579,1851, 1817.5916030534352, 60.662976, 59.57520177099238, 564, 
494502,1923, 1817.9923954372623, 63.031584, 59.588343908745266, 564, 
496425,1922, 1818.3863636363635, 63.008384, 59.601298606060624, 564, 
498353,1926, 1818.7924528301885, 63.139008000000004, 59.61464845283021, 564, 
