Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
97634,1900, 1648.3392857142856, 62.283184, 54.02892471428572, 234, 
99540,1906, 1652.8596491228068, 62.460671999999995, 54.17685010526317, 234, 
101396,1856, 1656.362068965517, 60.820504, 54.291395862068974, 234, 
103292,1895, 1660.4067796610168, 62.124455999999995, 54.42415959322035, 234, 
105178,1885, 1664.1499999999999, 61.795624000000004, 54.54701733333334, 234, 
107024,1844, 1667.0983606557377, 60.450911999999995, 54.64380249180329, 234, 
108930,1876, 1670.467741935484, 61.487199999999994, 54.754179870967754, 234, 
110758,1800, 1672.5238095238096, 58.990616, 54.821424888888906, 234, 
112595,1807, 1674.625, 59.240856, 54.890478500000015, 234, 
114448,1823, 1676.9076923076923, 59.768192000000006, 54.965520246153865, 234, 
116336,1888, 1680.1060606060605, 61.898664, 55.07056787878789, 234, 
118231,1895, 1683.3134328358208, 62.104608, 55.17555355223882, 234, 
120119,1888, 1686.3235294117646, 61.870744, 55.27401223529412, 234, 
121972,1852, 1688.7246376811593, 60.700528, 55.35265739130436, 234, 
123860,1887, 1691.5571428571427, 61.856144, 55.445564342857146, 234, 
125760,1898, 1694.4647887323943, 62.194703999999994, 55.54062264788734, 234, 
127466,1706, 1694.625, 55.913496, 55.54580144444446, 234, 
129406,1878, 1697.13698630137, 61.556288, 55.62813687671233, 234, 
131324,1888, 1699.7162162162163, 61.87584, 55.7125652972973, 234, 
133088,1736, 1700.2, 56.896055999999994, 55.728345173333345, 234, 
134460,1324, 1695.25, 43.40748000000001, 55.56622852631579, 234, 
136545,1696, 1695.2597402597403, 55.592576, 55.5665707012987, 234, 
138343,1736, 1695.7820512820513, 56.88548, 55.5834797948718, 234, 
140540,1719, 1696.0759493670887, 56.337296, 55.5930217721519, 234, 
142373,1803, 1697.4125000000001, 59.095112, 55.636797900000005, 234, 
144276,1869, 1699.530864197531, 61.272424, 55.7063735308642, 234, 
146121,1810, 1700.878048780488, 59.342271999999994, 55.75071375609756, 234, 
147972,1817, 1702.277108433735, 59.562208, 55.79663537349398, 234, 
149889,1839, 1703.904761904762, 60.279336, 55.85000085714285, 234, 
151733,1813, 1705.1882352941177, 59.432672, 55.892149929411765, 234, 
153598,1776, 1706.0116279069769, 58.22816, 55.919312837209304, 234, 
155428,1773, 1706.7816091954023, 58.113248, 55.94453048275863, 234, 
157330,1849, 1708.3977272727273, 60.607536, 55.997519181818184, 234, 
159256,1897, 1710.5168539325844, 62.191296, 56.067112179775286, 234, 
161162,1877, 1712.3666666666668, 61.523296, 56.127736444444444, 234, 
163046,1854, 1713.9230769230771, 60.761328, 56.178655032967036, 234, 
164973,1896, 1715.9021739130437, 62.130888, 56.24335321739131, 234, 
166893,1888, 1717.7526881720432, 61.886136, 56.304028301075284, 234, 
168822,1901, 1719.7021276595747, 62.314936, 56.36797412765958, 234, 
170716,1865, 1721.2315789473687, 61.138904000000004, 56.41819444210527, 234, 
172591,1844, 1722.510416666667, 60.429672, 56.45998066666667, 234, 
174528,1907, 1724.412371134021, 62.51932, 56.522448082474234, 234, 
176459,1900, 1726.2040816326535, 62.282591999999994, 56.581225061224494, 234, 
178398,1910, 1728.0606060606065, 62.60336, 56.64205470707072, 234, 
180334,1898, 1729.7600000000004, 62.221056, 56.697844720000006, 234, 
182303,1855, 1731.0000000000005, 60.800247999999996, 56.73846257425743, 234, 
184302,1883, 1732.4901960784318, 61.709568, 56.78719890196079, 234, 
186274,1911, 1734.2233009708743, 62.622648, 56.84385374757282, 234, 
188233,1895, 1735.7692307692314, 62.125408, 56.894637923076935, 234, 
190170,1854, 1736.8952380952387, 60.778224, 56.93162445714287, 311, 
192117,1860, 1738.0566037735855, 60.964383999999995, 56.96966935849058, 311, 
193968,1769, 1738.3457943925239, 57.978992, 56.979102280373844, 311, 
195962,1878, 1739.6388888888894, 61.543504, 57.02136525925927, 311, 
197922,1868, 1740.8165137614683, 61.234816, 57.06002077064222, 311, 
199867,1887, 1742.1454545454549, 61.836368, 57.10344210909092, 311, 
201822,1896, 1743.5315315315318, 62.14332, 57.14884641441443, 311, 
203757,1877, 1744.7232142857144, 61.521072, 57.18788414285716, 311, 
205701,1884, 1745.9557522123896, 61.763048000000005, 57.228372318584086, 311, 
207664,1903, 1747.3333333333335, 62.378552000000006, 57.27354933333334, 311, 
209629,1904, 1748.6956521739132, 62.407064, 57.31818859130435, 311, 
211574,1885, 1749.8706896551726, 61.790504, 57.35674303448276, 311, 
213492,1860, 1750.811965811966, 60.953016000000005, 57.387480410256416, 311, 
215465,1913, 1752.1864406779664, 62.689944000000004, 57.43241654237289, 311, 
217422,1895, 1753.386554621849, 62.111696, 57.47173821848741, 311, 
219387,1908, 1754.6750000000002, 62.522144, 57.513824933333346, 311, 
221344,1898, 1755.8595041322317, 62.202008, 57.55257024793389, 311, 
223211,1809, 1756.2950819672135, 59.302872, 57.56691698360657, 311, 
225175,1904, 1757.49593495935, 62.418928, 57.60636422764229, 311, 
227035,1859, 1758.3145161290327, 60.927456, 57.63314722580647, 311, 
228890,1854, 1759.0800000000004, 60.751888, 57.65809715200002, 311, 
230770,1880, 1760.0396825396829, 61.635824, 57.68966641269843, 311, 
232621,1851, 1760.7559055118113, 60.655624, 57.71302040944884, 311, 
234497,1846, 1761.4218750000002, 60.494271999999995, 57.73474893750002, 311, 
236304,1779, 1761.558139534884, 58.326375999999996, 57.739335193798475, 311, 
238110,1805, 1761.8923076923081, 59.146944000000005, 57.75016295384618, 311, 
239997,1882, 1762.809160305344, 61.680304, 57.78016403053438, 311, 
241878,1839, 1763.3863636363642, 60.27216000000001, 57.79904278787882, 311, 
243852,1873, 1764.21052631579, 61.396663999999994, 57.8260925714286, 311, 
245835,1920, 1765.3731343283587, 62.922936, 57.864128716417945, 311, 
247833,1911, 1766.4518518518523, 62.62012, 57.89935828148152, 311, 
249728,1783, 1766.573529411765, 58.434824, 57.9032955294118, 311, 
251633,1757, 1766.503649635037, 57.598735999999995, 57.90107246715332, 311, 
253629,1884, 1767.3550724637685, 61.753792000000004, 57.92899072463772, 311, 
255540,1811, 1767.669064748202, 59.357592, 57.93926843165472, 311, 
257366,1745, 1767.5071428571432, 57.2016, 57.93399937142861, 311, 
259281,1855, 1768.1276595744685, 60.808728, 57.95438751773053, 311, 
261180,1841, 1768.640845070423, 60.340016000000006, 57.97118771830989, 311, 
263124,1857, 1769.2587412587418, 60.869232000000004, 57.991453762237796, 311, 
265098,1913, 1770.256944444445, 62.706336, 58.02419600000003, 311, 
267081,1920, 1771.2896551724143, 62.920984, 58.05796695172416, 311, 
269109,1914, 1772.2671232876717, 62.72968, 58.08996498630139, 311, 
271102,1896, 1773.1088435374154, 62.128912, 58.11744081632656, 311, 
273061,1872, 1773.7770270270275, 61.349392, 58.139278324324344, 311, 
275082,1931, 1774.832214765101, 63.293872, 58.1738729127517, 311, 
277092,1920, 1775.8000000000004, 62.924832, 58.20554597333335, 311, 
279092,1889, 1776.5496688741725, 61.912800000000004, 58.23009732450333, 311, 
281118,1840, 1776.9671052631581, 60.319736, 58.243844947368444, 311, 
283064,1864, 1777.5359477124186, 61.103864, 58.26253788235296, 311, 
285049,1924, 1778.4870129870133, 63.075815999999996, 58.29379293506496, 311, 
286994,1913, 1779.3548387096778, 62.701872, 58.32223215483874, 311, 
288977,1922, 1780.2692307692312, 62.991008, 58.35216020512823, 311, 
290938,1902, 1781.0445859872616, 62.354, 58.37764963057327, 311, 
292866,1870, 1781.6075949367093, 61.282343999999995, 58.396033772151924, 311, 
294846,1919, 1782.471698113208, 62.907544, 58.4244080503145, 311, 
296818,1911, 1783.2750000000005, 62.63952, 58.45075250000003, 311, 
298800,1921, 1784.1304347826092, 62.955400000000004, 58.478731677018665, 311, 
300708,1866, 1784.6358024691363, 61.147056, 58.495202814814846, 311, 
302671,1915, 1785.4355828220864, 62.771128, 58.52143548466261, 311, 
304651,1920, 1786.256097560976, 62.938968, 58.54837165853661, 311, 
306508,1772, 1786.1696969696975, 58.072952, 58.54549032727276, 311, 
308456,1889, 1786.7891566265066, 61.911319999999996, 58.565766409638584, 311, 
310326,1813, 1786.9461077844317, 59.43936, 58.57099750898207, 311, 
312266,1772, 1786.8571428571433, 58.09764, 58.568179904761934, 311, 
314203,1907, 1787.5680473372786, 62.516672, 58.59154376331364, 311, 
316121,1889, 1788.1647058823535, 61.901736, 58.61101548235297, 311, 
318097,1887, 1788.74269005848, 61.8524, 58.62997094736844, 311, 
320025,1812, 1788.8779069767447, 59.40636, 58.63448483720932, 311, 
322016,1744, 1788.618497109827, 57.158624, 58.625953849711, 311, 
323972,1868, 1789.0747126436786, 61.226536, 58.640899724137945, 311, 
325662,1606, 1788.028571428572, 52.638504, 58.60660032000001, 311, 
327621,1896, 1788.642045454546, 62.143032, 58.626693681818196, 311, 
329618,1886, 1789.1920903954808, 61.808424, 58.64466955932204, 311, 
331601,1862, 1789.6011235955061, 61.022944, 58.6580306516854, 311, 
333687,1830, 1789.8268156424585, 59.972576000000004, 58.66537448044693, 311, 
335581,1864, 1790.2388888888893, 61.080951999999996, 58.67879435555556, 311, 
337521,1839, 1790.508287292818, 60.290816, 58.6877005524862, 311, 
339511,1866, 1790.9230769230774, 61.154160000000005, 58.70125252747253, 311, 
341428,1870, 1791.355191256831, 61.295152, 58.71542684153006, 311, 
343312,1849, 1791.66847826087, 60.605760000000004, 58.72570039130436, 311, 
345216,1874, 1792.113513513514, 61.409983999999994, 58.740210032432444, 311, 
347170,1922, 1792.8118279569896, 62.991016, 58.763063827957005, 311, 
349111,1912, 1793.449197860963, 62.659591999999996, 58.783900877005365, 311, 
351119,1862, 1793.8138297872345, 61.01652, 58.795776510638305, 311, 
353023,1873, 1794.2328042328047, 61.403271999999994, 58.809572783068795, 311, 
354976,1923, 1794.9105263157899, 63.034064, 58.831806947368435, 311, 
356925,1918, 1795.55497382199, 62.86372, 58.85291643979059, 311, 
358867,1881, 1796.0000000000005, 61.664288, 58.867559000000014, 311, 
360783,1857, 1796.3160621761663, 60.882368, 58.87799842487048, 311, 
362364,1545, 1795.0206185567015, 50.642888, 58.83554940206187, 311, 
364304,1901, 1795.564102564103, 62.304328, 58.85333801025643, 311, 
366231,1892, 1796.05612244898, 62.004352, 58.86941461224491, 311, 
368141,1878, 1796.4720812182745, 61.562599999999996, 58.88308560406093, 311, 
370025,1848, 1796.7323232323236, 60.580839999999995, 58.891660121212134, 311, 
371899,1830, 1796.8994974874374, 59.988088000000005, 58.89716980904524, 311, 
373883,1878, 1797.3050000000003, 61.545584000000005, 58.91041188000001, 311, 
375814,1896, 1797.7960199004979, 62.14716000000001, 58.92651510447763, 311, 
377734,1887, 1798.2376237623766, 61.836800000000004, 58.940922455445566, 311, 
379653,1884, 1798.6600985221678, 61.746815999999995, 58.95474459113303, 311, 
381545,1851, 1798.916666666667, 60.659983999999994, 58.96310360784316, 311, 
383436,1863, 1799.2292682926832, 61.055232000000004, 58.973309112195146, 311, 
385393,1928, 1799.854368932039, 63.191296, 58.99378477669905, 311, 
387351,1927, 1800.4685990338166, 63.172048000000004, 59.01396962318843, 311, 
389274,1893, 1800.9134615384617, 62.0336, 59.028487076923106, 311, 
391180,1874, 1801.2631578947369, 61.428656000000004, 59.03997113875601, 311, 
393077,1864, 1801.5619047619048, 61.108064, 59.04981920000003, 311, 
395019,1916, 1802.1042654028436, 62.785648, 59.06752454976306, 311, 
396965,1916, 1802.6415094339623, 62.791807999999996, 59.08509192452833, 311, 
398915,1920, 1803.1924882629107, 62.915735999999995, 59.10307616901411, 311, 
400860,1915, 1803.714953271028, 62.751447999999996, 59.120124635514046, 311, 
402806,1914, 1804.2279069767442, 62.730776, 59.136918362790716, 311, 
404755,1918, 1804.7546296296296, 62.867808, 59.15419100000002, 311, 
406696,1908, 1805.2304147465436, 62.523343999999994, 59.16971705069127, 311, 
408641,1920, 1805.7568807339449, 62.916160000000005, 59.18690256880737, 311, 
410291,1609, 1804.8584474885845, 52.739328, 59.15746158904112, 311, 
412086,1769, 1804.6954545454546, 57.97148, 59.15207076363639, 311, 
413941,1826, 1804.79185520362, 59.860568, 59.155276633484185, 311, 
415790,1820, 1804.8603603603603, 59.643808, 59.15747722522524, 311, 
417519,1703, 1804.4035874439462, 55.817656, 59.14250044843052, 311, 
419313,1764, 1804.2232142857142, 57.831736, 59.1366488214286, 311, 
421198,1857, 1804.4577777777777, 60.864688, 59.14432899555558, 311, 
423105,1877, 1804.7787610619469, 61.522, 59.15484966371684, 311, 
425042,1906, 1805.2246696035243, 62.478272, 59.169490290748925, 311, 
426982,1909, 1805.6798245614036, 62.564688000000004, 59.184381508771956, 311, 
428909,1898, 1806.0829694323145, 62.202432, 59.19756076855898, 311, 
430802,1862, 1806.3260869565217, 61.04072, 59.20557450434785, 311, 
432709,1878, 1806.6363636363637, 61.54436, 59.215699116883144, 311, 
434615,1876, 1806.9353448275863, 61.473879999999994, 59.22543265517244, 311, 
436567,1921, 1807.4248927038627, 62.967368, 59.241492463519336, 311, 
438469,1873, 1807.7051282051282, 61.39672, 59.250702837606866, 311, 
440525,2024, 1808.6255319148936, 66.335248, 59.2808498382979, 542, 
442482,1840, 1808.758474576271, 60.321184, 59.28525803389833, 542, 
444350,1839, 1808.886075949367, 60.270936, 59.289417012658255, 542, 
446396,1854, 1809.0756302521008, 60.754776, 59.2955739831933, 542, 
448363,1867, 1809.3179916317993, 61.19928, 59.303539280334746, 542, 
450245,1853, 1809.5, 60.747232000000004, 59.309554666666685, 542, 
452140,1864, 1809.7261410788383, 61.102199999999996, 59.31699302904566, 542, 
454091,1921, 1810.1859504132233, 62.9506, 59.33200793388431, 542, 
456045,1920, 1810.6378600823048, 62.92472, 59.34679275720166, 542, 
458000,1927, 1811.114754098361, 63.164248, 59.36243806557379, 542, 
459927,1891, 1811.440816326531, 61.968576, 59.37307536326533, 542, 
461811,1832, 1811.5243902439026, 60.05248, 59.37583717073173, 542, 
463802,1926, 1811.9878542510123, 63.136432, 59.391062251012166, 542, 
465757,1929, 1812.459677419355, 63.228024, 59.40653387096777, 542, 
467706,1919, 1812.8875502008034, 62.883032, 59.420495710843404, 542, 
469600,1864, 1813.092, 61.097552, 59.427203936000026, 542, 
471510,1880, 1813.358565737052, 61.622544000000005, 59.435950310757, 542, 
473417,1876, 1813.6071428571431, 61.498504000000004, 59.44413504761907, 542, 
475261,1762, 1813.4031620553362, 57.742728, 59.4374101185771, 542, 
477158,1868, 1813.6181102362207, 61.21108, 59.44439307086616, 542, 
479069,1881, 1813.8823529411766, 61.657112, 59.45307040000002, 542, 
480920,1822, 1813.9140625, 59.709144, 59.454070687500035, 542, 
482764,1815, 1813.9182879377431, 59.48504, 59.454191190661504, 542, 
484595,1722, 1813.562015503876, 56.431192, 59.44247413953491, 542, 
486445,1767, 1813.3822393822393, 57.931056, 59.43663854826258, 542, 
488391,1916, 1813.776923076923, 62.785376, 59.44951830769234, 542, 
490320,1871, 1813.9961685823753, 61.311983999999995, 59.45665419157091, 542, 
492225,1846, 1814.1183206106869, 60.496464, 59.460622931297735, 542, 
494204,1917, 1814.5095057034218, 62.847376, 59.47350031939166, 542, 
496191,1926, 1814.931818181818, 63.126024, 59.48733563636366, 542, 
498208,1927, 1815.354716981132, 63.151576, 59.501162958490596, 542, 
