Latency,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
1167,966.5846995,1148.694713,130,9546
276,962.8315217,1146.693573,130,9546
286,959.172973,1144.666496,130,9546
1153,960.2150538,1141.673275,130,9546
1137,961.1604278,1138.689577,130,9546
277,957.5212766,1136.746933,130,9546
1284,959.2486772,1133.983052,130,9546
996,959.4421053,1130.998075,130,9546
901,959.1361257,1128.041347,130,9546
815,958.3854167,1125.147739,130,9546
1143,959.3419689,1122.307332,130,9546
1137,960.257732,1119.483343,130,9546
280,956.7692308,1117.665861,130,9546
281,953.3214286,1115.850195,130,9546
280,949.9035533,1114.042589,130,9546
283,946.5353535,1112.230944,130,9546
617,944.879397,1109.677546,130,9546
1160,945.955,1107.003868,130,9546
1459,948.5074627,1104.836536,130,9546
1180,949.6534653,1102.218155,130,9546
364,946.7684729,1100.264281,130,9546
1869,951.2892157,1099.452591,130,9546
571,949.4341463,1097.087715,130,9546
196,945.776699,1095.673765,130,9546
274,942.531401,1094.016024,130,9546
1131,943.4375,1091.460866,130,9546
953,943.4832536,1088.846785,130,9546
1352,945.4285714,1086.615193,130,9546
676,944.1516588,1084.195137,130,9546
317,941.1933962,1082.488296,130,9546
278,938.0798122,1080.895372,130,9546
1136,939.0046729,1078.451432,130,9546
1053,939.5348837,1075.968439,130,9546
283,936.4953704,1074.39966,130,9546
289,933.5115207,1072.817897,130,9546
791,932.8577982,1070.397797,130,9546
1154,933.8675799,1068.055236,130,9546
275,930.8727273,1066.546313,130,9546
288,927.9638009,1065.004926,130,9546
5289,947.6081081,1102.002704,130,9546
1148,948.5067265,1099.610587,130,9546
1145,949.3839286,1097.231551,130,9546
1189,950.4488889,1094.906563,130,9546
1245,951.7522124,1092.656425,130,9546
296,948.8634361,1091.111624,130,9546
290,945.9736842,1089.586425,130,9546
279,943.0611354,1088.093937,130,9546
1304,944.6304348,1085.985622,130,9546
1656,947.7099567,1084.638415,130,9546
1151,948.5862069,1082.380244,130,9546
972,948.6866953,1080.056127,130,9546
284,945.8461538,1078.617682,130,9546
1150,946.7148936,1076.402341,130,9546
1151,947.5805085,1074.20137,130,9546
276,944.7468354,1072.816284,130,9546
1669,947.789916,1071.58463,130,9546
1173,948.7322176,1069.439279,130,9546
1138,949.5208333,1067.278591,130,9546
1144,950.3278008,1065.135386,130,9546
280,947.5578512,1063.801871,130,9546
283,944.8230453,1062.462838,130,9546
1135,945.602459,1060.353035,130,9546
329,943.0857143,1058.916842,130,9546
1001,943.3211382,1056.768805,130,9546
1160,944.1983806,1054.717176,130,9546
278,941.5120968,1053.434908,130,9546
632,940.2690763,1051.499673,130,9546
872,939.996,1049.403413,130,9546
1205,941.0517928,1047.443917,130,9546
501,939.3055556,1045.729611,130,9546
279,936.6956522,1044.482938,130,9546
1225,937.8307087,1042.581173,130,9546
490,936.0745098,1040.911259,130,9546
628,934.8710938,1039.053962,130,9546
1142,935.6770428,1037.110657,130,9546
1760,938.872093,1036.365318,130,9546
901,938.7258687,1034.365345,130,9546
1193,939.7038462,1032.494232,130,9546
415,937.6934866,1031.024093,130,9546
207,934.9045802,1030.040507,130,9546
284,932.4296578,1028.860584,130,9546
1164,933.3068182,1027.008657,130,9546
839,932.9509434,1025.085381,130,9546
1146,933.7518797,1023.239786,130,9546
1179,934.670412,1021.431673,130,9546
850,934.3544776,1019.537306,130,9546
283,931.9330855,1018.41224,130,9546
279,929.5148148,1017.298022,130,9546
645,928.4649446,1015.565884,130,9546
1142,929.25,1013.779694,130,9546
358,927.1575092,1012.509544,130,9546
317,924.9306569,1011.329734,130,9546
276,922.5709091,1010.244696,130,9546
852,922.3152174,1008.421797,130,9546
1160,923.1732852,1006.70083,130,9546
282,920.8669065,1005.621469,130,9546
1126,921.6021505,1003.892515,130,9546
1169,922.4857143,1002.206918,130,9546
821,922.1245552,1000.440296,130,9546
339,920.0567376,999.2662718,130,9546
1219,921.1130742,997.6569377,130,9546
330,919.0316901,996.5142853,130,9546
240,916.6491228,995.5744721,130,9546
1147,917.4545455,993.9254431,130,9546
268,915.1916376,992.9301102,130,9546
1149,916.0034722,991.3001861,130,9546
1125,916.7266436,989.6597462,130,9546
271,914.5,988.6768561,130,9546
813,914.1512027,986.99451,130,9546
280,911.9794521,985.9992426,130,9546
1135,912.7406143,984.4011438,130,9546
1414,914.4455782,983.1588176,130,9546
756,913.9084746,981.5342375,130,9546
1136,914.6587838,979.9595768,130,9546
268,912.4814815,979.0253316,130,9546
319,910.4899329,977.9837265,130,9546
268,908.3411371,977.0513267,130,9546
1130,909.08,975.5052163,130,9546
981,909.3189369,973.8922208,130,9546
548,908.1225166,972.5000255,130,9546
267,906.0066007,971.5899731,130,9546
176,903.6052632,970.8908698,130,9546
1128,904.3409836,969.3828162,130,9546
268,902.2614379,968.478753,130,9546
835,902.0423453,966.9077351,130,9546
275,900.0064935,965.995634,130,9546
425,898.4692557,964.8085327,130,9546
270,896.4419355,963.9101324,130,9546
275,894.4437299,963.0020698,130,9546
786,894.0961538,961.4770973,130,9546
1153,894.9233227,960.0511471,130,9546
273,892.9426752,959.1614819,130,9546
1131,893.6984127,957.731424,130,9546
1205,894.6835443,956.3746624,130,9546
1868,897.7539432,956.4236499,130,9546
1148,898.5408805,955.0214377,130,9546
271,896.5736677,954.1684558,130,9546
6075,912.75625,995.5555029,130,9546
1077,913.2679128,994.0457234,130,9546
1128,913.9347826,992.5728874,130,9546
1135,914.619195,991.1113007,130,9546
272,912.6358025,990.2224233,130,9546
1136,913.3230769,988.7752223,130,9546
309,911.4693252,987.8229909,130,9546
316,909.648318,986.85927,130,9546
271,907.7012195,985.9826359,130,9546
348,906,984.965045,130,9546
1768,908.6121212,984.6121561,130,9546
1153,909.3504532,983.2151884,130,9546
1130,910.0150602,981.8077851,130,9546
1119,910.6426426,980.3991809,130,9546
1854,913.4670659,980.2862974,130,9546
278,911.5701493,979.435814,130,9546
1229,912.514881,978.1300855,130,9546
557,911.4599407,976.8691886,130,9546
1138,912.1301775,975.5006426,130,9546
685,911.460177,974.1386699,130,9546
268,909.5676471,973.3289865,130,9546
277,907.71261,972.5024947,130,9546
607,906.8333333,971.2154011,130,9546
1135,907.4985423,969.8766231,130,9546
276,905.6627907,969.0624798,130,9546
839,905.4695652,967.6636587,130,9546
271,903.6358382,966.8643946,130,9546
1131,904.2910663,965.5471394,130,9546
1027,904.6436782,964.1812348,130,9546
884,904.5845272,962.7995277,130,9546
268,902.7657143,962.0233511,130,9546
278,900.985755,961.2289512,130,9546
783,900.6505682,959.8831398,130,9546
578,899.7365439,958.6759556,130,9546
1182,900.5338983,957.4381455,130,9546
1129,901.1774648,956.1653635,130,9546
738,900.7191011,954.8605462,130,9546
1125,901.3473389,953.5959437,130,9546
273,899.5921788,952.84045,130,9546
313,897.9582173,952.0145688,130,9546
268,896.2083333,951.2693849,130,9546
1127,896.8476454,950.0283661,130,9546
1131,897.4944751,948.7948629,130,9546
1129,898.1322314,947.5647774,130,9546
1127,898.760989,946.3381075,130,9546
1448,900.2657534,945.4768359,130,9546
890,900.2377049,944.1844694,130,9546
270,898.520436,943.4694157,130,9546
270,896.8125,942.7546076,130,9546
274,895.1246612,942.0328941,130,9546
1128,895.7540541,940.8367015,130,9546
361,894.3126685,939.9768589,130,9546
1423,895.733871,939.1116522,130,9546
277,894.075067,938.3975045,130,9546
1147,894.7513369,937.2331333,130,9546
268,893.08,936.5405755,130,9546
270,891.4228723,935.8446943,130,9546
274,889.7851459,935.1420687,130,9546
1137,890.4391534,933.9906176,130,9546
277,888.8205805,933.2883078,130,9546
875,888.7842105,932.0597568,130,9546
274,887.1706037,931.3670926,130,9546
1443,888.6256545,930.5807361,130,9546
269,887.0078329,929.9028375,130,9546
1122,887.6197917,928.7684561,130,9546
271,886.0181818,928.0922996,130,9546
1135,886.6632124,926.9757337,130,9546
270,885.0697674,926.3064928,130,9546
1125,885.6881443,925.1920075,130,9546
1128,886.311054,924.0835123,130,9546
1410,887.6538462,923.2779511,130,9546
277,886.0920716,922.6122048,130,9546
735,885.7066327,921.4661721,130,9546
992,885.9770992,920.308656,130,9546
279,884.4365482,919.6472493,130,9546
1134,885.0683544,918.5680148,130,9546
834,884.9393939,917.4110539,130,9546
269,883.3879093,916.7749165,130,9546
268,881.8417085,916.1406118,130,9546
347,880.5012531,915.3825498,130,9546
268,878.97,914.7491181,130,9546
410,877.8004988,913.9071858,130,9546
461,876.7636816,913.0058804,130,9546
1306,877.8287841,912.1224413,130,9546
1002,878.1361386,911.013772,130,9546
2194,881.3851852,912.2289131,130,9546
1122,881.9778325,911.1828463,130,9546
1161,882.6633907,910.1675992,130,9546
1192,883.4215686,909.1801865,130,9546
539,882.5794621,908.2273361,130,9546
44275,988.4146341,2324.673785,130,44275
212,986.5255474,2322.159054,130,44275
446,985.2135922,2319.491688,130,44275
262,983.4624697,2316.954537,130,44275
199,981.5676329,2314.474953,130,44275
666,980.8072289,2311.736523,130,44275
263,979.0817308,2309.223872,130,44275
1033,979.2110312,2306.454864,130,44275
262,977.4952153,2303.960734,130,44275
1130,977.8591885,2301.221767,130,44275
261,976.152381,2298.746098,130,44275
1029,976.2779097,2296.015814,130,44275
428,974.978673,2293.448739,130,44275
1157,975.4089835,2290.753259,130,44275
258,973.7169811,2288.314923,130,44275
1123,974.0682353,2285.632647,130,44275
184,972.213615,2283.268545,130,44275
454,971,2280.730917,130,44275
261,969.3411215,2278.322845,130,44275
263,967.6946387,2275.920823,130,44275
1122,968.0534884,2273.285014,130,44275
263,966.4176334,2270.89963,130,44275
1154,966.8518519,2268.287664,130,44275
1117,967.1986143,2265.678344,130,44275
1115,967.5391705,2263.077705,130,44275
660,966.8321839,2260.522952,130,44275
299,965.3004587,2258.155111,130,44275
308,963.7963387,2255.788577,130,44275
260,962.1894977,2253.462368,130,44275
1878,964.2756264,2251.317699,130,44275
2036,966.7113636,2249.336952,130,44275
1184,967.2040816,2246.809007,130,44275
196,965.459276,2244.565017,130,44275
311,963.9819413,2242.24534,130,44275
267,962.4121622,2239.962554,130,44275
1164,962.8651685,2237.464688,130,44275
302,961.3834081,2235.173484,130,44275
1211,961.9418345,2232.703037,130,44275
259,960.3727679,2230.456501,130,44275
112,958.4832962,2228.330221,112,44275
536,957.5444444,2225.941822,112,44275
1121,957.9068736,2223.48596,112,44275
379,956.6261062,2221.191529,112,44275
262,955.0927152,2218.978017,112,44275
266,953.5748899,2216.768266,112,44275
266,952.0637363,2214.565004,112,44275
1123,952.4385965,2212.149871,112,44275
214,950.8227571,2209.997631,112,44275
1162,951.2838428,2207.605657,112,44275
1217,951.8627451,2205.234348,112,44275
545,950.9782609,2202.917552,112,44275
1162,951.4360087,2200.548874,112,44275
260,949.9393939,2198.400897,112,44275
1130,950.3282937,2196.04144,112,44275
400,949.1422414,2193.822186,112,44275
267,947.6752688,2191.68978,112,44275
1128,948.0622318,2189.35282,112,44275
1127,948.4453961,2187.023144,112,44275
273,947.0021368,2184.907952,112,44275
281,945.5820896,2182.79357,112,44275
431,944.487234,2180.599125,112,44275
265,943.044586,2178.507552,112,44275
172,941.4110169,2176.487349,112,44275
271,939.9936575,2174.403453,112,44275
266,938.57173,2172.3287,112,44275
1122,938.9578947,2170.057119,112,44275
1003,939.092437,2167.778432,112,44275
309,937.7714885,2165.696701,112,44275
584,937.0313808,2163.490527,112,44275
1216,937.6137787,2161.268515,112,44275
249,936.1791667,2159.244314,112,44275
837,935.972973,2157.00334,112,44275
920,935.939834,2154.764746,112,44275
1134,936.3498965,2152.551811,112,44275
272,934.9772727,2150.53854,112,44275
264,933.5938144,2148.535935,112,44275
265,932.218107,2146.538189,112,44275
1048,932.4558522,2144.339623,112,44275
263,931.0840164,2142.355339,112,44275
1129,931.4887526,2140.182346,112,44275
458,930.522449,2138.104151,112,44275
369,929.3788187,2136.075761,112,44275
1125,929.7764228,2133.922036,112,44275
1156,930.2352941,2131.781014,112,44275
1114,930.6072874,2129.638265,112,44275
450,929.6363636,2127.595471,112,44275
491,928.7520161,2125.540703,112,44275
1419,929.7384306,2123.514894,112,44275
1117,930.1144578,2121.398343,112,44275
1132,930.5190381,2119.290859,112,44275
761,930.18,2117.184053,112,44275
263,928.8483034,2115.279646,112,44275
1580,930.1454183,2113.371182,112,44275
2150,932.5705765,2111.968469,112,44275
1217,933.1349206,2109.910185,112,44275
1130,933.5247525,2107.838299,112,44275
153,931.9822134,2106.039721,112,44275
551,931.2307692,2104.029633,112,44275
1913,933.1633858,2102.408118,112,44275
261,931.8428291,2100.55275,112,44275
1267,932.5,2098.54475,112,44275
1121,932.8688845,2096.506924,112,44275
473,931.9707031,2094.556963,112,44275
988,932.079922,2092.515948,112,44275
262,930.7762646,2090.687955,112,44275
627,930.1864078,2088.699986,112,44275
262,928.8914729,2086.881988,112,44275
1151,929.3210832,2084.885589,112,44275
267,928.042471,2083.075066,112,44275
1108,928.38921,2081.082246,112,44275
266,927.1153846,2079.282761,112,44275
115,925.5566219,2077.590421,112,44275
184,924.1360153,2075.852709,112,44275
342,923.0229446,2074.023112,112,44275
741,922.6755725,2072.058366,112,44275
1132,923.0742857,2070.104157,112,44275
266,921.8250951,2068.333496,112,44275
1126,922.2125237,2066.389303,112,44275
531,921.4715909,2064.501637,112,44275
868,921.3705104,2062.550697,112,44275
189,919.9886792,2060.84906,112,44275
260,918.7457627,2059.106435,112,44275
263,917.5131579,2057.366349,112,44275
261,916.2814259,2055.631787,112,44275
770,916.0074906,2053.715874,112,44275
634,915.4803738,2051.831772,112,44275
610,914.9104478,2049.959242,112,44275
1146,915.3407821,2048.073871,112,44275
270,914.1412639,2046.358369,112,44275
1466,915.1651206,2044.597119,112,44275
253,913.9388889,2042.901467,112,44275
249,912.7097967,2041.212347,112,44275
1116,913.0848708,2039.347101,112,44275
265,911.8913444,2037.657846,112,44275
482,911.1011029,2035.867419,112,44275
730,910.7688073,2034.013559,112,44275
1110,911.1336996,2032.16791,112,44275
1116,911.5082267,2030.328363,112,44275
697,911.1167883,2028.495687,112,44275
559,910.4754098,2026.703015,112,44275
313,909.3890909,2025.019691,112,44275
546,908.7295826,2023.240391,112,44275
1132,909.134058,2021.429212,112,44275
1134,909.5406872,2019.623287,112,44275
1109,909.900722,2017.817462,112,44275
251,908.7135135,2016.192441,112,44275
254,907.5359712,2014.569512,112,44275
1107,907.8940754,2012.778001,112,44275
262,906.7365591,2011.159174,112,44275
253,905.5670841,2009.549371,112,44275
1101,905.9160714,2007.771284,112,44275
1125,906.3065954,2006.002315,112,44275
1132,906.7081851,2004.239392,112,44275
101,905.277087,2002.746013,101,44275
282,904.1719858,2001.141541,101,44275
1119,904.5522124,1999.390226,101,44275
1111,904.9169611,1997.642014,101,44275
717,904.5855379,1995.895222,101,44275
1109,904.9454225,1994.155911,101,44275
243,903.7820738,1992.59571,101,44275
273,902.6754386,1991.02205,101,44275
283,901.5901926,1989.446563,101,44275
278,900.5,1987.877478,101,44275
1144,900.9249564,1986.168102,101,44275
327,899.9250871,1984.581567,101,44275
260,898.8121739,1983.034357,101,44275
811,898.6597222,1981.315598,101,44275
1258,899.2824957,1979.654367,101,44275
249,898.1574394,1978.125734,101,44275
1121,898.5423143,1976.43843,101,44275
287,897.487931,1974.896843,101,44275
1208,898.0223752,1973.238522,101,44275
1873,899.6975945,1971.956036,101,44275
1024,899.9108062,1970.270809,101,44275
260,898.8150685,1968.760989,101,44275
1188,899.3094017,1967.113842,101,44275
248,898.1979522,1965.618535,101,44275
319,897.2112436,1964.088774,101,44275
249,896.1088435,1962.59967,101,44275
256,895.0220713,1961.109987,101,44275
1114,895.3932203,1959.468028,101,44275
1550,896.500846,1957.994419,101,44275
738,896.2331081,1956.350836,101,44275
887,896.2175379,1954.70064,101,44275
306,895.2239057,1953.204456,101,44275
552,894.6470588,1951.613057,101,44275
254,893.5721477,1950.151383,101,44275
1218,894.1155779,1948.56257,101,44275
251,893.0401338,1947.109972,101,44275
380,892.1836394,1945.596733,101,44275
651,891.7816667,1943.99962,101,44275
488,891.109817,1942.451357,101,44275
255,890.0531561,1941.01022,101,44275
1101,890.4029851,1939.419085,101,44275
247,889.3377483,1937.989482,101,44275
1123,889.7239669,1936.410439,101,44275
260,888.6848185,1934.980901,101,44275
257,887.6441516,1933.556073,101,44275
449,886.9226974,1932.047089,101,44275
1477,887.8916256,1930.608027,101,44275
256,886.8557377,1929.19429,101,44275
1121,887.2389525,1927.638161,101,44275
788,887.0767974,1926.06682,101,44275
140,885.858075,1924.731311,101,44275
1284,886.5065147,1923.230313,101,44275
896,886.5219512,1921.666113,101,44275
255,885.4967532,1920.273998,101,44275
1120,885.8768233,1918.740417,101,44275
527,885.2961165,1917.241672,101,44275
1082,885.6138934,1915.708674,101,44275
383,884.8032258,1914.269381,101,44275
1112,885.1690821,1912.749173,101,44275
253,884.1527331,1911.378786,101,44275
1271,884.7736758,1909.906943,101,44275
1118,885.1474359,1908.398758,101,44275
1102,885.4944,1906.891124,101,44275
659,885.1325879,1905.38891,101,44275
1158,885.5677831,1903.899991,101,44275
844,885.5015924,1902.384265,101,44275
733,885.2591415,1900.881145,101,44275
259,884.2650794,1899.535523,101,44275
259,883.274168,1898.192699,101,44275
272,882.306962,1896.845975,101,44275
258,881.3206951,1895.509253,101,44275
277,880.3675079,1894.165603,101,44275
1161,880.8094488,1892.706258,101,44275
1192,881.2987421,1891.257888,101,44275
1170,881.7519623,1889.807366,101,44275
264,880.7836991,1888.48387,101,44275
1170,881.2363067,1887.040235,101,44275
163,880.1140625,1885.778801,101,44275
807,880,1884.30947,101,44275
289,879.0794393,1882.985613,101,44275
271,878.1337481,1881.673397,101,44275
927,878.2096273,1880.212887,101,44275
1081,878.524031,1878.771734,101,44275
251,877.5526316,1877.479108,101,44275
1124,877.9335394,1876.052616,101,44275
253,876.9691358,1874.764982,101,44275
1131,877.3605547,1873.346574,101,44275
276,876.4353846,1872.053357,101,44275
1282,877.0583717,1870.682405,101,44275
249,876.095092,1869.408856,101,44275
252,875.1393568,1868.136312,101,44275
1106,875.4923547,1866.729322,101,44275
1117,875.8610687,1865.327626,101,44275
255,874.9146341,1864.06272,101,44275
253,873.9680365,1862.801345,101,44275
252,873.0227964,1861.54298,101,44275
344,872.2200303,1860.244021,101,44275
250,871.2772727,1858.991753,101,44275
275,870.3751891,1857.729582,101,44275
254,869.4441088,1856.480271,101,44275
1764,870.7933635,1855.404481,101,44275
1624,871.9277108,1854.236871,101,44275
1233,872.4706767,1852.895008,101,44275
1155,872.8948949,1851.535741,101,44275
360,872.125937,1850.253685,101,44275
1206,872.6257485,1848.913306,101,44275
1196,873.1091181,1847.573179,101,44275
1261,873.6880597,1846.254606,101,44275
257,872.7690015,1845.031716,101,44275
734,872.5625,1843.666173,101,44275
1165,872.9970282,1842.330363,101,44275
1103,873.3382789,1840.984427,101,44275
257,872.4251852,1839.772956,101,44275
1593,873.4911243,1838.620253,101,44275
1103,873.8301329,1837.282976,101,44275
184,872.8126844,1836.118404,101,44275
1146,873.2150221,1834.795739,101,44275
803,873.1117647,1833.448102,101,44275
427,872.4566814,1832.1811,101,44275
632,872.1041056,1830.860485,101,44275
719,871.8799414,1829.529052,101,44275
251,870.9722222,1828.345094,101,44275
1103,871.3109489,1827.031525,101,44275
1103,871.648688,1825.720783,101,44275
89,870.5094614,1824.635523,89,44275
250,869.6075581,1823.462236,89,44275
1067,869.8940493,1822.153984,89,44275
250,868.9956522,1820.985803,89,44275
1092,869.3183792,1819.687427,89,44275
249,868.4219653,1818.524822,89,44275
1111,868.7720058,1817.235611,89,44275
550,868.3126801,1815.966149,89,44275
1100,868.6460432,1814.680478,89,44275
1124,869.012931,1813.402155,89,44275
309,868.2094692,1812.224794,89,44275
249,867.3223496,1811.077616,89,44275
1096,867.6494993,1809.802314,89,44275
1597,868.6914286,1808.718923,89,44275
1103,869.0256776,1807.449998,89,44275
1103,869.3589744,1806.183739,89,44275
1112,869.7041252,1804.921823,89,44275
1124,870.0653409,1803.66489,89,44275
1074,870.3546099,1802.401583,89,44275
712,870.1303116,1801.134488,89,44275
257,869.2630835,1800.007748,89,44275
1104,869.5946328,1798.75771,89,44275
306,868.7997179,1797.613186,89,44275
944,868.9056338,1796.349029,89,44275
828,868.8481013,1795.085984,89,44275
127,867.8061798,1794.040078,89,44275
252,866.9424965,1792.929664,89,44275
248,866.0756303,1791.823187,89,44275
1103,866.406993,1790.591617,89,44275
251,865.547486,1789.488359,89,44275
251,864.6903766,1788.38709,89,44275
2428,866.867688,1788.091988,89,44275
297,866.0751043,1786.974305,89,44275
1087,866.3819444,1785.751873,89,44275
233,865.5034674,1784.668735,89,44275
1095,865.8213296,1783.45281,89,44275
934,865.9156293,1782.220814,89,44275
436,865.3218232,1781.061143,89,44275
1073,865.6082759,1779.84909,89,44275
187,864.6735537,1778.800937,89,44275
1313,865.2902338,1777.65479,89,44275
