Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
277880,4097, 3997.25925925926, 134.264648, 130.99889422222222, 0, 
282820,4237, 4001.6181818181826, 138.851264, 131.14166458181816, 0, 
287610,4010, 4001.767857142858, 131.405144, 131.14636957142855, 0, 
293028,4329, 4007.5087719298253, 141.883648, 131.33474287719298, 0, 
297820,4077, 4008.706896551725, 133.607304, 131.3739249655172, 0, 
302789,4354, 4014.559322033899, 142.687048, 131.5656728135593, 0, 
308453,4338, 4019.9500000000007, 142.15017600000002, 131.74208119999997, 0, 
313500,4363, 4025.5737704918038, 142.98852, 131.92644904918032, 0, 
317849,3100, 4010.645161290323, 101.59392, 131.4372147096774, 0, 
323880,3355, 4000.2380952380954, 109.941008, 131.09600507936509, 0, 
330948,4143, 4002.46875, 135.76475200000002, 131.16895424999998, 0, 
336630,4044, 4003.107692307692, 132.530816, 131.18990596923075, 0, 
342778,4092, 4004.454545454545, 134.093864, 131.2339053333333, 0, 
348380,4114, 4006.0895522388055, 134.80871199999999, 131.2872606567164, 0, 
353076,4232, 4009.411764705882, 138.705904, 131.39635835294118, 0, 
357830,4071, 4010.3043478260865, 133.42972, 131.4258273623188, 0, 
362580,4479, 4016.9999999999995, 146.77237599999998, 131.64506377142854, 0, 
368120,4215, 4019.7887323943655, 138.13051199999998, 131.73640811267603, 0, 
373780,4191, 4022.166666666666, 137.355096, 131.81444544444443, 0, 
379080,3985, 4021.657534246575, 130.60124000000002, 131.79782619178079, 0, 
384780,4463, 4027.621621621621, 146.259592, 131.99325545945942, 0, 
391210,4245, 4030.5199999999995, 139.115144, 132.0882139733333, 0, 
396830,4073, 4031.078947368421, 133.47192800000002, 132.10642073684207, 0, 
402260,4051, 4031.337662337662, 132.75076800000002, 132.11478888311686, 0, 
408400,4325, 4035.102564102564, 141.723912, 132.23798276923074, 0, 
414810,4577, 4041.9620253164558, 149.996552, 132.46277478481008, 0, 
420423,4042, 4041.9625, 132.465608, 132.46281019999995, 0, 
425960,4272, 4044.8024691358028, 140.012464, 132.55601580246906, 0, 
431140,3885, 4042.8536585365855, 127.308384, 132.4920202926829, 0, 
436370,4037, 4042.783132530121, 132.306824, 132.48978901204816, 0, 
441740,4214, 4044.821428571429, 138.08908, 132.5564472380952, 0, 
446550,4065, 4045.058823529412, 133.203472, 132.56405929411758, 0, 
450830,3824, 4042.488372093024, 125.33695200000001, 132.48002316279067, 0, 
455300,3985, 4041.827586206897, 130.583432, 132.45822326436777, 0, 
459982,4018, 4041.556818181819, 131.677904, 132.44935599999994, 0, 
463340,3112, 4031.1123595505624, 101.995928, 132.10718265168535, 0, 
468810,3980, 4030.544444444445, 130.437408, 132.08862959999996, 0, 
474280,4404, 4034.648351648352, 144.3172, 132.22300949450545, 0, 
479731,3937, 4033.58695652174, 129.038256, 132.1883926086956, 0, 
485400,4393, 4037.4516129032268, 143.979624, 132.3151800430107, 0, 
491510,4007, 4037.127659574469, 131.329584, 132.30469497872335, 0, 
496140,3938, 4036.0842105263164, 129.067792, 132.27062231578944, 0, 
