Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
287620,4009, 4001.396825396826, 131.370312, 131.13328495238093, 0, 
292550,4349, 4006.8281250000005, 142.517448, 131.31116249999997, 0, 
296860,4115, 4008.4923076923083, 134.848376, 131.36558116923075, 0, 
301670,4484, 4015.6969696969704, 146.94704000000002, 131.60166387878786, 0, 
307120,4215, 4018.6716417910457, 138.119912, 131.6989511641791, 0, 
311860,4203, 4021.3823529411775, 137.72852799999998, 131.7876214117647, 0, 
316440,4016, 4021.304347826088, 131.613392, 131.78509634782606, 0, 
320050,2621, 4001.300000000001, 85.907624, 131.1297038857143, 0, 
324629,3740, 3997.61971830986, 122.55948, 131.00899650704224, 0, 
330500,4169, 4000.000000000001, 136.633984, 131.0871213333333, 0, 
334880,4209, 4002.863013698631, 137.94652, 131.18108569863014, 0, 
339290,3874, 4001.1216216216226, 126.960992, 131.1240574054054, 0, 
343890,4180, 4003.5066666666676, 136.992456, 131.20230272, 0, 
349210,4090, 4004.6447368421063, 134.04054399999998, 131.239648, 0, 
354620,4377, 4009.4805194805203, 143.43265599999998, 131.39799875324675, 0, 
360330,4092, 4010.5384615384623, 134.11881599999998, 131.43288102564102, 0, 
364830,4324, 4014.506329113925, 141.69591200000002, 131.56279281012658, 0, 
369620,4004, 4014.375000000001, 131.211368, 131.5584, 0, 
374170,4400, 4019.1358024691367, 144.193544, 131.71438943209878, 0, 
379090,3992, 4018.8048780487816, 130.82035199999999, 131.70348653658536, 0, 
384580,4510, 4024.7228915662663, 147.802848, 131.89745474698796, 0, 
388860,4023, 4024.702380952382, 131.856976, 131.89697285714286, 0, 
393540,4341, 4028.4235294117657, 142.253224, 132.01881110588238, 0, 
397690,3945, 4027.453488372094, 129.281736, 131.9869846511628, 0, 
402540,4146, 4028.8160919540237, 135.879848, 132.03173020689655, 0, 
407710,4284, 4031.71590909091, 140.399288, 132.1268160909091, 0, 
412450,4457, 4036.4943820224726, 146.05749600000001, 132.28334058426967, 0, 
417150,4171, 4037.9888888888895, 136.690984, 132.3323144, 0, 
421572,4288, 4040.7362637362644, 140.530304, 132.4224021978022, 0, 
426730,4333, 4043.9130434782614, 141.997128, 132.52647530434785, 0, 
431310,3867, 4042.0107526881725, 126.7182, 132.46402073118279, 0, 
436070,4035, 4041.9361702127662, 132.219976, 132.4614245106383, 0, 
440380,4068, 4042.2105263157896, 133.31464799999998, 132.4704058105263, 0, 
444960,4242, 4044.291666666667, 139.012336, 132.53855091666665, 0, 
448950,3692, 4040.659793814433, 121.00588, 132.41965740206186, 0, 
453650,4321, 4043.5204081632655, 141.602264, 132.51335746938776, 0, 
458420,4000, 4043.0808080808083, 131.08364799999998, 132.49891595959596, 0, 
462655,3340, 4036.05, 109.46109600000001, 132.26853776000002, 0, 
467720,3774, 4033.4554455445545, 123.687656, 132.18357853465346, 0, 
472380,4161, 4034.7058823529414, 136.367872, 132.22460101960783, 0, 
476520,4055, 4034.9029126213595, 132.896984, 132.23112900970872, 0, 
480940,4186, 4036.3557692307695, 137.180304, 132.27871723076922, 0, 
485770,4298, 4038.8476190476194, 140.851336, 132.36036121904763, 0, 
491060,4099, 4039.415094339623, 134.32911199999998, 132.37893433962265, 0, 
495350,3921, 4038.3084112149536, 128.489392, 132.34258347663553, 0, 
499730,4173, 4039.5555555555557, 136.748888, 132.3833825925926, 0, 
