 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 1471421 , 24337 , 19.470096 , 28110 , 
 , 1496488 , 24694 , 19.755992 , 28110 , 
 , 1521230 , 24746 , 19.797592 , 28110 , 
 , 1546030 , 24790 , 19.832024 , 28110 , 
 , 1571514 , 25428 , 20.342848 , 28110 , 
 , 1596418 , 24967 , 19.973968 , 28110 , 
 , 1621947 , 25508 , 20.406704 , 28483 , 
 , 1645910 , 23961 , 19.169248 , 30164 , 
 , 1670043 , 23685 , 18.948240000000002 , 32220 , 
 , 1696687 , 25566 , 20.453191999999998 , 32529 , 
 , 1718476 , 20975 , 16.780288 , 35669 , 
 , 1740776 , 22447 , 17.957639999999998 , 38593 , 
 , 1766176 , 25399 , 20.319952 , 38593 , 
 , 1791487 , 25271 , 20.217056 , 38593 , 
 , 1818142 , 25854 , 20.683608 , 38593 , 
 , 1844740 , 26092 , 20.874312000000003 , 38593 , 
 , 1870359 , 25678 , 20.542464 , 38593 , 
 , 1895771 , 25437 , 20.349888 , 39159 , 
 , 1921419 , 25686 , 20.549216 , 39159 , 
 , 1946186 , 24604 , 19.683352 , 39288 , 
 , 1971023 , 24939 , 19.951656 , 39288 , 
 , 1995995 , 25002 , 20.002119999999998 , 39288 , 
 , 2021547 , 25024 , 20.0198 , 39288 , 
 , 2046647 , 25263 , 20.210984 , 39288 , 
 , 2072632 , 25843 , 20.674824 , 39288 , 
 , 2098324 , 25809 , 20.647232 , 39288 , 
 , 2123131 , 24325 , 19.460704 , 40968 , 
 , 2149030 , 26016 , 20.813295999999998 , 40968 , 
 , 2175339 , 25829 , 20.663352 , 40968 , 
 , 2201366 , 26088 , 20.870408 , 40968 , 
 , 2222645 , 20235 , 16.188472 , 46747 , 
 , 2250823 , 25567 , 20.453664 , 47010 , 
 , 2272483 , 21577 , 17.261727999999998 , 51039 , 
 , 2297111 , 24559 , 19.647479999999998 , 52443 , 
 , 2323307 , 25832 , 20.665864000000003 , 52443 , 
 , 2349193 , 25983 , 20.787144 , 52443 , 
 , 2375263 , 26070 , 20.856080000000002 , 52443 , 
 , 2401025 , 25771 , 20.617103999999998 , 52443 , 
 , 2427056 , 26025 , 20.820488 , 52443 , 
 , 2451854 , 24798 , 19.838656 , 52443 , 
 , 2476539 , 24685 , 19.748296 , 52443 , 
 , 2501209 , 24674 , 19.739704000000003 , 52443 , 
 , 2525965 , 24743 , 19.794976 , 52443 , 
 , 2550633 , 24675 , 19.740552 , 52443 , 
 , 2575856 , 25222 , 20.177808000000002 , 52443 , 
 , 2601748 , 25841 , 20.673344 , 52443 , 
 , 2627175 , 25464 , 20.371560000000002 , 52443 , 
 , 2653174 , 25956 , 20.765040000000003 , 52522 , 
 , 2679259 , 26106 , 20.884936000000003 , 52522 , 
 , 2704762 , 25464 , 20.371936 , 52522 , 
 , 2730678 , 25938 , 20.750536 , 52522 , 
 , 2755658 , 23475 , 18.780488000000002 , 54357 , 
 , 2779923 , 23434 , 18.747488 , 57735 , 
 , 2800393 , 20622 , 16.497848 , 61662 , 
 , 2826098 , 25690 , 20.552424 , 61842 , 
 , 2850943 , 24815 , 19.852112 , 61954 , 
 , 2876515 , 25567 , 20.453975999999997 , 62087 , 
 , 2902610 , 26072 , 20.857872 , 62087 , 
 , 2928400 , 25836 , 20.66916 , 62087 , 
 , 2952337 , 23976 , 19.180896 , 63029 , 
 , 2976916 , 24524 , 19.619992 , 63029 , 
 , 3001316 , 24448 , 19.558544 , 63029 , 
 , 3026577 , 24450 , 19.56024 , 63029 , 
 , 3051524 , 25006 , 20.005408 , 63190 , 
 , 3077089 , 25501 , 20.400872 , 63190 , 
 , 3103428 , 26361 , 21.08948 , 63190 , 
 , 3129226 , 25839 , 20.671616 , 63190 , 
 , 3154737 , 24876 , 19.900848000000003 , 63614 , 
 , 3180864 , 26304 , 21.04396 , 63614 , 
 , 3206788 , 25995 , 20.796680000000002 , 63720 , 
 , 3232078 , 25250 , 20.20004 , 63766 , 
 , 3257797 , 25766 , 20.61292 , 63766 , 
 , 3283448 , 25652 , 20.522216 , 63860 , 
 , 3308763 , 25303 , 20.242639999999998 , 63860 , 
 , 3334813 , 26052 , 20.841792 , 63860 , 
 , 3360930 , 26120 , 20.896792 , 63860 , 
 , 3386533 , 25582 , 20.465776 , 64196 , 
 , 3412829 , 26301 , 21.040855999999998 , 64196 , 
 , 3439058 , 26245 , 20.996048 , 64196 , 
 , 3464716 , 25586 , 20.469527999999997 , 64196 , 
 , 3489819 , 25152 , 20.122256 , 64196 , 
 , 3514871 , 25003 , 20.003087999999998 , 64196 , 
 , 3539681 , 24837 , 19.870352 , 64196 , 
 , 3564570 , 24933 , 19.946984 , 64196 , 
 , 3589814 , 25213 , 20.171032 , 64196 , 
 , 3615408 , 25591 , 20.473336 , 64196 , 
 , 3641646 , 25991 , 20.792887999999998 , 64196 , 
 , 3667468 , 26104 , 20.883344 , 64206 , 
 , 3693355 , 25887 , 20.70976 , 64206 , 
 , 3719098 , 25700 , 20.560144 , 64206 , 
 , 3744670 , 25580 , 20.464616000000003 , 64206 , 
 , 3770272 , 25636 , 20.50928 , 64206 , 
 , 3796386 , 26114 , 20.891216 , 64206 , 
 , 3822254 , 25786 , 20.62904 , 64206 , 
 , 3847355 , 25179 , 20.143984 , 64206 , 
 , 3873412 , 26057 , 20.84568 , 64206 , 
 , 3899292 , 25879 , 20.703808000000002 , 64627 , 
 , 3924934 , 25540 , 20.432560000000002 , 64627 , 
 , 3950684 , 25831 , 20.665256000000003 , 64627 , 
 , 3976747 , 26063 , 20.85056 , 64627 , 
 , 4001718 , 24967 , 19.97436 , 64627 , 
 , 4025328 , 23619 , 18.895912 , 65236 , 
 , 4049601 , 24271 , 19.41756 , 65236 , 
 , 4074244 , 24654 , 19.72392 , 65236 , 
 , 4098787 , 24529 , 19.623488000000002 , 65236 , 
 , 4124226 , 25454 , 20.363336 , 65236 , 
 , 4149491 , 25258 , 20.207168000000003 , 65236 , 
 , 4174703 , 25202 , 20.161696 , 65236 , 
 , 4200600 , 25884 , 20.707344000000003 , 65236 , 
 , 4226299 , 25728 , 20.582472000000003 , 65236 , 
 , 4251885 , 25579 , 20.463312000000002 , 65236 , 
 , 4277309 , 24818 , 19.854872 , 66492 , 
 , 4301252 , 22815 , 18.252048 , 69077 , 
 , 4327939 , 21363 , 17.09112 , 74035 , 
 , 4356534 , 18246 , 14.597224 , 85986 , 
 , 4380216 , 22584 , 18.067584 , 89585 , 
 , 4397622 , 16314 , 13.05152 , 100208 , 
 , 4422793 , 25545 , 20.436040000000002 , 100340 , 
 , 4448789 , 25986 , 20.789351999999997 , 100340 , 
 , 4475483 , 25657 , 20.525688 , 100502 , 
 , 4499711 , 24477 , 19.58172 , 100502 , 
 , 4524625 , 24915 , 19.932056 , 100502 , 
 , 4549501 , 24875 , 19.90068 , 100502 , 
 , 4574159 , 24650 , 19.720128 , 100502 , 
 , 4599019 , 24837 , 19.869952 , 100563 , 
 , 4625270 , 26270 , 21.016744 , 100563 , 
 , 4650988 , 25684 , 20.547544000000002 , 100643 , 
 , 4677077 , 26128 , 20.902568 , 100643 , 
 , 4703362 , 26268 , 21.014776 , 100643 , 
 , 4728658 , 25285 , 20.228544000000003 , 100643 , 
 , 4754474 , 25850 , 20.680448000000002 , 100643 , 
 , 4780515 , 25847 , 20.678223999999997 , 100643 , 
 , 4805577 , 25219 , 20.175472000000003 , 100643 , 
 , 4831496 , 25951 , 20.760896 , 100643 , 
 , 4857594 , 26068 , 20.854727999999998 , 100643 , 
 , 4883402 , 25828 , 20.663151999999997 , 100643 , 
 , 4909512 , 26105 , 20.884776000000002 , 100643 , 
 , 4935199 , 25676 , 20.540808000000002 , 100643 , 
 , 4960891 , 25702 , 20.56176 , 100643 , 
 , 4987068 , 26177 , 20.94164 , 100643 , 
 , 5011986 , 24929 , 19.943768 , 100643 , 
 , 5036758 , 24768 , 19.814424 , 100643 , 
 , 5061443 , 24673 , 19.738776 , 100643 , 
 , 5086555 , 25108 , 20.087184 , 100643 , 
 , 5111375 , 24806 , 19.845295999999998 , 100643 , 
 , 5137426 , 26069 , 20.85548 , 100643 , 
 , 5163295 , 25835 , 20.668656 , 100643 , 
 , 5188917 , 25613 , 20.490632 , 100643 , 
 , 5214798 , 25926 , 20.74124 , 100643 , 
 , 5240806 , 25548 , 20.438560000000003 , 100643 , 
 , 5266406 , 25605 , 20.484032 , 100643 , 
 , 5292259 , 25873 , 20.698752 , 100643 , 
 , 5317901 , 25682 , 20.546344 , 100643 , 
 , 5343876 , 25960 , 20.768472000000003 , 100643 , 
 , 5369786 , 25910 , 20.7286 , 100643 , 
 , 5396417 , 26459 , 21.167648 , 100643 , 
 , 5421660 , 25416 , 20.333152 , 100643 , 
 , 5447577 , 25493 , 20.394959999999998 , 100643 , 
 , 5473045 , 25497 , 20.397712 , 100643 , 
 , 5498671 , 25606 , 20.48492 , 100643 , 
 , 5523552 , 24887 , 19.909976 , 100643 , 
 , 5548010 , 24449 , 19.559744 , 100643 , 
 , 5572028 , 24038 , 19.231104 , 100643 , 
 , 5596433 , 24403 , 19.522984 , 100643 , 
 , 5620927 , 24494 , 19.595256000000003 , 100643 , 
 , 5645670 , 24712 , 19.77004 , 100643 , 
 , 5671159 , 25479 , 20.383367999999997 , 100643 , 
 , 5696827 , 25601 , 20.481184000000002 , 100643 , 
 , 5722128 , 25301 , 20.241488 , 100643 , 
 , 5747533 , 25405 , 20.324728 , 100643 , 
 , 5773272 , 25740 , 20.592016 , 100643 , 
 , 5798727 , 25518 , 20.414464 , 100643 , 
 , 5823694 , 24928 , 19.942567999999998 , 100643 , 
 , 5849293 , 25579 , 20.463991999999998 , 100643 , 
 , 5874488 , 25275 , 20.220599999999997 , 100643 , 
 , 5900010 , 25546 , 20.456168 , 100643 , 
 , 5925982 , 25535 , 20.4098 , 100643 , 
 , 5951267 , 25319 , 20.25544 , 100643 , 
 , 5977295 , 26018 , 20.814632000000003 , 100643 , 
 , 6002547 , 25233 , 20.18708 , 100643 , 
 , 6026395 , 23869 , 19.09528 , 100643 , 
 , 6050634 , 24237 , 19.39032 , 100643 , 
 , 6074947 , 24287 , 19.430208 , 100643 , 
 , 6099490 , 24573 , 19.658736 , 100643 , 
 , 6124056 , 24550 , 19.640048 , 100643 , 
 , 6149177 , 25130 , 20.104392 , 100643 , 
 , 6174910 , 25706 , 20.565176 , 100643 , 
 , 6201109 , 26195 , 20.95628 , 100643 , 
 , 6227481 , 26370 , 21.09612 , 100643 , 
 , 6253208 , 25759 , 20.607792 , 100643 , 
 , 6278849 , 25634 , 20.507896000000002 , 100643 , 
 , 6304574 , 25697 , 20.55816 , 100643 , 
 , 6328533 , 23982 , 19.185864000000002 , 100643 , 
 , 6353003 , 24444 , 19.55556 , 100643 , 
 , 6378653 , 25665 , 20.532192 , 100643 , 
 , 6403133 , 24495 , 19.596008 , 100643 , 
 , 6428777 , 25620 , 20.49628 , 100643 , 
 , 6454498 , 25681 , 20.545544000000003 , 100643 , 
 , 6480404 , 25899 , 20.719488000000002 , 100643 , 
 , 6499381 , 19027 , 15.222288 , 100643 , 
 , 6518272 , 18676 , 14.941464 , 100643 , 
 , 6537286 , 19181 , 15.344864 , 100643 , 
 , 6556531 , 18947 , 15.158168 , 100643 , 
 , 6567817 , 11111 , 8.889512 , 100643 , 
 , 6589354 , 21390 , 17.112104 , 100741 , 
 , 6614001 , 24785 , 19.828056 , 100803 , 
 , 6637431 , 23442 , 18.754256 , 100803 , 
 , 6662803 , 24298 , 19.438512 , 101671 , 
 , 6688390 , 25905 , 20.724528 , 101723 , 
 , 6713328 , 24959 , 19.967848 , 101723 , 
 , 6738920 , 25473 , 20.37916 , 101723 , 
 , 6765006 , 26219 , 20.97548 , 101723 , 
 , 6790613 , 25604 , 20.483936 , 101723 , 
 , 6815889 , 25279 , 20.223808000000002 , 101723 , 
 , 6841703 , 25807 , 20.64568 , 101723 , 
 , 6868938 , 26274 , 21.019504 , 101723 , 
 , 6894682 , 25868 , 20.694592 , 101723 , 
 , 6920725 , 26046 , 20.837168000000002 , 101723 , 
 , 6947325 , 25948 , 20.758768 , 101723 , 
 , 6973325 , 26258 , 21.006704000000003 , 101723 , 
 , 6998601 , 25283 , 20.22668 , 101723 , 
 , 7024614 , 25990 , 20.79204 , 101723 , 
 , 7049015 , 24410 , 19.528512 , 101723 , 
 , 7073857 , 24851 , 19.881552 , 101723 , 
 , 7098167 , 24312 , 19.44992 , 101723 , 
 , 7121435 , 23238 , 18.590488 , 101723 , 
 , 7142993 , 21523 , 17.218567999999998 , 101723 , 
 , 7166892 , 23793 , 19.034831999999998 , 101723 , 
 , 7192272 , 25414 , 20.331872 , 101723 , 
 , 7217310 , 25040 , 20.03272 , 101723 , 
 , 7243584 , 26276 , 21.021112000000002 , 101723 , 
 , 7269664 , 26079 , 20.863495999999998 , 101723 , 
 , 7295469 , 25519 , 20.415624 , 101723 , 
 , 7321512 , 26272 , 21.017864000000003 , 101723 , 
 , 7347831 , 25935 , 20.748352 , 101723 , 
 , 7374274 , 26414 , 21.131808 , 101723 , 
 , 7400601 , 26270 , 21.016056 , 101723 , 
 , 7426305 , 25761 , 20.608991999999997 , 101723 , 
 , 7452435 , 26155 , 20.924504000000002 , 101723 , 
 , 7478593 , 26141 , 20.913240000000002 , 101723 , 
 , 7503832 , 25262 , 20.210176 , 101723 , 
 , 7529560 , 25697 , 20.558176 , 101723 , 
 , 7555338 , 25801 , 20.641368 , 101723 , 
 , 7580457 , 25104 , 20.083648 , 101723 , 
 , 7605586 , 25090 , 20.072768 , 101723 , 
 , 7630850 , 25307 , 20.246184 , 101723 , 
 , 7655181 , 24382 , 19.50576 , 101748 , 
 , 7680746 , 25548 , 20.438792000000003 , 101748 , 
 , 7706825 , 26097 , 20.878312 , 101748 , 
 , 7732333 , 25509 , 20.407944 , 101748 , 
 , 7758021 , 25661 , 20.52892 , 101748 , 
 , 7784194 , 26190 , 20.952728 , 101748 , 
 , 7809810 , 25622 , 20.498232 , 101748 , 
 , 7836155 , 26346 , 21.076880000000003 , 101748 , 
 , 7861885 , 25728 , 20.583128000000002 , 101748 , 
 , 7887391 , 25505 , 20.404671999999998 , 101748 , 
 , 7913628 , 26236 , 20.988816 , 101748 , 
 , 7939950 , 26317 , 21.053912 , 101766 , 
 , 7965774 , 25826 , 20.661368 , 101766 , 
 , 7991922 , 26135 , 20.908696 , 101766 , 
 , 8017693 , 25780 , 20.624136 , 101766 , 
 , 8043838 , 26124 , 20.899383999999998 , 101766 , 
 , 8069514 , 25702 , 20.561608 , 101766 , 
 , 8094749 , 25230 , 20.184103999999998 , 101766 , 
 , 8119561 , 24817 , 19.853784 , 101766 , 
 , 8144936 , 25356 , 20.285552 , 101766 , 
 , 8169991 , 25068 , 20.055104 , 101766 , 
 , 8194452 , 24464 , 19.571968000000002 , 101766 , 
 , 8220113 , 25657 , 20.525696 , 101766 , 
 , 8246203 , 26065 , 20.852520000000002 , 101766 , 
 , 8272092 , 25868 , 20.694664 , 101766 , 
 , 8298418 , 26332 , 21.066144 , 101766 , 
 , 8324282 , 25874 , 20.699223999999997 , 101766 , 
 , 8350165 , 25901 , 20.721464 , 101766 , 
 , 8376210 , 26006 , 20.80516 , 101766 , 
 , 8402569 , 26358 , 21.086776 , 101766 , 
 , 8428400 , 25845 , 20.676584 , 101766 , 
 , 8454562 , 26174 , 20.939504 , 101766 , 
 , 8480245 , 25681 , 20.545080000000002 , 101766 , 
 , 8506334 , 26106 , 20.885168 , 101766 , 
 , 8531326 , 25000 , 20.000439999999998 , 101766 , 
 , 8557509 , 26179 , 20.943968 , 101766 , 
 , 8583237 , 25721 , 20.577336 , 101766 , 
 , 8608688 , 25451 , 20.36112 , 101766 , 
 , 8633683 , 24990 , 19.992279999999997 , 101766 , 
 , 8657929 , 24255 , 19.40436 , 101766 , 
 , 8682752 , 24810 , 19.848016 , 101793 , 
 , 8706905 , 24162 , 19.329952000000002 , 101793 , 
 , 8731956 , 25050 , 20.040191999999998 , 101793 , 
 , 8754659 , 20498 , 16.398623999999998 , 106555 , 
 , 8776739 , 22365 , 17.89272 , 106555 , 
 , 8799333 , 22623 , 18.098903999999997 , 106555 , 
 , 8822798 , 23360 , 18.68872 , 106555 , 
 , 8848707 , 25915 , 20.732191999999998 , 106555 , 
 , 8874854 , 26135 , 20.908792000000002 , 106555 , 
 , 8901584 , 26349 , 21.079608 , 106555 , 
 , 8927792 , 26208 , 20.966752 , 106555 , 
 , 8953813 , 26020 , 20.816544 , 106555 , 
 , 8979825 , 26013 , 20.810992 , 106555 , 
 , 9006053 , 26238 , 20.990432000000002 , 106555 , 
 , 9031786 , 25725 , 20.580712 , 106555 , 
 , 9057498 , 25705 , 20.56476 , 106555 , 
 , 9083506 , 26010 , 20.808208 , 106555 , 
 , 9109471 , 25973 , 20.778959999999998 , 106555 , 
 , 9134626 , 25152 , 20.121599999999997 , 106555 , 
 , 9160025 , 25388 , 20.311176 , 106555 , 
 , 9184805 , 24775 , 19.820192 , 106580 , 
 , 9210229 , 25444 , 20.355376 , 106580 , 
 , 9235743 , 25510 , 20.408744 , 106580 , 
 , 9260972 , 25215 , 20.172104 , 107371 , 
 , 9286551 , 25596 , 20.476816 , 107371 , 
 , 9312777 , 26212 , 20.969720000000002 , 107371 , 
 , 9338394 , 25629 , 20.503376 , 107371 , 
 , 9364786 , 26392 , 21.11404 , 107371 , 
 , 9391435 , 26240 , 20.992368 , 107371 , 
 , 9418003 , 26104 , 20.883688 , 107371 , 
 , 9444271 , 26324 , 21.059720000000002 , 107371 , 
 , 9470362 , 26065 , 20.852696 , 107371 , 
 , 9496548 , 26216 , 20.973295999999998 , 107371 , 
 , 9522965 , 26393 , 21.114464 , 107371 , 
 , 9548463 , 25518 , 20.414831999999997 , 107371 , 
 , 9574387 , 25905 , 20.724608 , 107371 , 
 , 9600016 , 25626 , 20.500799999999998 , 107371 , 
 , 9626312 , 26320 , 21.056128 , 107371 , 
 , 9645421 , 19067 , 15.254168 , 107371 , 
 , 9662514 , 16875 , 13.50076 , 107423 , 
 , 9686621 , 24232 , 19.386328000000002 , 107478 , 
 , 9711473 , 24830 , 19.864752 , 107478 , 
 , 9736451 , 24981 , 19.985592 , 107478 , 
 , 9756778 , 19961 , 15.968904 , 113065 , 
 , 9779371 , 22485 , 17.988432 , 116291 , 
 , 9801168 , 21968 , 17.574824 , 118435 , 
 , 9827122 , 25966 , 20.773104 , 118435 , 
 , 9853468 , 26205 , 20.964032 , 118435 , 
 , 9879352 , 25991 , 20.792944 , 118435 , 
 , 9905618 , 26266 , 21.013151999999998 , 118435 , 
 , 9931236 , 25637 , 20.510192 , 118435 , 
 , 9957594 , 26277 , 21.022216 , 118435 , 
 , 9983418 , 25894 , 20.715232 , 118435 , 
 , 10009400 , 25940 , 20.752560000000003 , 118435 , 
 , 10034710 , 25334 , 20.26772 , 118435 , 
 , 10060837 , 26155 , 20.924632000000003 , 118435 , 
 , 10086702 , 25835 , 20.668128 , 118435 , 
 , 10112951 , 26255 , 21.004784 , 118435 , 
 , 10138785 , 25854 , 20.68368 , 118435 , 
 , 10163925 , 25142 , 20.113864000000003 , 118435 , 
 , 10189029 , 25102 , 20.081632000000003 , 118492 , 
 , 10214405 , 25379 , 20.30348 , 118492 , 
 , 10239554 , 25150 , 20.12048 , 118492 , 
 , 10264515 , 24942 , 19.954232 , 118492 , 
 , 10290441 , 25933 , 20.746544 , 118492 , 
 , 10316516 , 26059 , 20.847904 , 118492 , 
 , 10342389 , 25889 , 20.711984 , 118492 , 
 , 10368825 , 26447 , 21.158383999999998 , 118492 , 
 , 10394953 , 26129 , 20.90348 , 118492 , 
 , 10421284 , 26333 , 21.06644 , 118492 , 
 , 10447158 , 25873 , 20.699032 , 118492 , 
 , 10473468 , 26304 , 21.043704 , 118492 , 
 , 10499628 , 26163 , 20.930528 , 118517 , 
 , 10525787 , 26151 , 20.921295999999998 , 118517 , 
 , 10551415 , 25635 , 20.508448 , 118517 , 
 , 10577529 , 26113 , 20.890864 , 118517 , 
 , 10603532 , 26003 , 20.802816 , 118517 , 
 , 10629727 , 26165 , 20.932384 , 118517 , 
 , 10655990 , 26261 , 21.008928 , 118517 , 
 , 10681785 , 25809 , 20.647328 , 118517 , 
 , 10706831 , 25032 , 20.025984 , 118517 , 
 , 10732017 , 25181 , 20.145008 , 118517 , 
 , 10756219 , 24185 , 19.348712 , 118517 , 
 , 10781001 , 24806 , 19.845584 , 118517 , 
 , 10805717 , 24608 , 19.686728 , 118517 , 
 , 10829508 , 22359 , 17.887528 , 122315 , 
 , 10854658 , 25247 , 20.198104 , 123070 , 
 , 10880857 , 26000 , 20.800736 , 123070 , 
 , 10906872 , 26272 , 21.017671999999997 , 123096 , 
 , 10933790 , 26482 , 21.185912000000002 , 123146 , 
 , 10959817 , 26041 , 20.833512 , 123201 , 
 , 10985344 , 25548 , 20.439048 , 123201 , 
 , 11011210 , 25872 , 20.698176 , 123201 , 
 , 11037577 , 25592 , 20.474072 , 123978 , 
 , 11063299 , 26060 , 20.848712 , 124059 , 
 , 11089789 , 26183 , 20.952432 , 124059 , 
 , 11115085 , 25538 , 20.425528 , 124059 , 
 , 11144746 , 25394 , 20.315664 , 124892 , 
 , 11171182 , 26434 , 21.147968000000002 , 124966 , 
 , 11197738 , 26353 , 21.082672 , 124966 , 
 , 11222696 , 25152 , 20.122016 , 124966 , 
 , 11248036 , 24847 , 19.87788 , 125482 , 
 , 11272857 , 24915 , 19.932216 , 125583 , 
 , 11297683 , 24829 , 19.863256 , 125613 , 
 , 11322749 , 25010 , 20.00832 , 125704 , 
 , 11348092 , 25397 , 20.318184000000002 , 125754 , 
 , 11373769 , 25666 , 20.532912 , 125797 , 
 , 11399791 , 26035 , 20.828319999999998 , 125797 , 
 , 11426334 , 26487 , 21.190344 , 125797 , 
 , 11452302 , 25921 , 20.737232 , 125797 , 
 , 11478321 , 26112 , 20.889664 , 125797 , 
 , 11504666 , 26350 , 21.080064 , 125797 , 
 , 11530683 , 26014 , 20.811432 , 125797 , 
 , 11556830 , 26159 , 20.92756 , 125797 , 
 , 11582701 , 25836 , 20.669511999999997 , 125797 , 
 , 11608764 , 25930 , 20.744616 , 125797 , 
 , 11634856 , 26168 , 20.934848000000002 , 125797 , 
 , 11660980 , 26214 , 20.971824 , 125797 , 
 , 11687106 , 26060 , 20.848384 , 125797 , 
 , 11714059 , 26277 , 21.021864 , 125797 , 
 , 11739182 , 25432 , 20.345736000000002 , 125797 , 
 , 11764259 , 25086 , 20.06892 , 125797 , 
 , 11788612 , 24345 , 19.476472 , 125797 , 
 , 11813935 , 25324 , 20.259936000000003 , 125797 , 
 , 11838990 , 25060 , 20.048024 , 125797 , 
 , 11864363 , 25373 , 20.299063999999998 , 125797 , 
 , 11890503 , 26016 , 20.812943999999998 , 125797 , 
 , 11916443 , 26045 , 20.836423999999997 , 125797 , 
 , 11942713 , 26252 , 21.002072000000002 , 125797 , 
 , 11968271 , 25574 , 20.459248 , 125797 , 
 , 11993869 , 25597 , 20.477928 , 125797 , 
 , 12019745 , 25894 , 20.715648 , 125797 , 
 , 12045909 , 26146 , 20.917304 , 125797 , 
 , 12072029 , 26111 , 20.889312 , 125797 , 
 , 12097845 , 25821 , 20.657383999999997 , 125797 , 
 , 12123170 , 25325 , 20.260256000000002 , 125797 , 
 , 12149121 , 25897 , 20.71812 , 125797 , 
 , 12175097 , 25839 , 20.671424 , 125797 , 
 , 12200555 , 25648 , 20.51848 , 126042 , 
 , 12224983 , 23564 , 18.8518 , 128329 , 
 , 12250403 , 23966 , 19.1734 , 129128 , 
 , 12262550 , 11583 , 9.266744000000001 , 144438 , 
 , 12288613 , 24862 , 19.889624 , 144656 , 
 , 12314953 , 24327 , 19.461728 , 144955 , 
 , 12339988 , 25043 , 20.034864000000002 , 145103 , 
 , 12364507 , 24800 , 19.84016 , 145103 , 
 , 12390307 , 25775 , 20.620448 , 145103 , 
 , 12416617 , 26316 , 21.053488 , 145103 , 
 , 12442559 , 25940 , 20.752328000000002 , 145103 , 
 , 12469054 , 26494 , 21.195888 , 145103 , 
 , 12495339 , 26313 , 21.051008000000003 , 145103 , 
 , 12520571 , 22913 , 18.330896 , 148405 , 
 , 12541414 , 20348 , 16.278872 , 154249 , 
 , 12565990 , 23504 , 18.803288000000002 , 156554 , 
 , 12591464 , 25851 , 20.681184000000002 , 156559 , 
 , 12617250 , 25763 , 20.611112000000002 , 156559 , 
 , 12643727 , 26483 , 21.187168 , 156559 , 
 , 12669613 , 25886 , 20.709128 , 156559 , 
 , 12695982 , 26367 , 21.093696 , 156559 , 
 , 12722135 , 26157 , 20.926119999999997 , 156689 , 
