 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 3001364 , 24454 , 19.563288 , 62988 , 
 , 3026618 , 24443 , 19.554831999999998 , 62988 , 
 , 3051567 , 25008 , 20.006975999999998 , 63147 , 
 , 3077153 , 25515 , 20.412456 , 63147 , 
 , 3103471 , 26347 , 21.077984 , 63147 , 
 , 3129270 , 25841 , 20.673512 , 63147 , 
 , 3154782 , 24875 , 19.900576 , 63569 , 
 , 3180923 , 26306 , 21.044896 , 63569 , 
 , 3206823 , 25997 , 20.797776000000002 , 63674 , 
 , 3232124 , 25250 , 20.200272000000002 , 63720 , 
 , 3257836 , 25758 , 20.607080000000003 , 63720 , 
 , 3283494 , 25659 , 20.52796 , 63814 , 
 , 3308788 , 25294 , 20.235824 , 63814 , 
 , 3334852 , 26059 , 20.847632 , 63814 , 
 , 3360977 , 26122 , 20.898112 , 63814 , 
 , 3386566 , 25580 , 20.464295999999997 , 64149 , 
 , 3412869 , 26315 , 21.052624 , 64149 , 
 , 3439105 , 26230 , 20.984576 , 64149 , 
 , 3464763 , 25586 , 20.469432 , 64149 , 
 , 3489866 , 25152 , 20.122256 , 64149 , 
 , 3514946 , 25006 , 20.004984 , 64149 , 
 , 3539742 , 24836 , 19.86952 , 64149 , 
 , 3564617 , 24933 , 19.946831999999997 , 64149 , 
 , 3589875 , 25214 , 20.17164 , 64149 , 
 , 3615455 , 25589 , 20.471896 , 64149 , 
 , 3641731 , 25974 , 20.779439999999997 , 64149 , 
 , 3667517 , 26123 , 20.898872 , 64158 , 
 , 3693403 , 25886 , 20.708959999999998 , 64158 , 
 , 3719125 , 25700 , 20.560552 , 64158 , 
 , 3744732 , 25581 , 20.465376 , 64158 , 
 , 3770320 , 25636 , 20.509263999999998 , 64158 , 
 , 3796434 , 26114 , 20.891216 , 64158 , 
 , 3822295 , 25779 , 20.62348 , 64158 , 
 , 3847404 , 25187 , 20.150384 , 64158 , 
 , 3873460 , 26056 , 20.84488 , 64158 , 
 , 3899340 , 25878 , 20.702776 , 64579 , 
 , 3924982 , 25541 , 20.433576000000002 , 64579 , 
 , 3950753 , 25837 , 20.669728 , 64579 , 
 , 3976802 , 26056 , 20.845304 , 64579 , 
 , 4001766 , 24968 , 19.974952000000002 , 64579 , 
 , 4025377 , 23620 , 18.896712 , 65188 , 
 , 4049635 , 24268 , 19.415032 , 65188 , 
 , 4074307 , 24658 , 19.726704 , 65188 , 
 , 4098821 , 24526 , 19.621536 , 65188 , 
 , 4124274 , 25453 , 20.362704 , 65188 , 
 , 4149539 , 25258 , 20.207144 , 65188 , 
 , 4174752 , 25203 , 20.162408 , 65188 , 
 , 4200670 , 25885 , 20.708344 , 65188 , 
 , 4226347 , 25725 , 20.580696 , 65188 , 
 , 4251947 , 25579 , 20.463872 , 65188 , 
 , 4277358 , 24818 , 19.854704 , 66444 , 
 , 4301303 , 22816 , 18.253544 , 69026 , 
 , 4327992 , 21365 , 17.092416 , 73982 , 
 , 4356590 , 18248 , 14.598752000000001 , 85930 , 
 , 4380273 , 22585 , 18.068360000000002 , 89528 , 
 , 4397713 , 16329 , 13.063711999999999 , 100149 , 
 , 4423275 , 25557 , 20.44616 , 100282 , 
 , 4449544 , 25941 , 20.7528 , 100282 , 
 , 4475556 , 25685 , 20.548344 , 100442 , 
 , 4499772 , 24478 , 19.582624 , 100442 , 
 , 4524686 , 24915 , 19.932056 , 100442 , 
 , 4549562 , 24875 , 19.900560000000002 , 100442 , 
 , 4574212 , 24648 , 19.71852 , 100442 , 
 , 4599088 , 24846 , 19.87704 , 100502 , 
 , 4625346 , 26264 , 21.011944 , 100502 , 
 , 4651070 , 25684 , 20.547511999999998 , 100581 , 
 , 4677139 , 26127 , 20.901824 , 100581 , 
 , 4703445 , 26269 , 21.015944 , 100581 , 
 , 4728683 , 25280 , 20.224616 , 100581 , 
 , 4754537 , 25854 , 20.683792 , 100581 , 
 , 4780411 , 25822 , 20.657696 , 100581 , 
 , 4805632 , 25259 , 20.207248 , 100581 , 
 , 4831558 , 25938 , 20.751168 , 100581 , 
 , 4857656 , 26068 , 20.854792 , 100581 , 
 , 4883464 , 25828 , 20.663192 , 100581 , 
 , 4909567 , 26105 , 20.884439999999998 , 100581 , 
 , 4935240 , 25661 , 20.529383999999997 , 100581 , 
 , 4960953 , 25715 , 20.572599999999998 , 100581 , 
 , 4987123 , 26171 , 20.936984 , 100581 , 
 , 5012048 , 24936 , 19.949312000000003 , 100581 , 
 , 5036820 , 24768 , 19.814567999999998 , 100581 , 
 , 5061498 , 24673 , 19.738432 , 100581 , 
 , 5086604 , 25109 , 20.087304 , 100581 , 
 , 5111444 , 24807 , 19.84564 , 100581 , 
 , 5137510 , 26060 , 20.848792 , 100581 , 
 , 5163364 , 25843 , 20.674864000000003 , 100581 , 
 , 5188979 , 25612 , 20.489944 , 100581 , 
 , 5214860 , 25913 , 20.730608 , 100581 , 
 , 5240758 , 25554 , 20.443776000000003 , 100581 , 
 , 5266468 , 25612 , 20.490136 , 100581 , 
 , 5292347 , 25872 , 20.698352 , 100581 , 
 , 5317997 , 25686 , 20.548808 , 100581 , 
 , 5343938 , 25956 , 20.76548 , 100581 , 
 , 5369841 , 25911 , 20.729135999999997 , 100581 , 
 , 5396479 , 26458 , 21.166928 , 100581 , 
 , 5421723 , 25417 , 20.333952 , 100581 , 
 , 5447646 , 25499 , 20.399736 , 100581 , 
 , 5473108 , 25491 , 20.392864000000003 , 100581 , 
 , 5498726 , 25606 , 20.485032 , 100581 , 
 , 5523607 , 24887 , 19.909656 , 100581 , 
 , 5548060 , 24450 , 19.560632000000002 , 100581 , 
 , 5572090 , 24038 , 19.231016 , 100581 , 
 , 5596489 , 24403 , 19.522712 , 100581 , 
 , 5620996 , 24494 , 19.59576 , 100581 , 
 , 5645746 , 24713 , 19.770576000000002 , 100581 , 
 , 5671221 , 25477 , 20.381975999999998 , 100581 , 
 , 5696890 , 25602 , 20.481984 , 100581 , 
 , 5722190 , 25300 , 20.240688 , 100581 , 
 , 5747595 , 25405 , 20.324752 , 100581 , 
 , 5773334 , 25740 , 20.592 , 100581 , 
 , 5798789 , 25518 , 20.414464 , 100581 , 
 , 5823756 , 24928 , 19.942584 , 100581 , 
 , 5849355 , 25579 , 20.463991999999998 , 100581 , 
 , 5874543 , 25283 , 20.226608 , 100581 , 
 , 5900073 , 25540 , 20.43264 , 100581 , 
 , 5926037 , 25527 , 20.422383999999997 , 100581 , 
 , 5951330 , 25327 , 20.261848 , 100581 , 
 , 5977350 , 26016 , 20.813247999999998 , 100581 , 
 , 6002602 , 25234 , 20.18732 , 100581 , 
 , 6026464 , 23870 , 19.0962 , 100581 , 
 , 6050703 , 24237 , 19.390344000000002 , 100581 , 
 , 6075016 , 24293 , 19.434728 , 100581 , 
 , 6099571 , 24579 , 19.66368 , 100581 , 
 , 6124125 , 24538 , 19.630416 , 100581 , 
 , 6149246 , 25130 , 20.104392 , 100581 , 
 , 6174944 , 25678 , 20.543191999999998 , 100581 , 
 , 6201157 , 26223 , 20.978536 , 100581 , 
 , 6227543 , 26368 , 21.095088 , 100581 , 
 , 6253270 , 25759 , 20.607376 , 100581 , 
 , 6278918 , 25629 , 20.503472000000002 , 100581 , 
 , 6304636 , 25703 , 20.562984 , 100581 , 
 , 6328595 , 23982 , 19.18592 , 100581 , 
 , 6353072 , 24445 , 19.556639999999998 , 100581 , 
 , 6378708 , 25670 , 20.536768 , 100581 , 
 , 6403195 , 24488 , 19.591144 , 100581 , 
 , 6428846 , 25621 , 20.496816 , 100581 , 
 , 6454560 , 25676 , 20.541024 , 100581 , 
 , 6480476 , 25889 , 20.711544 , 100581 , 
 , 6499443 , 19037 , 15.229992 , 100581 , 
 , 6518547 , 18739 , 14.991856 , 100581 , 
 , 6537436 , 18911 , 15.128896000000001 , 100581 , 
 , 6556593 , 19156 , 15.325239999999999 , 100581 , 
 , 6567847 , 11086 , 8.868943999999999 , 100581 , 
 , 6589299 , 21386 , 17.109056 , 100679 , 
 , 6614083 , 24789 , 19.831424 , 100741 , 
 , 6637560 , 23451 , 18.761128 , 100741 , 
 , 6662910 , 24297 , 19.438152 , 101608 , 
 , 6688838 , 25912 , 20.729896 , 101660 , 
 , 6713804 , 24962 , 19.97036 , 101660 , 
 , 6739707 , 25491 , 20.392808000000002 , 101660 , 
 , 6765916 , 26220 , 20.976592 , 101660 , 
 , 6791535 , 25601 , 20.481368 , 101660 , 
 , 6816764 , 25245 , 20.196648 , 101660 , 
 , 6842612 , 25849 , 20.679824 , 101660 , 
 , 6869002 , 26252 , 21.002008 , 101660 , 
 , 6894745 , 25868 , 20.694624 , 101660 , 
 , 6920810 , 26049 , 20.839328000000002 , 101660 , 
 , 6947388 , 25945 , 20.75664 , 101660 , 
 , 6973395 , 26252 , 21.002112 , 101660 , 
 , 6998665 , 25289 , 20.231696 , 101660 , 
 , 7024677 , 25988 , 20.791151999999997 , 101660 , 
 , 7049078 , 24411 , 19.529352 , 101660 , 
 , 7073920 , 24852 , 19.881687999999997 , 101660 , 
 , 7098230 , 24312 , 19.449728 , 101660 , 
 , 7121476 , 23232 , 18.58628 , 101660 , 
 , 7143056 , 21534 , 17.227632 , 101660 , 
 , 7166932 , 23795 , 19.036072 , 101660 , 
 , 7192335 , 25405 , 20.324736 , 101660 , 
 , 7217374 , 25042 , 20.03364 , 101660 , 
 , 7243648 , 26276 , 21.021112000000002 , 101660 , 
 , 7269728 , 26079 , 20.863472 , 101660 , 
 , 7295532 , 25517 , 20.413984 , 101660 , 
 , 7321582 , 26272 , 21.017824 , 101660 , 
 , 7347901 , 25936 , 20.749088 , 101660 , 
 , 7374337 , 26413 , 21.131128 , 101660 , 
 , 7400675 , 26271 , 21.017032 , 101660 , 
 , 7426369 , 25760 , 20.608592 , 101660 , 
 , 7452498 , 26154 , 20.923744 , 101660 , 
 , 7478663 , 26141 , 20.913448 , 101660 , 
 , 7503906 , 25264 , 20.211936 , 101660 , 
 , 7529623 , 25695 , 20.556103999999998 , 101660 , 
 , 7555401 , 25802 , 20.642232 , 101660 , 
 , 7580521 , 25105 , 20.084528 , 101660 , 
 , 7605621 , 25081 , 20.065064 , 101660 , 
 , 7630906 , 25316 , 20.252968 , 101660 , 
 , 7655245 , 24383 , 19.50676 , 101685 , 
 , 7680802 , 25546 , 20.437176 , 101685 , 
 , 7706888 , 26098 , 20.879008000000002 , 101685 , 
 , 7732397 , 25510 , 20.408744 , 101685 , 
 , 7758056 , 25652 , 20.521736 , 101685 , 
 , 7784255 , 26200 , 20.960624 , 101685 , 
 , 7809874 , 25621 , 20.497207999999997 , 101685 , 
 , 7836218 , 26345 , 21.076104 , 101685 , 
 , 7861949 , 25729 , 20.583992 , 101685 , 
 , 7887454 , 25504 , 20.403831999999998 , 101685 , 
 , 7913691 , 26236 , 20.98884 , 101685 , 
 , 7940008 , 26318 , 21.054608 , 101702 , 
 , 7965838 , 25826 , 20.661536 , 101702 , 
 , 7991972 , 26134 , 20.907784 , 101702 , 
 , 8017750 , 25774 , 20.619616 , 101702 , 
 , 8043861 , 26109 , 20.887815999999997 , 101702 , 
 , 8069585 , 25723 , 20.578536 , 101702 , 
 , 8094813 , 25230 , 20.184496 , 101702 , 
 , 8119625 , 24817 , 19.853648 , 101702 , 
 , 8144993 , 25356 , 20.285064 , 101702 , 
 , 8170055 , 25069 , 20.055776 , 101702 , 
 , 8194516 , 24464 , 19.571887999999998 , 101702 , 
 , 8220177 , 25657 , 20.525632 , 101702 , 
 , 8246309 , 26066 , 20.85348 , 101702 , 
 , 8272163 , 25866 , 20.693168 , 101702 , 
 , 8298489 , 26332 , 21.06604 , 101702 , 
 , 8324353 , 25873 , 20.699064 , 101702 , 
 , 8350230 , 25902 , 20.722008000000002 , 101702 , 
 , 8376288 , 25998 , 20.798784 , 101702 , 
 , 8402719 , 26422 , 21.137648000000002 , 101702 , 
 , 8428464 , 25782 , 20.625968 , 101702 , 
 , 8454640 , 26174 , 20.939248 , 101702 , 
 , 8480319 , 25687 , 20.5502 , 101702 , 
 , 8506398 , 26107 , 20.886048 , 101702 , 
 , 8531390 , 25000 , 20.00048 , 101702 , 
 , 8557573 , 26180 , 20.944032 , 101702 , 
 , 8583301 , 25721 , 20.577232 , 101702 , 
 , 8608752 , 25451 , 20.36112 , 101702 , 
 , 8633747 , 24990 , 19.992296 , 101702 , 
 , 8657993 , 24255 , 19.404304 , 101702 , 
 , 8682811 , 24810 , 19.84876 , 101728 , 
 , 8706971 , 24163 , 19.331072 , 101728 , 
 , 8732022 , 25050 , 20.040216 , 101728 , 
 , 8754724 , 20497 , 16.397888 , 106491 , 
 , 8776810 , 22364 , 17.891912 , 106491 , 
 , 8799398 , 22624 , 18.099768 , 106491 , 
 , 8822920 , 23360 , 18.688088 , 106491 , 
 , 8848785 , 25920 , 20.736664 , 106491 , 
 , 8874918 , 26135 , 20.908344 , 106491 , 
 , 8901648 , 26349 , 21.079608 , 106491 , 
 , 8927856 , 26208 , 20.966815999999998 , 106491 , 
 , 8953877 , 26020 , 20.816608 , 106491 , 
 , 8979896 , 26020 , 20.816488 , 106491 , 
 , 9006118 , 26231 , 20.985592 , 106491 , 
 , 9031850 , 25725 , 20.580016 , 106491 , 
 , 9057569 , 25706 , 20.564975999999998 , 106491 , 
 , 9083600 , 26011 , 20.809272 , 106491 , 
 , 9109535 , 25972 , 20.777648000000003 , 106491 , 
 , 9134690 , 25145 , 20.116536 , 106491 , 
 , 9160089 , 25395 , 20.316272 , 106491 , 
 , 9184876 , 24782 , 19.825808000000002 , 106516 , 
 , 9210300 , 25438 , 20.350816 , 106516 , 
 , 9235814 , 25516 , 20.413096000000003 , 106516 , 
 , 9261045 , 25208 , 20.166567999999998 , 107307 , 
 , 9286622 , 25596 , 20.477096000000003 , 107307 , 
 , 9312848 , 26211 , 20.975024 , 107307 , 
 , 9338459 , 25631 , 20.4998 , 107307 , 
 , 9364851 , 26392 , 21.11404 , 107307 , 
 , 9391492 , 26232 , 20.986064 , 107307 , 
 , 9418025 , 26109 , 20.887472000000002 , 107307 , 
 , 9444336 , 26327 , 21.061984 , 107307 , 
 , 9470419 , 26058 , 20.846488 , 107307 , 
 , 9496613 , 26224 , 20.979488 , 107307 , 
 , 9523029 , 26392 , 21.113664 , 107307 , 
 , 9548527 , 25518 , 20.414991999999998 , 107307 , 
 , 9574451 , 25905 , 20.724504 , 107307 , 
 , 9600080 , 25625 , 20.50076 , 107307 , 
 , 9626377 , 26321 , 21.056968 , 107307 , 
 , 9645485 , 19066 , 15.253584 , 107307 , 
 , 9662577 , 16874 , 13.499816000000001 , 107360 , 
 , 9686685 , 24233 , 19.387072 , 107414 , 
 , 9711523 , 24828 , 19.863144000000002 , 107414 , 
 , 9736509 , 24983 , 19.987 , 107414 , 
 , 9756843 , 19963 , 15.970824 , 113000 , 
 , 9779436 , 22485 , 17.988336 , 116226 , 
 , 9801222 , 21966 , 17.573567999999998 , 118369 , 
 , 9827189 , 25968 , 20.774511999999998 , 118369 , 
 , 9853534 , 26203 , 20.962400000000002 , 118369 , 
 , 9879418 , 25991 , 20.7928 , 118369 , 
 , 9905684 , 26266 , 21.013256000000002 , 118369 , 
 , 9931309 , 25638 , 20.510720000000003 , 118369 , 
 , 9957660 , 26277 , 21.021832 , 118369 , 
 , 9983491 , 25894 , 20.71528 , 118369 , 
 , 10009480 , 25922 , 20.73792 , 118369 , 
 , 10034776 , 25352 , 20.281744 , 118369 , 
 , 10060903 , 26149 , 20.919528 , 118369 , 
 , 10086768 , 25841 , 20.673248 , 118369 , 
 , 10113017 , 26255 , 21.004784 , 118369 , 
 , 10138851 , 25854 , 20.683664 , 118369 , 
 , 10164019 , 25150 , 20.120272 , 118369 , 
 , 10189102 , 25088 , 20.070672 , 118426 , 
 , 10214472 , 25386 , 20.308936000000003 , 118426 , 
 , 10239620 , 25149 , 20.119704000000002 , 118426 , 
 , 10264588 , 24943 , 19.95448 , 118426 , 
 , 10290507 , 25932 , 20.746376 , 118426 , 
 , 10316589 , 26054 , 20.843296 , 118426 , 
 , 10342455 , 25895 , 20.716704 , 118426 , 
 , 10368898 , 26448 , 21.158608 , 118426 , 
 , 10395019 , 26130 , 20.904008 , 118426 , 
 , 10421350 , 26333 , 21.06644 , 118426 , 
 , 10447217 , 25866 , 20.693432 , 118426 , 
 , 10473534 , 26311 , 21.0492 , 118426 , 
 , 10499695 , 26164 , 20.931416000000002 , 118450 , 
 , 10525847 , 26151 , 20.921008 , 118450 , 
 , 10551482 , 25636 , 20.508816 , 118450 , 
 , 10577596 , 26113 , 20.890880000000003 , 118450 , 
 , 10603599 , 26003 , 20.802832 , 118450 , 
 , 10629773 , 26164 , 20.931848000000002 , 118450 , 
 , 10656029 , 26260 , 21.008727999999998 , 118450 , 
 , 10681853 , 25811 , 20.649184 , 118450 , 
 , 10706898 , 25030 , 20.024264 , 118450 , 
 , 10732098 , 25188 , 20.151008 , 118450 , 
 , 10756293 , 24184 , 19.347872 , 118450 , 
 , 10781075 , 24801 , 19.841392 , 118450 , 
 , 10805785 , 24607 , 19.686336 , 118450 , 
 , 10829582 , 22358 , 17.887128 , 122248 , 
 , 10854726 , 25248 , 20.19912 , 123002 , 
 , 10880925 , 26001 , 20.80084 , 123002 , 
 , 10906962 , 26274 , 21.019696 , 123027 , 
 , 10933894 , 26482 , 21.185672 , 123077 , 
 , 10959894 , 26041 , 20.833016 , 123131 , 
 , 10985414 , 25548 , 20.438624 , 123131 , 
 , 11011311 , 25876 , 20.701528 , 123131 , 
 , 11037649 , 25590 , 20.472376 , 123906 , 
 , 11063379 , 26062 , 20.850296 , 123986 , 
 , 11089848 , 26182 , 20.946312000000002 , 123986 , 
 , 11115158 , 25540 , 20.43236 , 123986 , 
 , 11144820 , 25395 , 20.316312000000003 , 124818 , 
 , 11171264 , 26435 , 21.148408 , 124891 , 
 , 11197813 , 26352 , 21.082031999999998 , 124891 , 
 , 11222771 , 25152 , 20.122063999999998 , 124891 , 
 , 11248126 , 24850 , 19.880264 , 125406 , 
 , 11272933 , 24920 , 19.936328 , 125507 , 
 , 11297752 , 24822 , 19.858016 , 125537 , 
 , 11322832 , 25011 , 20.008831999999998 , 125628 , 
 , 11348169 , 25397 , 20.318016 , 125677 , 
 , 11373831 , 25666 , 20.533248 , 125721 , 
 , 11399860 , 26034 , 20.827736 , 125721 , 
 , 11426424 , 26480 , 21.184632 , 125721 , 
 , 11452378 , 25919 , 20.735952 , 125721 , 
 , 11478390 , 26119 , 20.895816 , 125721 , 
 , 11504735 , 26350 , 21.080464 , 125721 , 
 , 11530759 , 26014 , 20.811728 , 125721 , 
 , 11556906 , 26159 , 20.927576000000002 , 125721 , 
 , 11582784 , 25836 , 20.668952 , 125721 , 
 , 11608854 , 25925 , 20.740144 , 125721 , 
 , 11634841 , 26158 , 20.972032 , 125721 , 
 , 11661056 , 26230 , 20.939952 , 125721 , 
 , 11687182 , 26059 , 20.847512 , 125721 , 
 , 11714135 , 26277 , 21.02184 , 125721 , 
 , 11739251 , 25432 , 20.346 , 125721 , 
 , 11764336 , 25088 , 20.070408 , 125721 , 
 , 11788688 , 24344 , 19.475808 , 125721 , 
 , 11814004 , 25323 , 20.259031999999998 , 125721 , 
 , 11839067 , 25062 , 20.049632000000003 , 125721 , 
 , 11864439 , 25372 , 20.298304 , 125721 , 
 , 11890579 , 26015 , 20.81208 , 125721 , 
 , 11916519 , 26045 , 20.83636 , 125721 , 
 , 11942803 , 26252 , 21.002392 , 125721 , 
 , 11968347 , 25573 , 20.458664000000002 , 125721 , 
 , 11993945 , 25597 , 20.477968 , 125721 , 
 , 12019822 , 25895 , 20.716488000000002 , 125721 , 
 , 12045985 , 26145 , 20.916464 , 125721 , 
 , 12072105 , 26111 , 20.889144 , 125721 , 
 , 12097907 , 25821 , 20.65732 , 125721 , 
 , 12123246 , 25326 , 20.261592 , 125721 , 
 , 12149198 , 25898 , 20.718872 , 125721 , 
 , 12175173 , 25838 , 20.670608 , 125721 , 
 , 12200618 , 25641 , 20.51348 , 125965 , 
 , 12225073 , 23583 , 18.867008000000002 , 128246 , 
 , 12250489 , 23962 , 19.170384 , 129043 , 
 , 12262635 , 11582 , 9.265984 , 144353 , 
 , 12288707 , 24864 , 19.891448 , 144570 , 
 , 12315039 , 24326 , 19.461432000000002 , 144869 , 
 , 12340020 , 25040 , 20.032696 , 145016 , 
 , 12364588 , 24804 , 19.843224 , 145016 , 
 , 12390387 , 25775 , 20.62004 , 145016 , 
 , 12416704 , 26309 , 21.047784 , 145016 , 
 , 12442646 , 25946 , 20.757416000000003 , 145016 , 
 , 12469141 , 26495 , 21.196 , 145016 , 
 , 12495426 , 26313 , 21.05096 , 145016 , 
 , 12520662 , 22917 , 18.333768 , 148314 , 
 , 12541508 , 20352 , 16.281992 , 154156 , 
 , 12566074 , 23504 , 18.803856 , 156457 , 
 , 12591562 , 25853 , 20.682912 , 156461 , 
 , 12617341 , 25763 , 20.610495999999998 , 156461 , 
 , 12643818 , 26483 , 21.187168 , 156461 , 
 , 12669696 , 25885 , 20.708584 , 156461 , 
 , 12696066 , 26367 , 21.093848 , 156461 , 
 , 12722220 , 26152 , 20.921727999999998 , 156590 , 
 , 12748058 , 25844 , 20.675256 , 156590 , 
 , 12773302 , 25250 , 20.200727999999998 , 156590 , 
