One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): ,,,,,,,,,,
107109440,1.08E+08,448160.1626,107109440,108344962,,,,,,,,,,
106983034,1.08E+08,535149.8459,106983034,108344962,,,,,,,,,,
106860333,1.08E+08,585970.5575,106860333,108344962,,,,,,,,,,
106475265,1.07E+08,667422.5569,106475265,108344962,,,,,,,,,,
106354183,1.07E+08,722328.2525,106354183,108344962,,,,,,,,,,
106234190,1.07E+08,763624.1791,106234190,108344962,,,,,,,,,,
106108605,1.07E+08,798027.9764,106108605,108344962,,,,,,,,,,
105866976,1.07E+08,841375.4468,105866976,108344962,,,,,,,,,,
105750266,1.07E+08,877923.6248,105750266,108344962,,,,,,,,,,
105630012,1.07E+08,910459.0287,105630012,108344962,,,,,,,,,,
105512376,1.07E+08,940156.4225,105512376,108344962,,,,,,,,,,
105264839,1.07E+08,979127.6467,105264839,108344962,,,,,,,,,,
105182904,1.07E+08,1011598.628,105182904,108344962,,,,,,,,,,
104705114,1.06E+08,1072305.771,104705114,108344962,,,,,,,,,,
104584022,1.06E+08,1125520.717,104584022,108344962,,,,,,,,,,
104329373,1.06E+08,1183856.803,104329373,108344962,,,,,,,,,,
104216145,1.06E+08,1235291.913,104216145,108344962,,,,,,,,,,
104084652,1.06E+08,1282784.591,104084652,108344962,,,,,,,,,,
103963912,1.06E+08,1326507.514,103963912,108344962,,,,,,,,,,
103714226,1.06E+08,1375558.793,103714226,108344962,,,,,,,,,,
103599664,1.06E+08,1420541.257,103599664,108344962,,,,,,,,,,
103484008,1.06E+08,1462341.191,103484008,108344962,,,,,,,,,,
103369360,1.06E+08,1501518.188,103369360,108344962,,,,,,,,,,
103124661,1.06E+08,1545628.74,103124661,108344962,,,,,,,,,,
103017185,1.05E+08,1586638.766,103017185,108344962,,,,,,,,,,
102907583,1.05E+08,1625199.917,102907583,108344962,,,,,,,,,,
102800458,1.05E+08,1661607.745,102800458,108344962,,,,,,,,,,
102597511,1.05E+08,1700715.278,102597511,108344962,,,,,,,,,,
102521472,1.05E+08,1736357.675,102521472,108344962,,,,,,,,,,
102432574,1.05E+08,1769640.203,102432574,108344962,,,,,,,,,,
102328531,1.05E+08,1801550.09,102328531,108344962,,,,,,,,,,
102126468,1.05E+08,1836307.709,102126468,108344962,,,,,,,,,,
102016097,1.05E+08,1869905.29,102016097,108344962,,,,,,,,,,
101945311,1.05E+08,1900972.433,101945311,108344962,,,,,,,,,,
101853005,1.05E+08,1930655.68,101853005,108344962,,,,,,,,,,
101655926,1.05E+08,1962975.079,101655926,108344962,,,,,,,,,,
101538739,1.05E+08,1994787.056,101538739,108344962,,,,,,,,,,
101422770,1.04E+08,2026120.189,101422770,108344962,,,,,,,,,,
101304161,1.04E+08,2057132.116,101304161,108344962,,,,,,,,,,
101070002,1.04E+08,2091838.162,101070002,108344962,,,,,,,,,,
100975290,1.04E+08,2125174.396,100975290,108344962,,,,,,,,,,
100860932,1.04E+08,2157945.892,100860932,108344962,,,,,,,,,,
100747381,1.04E+08,2190194.008,100747381,108344962,,,,,,,,,,
100526922,1.04E+08,2225398.087,100526922,108344962,,,,,,,,,,
100357651,1.04E+08,2261704.782,100357651,108344962,,,,,,,,,,
100230248,1.04E+08,2297705.722,100230248,108344962,,,,,,,,,,
100113471,1.04E+08,2333109.164,100113471,108344962,,,,,,,,,,
99960349,1.04E+08,2369074.746,99960349,108344962,,,,,,,,,,
99932731,1.04E+08,2401863.489,99932731,108344962,,,,,,,,,,
