 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 5686289 , 25922 , 20.738056 , 111229 , 
 , 5720313 , 25628 , 20.502896 , 111229 , 
 , 5752287 , 25437 , 20.350144 , 111229 , 
 , 5784972 , 25653 , 20.522448 , 111229 , 
 , 5818468 , 25712 , 20.570288 , 111229 , 
 , 5863534 , 25106 , 20.0854 , 111229 , 
 , 5894009 , 25847 , 20.678031999999998 , 111229 , 
 , 5925948 , 25680 , 20.544304 , 111229 , 
 , 5962164 , 26000 , 20.800672 , 111229 , 
 , 5997209 , 25594 , 20.475768 , 111229 , 
 , 6032880 , 25829 , 20.663864 , 111229 , 
 , 6093341 , 25356 , 20.28512 , 111229 , 
 , 6142180 , 25417 , 20.33364 , 111229 , 
 , 6178132 , 25582 , 20.46612 , 111229 , 
 , 6209775 , 25684 , 20.547936 , 111229 , 
 , 6251973 , 25522 , 20.417816 , 111229 , 
 , 6287075 , 25565 , 20.452368 , 111229 , 
 , 6321128 , 25895 , 20.716664 , 111229 , 
 , 6353955 , 25840 , 20.672008 , 111229 , 
 , 6381041 , 23901 , 19.121504 , 113448 , 
 , 6432356 , 25583 , 20.466768 , 113448 , 
 , 6467931 , 25354 , 20.283824 , 113448 , 
 , 6497938 , 25846 , 20.676904 , 113448 , 
 , 6529721 , 26085 , 20.868712 , 113448 , 
 , 6559266 , 25299 , 20.239696 , 113448 , 
 , 6589886 , 25864 , 20.691295999999998 , 113448 , 
 , 6623504 , 26034 , 20.827328 , 113448 , 
 , 6653866 , 25309 , 20.247880000000002 , 113448 , 
 , 6692282 , 25604 , 20.48364 , 113448 , 
 , 6731817 , 26905 , 21.5244 , 113448 , 
 , 6766201 , 26310 , 21.04852 , 113448 , 
 , 6799664 , 26210 , 20.968432 , 113448 , 
 , 6831702 , 26418 , 21.134928 , 113448 , 
 , 6862242 , 26172 , 20.937936 , 113448 , 
 , 6892003 , 25785 , 20.628536 , 113448 , 
 , 6919867 , 25103 , 20.082664 , 113448 , 
 , 6958154 , 22125 , 17.70064 , 119759 , 
 , 6992407 , 26355 , 21.084184 , 119759 , 
 , 7026171 , 26246 , 20.997216 , 119759 , 
 , 7061103 , 26393 , 21.115016 , 119759 , 
 , 7106928 , 23656 , 18.925504 , 119759 , 
 , 7154298 , 24218 , 19.374816 , 119759 , 
 , 7260155 , 24588 , 19.671008 , 119759 , 
 , 7313054 , 25918 , 20.734424 , 119759 , 
 , 7351954 , 26229 , 20.98348 , 119759 , 
 , 7384029 , 25945 , 20.756520000000002 , 119759 , 
 , 7417026 , 24628 , 19.702872 , 119759 , 
 , 7453553 , 21690 , 17.352088 , 126401 , 
 , 7484312 , 25893 , 20.714959999999998 , 126401 , 
 , 7517145 , 26216 , 20.973032 , 126401 , 
 , 7546206 , 25432 , 20.34576 , 126401 , 
 , 7581694 , 26765 , 21.412560000000003 , 126401 , 
 , 7619553 , 26955 , 21.564400000000003 , 126401 , 
 , 7657700 , 27005 , 21.604688 , 126401 , 
 , 7686823 , 25605 , 20.484664000000002 , 126401 , 
 , 7719385 , 26053 , 20.84288 , 126401 , 
 , 7758092 , 25983 , 20.787088 , 126401 , 
 , 7794121 , 25699 , 20.5592 , 126401 , 
 , 7843502 , 24375 , 19.500687999999997 , 126401 , 
 , 7870387 , 24812 , 19.8496 , 126401 , 
 , 7898173 , 24917 , 19.934223999999997 , 126401 , 
 , 7927104 , 19541 , 15.633136 , 126727 , 
 , 7964918 , 27000 , 21.60048 , 131983 , 
 , 8000146 , 27435 , 21.948304 , 131983 , 
 , 8035242 , 27425 , 21.940151999999998 , 131983 , 
 , 8070667 , 26964 , 21.571552 , 131983 , 
 , 8107732 , 26879 , 21.503687999999997 , 131983 , 
 , 8142038 , 26314 , 21.0514 , 131983 , 
 , 8174372 , 25957 , 20.766056 , 131983 , 
 , 8199908 , 24457 , 19.566184 , 131983 , 
 , 8240189 , 27211 , 21.768919999999998 , 131983 , 
 , 8275808 , 26957 , 21.5658 , 131983 , 
 , 8308375 , 26801 , 21.441384 , 131983 , 
 , 8357019 , 27543 , 22.034696 , 131983 , 
 , 8389428 , 26598 , 21.27864 , 131983 , 
 , 8429768 , 28197 , 22.558176 , 131983 , 
 , 8461725 , 26767 , 21.414288 , 131983 , 
 , 8495523 , 26131 , 20.904992 , 131983 , 
 , 8527778 , 26565 , 21.252704 , 131983 , 
 , 8565724 , 27222 , 21.777648000000003 , 131983 , 
 , 8584993 , 17153 , 13.722631999999999 , 146192 , 
 , 8621673 , 26651 , 21.321407999999998 , 146199 , 
 , 8654607 , 26366 , 21.09328 , 146199 , 
 , 8695079 , 22994 , 18.395208 , 153353 , 
 , 8728608 , 26453 , 21.162688 , 153353 , 
 , 8759009 , 25985 , 20.788304 , 153353 , 
 , 8793627 , 26577 , 21.261624 , 153353 , 
 , 8829197 , 26849 , 21.479704 , 153353 , 
 , 8865993 , 27002 , 21.601624 , 153353 , 
 , 8893044 , 25087 , 20.070168000000002 , 153353 , 
 , 8918986 , 24744 , 19.795248 , 153353 , 
 , 8948541 , 25460 , 20.368408 , 153353 , 
 , 8974241 , 24471 , 19.5772 , 153353 , 
 , 8999733 , 24407 , 19.52628 , 153353 , 
 , 9028344 , 25161 , 20.128880000000002 , 153353 , 
 , 9089606 , 23879 , 19.103328 , 153353 , 
 , 9140964 , 24205 , 19.364536 , 153353 , 
 , 9174160 , 25510 , 20.408144 , 153353 , 
 , 9205315 , 25813 , 20.650688 , 153353 , 
 , 9236994 , 25780 , 20.624544 , 153353 , 
 , 9268623 , 26006 , 20.805144 , 153353 , 
 , 9301528 , 26178 , 20.942608 , 153353 , 
 , 9345979 , 23783 , 19.02672 , 156824 , 
 , 9375198 , 25303 , 20.2428 , 156824 , 
 , 9413751 , 25930 , 20.744088 , 156824 , 
 , 9461690 , 23205 , 18.56412 , 164552 , 
 , 9490141 , 25480 , 20.384296 , 166077 , 
 , 9524935 , 26671 , 21.3368 , 166077 , 
 , 9557909 , 26431 , 21.144848000000003 , 166077 , 
 , 9590070 , 26275 , 21.020328000000003 , 166077 , 
 , 9623738 , 26458 , 21.167064 , 166077 , 
 , 9658416 , 26575 , 21.260279999999998 , 166077 , 
 , 9692307 , 26461 , 21.169335999999998 , 166077 , 
 , 9726070 , 26350 , 21.080152 , 166077 , 
 , 9758406 , 26315 , 21.05256 , 166077 , 
 , 9792276 , 26984 , 21.587528 , 166077 , 
 , 9828786 , 27512 , 22.010248 , 166077 , 
 , 9859259 , 26472 , 21.177888 , 166077 , 
 , 9892467 , 26399 , 21.119304 , 166077 , 
 , 9926779 , 26365 , 21.092032 , 166077 , 
 , 9968002 , 26199 , 20.959784 , 166077 , 
 , 10004007 , 26488 , 21.191144 , 166077 , 
 , 10038595 , 26501 , 21.201207999999998 , 166077 , 
 , 10074117 , 26463 , 21.171152 , 166077 , 
 , 10108794 , 26354 , 21.08352 , 166077 , 
 , 10144195 , 26669 , 21.335279999999997 , 166077 , 
 , 10177742 , 26523 , 21.21908 , 166077 , 
 , 10235704 , 25099 , 20.079312 , 166077 , 
 , 10276498 , 26339 , 21.07196 , 166077 , 
 , 10303667 , 24926 , 19.94148 , 166077 , 
 , 10340324 , 26564 , 21.2518 , 166182 , 
 , 10373354 , 25744 , 20.595552 , 166182 , 
 , 10407384 , 21481 , 17.184952000000003 , 166182 , 
 , 10439068 , 25507 , 20.406184 , 171123 , 
 , 10470364 , 26053 , 20.842824 , 171123 , 
 , 10504037 , 26011 , 20.808984 , 171123 , 
 , 10538101 , 26204 , 20.9632 , 171123 , 
 , 10570659 , 25908 , 20.72644 , 171123 , 
 , 10608461 , 26335 , 21.068024 , 171123 , 
 , 10641227 , 26232 , 20.985832 , 171123 , 
 , 10673764 , 26163 , 20.930656 , 171123 , 
 , 10705364 , 26242 , 20.993903999999997 , 171123 , 
 , 10734297 , 26108 , 20.88716 , 171123 , 
 , 10764715 , 26244 , 20.995576 , 171123 , 
 , 10804491 , 27076 , 21.660991999999997 , 171123 , 
 , 10834502 , 26128 , 20.902664 , 171123 , 
 , 10863067 , 25535 , 20.428463999999998 , 171123 , 
 , 10891368 , 25829 , 20.663975999999998 , 171123 , 
 , 10919467 , 25678 , 20.542512 , 171123 , 
 , 10949911 , 26291 , 21.033392 , 171123 , 
 , 10984003 , 27202 , 21.761599999999998 , 171123 , 
 , 11019707 , 27381 , 21.905 , 171123 , 
 , 11047409 , 25780 , 20.624376 , 171123 , 
 , 11094428 , 24002 , 19.201728 , 176223 , 
 , 11130218 , 26257 , 21.006104 , 176223 , 
 , 11162817 , 26149 , 20.919455999999997 , 176223 , 
 , 11195573 , 26030 , 20.824544000000003 , 176223 , 
 , 11229051 , 26307 , 21.04568 , 176223 , 
 , 11273683 , 23465 , 18.772119999999997 , 182362 , 
 , 11307253 , 26225 , 20.980624 , 182362 , 
 , 11341843 , 26307 , 21.04624 , 182362 , 
 , 11376602 , 26376 , 21.100936 , 182362 , 
 , 11414579 , 27114 , 21.691536 , 182362 , 
 , 11448258 , 26255 , 21.004047999999997 , 182362 , 
 , 11482545 , 26368 , 21.094856 , 182362 , 
 , 11517694 , 26546 , 21.236808 , 182362 , 
 , 11554936 , 26595 , 21.276456 , 182362 , 
 , 11593576 , 26987 , 21.58968 , 182362 , 
 , 11632122 , 27140 , 21.712536 , 182362 , 
 , 11673490 , 27227 , 21.781816 , 182362 , 
 , 11709904 , 26730 , 21.384128 , 182362 , 
 , 11745517 , 26472 , 21.177599999999998 , 182362 , 
 , 11781232 , 26487 , 21.189888 , 182362 , 
 , 11814612 , 26784 , 21.427808000000002 , 182362 , 
 , 11846530 , 26548 , 21.239176 , 182362 , 
 , 11872946 , 25267 , 20.214128000000002 , 182362 , 
 , 11899678 , 25369 , 20.295887999999998 , 182362 , 
 , 11926661 , 25671 , 20.537352 , 182362 , 
 , 11954498 , 25700 , 20.560367999999997 , 182362 , 
 , 11982543 , 25887 , 20.71012 , 182362 , 
 , 12008800 , 25302 , 20.241848 , 182362 , 
 , 12034125 , 25095 , 20.076616 , 182362 , 
 , 12062556 , 25887 , 20.71032 , 182362 , 
 , 12092708 , 25655 , 20.524616 , 182362 , 
 , 12121718 , 25248 , 20.198848 , 182362 , 
 , 12155094 , 26022 , 20.818328 , 182362 , 
 , 12194717 , 27150 , 21.72044 , 182362 , 
 , 12236092 , 27412 , 21.929744 , 182362 , 
 , 12265417 , 26002 , 20.801984 , 182362 , 
 , 12291823 , 25298 , 20.238512 , 182362 , 
 , 12323598 , 26677 , 21.341968 , 182362 , 
 , 12358917 , 26488 , 21.191144 , 182362 , 
 , 12395767 , 26268 , 21.014928 , 182362 , 
 , 12431378 , 26393 , 21.114919999999998 , 182362 , 
 , 12466057 , 26338 , 21.071032 , 182362 , 
 , 12500452 , 26263 , 21.010448 , 182362 , 
 , 12532320 , 26267 , 21.01416 , 182362 , 
 , 12563441 , 26473 , 21.178864 , 182362 , 
 , 12594222 , 26422 , 21.137656 , 182362 , 
 , 12624942 , 26049 , 20.839208 , 182362 , 
 , 12652640 , 25289 , 20.231344 , 183588 , 
 , 12685804 , 26405 , 21.12444 , 183588 , 
 , 12717983 , 25755 , 20.604063999999997 , 183588 , 
 , 12751927 , 26038 , 20.830464 , 183588 , 
 , 12787498 , 26314 , 21.051752 , 183588 , 
 , 12846565 , 25214 , 20.171264 , 186667 , 
 , 12880928 , 25864 , 20.691344 , 186667 , 
 , 12911796 , 25488 , 20.390928 , 186667 , 
 , 12950262 , 26623 , 21.298599999999997 , 186667 , 
 , 12993221 , 27316 , 21.852880000000003 , 186667 , 
 , 13030879 , 26654 , 21.323768 , 186667 , 
 , 13066360 , 26250 , 21.000448 , 186667 , 
 , 13097603 , 25527 , 20.42176 , 186667 , 
 , 13135838 , 26714 , 21.37124 , 186667 , 
 , 13171429 , 26702 , 21.362208 , 186667 , 
 , 13204675 , 26573 , 21.259072 , 186667 , 
 , 13239245 , 26830 , 21.464416 , 186667 , 
 , 13273341 , 26904 , 21.523448000000002 , 186667 , 
 , 13306714 , 26713 , 21.370544000000002 , 186667 , 
 , 13345839 , 27870 , 22.296544 , 186667 , 
 , 13378940 , 27001 , 21.60084 , 186667 , 
 , 13414962 , 27301 , 21.841552 , 186667 , 
 , 13452984 , 27251 , 21.80132 , 186667 , 
 , 13489551 , 27221 , 21.777056 , 186667 , 
 , 13537734 , 24711 , 19.769072 , 192243 , 
 , 13583933 , 24328 , 19.46296 , 197388 , 
 , 13615716 , 26366 , 21.093248 , 197388 , 
 , 13646052 , 26315 , 21.05212 , 197388 , 
 , 13679092 , 26623 , 21.298688 , 197388 , 
 , 13711296 , 26566 , 21.252959999999998 , 197388 , 
 , 13744673 , 25876 , 20.701383999999997 , 197388 , 
 , 13781496 , 26519 , 21.21548 , 197388 , 
 , 13820517 , 26929 , 21.543400000000002 , 197388 , 
 , 13849722 , 25357 , 20.286351999999997 , 199338 , 
 , 13883072 , 26141 , 20.913232 , 199338 , 
 , 13917257 , 26230 , 20.984536 , 199338 , 
 , 13950237 , 26444 , 21.155328 , 199338 , 
 , 13984751 , 26270 , 21.016464 , 199338 , 
 , 14017781 , 26294 , 21.035968 , 199338 , 
 , 14052860 , 26519 , 21.215975999999998 , 199338 , 
 , 14085100 , 26532 , 21.226376000000002 , 199338 , 
 , 14118682 , 26690 , 21.352031999999998 , 199338 , 
 , 14153588 , 27014 , 21.611759999999997 , 199338 , 
 , 14188286 , 26976 , 21.581008 , 199338 , 
 , 14239074 , 26497 , 21.197608 , 199338 , 
 , 14297130 , 25689 , 20.551208 , 202219 , 
 , 14335853 , 26813 , 21.450712 , 202219 , 
 , 14375199 , 26663 , 21.331032 , 202219 , 
 , 14416531 , 27138 , 21.710448 , 202219 , 
 , 14457833 , 27068 , 21.65472 , 202219 , 
 , 14496829 , 26800 , 21.440448 , 202219 , 
 , 14530700 , 26054 , 20.843912 , 202219 , 
 , 14567179 , 26890 , 21.512536 , 202219 , 
 , 14606352 , 27864 , 22.291912 , 202219 , 
 , 14640550 , 26999 , 21.599391999999998 , 202219 , 
 , 14674195 , 26405 , 21.124599999999997 , 202219 , 
 , 14711783 , 26588 , 21.27072 , 202219 , 
 , 14745326 , 26758 , 21.406752 , 202219 , 
 , 14784173 , 26781 , 21.425304 , 202219 , 
 , 14816369 , 26547 , 21.238272000000002 , 202219 , 
 , 14849538 , 26465 , 21.172704000000003 , 202219 , 
 , 14882547 , 26445 , 21.156408 , 202219 , 
 , 14917115 , 26894 , 21.515352 , 202219 , 
 , 14951380 , 26935 , 21.548328 , 202219 , 
 , 14984557 , 26691 , 21.35352 , 202219 , 
 , 15017211 , 26602 , 21.281712 , 202219 , 
 , 15050438 , 26693 , 21.35464 , 202219 , 
 , 15084214 , 26838 , 21.4704 , 202219 , 
 , 15114309 , 26132 , 20.905759999999997 , 202219 , 
 , 15146911 , 26615 , 21.292504 , 202219 , 
 , 15179680 , 26463 , 21.171080000000003 , 202219 , 
 , 15210577 , 26134 , 20.90732 , 202219 , 
 , 15245345 , 26936 , 21.549272000000002 , 202219 , 
 , 15276978 , 26355 , 21.08436 , 202219 , 
 , 15309368 , 26304 , 21.043344 , 202219 , 
 , 15345761 , 26999 , 21.599768 , 202219 , 
 , 15388504 , 23745 , 18.996423999999998 , 208415 , 
 , 15423256 , 26357 , 21.085872 , 208415 , 
 , 15460381 , 26698 , 21.362136 , 208415 , 
 , 15499603 , 27176 , 21.737568 , 208415 , 
 , 15537030 , 26806 , 21.445400000000003 , 208415 , 
 , 15575305 , 26648 , 21.319048 , 208415 , 
 , 15612480 , 26636 , 21.309184000000002 , 208415 , 
 , 15648959 , 26554 , 21.243312000000003 , 208415 , 
 , 15685652 , 26778 , 21.423 , 208415 , 
 , 15719273 , 26818 , 21.454632 , 208415 , 
 , 15753638 , 26999 , 21.599975999999998 , 208415 , 
 , 15787819 , 26969 , 21.575456 , 208415 , 
 , 15821599 , 26833 , 21.467024000000002 , 208415 , 
 , 15854719 , 26749 , 21.399976 , 208415 , 
 , 15882914 , 25900 , 20.72068 , 209613 , 
 , 15917667 , 27260 , 21.808432 , 209613 , 
 , 15952112 , 26930 , 21.544768 , 209613 , 
 , 15987488 , 26713 , 21.371024000000002 , 209613 , 
 , 16026883 , 23017 , 18.414256 , 216925 , 
 , 16060371 , 26669 , 21.335368 , 216925 , 
 , 16092671 , 26516 , 21.213096 , 216925 , 
 , 16126792 , 26854 , 21.483408 , 216925 , 
 , 16163387 , 27253 , 21.802624 , 216925 , 
 , 16201824 , 27569 , 22.055448000000002 , 216925 , 
 , 16241420 , 27514 , 22.011592 , 216925 , 
 , 16276796 , 26527 , 21.22216 , 216925 , 
 , 16319551 , 26206 , 20.96536 , 216925 , 
 , 16355692 , 26367 , 21.094112000000003 , 216925 , 
 , 16392147 , 26540 , 21.232256 , 216925 , 
 , 16428823 , 26440 , 21.152752 , 216925 , 
 , 16462723 , 26163 , 20.930592 , 216925 , 
 , 16517694 , 26714 , 21.371808 , 217067 , 
 , 16559634 , 27188 , 21.751047999999997 , 217067 , 
 , 16597135 , 26603 , 21.282743999999997 , 217067 , 
 , 16634930 , 26691 , 21.353104 , 217067 , 
 , 16670980 , 26478 , 21.182624 , 217067 , 
 , 16722235 , 24327 , 19.461616000000003 , 223630 , 
 , 16765975 , 27478 , 21.983168000000003 , 223630 , 
 , 16805331 , 27066 , 21.65332 , 223630 , 
 , 16842382 , 26939 , 21.551672 , 223630 , 
 , 16882523 , 27116 , 21.692912 , 223630 , 
 , 16924145 , 27196 , 21.756936000000003 , 223630 , 
 , 16964453 , 27054 , 21.643296 , 223630 , 
 , 17007317 , 27331 , 21.865119999999997 , 223630 , 
 , 17052470 , 27602 , 22.081744 , 223630 , 
 , 17090016 , 26707 , 21.366352 , 223630 , 
 , 17130460 , 27109 , 21.68736 , 223630 , 
 , 17169567 , 27059 , 21.647488000000003 , 223630 , 
 , 17208043 , 26941 , 21.552872 , 223630 , 
 , 17245269 , 26881 , 21.505328000000002 , 223630 , 
 , 17286392 , 27360 , 21.888512 , 223630 , 
 , 17321004 , 26487 , 21.189991999999997 , 223630 , 
 , 17355235 , 26384 , 21.107768 , 223630 , 
 , 17388818 , 26777 , 21.421656 , 223630 , 
 , 17426582 , 27715 , 22.17252 , 223630 , 
 , 17454000 , 25156 , 20.124903999999997 , 223630 , 
 , 17482304 , 25447 , 20.35764 , 224883 , 
 , 17518590 , 26812 , 21.450088 , 224883 , 
 , 17557097 , 27061 , 21.649288000000002 , 224883 , 
 , 17596150 , 27194 , 21.755344 , 224883 , 
 , 17635644 , 27203 , 21.762416 , 224883 , 
 , 17668624 , 26711 , 21.369456 , 224883 , 
 , 17699037 , 26405 , 21.124080000000003 , 224883 , 
 , 17733783 , 27122 , 21.697888 , 224883 , 
 , 17771844 , 27490 , 21.992024 , 224883 , 
 , 17811889 , 27240 , 21.792272 , 224883 , 
 , 17854176 , 28358 , 22.68708 , 224883 , 
 , 17890039 , 27563 , 22.050720000000002 , 224883 , 
 , 17925465 , 27158 , 21.727192 , 224883 , 
 , 17965043 , 26906 , 21.525032 , 224883 , 
 , 17999161 , 26973 , 21.578424 , 224883 , 
 , 18034913 , 27172 , 21.737784 , 224883 , 
