Packets:,Packets/s:,Mbps:,Lost,
176122 , 3419 , 112.063032 , 0 , 
178722 , 2599 , 85.193304 , 0 , 
182989 , 4201 , 137.68364799999998 , 0 , 
185957 , 2967 , 97.249776 , 0 , 
190139 , 3629 , 118.93081600000001 , 0 , 
191713 , 1592 , 52.180664 , 0 , 
197012 , 5217 , 170.97166399999998 , 0 , 
198506 , 1493 , 48.95455200000001 , 0 , 
202887 , 4313 , 141.35528 , 0 , 
203826 , 938 , 30.765704000000003 , 0 , 
209235 , 5326 , 174.52939999999998 , 0 , 
211085 , 1849 , 60.614064 , 0 , 
216613 , 5443 , 178.36472 , 0 , 
218390 , 1776 , 58.22808800000001 , 0 , 
223887 , 5412 , 177.365352 , 0 , 
225583 , 1695 , 55.570248 , 0 , 
231057 , 5390 , 176.62567199999998 , 0 , 
232581 , 1523 , 49.935632 , 0 , 
238105 , 5439 , 178.239688 , 0 , 
239622 , 1516 , 49.707311999999995 , 0 , 
245851 , 6133 , 200.96951199999998 , 0 , 
247395 , 1543 , 50.588423999999996 , 0 , 
253551 , 6062 , 198.64165599999998 , 0 , 
254829 , 1277 , 41.863728 , 0 , 
261693 , 6488 , 212.625136 , 0 , 
262502 , 818 , 26.808816 , 0 , 
268463 , 5868 , 192.30736 , 0 , 
269158 , 695 , 22.775416 , 0 , 
275188 , 5937 , 194.552896 , 0 , 
275795 , 606 , 19.889552 , 0 , 
281981 , 6090 , 199.581 , 0 , 
282490 , 509 , 16.679728 , 0 , 
288700 , 6114 , 200.3638 , 0 , 
289144 , 443 , 14.548976 , 0 , 
295347 , 6107 , 200.128488 , 0 , 
295696 , 348 , 11.435584 , 0 , 
301773 , 5984 , 196.0892 , 0 , 
302564 , 694 , 22.754912 , 0 , 
308096 , 5610 , 183.846048 , 0 , 
308884 , 775 , 25.422928 , 0 , 
314040 , 5156 , 168.96768799999998 , 0 , 
315468 , 1238 , 40.585296 , 0 , 
319221 , 3799 , 124.502712 , 0 , 
320486 , 1245 , 40.811064 , 0 , 
324130 , 3644 , 119.416496 , 0 , 
325826 , 1621 , 53.147184 , 0 , 
330968 , 5181 , 169.79897599999998 , 0 , 
332758 , 1762 , 57.756767999999994 , 0 , 
337973 , 5214 , 170.87452 , 0 , 
339877 , 1874 , 61.433504 , 0 , 
344999 , 5121 , 167.83467199999998 , 0 , 
346546 , 1523 , 49.905919999999995 , 0 , 
351430 , 4884 , 160.049952 , 0 , 
352943 , 1511 , 49.525631999999995 , 0 , 
356676 , 3733 , 122.339576 , 0 , 
358677 , 1970 , 64.56116 , 0 , 
362581 , 3903 , 127.91552 , 0 , 
364278 , 1670 , 54.730944 , 0 , 
367572 , 3295 , 107.988976 , 0 , 
371258 , 2985 , 97.81468 , 0 , 
374436 , 3176 , 104.08403200000001 , 0 , 
378055 , 3616 , 118.502776 , 0 , 
381186 , 3130 , 102.585112 , 0 , 
384273 , 2994 , 98.12796 , 0 , 
387324 , 3098 , 101.524632 , 0 , 
391333 , 3947 , 129.353008 , 0 , 
394812 , 3478 , 113.9928 , 0 , 
398945 , 4069 , 133.348304 , 0 , 
402167 , 3221 , 105.576696 , 0 , 
404906 , 2697 , 88.377368 , 0 , 
407546 , 2631 , 86.23647199999999 , 0 , 
411707 , 4097 , 134.25117600000002 , 0 , 
415218 , 3510 , 115.046952 , 0 , 
419505 , 4220 , 138.313328 , 0 , 
422354 , 2849 , 93.357056 , 0 , 
426798 , 4375 , 143.390544 , 0 , 
429709 , 2910 , 95.38411199999999 , 0 , 
434055 , 4279 , 140.22681599999999 , 0 , 
436717 , 2659 , 87.146584 , 0 , 
442384 , 5220 , 171.059384 , 0 , 
444703 , 2336 , 76.553336 , 0 , 
448805 , 4039 , 132.35684799999999 , 0 , 
450562 , 1756 , 57.568424 , 0 , 
454450 , 3828 , 125.449856 , 0 , 
456212 , 1761 , 57.73392 , 0 , 
460967 , 4682 , 153.42848 , 0 , 
462624 , 1655 , 54.232576 , 0 , 
467569 , 4869 , 159.56356 , 0 , 
469136 , 1566 , 51.342576 , 0 , 
474163 , 4950 , 162.20296 , 0 , 
475656 , 1492 , 48.919392 , 0 , 
479707 , 3988 , 130.700704 , 0 , 
481249 , 1542 , 50.530072 , 0 , 
485396 , 4083 , 133.79921599999997 , 0 , 
486210 , 813 , 26.671864000000003 , 0 , 
491681 , 5387 , 176.523832 , 0 , 
493044 , 1357 , 44.496144 , 0 , 
498728 , 5596 , 183.386608 , 0 , 
499974 , 1245 , 40.827656000000005 , 0 , 
505666 , 5604 , 183.660992 , 0 , 
506808 , 1141 , 37.413944 , 0 , 
511278 , 4402 , 144.245232 , 0 , 
512262 , 983 , 32.242808000000004 , 0 , 
516893 , 4559 , 149.41828 , 0 , 
517768 , 874 , 28.670136 , 0 , 
521917 , 4085 , 133.85781599999999 , 0 , 
522755 , 838 , 27.461063999999997 , 0 , 
528131 , 5293 , 173.449744 , 0 , 
528895 , 763 , 25.032592 , 0 , 
535051 , 6061 , 198.634024 , 0 , 
535831 , 779 , 25.55768 , 0 , 
542007 , 6071 , 198.958448 , 0 , 
542656 , 649 , 21.29912 , 0 , 
546726 , 4006 , 131.29368 , 0 , 
547132 , 405 , 13.303232 , 0 , 
552660 , 5444 , 178.398272 , 0 , 
553079 , 418 , 13.725688 , 0 , 
558840 , 5673 , 185.92272 , 0 , 
559175 , 334 , 10.976936 , 0 , 
565395 , 6124 , 200.688816 , 0 , 
565839 , 429 , 14.058744 , 0 , 
572091 , 6274 , 205.60922399999998 , 0 , 
573239 , 968 , 31.747296 , 0 , 
579220 , 6059 , 198.563752 , 0 , 
580230 , 994 , 32.583464 , 0 , 
585234 , 5004 , 163.985008 , 0 , 
586527 , 1258 , 41.2414 , 0 , 
592388 , 5891 , 193.05209599999998 , 0 , 
595120 , 2288 , 74.991896 , 0 , 
599869 , 4779 , 156.612224 , 0 , 
602597 , 2686 , 88.027896 , 0 , 
607239 , 4641 , 152.094296 , 0 , 
609999 , 2717 , 89.051712 , 0 , 
614385 , 4385 , 143.720304 , 0 , 
617270 , 2840 , 93.083664 , 0 , 
621852 , 4581 , 150.132312 , 0 , 
624854 , 2956 , 96.864544 , 0 , 
629321 , 4466 , 146.36250399999997 , 0 , 
632371 , 3033 , 99.388704 , 0 , 
636939 , 4567 , 149.678384 , 0 , 
639153 , 2180 , 71.43510400000001 , 0 , 
643171 , 4017 , 131.65536799999998 , 0 , 
646318 , 3098 , 101.53861599999999 , 0 , 
650684 , 4365 , 143.05836 , 0 , 
654300 , 3241 , 106.22308 , 0 , 
657418 , 3136 , 102.763256 , 0 , 
662271 , 4089 , 134.019032 , 0 , 
664186 , 1944 , 63.707608 , 0 , 
668508 , 4255 , 139.44968799999998 , 0 , 
670378 , 1869 , 61.270888 , 0 , 
674926 , 4478 , 146.753592 , 0 , 
676592 , 1665 , 54.587992 , 0 , 
681326 , 4660 , 152.731472 , 0 , 
682968 , 1642 , 53.80672 , 0 , 
687826 , 4783 , 156.736832 , 0 , 
689468 , 1642 , 53.80548 , 0 , 
694393 , 4849 , 158.910544 , 0 , 
695871 , 1477 , 48.425576 , 0 , 
700913 , 4964 , 162.69176000000002 , 0 , 
702306 , 1392 , 45.642624000000005 , 0 , 
707760 , 5370 , 175.971336 , 0 , 
709154 , 1393 , 45.674887999999996 , 0 , 
714194 , 4962 , 162.627072 , 0 , 
715496 , 1301 , 42.661199999999994 , 0 , 
720659 , 5158 , 169.045944 , 0 , 
721885 , 1222 , 40.049088000000005 , 0 , 
727141 , 5191 , 170.111736 , 0 , 
728293 , 1151 , 37.74632 , 0 , 
733637 , 5308 , 173.964888 , 0 , 
734813 , 1175 , 38.533663999999995 , 0 , 
738860 , 3984 , 130.56548 , 0 , 
739891 , 1031 , 33.784752 , 0 , 
744439 , 4478 , 146.740728 , 0 , 
745279 , 839 , 27.525032 , 0 , 
749615 , 4269 , 139.89616800000002 , 0 , 
750538 , 922 , 30.243768 , 0 , 
756532 , 5901 , 193.38605600000002 , 0 , 
757484 , 952 , 31.195416 , 0 , 
763436 , 5860 , 192.03667199999998 , 0 , 
764463 , 1027 , 33.652904 , 0 , 
770244 , 5692 , 186.525184 , 0 , 
771098 , 853 , 27.980904 , 0 , 
775641 , 4473 , 146.579984 , 0 , 
776272 , 630 , 20.676192 , 0 , 
782249 , 5885 , 192.848592 , 0 , 
782876 , 627 , 20.545632 , 0 , 
789125 , 6152 , 201.616768 , 0 , 
789684 , 558 , 18.316744 , 0 , 
795934 , 6154 , 201.66848800000002 , 0 , 
796372 , 437 , 14.33864 , 0 , 
802738 , 6268 , 205.411656 , 0 , 
803088 , 349 , 11.468256 , 0 , 
809709 , 6519 , 213.624592 , 0 , 
810019 , 309 , 10.15664 , 0 , 
816197 , 6083 , 199.339376 , 0 , 
816767 , 531 , 17.413112 , 0 , 
822673 , 5966 , 195.517392 , 0 , 
824633 , 1582 , 51.858688 , 0 , 
830156 , 5545 , 181.70119200000002 , 0 , 
832019 , 1834 , 60.114408000000005 , 0 , 
837283 , 5263 , 172.48212 , 0 , 
839271 , 1957 , 64.141344 , 0 , 
843428 , 4154 , 136.144144 , 0 , 
845957 , 2491 , 81.64148 , 0 , 
851834 , 5877 , 192.579648 , 0 , 
853437 , 1602 , 52.521688000000005 , 0 , 
856770 , 3333 , 109.219784 , 0 , 
858560 , 1762 , 57.752736 , 0 , 
863311 , 4750 , 155.67967199999998 , 0 , 
865142 , 1802 , 59.074400000000004 , 0 , 
869990 , 4847 , 158.85735200000002 , 0 , 
871790 , 1772 , 58.070688000000004 , 0 , 
875404 , 3605 , 118.15603999999999 , 0 , 
877347 , 1913 , 62.688584000000006 , 0 , 
881659 , 4312 , 141.297024 , 0 , 
883773 , 2081 , 68.203888 , 0 , 
888450 , 4677 , 153.264672 , 0 , 
890527 , 2031 , 66.57275999999999 , 0 , 
892813 , 2296 , 75.257664 , 0 , 
895193 , 2000 , 65.568672 , 0 , 
900040 , 4781 , 156.69048800000002 , 0 , 
902265 , 2224 , 72.903112 , 0 , 
905366 , 3053 , 100.046832 , 0 , 
907765 , 2399 , 78.611296 , 0 , 
910693 , 2883 , 94.477744 , 0 , 
913030 , 2336 , 76.568016 , 0 , 
917009 , 3917 , 128.382264 , 0 , 
919931 , 2922 , 95.748184 , 0 , 
922771 , 2796 , 91.63392 , 0 , 
925503 , 2731 , 89.519304 , 0 , 
928721 , 3160 , 103.57438400000001 , 0 , 
931396 , 2674 , 87.625568 , 0 , 
934412 , 2969 , 97.305264 , 0 , 
936750 , 2337 , 76.60928 , 0 , 
940587 , 3778 , 123.802584 , 0 , 
943097 , 2509 , 82.24036 , 0 , 
947522 , 4357 , 142.771584 , 0 , 
950224 , 2702 , 88.540992 , 0 , 
952970 , 2703 , 88.593376 , 0 , 
954731 , 1759 , 57.653936 , 0 , 
959376 , 4573 , 149.872496 , 0 , 
961895 , 2518 , 82.53532799999999 , 0 , 
966676 , 4707 , 154.268784 , 0 , 
969063 , 2386 , 78.212048 , 0 , 
973874 , 4737 , 155.22807999999998 , 0 , 
976110 , 2235 , 73.266824 , 0 , 
980118 , 3946 , 129.319472 , 0 , 
982134 , 2015 , 66.053216 , 0 , 
986025 , 3831 , 125.549496 , 0 , 
987890 , 1864 , 61.107792 , 0 , 
992577 , 4614 , 151.22272 , 0 , 
994785 , 2208 , 72.35174400000001 , 0 , 
1000785 , 5204 , 170.525152 , 0 , 
1001874 , 1102 , 36.129752 , 0 , 
1007882 , 5916 , 193.856064 , 0 , 
1008862 , 979 , 32.11116 , 0 , 
1015182 , 6144 , 201.34436799999997 , 0 , 
1015949 , 776 , 25.460576 , 0 , 
1022199 , 6154 , 201.657568 , 0 , 
1023015 , 814 , 26.683392 , 0 , 
1029642 , 6391 , 209.426328 , 0 , 
1030209 , 569 , 18.677712 , 0 , 
1035723 , 5430 , 177.94664 , 0 , 
1036177 , 453 , 14.876016 , 0 , 
1041653 , 5392 , 176.69194399999998 , 0 , 
1042031 , 377 , 12.384727999999999 , 0 , 
1048524 , 6394 , 209.521944 , 0 , 
1048989 , 444 , 14.565040000000002 , 0 , 
1055215 , 6311 , 206.80522399999998 , 0 , 
1056152 , 824 , 27.012464 , 0 , 
1062065 , 5982 , 196.046016 , 0 , 
1062884 , 806 , 26.41696 , 0 , 
1068370 , 5486 , 179.785736 , 0 , 
1069584 , 1131 , 37.060856 , 0 , 
1074985 , 5461 , 178.94821599999997 , 0 , 
1076066 , 1080 , 35.389752 , 0 , 
1081644 , 5578 , 182.77990400000002 , 0 , 
1083183 , 1447 , 47.445527999999996 , 0 , 
1088459 , 5278 , 172.9528 , 0 , 
1090014 , 1531 , 50.17304 , 0 , 
1095192 , 5177 , 169.66116 , 0 , 
1096797 , 1580 , 51.786728000000004 , 0 , 
1101927 , 5129 , 168.08992 , 0 , 
1103530 , 1601 , 52.472216 , 0 , 
1108760 , 5230 , 171.38880799999998 , 0 , 
1110467 , 1680 , 55.075192 , 0 , 
1115540 , 5071 , 166.190016 , 0 , 
1117210 , 1670 , 54.72836 , 0 , 
1120464 , 3253 , 106.60808800000001 , 0 , 
1122310 , 1804 , 59.145408 , 0 , 
1125490 , 3203 , 104.96544 , 0 , 
1127987 , 2458 , 80.554568 , 0 , 
1131726 , 3739 , 122.5356 , 0 , 
1133209 , 1482 , 48.593288 , 0 , 
1137558 , 4348 , 142.501184 , 0 , 
1139474 , 1886 , 61.819352 , 0 , 
1142662 , 3188 , 104.466264 , 0 , 
1145710 , 2516 , 82.468096 , 0 , 
1149325 , 3643 , 119.39716800000001 , 0 , 
1152719 , 3389 , 111.05644000000001 , 0 , 
1156428 , 3708 , 121.53128 , 0 , 
1159840 , 3359 , 110.089224 , 0 , 
1163378 , 3538 , 115.933296 , 0 , 
1166849 , 3417 , 111.984056 , 0 , 
1170357 , 3508 , 114.95473600000001 , 0 , 
1173218 , 2816 , 92.305856 , 0 , 
1176468 , 3250 , 106.500152 , 0 , 
1180211 , 3685 , 120.76511199999999 , 0 , 
1182475 , 2259 , 74.034088 , 0 , 
1185679 , 3154 , 103.36439999999999 , 0 , 
1187418 , 1732 , 56.774048 , 0 , 
1191297 , 3819 , 125.14984799999999 , 0 , 
1194435 , 3137 , 102.825776 , 0 , 
1198503 , 4005 , 131.255392 , 0 , 
1201690 , 3186 , 104.426288 , 0 , 
1205872 , 4153 , 136.104272 , 0 , 
1209144 , 3271 , 107.20692 , 0 , 
1211983 , 2795 , 91.60417600000001 , 0 , 
1214567 , 2583 , 84.66675199999999 , 0 , 
1218338 , 3712 , 121.66396 , 0 , 
1220956 , 2618 , 85.793144 , 0 , 
1224041 , 3037 , 99.526608 , 0 , 
1225703 , 1662 , 54.461552000000005 , 0 , 
1229625 , 3919 , 128.43672 , 0 , 
1232248 , 2622 , 85.943328 , 0 , 
1236156 , 3847 , 126.089088 , 0 , 
1239046 , 2886 , 94.574208 , 0 , 
1243022 , 3914 , 128.277504 , 0 , 
1245434 , 2411 , 79.023376 , 0 , 
1249432 , 3937 , 129.02248 , 0 , 
1251795 , 2362 , 77.42528 , 0 , 
1255287 , 3437 , 112.650704 , 0 , 
1256997 , 1710 , 56.039552 , 0 , 
1259613 , 2575 , 84.39191199999999 , 0 , 
1264439 , 4752 , 155.730616 , 0 , 
1266610 , 2170 , 71.137688 , 0 , 
1271320 , 4637 , 151.966448 , 0 , 
1273427 , 2107 , 69.042928 , 0 , 
1278117 , 4617 , 151.313112 , 0 , 
1280156 , 2038 , 66.81367999999999 , 0 , 
1285056 , 4824 , 158.100936 , 0 , 
1287230 , 2173 , 71.232928 , 0 , 
1292165 , 4859 , 159.229128 , 0 , 
1294111 , 1945 , 63.762568 , 0 , 
1299591 , 5139 , 168.418328 , 0 , 
1301150 , 1564 , 51.27528 , 0 , 
1308021 , 5840 , 191.370496 , 0 , 
1308325 , 305 , 10.005495999999999 , 0 , 
1313402 , 4998 , 163.805792 , 0 , 
1313975 , 534 , 17.511864000000003 , 0 , 
1319718 , 5799 , 190.03221599999998 , 0 , 
1320392 , 643 , 21.082016 , 0 , 
1326709 , 6321 , 207.150816 , 0 , 
1327410 , 690 , 22.616439999999997 , 0 , 
1331992 , 4581 , 150.141768 , 0 , 
1333548 , 1346 , 44.118888 , 0 , 
1339210 , 5748 , 188.366768 , 0 , 
1340743 , 1509 , 49.463784 , 0 , 
1346533 , 5789 , 189.708128 , 0 , 
1348383 , 1767 , 57.920648 , 0 , 
1353909 , 5612 , 183.913008 , 0 , 
1355308 , 1377 , 45.132272 , 0 , 
1360398 , 5090 , 166.79361600000001 , 0 , 
1362291 , 1864 , 61.08123200000001 , 0 , 
1367724 , 5432 , 178.018216 , 0 , 
1369249 , 1501 , 49.204879999999996 , 0 , 
1372156 , 2906 , 95.249048 , 0 , 
1373839 , 1657 , 54.301328 , 0 , 
1377446 , 3606 , 118.193344 , 0 , 
1379163 , 1690 , 55.39636 , 0 , 
1384151 , 4988 , 163.452664 , 0 , 
1386275 , 2121 , 69.531784 , 0 , 
1391837 , 5560 , 182.21534400000002 , 0 , 
1394513 , 2118 , 69.414 , 0 , 
1397015 , 2536 , 83.10664 , 0 , 
1400608 , 3537 , 115.932664 , 0 , 
1403682 , 3073 , 100.724696 , 0 , 
1407426 , 3686 , 120.796784 , 0 , 
1410314 , 2887 , 94.628208 , 0 , 
1413888 , 3518 , 115.302464 , 0 , 
1416805 , 2917 , 95.589512 , 0 , 
1420659 , 3794 , 124.35330400000001 , 0 , 
1423538 , 2878 , 94.335864 , 0 , 
1427445 , 3846 , 126.056704 , 0 , 
1430258 , 2812 , 92.173152 , 0 , 
1433038 , 2736 , 89.678736 , 0 , 
1435155 , 1999 , 65.516 , 0 , 
1438997 , 3828 , 125.447304 , 0 , 
1441466 , 2469 , 80.908392 , 0 , 
1446270 , 4588 , 150.34810399999998 , 0 , 
1448308 , 2038 , 66.788392 , 0 , 
1452085 , 3719 , 121.873496 , 0 , 
1453916 , 1830 , 59.993648 , 0 , 
1457713 , 3738 , 122.504728 , 0 , 
1459413 , 1700 , 55.706544 , 0 , 
1464477 , 4985 , 163.372848 , 0 , 
1465675 , 1198 , 39.260264 , 0 , 
1470707 , 5011 , 164.211856 , 0 , 
1472861 , 2153 , 70.579936 , 0 , 
1476904 , 3980 , 130.443232 , 0 , 
1478504 , 1599 , 52.427432 , 0 , 
1482655 , 4087 , 133.93328 , 0 , 
1484221 , 1565 , 51.311192000000005 , 0 , 
1488938 , 4644 , 152.197696 , 0 , 
1490526 , 1587 , 52.031208 , 0 , 
1495267 , 4737 , 155.241928 , 0 , 
1496802 , 1534 , 50.298776 , 0 , 
1502268 , 5382 , 176.361464 , 0 , 
1503985 , 1716 , 56.260232 , 0 , 
1507835 , 3790 , 124.200024 , 0 , 
1508744 , 909 , 29.79028 , 0 , 
1513962 , 5137 , 168.350088 , 0 , 
1515480 , 1517 , 49.740776 , 0 , 
1520807 , 5245 , 171.882192 , 0 , 
1522234 , 1426 , 46.757688 , 0 , 
1527715 , 5396 , 176.83604 , 0 , 
1529167 , 1451 , 47.55184 , 0 , 
1535190 , 5930 , 194.338144 , 0 , 
1536564 , 1373 , 45.021423999999996 , 0 , 
1542725 , 6066 , 198.790856 , 0 , 
1544050 , 1324 , 43.416992 , 0 , 
1550318 , 6171 , 202.23853599999998 , 0 , 
1551516 , 1197 , 39.254256 , 0 , 
1557710 , 6098 , 199.849728 , 0 , 
1558778 , 1067 , 34.992544 , 0 , 
1566152 , 6754 , 221.337664 , 0 , 
1566488 , 340 , 11.16076 , 0 , 
1572401 , 5822 , 190.781376 , 0 , 
1572702 , 301 , 9.863696 , 0 , 
1579096 , 6295 , 206.301728 , 0 , 
1579472 , 370 , 12.128048000000001 , 0 , 
1585338 , 5867 , 192.26188 , 0 , 
1586101 , 686 , 22.49504 , 0 , 
1591545 , 5455 , 178.760456 , 0 , 
1593090 , 1297 , 42.52728 , 0 , 
1597880 , 4803 , 157.40511999999998 , 0 , 
1599457 , 1552 , 50.884688000000004 , 0 , 
1604052 , 4595 , 150.57407199999997 , 0 , 
1605825 , 1745 , 57.198384 , 0 , 
1610765 , 4940 , 161.876992 , 0 , 
1612698 , 1882 , 61.694288 , 0 , 
1617459 , 4814 , 157.75256 , 0 , 
1619184 , 1698 , 55.65184 , 0 , 
1624145 , 4961 , 162.571144 , 0 , 
1626774 , 2157 , 70.687208 , 0 , 
1630041 , 3238 , 106.13488000000001 , 0 , 
1632531 , 2451 , 80.34504 , 0 , 
1635082 , 2531 , 82.96132 , 0 , 
1638761 , 3622 , 118.697048 , 0 , 
1641902 , 3141 , 102.93529600000001 , 0 , 
1644500 , 2557 , 83.811728 , 0 , 
1646847 , 2347 , 76.913264 , 0 , 
1649323 , 2437 , 79.8874 , 0 , 
1654622 , 5217 , 170.963416 , 0 , 
1657316 , 2694 , 88.278928 , 0 , 
1661548 , 4166 , 136.53508 , 0 , 
1664291 , 2742 , 89.88154399999999 , 0 , 
1668631 , 4273 , 140.03625599999998 , 0 , 
1671357 , 2725 , 89.31967200000001 , 0 , 
1675763 , 4337 , 142.147216 , 0 , 
1678505 , 2742 , 89.856232 , 0 , 
1682823 , 4251 , 139.298 , 0 , 
1684307 , 1484 , 48.63252 , 0 , 
1688864 , 4487 , 147.030824 , 0 , 
1691228 , 2363 , 77.461376 , 0 , 
1695943 , 4642 , 152.11953599999998 , 0 , 
1698308 , 2365 , 77.498176 , 0 , 
1702737 , 3978 , 130.380088 , 0 , 
1704082 , 1349 , 44.235784 , 0 , 
1709310 , 5147 , 168.661592 , 0 , 
1710306 , 994 , 32.590192 , 0 , 
1715972 , 5579 , 182.818824 , 0 , 
1717525 , 1552 , 50.885239999999996 , 0 , 
1723315 , 5701 , 186.818328 , 0 , 
1724782 , 1466 , 48.067672 , 0 , 
1730755 , 5880 , 192.70208 , 0 , 
1732116 , 1360 , 44.595552000000005 , 0 , 
1737817 , 5614 , 183.962264 , 0 , 
1739027 , 1209 , 39.647135999999996 , 0 , 
1745400 , 6275 , 205.628816 , 0 , 
1746542 , 1141 , 37.416224 , 0 , 
1751804 , 5180 , 169.770848 , 0 , 
1752384 , 579 , 19.004768 , 0 , 
1758584 , 6105 , 200.05908 , 0 , 
1759792 , 1207 , 39.576456 , 0 , 
1764724 , 4857 , 159.162264 , 0 , 
1765397 , 672 , 22.051119999999997 , 0 , 
1772615 , 6876 , 225.33749600000002 , 0 , 
1773044 , 430 , 14.095896 , 0 , 
1780361 , 7204 , 236.08176 , 0 , 
1780710 , 348 , 11.435832 , 0 , 
1787087 , 6279 , 205.758088 , 0 , 
1787385 , 297 , 9.764232 , 0 , 
1793851 , 6366 , 208.61288000000002 , 0 , 
1794499 , 598 , 19.607599999999998 , 0 , 
1800583 , 6113 , 200.329704 , 0 , 
1801446 , 806 , 26.431383999999998 , 0 , 
1807348 , 5945 , 194.831864 , 0 , 
1808076 , 725 , 23.764464 , 0 , 
1813864 , 5790 , 189.72872 , 0 , 
1815319 , 1272 , 41.711264 , 0 , 
1820303 , 4995 , 163.697448 , 0 , 
1821610 , 1287 , 42.172416 , 0 , 
1826519 , 4908 , 160.85762400000002 , 0 , 
1828248 , 1667 , 54.642248 , 0 , 
1833071 , 4849 , 158.90977600000002 , 0 , 
1834852 , 1753 , 57.449343999999996 , 0 , 
1839517 , 4664 , 152.85507199999998 , 0 , 
1841256 , 1733 , 56.789328000000005 , 0 , 
1845064 , 3806 , 124.73788 , 0 , 
1846850 , 1759 , 57.64224 , 0 , 
1851518 , 4667 , 152.954136 , 0 , 
1853447 , 1886 , 61.82756 , 0 , 
1858016 , 4600 , 150.735808 , 0 , 
1861733 , 3020 , 98.96688800000001 , 0 , 
1865140 , 3448 , 112.991152 , 0 , 
1868759 , 3616 , 118.516872 , 0 , 
1872246 , 3486 , 114.25401600000001 , 0 , 
1875821 , 3575 , 117.149576 , 0 , 
1879166 , 3345 , 109.6106 , 0 , 
1884758 , 5506 , 180.431144 , 0 , 
1889063 , 4304 , 141.04691200000002 , 0 , 
1892802 , 3681 , 120.639856 , 0 , 
1896266 , 3464 , 113.50880000000001 , 0 , 
1899908 , 3638 , 119.212544 , 0 , 
1903289 , 3381 , 110.795032 , 0 , 
1906884 , 3539 , 115.99411199999999 , 0 , 
1910168 , 3283 , 107.591928 , 0 , 
1913633 , 3412 , 111.813816 , 0 , 
1916626 , 2992 , 98.065696 , 0 , 
1920633 , 3945 , 129.292808 , 0 , 
1923753 , 3119 , 102.224504 , 0 , 
1926896 , 3094 , 101.410552 , 0 , 
1929756 , 2859 , 93.714792 , 0 , 
1932962 , 3156 , 103.428312 , 0 , 
1935855 , 2893 , 94.801328 , 0 , 
1939590 , 3566 , 116.881152 , 0 , 
1941600 , 2010 , 65.883504 , 0 , 
1944493 , 2848 , 93.326712 , 0 , 
1946448 , 1953 , 64.016496 , 0 , 
1949435 , 2983 , 97.747128 , 0 , 
1951670 , 2235 , 73.23684 , 0 , 
1956103 , 4365 , 143.041392 , 0 , 
1958574 , 2470 , 80.96503200000001 , 0 , 
1961745 , 3122 , 102.305024 , 0 , 
1963312 , 1567 , 51.348328 , 0 , 
1966828 , 3462 , 113.44515200000001 , 0 , 
1968736 , 1907 , 62.519023999999995 , 0 , 
1972530 , 3790 , 124.206896 , 0 , 
1974649 , 2119 , 69.435664 , 0 , 
1977950 , 3249 , 106.49361599999999 , 0 , 
