 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 7282133 , 29386 , 23.508912 , 6306995 , 
 , 7323414 , 29523 , 23.618896 , 6306995 , 
 , 7351252 , 28044 , 22.43552 , 6306995 , 
 , 7379477 , 28029 , 22.423768 , 6306995 , 
 , 7413495 , 28932 , 23.14616 , 6306995 , 
 , 7445457 , 30411 , 24.329496 , 6306995 , 
 , 7476455 , 27353 , 21.882991999999998 , 6306995 , 
 , 7505653 , 27377 , 21.902223999999997 , 6306995 , 
 , 7537625 , 30071 , 24.057248 , 6306995 , 
 , 7570806 , 30137 , 24.109672 , 6306995 , 
 , 7600072 , 29390 , 23.512064 , 6306995 , 
 , 7631321 , 29453 , 23.56296 , 6306995 , 
 , 7662075 , 30699 , 24.559207999999998 , 6306995 , 
 , 7695709 , 30801 , 24.641392 , 6306995 , 
 , 7726246 , 29319 , 23.455824 , 6306995 , 
 , 7758210 , 29089 , 23.271696 , 6306995 , 
 , 7789280 , 30169 , 24.13588 , 6306995 , 
 , 7818361 , 28940 , 23.152112000000002 , 6306995 , 
 , 7852522 , 25151 , 20.120991999999998 , 6306995 , 
 , 7890116 , 26518 , 21.215048 , 6306995 , 
 , 7950138 , 35984 , 28.787408 , 6306995 , 
 , 7990337 , 29470 , 23.576496 , 6306995 , 
 , 8021800 , 29390 , 23.512048 , 6306995 , 
 , 8050953 , 29339 , 23.471464 , 6306995 , 
 , 8081867 , 29378 , 23.502976 , 6306995 , 
 , 8112672 , 28727 , 22.982135999999997 , 6306995 , 
 , 8149140 , 23691 , 18.953319999999998 , 6306995 , 
 , 8169491 , 20520 , 16.416328 , 6307998 , 
 , 8169491 , 0 , 0.0 , 6307998 , 
 , 8189670 , 19462 , 15.569984 , 6307998 , 
 , 8222273 , 30089 , 24.071624 , 6307998 , 
 , 8257782 , 28228 , 22.58296 , 6310283 , 
 , 8287296 , 29944 , 23.955752 , 6310283 , 
 , 8317140 , 26258 , 21.006816 , 6310283 , 
 , 8354454 , 33486 , 26.789312000000002 , 6310283 , 
 , 8385971 , 30521 , 24.417136 , 6310283 , 
 , 8428736 , 28634 , 22.907952 , 6310283 , 
 , 8465190 , 28039 , 22.431583999999997 , 6310283 , 
 , 8502262 , 32067 , 25.654048 , 6310283 , 
 , 8539272 , 27541 , 22.032824 , 6310283 , 
 , 8572687 , 33818 , 27.05484 , 6310283 , 
 , 8603323 , 29814 , 23.851752 , 6310283 , 
 , 8635203 , 30209 , 24.167896 , 6310283 , 
 , 8668097 , 30060 , 24.048175999999998 , 6310283 , 
 , 8706774 , 29299 , 23.439272000000003 , 6310283 , 
 , 8746346 , 29913 , 23.930919999999997 , 6310283 , 
 , 8782147 , 29353 , 23.482936000000002 , 6310283 , 
 , 8820230 , 27333 , 21.866736 , 6310283 , 
 , 8849023 , 28123 , 22.498984 , 6310283 , 
 , 8881417 , 23881 , 19.105344000000002 , 6310283 , 
 , 8918068 , 34665 , 27.732528 , 6310283 , 
 , 8959561 , 27663 , 22.13048 , 6310283 , 
 , 8999651 , 33030 , 26.42452 , 6310283 , 
 , 9047674 , 42004 , 33.603808 , 6343039 , 
 , 9109188 , 52441 , 41.95296 , 6363710 , 
 , 9170445 , 51646 , 41.317415999999994 , 6384537 , 
 , 9231556 , 50742 , 40.593848 , 6408763 , 
 , 9270196 , 27832 , 22.266080000000002 , 6416874 , 
 , 9308582 , 29800 , 23.840383999999997 , 6438785 , 
 , 9370416 , 50069 , 40.055735999999996 , 6438785 , 
 , 9418371 , 29665 , 23.732416 , 6472385 , 
 , 9474962 , 51814 , 41.451848 , 6472385 , 
 , 9541125 , 47513 , 38.01108 , 6472385 , 
 , 9589669 , 26415 , 21.13256 , 6472385 , 
 , 9617171 , 24893 , 19.914424 , 6526854 , 
 , 9653075 , 34716 , 27.77292 , 6543279 , 
 , 9728466 , 44034 , 35.227951999999995 , 6543279 , 
 , 9783462 , 46258 , 37.0064 , 6554634 , 
 , 9837683 , 38382 , 30.705608 , 6568481 , 
 , 9886460 , 44998 , 35.998847999999995 , 6575671 , 
 , 9926660 , 31979 , 25.583968000000002 , 6600187 , 
 , 9976829 , 23957 , 19.165768 , 6600187 , 
 , 10022951 , 38957 , 31.166008 , 6687217 , 
 , 10073420 , 39325 , 31.460216 , 6700672 , 
 , 10130230 , 50368 , 40.294416 , 6700672 , 
 , 10183466 , 38550 , 30.840439999999997 , 6700672 , 
 , 10249996 , 55964 , 44.771800000000006 , 6706003 , 
 , 10310626 , 47978 , 38.383103999999996 , 6706894 , 
 , 10385431 , 38561 , 30.849184 , 6706894 , 
 , 10427046 , 28902 , 23.121655999999998 , 6726538 , 
 , 10475847 , 38537 , 30.829968 , 6726538 , 
 , 10541080 , 54337 , 43.469608 , 6730431 , 
 , 10589864 , 35297 , 28.23836 , 6730431 , 
 , 10644670 , 39636 , 31.709504000000003 , 6754939 , 
 , 10691742 , 35622 , 28.498128 , 6764954 , 
 , 10739952 , 48024 , 38.419544 , 6764954 , 
 , 10800522 , 44469 , 35.575496 , 6776863 , 
 , 10847688 , 40488 , 32.390808 , 6795733 , 
 , 10890041 , 34160 , 27.328608 , 6820324 , 
 , 10941338 , 43155 , 34.52428 , 6821746 , 
 , 10991044 , 47550 , 38.040383999999996 , 6827140 , 
 , 11048805 , 36448 , 29.158416000000003 , 6843207 , 
 , 11113478 , 57383 , 45.906608 , 6843755 , 
 , 11162307 , 41089 , 32.8716 , 6852863 , 
 , 11233427 , 35848 , 28.678888 , 6865328 , 
 , 11304083 , 44158 , 35.326536 , 6880148 , 
 , 11360009 , 50771 , 40.617144 , 6880857 , 
 , 11415342 , 41105 , 32.884631999999996 , 6885559 , 
 , 11436024 , 16337 , 13.070296 , 6930383 , 
 , 11466946 , 29299 , 23.439848 , 6930383 , 
 , 11502183 , 31477 , 25.1816 , 6930383 , 
 , 11543151 , 35493 , 28.394712 , 6930383 , 
 , 11585702 , 35719 , 28.575504000000002 , 6930383 , 
 , 11627008 , 28002 , 22.401824 , 6930383 , 
 , 11684557 , 45365 , 36.292512 , 6933521 , 
 , 11709624 , 25195 , 20.156168 , 6933521 , 
 , 11709624 , 0 , 0.0 , 6933521 , 
 , 11709624 , 0 , 0.0 , 6933521 , 
 , 11719317 , 9571 , 7.6574 , 6933521 , 
 , 11746378 , 21509 , 17.207720000000002 , 6933521 , 
 , 11790948 , 34804 , 27.843936000000003 , 6933521 , 
 , 11827095 , 34730 , 27.784168 , 6933521 , 
 , 11863562 , 34964 , 27.97136 , 6933521 , 
 , 11899081 , 34303 , 27.442520000000002 , 6933521 , 
 , 11940385 , 35550 , 28.440328 , 6933521 , 
 , 11980966 , 34726 , 27.781312000000003 , 6933521 , 
 , 12020001 , 33317 , 26.653848000000004 , 6933521 , 
 , 12055401 , 34986 , 27.989192 , 6933521 , 
 , 12107776 , 36676 , 29.341096 , 6933521 , 
 , 12147479 , 36395 , 29.116704000000002 , 6933521 , 
 , 12197697 , 26868 , 21.494623999999998 , 6933521 , 
 , 12246732 , 34924 , 27.939832 , 6940741 , 
 , 12303903 , 35089 , 28.071279999999998 , 6955758 , 
 , 12340015 , 35809 , 28.647208 , 6955758 , 
 , 12383101 , 35405 , 28.3242 , 6955758 , 
 , 12418709 , 35118 , 28.095144 , 6955758 , 
 , 12473968 , 35619 , 28.495455999999997 , 6955758 , 
 , 12513536 , 35078 , 28.063056 , 6955758 , 
 , 12556721 , 27883 , 22.306712 , 6955758 , 
 , 12604780 , 45901 , 36.721016000000006 , 6958247 , 
 , 12647434 , 34590 , 27.672648000000002 , 6958819 , 
 , 12687356 , 35626 , 28.50108 , 6958819 , 
 , 12724915 , 35490 , 28.392264 , 6958819 , 
 , 12770553 , 35795 , 28.636232 , 6959470 , 
 , 12806434 , 33787 , 27.029712 , 6959470 , 
 , 12848963 , 35983 , 28.7866 , 6959470 , 
 , 12893350 , 35510 , 28.408696 , 6959470 , 
 , 12936111 , 35520 , 28.416656 , 6959470 , 
 , 12975217 , 34436 , 27.548912 , 6959470 , 
 , 13014178 , 32579 , 26.063392 , 6963977 , 
 , 13067797 , 35864 , 28.691576 , 6963977 , 
 , 13112512 , 35859 , 28.687248 , 6963977 , 
 , 13167660 , 35039 , 28.031223999999998 , 6963977 , 
 , 13202282 , 21291 , 17.033576 , 6963977 , 
 , 13247469 , 42200 , 33.760056 , 6981419 , 
 , 13284018 , 34483 , 27.58688 , 6981419 , 
 , 13320019 , 25239 , 20.191712 , 6981419 , 
 , 13359766 , 34736 , 27.78944 , 6998776 , 
 , 13410124 , 35201 , 28.161592 , 6998776 , 
 , 13430113 , 19981 , 15.985552 , 6998776 , 
 , 13430113 , 0 , 0.0 , 6998776 , 
 , 13464617 , 29000 , 23.200736 , 6998776 , 
 , 13483933 , 19324 , 15.459719999999999 , 7019344 , 
 , 13493095 , 9104 , 7.28392 , 7019344 , 
 , 13493095 , 0 , 0.0 , 7019344 , 
 , 13503648 , 9938 , 7.950608 , 7019344 , 
 , 13503648 , 0 , 0.0 , 7019344 , 
 , 13503648 , 0 , 0.0 , 7019344 , 
 , 13512496 , 8801 , 7.04092 , 7019344 , 
 , 13526076 , 12077 , 9.6616 , 7019344 , 
 , 13565394 , 36271 , 29.01684 , 7019344 , 
 , 13604172 , 36293 , 29.034792000000003 , 7019344 , 
 , 13640700 , 29260 , 23.408704 , 7019344 , 
 , 13696306 , 43410 , 34.728512 , 7019344 , 
 , 13740657 , 36301 , 29.040816 , 7019344 , 
 , 13777847 , 36357 , 29.086128000000002 , 7019923 , 
 , 13820323 , 36311 , 29.048952 , 7020240 , 
 , 13861474 , 38445 , 30.756608 , 7020240 , 
 , 13917834 , 37261 , 29.808864 , 7020240 , 
 , 13957061 , 35649 , 28.519544000000003 , 7020240 , 
 , 14004214 , 39345 , 31.476088 , 10695633 , 
 , 14048963 , 40561 , 32.449584 , 10704961 , 
 , 14100058 , 39595 , 31.676016 , 10716954 , 
 , 14145770 , 30698 , 24.559008000000002 , 10739804 , 
 , 14155868 , 9767 , 7.814056 , 10752274 , 
 , 14157138 , 1078 , 0.863008 , 10753291 , 
 , 14157138 , 0 , 0.0 , 10753291 , 
 , 14161636 , 3359 , 2.687776 , 10789924 , 
 , 14165523 , 3371 , 2.696984 , 10799108 , 
 , 14169069 , 3378 , 2.702696 , 10808893 , 
 , 14172004 , 2458 , 1.967016 , 10819139 , 
 , 14177427 , 3677 , 2.9418960000000003 , 10830510 , 
 , 14180300 , 1890 , 1.5127439999999999 , 10844960 , 
 , 14183275 , 2079 , 1.663808 , 10857779 , 
 , 14185161 , 1801 , 1.4413040000000001 , 10869702 , 
 , 14187393 , 1860 , 1.488648 , 10884911 , 
 , 14189991 , 2257 , 1.805824 , 10899371 , 
 , 14193780 , 1992 , 1.593688 , 10925946 , 
 , 14195451 , 1529 , 1.223288 , 10939658 , 
 , 14198145 , 2067 , 1.65428 , 10957186 , 
 , 14200195 , 1654 , 1.323904 , 10970881 , 
 , 14203157 , 2361 , 1.8894000000000002 , 10988604 , 
 , 14206557 , 2433 , 1.9468320000000001 , 11012166 , 
 , 14210002 , 2249 , 1.799856 , 11036816 , 
 , 14212803 , 2181 , 1.744928 , 11054759 , 
 , 14215799 , 2827 , 2.2618560000000003 , 11067328 , 
 , 14218186 , 2129 , 1.70352 , 11081339 , 
 , 14223250 , 2754 , 2.20344 , 11098905 , 
 , 14225884 , 1721 , 1.3771600000000002 , 11115687 , 
 , 14238467 , 7832 , 6.266144000000001 , 11125094 , 
 , 14241397 , 2038 , 1.6306880000000001 , 11137513 , 
 , 14244575 , 2974 , 2.379328 , 11147146 , 
 , 14247389 , 2399 , 1.919816 , 11159378 , 
 , 14250747 , 2020 , 1.6164960000000002 , 11172686 , 
 , 14254083 , 3311 , 2.64928 , 11181646 , 
 , 14256903 , 2636 , 2.109576 , 11191434 , 
 , 14260203 , 2702 , 2.162296 , 11201404 , 
 , 14266974 , 3764 , 3.0114479999999997 , 11212775 , 
 , 14303153 , 32556 , 26.045312000000003 , 13103507 , 
 , 14344957 , 31993 , 25.594624 , 13115090 , 
 , 14382130 , 31454 , 25.163919999999997 , 13126307 , 
 , 14426769 , 31564 , 25.251296 , 13138439 , 
 , 14465146 , 31248 , 24.999016 , 13147922 , 
 , 14499169 , 32562 , 26.050248 , 13158246 , 
 , 14540555 , 30692 , 24.553752 , 13171884 , 
 , 14580625 , 32117 , 25.69392 , 13182294 , 
 , 14611326 , 30092 , 24.074136 , 13193771 , 
 , 14645901 , 30909 , 24.727576000000003 , 13203275 , 
 , 14677039 , 30184 , 24.147295999999997 , 13213055 , 
 , 14713660 , 29513 , 23.611159999999998 , 13225444 , 
 , 14746975 , 31474 , 25.179952 , 13233310 , 
 , 14782839 , 31421 , 25.136975999999997 , 13242406 , 
 , 14824248 , 31100 , 24.880616000000003 , 13259406 , 
 , 14867610 , 29941 , 23.953392 , 13277432 , 
 , 14904451 , 30352 , 24.282224 , 13284656 , 
 , 14935589 , 25606 , 20.485 , 13312251 , 
 , 14973077 , 26478 , 21.182976 , 13328880 , 
 , 15026308 , 30345 , 24.276416 , 13343784 , 
 , 15060456 , 29650 , 23.720784 , 13353904 , 
 , 15090947 , 27007 , 21.60616 , 13362957 , 
 , 15120393 , 28061 , 22.449328 , 13376007 , 
 , 15146120 , 23399 , 18.719608 , 13384884 , 
 , 15186325 , 31447 , 25.15772 , 13397483 , 
 , 15220139 , 33052 , 26.44228 , 13405453 , 
 , 15265483 , 27889 , 22.311743999999997 , 13421191 , 
 , 15303507 , 34465 , 27.572727999999998 , 13431402 , 
 , 15342683 , 31135 , 24.908223999999997 , 13441623 , 
 , 15382621 , 28379 , 22.703648 , 13454260 , 
 , 15426529 , 31786 , 25.429256000000002 , 13468196 , 
 , 15464483 , 32371 , 25.897152 , 13478786 , 
 , 15492846 , 28390 , 22.71256 , 13486889 , 
 , 15531016 , 28768 , 23.014944 , 13496299 , 
 , 15562455 , 29217 , 23.373848000000002 , 13507699 , 
 , 15601386 , 29626 , 23.701488 , 13518876 , 
 , 15628681 , 27612 , 22.090392 , 13528544 , 
 , 15659451 , 26925 , 21.540488 , 13534477 , 
 , 15697841 , 27370 , 21.896616 , 13547682 , 
 , 15752661 , 33701 , 26.96088 , 13561499 , 
 , 15789905 , 30441 , 24.353384 , 13571537 , 
 , 15826431 , 31123 , 24.899168000000003 , 13581688 , 
 , 15857219 , 29635 , 23.708744 , 13586575 , 
 , 15907420 , 29509 , 23.607232 , 13586575 , 
 , 15936746 , 29142 , 23.314128 , 13586575 , 
 , 15966629 , 28495 , 22.796 , 13586575 , 
 , 16018791 , 29784 , 23.827792000000002 , 13586575 , 
 , 16050474 , 28867 , 23.09368 , 13586575 , 
 , 16079022 , 27128 , 21.7028 , 13586575 , 
 , 16109367 , 28754 , 23.003928 , 13586575 , 
 , 16142131 , 25380 , 20.304655999999998 , 13586575 , 
 , 16182444 , 32461 , 25.969511999999998 , 13586575 , 
 , 16214015 , 29503 , 23.602984 , 13586575 , 
 , 16243761 , 29055 , 23.244096000000003 , 13586575 , 
 , 16274137 , 29745 , 23.796592 , 13586575 , 
 , 16314150 , 30579 , 24.463312000000002 , 13586575 , 
 , 16349365 , 30079 , 24.06376 , 13586575 , 
 , 16375571 , 22452 , 17.96212 , 13596460 , 
 , 16410776 , 30353 , 24.282448 , 13596460 , 
 , 16449311 , 29124 , 23.299416 , 13596460 , 
 , 16495969 , 29049 , 23.23996 , 13596460 , 
 , 16524844 , 29241 , 23.392968 , 13596460 , 
 , 16524844 , 0 , 0.0 , 13596460 , 
 , 16535107 , 8790 , 7.032088 , 13596460 , 
 , 16571354 , 28775 , 23.020008 , 13596460 , 
 , 16606937 , 29658 , 23.7268 , 13596460 , 
 , 16645629 , 28023 , 22.418688 , 13596460 , 
 , 16682883 , 29476 , 23.581464 , 13596460 , 
 , 16713969 , 29375 , 23.500328 , 13596460 , 
 , 16743150 , 28565 , 22.852664 , 13596460 , 
 , 16782257 , 28998 , 23.198416 , 13596460 , 
 , 16813291 , 29122 , 23.297832 , 13596460 , 
 , 16849774 , 29403 , 23.522888 , 13596460 , 
 , 16883182 , 29075 , 23.260736 , 13596460 , 
 , 16921479 , 25314 , 20.251952000000003 , 13603228 , 
 , 16965409 , 29155 , 23.324568 , 13603228 , 
 , 16996231 , 29076 , 23.261552 , 13603228 , 
 , 17019184 , 23199 , 18.559592000000002 , 13603228 , 
 , 17023249 , 4020 , 3.216568 , 13603228 , 
 , 17023249 , 0 , 0.0 , 13603228 , 
 , 17023249 , 0 , 0.0 , 13603228 , 
 , 17027163 , 3885 , 3.108144 , 13603228 , 
 , 17027163 , 0 , 0.0 , 13603228 , 
