Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
183950,4391, 3934.7777777777783, 143.89076, 128.9527588888889, 0, 
189380,4082, 3938.756756756757, 133.773176, 129.08304043243245, 0, 
194124,3924, 3938.368421052632, 128.600712, 129.07034757894738, 0, 
199950,4013, 3940.2820512820517, 131.498224, 129.13260082051283, 0, 
205360,4147, 3945.4500000000003, 135.905408, 129.30192100000002, 0, 
210654,4192, 3951.463414634147, 137.36939999999998, 129.4986887804878, 0, 
216070,4168, 3956.619047619048, 136.59712, 129.66769904761907, 0, 
221140,3431, 3944.39534883721, 112.445288, 129.26717786046513, 0, 
226395,3993, 3945.5000000000005, 130.87196799999998, 129.30365036363636, 0, 
232000,4258, 3952.444444444445, 139.532256, 129.53095271111113, 0, 
236791,3801, 3949.152173913044, 124.55292, 129.42273460869566, 0, 
241120,4063, 3951.5744680851067, 133.141864, 129.50186502127661, 0, 
246490,4155, 3955.8125000000005, 136.16776800000002, 129.640738, 0, 
251080,4224, 3961.2857142857147, 138.42383999999998, 129.81998497959185, 0, 
256170,4346, 3968.9800000000005, 142.41348000000002, 130.07185488000002, 0, 
261190,4150, 3972.5294117647063, 136.007272, 130.18823560784315, 0, 
266260,4359, 3979.961538461539, 142.857304, 130.43187153846154, 0, 
271800,4294, 3985.886792452831, 140.73004, 130.6261766037736, 0, 
276700,4158, 3989.074074074075, 136.275032, 130.73078503703704, 0, 
281760,4223, 3993.3272727272733, 138.411528, 130.87043490909093, 0, 
286880,4117, 3995.5357142857147, 134.91008, 130.94257142857145, 0, 
291640,4275, 4000.4385964912285, 140.08939999999998, 131.1030421052632, 0, 
296510,4218, 4004.1896551724144, 138.22135999999998, 131.22577172413796, 0, 
301532,4388, 4010.694915254238, 143.804072, 131.4389632542373, 0, 
307850,4245, 4014.600000000001, 139.13252, 131.56718920000003, 0, 
313106,4308, 4019.4098360655744, 141.171568, 131.72463803278688, 0, 
317470,3210, 4006.354838709678, 105.199944, 131.29682038709677, 0, 
323880,3316, 3995.396825396826, 108.68425599999999, 130.9378907936508, 0, 
330920,4151, 3997.8281250000005, 136.027416, 131.01741462500001, 0, 
336690,4029, 3998.307692307693, 132.028088, 131.03296344615387, 0, 
342786,4089, 3999.681818181819, 134.009296, 131.0780593939394, 0, 
348980,4110, 4001.328358208956, 134.693008, 131.13201385074626, 0, 
354620,4382, 4006.926470588236, 143.60896, 131.31549835294118, 0, 
361322,4115, 4008.492753623189, 134.851296, 131.36674179710144, 0, 
365980,4200, 4011.2285714285717, 137.65236, 131.45653634285713, 0, 
370520,4116, 4012.704225352113, 134.88098399999998, 131.504768, 0, 
375060,4210, 4015.444444444445, 137.967704, 131.59453100000002, 0, 
380200,4015, 4015.438356164384, 131.586152, 131.5944162191781, 0, 
385580,4619, 4023.594594594595, 151.35698399999998, 131.86147794594595, 0, 
392040,4255, 4026.6800000000003, 139.449136, 131.96264672, 0, 
396980,4015, 4026.5263157894738, 131.571864, 131.95750484210527, 0, 
402270,4037, 4026.662337662338, 132.29148, 131.96184218181818, 0, 
408360,4334, 4030.6025641025644, 142.02837599999998, 132.09090030769232, 0, 
414890,4584, 4037.607594936709, 150.239312, 132.3206270379747, 0, 
420550,4060, 4037.8875000000003, 133.068688, 132.32997780000002, 0, 
426060,4275, 4040.8148148148152, 140.101008, 132.42591644444448, 0, 
431251,3884, 4038.902439024391, 127.27611999999999, 132.3631140487805, 0, 
436423,4002, 4038.457831325302, 131.144512, 132.34843209638555, 0, 
442220,4278, 4041.3095238095243, 140.213624, 132.44206533333335, 0, 
447580,3982, 4040.6117647058827, 130.504888, 132.4192750117647, 0, 
452700,4057, 4040.8023255813955, 132.948544, 132.4254293023256, 0, 
458100,4063, 4041.057471264368, 133.144712, 132.43369691954024, 0, 
461950,3637, 4036.465909090909, 119.183488, 132.28312636363637, 0, 
467750,3483, 4030.247191011236, 114.158984, 132.07948431460676, 0, 
472777,4180, 4031.911111111111, 136.996272, 132.1341152888889, 0, 
477630,4131, 4033.0, 135.37568, 132.16973687912088, 0, 
482430,4244, 4035.2934782608695, 139.094136, 132.24500208695653, 0, 
487370,4098, 4035.967741935484, 134.30288000000002, 132.2671298064516, 0, 
492300,4091, 4036.553191489362, 134.059704, 132.28619974468083, 0, 
497640,3980, 4035.9578947368423, 130.440992, 132.26677650526318, 0, 
