Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
420410,4065, 4011.8875, 133.22304, 131.47878219999998, 0, 
425540,4304, 4015.4938271604938, 141.052224, 131.59697283950615, 0, 
430810,3836, 4013.30487804878, 125.70297599999999, 131.52509482926828, 0, 
435240,4106, 4014.4216867469877, 134.562104, 131.5616853012048, 0, 
439522,3991, 4014.142857142857, 130.787088, 131.55246390476188, 0, 
444020,4286, 4017.341176470588, 140.44944800000002, 131.65713430588232, 0, 
448177,3879, 4015.7325581395344, 127.11952000000001, 131.6043713488372, 0, 
453109,4145, 4017.218390804597, 135.83606400000002, 131.65301149425287, 0, 
458448,3998, 4016.9999999999995, 131.035872, 131.64599854545452, 0, 
462939,3240, 4008.269662921348, 106.172152, 131.35977555056178, 0, 
468593,3915, 4007.2333333333327, 128.305288, 131.3258368, 0, 
473930,4373, 4011.2527472527468, 143.29735200000002, 131.45739191208787, 0, 
479270,4064, 4011.826086956521, 133.195944, 131.4762892173913, 0, 
484630,4315, 4015.086021505376, 141.422088, 131.58323329032257, 0, 
490350,3988, 4014.797872340425, 130.69116, 131.57374314893616, 0, 
495158,3938, 4013.9894736842098, 129.04528, 131.54712774736842, 0, 
499730,4174, 4015.656249999999, 136.79076, 131.60174891666665, 0, 
