Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
151530,3964, 3832.333333333334, 129.90918399999998, 125.59523226666664, 0, 
156408,3535, 3822.7419354838717, 115.83648, 125.28043380645161, 0, 
161530,4071, 3830.5000000000005, 133.43050399999998, 125.53512349999998, 0, 
166940,4162, 3840.545454545455, 136.399912, 125.8643595151515, 0, 
173070,4363, 3855.911764705883, 142.993808, 126.36816682352939, 0, 
178620,4001, 3860.0571428571434, 131.13749600000003, 126.50443337142855, 0, 
183990,4392, 3874.833333333334, 143.934664, 126.98860644444441, 0, 
189390,4076, 3880.270270270271, 133.582152, 127.16681037837834, 0, 
194120,3920, 3881.3157894736846, 128.474472, 127.20122252631576, 0, 
199938,4009, 3884.589743589744, 131.370048, 127.30811548717946, 0, 
205390,4192, 3892.2750000000005, 137.384, 127.56001259999996, 0, 
210740,4194, 3899.6341463414637, 137.431016, 127.80076878048777, 0, 
216070,4109, 3904.619047619048, 134.654568, 127.96395447619045, 0, 
221146,3437, 3893.7441860465124, 112.630504, 127.60736260465113, 0, 
226494,4036, 3896.9772727272734, 132.28122399999998, 127.7135867272727, 0, 
232170,4243, 3904.6666666666674, 139.052888, 127.96557119999997, 0, 
236960,3762, 3901.565217391305, 123.28046400000001, 127.86372104347824, 0, 
241320,4132, 3906.4680851063836, 135.424464, 128.0245879148936, 0, 
246560,4131, 3911.145833333334, 135.369512, 128.17760716666663, 0, 
251140,4224, 3917.5306122448987, 138.419088, 128.38661697959182, 0, 
256170,4339, 3925.960000000001, 142.19289600000002, 128.66274256, 0, 
261156,4115, 3929.6666666666674, 134.856968, 128.7841979607843, 0, 
266320,4393, 3938.576923076924, 143.97951999999998, 129.07641569230768, 0, 
271800,4298, 3945.358490566038, 140.85637599999998, 129.2986790943396, 0, 
276700,4157, 3949.2777777777783, 136.225432, 129.4269522962963, 0, 
281750,4215, 3954.1090909090913, 138.14675200000002, 129.5854941090909, 0, 
286840,4124, 3957.1428571428573, 135.16650399999997, 129.68515499999998, 0, 
291640,4274, 3962.701754385965, 140.07796, 129.8674849122807, 0, 
296510,4218, 3967.1034482758623, 138.235128, 130.01175462068966, 0, 
301507,4371, 3973.949152542373, 143.245544, 130.2360561355932, 0, 
307830,4245, 3978.466666666667, 139.13108, 130.38430653333333, 0, 
313097,4318, 3984.0327868852464, 141.505408, 130.56661967213114, 0, 
317470,3256, 3972.290322580646, 106.714376, 130.1819060645161, 0, 
323880,3286, 3961.396825396826, 107.687728, 129.82485561904758, 0, 
330920,4120, 3963.8750000000005, 135.033624, 129.90624262499998, 0, 
336710,4054, 3965.2615384615387, 132.846496, 129.9514772923077, 0, 
342807,4074, 3966.909090909091, 133.500712, 130.00525357575756, 0, 
349280,4156, 3969.731343283582, 136.195016, 130.09763808955222, 0, 
355760,4328, 3975.0, 141.841536, 130.27034247058822, 0, 
362130,4202, 3978.289855072464, 137.692472, 130.37790956521738, 0, 
367510,4188, 3981.2857142857147, 137.236088, 130.4758835428571, 0, 
373270,4243, 3984.971830985916, 139.062592, 130.59682309859156, 0, 
377450,3903, 3983.8333333333335, 127.914648, 130.55957066666664, 0, 
381998,4229, 3987.1917808219177, 138.607384, 130.6698146849315, 0, 
386638,4218, 3990.310810810811, 138.247768, 130.77221945945945, 0, 
392360,4456, 3996.52, 146.01935999999998, 130.97551466666667, 0, 
397170,4021, 3996.842105263158, 131.789192, 130.98622094736842, 0, 
402410,4077, 3997.883116883117, 133.60124, 131.02018223376623, 0, 
408440,4310, 4001.8846153846157, 141.232592, 131.15111056410257, 0, 
414890,4574, 4009.1265822784812, 149.88245600000002, 131.38821620253165, 0, 
420530,4050, 4009.6375000000003, 132.739904, 131.4051123, 0, 
426220,4286, 4013.04938271605, 140.461544, 131.51692009876544, 0, 
431380,3898, 4011.646341463415, 127.75289599999999, 131.47101736585364, 0, 
436580,4023, 4011.783132530121, 131.851544, 131.4756020240964, 0, 
442391,4259, 4014.726190476191, 139.576688, 131.57204352380953, 0, 
447709,3954, 4014.011764705883, 129.58732, 131.5486938352941, 0, 
451780,3956, 4013.337209302326, 129.655248, 131.52667702325581, 0, 
455900,3936, 4012.4482758620693, 128.991848, 131.49754105747127, 0, 
460040,3906, 4011.2386363636365, 128.021984, 131.4580460909091, 0, 
464670,3219, 4002.3370786516857, 105.495512, 131.1663322247191, 0, 
469310,4225, 4004.8111111111116, 138.475672, 131.24754711111112, 0, 
474315,4384, 4008.9780219780223, 143.657232, 131.38391727472526, 0, 
480004,3989, 4008.7608695652175, 130.720984, 131.3767114782609, 0, 
485400,4367, 4012.6129032258063, 143.11428, 131.50292189247313, 0, 
491520,4000, 4012.478723404255, 131.07962400000002, 131.49841872340426, 0, 
496290,3972, 4012.052631578947, 130.183256, 131.48457490526317, 0, 
