Packets:,Packets/s:,Mbps:,Lost,
220648 , 5926 , 194.1954 , 1245 , 
226153 , 5505 , 180.391264 , 1245 , 
230297 , 4142 , 135.743896 , 1245 , 
234426 , 4128 , 135.28648800000002 , 1245 , 
237889 , 3462 , 113.446648 , 1245 , 
243342 , 5368 , 175.899584 , 1245 , 
249134 , 5791 , 189.770808 , 1245 , 
253185 , 4050 , 132.739448 , 1245 , 
257109 , 3923 , 128.576872 , 1245 , 
262460 , 5243 , 171.806976 , 1245 , 
266420 , 3915 , 128.31656 , 1245 , 
271972 , 5554 , 182.010384 , 1245 , 
278209 , 6237 , 204.401808 , 1245 , 
284623 , 6412 , 210.136336 , 1245 , 
290640 , 6018 , 197.20272 , 1245 , 
297061 , 6419 , 210.369032 , 1245 , 
301130 , 4067 , 133.275816 , 1245 , 
304438 , 3213 , 105.315536 , 1245 , 
309890 , 5445 , 178.42952 , 1245 , 
313354 , 3462 , 113.449808 , 1245 , 
318637 , 5203 , 170.517216 , 1245 , 
323257 , 4619 , 151.358336 , 1245 , 
326691 , 3360 , 110.120176 , 1245 , 
332249 , 5593 , 183.299304 , 1245 , 
336177 , 3928 , 128.72068 , 1245 , 
340322 , 4080 , 133.70691200000002 , 1245 , 
343065 , 2567 , 84.13966400000001 , 1245 , 
348759 , 5726 , 187.66060000000002 , 1245 , 
353649 , 4891 , 160.27061600000002 , 1245 , 
357727 , 4076 , 133.594904 , 1245 , 
361311 , 3527 , 115.599928 , 1245 , 
366962 , 5653 , 185.24810399999998 , 1245 , 
370708 , 3688 , 120.856192 , 1245 , 
376879 , 6172 , 202.24692000000002 , 1245 , 
383223 , 6343 , 207.867304 , 1245 , 
388382 , 5159 , 169.064144 , 1245 , 
391601 , 3168 , 103.821536 , 1245 , 
396925 , 5325 , 174.507432 , 1245 , 
400901 , 3914 , 128.277632 , 1245 , 
404548 , 3269 , 107.1272 , 1245 , 
409801 , 5282 , 173.102616 , 1245 , 
413793 , 3993 , 130.852376 , 1245 , 
419379 , 5587 , 183.096056 , 1245 , 
422805 , 3425 , 112.25216 , 1245 , 
426449 , 3622 , 118.71708 , 1245 , 
430843 , 4419 , 144.83028 , 1245 , 
434733 , 3829 , 125.4814 , 1245 , 
442436 , 4430 , 145.180536 , 1245 , 
446935 , 4504 , 147.594584 , 1245 , 
450978 , 3984 , 130.557648 , 1245 , 
455979 , 5006 , 164.062256 , 1245 , 
461210 , 5150 , 168.775496 , 1245 , 
465422 , 4211 , 138.009016 , 1245 , 
469433 , 3848 , 126.11784 , 1245 , 
474518 , 5141 , 168.46525599999998 , 1245 , 
479252 , 4733 , 155.119832 , 1245 , 
483697 , 4445 , 145.66876000000002 , 1245 , 
487034 , 3283 , 107.60490399999999 , 1245 , 
492131 , 5095 , 166.953712 , 1245 , 
496263 , 2477 , 81.184872 , 1245 , 
497070 , 816 , 26.768528 , 1245 , 
504142 , 5418 , 177.55044800000002 , 1245 , 
507043 , 2925 , 95.847352 , 1245 , 
511816 , 4750 , 155.65374400000002 , 1245 , 
514874 , 3067 , 100.514024 , 1245 , 
519920 , 4964 , 162.69234400000002 , 1245 , 
523177 , 3016 , 98.844864 , 1245 , 
527958 , 4718 , 154.610272 , 1245 , 
530848 , 2599 , 85.18296000000001 , 1245 , 
536114 , 5341 , 175.028032 , 1245 , 
540479 , 3832 , 125.57125599999999 , 1245 , 
545244 , 4828 , 158.207928 , 1245 , 
548028 , 2735 , 89.650144 , 1245 , 
552116 , 4101 , 134.408536 , 1245 , 
555849 , 3278 , 107.41436 , 1245 , 
560539 , 4681 , 153.412832 , 1245 , 
565237 , 4500 , 147.481 , 1245 , 
569421 , 4237 , 138.84717600000002 , 1245 , 
574026 , 4594 , 150.547064 , 1245 , 
579727 , 5714 , 187.239144 , 1245 , 
583760 , 4030 , 132.083728 , 1245 , 
586782 , 2970 , 97.32424800000001 , 1245 , 
590424 , 3486 , 114.237712 , 1245 , 
595067 , 4121 , 135.0384 , 1245 , 
599345 , 4285 , 140.430768 , 1245 , 
604141 , 4720 , 154.691552 , 1245 , 
608929 , 4786 , 156.854904 , 1245 , 
613310 , 4314 , 141.371984 , 1245 , 
617437 , 4127 , 135.254768 , 1245 , 
622746 , 5308 , 173.96148000000002 , 1245 , 
626975 , 4228 , 138.55924 , 1245 , 
632092 , 4954 , 162.364216 , 1245 , 
638055 , 5972 , 195.70048 , 1245 , 
644161 , 6104 , 200.038192 , 1245 , 
650276 , 6116 , 200.441056 , 1245 , 
656516 , 6238 , 204.43 , 1245 , 
662526 , 5916 , 193.88279999999997 , 1245 , 
667928 , 5400 , 176.97875200000001 , 1245 , 
670754 , 2826 , 92.603936 , 1245 , 
674986 , 4219 , 138.276488 , 1245 , 
679863 , 4818 , 157.87712 , 1245 , 
684374 , 4511 , 147.836992 , 1245 , 
687930 , 3501 , 114.72661599999999 , 1245 , 
692833 , 4764 , 156.130896 , 1245 , 
696954 , 4177 , 136.87460000000002 , 1245 , 
701585 , 3941 , 129.148184 , 1245 , 
704645 , 3020 , 98.991504 , 1245 , 
709754 , 5025 , 164.662824 , 1245 , 
715678 , 5930 , 194.315832 , 1245 , 
720820 , 5063 , 165.920128 , 1245 , 
725106 , 4286 , 140.475672 , 1245 , 
729159 , 4053 , 132.82649600000002 , 1245 , 
733772 , 4611 , 151.112392 , 1245 , 
738765 , 4994 , 163.660704 , 1245 , 
744099 , 3452 , 113.141872 , 1245 , 
748121 , 4012 , 131.473152 , 1245 , 
752483 , 4361 , 142.91072 , 1245 , 
758009 , 5510 , 180.579552 , 1245 , 
761314 , 3312 , 108.53701600000001 , 1245 , 
767147 , 5839 , 191.34296799999998 , 1245 , 
771856 , 4700 , 154.031568 , 1245 , 
774348 , 2495 , 81.76144000000001 , 1245 , 
780776 , 6429 , 210.689168 , 1245 , 
784656 , 3880 , 127.16870399999999 , 1245 , 
788494 , 3437 , 112.62780000000001 , 1245 , 
793647 , 5190 , 170.089712 , 1245 , 
799424 , 5777 , 189.301112 , 1245 , 
799424 , 0 , 0.0 , 1245 , 
799424 , 0 , 0.0 , 1245 , 
799424 , 0 , 0.0 , 1245 , 
799424 , 0 , 0.0 , 1245 , 
799424 , 0 , 0.0 , 1245 , 
799424 , 0 , 0.0 , 1245 , 
799424 , 0 , 0.0 , 1245 , 
799424 , 0 , 0.0 , 1245 , 
799424 , 0 , 0.0 , 1245 , 
799424 , 0 , 0.0 , 1245 , 
799424 , 0 , 0.0 , 1245 , 
799424 , 0 , 0.0 , 1245 , 
799424 , 0 , 0.0 , 1245 , 
799424 , 0 , 0.0 , 1245 , 
799424 , 0 , 0.0 , 1245 , 
799424 , 0 , 0.0 , 1245 , 
799424 , 0 , 0.0 , 1245 , 
799424 , 0 , 0.0 , 1245 , 
799424 , 0 , 0.0 , 1245 , 
799424 , 0 , 0.0 , 1245 , 
799424 , 0 , 0.0 , 1245 , 
799424 , 0 , 0.0 , 1245 , 
799424 , 0 , 0.0 , 1245 , 
799424 , 0 , 0.0 , 1245 , 
799424 , 0 , 0.0 , 1245 , 
799424 , 0 , 0.0 , 1245 , 
799424 , 0 , 0.0 , 1245 , 
799424 , 0 , 0.0 , 1245 , 
799424 , 0 , 0.0 , 1245 , 
799424 , 0 , 0.0 , 1245 , 
799424 , 0 , 0.0 , 1245 , 
799424 , 0 , 0.0 , 1245 , 
799424 , 0 , 0.0 , 1245 , 
799424 , 0 , 0.0 , 1245 , 
799424 , 0 , 0.0 , 1245 , 
799424 , 0 , 0.0 , 1245 , 
799424 , 0 , 0.0 , 1245 , 
799424 , 0 , 0.0 , 1245 , 
799424 , 0 , 0.0 , 1245 , 
799424 , 0 , 0.0 , 1245 , 
799424 , 0 , 0.0 , 1245 , 
799424 , 0 , 0.0 , 1245 , 
799424 , 0 , 0.0 , 1245 , 
799424 , 0 , 0.0 , 1245 , 
799424 , 0 , 0.0 , 1245 , 
799424 , 0 , 0.0 , 1245 , 
799424 , 0 , 0.0 , 1245 , 
799424 , 0 , 0.0 , 1245 , 
799424 , 0 , 0.0 , 1245 , 
799424 , 0 , 0.0 , 1245 , 
799424 , 0 , 0.0 , 1245 , 
799424 , 0 , 0.0 , 1245 , 
799424 , 0 , 0.0 , 1245 , 
799424 , 0 , 0.0 , 1245 , 
799424 , 0 , 0.0 , 1245 , 
799424 , 0 , 0.0 , 1245 , 
799424 , 0 , 0.0 , 1245 , 
799424 , 0 , 0.0 , 1245 , 
799424 , 0 , 0.0 , 1245 , 
800981 , 1392 , 45.635392 , 297050 , 
802823 , 1851 , 60.671839999999996 , 297050 , 
807870 , 4975 , 163.03692800000002 , 297050 , 
812487 , 4545 , 148.94104800000002 , 297050 , 
816400 , 3830 , 125.51163199999999 , 297050 , 
821610 , 5241 , 171.74470399999998 , 297050 , 
825648 , 4038 , 132.324984 , 297050 , 
830210 , 4562 , 149.50136799999999 , 297050 , 
833950 , 3636 , 119.15091199999999 , 297050 , 
838814 , 4926 , 161.43032 , 297050 , 
842984 , 3832 , 125.569576 , 297050 , 
848854 , 5810 , 190.39923199999998 , 297050 , 
853985 , 5075 , 166.32663200000002 , 297050 , 
858227 , 4241 , 138.971832 , 297050 , 
860819 , 2552 , 83.62763199999999 , 297050 , 
866353 , 5535 , 181.393976 , 297050 , 
868375 , 1990 , 65.225096 , 297050 , 
874825 , 6450 , 211.38044 , 297050 , 
878630 , 3804 , 124.669896 , 297050 , 
882335 , 3703 , 121.34185599999999 , 297050 , 
887658 , 5322 , 174.420224 , 297050 , 
891312 , 3653 , 119.72972 , 297050 , 
897559 , 6251 , 204.84323999999998 , 297050 , 
901570 , 3590 , 117.655456 , 297050 , 
907455 , 5929 , 194.29709599999998 , 297050 , 
913759 , 6205 , 203.329416 , 297050 , 
920212 , 6356 , 208.27651999999998 , 297050 , 
925713 , 5498 , 180.170464 , 297050 , 
929943 , 4146 , 135.864312 , 297050 , 
935929 , 6016 , 197.156912 , 297050 , 
942326 , 6397 , 209.630312 , 297050 , 
948774 , 6445 , 211.204 , 297050 , 
954581 , 5809 , 190.36468 , 297050 , 
959036 , 4338 , 142.159616 , 297050 , 
964927 , 5775 , 189.258864 , 297050 , 
971210 , 6283 , 205.891432 , 297050 , 
974651 , 3440 , 112.73619199999999 , 297050 , 
978960 , 4193 , 137.423656 , 297050 , 
984425 , 5361 , 175.67723199999998 , 297050 , 
988123 , 3680 , 120.61484 , 297050 , 
993790 , 5693 , 186.575768 , 297050 , 
999380 , 5590 , 183.1766 , 297050 , 
1003112 , 3555 , 116.521208 , 297050 , 
1008491 , 5392 , 176.711984 , 297050 , 
1012110 , 3618 , 118.574104 , 297050 , 
1016250 , 4061 , 133.084984 , 297050 , 
1022077 , 5849 , 191.67555199999998 , 297050 , 
1028039 , 5962 , 195.364376 , 297050 , 
1033074 , 3816 , 125.06832 , 297050 , 
1038788 , 5752 , 188.483168 , 297050 , 
1044869 , 6080 , 199.235112 , 297050 , 
1051035 , 6166 , 202.06930400000002 , 297050 , 
1057310 , 6274 , 205.611176 , 297050 , 
1060851 , 3540 , 116.015824 , 297050 , 
1065251 , 4257 , 139.52492 , 297050 , 
1070012 , 4772 , 156.37576800000002 , 297050 , 
1073902 , 3889 , 127.44253599999999 , 297050 , 
1078624 , 4721 , 154.70434400000002 , 297050 , 
1083657 , 4956 , 162.410792 , 297050 , 
1088198 , 4541 , 148.79992800000002 , 297050 , 
1092874 , 4676 , 153.244616 , 297050 , 
1097884 , 5009 , 164.154216 , 297050 , 
1102792 , 4908 , 160.835792 , 297050 , 
1106541 , 3747 , 122.78755199999999 , 297050 , 
1111847 , 4895 , 160.40220000000002 , 297050 , 
1117433 , 5617 , 184.081184 , 297050 , 
1120748 , 3316 , 108.669168 , 297050 , 
1125822 , 4553 , 149.207168 , 297050 , 
1129804 , 4002 , 131.17016 , 297050 , 
1134953 , 5063 , 165.921672 , 297050 , 
1139603 , 4652 , 152.454744 , 297050 , 
1142590 , 2939 , 96.335776 , 297050 , 
1147877 , 5035 , 165.01809599999999 , 297050 , 
1153779 , 5834 , 191.16979199999997 , 297050 , 
1159870 , 6091 , 199.600064 , 297050 , 
1165880 , 6004 , 196.75564799999998 , 297050 , 
1169452 , 3572 , 117.054552 , 297050 , 
1176499 , 6881 , 225.47933600000002 , 297050 , 
1182413 , 5963 , 195.42448000000002 , 297050 , 
1185750 , 3334 , 109.25667200000001 , 297050 , 
1190829 , 5083 , 166.564584 , 297050 , 
1194543 , 3713 , 121.69061599999999 , 297050 , 
1199540 , 4920 , 161.22639999999998 , 297050 , 
1203131 , 3585 , 117.49645600000001 , 297050 , 
1208468 , 5344 , 175.131848 , 297050 , 
1211608 , 3076 , 100.80624 , 297050 , 
1216882 , 5218 , 171.01507199999998 , 297050 , 
1220490 , 3600 , 117.964824 , 297050 , 
1225656 , 5178 , 169.689968 , 297050 , 
1230621 , 4963 , 162.62920000000003 , 297050 , 
1234053 , 3431 , 112.45932 , 297050 , 
1239935 , 5793 , 189.847904 , 297050 , 
1245989 , 5959 , 195.281856 , 297050 , 
1252065 , 6076 , 199.12783199999998 , 297050 , 
1257840 , 5774 , 189.22762400000002 , 297050 , 
1260762 , 2850 , 93.38936 , 297050 , 
1265944 , 5232 , 171.455056 , 297050 , 
1269834 , 3890 , 127.475544 , 297050 , 
1273596 , 3670 , 120.281568 , 297050 , 
1278547 , 4996 , 163.72293599999998 , 297050 , 
1283649 , 5101 , 167.157088 , 297050 , 
1286410 , 2760 , 90.465208 , 297050 , 
1291682 , 5273 , 172.809056 , 297050 , 
1295073 , 3387 , 111.012152 , 297050 , 
1300477 , 5409 , 177.24807199999998 , 297050 , 
1304768 , 4290 , 140.593984 , 297050 , 
1308769 , 3995 , 130.921344 , 297050 , 
1314147 , 5386 , 176.495632 , 297050 , 
1320278 , 6130 , 200.88975200000002 , 297050 , 
1325683 , 5321 , 174.378184 , 297050 , 
1329182 , 3014 , 98.773016 , 297050 , 
1333783 , 4618 , 151.35403200000002 , 297050 , 
1336635 , 2807 , 92.00216800000001 , 297050 , 
1342144 , 5429 , 177.906704 , 297050 , 
1346575 , 4429 , 145.158424 , 297050 , 
1350108 , 3516 , 115.226624 , 297050 , 
1355561 , 5389 , 176.606656 , 297050 , 
1360914 , 5352 , 175.383424 , 297050 , 
1364591 , 3643 , 119.383872 , 297050 , 
1370070 , 5530 , 181.238608 , 297050 , 
1374223 , 3787 , 124.099928 , 297050 , 
1379521 , 5311 , 174.05828 , 297050 , 
1385071 , 5551 , 181.915152 , 297050 , 
1388571 , 3448 , 112.99844 , 297050 , 
1393875 , 5299 , 173.662712 , 297050 , 
1397672 , 3797 , 124.43688800000001 , 297050 , 
1401900 , 4227 , 138.523704 , 297050 , 
1405865 , 3962 , 129.842408 , 297050 , 
1409477 , 3514 , 115.15060799999999 , 297050 , 
1415476 , 5983 , 196.055872 , 297050 , 
1421667 , 6190 , 202.85512 , 297050 , 
1428106 , 6439 , 211.00159200000002 , 297050 , 
1434490 , 6383 , 209.18693599999997 , 297050 , 
1440757 , 6265 , 205.31824799999998 , 297050 , 
1446678 , 5920 , 194.003224 , 297050 , 
1450380 , 3702 , 121.329576 , 297050 , 
1455211 , 4830 , 158.301568 , 297050 , 
1458640 , 3427 , 112.314184 , 297050 , 
1463590 , 4952 , 162.274616 , 297050 , 
1470216 , 6524 , 213.79433600000002 , 297050 , 
1476575 , 6358 , 208.353584 , 297050 , 
1480511 , 3936 , 128.97574400000002 , 297050 , 
1485092 , 4581 , 150.116808 , 297050 , 
1489784 , 4691 , 153.72977600000002 , 297050 , 
1494372 , 4588 , 150.36439199999998 , 297050 , 
1498633 , 4260 , 139.61425599999998 , 297050 , 
1502944 , 4311 , 141.264536 , 297050 , 
1507165 , 4220 , 138.28344 , 297050 , 
1511084 , 3919 , 128.420616 , 297050 , 
1515071 , 3818 , 125.11888800000001 , 297050 , 
1520305 , 5302 , 173.753648 , 297050 , 
1524496 , 4116 , 134.87316 , 297050 , 
1530445 , 5964 , 195.443808 , 297050 , 
1536137 , 5690 , 186.46678400000002 , 297050 , 
1539932 , 3733 , 122.340824 , 297050 , 
1544893 , 4967 , 162.767616 , 297050 , 
1549031 , 4137 , 135.590864 , 297050 , 
1552893 , 3822 , 125.26244 , 297050 , 
1558337 , 5498 , 180.165416 , 297050 , 
1561953 , 3561 , 116.718576 , 297050 , 
1566003 , 3926 , 128.649696 , 297050 , 
1570399 , 4396 , 144.06094399999998 , 297050 , 
1574687 , 4098 , 134.29032800000002 , 297050 , 
1580544 , 5853 , 191.81974400000001 , 297050 , 
1586202 , 5657 , 185.370936 , 297050 , 
1590145 , 3883 , 127.258312 , 297050 , 
1596155 , 6010 , 196.950248 , 297050 , 
1602556 , 6400 , 209.730344 , 297050 , 
1608578 , 6020 , 197.28884 , 297050 , 
1612148 , 3570 , 117.01452 , 297050 , 
1615538 , 3389 , 111.073632 , 297050 , 
1619147 , 3501 , 114.730928 , 297086 , 
1624731 , 5581 , 182.878488 , 297086 , 
1630749 , 6018 , 197.22523199999998 , 297086 , 
1635300 , 4548 , 149.040568 , 297086 , 
1639649 , 4158 , 136.27156 , 297086 , 
1644884 , 5313 , 174.12501600000002 , 297445 , 
1649775 , 4891 , 160.28848000000002 , 297445 , 
1651526 , 1723 , 56.472024 , 297445 , 
1651526 , 0 , 0.0 , 297445 , 
1651526 , 0 , 0.0 , 297445 , 
1651526 , 0 , 0.0 , 297445 , 
1651526 , 0 , 0.0 , 297445 , 
1651526 , 0 , 0.0 , 297445 , 
1651526 , 0 , 0.0 , 297445 , 
1651526 , 0 , 0.0 , 297445 , 
1651526 , 0 , 0.0 , 297445 , 
1651526 , 0 , 0.0 , 297445 , 
1651526 , 0 , 0.0 , 297445 , 
1651526 , 0 , 0.0 , 297445 , 
1651526 , 0 , 0.0 , 297445 , 
1651526 , 0 , 0.0 , 297445 , 
1651526 , 0 , 0.0 , 297445 , 
1651526 , 0 , 0.0 , 297445 , 
1651526 , 0 , 0.0 , 297445 , 
1651526 , 0 , 0.0 , 297445 , 
1651526 , 0 , 0.0 , 297445 , 
1651526 , 0 , 0.0 , 297445 , 
1651526 , 0 , 0.0 , 297445 , 
1651526 , 0 , 0.0 , 297445 , 
1651526 , 0 , 0.0 , 297445 , 
1651526 , 0 , 0.0 , 297445 , 
1651526 , 0 , 0.0 , 297445 , 
1651526 , 0 , 0.0 , 297445 , 
1651526 , 0 , 0.0 , 297445 , 
1651526 , 0 , 0.0 , 297445 , 
1651526 , 0 , 0.0 , 297445 , 
1651526 , 0 , 0.0 , 297445 , 
1651526 , 0 , 0.0 , 297445 , 
1651526 , 0 , 0.0 , 297445 , 
1651526 , 0 , 0.0 , 297445 , 
1651526 , 0 , 0.0 , 297445 , 
1651526 , 0 , 0.0 , 297445 , 
1651526 , 0 , 0.0 , 297445 , 
1651526 , 0 , 0.0 , 297445 , 
1651526 , 0 , 0.0 , 297445 , 
1651526 , 0 , 0.0 , 297445 , 
1651526 , 0 , 0.0 , 297445 , 
1651526 , 0 , 0.0 , 297445 , 
1651526 , 0 , 0.0 , 297445 , 
1651526 , 0 , 0.0 , 297445 , 
1651526 , 0 , 0.0 , 297445 , 
1651526 , 0 , 0.0 , 297445 , 
1651526 , 0 , 0.0 , 297445 , 
1651526 , 0 , 0.0 , 297445 , 
1651526 , 0 , 0.0 , 297445 , 
1651526 , 0 , 0.0 , 297445 , 
1651526 , 0 , 0.0 , 297445 , 
1651526 , 0 , 0.0 , 297445 , 
1651526 , 0 , 0.0 , 297445 , 
1651526 , 0 , 0.0 , 297445 , 
1651526 , 0 , 0.0 , 297445 , 
1651526 , 0 , 0.0 , 297445 , 
1651526 , 0 , 0.0 , 297445 , 
1651526 , 0 , 0.0 , 297445 , 
1651526 , 0 , 0.0 , 297445 , 
1651526 , 0 , 0.0 , 297445 , 
1651526 , 0 , 0.0 , 297445 , 
1651526 , 0 , 0.0 , 297445 , 
1651526 , 0 , 0.0 , 297445 , 
1651526 , 0 , 0.0 , 297445 , 
1651526 , 0 , 0.0 , 297445 , 
1651526 , 0 , 0.0 , 297445 , 
1651526 , 0 , 0.0 , 297445 , 
1651526 , 0 , 0.0 , 297445 , 
1651526 , 0 , 0.0 , 297445 , 
1651526 , 0 , 0.0 , 297445 , 
1651526 , 0 , 0.0 , 297445 , 
1651526 , 0 , 0.0 , 297445 , 
1651526 , 0 , 0.0 , 297445 , 
1651526 , 0 , 0.0 , 297445 , 
1651526 , 0 , 0.0 , 297445 , 
1651526 , 0 , 0.0 , 297445 , 
1651526 , 0 , 0.0 , 297445 , 
1651526 , 0 , 0.0 , 297445 , 
1651526 , 0 , 0.0 , 297445 , 
1651526 , 0 , 0.0 , 297445 , 
1651526 , 0 , 0.0 , 297445 , 
1651526 , 0 , 0.0 , 297445 , 
1651526 , 0 , 0.0 , 297445 , 
1651526 , 0 , 0.0 , 297445 , 
1651526 , 0 , 0.0 , 297445 , 
1651526 , 0 , 0.0 , 297445 , 
1651526 , 0 , 0.0 , 297445 , 
1651526 , 0 , 0.0 , 297445 , 
1651526 , 0 , 0.0 , 297445 , 
1651526 , 0 , 0.0 , 297445 , 
1651526 , 0 , 0.0 , 297445 , 
1651526 , 0 , 0.0 , 297445 , 
1651526 , 0 , 0.0 , 297445 , 
1651526 , 0 , 0.0 , 297445 , 
1651526 , 0 , 0.0 , 297445 , 
1651526 , 0 , 0.0 , 297445 , 
1651526 , 0 , 0.0 , 297445 , 
1651526 , 0 , 0.0 , 297445 , 
1651526 , 0 , 0.0 , 297445 , 
1651526 , 0 , 0.0 , 297445 , 
1651526 , 0 , 0.0 , 297445 , 
1651526 , 0 , 0.0 , 297445 , 
1651526 , 0 , 0.0 , 297445 , 
1651526 , 0 , 0.0 , 297445 , 
1651526 , 0 , 0.0 , 297445 , 
1651526 , 0 , 0.0 , 297445 , 
1651526 , 0 , 0.0 , 297445 , 
1651526 , 0 , 0.0 , 297445 , 
1651526 , 0 , 0.0 , 297445 , 
1651526 , 0 , 0.0 , 297445 , 
1651526 , 0 , 0.0 , 297445 , 
1651526 , 0 , 0.0 , 297445 , 
1651526 , 0 , 0.0 , 297445 , 
1651526 , 0 , 0.0 , 297445 , 
1651526 , 0 , 0.0 , 297445 , 
1651526 , 0 , 0.0 , 297445 , 
1651526 , 0 , 0.0 , 297445 , 
1651526 , 0 , 0.0 , 297445 , 
1651526 , 0 , 0.0 , 297445 , 
1651526 , 0 , 0.0 , 297445 , 
1655585 , 4108 , 134.626752 , 903144 , 
1659588 , 4003 , 131.20204800000002 , 903144 , 
1664401 , 4762 , 156.063416 , 903144 , 
1670121 , 5781 , 189.43796799999998 , 903144 , 
1674564 , 4443 , 145.591856 , 903144 , 
1678878 , 4086 , 133.912912 , 903144 , 
1684855 , 6029 , 197.5788 , 903144 , 
1691024 , 6168 , 202.138104 , 903144 , 
1697287 , 6263 , 205.243016 , 903144 , 
1703726 , 6438 , 210.963616 , 903144 , 
1707217 , 3483 , 114.146296 , 903144 , 
1711720 , 4302 , 140.98308 , 903144 , 
1717404 , 5772 , 189.156096 , 903144 , 
1723748 , 6343 , 207.87332800000001 , 903144 , 
1728753 , 5005 , 164.021224 , 903144 , 
1732704 , 3889 , 127.461016 , 903144 , 
1738841 , 4624 , 151.537824 , 903144 , 
1742505 , 3718 , 121.850592 , 903144 , 
1747922 , 5357 , 175.54968 , 903144 , 
1753629 , 5769 , 189.04640799999999 , 903144 , 
1758467 , 4759 , 155.95105600000002 , 903144 , 
1762966 , 4504 , 147.606112 , 903144 , 
1764873 , 1906 , 62.487632 , 903144 , 
1768043 , 3121 , 102.26964 , 903144 , 
1774715 , 6672 , 218.650832 , 903144 , 
1779082 , 2214 , 72.57903999999999 , 903144 , 
1785932 , 6868 , 225.079992 , 903144 , 
1789616 , 3684 , 120.72141599999999 , 903144 , 
1795993 , 6377 , 208.966128 , 903144 , 
1802449 , 6455 , 211.53328 , 903144 , 
1808932 , 6483 , 212.458312 , 903144 , 
1815419 , 6381 , 209.12404 , 903144 , 
1821546 , 6131 , 200.91921599999998 , 903144 , 
1826108 , 4561 , 149.480288 , 903144 , 
1830032 , 3922 , 128.539984 , 903144 , 
1835257 , 4878 , 159.846432 , 903144 , 
1838228 , 2840 , 93.07808800000001 , 903144 , 
1843521 , 5252 , 172.130248 , 903144 , 
1849098 , 5577 , 182.75608799999998 , 903144 , 
1853184 , 4079 , 133.682568 , 903144 , 
1857202 , 4022 , 131.797304 , 903144 , 
1862073 , 4870 , 159.608776 , 903144 , 
1865525 , 3396 , 111.29939200000001 , 903144 , 
1871426 , 5906 , 193.53563200000002 , 903144 , 
1877953 , 6426 , 210.57781599999998 , 903144 , 
1884474 , 6420 , 210.372024 , 903144 , 
1890825 , 6352 , 208.14973600000002 , 903144 , 
1896195 , 5367 , 175.89836799999998 , 903144 , 
1900363 , 4168 , 136.59573600000002 , 903144 , 
1905075 , 4711 , 154.39772 , 903144 , 
1909705 , 4630 , 151.717048 , 903144 , 
1914062 , 4355 , 142.71337599999998 , 903144 , 
1919393 , 3943 , 129.204432 , 903270 , 
1924201 , 4771 , 156.364704 , 903504 , 
1927431 , 3228 , 105.80296799999999 , 903504 , 
1930903 , 3419 , 112.050736 , 903504 , 
1935719 , 4818 , 157.878416 , 903504 , 
1939650 , 3931 , 128.82208 , 903504 , 
1945116 , 4381 , 143.575632 , 903504 , 
1950238 , 5193 , 170.176944 , 903504 , 
1955615 , 5377 , 176.210272 , 903504 , 
1961148 , 5447 , 178.519016 , 903504 , 
1964595 , 3393 , 111.203072 , 903504 , 
1969273 , 4548 , 149.046976 , 903504 , 
1973042 , 3757 , 123.123488 , 903504 , 
1978236 , 4082 , 133.775736 , 903504 , 
1983933 , 5731 , 187.8084 , 903504 , 
