Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
4106109,20192, 18129.272727272724, 82.707776, 74.25951927272726, 568685, 
4126920,19410, 18148.38805970149, 79.5036, 74.33778913432836, 568821, 
4147399,20166, 18178.05882352941, 82.602304, 74.45932611764705, 568886, 
4167509,19631, 18199.115942028984, 80.412592, 74.54560533333333, 568976, 
4206088,18599, 18204.82857142857, 76.184448, 74.56901737142856, 572520, 
4259982,18247, 18205.422535211266, 74.743792, 74.57147898591549, 578562, 
4302503,17451, 18194.94444444444, 71.481312, 74.52855999999998, 582486, 
4322959,18384, 18197.53424657534, 75.302464, 74.53916142465752, 583987, 
4344288,17834, 18192.621621621616, 73.04867200000001, 74.51901967567566, 585851, 
4364706,19601, 18211.399999999994, 80.286584, 74.59592053333333, 585969, 
4393880,19142, 18223.6447368421, 78.40852000000001, 74.64608631578946, 586527, 
4419994,16211, 18197.506493506487, 66.402496, 74.53902670129868, 592386, 
4443508,18350, 18199.46153846153, 75.16452000000001, 74.54704584615382, 592801, 
4457909,12456, 18126.75949367088, 51.023416, 74.24927837974681, 593101, 
4474900,15842, 18098.199999999993, 64.89032, 74.13229139999997, 595312, 
4496189,19261, 18112.555555555547, 78.896584, 74.19110982716047, 595446, 
4515754,19031, 18123.756097560967, 77.95116, 74.23696409756096, 595928, 
4529789,12098, 18051.156626506014, 49.554608, 73.939586313253, 595928, 
4543933,13251, 17994.011904761894, 54.279248, 73.70553466666667, 595928, 
4552584,7510, 17870.670588235284, 30.763408, 73.20033317647058, 600597, 
4573019,15023, 17837.558139534874, 61.538216, 73.06472716279069, 605159, 
4604020,19936, 17861.67816091953, 81.660536, 73.16352956321839, 605355, 
4632894,19700, 17882.568181818173, 80.693632, 73.24909890909092, 605766, 
4666840,19413, 17899.76404494381, 79.51628, 73.3195166741573, 606108, 
4686598,19656, 17919.27777777777, 80.511392, 73.39942640000001, 606260, 
4709121,19288, 17934.318681318673, 79.006136, 73.4610385934066, 607117, 
4729256,19290, 17949.054347826077, 79.014944, 73.5214071304348, 607313, 
4749598,19056, 17960.9569892473, 78.057416, 73.57018141935485, 607430, 
4782161,17212, 17952.989361702115, 70.502016, 73.53754136170214, 611582, 
4805828,19313, 17967.305263157883, 79.108752, 73.59618568421054, 612046, 
4834001,20205, 17990.61458333332, 82.76352800000001, 73.69167883333334, 612119, 
4876521,20308, 18014.505154639162, 83.184864, 73.7895467216495, 612298, 
4902791,20172, 18036.52040816325, 82.62636, 73.8797182857143, 612954, 
4968591,19670, 18053.020202020187, 80.56872, 73.94728395959598, 615275, 
5061835,15139, 18023.879999999986, 62.013400000000004, 73.82794512000002, 645361, 
5094028,15517, 17999.05940594058, 63.559936, 73.72628166336636, 654619, 
5139259,19486, 18013.637254901947, 79.817784, 73.78600227450984, 656168, 
5165145,19827, 18031.24271844659, 81.212904, 73.85810811650488, 656255, 
5186080,18836, 18038.980769230755, 77.154792, 73.88980700000003, 656435, 
5207592,19217, 18050.199999999986, 78.71364, 73.93574826666669, 656524, 
5229372,19728, 18066.028301886778, 80.809736, 74.00059720754722, 656646, 
5253414,16607, 18052.39252336447, 68.023152, 73.94473323364488, 660932, 
5553449,16121, 18034.509259259245, 66.0324, 73.87147088888891, 733320, 
5587811,15887, 18014.807339449526, 65.074848, 73.79076792660553, 740464, 
5687079,16149, 17997.84545454544, 66.148488, 73.72129265454546, 759710, 
5700668,11947, 17943.33333333332, 48.935136, 73.49799394594595, 763624, 
5726763,11672, 17887.339285714275, 47.809368, 73.26863121428573, 785639, 
5751501,17519, 17884.07964601769, 71.76111999999999, 73.25529040707967, 790568, 
5772445,18408, 17888.67543859648, 75.400704, 73.2741098245614, 793531, 
5791275,18849, 17897.026086956514, 77.20696799999999, 73.30830859130437, 795298, 
5815588,20105, 17916.06034482758, 82.353968, 73.38628841379311, 797697, 
5840798,20149, 17935.145299145293, 82.534368, 73.46447712820513, 800946, 
5970674,18773, 17942.24576271186, 76.895504, 73.49355362711864, 827439, 
6061696,16416, 17929.420168067223, 67.240712, 73.4410087394958, 856573, 
6091015,15029, 17905.249999999996, 61.562456, 73.3420208, 867088, 
6184142,18579, 17910.818181818177, 76.10195200000001, 73.36483014876033, 884350, 
6260415,20474, 17931.827868852455, 83.865368, 73.45090013114755, 893238, 
6325864,19210, 17942.21951219512, 78.685928, 73.49346133333334, 905234, 
6602941,21686, 17972.411290322576, 88.828, 73.61712696774195, 918041, 
6735519,21818, 18003.175999999996, 89.36910400000001, 73.74314278400001, 922242, 
6891420,21620, 18031.880952380947, 88.556864, 73.86071200000002, 928443, 
6922518,18734, 18037.409448818893, 76.73476, 73.88334229921261, 928766, 
6945343,16137, 18022.562499999996, 66.100104, 73.82253575000001, 929111, 
6980318,21413, 18048.844961240306, 87.710576, 73.9301949767442, 929887, 
7105709,21609, 18076.230769230766, 88.51127199999999, 74.04235710769233, 935689, 
7208097,21412, 18101.694656488547, 87.7038, 74.14664293129775, 940080, 
7241580,21275, 18125.734848484848, 87.14439200000001, 74.24511072727276, 940716, 
7398143,21663, 18152.330827067668, 88.731704, 74.35403248120303, 952031, 
7458023,19221, 18160.305970149253, 78.73026399999999, 74.38669092537317, 963461, 
7566644,19745, 18172.044444444444, 80.87763199999999, 74.43477197037039, 980526, 
7644923,21574, 18197.058823529413, 88.369664, 74.53723441176473, 983419, 
7736410,19222, 18204.540145985404, 78.735496, 74.56787865693433, 999318, 
7819316,17962, 18202.782608695656, 73.572904, 74.56066869565218, 1005156, 
7860286,19755, 18213.949640287774, 80.9202, 74.60642071942446, 1006082, 
8024418,20321, 18229.000000000004, 83.23890399999999, 74.66808131428573, 1020163, 
8050104,16792, 18218.8085106383, 68.78038400000001, 74.62632459574469, 1022998, 
8068797,17843, 18216.16197183099, 73.08853599999999, 74.61549509859157, 1022998, 
8088519,18483, 18218.027972027976, 75.706976, 74.62312783216785, 1022998, 
8109213,18468, 18219.763888888894, 75.64748, 74.63024138888892, 1023123, 
8128132,18393, 18220.95862068966, 75.337928, 74.63512198620691, 1023261, 
8146571,17120, 18213.417808219183, 70.125168, 74.60423189041097, 1023850, 
8169694,13318, 18180.11564625851, 54.552056, 74.46782253061227, 1032919, 
8371924,16679, 18169.97297297298, 68.32123200000001, 74.42629151351355, 1060421, 
8393763,18899, 18174.86577181209, 77.412632, 74.44633406711412, 1060513, 
8412180,15402, 18156.38000000001, 63.088368, 74.37061429333335, 1064789, 
8436860,18657, 18159.695364238418, 76.42310400000001, 74.38420694039738, 1065078, 
8458704,19231, 18166.743421052637, 78.773528, 74.4130840526316, 1065101, 
8478688,18644, 18169.862745098046, 76.36845600000001, 74.42586426143794, 1065101, 
8499499,19080, 18175.772727272735, 78.151984, 74.45005984415589, 1065101, 
8523918,18457, 18177.5870967742, 75.60164, 74.45748939354841, 1065264, 
8543249,18400, 18179.012820512828, 75.369608, 74.46333630769233, 1065264, 
8562311,18727, 18182.503184713383, 76.709072, 74.47764035668791, 1065335, 
8582202,18780, 18186.284810126588, 76.925032, 74.4931301772152, 1065335, 
8602131,19366, 18193.70440251573, 79.324872, 74.52351849056605, 1065335, 
8622533,19239, 18200.237500000007, 78.803472, 74.5502682, 1065387, 
8642705,18864, 18204.36024844721, 77.268344, 74.5671506583851, 1065479, 
8662126,18887, 18208.57407407408, 77.361928, 74.58440237037037, 1065572, 
8686226,16885, 18200.453987730067, 69.161072, 74.55113040490798, 1067913, 
8721734,18656, 18203.231707317078, 76.418984, 74.56251975609754, 1068775, 
8742022,18968, 18207.866666666672, 77.69524, 74.58150593939395, 1068775, 
8759587,14759, 18187.09036144579, 60.45516000000001, 74.49640746987951, 1073359, 
8785297,17755, 18184.502994011982, 72.72672800000001, 74.48581058682635, 1074684, 
8813585,18617, 18187.077380952385, 76.25756, 74.49635671428572, 1074713, 
8834068,18896, 18191.272189349118, 77.401368, 74.5135461301775, 1074713, 
8854588,19055, 18196.352941176476, 78.051288, 74.53435637647057, 1074713, 
8875144,18905, 18200.497076023395, 77.43639999999999, 74.55132739181285, 1074777, 
8896107,18944, 18204.819767441862, 77.598704, 74.56904469767441, 1074899, 
8917023,19306, 18211.184971098268, 79.081224, 74.59512665895951, 1075038, 
