Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
125718,1787,1637.222222,58.58492,53.66605522,615, 
127551,1779,1639.164384,58.314824,53.72973699,615, 
129137,1564,1638.148649,51.25984,53.69636,615, 
130709,1552,1637,50.861336,53.65855968,615, 
132404,1654,1637.223684,54.221832,53.66597116,615, 
133912,1463,1634.961039,47.961296,53.59188447,615, 
135668,1608,1634.615385,52.692664,53.580356,615, 
137595,1354,1631.063291,44.389496,53.464016,615, 
139371,1740,1632.425,57.017472,53.5084342,615, 
141136,1659,1632.753086,54.370128,53.5190724,615, 
143032,1673,1633.243902,54.84644,53.5352598,615, 
144874,1743,1634.566265,57.131248,53.57858496,615, 
146628,1614,1634.321429,52.918856,53.57073105,615, 
148465,1733,1635.482353,56.7874,53.60857421,615, 
150216,1654,1635.697674,54.202192,53.61547674,615, 
151973,1670,1636.091954,54.730872,53.62829738,615, 
153787,1757,1637.465909,57.579992,53.673203,615, 
155607,1749,1638.719101,57.316552,53.71413951,615, 
157440,1762,1640.088889,57.767984,53.75918222,615, 
159309,1796,1641.802198,58.867272,53.81531508,615, 
161177,1800,1643.521739,58.984712,53.87150417,615, 
162852,1594,1642.989247,52.235648,53.85391432,615, 
164654,1772,1644.361702,58.084312,53.89891855,615, 
166454,1771,1645.694737,58.044912,53.94256059,615, 
168329,1851,1647.833333,60.674704,54.01268708,615, 
170166,1816,1649.56701,59.507792,54.06933765,615, 
171976,1794,1651.040816,58.81608,54.1177738,615, 
173812,1820,1652.747475,59.657992,54.1737356,615, 
175720,1885,1655.07,61.778392,54.24978216,615, 
177630,1892,1657.415842,62.024496,54.32675952,615, 
179523,1871,1659.509804,61.316768,54.39528902,615, 
181367,1821,1661.07767,59.698904,54.44678043,615, 
183269,1879,1663.173077,61.572256,54.51529462,615, 
185164,1879,1665.228571,61.579872,54.5825763,615, 
187061,1873,1667.188679,61.400208,54.64689358,615, 
188957,1873,1669.11215,61.379112,54.70981151,615, 
190812,1825,1670.555556,59.811264,54.75704719,615, 
192642,1807,1671.807339,59.2308,54.79809079,615, 
194541,1876,1673.663636,61.4916,54.85894087,615, 
196440,1883,1675.54955,61.710528,54.92066688,615, 
198334,1878,1677.357143,61.540784,54.97977507,615, 
200248,1890,1679.238938,61.96348,55.04157777,615, 
202151,1887,1681.061404,61.840392,55.10121649,615, 
204054,1887,1682.852174,61.860144,55.15998977,615, 
205976,1898,1684.706897,62.211712,55.22078048,615, 
207898,1898,1686.529915,62.212328,55.2805373,615, 
209781,1867,1688.059322,61.2054,55.330748,706, 
211634,1816,1689.134454,59.510792,55.36587442,706, 
213513,1863,1690.583333,61.060176,55.41332693,706, 
215404,1875,1692.107438,61.452872,55.46324053,706, 
217310,1882,1693.663934,61.691568,55.51429239,706, 
219082,1757,1694.178862,57.584976,55.53112722,706, 
220989,1884,1695.709677,61.734976,55.58115826,706, 
222829,1818,1696.688,59.581944,55.61316454,706, 
224682,1837,1697.801587,60.221552,55.64973905,706, 
226557,1859,1699.070866,60.935152,55.69135647,706, 
228391,1797,1699.835938,58.889224,55.71633981,706, 
230119,1667,1699.581395,54.649488,55.70806964,706, 
231958,1816,1700.476923,59.517688,55.7373744,706, 
233828,1854,1701.648855,60.783264,55.77589264,706, 
235682,1831,1702.628788,59.999,55.80788588,706, 
237557,1860,1703.81203,60.955096,55.84658671,706, 
239437,1864,1705.007463,61.101336,55.88580125,706, 
241290,1834,1705.962963,60.121728,55.91717849,706, 
243112,1795,1706.617647,58.846136,55.93871494,706, 
244954,1790,1707.226277,58.66824,55.95863848,706, 
246847,1870,1708.405797,61.2846,55.99723241,706, 
248735,1858,1709.482014,60.898424,56.03249278,706, 
250597,1839,1710.407143,60.270216,56.06276223,706, 
252370,1758,1710.744681,57.627136,56.07385708,706, 
254255,1862,1711.809859,61.017584,56.10867206,706, 
256167,1888,1713.041958,61.890416,56.14910383,706, 
258072,1889,1714.263889,61.903544,56.18906522,706, 
259960,1865,1715.303448,61.117416,56.22305385,706, 
261780,1804,1715.910959,59.134928,56.24299819,706, 
263642,1847,1716.802721,60.528336,56.27215015,706, 
265540,1875,1717.871622,61.44908,56.30712941,706, 
267422,1866,1718.865772,61.16968,56.33976397,706, 
269267,1822,1719.553333,59.71464,56.36226315,706, 
271137,1804,1720.112583,59.119136,56.38052058,706, 
273003,1850,1720.967105,60.653008,56.40862905,706, 
274767,1741,1721.098039,57.07752,56.41300089,706, 
276670,1888,1722.181818,61.884824,56.44853221,706, 
278581,1887,1723.245161,61.844,56.48334168,706, 
280478,1874,1724.211538,61.41112,56.51493,706, 
282340,1846,1724.987261,60.50828,56.54036535,706, 
284244,1881,1725.974684,61.653688,56.57272815,706, 
286147,1879,1726.937107,61.577192,56.60420277,706, 
288068,1888,1727.94375,61.889816,56.63723785,706, 
289962,1872,1728.838509,61.371304,56.66664199,706, 
291829,1844,1729.549383,60.434328,56.68989931,706, 
293709,1864,1730.374233,61.09576,56.71692913,706, 
295611,1879,1731.280488,61.57512,56.74655224,706, 
297524,1897,1732.284848,62.174168,56.77944688,706, 
299358,1819,1732.807229,59.61204,56.7965107,706, 
301197,1788,1733.137725,58.604024,56.80733413,706, 
303084,1871,1733.958333,61.325616,56.83422867,706, 
304992,1884,1734.846154,61.761912,56.86338656,706, 
306874,1865,1735.611765,61.135776,56.88851826,706, 
308718,1829,1736.157895,59.94564,56.90639616,706, 
310583,1835,1736.732558,60.13536,56.92516921,706, 
312446,1840,1737.32948,60.303304,56.944696,706, 
314358,1889,1738.201149,61.900992,56.97318046,706, 
316266,1892,1739.08,62.008464,57.00195351,706, 
318184,1901,1740,62.305656,57.03208818,706, 
320053,1854,1740.644068,60.7686,57.05319842,706, 
321907,1837,1741.185393,60.225856,57.07102234,706, 
323487,1550,1740.117318,50.808832,57.03603803,706, 
324757,1218,1737.216667,39.931296,56.94101169,731, 
326682,1781,1737.458564,58.371928,56.9489173,731, 
328385,1657,1737.016484,54.302488,56.93437648,731, 
330275,1838,1737.568306,60.24408,56.9524623,731, 
332168,1847,1738.163043,60.5524,56.97202717,731, 
334094,1880,1738.92973,61.62688,56.99718854,731, 
336072,1837,1739.456989,60.211064,57.01446744,731, 
338014,1897,1740.299465,62.161536,57.04199187,731, 
339916,1871,1740.994681,61.323864,57.06476779,731, 
341782,1836,1741.497354,60.165704,57.08117486,731, 
343700,1895,1742.305263,62.095856,57.10756792,731, 
345587,1861,1742.926702,61.00296,57.12796264,731, 
347472,1840,1743.432292,60.303032,57.14449946,731, 
349357,1864,1744.056995,61.08988,57.16494184,731, 
351233,1860,1744.654639,60.950176,57.18445336,731, 
353145,1874,1745.317949,61.427664,57.20621342,731, 
355078,1893,1746.071429,62.060296,57.23097914,731, 
356951,1843,1746.563452,60.405856,57.24709527,731, 
358858,1881,1747.242424,61.65804,57.26937277,731, 
360747,1854,1747.778894,60.757304,57.28690006,731, 
362615,1852,1748.3,60.704464,57.30398788,731, 
364518,1887,1748.99005,61.856216,57.32663578,731, 
366426,1883,1749.653465,61.734352,57.34845616,731, 
368335,1891,1750.349754,61.982256,57.37128276,731, 
370218,1868,1750.926471,61.233704,57.3902162,731, 
372097,1835,1751.336585,60.14456,57.40365202,731, 
374013,1890,1752.009709,61.9398,57.42567216,731, 
375909,1868,1752.570048,61.22644,57.44403335,731, 
377816,1876,1753.163462,61.486104,57.46346638,731, 
379712,1871,1753.727273,61.324712,57.48194124,731, 
381526,1799,1753.942857,58.974952,57.48905082,731, 
383447,1882,1754.549763,61.677384,57.50890074,731, 
385235,1744,1754.5,57.148352,57.50720004,731, 
387161,1874,1755.061033,61.424088,57.52558918,731, 
389096,1897,1755.724299,62.186904,57.54737103,731, 
391017,1874,1756.274419,61.408312,57.56532889,731, 
392770,1712,1756.069444,56.123512,57.55865381,731, 
394669,1868,1756.585253,61.243168,57.57563314,731, 
396577,1870,1757.105505,61.279328,57.59262257,731, 
398458,1850,1757.52968,60.643624,57.60655408,731, 
400377,1895,1758.154545,62.124984,57.6270924,731, 
402298,1897,1758.782805,62.167864,57.64763888,731, 
404209,1888,1759.364865,61.868192,57.66665038,731, 
406109,1877,1759.892377,61.523256,57.68394457,731, 
408001,1876,1760.410714,61.485552,57.70091604,731, 
409683,1667,1759.995556,54.635904,57.68729376,731, 
411468,1771,1760.044248,58.043648,57.68887055,731, 
413285,1794,1760.193833,58.813576,57.6938252,731, 
415113,1804,1760.385965,59.123024,57.70009361,731, 
416960,1817,1760.633188,59.551976,57.70818044,731, 
418768,1773,1760.686957,58.108232,57.70991979,731, 
420565,1759,1760.679654,57.660368,57.70970528,731, 
422358,1773,1760.732759,58.106472,57.71141548,731, 
424196,1815,1760.965665,59.474688,57.71898318,731, 
425951,1730,1760.833333,56.714848,57.714692,731, 
427795,1807,1761.029787,59.227616,57.72112997,731, 
429659,1794,1761.169492,58.807856,57.72573475,731, 
431517,1800,1761.333333,58.999728,57.73111024,731, 
433519,1775,1761.390756,58.184824,57.73301661,731, 
435424,1741,1761.305439,57.071032,57.73024679,731, 
437382,1822,1761.558333,59.710696,57.73849867,731, 
439266,1661,1761.141079,54.4328,57.72478207,731, 
441171,1777,1761.206612,58.248864,57.7269477,731, 
442415,1177,1758.802469,38.588208,57.64818746,731, 
444325,1686,1758.504098,55.270208,57.63844164,731, 
446175,1799,1758.669388,58.964656,57.64385476,731, 
448005,1814,1758.894309,59.467456,57.65126777,731, 
449786,1759,1758.894737,57.666312,57.65132868,731, 
451597,1788,1759.012097,58.607264,57.65518326,731, 
453452,1839,1759.333333,60.276144,57.6657092,731, 
455507,1975,1760.196,64.731872,57.69397386,804, 
457513,1899,1760.749004,62.232344,57.71205501,804, 
459679,2137,1762.242063,70.047632,57.76100571,804, 
461253,1549,1761.399209,50.760944,57.73333749,804, 
463248,1964,1762.19685,64.374288,57.75948296,804, 
465434,2168,1763.788235,71.070944,57.81168477,820, 
467538,2077,1765.011719,68.091096,57.85183872,854, 
469388,1830,1765.264591,59.972608,57.86009074,854, 
471114,1648,1764.810078,54.010384,57.8451694,854, 
473093,1203,1762.640927,39.426968,57.77405665,854, 
474629,1269,1760.742308,41.600288,57.71184985,854, 
476404,1581,1760.05364,51.813224,57.68924975,854, 
477926,1358,1758.519084,44.516848,57.6389734,854, 
479373,1286,1756.722433,42.141872,57.58004906,854, 
481044,1148,1754.416667,37.63136,57.50448585,909, 
483264,1126,1752.045283,36.927536,57.42683698,917, 
484919,1257,1750.184211,41.206736,57.36585916,955, 
486279,1243,1748.284644,40.743096,57.30360162,955, 
488245,1325,1746.705224,43.421328,57.25180209,955, 
490151,1797,1746.892193,58.893176,57.25790385,955, 
492043,1828,1747.192593,59.921144,57.2677677,955, 
493966,1863,1747.619926,61.051048,57.28172815,955, 
495917,1910,1748.216912,62.60796,57.30130988,955, 
497855,1909,1748.805861,62.56404,57.32058728,955, 
